familyID	type	detail	cmp_type	prevalence	prevalence_case	prevalence_control	coef	stderr	pvalue	qvalue	log(FC)	Cohen's_d	mean(log)	mean_abundance	mean_abundance_case	mean_abundance_control	mean_prevalent_abundance	mean_prevalent_abundance_case	mean_prevalent_abundance_control
Cluster_1219	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6372549019607843	0.5147058823529411	0.8823529411764706	-4.4766919965588	1.40936701001347	0.00203652986910447	0.00309353854262991	-0.9392928892783731	-0.9984328653230502	-3.4020051753949643	777.8695557843137	511.8316969117646	1309.945273529412	1220.6568413846153	994.4158682857142	1484.6046433333333
Cluster_44	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.9215686274509803	0.9705882352941176	0.8235294117647058	5.83389404920538	0.888604929326019	3.13600409885104e-09	1.22206860346371e-06	2.1943470543168013	1.4833825085895467	3.401881805551314	747.9863784313724	1062.8188110294118	118.32151323529412	811.6447936170212	1095.0254416666667	143.67612321428572
Cluster_1174	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7549019607843137	0.8676470588235294	0.5294117647058824	5.32434859196792	1.19092916406267	2.24234812494171e-05	8.95214366803652e-05	2.1408669039962223	1.049772265353264	3.4017645388228326	719.8829824509801	1020.0468689705883	119.55520941176471	953.611223506493	1175.6472388135594	225.82650666666666
Cluster_226	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.9215686274509803	0.9558823529411765	0.8529411764705882	5.3959603481055	1.04224825053328	1.33879902296184e-06	1.59140592996897e-05	2.023524805848055	1.3967867487910721	3.399629700314012	587.5986097254898	826.7674304411764	109.26096829411763	637.6070020425528	864.9259272307692	128.09906627586204
Cluster_1160	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7058823529411765	0.5735294117647058	0.9705882352941176	-5.81022804192661	1.12131161406274	1.31462596954607e-06	1.58672297254514e-05	-1.003530166031955	-1.653982689206283	-3.3987398833091387	1043.4246001960782	661.6391355882351	1806.995529411765	1478.1848502777775	1153.6272107692305	1861.7529696969698
Cluster_759	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7058823529411765	0.8382352941176471	0.4411764705882353	5.0842518508647	1.15265782446375	2.81785812341293e-05	0.000104711338858089	2.2508231381321617	1.2536168202631972	3.3979385892352374	328.4240663725491	468.1406145588236	48.99097	465.26742736111123	558.4835401754386	111.04619866666665
Cluster_578	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7745098039215687	0.6764705882352942	0.9705882352941176	-4.08570708747142	1.32626553476021	0.00273223595991995	0.00403231411336053	-0.7794523210771757	-0.7655964934447502	-3.3963342127790104	502.3512375294117	360.4841298235295	786.0854529411764	648.6053952911392	532.8895832173914	809.9062242424243
Cluster_340	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.9019607843137255	0.9705882352941176	0.7647058823529411	4.86684378879299	0.871323702397031	2.39798213612823e-07	5.93703769248358e-06	1.974371601473236	1.3950696965795881	3.392420600178607	921.4893655882354	1292.644745735294	179.17860529411766	1021.6512531521739	1331.8157986363635	234.31048384615386
Cluster_689	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.803921568627451	0.8970588235294118	0.6176470588235294	6.12408558814438	1.07338107510561	1.43187899516396e-07	4.67055311102076e-06	2.026974442130951	1.3733871854461057	3.391499011417978	681.2788371568628	958.9050302941175	126.02645088235295	847.444407195122	1068.9433124590162	204.04282523809525
Cluster_343	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8431372549019608	0.9264705882352942	0.6764705882352942	5.07630739174342	1.10324367793216	1.35461541438998e-05	6.41074832889118e-05	1.8957665689919272	1.3040411128921232	3.388027463129696	536.7472106470586	748.9426994117647	112.35623311764708	636.6071568139533	808.3825961904761	166.09182286956525
Cluster_814	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8137254901960784	0.9117647058823529	0.6176470588235294	4.24560746477673	0.991484231316418	4.5799073662244e-05	0.00014672666191793	2.1180847562937157	1.3866340831251476	3.3863226700327034	743.8366985294119	1052.6697270588236	126.17064147058821	914.1125692771087	1154.540990967742	204.27627666666663
Cluster_91	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7941176470588235	0.8970588235294118	0.5882352941176471	6.18533913599276	1.09793130390373	1.95115637629126e-07	5.32973768050086e-06	2.0388793600952724	1.0077405155058063	3.38603336890617	572.5896203921569	806.5314289705883	104.70600323529412	721.038781234568	899.0842159016394	178.0002055
Cluster_737	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7058823529411765	0.5735294117647058	0.9705882352941176	-6.46904290490842	1.35799718689842	7.15589623766284e-06	4.33372959540349e-05	-0.611746897748639	-0.7843059269347412	-3.385731173712959	864.9608586274512	675.008165882353	1244.8662441176473	1225.3612163888893	1176.9373148717948	1282.5894636363637
Cluster_922	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	-5.57452555562947	1.33109965180474	6.49751081301966e-05	0.000190674931303655	-0.89542531549704	-1.4263437691031433	-3.382140302236448	1199.392143098039	808.833964647059	1980.5085000000006	1456.404745190476	1078.4452861960788	2040.5239090909097
Cluster_504	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8137254901960784	0.8823529411764706	0.6764705882352942	5.81512379732032	1.23709576508916	9.18023331378102e-06	4.89507646217707e-05	1.9340943676084958	1.3015372259640832	3.380414497675634	538.0971597843138	752.7782680882353	108.73494317647058	661.276027686747	853.1487038333333	160.7386116521739
Cluster_827	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7549019607843137	0.6617647058823529	0.9411764705882353	-5.89114470730581	1.42175765640575	7.648770152589e-05	0.000213043562210753	-0.7763107827846336	-1.0034524905005529	-3.37857435888366	896.6180491960783	644.4739177647059	1400.9063120588235	1187.7278054285712	973.8716979555556	1488.4629565624998
Cluster_66	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.803921568627451	0.8823529411764706	0.6470588235294118	6.03293113239136	1.21943790184252	3.42939622915436e-06	2.73824098912479e-05	1.9974287405513789	1.3026868627288652	3.378297746901558	545.4411291764707	766.2370886764706	103.84921017647059	678.4755509268294	868.4020338333335	160.4942339090909
Cluster_75	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8627450980392157	0.9264705882352942	0.7352941176470589	4.29186291934692	1.21257921948047	0.000633953825458557	0.00111173589177367	2.0044867988313553	1.3072465906130717	3.378196541217444	727.0043109901964	1021.7149600000002	137.58301297058824	842.6640877386367	1102.8034488888893	187.11289764
Cluster_426	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7941176470588235	0.8970588235294118	0.5882352941176471	4.70440223495486	1.10019576687339	4.68557372075541e-05	0.00014888649557584	1.9888116069896384	1.2309301714377165	3.3756913348918487	470.6655772549021	660.8970627941178	90.20260617647058	592.6899861728397	736.7377093442625	153.3444305
Cluster_478	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7941176470588235	0.8823529411764706	0.6176470588235294	6.27270207696722	1.21557668255429	1.43602992514536e-06	1.66858103988905e-05	2.0209509117803366	1.3056942641266112	3.375166047519589	576.5484710784315	811.1418970588237	107.36161911764708	726.0240006172841	919.2941500000002	173.82357380952385
Cluster_58	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8333333333333334	0.7647058823529411	0.9705882352941176	-4.59613998984664	1.43153893496888	0.00183075485564845	0.00283067061593311	-0.8585706216354739	-1.2473051599907845	-3.373437239202795	988.7015742745099	680.3157584705884	1605.4732058823524	1186.4418891294117	889.6436841538464	1654.1239090909087
Cluster_722	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	-3.27085690818221	1.3304771969016	0.0158480909622537	0.0201926985501056	-0.9254958484921758	-1.5494175148003404	-3.3733438464391075	1288.2971274411766	854.4279264558824	2156.035529411765	1564.360797607143	1139.2372352745099	2221.369939393939
Cluster_830	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.803921568627451	0.8970588235294118	0.6176470588235294	5.09726504246442	1.08196642582762	8.80865356685358e-06	4.74570020885503e-05	2.1056970264584502	1.3666878526303783	3.3725233336987124	798.4833548039214	1129.155025735294	137.14001294117648	993.2353925609755	1258.7301926229507	222.03621142857142
Cluster_457	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8235294117647058	0.9117647058823529	0.6470588235294118	6.28377534147568	1.09668376506032	1.28854929918593e-07	4.55970740643748e-06	2.0651944897612213	1.3745181444789154	3.3701851972466113	633.9347548039216	894.3006364705882	113.20299147058824	769.777916547619	980.8458593548387	174.95007772727274
Cluster_315	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8529411764705882	0.9264705882352942	0.7058823529411765	5.21128993473124	1.06164696602313	4.00789424668076e-06	2.97156730575331e-05	2.103508014796072	1.5186794558531271	3.369973363221491	620.2361842156863	876.9339245588235	106.84070352941177	727.1734573563218	946.5318550793651	151.35766333333333
Cluster_769	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8333333333333334	0.7647058823529411	0.9705882352941176	-3.37286845106887	1.34031187361486	0.0136049974439096	0.0174202146547428	-0.9010289178369093	-1.5841329513729532	-3.3697796405817417	1055.2921770098046	709.4672361029413	1746.9420588235291	1266.3506124117655	927.7648472115386	1799.8796969696966
Cluster_508	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8921568627450981	0.9558823529411765	0.7647058823529411	5.73522125694137	1.0161468644234	1.8653572321542e-07	5.18635930440016e-06	1.9839862249942255	1.2938951233737326	3.367283727877274	828.0545634313725	1162.231366617647	159.70095705882355	928.149071098901	1215.8728143076921	208.8397130769231
Cluster_1351	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.696078431372549	0.5588235294117647	0.9705882352941176	-4.46347808647364	1.15525635269427	0.000209066435318016	0.000453365515028065	-0.8883045401662922	-1.310402566781841	-3.3668059820355842	836.7126712745095	566.1526245588233	1377.8327647058825	1202.0379221126755	1013.1152228947363	1419.585272727273
Cluster_368	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8627450980392157	0.9264705882352942	0.7352941176470589	5.99328652609312	1.10152085817428	4.43993642625681e-07	8.69350202173928e-06	1.9925682919309162	1.334982524596828	3.3667828088249285	740.4093000000005	1039.789175735294	141.64954852941173	858.2016886363642	1122.3121261904762	192.64338599999996
Cluster_802	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6470588235294118	0.5147058823529411	0.9117647058823529	-3.84299969983456	1.37333771437961	0.00627069266900604	0.00850476348923554	-0.6719590719536863	-0.5858184405336869	-3.365224510722526	343.3806124313725	260.2067461470588	509.728345	530.6791283030303	505.54453537142854	559.056894516129
Cluster_376	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7549019607843137	0.6470588235294118	0.9705882352941176	-5.48985796283023	1.24202552791388	2.72103901486668e-05	0.000102175435834396	-0.8576104704574192	-0.9445060142871633	-3.3650877597267925	341.15722271568615	234.82092525	553.8298176470589	451.9225547662336	362.90506629545456	570.6125393939394
Cluster_161	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8431372549019608	0.7794117647058824	0.9705882352941176	-4.88027204531313	1.41356403952015	0.000844764176943404	0.00141935153672513	-0.9709913373168129	-1.7448499898171836	-3.362683997163453	1270.4966263627446	821.3207042499996	2168.848470588235	1506.8680917325576	1053.769960169811	2234.5711515151515
Cluster_1105	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6764705882352942	0.5441176470588235	0.9411764705882353	-4.83057266697386	1.22952952654414	0.000166064598193896	0.000385914297593875	-0.9263330542613362	-1.2663542062264668	-3.3609399743793205	566.6359055882353	375.4423877941177	949.0229411764706	837.6356865217392	690.0022262162163	1008.336875
Cluster_185	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7254901960784313	0.5882352941176471	1.0	-4.79056453203479	1.06471658160048	2.00902743752957e-05	8.36378534821802e-05	-0.9403091511076177	-1.4367660539355018	-3.359946778181381	790.0037889215688	519.2570598529411	1331.4972470588236	1088.9241414864866	882.73700175	1331.4972470588236
Cluster_84	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.803921568627451	0.8970588235294118	0.6176470588235294	5.57767042766346	1.11298477202427	2.64349578050886e-06	2.45877028758093e-05	1.981704466393618	1.2827139761021982	3.3572742203118393	532.0099801960786	746.6672539705884	102.69543264705884	661.7685119512197	832.35038147541	166.26879571428574
Cluster_526	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5784313725490197	0.7058823529411765	0.3235294117647059	5.03248440914135	1.29386072376108	0.000190847807023806	0.000424500050765808	2.9253617826532605	0.9732306742484598	3.355465341985701	263.4732835980392	384.9845042058824	20.45084238235294	455.4961852033898	545.3947142916667	63.21169463636363
Cluster_309	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8921568627450981	0.9411764705882353	0.7941176470588235	5.24565419024932	1.01893802176471	1.50963376524149e-06	1.71569326458467e-05	2.0274325038143646	1.4626178548306994	3.3546696387061052	623.0977782941175	876.9481069117645	115.39712105882352	698.4172899560438	931.7573635937498	145.31489318518518
Cluster_576	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	-6.03608552783349	1.27812603058942	8.41816127602791e-06	4.58289409327813e-05	-0.8729347720025017	-1.4273544196466872	-3.354402348623318	992.9754715490197	677.9152220294118	1623.0959705882353	1205.7559297380953	903.8869627058824	1672.280696969697
Cluster_859	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7843137254901961	0.8823529411764706	0.5882352941176471	4.88962757973193	1.20387311822795	0.000103130039194908	0.000263667440109149	2.10218182629287	1.2102545249857726	3.3537953436879984	548.3490868137253	775.2489664705881	94.5493275	699.1450856874998	878.6154953333332	160.73385675
Cluster_443	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	-6.1466177272054	1.31397873048536	1.0039754078178e-05	5.15904194710335e-05	-0.838465983814074	-1.2612903348607267	-3.353592338069092	1015.2271164509806	706.1534982058823	1633.374352941176	1232.7757842619048	941.5379976078431	1682.8705454545452
Cluster_1317	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7254901960784313	0.6029411764705882	0.9705882352941176	-4.67824885600057	1.17931265429499	0.000144974461719065	0.000349961607591603	-0.8650849670834074	-1.2790583163418965	-3.350659462152601	965.0484474509801	661.4439211764703	1572.2575000000002	1330.2019140540538	1097.028942439024	1619.9016666666669
Cluster_980	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7549019607843137	0.6470588235294118	0.9705882352941176	-5.27500205767851	1.45350272483451	0.000469244017659286	0.000874779034564153	-0.7435133899778985	-0.8742363418668292	-3.3486406849378056	1118.175685627451	817.4599235882351	1719.6072097058823	1481.2197394025975	1263.3471546363635	1771.716519090909
Cluster_190	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.45098039215686275	0.6029411764705882	0.14705882352941177	5.25306659321046	1.39384163554036	0.000291065623859167	0.000587432356917591	3.525274108870711	0.8899306626965839	3.348003775764566	365.60330521568613	540.5901915	15.629532647058822	810.6855898260866	896.5886102926828	106.28082199999999
Cluster_849	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7941176470588235	0.9117647058823529	0.5588235294117647	5.10435343931888	0.976668024051419	1.09239587941371e-06	1.45848543812165e-05	2.179621000816608	1.2087347994435413	3.3470199348805876	710.6624937254902	1009.3156286764706	113.3562238235294	894.9083254320988	1106.9913346774194	202.8479794736842
Cluster_1039	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7450980392156863	0.6323529411764706	0.9705882352941176	-4.21799606154901	1.21768036971294	0.000813517574593809	0.00138280225288489	-0.8797341960035926	-1.3844893602438058	-3.3461329962581194	994.2808710784318	676.123336029412	1630.5959411764704	1334.4295901315795	1069.2182988372097	1680.0079393939393
Cluster_297	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8529411764705882	0.7941176470588235	0.9705882352941176	-4.83082264822834	1.37264012182892	0.00067767205365837	0.00117892222072188	-0.891036241537709	-1.4672075473422108	-3.343337136423222	1187.1128813627456	802.5098514558824	1956.3189411764706	1391.7875160804601	1010.5679610925928	2015.6013333333333
Cluster_480	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8823529411764706	0.9411764705882353	0.7647058823529411	6.44540161591926	1.02856896031107	1.20987284099904e-08	1.62277501148674e-06	2.0425172652674677	1.3844366667564914	3.342766808772565	542.792039382353	764.6433370588234	99.08944402941177	615.1643113	812.4335456249999	129.57850373076923
Cluster_94	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8333333333333334	0.7647058823529411	0.9705882352941176	-5.73208354583344	1.42294967009847	0.000116308910770855	0.000291146260563057	-0.8868141652794096	-1.5449974822575074	-3.342431285981981	1176.9212021568626	797.4585973529414	1935.846411764706	1412.305442588235	1042.8304734615388	1994.5084242424243
Cluster_1135	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	-5.09097543614963	1.38175980565885	0.000388960920420229	0.000744910397409959	-0.9256160378993984	-1.5132412548359002	-3.3414973675689508	1080.8619243921569	716.8153130588233	1808.9551470588235	1312.475193904762	955.7537507450978	1863.7719696969696
Cluster_796	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	-4.97042212351917	1.44469672125462	0.000878566746430687	0.00146773436072165	-0.749569255214648	-1.2497322329747864	-3.3414914218084055	1038.0337085196074	756.5523421911763	1600.9964411764709	1260.4695032023806	1008.7364562549018	1649.511484848485
Cluster_766	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7647058823529411	0.6617647058823529	0.9705882352941176	-4.71325153068689	1.26617899616347	0.000341503143919488	0.00066688656392255	-0.755779405368485	-1.0759965495291528	-3.341398159143684	724.7084441176472	526.4317397058823	1121.2618529411768	947.6956576923078	795.4968511111109	1155.2394848484853
Cluster_139	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7450980392156863	0.6470588235294118	0.9411764705882353	-3.52942931274879	1.3651559120243	0.0113166362427	0.0146833355249033	-0.726558022703434	-0.7930380446504373	-3.3385347264840015	889.4909854019609	655.8975222205884	1356.677911764706	1193.7905330394738	1013.659807068182	1441.4702812500002
Cluster_127	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7843137254901961	0.8823529411764706	0.5882352941176471	4.81259124048225	1.14737318061731	6.34268134192037e-05	0.000188825140523327	1.9025473271283349	1.1656953624171862	3.3353658727342883	600.2062125490197	837.9494520588237	124.71973352941177	765.2629210000002	949.6760456666668	212.023547
Cluster_1176	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7058823529411765	0.8529411764705882	0.4117647058823529	4.72589763499162	1.11333778958737	5.26275317611521e-05	0.000163229217036083	2.1013134329860748	0.8808242669291243	3.3344787460303067	623.5402323529412	881.749208382353	107.12228029411763	883.3486625	1033.7749339655172	260.15410928571424
