familyID	type	detail	Protein_names	Gene_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID
Cluster_196	UniRef90_eggNOG	COG2740;ENOG4105VZN	Uncharacterized protein	RUMGNA_03819{ECO:0000313|EMBL:EDN75836.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8A3	UniRef90_A7B8A3
Cluster_196	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	RUMGNA_03819{ECO:0000313|EMBL:EDN75836.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8A3	UniRef90_A7B8A3
Cluster_197	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_198	UniRef90_GO	GO:0003677;GO:0030261	Uncharacterized protein	HMPREF1202_00127{ECO:0000313|EMBL:ETD26076.1}	Clostridiales	186802	Ruminococcus lactaris CC59_002D	1073376	V8CH74	UniRef90_V8CH74
Cluster_198	UniRef90_PfamDomain	PF00216	Uncharacterized protein	HMPREF1202_00127{ECO:0000313|EMBL:ETD26076.1}	Clostridiales	186802	Ruminococcus lactaris CC59_002D	1073376	V8CH74	UniRef90_V8CH74
Cluster_199	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	DXC31_18200{ECO:0000313|EMBL:RGM15164.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4USG4	UniRef90_A0A3E4USG4
Cluster_2	UniRef90_GO	GO:0004160;GO:0009097;GO:0009099;GO:0046872;GO:0051539	Dihydroxy-acid dehydratase	EUBREC_1877	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAW6	UniRef90_C4ZAW6
Cluster_2	UniRef90_KEGG-KOs	K01687	Dihydroxy-acid dehydratase	EUBREC_1877	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAW6	UniRef90_C4ZAW6
Cluster_2	UniRef90_Level4EC	4.2.1.9	Dihydroxy-acid dehydratase	EUBREC_1877	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAW6	UniRef90_C4ZAW6
Cluster_2	UniRef90_PfamDomain	PF00920	Dihydroxy-acid dehydratase	EUBREC_1877	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAW6	UniRef90_C4ZAW6
Cluster_20	UniRef90_GO	GO:0003677;GO:0004519;GO:0006284;GO:0019104;GO:0046872;GO:0051539;GO:0140078	Endonuclease III	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PKN0	UniRef90_A0A2N5PKN0
Cluster_20	UniRef90_Level4EC	4.2.99.18	Endonuclease III	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PKN0	UniRef90_A0A2N5PKN0
Cluster_20	UniRef90_PfamDomain	PF00633;PF00730;PF10576	Endonuclease III	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PKN0	UniRef90_A0A2N5PKN0
Cluster_200	UniRef90_GO	GO:0003677;GO:0004803;GO:0006313	Transposase-like protein	CLOSCI_03810{ECO:0000313|EMBL:EDS05196.1}	Lachnoclostridium	1506553	Clostridium scindens (strain ATCC 35704 / DSM 5676 / VPI 13733 / 19)	411468	B0NJW9	UniRef90_B0NJW9
Cluster_200	UniRef90_PfamDomain	PF01797	Transposase-like protein	CLOSCI_03810{ECO:0000313|EMBL:EDS05196.1}	Lachnoclostridium	1506553	Clostridium scindens (strain ATCC 35704 / DSM 5676 / VPI 13733 / 19)	411468	B0NJW9	UniRef90_B0NJW9
Cluster_200	UniRef90_eggNOG	COG1943;ENOG41067Y8	Transposase-like protein	CLOSCI_03810{ECO:0000313|EMBL:EDS05196.1}	Lachnoclostridium	1506553	Clostridium scindens (strain ATCC 35704 / DSM 5676 / VPI 13733 / 19)	411468	B0NJW9	UniRef90_B0NJW9
Cluster_201	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPQ8	UniRef90_A0A2N5NPQ8
Cluster_202	UniRef90_PfamDomain	PF12637	Uncharacterized protein	RUMGNA_03167{ECO:0000313|EMBL:EDN76487.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6F4	UniRef90_A7B6F4
Cluster_202	UniRef90_eggNOG	ENOG4105VEW;ENOG41121PC	Uncharacterized protein	RUMGNA_03167{ECO:0000313|EMBL:EDN76487.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6F4	UniRef90_A7B6F4
Cluster_202	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	RUMGNA_03167{ECO:0000313|EMBL:EDN76487.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6F4	UniRef90_A7B6F4
Cluster_203	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NG80	UniRef90_A0A2N5NG80
Cluster_204	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_205	UniRef90_GO	GO:0000036;GO:0005737	Acyl carrier protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WHU6	UniRef90_A0A0M6WHU6
Cluster_205	UniRef90_PfamDomain	PF00550	Acyl carrier protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WHU6	UniRef90_A0A0M6WHU6
Cluster_206	UniRef90_GO	GO:0000036;GO:0005737	Acyl carrier protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WSK2	UniRef90_A0A0M6WSK2
Cluster_206	UniRef90_PfamDomain	PF00550	Acyl carrier protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WSK2	UniRef90_A0A0M6WSK2
Cluster_207	UniRef90_PfamDomain	PF11823	Uncharacterized protein	CDL24_00655{ECO:0000313|EMBL:PLT79961.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PW36	UniRef90_A0A2N5PW36
Cluster_207	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	CDL24_00655{ECO:0000313|EMBL:PLT79961.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PW36	UniRef90_A0A2N5PW36
Cluster_208	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	EUBREC_2970{ECO:0000313|EMBL:ACR76698.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZI61	UniRef90_C4ZI61
Cluster_209	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173WS43	UniRef90_A0A173WS43
Cluster_21	UniRef90_GO	GO:0003677;GO:0004803;GO:0006313	Transposase	AXF09_12320{ECO:0000313|EMBL:KYG86447.1}	Firmicutes	1239	Ruminococcus sp. DSM 100440	1671366	A0A150Y646	UniRef90_A0A150Y646
Cluster_21	UniRef90_PfamDomain	PF01527	Transposase	AXF09_12320{ECO:0000313|EMBL:KYG86447.1}	Firmicutes	1239	Ruminococcus sp. DSM 100440	1671366	A0A150Y646	UniRef90_A0A150Y646
Cluster_210	UniRef90_PfamDomain	PF04023	Ferrous iron transport protein A	DW951_10930{ECO:0000313|EMBL:RHA03016.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZD92	UniRef90_A0A395ZD92
Cluster_210	UniRef90_uncharacterized	UniRef90_uncharacterized	Ferrous iron transport protein A	DW951_10930{ECO:0000313|EMBL:RHA03016.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZD92	UniRef90_A0A395ZD92
Cluster_211	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	DXD36_02765{ECO:0000313|EMBL:RGK07753.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4KA87	UniRef90_A0A3E4KA87
Cluster_212	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_213	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	RUMGNA_03694{ECO:0000313|EMBL:EDN76071.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7X8	UniRef90_A7B7X8
Cluster_214	UniRef90_GO	GO:0003824;GO:0016021	Uncharacterized protein	CDL26_13510{ECO:0000313|EMBL:PLT71105.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P7T4	UniRef90_A0A2N5P7T4
Cluster_214	UniRef90_PfamDomain	PF00041;PF02368;PF14498	Uncharacterized protein	CDL26_13510{ECO:0000313|EMBL:PLT71105.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P7T4	UniRef90_A0A2N5P7T4
Cluster_215	UniRef90_PfamDomain	PF00754;PF02368;PF09479;PF13306	Uncharacterized protein	CDL20_10480{ECO:0000313|EMBL:PLT85078.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PYN5	UniRef90_A0A2N5PYN5
Cluster_215	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	CDL20_10480{ECO:0000313|EMBL:PLT85078.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PYN5	UniRef90_A0A2N5PYN5
Cluster_216	UniRef90_uncharacterized	UniRef90_uncharacterized	LPXTG cell wall anchor domain-containing protein	DW686_04690{ECO:0000313|EMBL:RJW09397.1}	Firmicutes	1239	Coprococcus sp. AM25-4LB	2302945	A0A3A6F469	UniRef90_A0A3A6F469
Cluster_217	UniRef90_PfamDomain	PF00754;PF05738;PF09479;PF13306	Uncharacterized protein	HMPREF0991_01611{ECO:0000313|EMBL:EGN47696.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JWU6	UniRef90_F7JWU6
Cluster_217	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	HMPREF0991_01611{ECO:0000313|EMBL:EGN47696.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JWU6	UniRef90_F7JWU6
Cluster_218	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_219	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_22	UniRef90_PfamDomain	PF00936	Ethanolamine utilization protein	CDL24_00480{ECO:0000313|EMBL:PLT79930.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PW23	UniRef90_A0A2N5PW23
Cluster_22	UniRef90_uncharacterized	UniRef90_uncharacterized	Ethanolamine utilization protein	CDL24_00480{ECO:0000313|EMBL:PLT79930.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PW23	UniRef90_A0A2N5PW23
Cluster_220	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_221	UniRef90_GO	GO:0003677;GO:0005524	DNA translocase FtsK	ERS852580_01160{ECO:0000313|EMBL:CUM91984.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173SMT6	UniRef90_A0A173SMT6
Cluster_221	UniRef90_PfamDomain	PF01580	DNA translocase FtsK	ERS852580_01160{ECO:0000313|EMBL:CUM91984.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173SMT6	UniRef90_A0A173SMT6
Cluster_222	UniRef90_Level4EC	2.7.7.6	DNA-directed RNA polymerase subunit beta'	DWY38_07180{ECO:0000313|EMBL:RGR54833.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0S0	UniRef90_A0A395V0S0
Cluster_222	UniRef90_PfamDomain	PF00623;PF04983;PF04997;PF04998;PF05000	DNA-directed RNA polymerase subunit beta'	DWY38_07180{ECO:0000313|EMBL:RGR54833.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0S0	UniRef90_A0A395V0S0
Cluster_222	UniRef90_uncharacterized	UniRef90_uncharacterized	DNA-directed RNA polymerase subunit beta'	DWY38_07180{ECO:0000313|EMBL:RGR54833.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0S0	UniRef90_A0A395V0S0
Cluster_223	UniRef90_Level4EC	6.3.5.3	Phosphoribosylformylglycinamidine synthase	DWY38_05020{ECO:0000313|EMBL:RGR55491.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V3F5	UniRef90_A0A395V3F5
Cluster_223	UniRef90_PfamDomain	PF02769	Phosphoribosylformylglycinamidine synthase	DWY38_05020{ECO:0000313|EMBL:RGR55491.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V3F5	UniRef90_A0A395V3F5
Cluster_223	UniRef90_uncharacterized	UniRef90_uncharacterized	Phosphoribosylformylglycinamidine synthase	DWY38_05020{ECO:0000313|EMBL:RGR55491.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V3F5	UniRef90_A0A395V3F5
Cluster_224	UniRef90_GO	GO:0005887;GO:0009306;GO:0097347	Translocation and assembly module subunit TamB	b4221,JW4180	root	1	Escherichia coli (strain K12)	83333	P39321	UniRef90_P39321
Cluster_224	UniRef90_KEGG-KOs	K09800	Translocation and assembly module subunit TamB	b4221,JW4180	root	1	Escherichia coli (strain K12)	83333	P39321	UniRef90_P39321
Cluster_224	UniRef90_PfamDomain	PF04357	Translocation and assembly module subunit TamB	b4221,JW4180	root	1	Escherichia coli (strain K12)	83333	P39321	UniRef90_P39321
Cluster_224	UniRef90_eggNOG	COG2911;ENOG4105MA0	Translocation and assembly module subunit TamB	b4221,JW4180	root	1	Escherichia coli (strain K12)	83333	P39321	UniRef90_P39321
Cluster_225	UniRef90_PfamDomain	PF02463;PF06470	Chromosome partition protein Smc	DWY38_05105{ECO:0000313|EMBL:RGR55508.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZE4	UniRef90_A0A395UZE4
Cluster_225	UniRef90_uncharacterized	UniRef90_uncharacterized	Chromosome partition protein Smc	DWY38_05105{ECO:0000313|EMBL:RGR55508.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZE4	UniRef90_A0A395UZE4
Cluster_226	UniRef90_PfamDomain	PF02463;PF06470	Chromosome partition protein Smc	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G1T9	UniRef90_A0A396G1T9
Cluster_226	UniRef90_uncharacterized	UniRef90_uncharacterized	Chromosome partition protein Smc	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G1T9	UniRef90_A0A396G1T9
Cluster_227	UniRef90_GO	GO:0004553;GO:0005975	Glycoside hydrolase family 2	CDL20_01620{ECO:0000313|EMBL:PLT89129.1}	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5Q3K3	UniRef90_A0A2N5Q3K3
Cluster_227	UniRef90_PfamDomain	PF00703;PF02836;PF02837;PF16355	Glycoside hydrolase family 2	CDL20_01620{ECO:0000313|EMBL:PLT89129.1}	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5Q3K3	UniRef90_A0A2N5Q3K3
Cluster_228	UniRef90_GO	GO:0003677;GO:0004386;GO:0005524;GO:0006304;GO:0009035	Type I site-specific restriction-modification system, R (Restriction) subunit and related helicases	EUR_27230{ECO:0000313|EMBL:CBK91679.1}	[Eubacterium] rectale	39491	[Eubacterium] rectale DSM 17629	657318	D6E1F8	UniRef90_D6E1F8
Cluster_228	UniRef90_KEGG-KOs	K01153	Type I site-specific restriction-modification system, R (Restriction) subunit and related helicases	EUR_27230{ECO:0000313|EMBL:CBK91679.1}	[Eubacterium] rectale	39491	[Eubacterium] rectale DSM 17629	657318	D6E1F8	UniRef90_D6E1F8
Cluster_228	UniRef90_Level4EC	3.1.21.3	Type I site-specific restriction-modification system, R (Restriction) subunit and related helicases	EUR_27230{ECO:0000313|EMBL:CBK91679.1}	[Eubacterium] rectale	39491	[Eubacterium] rectale DSM 17629	657318	D6E1F8	UniRef90_D6E1F8
Cluster_228	UniRef90_PfamDomain	PF00271;PF04851;PF08463;PF13643	Type I site-specific restriction-modification system, R (Restriction) subunit and related helicases	EUR_27230{ECO:0000313|EMBL:CBK91679.1}	[Eubacterium] rectale	39491	[Eubacterium] rectale DSM 17629	657318	D6E1F8	UniRef90_D6E1F8
Cluster_228	UniRef90_eggNOG	COG4096;ENOG4108JYP	Type I site-specific restriction-modification system, R (Restriction) subunit and related helicases	EUR_27230{ECO:0000313|EMBL:CBK91679.1}	[Eubacterium] rectale	39491	[Eubacterium] rectale DSM 17629	657318	D6E1F8	UniRef90_D6E1F8
Cluster_229	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	ERE_10710{ECO:0000313|EMBL:CBK93103.1}	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JHK6	UniRef90_D4JHK6
Cluster_23	UniRef90_GO	GO:0004553;GO:0005975	C7D2-BG protein	BN652_00476{ECO:0000313|EMBL:CDC43743.1}	Firmicutes	1239	Firmicutes bacterium CAG:424	1263022	R6R496	UniRef90_R6R496
Cluster_23	UniRef90_PfamDomain	PF00703;PF02836;PF02837	C7D2-BG protein	BN652_00476{ECO:0000313|EMBL:CDC43743.1}	Firmicutes	1239	Firmicutes bacterium CAG:424	1263022	R6R496	UniRef90_R6R496
Cluster_230	UniRef90_GO	GO:0016021	Uncharacterized protein	CDL26_07315{ECO:0000313|EMBL:PLT72846.1}	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PCH4	UniRef90_A0A2N5PCH4
Cluster_230	UniRef90_PfamDomain	PF09479	Uncharacterized protein	CDL26_07315{ECO:0000313|EMBL:PLT72846.1}	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PCH4	UniRef90_A0A2N5PCH4
Cluster_231	UniRef90_GO	GO:0005525;GO:0016151;GO:0016491;GO:0051536;GO:0051604	Pyridine nucleotide-disulfide oxidoreductase	BN481_01123{ECO:0000313|EMBL:CCZ68298.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TR74	UniRef90_R5TR74
Cluster_231	UniRef90_PfamDomain	PF00037;PF02492;PF07992;PF14691	Pyridine nucleotide-disulfide oxidoreductase	BN481_01123{ECO:0000313|EMBL:CCZ68298.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TR74	UniRef90_R5TR74
Cluster_232	UniRef90_GO	GO:0004553;GO:0005975;GO:0016021	Beta-glucosidase	BN481_01410{ECO:0000313|EMBL:CCZ68638.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TS99	UniRef90_R5TS99
Cluster_232	UniRef90_PfamDomain	PF00933;PF01915;PF14310	Beta-glucosidase	BN481_01410{ECO:0000313|EMBL:CCZ68638.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TS99	UniRef90_R5TS99
Cluster_233	UniRef90_GO	GO:0016021;GO:0030246	Bacterial Ig-like domain (Group 2)	ERS852417_02475{ECO:0000313|EMBL:CUO51274.1}	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174FM15	UniRef90_A0A174FM15
Cluster_233	UniRef90_PfamDomain	PF02368	Bacterial Ig-like domain (Group 2)	ERS852417_02475{ECO:0000313|EMBL:CUO51274.1}	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174FM15	UniRef90_A0A174FM15
Cluster_234	UniRef90_PfamDomain	PF00905;PF00912	Glycosyl transferase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZH63	UniRef90_A0A395ZH63
Cluster_234	UniRef90_uncharacterized	UniRef90_uncharacterized	Glycosyl transferase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZH63	UniRef90_A0A395ZH63
Cluster_235	UniRef90_GO	GO:0000166;GO:0015444;GO:0016021	Magnesium-translocating P-type ATPase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PJU5	UniRef90_A0A2N5PJU5
Cluster_235	UniRef90_PfamDomain	PF00689;PF00690	Magnesium-translocating P-type ATPase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PJU5	UniRef90_A0A2N5PJU5
Cluster_236	UniRef90_GO	GO:0003746;GO:0003924;GO:0005525	GTP-binding protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P2V2	UniRef90_A0A2N5P2V2
Cluster_236	UniRef90_PfamDomain	PF00009;PF00679;PF03764;PF05991	GTP-binding protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P2V2	UniRef90_A0A2N5P2V2
Cluster_237	UniRef90_GO	GO:0005524;GO:0006355;GO:0008134;GO:0009401;GO:0016021	Uncharacterized protein	HMPREF0991_00562{ECO:0000313|EMBL:EGN41542.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JTU9	UniRef90_F7JTU9
Cluster_237	UniRef90_PfamDomain	PF00158;PF00874;PF03610	Uncharacterized protein	HMPREF0991_00562{ECO:0000313|EMBL:EGN41542.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JTU9	UniRef90_F7JTU9
Cluster_238	UniRef90_PfamDomain	PF00488;PF01624;PF05188;PF05190;PF05192	DNA mismatch repair protein MutS	DWY38_01630{ECO:0000313|EMBL:RGR57084.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V5Q7	UniRef90_A0A395V5Q7
Cluster_238	UniRef90_uncharacterized	UniRef90_uncharacterized	DNA mismatch repair protein MutS	DWY38_01630{ECO:0000313|EMBL:RGR57084.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V5Q7	UniRef90_A0A395V5Q7
Cluster_239	UniRef90_GO	GO:0000049;GO:0004813;GO:0005524;GO:0005737;GO:0006419;GO:0008270	Alanine--tRNA ligase	HMPREF0991_03128{ECO:0000313|EMBL:EGN44108.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7K165	UniRef90_F7K165
Cluster_239	UniRef90_Level4EC	6.1.1.7	Alanine--tRNA ligase	HMPREF0991_03128{ECO:0000313|EMBL:EGN44108.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7K165	UniRef90_F7K165
Cluster_239	UniRef90_PfamDomain	PF01411;PF02272;PF07973	Alanine--tRNA ligase	HMPREF0991_03128{ECO:0000313|EMBL:EGN44108.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7K165	UniRef90_F7K165
Cluster_24	UniRef90_GO	GO:0008237;GO:0016021	CPBP family intramembrane metalloprotease	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUB0	UniRef90_A0A2N5NUB0
Cluster_24	UniRef90_PfamDomain	PF02517	CPBP family intramembrane metalloprotease	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUB0	UniRef90_A0A2N5NUB0
Cluster_240	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	ERS852497_02101{ECO:0000313|EMBL:CUP16977.1}	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174L3F9	UniRef90_A0A174L3F9
Cluster_241	UniRef90_uncharacterized	UniRef90_uncharacterized	Flagellar capping protein	DXB72_09070{ECO:0000313|EMBL:RGN22688.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E5AME9	UniRef90_A0A3E5AME9
Cluster_242	UniRef90_GO	GO:0000155;GO:0005524;GO:0016021	Uncharacterized protein	RUMGNA_03129{ECO:0000313|EMBL:EDN76449.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6B6	UniRef90_A7B6B6
Cluster_242	UniRef90_PfamDomain	PF00512;PF02518	Uncharacterized protein	RUMGNA_03129{ECO:0000313|EMBL:EDN76449.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6B6	UniRef90_A7B6B6
Cluster_242	UniRef90_eggNOG	COG0642;ENOG4105F4T	Uncharacterized protein	RUMGNA_03129{ECO:0000313|EMBL:EDN76449.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6B6	UniRef90_A7B6B6
Cluster_243	UniRef90_GO	GO:0005524;GO:0005737;GO:0009408;GO:0019538;GO:0042026	Chaperone protein ClpB	EUBREC_2562{ECO:0000313|EMBL:ACR76293.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZG87	UniRef90_C4ZG87
Cluster_243	UniRef90_KEGG-KOs	K03695	Chaperone protein ClpB	EUBREC_2562{ECO:0000313|EMBL:ACR76293.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZG87	UniRef90_C4ZG87
Cluster_243	UniRef90_PfamDomain	PF00004;PF02861;PF07724;PF10431	Chaperone protein ClpB	EUBREC_2562{ECO:0000313|EMBL:ACR76293.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZG87	UniRef90_C4ZG87
Cluster_244	UniRef90_GO	GO:0016021;GO:0051301	Cell division protein FtsX	CDL20_05710{ECO:0000313|EMBL:PLT87840.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q1D6	UniRef90_A0A2N5Q1D6
Cluster_244	UniRef90_PfamDomain	PF02687	Cell division protein FtsX	CDL20_05710{ECO:0000313|EMBL:PLT87840.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q1D6	UniRef90_A0A2N5Q1D6
Cluster_245	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	DWY38_09060{ECO:0000313|EMBL:RGR54362.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZY2	UniRef90_A0A395UZY2
Cluster_246	UniRef90_PfamDomain	PF01841	Transglutaminase domain-containing protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXH5	UniRef90_A0A2N5NXH5
Cluster_246	UniRef90_uncharacterized	UniRef90_uncharacterized	Transglutaminase domain-containing protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXH5	UniRef90_A0A2N5NXH5
Cluster_247	UniRef90_GO	GO:0016740	Glycosyl transferase family protein	BN481_01682{ECO:0000313|EMBL:CCZ66371.1}	environmental samples	2488558	[Ruminococcus] gnavus CAG:126	1263106	R5U5G6	UniRef90_R5U5G6
Cluster_247	UniRef90_PfamDomain	PF00535	Glycosyl transferase family protein	BN481_01682{ECO:0000313|EMBL:CCZ66371.1}	environmental samples	2488558	[Ruminococcus] gnavus CAG:126	1263106	R5U5G6	UniRef90_R5U5G6
Cluster_248	UniRef90_PfamDomain	PF13181	Uncharacterized protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FMG9	UniRef90_A0A396FMG9
