seqID	subject	identity	query_coverage	mutual_coverage	evalue	query_type	mutual_type
PRISM_7911_58394	UniRef90_A0A173VD20	98.8	0.75	0.75	1.3e-39	low_confidence	low_confidence
PRISM_7911_58419	UniRef90_D6E097	97.6	1.0	1.0	3.1e-162	high_confidence	high_confidence
PRISM_7911_58499	UniRef90_A0A396FNM2	94.3	1.0	1.0	2.0e-29	high_confidence	high_confidence
PRISM_7911_59500	UniRef90_A0A2N5NUC4	100.0	1.0	1.0	1.3e-54	high_confidence	high_confidence
PRISM_7911_59676	UniRef90_A0A396FNV3	98.1	0.9971181556195965	0.9971181556195965	0.0e+00	high_confidence	high_confidence
PRISM_7911_59708	UniRef90_A0A395V1M1	99.0	1.0	1.0	1.9e-289	high_confidence	high_confidence
PRISM_7911_59849	UniRef90_D6E4I5	100.0	1.0	1.0	9.4e-227	high_confidence	high_confidence
PRISM_7911_66722	UniRef90_A0A2N5P3F0	100.0	1.0	1.0	1.4e-87	high_confidence	high_confidence
PRISM_7911_66763	UniRef90_A7B196	98.8	1.0	1.0	5.8e-192	high_confidence	high_confidence
PRISM_7911_69343	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7911_73687	UniRef90_A7B885	98.3	1.0	1.0	7.3e-65	high_confidence	high_confidence
PRISM_7911_73900	UniRef90_A7B6Y7	100.0	1.0	0.8571428571428571	6.9e-63	high_confidence	high_confidence
PRISM_7911_73922	UniRef90_F7JV73	100.0	1.0	1.0	4.6e-169	high_confidence	high_confidence
PRISM_7911_73927	UniRef90_F7JV67	99.0	0.937037037037037	0.9216757741347905	3.3e-298	high_confidence	high_confidence
PRISM_7911_78276	UniRef90_A0A3E4K6K1	99.1	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7911_94999	UniRef90_A0A173YAM6	100.0	1.0	1.0	1.7e-143	high_confidence	high_confidence
PRISM_7912_106530	UniRef90_A0A395V3F5	99.7	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7912_19736	UniRef90_A0A395V406	99.3	1.0	1.0	7.7e-239	high_confidence	high_confidence
PRISM_7912_200080	UniRef90_A0A3E5ARG8	97.3	0.9393939393939394	0.9393939393939394	2.4e-105	high_confidence	high_confidence
PRISM_7912_205704	UniRef90_A0A396FEC6	99.0	1.0	1.0	6.2e-174	high_confidence	high_confidence
PRISM_7912_208237	UniRef90_A0A0M6WNG6	100.0	1.0	1.0	2.7e-18	high_confidence	high_confidence
PRISM_7912_231143	UniRef90_D4KY97	90.8	1.0	0.9976470588235294	4.5e-226	high_confidence	high_confidence
PRISM_7912_242536	UniRef90_A0A0M6W919	100.0	1.0	1.0	4.4e-124	high_confidence	high_confidence
PRISM_7912_260411	UniRef90_A0A396FUZ3	94.1	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7912_267628	UniRef90_A0A3E4EH06	99.1	1.0	1.0	2.1e-200	high_confidence	high_confidence
PRISM_7912_54590	UniRef90_A0A173TM95	96.7	1.0	1.0	3.4e-196	high_confidence	high_confidence
PRISM_7938_104118	UniRef90_A0A2N5NGI0	100.0	1.0	1.0	2.7e-180	high_confidence	high_confidence
PRISM_7938_104545	UniRef90_A0A2N5PCC8	100.0	1.0	1.0	4.2e-77	high_confidence	high_confidence
PRISM_7938_104730	UniRef90_A0A395ZGT9	94.7	0.6578947368421053	0.6578947368421053	9.2e-33	low_confidence	low_confidence
PRISM_7938_106918	UniRef90_A0A2N5NTC8	100.0	1.0	1.0	2.5e-147	high_confidence	high_confidence
PRISM_7938_108386	UniRef90_A0A396G9B2	93.3	1.0	0.9953703703703703	1.1e-235	high_confidence	high_confidence
PRISM_7938_18572	UniRef90_A0A395V320	99.6	1.0	1.0	1.7e-132	high_confidence	high_confidence
PRISM_7938_21108	UniRef90_A0A2N5P7T4	90.2	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7938_21356	UniRef90_F7JV66	100.0	0.9946236559139785	0.9946236559139785	1.3e-105	high_confidence	high_confidence
PRISM_7938_21369	UniRef90_A0A2N5P271	99.8	1.0	1.0	5.4e-273	high_confidence	high_confidence
PRISM_7938_21780	UniRef90_A7B7X8	98.2	0.9661016949152542	0.8260869565217391	4.2e-29	high_confidence	high_confidence
PRISM_7938_22030	UniRef90_R6TKP8	100.0	1.0	1.0	3.5e-49	high_confidence	high_confidence
PRISM_7938_27359	UniRef90_A0A2N5PYU3	100.0	1.0	1.0	3.4e-158	high_confidence	high_confidence
PRISM_7938_33855	UniRef90_R6THU0	92.2	1.0	1.0	1.9e-224	high_confidence	high_confidence
PRISM_7938_49834	UniRef90_D6E532	99.4	1.0	1.0	6.4e-83	high_confidence	high_confidence
PRISM_7938_56781	UniRef90_A7B597	98.9	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7938_67129	UniRef90_A0A3E4V1J9	100.0	1.0	1.0	9.8e-119	high_confidence	high_confidence
PRISM_7938_67160	UniRef90_A0A3E4V509	99.3	1.0	1.0	5.5e-72	high_confidence	high_confidence
PRISM_7938_70309	UniRef90_A7B192	99.6	1.0	1.0	1.7e-146	high_confidence	high_confidence
PRISM_7938_75963	UniRef90_A0A2N5PZA9	99.8	1.0	1.0	7.3e-267	high_confidence	high_confidence
PRISM_7938_79976	UniRef90_A7B4Y7	99.5	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7938_84759	UniRef90_A0A2N5Q3W7	99.8	0.9330985915492958	0.9330985915492958	1.7e-305	high_confidence	high_confidence
PRISM_7938_86297	UniRef90_A0A3E4V910	99.4	1.0	1.0	4.5e-98	high_confidence	high_confidence
PRISM_7938_86973	UniRef90_A7B8E4	94.7	1.0	1.0	6.0e-144	high_confidence	high_confidence
PRISM_7938_90194	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7938_99989	UniRef90_A0A2N5PJT8	100.0	1.0	1.0	3.5e-124	high_confidence	high_confidence
PRISM_7941_04499	UniRef90_A0A3E4V5N6	94.4	1.0	1.0	4.7e-184	high_confidence	high_confidence
PRISM_7941_04502	UniRef90_A0A3E4K317	98.4	1.0	1.0	4.8e-100	high_confidence	high_confidence
PRISM_7941_09323	UniRef90_A0A2N5P772	98.3	1.0	1.0	4.1e-224	high_confidence	high_confidence
PRISM_7941_101322	UniRef90_A0A2N5Q3Y9	99.6	1.0	1.0	3.6e-143	high_confidence	high_confidence
PRISM_7941_111874	UniRef90_A7B503	98.0	1.0	1.0	7.9e-172	high_confidence	high_confidence
PRISM_7941_117476	UniRef90_A0A2N5PRC3	100.0	1.0	1.0	4.3e-281	high_confidence	high_confidence
PRISM_7941_129632	UniRef90_R5TL98	99.4	1.0	1.0	9.6e-206	high_confidence	high_confidence
PRISM_7941_134548	UniRef90_A0A2N5PDW4	99.7	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7941_134555	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7941_14141	UniRef90_C4Z566	97.5	0.9946043165467626	0.992818671454219	1.2e-311	high_confidence	high_confidence
PRISM_7941_18861	UniRef90_A0A2N5NRI9	96.3	1.0	1.0	1.9e-234	high_confidence	high_confidence
PRISM_7941_19113	UniRef90_A0A396G9B2	97.0	1.0	0.9953703703703703	4.1e-243	high_confidence	high_confidence
PRISM_7941_33049	UniRef90_A0A173UB79	99.6	1.0	1.0	1.3e-293	high_confidence	high_confidence
PRISM_7941_33196	UniRef90_A7B6G7	98.9	1.0	1.0	4.2e-246	high_confidence	high_confidence
PRISM_7941_63666	UniRef90_A0A2N5PAU2	100.0	1.0	1.0	3.6e-137	high_confidence	high_confidence
PRISM_7941_64044	UniRef90_A0A2N5P2A1	100.0	1.0	1.0	4.8e-140	high_confidence	high_confidence
PRISM_7941_71180	UniRef90_A0A2N5NTG1	99.5	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7941_81419	UniRef90_A0A2N5P1T6	100.0	1.0	1.0	3.6e-311	high_confidence	high_confidence
PRISM_7941_82020	UniRef90_A0A2N5PM23	99.6	1.0	1.0	2.6e-139	high_confidence	high_confidence
PRISM_7941_94533	UniRef90_J9GGM3	92.1	0.8300653594771242	0.8300653594771242	9.0e-68	high_confidence	high_confidence
PRISM_7941_96021	UniRef90_A7AZ14	95.1	0.9651741293532339	0.3192488262910798	5.3e-108	high_confidence	low_confidence
PRISM_7947_23712	UniRef90_A7B522	100.0	1.0	0.8470588235294118	1.1e-36	high_confidence	high_confidence
PRISM_7948_01732	UniRef90_A0A2N5PG10	97.1	0.944954128440367	0.944954128440367	1.0e-49	high_confidence	high_confidence
PRISM_7948_09232	UniRef90_UPI000B35A1E1	84.5	0.9954545454545455	0.5658914728682171	1.6e-110	low_confidence	low_confidence
PRISM_7948_11565	UniRef90_A0A2U2EL48	98.3	1.0	1.0	6.2e-61	high_confidence	high_confidence
PRISM_7948_11590	UniRef90_A0A395ZLB0	99.5	0.9671052631578947	0.9671052631578947	7.4e-259	high_confidence	high_confidence
PRISM_7948_11621	UniRef90_A0A173RTY3	99.7	1.0	1.0	1.3e-177	high_confidence	high_confidence
PRISM_7948_143435	UniRef90_R6UMG7	94.7	1.0	1.0	4.4e-281	high_confidence	high_confidence
PRISM_7948_143575	UniRef90_D6E2D0	95.0	0.7017543859649122	0.7017543859649122	1.2e-17	low_confidence	low_confidence
PRISM_7948_146589	UniRef90_A7B1S6	94.5	1.0	0.9090909090909091	2.8e-55	high_confidence	high_confidence
PRISM_7948_15103	UniRef90_C4Z9Q8	99.5	0.9264705882352942	0.9264705882352942	4.4e-110	high_confidence	high_confidence
PRISM_7948_15118	UniRef90_A0A173UIW3	99.7	1.0	1.0	1.0e-157	high_confidence	high_confidence
PRISM_7948_45515	UniRef90_A0A0M6WWG7	100.0	1.0	1.0	3.3e-18	high_confidence	high_confidence
PRISM_7948_57433	UniRef90_A7B1D5	95.7	0.8518518518518519	0.8518518518518519	2.5e-20	high_confidence	high_confidence
PRISM_7948_81868	UniRef90_D6DZN5	98.9	1.0	0.9912663755458515	1.0e-247	high_confidence	high_confidence
PRISM_7948_85036	UniRef90_G1WSZ3	91.3	0.9551724137931035	0.9551724137931035	1.7e-144	high_confidence	high_confidence
PRISM_7955_01133	UniRef90_A0A395UYN0	95.1	1.0	1.0	4.1e-48	high_confidence	high_confidence
PRISM_7955_01137	UniRef90_C4ZC24	96.0	0.9618473895582329	0.9618473895582329	2.1e-278	high_confidence	high_confidence
PRISM_7955_02271	UniRef90_A0A3E4EH06	99.4	0.9803370786516854	0.9803370786516854	5.5e-201	high_confidence	high_confidence
PRISM_7955_05615	UniRef90_A0A395ZFP4	91.0	0.9698046181172292	0.9698046181172292	6.3e-292	high_confidence	high_confidence
PRISM_7955_100976	UniRef90_A0A396FIW0	97.6	1.0	1.0	7.8e-153	high_confidence	high_confidence
PRISM_7955_10154	UniRef90_C4ZAV7	97.6	1.0	1.0	8.3e-282	high_confidence	high_confidence
PRISM_7955_103289	UniRef90_R7N6Y3	45.1	0.9912280701754386	0.4914772727272727	3.2e-33	low_confidence	low_confidence
PRISM_7955_11348	UniRef90_C4ZBV4	92.9	0.9770114942528736	0.9770114942528736	9.1e-41	high_confidence	high_confidence
PRISM_7955_116482	UniRef90_C4ZB55	99.5	1.0	1.0	1.3e-210	high_confidence	high_confidence
PRISM_7955_121322	UniRef90_A0A0M6WAN0	91.9	1.0	1.0	2.8e-101	high_confidence	high_confidence
PRISM_7955_122080	UniRef90_UPI000E555BC6	98.4	0.8284789644012945	0.8284789644012945	1.4e-139	high_confidence	high_confidence
PRISM_7955_125942	UniRef90_A0A173W796	99.2	1.0	1.0	2.2e-137	high_confidence	high_confidence
PRISM_7955_132144	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7955_156188	UniRef90_D4JKY3	91.2	1.0	1.0	1.8e-152	high_confidence	high_confidence
PRISM_7955_170578	UniRef90_A0A173W2I8	98.8	1.0	1.0	4.9e-47	high_confidence	high_confidence
PRISM_7955_171075	UniRef90_C4ZBT9	93.9	1.0	1.0	3.9e-117	high_confidence	high_confidence
PRISM_7955_179014	UniRef90_C4Z8M6	98.8	0.9236641221374046	0.9236641221374046	6.4e-130	high_confidence	high_confidence
PRISM_7955_186322	UniRef90_A0A3E4EH62	90.9	1.0	1.0	1.4e-60	high_confidence	high_confidence
PRISM_7955_198500	UniRef90_C4Z8S2	94.7	0.9791666666666666	0.8785046728971962	8.5e-48	high_confidence	high_confidence
PRISM_7955_20620	UniRef90_A0A350WFR2	95.1	0.49693251533742333	0.49693251533742333	2.2e-40	low_confidence	low_confidence
PRISM_7955_20746	UniRef90_C4ZHG5	97.8	0.7894736842105263	0.7894736842105263	2.0e-20	low_confidence	low_confidence
PRISM_7955_220651	UniRef90_A0A174GEJ5	92.0	0.996031746031746	0.9920948616600791	5.7e-136	high_confidence	high_confidence
PRISM_7955_222502	UniRef90_C4ZD35	94.1	1.0	0.9718934911242604	0.0e+00	high_confidence	high_confidence
PRISM_7955_232866	UniRef90_A0A395ZHP3	96.5	1.0	1.0	1.9e-142	high_confidence	high_confidence
PRISM_7955_245630	UniRef90_A0A395ZIX6	93.4	1.0	1.0	3.7e-294	high_confidence	high_confidence
PRISM_7955_257857	UniRef90_C4ZAY9	92.6	1.0	1.0	4.3e-215	high_confidence	high_confidence
PRISM_7955_262350	UniRef90_A0A173SGU8	90.9	0.9989417989417989	0.9936842105263158	0.0e+00	high_confidence	high_confidence
PRISM_7955_269171	UniRef90_C4Z8V7	91.2	0.9932885906040269	0.9801324503311258	5.2e-76	high_confidence	high_confidence
PRISM_7955_277577	UniRef90_A0A395V1D6	91.3	0.9972067039106145	0.9916666666666667	1.7e-181	high_confidence	high_confidence
PRISM_7955_281474	UniRef90_R5XEG6	89.9	1.0	1.0	7.3e-102	low_confidence	low_confidence
PRISM_7955_284506	UniRef90_A0A395UY39	90.1	1.0	1.0	6.9e-225	high_confidence	high_confidence
PRISM_7955_28504	UniRef90_A0A396FEJ2	93.7	1.0	1.0	4.0e-230	high_confidence	high_confidence
PRISM_7955_287982	UniRef90_A0A395ZKY0	91.6	0.9957805907172996	0.9957805907172996	1.0e-255	high_confidence	high_confidence
PRISM_7955_28993	UniRef90_A0A395V0G8	98.7	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7955_29551	UniRef90_A0A173TGM0	97.7	1.0	1.0	7.2e-223	high_confidence	high_confidence
PRISM_7955_296268	UniRef90_A0A395ZD92	92.8	1.0	0.9857142857142858	9.8e-30	high_confidence	high_confidence
PRISM_7955_296270	UniRef90_A0A395ZFT3	90.3	0.9943422913719944	0.9818435754189944	0.0e+00	high_confidence	high_confidence
PRISM_7955_300457	UniRef90_C4ZCF8	90.4	0.9971988795518207	0.9807162534435262	3.4e-190	high_confidence	high_confidence
PRISM_7955_306304	UniRef90_A0A395ZDT5	95.5	0.946236559139785	0.9072164948453608	2.8e-40	high_confidence	high_confidence
PRISM_7955_317975	UniRef90_C4ZB81	97.2	1.0	1.0	1.2e-237	high_confidence	high_confidence
PRISM_7955_339618	UniRef90_D4JGN7	98.3	1.0	1.0	6.9e-204	high_confidence	high_confidence
PRISM_7955_348114	UniRef90_A0A395V462	96.6	1.0	1.0	1.4e-232	high_confidence	high_confidence
PRISM_7955_348118	UniRef90_A0A0M6WSK2	92.2	1.0	1.0	6.2e-33	high_confidence	high_confidence
PRISM_7955_36631	UniRef90_C4ZBJ4	93.8	0.9970674486803519	0.9970674486803519	1.6e-186	high_confidence	high_confidence
PRISM_7955_36632	UniRef90_A0A395ZH25	90.1	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7955_36633	UniRef90_A0A0M6WLI9	94.2	1.0	0.9857954545454546	3.7e-194	high_confidence	high_confidence
PRISM_7955_43803	UniRef90_A0A0M6WK29	100.0	1.0	1.0	1.1e-53	high_confidence	high_confidence
PRISM_7955_45003	UniRef90_A0A395V0S8	90.6	0.9715099715099715	0.9368131868131868	4.2e-185	high_confidence	high_confidence
PRISM_7955_45008	UniRef90_C4ZG87	95.1	0.9953810623556582	0.9840182648401826	0.0e+00	high_confidence	high_confidence
PRISM_7955_56494	UniRef90_A0A0M6WCT9	91.7	0.9968051118210862	0.9968051118210862	6.6e-166	high_confidence	high_confidence
PRISM_7955_60241	UniRef90_A0A0M6WIZ1	92.6	1.0	1.0	2.5e-122	high_confidence	high_confidence
PRISM_7955_65087	UniRef90_D6DYA0	84.0	1.0	0.9626168224299065	2.8e-84	low_confidence	low_confidence
PRISM_7955_67421	UniRef90_UPI000E556C67	98.0	0.425	0.425	3.6e-47	low_confidence	low_confidence
PRISM_7955_86525	UniRef90_C4Z987	94.5	1.0	1.0	6.1e-245	high_confidence	high_confidence
PRISM_7955_91703	UniRef90_A0A396FIZ3	92.1	1.0	1.0	2.9e-118	high_confidence	high_confidence
PRISM_7955_91720	UniRef90_C4ZEV9	91.1	1.0	0.9936708860759493	3.9e-82	high_confidence	high_confidence
PRISM_7955_99666	UniRef90_R7AR77	95.3	0.74	0.3340857787810384	1.3e-77	low_confidence	low_confidence
PRISM_7989_02878	UniRef90_B6FSZ6	94.9	1.0	0.9831932773109243	7.4e-190	high_confidence	high_confidence
PRISM_7989_04256	UniRef90_A0A2N5NXF5	99.3	1.0	1.0	1.3e-68	high_confidence	high_confidence
PRISM_7989_06239	UniRef90_A0A2N5P901	100.0	1.0	1.0	2.5e-159	high_confidence	high_confidence
PRISM_7989_07556	UniRef90_F7K0V0	96.3	1.0	0.35920177383592017	1.0e-77	high_confidence	low_confidence
PRISM_7989_08889	UniRef90_A0A2N5NXX4	99.5	1.0	1.0	3.2e-237	high_confidence	high_confidence
PRISM_7989_23754	UniRef90_A7B6F4	98.8	1.0	1.0	6.2e-44	high_confidence	high_confidence
PRISM_7989_23942	UniRef90_A0A2N5P4Y1	98.9	1.0	1.0	7.3e-93	high_confidence	high_confidence
PRISM_7989_28589	UniRef90_A0A2N5PSP1	100.0	1.0	1.0	4.4e-32	high_confidence	high_confidence
PRISM_7989_28754	UniRef90_A7B0F4	97.8	1.0	0.9803063457330415	3.8e-255	high_confidence	high_confidence
PRISM_7989_36468	UniRef90_A0A2N5NUV2	98.9	1.0	1.0	2.7e-272	high_confidence	high_confidence
PRISM_7989_40250	UniRef90_A0A3E4UWL0	99.0	1.0	1.0	2.6e-196	high_confidence	high_confidence
PRISM_8095_00426	UniRef90_A0A2N5PXM9	99.6	1.0	1.0	4.3e-133	high_confidence	high_confidence
PRISM_8095_01192	UniRef90_R6EJL1	59.0	0.9872881355932204	0.9872881355932204	1.3e-76	low_confidence	low_confidence
PRISM_8095_01193	UniRef90_A0A2N5PEU6	100.0	1.0	1.0	2.0e-147	high_confidence	high_confidence
PRISM_8095_08819	UniRef90_A0A2N5PKE1	99.2	1.0	0.8439716312056738	8.6e-66	high_confidence	high_confidence
PRISM_8095_09405	UniRef90_A0A2N5NVD2	100.0	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8095_18221	UniRef90_A0A3E4V1F2	96.7	1.0	1.0	2.3e-250	high_confidence	high_confidence
PRISM_8095_23153	UniRef90_A7B7N8	99.7	1.0	1.0	1.6e-158	high_confidence	high_confidence
PRISM_8095_28570	UniRef90_A7B6E3	99.7	0.7869249394673123	0.7869249394673123	0.0e+00	low_confidence	low_confidence
PRISM_8095_35764	UniRef90_A0A2N5PRF0	73.2	1.0	1.0	1.5e-207	low_confidence	low_confidence
PRISM_8095_47580	UniRef90_A0A2N5PDP1	99.7	1.0	1.0	3.3e-175	high_confidence	high_confidence
PRISM_8095_60634	UniRef90_A7AZ29	100.0	1.0	1.0	7.2e-16	high_confidence	high_confidence
PRISM_8226_05848	UniRef90_A0A2N5NVS9	99.4	1.0	1.0	1.7e-88	high_confidence	high_confidence
PRISM_8226_07030	UniRef90_A0A2N5NUB0	92.8	1.0	1.0	5.7e-162	high_confidence	high_confidence
PRISM_8226_10313	UniRef90_A0A2N5P3M1	98.8	1.0	1.0	1.0e-227	high_confidence	high_confidence
PRISM_8226_11743	UniRef90_F3ARW9	39.4	0.9962264150943396	0.7309833024118738	7.8e-67	low_confidence	low_confidence
PRISM_8226_12460	UniRef90_A0A396GAQ0	97.8	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8226_15040	UniRef90_A0A2N5PVD8	98.8	1.0	1.0	3.6e-42	high_confidence	high_confidence
PRISM_8226_15047	UniRef90_A0A2N5PVF2	100.0	1.0	1.0	8.3e-163	high_confidence	high_confidence
PRISM_8226_18088	UniRef90_A0A2N5NJZ1	99.3	0.7790055248618785	0.7790055248618785	2.8e-76	low_confidence	low_confidence
PRISM_8226_19191	UniRef90_A0A2N5NQX2	100.0	1.0	1.0	3.3e-77	high_confidence	high_confidence
PRISM_8226_20561	UniRef90_A7B5H6	94.0	1.0	1.0	5.0e-146	high_confidence	high_confidence
PRISM_8226_24079	UniRef90_F7JUP3	99.1	0.907563025210084	0.8571428571428571	3.5e-59	high_confidence	high_confidence
PRISM_8226_27258	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8226_29379	UniRef90_A0A2N5NJI9	99.8	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8226_31712	UniRef90_A7B0W7	98.5	1.0	1.0	1.1e-118	high_confidence	high_confidence
PRISM_8226_32827	UniRef90_A7B7F9	100.0	1.0	1.0	5.9e-107	high_confidence	high_confidence
PRISM_8226_45009	UniRef90_A0A3E4VFW8	98.0	1.0	1.0	1.4e-81	high_confidence	high_confidence
PRISM_8226_51564	UniRef90_A0A2N5P3E7	97.4	1.0	1.0	1.7e-82	high_confidence	high_confidence
PRISM_8226_52007	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8226_54494	UniRef90_F7K290	100.0	1.0	1.0	2.2e-51	high_confidence	high_confidence
PRISM_8226_66857	UniRef90_A0A396GFM8	96.1	0.9444444444444444	0.9444444444444444	1.2e-22	high_confidence	high_confidence
PRISM_8226_67246	UniRef90_A0A2N5P632	98.7	0.6141732283464567	0.308300395256917	3.5e-41	low_confidence	low_confidence
PRISM_8226_68398	UniRef90_R5UA45	100.0	0.8947368421052632	0.7083333333333334	6.5e-35	high_confidence	low_confidence
PRISM_8226_68803	UniRef90_G1WSZ3	86.7	0.9775280898876404	0.9755244755244755	1.1e-134	low_confidence	low_confidence
PRISM_8226_69059	UniRef90_A0A2N5PHV8	95.1	1.0	1.0	6.4e-274	high_confidence	high_confidence
PRISM_8226_80273	UniRef90_R5TPI2	86.1	0.8081180811808119	0.8081180811808119	3.0e-114	low_confidence	low_confidence
PRISM_8226_80430	UniRef90_A0A2N5PNK4	100.0	1.0	1.0	7.3e-84	high_confidence	high_confidence
PRISM_8226_84950	UniRef90_A0A396G1T9	94.4	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8226_89285	UniRef90_F7JXH2	98.7	1.0	1.0	6.4e-121	high_confidence	high_confidence
PRISM_8244_06486	UniRef90_A0A150Y646	94.8	1.0	1.0	1.1e-47	high_confidence	high_confidence
PRISM_8244_118342	UniRef90_A0A0M6WIZ1	99.6	1.0	1.0	7.4e-130	high_confidence	high_confidence
PRISM_8244_120498	UniRef90_UPI000E4A26EA	96.8	0.9947643979057592	0.48223350253807107	2.7e-106	high_confidence	low_confidence
PRISM_8244_201964	UniRef90_A0A285PW75	99.2	1.0	1.0	7.1e-287	high_confidence	high_confidence
PRISM_8244_223327	UniRef90_A0A395ZHP3	99.2	1.0	1.0	2.8e-146	high_confidence	high_confidence
PRISM_8244_224145	UniRef90_A7B0J5	87.2	0.8588235294117647	0.8588235294117647	4.4e-71	low_confidence	low_confidence
PRISM_8244_243375	UniRef90_A0A395V083	99.3	1.0	1.0	7.0e-78	high_confidence	high_confidence
PRISM_8244_332149	UniRef90_S2XUJ8	98.8	0.9696969696969697	0.9696969696969697	3.8e-88	high_confidence	high_confidence
PRISM_8244_80916	UniRef90_A0A174GPM4	99.4	1.0	1.0	2.0e-95	high_confidence	high_confidence
PRISM_8264_00604	UniRef90_B6FU22	92.0	1.0	0.9705882352941176	4.1e-265	high_confidence	high_confidence
PRISM_8283_100896	UniRef90_A0A0M6WDT6	93.5	1.0	1.0	1.5e-158	high_confidence	high_confidence
PRISM_8283_123984	UniRef90_A7B3N1	99.5	1.0	0.96	8.4e-120	high_confidence	high_confidence
PRISM_8283_138719	UniRef90_R5TR74	99.1	0.954864593781344	0.954864593781344	0.0e+00	high_confidence	high_confidence
PRISM_8283_147061	UniRef90_A0A2N5Q1Z2	99.0	0.7829457364341085	0.7829457364341085	1.3e-54	low_confidence	low_confidence
PRISM_8283_153533	UniRef90_A0A2N5PX32	97.5	0.8082191780821918	0.7421383647798742	3.2e-138	high_confidence	low_confidence
PRISM_8283_158425	UniRef90_A0A0M6WQ63	100.0	1.0	1.0	8.2e-50	high_confidence	high_confidence
PRISM_8283_168920	UniRef90_N2AA81	91.5	1.0	0.9956803455723542	6.0e-248	high_confidence	high_confidence
PRISM_8283_180729	UniRef90_A0A395UTX8	89.9	1.0	1.0	4.0e-169	low_confidence	low_confidence
PRISM_8283_209395	UniRef90_C4ZI61	91.0	0.881578947368421	0.881578947368421	6.1e-33	high_confidence	high_confidence
PRISM_8283_215189	UniRef90_A7B2C5	99.5	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8283_216141	UniRef90_A0A2N5P1R1	98.4	1.0	1.0	8.7e-33	high_confidence	high_confidence
PRISM_8283_232208	UniRef90_R5TYB3	100.0	0.8367346938775511	0.8367346938775511	6.1e-18	high_confidence	high_confidence
PRISM_8283_244391	UniRef90_A0A396FMG0	98.5	1.0	1.0	2.6e-251	high_confidence	high_confidence
PRISM_8283_260385	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8283_274327	UniRef90_A0A174FS33	100.0	1.0	1.0	6.9e-156	high_confidence	high_confidence
PRISM_8283_306173	UniRef90_A0A3E4V206	98.8	1.0	1.0	2.9e-88	high_confidence	high_confidence
PRISM_8283_306490	UniRef90_A7AYM0	99.4	0.9595375722543352	0.9595375722543352	3.2e-85	high_confidence	high_confidence
PRISM_8283_307117	UniRef90_R6TXR4	100.0	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8283_335196	UniRef90_A0A2N5NR48	100.0	1.0	1.0	5.4e-79	high_confidence	high_confidence
PRISM_8283_37013	UniRef90_A0A2N5NLH7	98.6	0.9448051948051948	0.9448051948051948	1.6e-172	high_confidence	high_confidence
PRISM_8283_380940	UniRef90_A0A3E5ARG8	91.6	0.9944444444444445	0.9572192513368984	7.8e-95	high_confidence	high_confidence
PRISM_8283_385346	UniRef90_A0A395ZHG7	97.5	1.0	1.0	1.0e-157	high_confidence	high_confidence
PRISM_8283_395179	UniRef90_R5TNA6	100.0	0.9915254237288136	0.9915254237288136	2.6e-138	high_confidence	high_confidence
PRISM_8283_401970	UniRef90_A7B1A1	100.0	0.9466192170818505	0.9466192170818505	1.6e-150	high_confidence	high_confidence
