seqID	type	detail	Protein_names	Gene_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID
PRISM_7445_84683	UniRef90_eggNOG	COG1269;ENOG4105EBX	V-type ATP synthase subunit I	RUMGNA_02758{ECO:0000313|EMBL:EDN76862.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5C0	UniRef90_A7B5C0
PRISM_7445_86412	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7445_86415	UniRef90_GO	GO:0016021	Uncharacterized protein	RUMGNA_03117{ECO:0000313|EMBL:EDN76656.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6A4	UniRef90_A7B6A4
PRISM_7445_86415	UniRef90_PfamDomain	PF05105	Uncharacterized protein	RUMGNA_03117{ECO:0000313|EMBL:EDN76656.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6A4	UniRef90_A7B6A4
PRISM_7445_86415	UniRef90_eggNOG	COG4824;ENOG4105XSJ	Uncharacterized protein	RUMGNA_03117{ECO:0000313|EMBL:EDN76656.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6A4	UniRef90_A7B6A4
PRISM_7486_06897	UniRef90_PfamDomain	PF00563	EAL domain-containing protein	DW951_14820{ECO:0000313|EMBL:RHA00475.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZBA6	UniRef90_A0A395ZBA6
PRISM_7486_06897	UniRef90_uncharacterized	UniRef90_uncharacterized	EAL domain-containing protein	DW951_14820{ECO:0000313|EMBL:RHA00475.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZBA6	UniRef90_A0A395ZBA6
PRISM_7486_06908	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7486_108639	UniRef90_uncharacterized	UniRef90_uncharacterized	Ankyrin repeat domain-containing protein	NA	Terrabacteria group	1783272	[Eubacterium] rectale	39491	A0A173VUE2	UniRef90_A0A173VUE2
PRISM_7486_140052	UniRef90_PfamDomain	PF03788	CidA/LrgA family protein	DW001_12160{ECO:0000313|EMBL:RHL77166.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FIY3	UniRef90_A0A396FIY3
PRISM_7486_140052	UniRef90_uncharacterized	UniRef90_uncharacterized	CidA/LrgA family protein	DW001_12160{ECO:0000313|EMBL:RHL77166.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FIY3	UniRef90_A0A396FIY3
PRISM_7486_142439	UniRef90_uncharacterized	UniRef90_uncharacterized	Esterase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173SSV7	UniRef90_A0A173SSV7
PRISM_7486_142466	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7486_152640	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7486_187165	UniRef90_PfamDomain	PF15919	HicB family protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174EC57	UniRef90_A0A174EC57
PRISM_7486_187165	UniRef90_uncharacterized	UniRef90_uncharacterized	HicB family protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174EC57	UniRef90_A0A174EC57
PRISM_7486_51262	UniRef90_uncharacterized	UniRef90_uncharacterized	Flavodoxin family protein	DXB72_01210{ECO:0000313|EMBL:RGN26581.1}	Bacteria	2	[Eubacterium] rectale	39491	A0A3E5ARX7	UniRef90_A0A3E5ARX7
PRISM_7486_68837	UniRef90_GO	GO:0016787	SpoIVB peptidase	ERS852417_01489{ECO:0000313|EMBL:CUO05231.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174BVN9	UniRef90_A0A174BVN9
PRISM_7486_68837	UniRef90_Level4EC	3.4.21.116	SpoIVB peptidase	ERS852417_01489{ECO:0000313|EMBL:CUO05231.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174BVN9	UniRef90_A0A174BVN9
PRISM_7486_68837	UniRef90_PfamDomain	PF05580	SpoIVB peptidase	ERS852417_01489{ECO:0000313|EMBL:CUO05231.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174BVN9	UniRef90_A0A174BVN9
PRISM_7486_70842	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	SAMEA3545352_04274{ECO:0000313|EMBL:SCJ35166.1}	uncultured Ruminococcus sp.	165186	uncultured Ruminococcus sp.	165186	A0A1C6FQB1	UniRef90_A0A1C6FQB1
PRISM_7486_76161	UniRef90_PfamDomain	PF10592	AIPR protein	EUR_02490{ECO:0000313|EMBL:CBK89480.1}	Bacteria	2	[Eubacterium] rectale DSM 17629	657318	D6E240	UniRef90_D6E240
PRISM_7486_76161	UniRef90_eggNOG	ENOG4107W4Q;ENOG410ZFWF	AIPR protein	EUR_02490{ECO:0000313|EMBL:CBK89480.1}	Bacteria	2	[Eubacterium] rectale DSM 17629	657318	D6E240	UniRef90_D6E240
PRISM_7486_76161	UniRef90_uncharacterized	UniRef90_uncharacterized	AIPR protein	EUR_02490{ECO:0000313|EMBL:CBK89480.1}	Bacteria	2	[Eubacterium] rectale DSM 17629	657318	D6E240	UniRef90_D6E240
PRISM_7486_89986	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7547_262941	UniRef90_GO	GO:0005524;GO:0042777;GO:0046933	V-type ATP synthase beta chain	C824_04413{ECO:0000313|EMBL:EMZ23368.1}	Clostridiales	186802	Clostridium sp. ASF502	97139	N2AA81	UniRef90_N2AA81
PRISM_7547_262941	UniRef90_PfamDomain	PF00006;PF02874	V-type ATP synthase beta chain	C824_04413{ECO:0000313|EMBL:EMZ23368.1}	Clostridiales	186802	Clostridium sp. ASF502	97139	N2AA81	UniRef90_N2AA81
PRISM_7547_289636	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7658_10041	UniRef90_GO	GO:0008767;GO:0016021	UDP-galactopyranose mutase	EUBELI_00132{ECO:0000313|EMBL:ACR71168.1}	Bacteria	2	Eubacterium eligens (strain ATCC 27750 / VPI C15-48)	515620	C4Z1X8	UniRef90_C4Z1X8
PRISM_7658_10041	UniRef90_KEGG-KOs	K01854	UDP-galactopyranose mutase	EUBELI_00132{ECO:0000313|EMBL:ACR71168.1}	Bacteria	2	Eubacterium eligens (strain ATCC 27750 / VPI C15-48)	515620	C4Z1X8	UniRef90_C4Z1X8
PRISM_7658_10041	UniRef90_PfamDomain	PF03275	UDP-galactopyranose mutase	EUBELI_00132{ECO:0000313|EMBL:ACR71168.1}	Bacteria	2	Eubacterium eligens (strain ATCC 27750 / VPI C15-48)	515620	C4Z1X8	UniRef90_C4Z1X8
PRISM_7658_10041	UniRef90_eggNOG	COG0562;ENOG4105D5D	UDP-galactopyranose mutase	EUBELI_00132{ECO:0000313|EMBL:ACR71168.1}	Bacteria	2	Eubacterium eligens (strain ATCC 27750 / VPI C15-48)	515620	C4Z1X8	UniRef90_C4Z1X8
PRISM_7658_111813	UniRef90_PfamDomain	PF04383	Uncharacterized protein	HMPREF9457_02244{ECO:0000313|EMBL:EGX72907.1}	Clostridiales	186802	Dorea formicigenerans 4_6_53AFAA	742765	G1WSZ3	UniRef90_G1WSZ3
PRISM_7658_111813	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	HMPREF9457_02244{ECO:0000313|EMBL:EGX72907.1}	Clostridiales	186802	Dorea formicigenerans 4_6_53AFAA	742765	G1WSZ3	UniRef90_G1WSZ3
PRISM_7658_115072	UniRef90_PfamDomain	PF10882	Uncharacterized protein	DW951_07665{ECO:0000313|EMBL:RHA04324.1}	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A395ZIK1	UniRef90_A0A395ZIK1
PRISM_7658_115072	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	DW951_07665{ECO:0000313|EMBL:RHA04324.1}	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A395ZIK1	UniRef90_A0A395ZIK1
PRISM_7658_13698	UniRef90_PfamDomain	PF00072;PF00486	DNA-binding response regulator	DWY38_08470{ECO:0000313|EMBL:RGR54618.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V1W3	UniRef90_A0A395V1W3
PRISM_7658_13698	UniRef90_uncharacterized	UniRef90_uncharacterized	DNA-binding response regulator	DWY38_08470{ECO:0000313|EMBL:RGR54618.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V1W3	UniRef90_A0A395V1W3
PRISM_7658_13927	UniRef90_PfamDomain	PF01053	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	DW951_04880{ECO:0000313|EMBL:RHA05130.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZJM6	UniRef90_A0A395ZJM6
PRISM_7658_13927	UniRef90_uncharacterized	UniRef90_uncharacterized	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	DW951_04880{ECO:0000313|EMBL:RHA05130.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZJM6	UniRef90_A0A395ZJM6
PRISM_7658_140030	UniRef90_GO	GO:0005506;GO:0016491	Uncharacterized protein	EUBREC_1228{ECO:0000313|EMBL:ACR74988.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZHH6	UniRef90_C4ZHH6
PRISM_7658_156114	UniRef90_uncharacterized	UniRef90_uncharacterized	tRNA (Adenosine(37)-N6)-threonylcarbamoyltransferase complex dimerization subunit type 1 TsaB	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4X0C5	UniRef90_A0A3E4X0C5
PRISM_7658_158183	UniRef90_PfamDomain	PF00389;PF02826	3-phosphoglycerate dehydrogenase	DW001_01925{ECO:0000313|EMBL:RHL82752.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FIH4	UniRef90_A0A396FIH4
PRISM_7658_158183	UniRef90_uncharacterized	UniRef90_uncharacterized	3-phosphoglycerate dehydrogenase	DW001_01925{ECO:0000313|EMBL:RHL82752.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FIH4	UniRef90_A0A396FIH4
PRISM_7658_158191	UniRef90_GO	GO:0004107;GO:0009073;GO:0009423	Chorismate synthase	EUBREC_1882	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAX1	UniRef90_C4ZAX1
PRISM_7658_158191	UniRef90_KEGG-KOs	K01736	Chorismate synthase	EUBREC_1882	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAX1	UniRef90_C4ZAX1
PRISM_7658_158191	UniRef90_Level4EC	4.2.3.5	Chorismate synthase	EUBREC_1882	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAX1	UniRef90_C4ZAX1
PRISM_7658_158191	UniRef90_PfamDomain	PF01264	Chorismate synthase	EUBREC_1882	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAX1	UniRef90_C4ZAX1
PRISM_7658_17230	UniRef90_GO	GO:0016021	Uncharacterized protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EFK8	UniRef90_A0A2U2EFK8
PRISM_7658_53483	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	DWY38_01600{ECO:0000313|EMBL:RGR57078.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V1R4	UniRef90_A0A395V1R4
PRISM_7658_53534	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7658_54311	UniRef90_GO	GO:0016301	Cytidylate kinase	EUBREC_1239{ECO:0000313|EMBL:ACR74999.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZHI7	UniRef90_C4ZHI7
PRISM_7658_63243	UniRef90_GO	GO:0004479	Methionyl-tRNA formyltransferase	EUBREC_2345	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZEV8	UniRef90_C4ZEV8
PRISM_7658_63243	UniRef90_KEGG-KOs	K00604	Methionyl-tRNA formyltransferase	EUBREC_2345	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZEV8	UniRef90_C4ZEV8
PRISM_7658_63243	UniRef90_Level4EC	2.1.2.9	Methionyl-tRNA formyltransferase	EUBREC_2345	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZEV8	UniRef90_C4ZEV8
PRISM_7658_63243	UniRef90_PfamDomain	PF00551;PF02911	Methionyl-tRNA formyltransferase	EUBREC_2345	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZEV8	UniRef90_C4ZEV8
PRISM_7658_91467	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EGZ5	UniRef90_A0A2U2EGZ5
PRISM_7662_121180	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	T1815_02191{ECO:0000313|EMBL:CRL31850.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6W8Q5	UniRef90_A0A0M6W8Q5
PRISM_7662_183328	UniRef90_GO	GO:0005524	Abortive infection protein, putative	EUBREC_2974{ECO:0000313|EMBL:ACR76702.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZI65	UniRef90_C4ZI65
PRISM_7662_183328	UniRef90_KEGG-KOs	K06926	Abortive infection protein, putative	EUBREC_2974{ECO:0000313|EMBL:ACR76702.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZI65	UniRef90_C4ZI65
PRISM_7662_183328	UniRef90_PfamDomain	PF13304	Abortive infection protein, putative	EUBREC_2974{ECO:0000313|EMBL:ACR76702.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZI65	UniRef90_C4ZI65
PRISM_7662_217585	UniRef90_PfamDomain	PF02565;PF11967	DNA repair protein RecO	DW001_01905{ECO:0000313|EMBL:RHL82748.1}	Bacteria	2	[Eubacterium] rectale	39491	A0A396FIT7	UniRef90_A0A396FIT7
PRISM_7662_217585	UniRef90_uncharacterized	UniRef90_uncharacterized	DNA repair protein RecO	DW001_01905{ECO:0000313|EMBL:RHL82748.1}	Bacteria	2	[Eubacterium] rectale	39491	A0A396FIT7	UniRef90_A0A396FIT7
PRISM_7662_217609	UniRef90_PfamDomain	PF02618	Aminodeoxychorismate lyase	DW951_01405{ECO:0000313|EMBL:RHA07155.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZMM9	UniRef90_A0A395ZMM9
PRISM_7662_217609	UniRef90_uncharacterized	UniRef90_uncharacterized	Aminodeoxychorismate lyase	DW951_01405{ECO:0000313|EMBL:RHA07155.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZMM9	UniRef90_A0A395ZMM9
PRISM_7662_217630	UniRef90_Level4EC	2.1.1.195	Cobalt-precorrin-5B C(1)-methyltransferase	DW951_09370{ECO:0000313|EMBL:RHA03528.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZEJ7	UniRef90_A0A395ZEJ7
PRISM_7662_217630	UniRef90_PfamDomain	PF01888	Cobalt-precorrin-5B C(1)-methyltransferase	DW951_09370{ECO:0000313|EMBL:RHA03528.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZEJ7	UniRef90_A0A395ZEJ7
PRISM_7662_217630	UniRef90_uncharacterized	UniRef90_uncharacterized	Cobalt-precorrin-5B C(1)-methyltransferase	DW951_09370{ECO:0000313|EMBL:RHA03528.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZEJ7	UniRef90_A0A395ZEJ7
PRISM_7662_224588	UniRef90_GO	GO:0003677;GO:0030261	Uncharacterized protein	HMPREF1202_00127{ECO:0000313|EMBL:ETD26076.1}	Clostridiales	186802	Ruminococcus lactaris CC59_002D	1073376	V8CH74	UniRef90_V8CH74
PRISM_7662_224588	UniRef90_PfamDomain	PF00216	Uncharacterized protein	HMPREF1202_00127{ECO:0000313|EMBL:ETD26076.1}	Clostridiales	186802	Ruminococcus lactaris CC59_002D	1073376	V8CH74	UniRef90_V8CH74
PRISM_7662_32045	UniRef90_Level4EC	3.6.4.12	Holliday junction ATP-dependent DNA helicase RuvA	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZL00	UniRef90_A0A395ZL00
PRISM_7662_32045	UniRef90_PfamDomain	PF01330;PF07499	Holliday junction ATP-dependent DNA helicase RuvA	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZL00	UniRef90_A0A395ZL00
PRISM_7662_32045	UniRef90_uncharacterized	UniRef90_uncharacterized	Holliday junction ATP-dependent DNA helicase RuvA	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZL00	UniRef90_A0A395ZL00
PRISM_7662_38579	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	ERS852577_02541{ECO:0000313|EMBL:CUN18766.1}	[Ruminococcus] torques	33039	[Ruminococcus] torques	33039	A0A173UWS4	UniRef90_A0A173UWS4
PRISM_7662_74946	UniRef90_eggNOG	ENOG4107445;ENOG410Z811	Uncharacterized protein	BACPEC_01243{ECO:0000313|EMBL:EEC58255.1}	Firmicutes	1239	[Bacteroides] pectinophilus ATCC 43243	483218	B7ARD3	UniRef90_B7ARD3
PRISM_7662_74946	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	BACPEC_01243{ECO:0000313|EMBL:EEC58255.1}	Firmicutes	1239	[Bacteroides] pectinophilus ATCC 43243	483218	B7ARD3	UniRef90_B7ARD3
PRISM_7662_96381	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7744_101580	UniRef90_PfamDomain	PF01594	AI-2E family transporter	DWY38_06910{ECO:0000313|EMBL:RGR55281.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZ82	UniRef90_A0A395UZ82
PRISM_7744_101580	UniRef90_uncharacterized	UniRef90_uncharacterized	AI-2E family transporter	DWY38_06910{ECO:0000313|EMBL:RGR55281.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZ82	UniRef90_A0A395UZ82
PRISM_7744_125158	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	EUBREC_0597{ECO:0000313|EMBL:ACR74387.1}	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCN2	UniRef90_C4ZCN2
PRISM_7744_166714	UniRef90_uncharacterized	UniRef90_uncharacterized	Glycoside hydrolase family 127 protein	DXD95_01370{ECO:0000313|EMBL:RGI70346.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4EG76	UniRef90_A0A3E4EG76
PRISM_7744_16943	UniRef90_GO	GO:0009002;GO:0016021	Serine-type D-Ala-D-Ala carboxypeptidase	EUBREC_3281{ECO:0000313|EMBL:ACR77008.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZDN2	UniRef90_C4ZDN2
PRISM_7744_16943	UniRef90_PfamDomain	PF00768	Serine-type D-Ala-D-Ala carboxypeptidase	EUBREC_3281{ECO:0000313|EMBL:ACR77008.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZDN2	UniRef90_C4ZDN2
PRISM_7744_204388	UniRef90_GO	GO:0000166;GO:0004422;GO:0005737;GO:0006166;GO:0032264;GO:0046872;GO:0052657	Hypoxanthine phosphoribosyltransferase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WC67	UniRef90_A0A0M6WC67
PRISM_7744_204388	UniRef90_Level4EC	2.4.2.8	Hypoxanthine phosphoribosyltransferase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WC67	UniRef90_A0A0M6WC67
PRISM_7744_204388	UniRef90_PfamDomain	PF00156	Hypoxanthine phosphoribosyltransferase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WC67	UniRef90_A0A0M6WC67
PRISM_7744_230197	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	DWY38_15715{ECO:0000313|EMBL:RGR51965.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UTX8	UniRef90_A0A395UTX8
PRISM_7744_253771	UniRef90_PfamDomain	PF13151	Uncharacterized protein	T1815_07411{ECO:0000313|EMBL:CRL34127.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WG63	UniRef90_A0A0M6WG63
PRISM_7744_253771	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	T1815_07411{ECO:0000313|EMBL:CRL34127.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WG63	UniRef90_A0A0M6WG63
PRISM_7744_27113	UniRef90_PfamDomain	PF14021;PF14449	Uncharacterized protein	EUBREC_0583{ECO:0000313|EMBL:ACR74373.1}	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCL8	UniRef90_C4ZCL8
PRISM_7744_27113	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	EUBREC_0583{ECO:0000313|EMBL:ACR74373.1}	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCL8	UniRef90_C4ZCL8
PRISM_7744_59699	UniRef90_PfamDomain	PF00563;PF00990	Phosphodiesterase	DWY38_12550{ECO:0000313|EMBL:RGR53105.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0M6	UniRef90_A0A395V0M6
PRISM_7744_59699	UniRef90_uncharacterized	UniRef90_uncharacterized	Phosphodiesterase	DWY38_12550{ECO:0000313|EMBL:RGR53105.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0M6	UniRef90_A0A395V0M6
PRISM_7744_65794	UniRef90_PfamDomain	PF01381	Helix-turn-helix domain-containing protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FQ58	UniRef90_A0A396FQ58
PRISM_7744_65794	UniRef90_uncharacterized	UniRef90_uncharacterized	Helix-turn-helix domain-containing protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FQ58	UniRef90_A0A396FQ58
PRISM_7744_73368	UniRef90_GO	GO:0003677;GO:0005524;GO:0006355;GO:0008134;GO:0009401;GO:0016021	AAA family ATPase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NYJ4	UniRef90_A0A2N5NYJ4
PRISM_7744_73368	UniRef90_PfamDomain	PF00158;PF00874;PF03610	AAA family ATPase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NYJ4	UniRef90_A0A2N5NYJ4
PRISM_7759_105282	UniRef90_GO	GO:0016021	Uncharacterized protein	ERS852417_03145{ECO:0000313|EMBL:CUO81308.1}	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174I7D3	UniRef90_A0A174I7D3
PRISM_7759_108616	UniRef90_PfamDomain	PF13416	Extracellular solute-binding protein	DW951_01125{ECO:0000313|EMBL:RHA07100.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZJD2	UniRef90_A0A395ZJD2
PRISM_7759_108616	UniRef90_uncharacterized	UniRef90_uncharacterized	Extracellular solute-binding protein	DW951_01125{ECO:0000313|EMBL:RHA07100.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZJD2	UniRef90_A0A395ZJD2
PRISM_7759_113834	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Lachnospiraceae	186803	[Eubacterium] rectale	39491	A0A173V7Y5	UniRef90_A0A173V7Y5
PRISM_7759_115076	UniRef90_PfamDomain	PF00126;PF03466	LysR family transcriptional regulator	DW001_07025{ECO:0000313|EMBL:RHL80090.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FFP8	UniRef90_A0A396FFP8
PRISM_7759_115076	UniRef90_uncharacterized	UniRef90_uncharacterized	LysR family transcriptional regulator	DW001_07025{ECO:0000313|EMBL:RHL80090.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FFP8	UniRef90_A0A396FFP8
PRISM_7759_132126	UniRef90_GO	GO:0003676;GO:0004536;GO:0005524;GO:0033680;GO:0051607	CRISPR-associated helicase/endonuclease Cas3	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174F8B5	UniRef90_A0A174F8B5
PRISM_7759_132126	UniRef90_PfamDomain	PF00270;PF00271;PF01966	CRISPR-associated helicase/endonuclease Cas3	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174F8B5	UniRef90_A0A174F8B5
PRISM_7759_19705	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	ERS852580_03627{ECO:0000313|EMBL:CUN31136.1}	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A173VWW4	UniRef90_A0A173VWW4
PRISM_7759_21703	UniRef90_PfamDomain	PF03776	Uncharacterized protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FPQ7	UniRef90_A0A396FPQ7
PRISM_7759_21703	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FPQ7	UniRef90_A0A396FPQ7
PRISM_7759_22420	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7759_26574	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7759_28603	UniRef90_GO	GO:0016021	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q3U3	UniRef90_A0A2N5Q3U3
PRISM_7759_49381	UniRef90_GO	GO:0005524;GO:0016021;GO:0042626	Uncharacterized protein	HMPREF0863_00534{ECO:0000313|EMBL:EFE47894.1}	Firmicutes	1239	Erysipelotrichaceae bacterium 5_2_54FAA	552396	U5FBE0	UniRef90_U5FBE0
