TID	familyID	evidence	value	rank	description	note
1527	Cluster_767	priority_score	0.6532550001776263	0.6532550001776263	meta ranking based on multiple evidences	
1528	Cluster_1031	DNA_abundance	1135.3392921176471	0.9008838383838383	ranking based on single evidence	
1529	Cluster_1031	DNA_prevalence	0.7254901960784313	0.5123106060606061	ranking based on single evidence	
1530	Cluster_1031	priority_score	0.6531759971842617	0.6531759971842617	meta ranking based on multiple evidences	
1531	Cluster_990	DNA_abundance	893.6529193137255	0.7714646464646465	ranking based on single evidence	
1532	Cluster_990	DNA_prevalence	0.7450980392156863	0.5656565656565656	ranking based on single evidence	
1533	Cluster_990	priority_score	0.6527217405404374	0.6527217405404374	meta ranking based on multiple evidences	
1534	Cluster_726	DNA_abundance	673.0119743529413	0.6287878787878788	ranking based on single evidence	
1535	Cluster_726	DNA_prevalence	0.7843137254901961	0.678030303030303	ranking based on single evidence	
1536	Cluster_726	priority_score	0.6524813350900307	0.6524813350900307	meta ranking based on multiple evidences	
1537	Cluster_798	DNA_abundance	655.2233162745097	0.6073232323232324	ranking based on single evidence	
1538	Cluster_798	DNA_prevalence	0.7941176470588235	0.7045454545454546	ranking based on single evidence	
1539	Cluster_798	priority_score	0.6523317875579666	0.6523317875579666	meta ranking based on multiple evidences	
1540	Cluster_139	DNA_abundance	889.4909854019604	0.7695707070707071	ranking based on single evidence	
1541	Cluster_139	DNA_prevalence	0.7450980392156863	0.5656565656565656	ranking based on single evidence	
1542	Cluster_139	priority_score	0.6520428875038804	0.6520428875038804	meta ranking based on multiple evidences	
1543	Cluster_277	DNA_abundance	714.4240188235294	0.6571969696969697	ranking based on single evidence	
1544	Cluster_277	DNA_prevalence	0.7745098039215687	0.6464646464646465	ranking based on single evidence	
1545	Cluster_277	priority_score	0.6517866314476484	0.6517866314476484	meta ranking based on multiple evidences	
1546	Cluster_350	DNA_abundance	573.2156056862747	0.5107323232323232	ranking based on single evidence	
1547	Cluster_350	DNA_prevalence	0.8725490196078431	0.8974116161616161	ranking based on single evidence	
1548	Cluster_350	priority_score	0.6509804953819748	0.6509804953819748	meta ranking based on multiple evidences	
1549	Cluster_16	DNA_abundance	638.1134948039214	0.5852272727272727	ranking based on single evidence	
1550	Cluster_16	DNA_prevalence	0.803921568627451	0.7329545454545454	ranking based on single evidence	
1551	Cluster_16	priority_score	0.6508130877742947	0.6508130877742947	meta ranking based on multiple evidences	
1552	Cluster_176	DNA_abundance	796.0826606862747	0.7215909090909091	ranking based on single evidence	
1553	Cluster_176	DNA_prevalence	0.7549019607843137	0.5918560606060606	ranking based on single evidence	
1554	Cluster_176	priority_score	0.6503162482794782	0.6503162482794782	meta ranking based on multiple evidences	
1555	Cluster_364	DNA_abundance	590.5728084313723	0.5309343434343434	ranking based on single evidence	
1556	Cluster_364	DNA_prevalence	0.8431372549019608	0.8361742424242424	ranking based on single evidence	
1557	Cluster_364	priority_score	0.6494782155426349	0.6494782155426349	meta ranking based on multiple evidences	
1558	Cluster_1192	DNA_abundance	992.1337705098042	0.8131313131313131	ranking based on single evidence	
1559	Cluster_1192	DNA_prevalence	0.7352941176470589	0.5397727272727273	ranking based on single evidence	
1560	Cluster_1192	priority_score	0.6488355321766428	0.6488355321766428	meta ranking based on multiple evidences	
1561	Cluster_1161	DNA_abundance	742.2762997058826	0.6824494949494949	ranking based on single evidence	
1562	Cluster_1161	DNA_prevalence	0.7647058823529411	0.617739898989899	ranking based on single evidence	
1563	Cluster_1161	priority_score	0.6484844193329262	0.6484844193329262	meta ranking based on multiple evidences	
1564	Cluster_741	DNA_abundance	665.799016137255	0.6205808080808081	ranking based on single evidence	
1565	Cluster_741	DNA_prevalence	0.7843137254901961	0.678030303030303	ranking based on single evidence	
1566	Cluster_741	priority_score	0.6480347961874456	0.6480347961874456	meta ranking based on multiple evidences	
1567	Cluster_67	DNA_abundance	616.8654169607844	0.5612373737373737	ranking based on single evidence	
1568	Cluster_67	DNA_prevalence	0.8137254901960784	0.7629419191919192	ranking based on single evidence	
1569	Cluster_67	priority_score	0.6467274051600631	0.6467274051600631	meta ranking based on multiple evidences	
1570	Cluster_828	DNA_abundance	979.4213555882352	0.8042929292929293	ranking based on single evidence	
1571	Cluster_828	DNA_prevalence	0.7352941176470589	0.5397727272727273	ranking based on single evidence	
1572	Cluster_828	priority_score	0.6460032452282336	0.6460032452282336	meta ranking based on multiple evidences	
1573	Cluster_1087	DNA_abundance	734.3460324509804	0.6761363636363636	ranking based on single evidence	
1574	Cluster_1087	DNA_prevalence	0.7647058823529411	0.617739898989899	ranking based on single evidence	
1575	Cluster_1087	priority_score	0.6456203286832708	0.6456203286832708	meta ranking based on multiple evidences	
1576	Cluster_1181	DNA_abundance	1076.3910903921571	0.8699494949494949	ranking based on single evidence	
1577	Cluster_1181	DNA_prevalence	0.7254901960784313	0.5123106060606061	ranking based on single evidence	
1578	Cluster_1181	priority_score	0.6448632246188766	0.6448632246188766	meta ranking based on multiple evidences	
1579	Cluster_655	DNA_abundance	730.4913539803921	0.6736111111111112	ranking based on single evidence	
1580	Cluster_655	DNA_prevalence	0.7647058823529411	0.617739898989899	ranking based on single evidence	
1581	Cluster_655	priority_score	0.6444668513539206	0.6444668513539206	meta ranking based on multiple evidences	
1582	Cluster_197	DNA_abundance	961.1141702941173	0.7973484848484849	ranking based on single evidence	
1583	Cluster_197	DNA_prevalence	0.7352941176470589	0.5397727272727273	ranking based on single evidence	
1584	Cluster_197	priority_score	0.6437516095802215	0.6437516095802215	meta ranking based on multiple evidences	
1585	Cluster_1198	DNA_abundance	727.9918854901961	0.6710858585858586	ranking based on single evidence	
1586	Cluster_1198	DNA_prevalence	0.7647058823529411	0.617739898989899	ranking based on single evidence	
1587	Cluster_1198	priority_score	0.6433088539076783	0.6433088539076783	meta ranking based on multiple evidences	
1588	Cluster_1362	DNA_abundance	833.5732650980394	0.7430555555555556	ranking based on single evidence	
1589	Cluster_1362	DNA_prevalence	0.7450980392156863	0.5656565656565656	ranking based on single evidence	
1590	Cluster_1362	priority_score	0.6423326365439245	0.6423326365439245	meta ranking based on multiple evidences	
1591	Cluster_1125	DNA_abundance	954.6569380392157	0.7922979797979798	ranking based on single evidence	
1592	Cluster_1125	DNA_prevalence	0.7352941176470589	0.5397727272727273	ranking based on single evidence	
1593	Cluster_1125	priority_score	0.6420993106419647	0.6420993106419647	meta ranking based on multiple evidences	
1594	Cluster_403	DNA_abundance	579.7281686274509	0.5202020202020202	ranking based on single evidence	
1595	Cluster_403	DNA_prevalence	0.8431372549019608	0.8361742424242424	ranking based on single evidence	
1596	Cluster_403	priority_score	0.6413847575122883	0.6413847575122883	meta ranking based on multiple evidences	
1597	Cluster_518	DNA_abundance	655.5018333431374	0.6079545454545454	ranking based on single evidence	
1598	Cluster_518	DNA_prevalence	0.7843137254901961	0.678030303030303	ranking based on single evidence	
1599	Cluster_518	priority_score	0.6410831436604633	0.6410831436604633	meta ranking based on multiple evidences	
1600	Cluster_766	DNA_abundance	724.708444117647	0.6660353535353535	ranking based on single evidence	
1601	Cluster_766	DNA_prevalence	0.7647058823529411	0.617739898989899	ranking based on single evidence	
1602	Cluster_766	priority_score	0.640979191968865	0.640979191968865	meta ranking based on multiple evidences	
1603	Cluster_1204	DNA_abundance	1175.0977278823527	0.922979797979798	ranking based on single evidence	
1604	Cluster_1204	DNA_prevalence	0.7156862745098039	0.4880050505050505	ranking based on single evidence	
1605	Cluster_1204	priority_score	0.6384459810634308	0.6384459810634308	meta ranking based on multiple evidences	
1606	Cluster_1254	DNA_abundance	1042.934684901961	0.8465909090909091	ranking based on single evidence	
1607	Cluster_1254	DNA_prevalence	0.7254901960784313	0.5123106060606061	ranking based on single evidence	
1608	Cluster_1254	priority_score	0.6383354450427622	0.6383354450427622	meta ranking based on multiple evidences	
1609	Cluster_397	DNA_abundance	585.8392641176472	0.5252525252525253	ranking based on single evidence	
1610	Cluster_397	DNA_prevalence	0.8333333333333334	0.8128156565656566	ranking based on single evidence	
1611	Cluster_397	priority_score	0.638134113010263	0.638134113010263	meta ranking based on multiple evidences	
1612	Cluster_621	DNA_abundance	804.9034109901962	0.7291666666666666	ranking based on single evidence	
1613	Cluster_621	DNA_prevalence	0.7450980392156863	0.5656565656565656	ranking based on single evidence	
1614	Cluster_621	priority_score	0.6370875995449374	0.6370875995449374	meta ranking based on multiple evidences	
1615	Cluster_492	DNA_abundance	802.4998354901959	0.7279040404040404	ranking based on single evidence	
1616	Cluster_492	DNA_prevalence	0.7450980392156863	0.5656565656565656	ranking based on single evidence	
1617	Cluster_492	priority_score	0.6366051929741534	0.6366051929741534	meta ranking based on multiple evidences	
1618	Cluster_623	DNA_abundance	616.7667498137256	0.5599747474747475	ranking based on single evidence	
1619	Cluster_623	DNA_prevalence	0.803921568627451	0.7329545454545454	ranking based on single evidence	
1620	Cluster_623	priority_score	0.6348932439630682	0.6348932439630682	meta ranking based on multiple evidences	
1621	Cluster_497	DNA_abundance	603.775091372549	0.5429292929292929	ranking based on single evidence	
1622	Cluster_497	DNA_prevalence	0.8137254901960784	0.7629419191919192	ranking based on single evidence	
1623	Cluster_497	priority_score	0.6344017892241242	0.6344017892241242	meta ranking based on multiple evidences	
1624	Cluster_76	DNA_abundance	579.4961147058823	0.5195707070707071	ranking based on single evidence	
1625	Cluster_76	DNA_prevalence	0.8333333333333334	0.8128156565656566	ranking based on single evidence	
1626	Cluster_76	priority_score	0.6339230375300027	0.6339230375300027	meta ranking based on multiple evidences	
1627	Cluster_1283	DNA_abundance	1019.7038423529415	0.8308080808080808	ranking based on single evidence	
1628	Cluster_1283	DNA_prevalence	0.7254901960784313	0.5123106060606061	ranking based on single evidence	
1629	Cluster_1283	priority_score	0.6337962468397251	0.6337962468397251	meta ranking based on multiple evidences	
1630	Cluster_133	DNA_abundance	1019.6933379411763	0.8301767676767676	ranking based on single evidence	
1631	Cluster_133	DNA_prevalence	0.7254901960784313	0.5123106060606061	ranking based on single evidence	
1632	Cluster_133	priority_score	0.6336124589416384	0.6336124589416384	meta ranking based on multiple evidences	
1633	Cluster_1280	DNA_abundance	1134.770444901961	0.9002525252525253	ranking based on single evidence	
1634	Cluster_1280	DNA_prevalence	0.7156862745098039	0.4880050505050505	ranking based on single evidence	
1635	Cluster_1280	priority_score	0.6329196926059135	0.6329196926059135	meta ranking based on multiple evidences	
1636	Cluster_853	DNA_abundance	870.0627456470588	0.7626262626262627	ranking based on single evidence	
1637	Cluster_853	DNA_prevalence	0.7352941176470589	0.5397727272727273	ranking based on single evidence	
1638	Cluster_853	priority_score	0.6321332569514828	0.6321332569514828	meta ranking based on multiple evidences	
1639	Cluster_764	DNA_abundance	578.6447477450978	0.5170454545454546	ranking based on single evidence	
1640	Cluster_764	DNA_prevalence	0.8333333333333334	0.8128156565656566	ranking based on single evidence	
1641	Cluster_764	priority_score	0.6320398981507456	0.6320398981507456	meta ranking based on multiple evidences	
1642	Cluster_838	DNA_abundance	610.2517574509803	0.5542929292929293	ranking based on single evidence	
1643	Cluster_838	DNA_prevalence	0.803921568627451	0.7329545454545454	ranking based on single evidence	
1644	Cluster_838	priority_score	0.6312251995184806	0.6312251995184806	meta ranking based on multiple evidences	
1645	Cluster_884	DNA_abundance	663.6576929411765	0.6161616161616161	ranking based on single evidence	
1646	Cluster_884	DNA_prevalence	0.7745098039215687	0.6464646464646465	ranking based on single evidence	
1647	Cluster_884	priority_score	0.630949494949495	0.630949494949495	meta ranking based on multiple evidences	
1648	Cluster_42	DNA_abundance	562.842278627451	0.4981060606060606	ranking based on single evidence	
1649	Cluster_42	DNA_prevalence	0.8529411764705882	0.8598484848484849	ranking based on single evidence	
1650	Cluster_42	priority_score	0.6307954017159039	0.6307954017159039	meta ranking based on multiple evidences	
1651	Cluster_1263	DNA_abundance	997.7639186274511	0.8181818181818182	ranking based on single evidence	
1652	Cluster_1263	DNA_prevalence	0.7254901960784313	0.5123106060606061	ranking based on single evidence	
1653	Cluster_1263	priority_score	0.6300873503720479	0.6300873503720479	meta ranking based on multiple evidences	
1654	Cluster_654	DNA_abundance	595.7002439215687	0.5359848484848485	ranking based on single evidence	
1655	Cluster_654	DNA_prevalence	0.8137254901960784	0.7629419191919192	ranking based on single evidence	
1656	Cluster_654	priority_score	0.629635664052432	0.629635664052432	meta ranking based on multiple evidences	
1657	Cluster_592	DNA_abundance	609.3167132352944	0.5505050505050505	ranking based on single evidence	
