TID	familyID	evidence	value	rank	description	note
1857	Cluster_369	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1858	Cluster_369	MaAsLin2_DA__mean_log	-2.79489639533319	0.46371226718047526	ranking based on single evidence	CD_vs_nonIBD
1859	Cluster_369	MaAsLin2_DA__qvalue	0.00020486342118964	0.6440514469453377	ranking based on single evidence	CD_vs_nonIBD
1860	Cluster_369	priority_score	0.6742231998226715	0.6742231998226715	meta ranking based on multiple evidences	CD_vs_nonIBD
1861	Cluster_795	DNA_within_phenotype_abundance	769.899438088235	0.45407835581245987	ranking based on single evidence	CD_vs_nonIBD
1862	Cluster_795	DNA_within_phenotype_prevalence	0.8970588235294118	0.5931533903884134	ranking based on single evidence	CD_vs_nonIBD
1863	Cluster_795	MaAsLin2_DA__mean_log	3.795541068835199	0.9569685292228645	ranking based on single evidence	CD_vs_nonIBD
1864	Cluster_795	MaAsLin2_DA__qvalue	1.22206860346371e-06	1.0	ranking based on single evidence	CD_vs_nonIBD
1865	Cluster_795	priority_score	0.6741799440486409	0.6741799440486409	meta ranking based on multiple evidences	CD_vs_nonIBD
1866	Cluster_1195	DNA_within_phenotype_abundance	845.919000735294	0.5176621708413616	ranking based on single evidence	CD_vs_nonIBD
1867	Cluster_1195	DNA_within_phenotype_prevalence	0.8823529411764706	0.5503620803159973	ranking based on single evidence	CD_vs_nonIBD
1868	Cluster_1195	MaAsLin2_DA__mean_log	3.463404394657622	0.852922286448298	ranking based on single evidence	CD_vs_nonIBD
1869	Cluster_1195	MaAsLin2_DA__qvalue	2.01624924292159e-06	0.9877813504823151	ranking based on single evidence	CD_vs_nonIBD
1870	Cluster_1195	priority_score	0.6741318927754346	0.6741318927754346	meta ranking based on multiple evidences	CD_vs_nonIBD
1871	Cluster_280	DNA_within_phenotype_abundance	900.7478066176471	0.5606936416184971	ranking based on single evidence	CD_vs_nonIBD
1872	Cluster_280	DNA_within_phenotype_prevalence	0.9558823529411765	0.7159315339038841	ranking based on single evidence	CD_vs_nonIBD
1873	Cluster_280	MaAsLin2_DA__mean_log	3.08783560449422	0.6287732819524727	ranking based on single evidence	CD_vs_nonIBD
1874	Cluster_280	MaAsLin2_DA__qvalue	3.30997208128733e-05	0.8591639871382637	ranking based on single evidence	CD_vs_nonIBD
1875	Cluster_280	priority_score	0.6740125854618427	0.6740125854618427	meta ranking based on multiple evidences	CD_vs_nonIBD
1876	Cluster_54	DNA_within_phenotype_abundance	1864.9603235294114	0.8959537572254336	ranking based on single evidence	CD_vs_nonIBD
1877	Cluster_54	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1878	Cluster_54	MaAsLin2_DA__mean_log	-2.952379836379394	0.5491329479768786	ranking based on single evidence	CD_vs_nonIBD
1879	Cluster_54	MaAsLin2_DA__qvalue	0.000432362114868122	0.5498392282958199	ranking based on single evidence	CD_vs_nonIBD
1880	Cluster_54	priority_score	0.6736279058475407	0.6736279058475407	meta ranking based on multiple evidences	CD_vs_nonIBD
1881	Cluster_458	DNA_within_phenotype_abundance	2038.7929411764703	0.9479768786127167	ranking based on single evidence	CD_vs_nonIBD
1882	Cluster_458	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1883	Cluster_458	MaAsLin2_DA__mean_log	-3.1617033279904305	0.674373795761079	ranking based on single evidence	CD_vs_nonIBD
1884	Cluster_458	MaAsLin2_DA__qvalue	0.000975370167809761	0.4508038585209003	ranking based on single evidence	CD_vs_nonIBD
1885	Cluster_458	priority_score	0.6736165949568622	0.6736165949568622	meta ranking based on multiple evidences	CD_vs_nonIBD
1886	Cluster_295	DNA_within_phenotype_abundance	1867.4103529411766	0.8972382787411689	ranking based on single evidence	CD_vs_nonIBD
1887	Cluster_295	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1888	Cluster_295	MaAsLin2_DA__mean_log	-2.8824470138465363	0.5131663455362877	ranking based on single evidence	CD_vs_nonIBD
1889	Cluster_295	MaAsLin2_DA__qvalue	0.000337710234114183	0.5897106109324759	ranking based on single evidence	CD_vs_nonIBD
1890	Cluster_295	priority_score	0.6732799404925767	0.6732799404925767	meta ranking based on multiple evidences	CD_vs_nonIBD
1891	Cluster_1499	DNA_within_phenotype_abundance	831.8365547058825	0.5061014771997431	ranking based on single evidence	CD_vs_nonIBD
1892	Cluster_1499	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1893	Cluster_1499	MaAsLin2_DA__mean_log	-3.3331981253996723	0.7880539499036608	ranking based on single evidence	CD_vs_nonIBD
1894	Cluster_1499	MaAsLin2_DA__qvalue	0.000191111201173879	0.6588424437299035	ranking based on single evidence	CD_vs_nonIBD
1895	Cluster_1499	priority_score	0.6728624157474667	0.6728624157474667	meta ranking based on multiple evidences	CD_vs_nonIBD
1896	Cluster_441	DNA_within_phenotype_abundance	1112.4856495588235	0.691072575465639	ranking based on single evidence	CD_vs_nonIBD
1897	Cluster_441	DNA_within_phenotype_prevalence	0.9264705882352942	0.6639236339697169	ranking based on single evidence	CD_vs_nonIBD
1898	Cluster_441	MaAsLin2_DA__mean_log	2.9572983219137123	0.552344251766217	ranking based on single evidence	CD_vs_nonIBD
1899	Cluster_441	MaAsLin2_DA__qvalue	3.83569911175921e-05	0.8466237942122187	ranking based on single evidence	CD_vs_nonIBD
1900	Cluster_441	priority_score	0.6728512197227614	0.6728512197227614	meta ranking based on multiple evidences	CD_vs_nonIBD
1901	Cluster_480	DNA_within_phenotype_abundance	764.6433370588234	0.44701348747591524	ranking based on single evidence	CD_vs_nonIBD
1902	Cluster_480	DNA_within_phenotype_prevalence	0.9411764705882353	0.6925608953258723	ranking based on single evidence	CD_vs_nonIBD
1903	Cluster_480	MaAsLin2_DA__mean_log	3.342766808772565	0.7931920359666025	ranking based on single evidence	CD_vs_nonIBD
1904	Cluster_480	MaAsLin2_DA__qvalue	1.62277501148674e-06	0.9942122186495177	ranking based on single evidence	CD_vs_nonIBD
1905	Cluster_480	priority_score	0.6725474738963613	0.6725474738963613	meta ranking based on multiple evidences	CD_vs_nonIBD
1906	Cluster_981	DNA_within_phenotype_abundance	1172.3839117647058	0.7154784842646115	ranking based on single evidence	CD_vs_nonIBD
1907	Cluster_981	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1908	Cluster_981	MaAsLin2_DA__mean_log	-2.824801339163174	0.47591522157996147	ranking based on single evidence	CD_vs_nonIBD
1909	Cluster_981	MaAsLin2_DA__qvalue	6.53490966690531e-05	0.7877813504823151	ranking based on single evidence	CD_vs_nonIBD
1910	Cluster_981	priority_score	0.672227154287336	0.672227154287336	meta ranking based on multiple evidences	CD_vs_nonIBD
1911	Cluster_1203	DNA_within_phenotype_abundance	770.5612058823529	0.45472061657032753	ranking based on single evidence	CD_vs_nonIBD
1912	Cluster_1203	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1913	Cluster_1203	MaAsLin2_DA__mean_log	-3.7382475852800745	0.9441233140655106	ranking based on single evidence	CD_vs_nonIBD
1914	Cluster_1203	MaAsLin2_DA__qvalue	0.000190674931303655	0.6620578778135048	ranking based on single evidence	CD_vs_nonIBD
1915	Cluster_1203	priority_score	0.6721695682128082	0.6721695682128082	meta ranking based on multiple evidences	CD_vs_nonIBD
1916	Cluster_820	DNA_within_phenotype_abundance	843.0442336764705	0.5157353885677585	ranking based on single evidence	CD_vs_nonIBD
1917	Cluster_820	DNA_within_phenotype_prevalence	0.8823529411764706	0.5503620803159973	ranking based on single evidence	CD_vs_nonIBD
1918	Cluster_820	MaAsLin2_DA__mean_log	3.6409890012830557	0.9203596660244059	ranking based on single evidence	CD_vs_nonIBD
1919	Cluster_820	MaAsLin2_DA__qvalue	2.20452542683795e-05	0.8996784565916399	ranking based on single evidence	CD_vs_nonIBD
1920	Cluster_820	priority_score	0.6718167639229312	0.6718167639229312	meta ranking based on multiple evidences	CD_vs_nonIBD
1921	Cluster_718	DNA_within_phenotype_abundance	1921.383147058824	0.9139370584457289	ranking based on single evidence	CD_vs_nonIBD
1922	Cluster_718	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1923	Cluster_718	MaAsLin2_DA__mean_log	-3.159002777463945	0.6730892742453436	ranking based on single evidence	CD_vs_nonIBD
1924	Cluster_718	MaAsLin2_DA__qvalue	0.000909757575583824	0.45594855305466236	ranking based on single evidence	CD_vs_nonIBD
1925	Cluster_718	priority_score	0.67168354452395	0.67168354452395	meta ranking based on multiple evidences	CD_vs_nonIBD
1926	Cluster_55	DNA_within_phenotype_abundance	1395.2336382352944	0.7732819524727039	ranking based on single evidence	CD_vs_nonIBD
1927	Cluster_55	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
1928	Cluster_55	MaAsLin2_DA__mean_log	-2.923200577364915	0.5317919075144508	ranking based on single evidence	CD_vs_nonIBD
1929	Cluster_55	MaAsLin2_DA__qvalue	0.000403563406159957	0.5588424437299035	ranking based on single evidence	CD_vs_nonIBD
1930	Cluster_55	priority_score	0.6707990943116675	0.6707990943116675	meta ranking based on multiple evidences	CD_vs_nonIBD
1931	Cluster_898	DNA_within_phenotype_abundance	1021.6083020588237	0.6377649325626205	ranking based on single evidence	CD_vs_nonIBD
1932	Cluster_898	DNA_within_phenotype_prevalence	0.8970588235294118	0.5931533903884134	ranking based on single evidence	CD_vs_nonIBD
1933	Cluster_898	MaAsLin2_DA__mean_log	3.0635492516259966	0.6101477199743096	ranking based on single evidence	CD_vs_nonIBD
1934	Cluster_898	MaAsLin2_DA__qvalue	1.32941227816059e-05	0.9340836012861736	ranking based on single evidence	CD_vs_nonIBD
1935	Cluster_898	priority_score	0.670758771864648	0.670758771864648	meta ranking based on multiple evidences	CD_vs_nonIBD
1936	Cluster_703	DNA_within_phenotype_abundance	1806.5417647058823	0.8766859344894027	ranking based on single evidence	CD_vs_nonIBD
1937	Cluster_703	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1938	Cluster_703	MaAsLin2_DA__mean_log	-3.1764124317143843	0.6788696210661529	ranking based on single evidence	CD_vs_nonIBD
1939	Cluster_703	MaAsLin2_DA__qvalue	0.000887564460789386	0.46109324758842446	ranking based on single evidence	CD_vs_nonIBD
1940	Cluster_703	priority_score	0.6706282778408872	0.6706282778408872	meta ranking based on multiple evidences	CD_vs_nonIBD
1941	Cluster_1353	DNA_within_phenotype_abundance	715.3692352941174	0.40783558124598585	ranking based on single evidence	CD_vs_nonIBD
1942	Cluster_1353	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1943	Cluster_1353	MaAsLin2_DA__mean_log	-3.877070833990144	0.9640333975594091	ranking based on single evidence	CD_vs_nonIBD
1944	Cluster_1353	MaAsLin2_DA__qvalue	7.59554798098221e-05	0.7729903536977492	ranking based on single evidence	CD_vs_nonIBD
1945	Cluster_1353	priority_score	0.6705721529909422	0.6705721529909422	meta ranking based on multiple evidences	CD_vs_nonIBD
1946	Cluster_461	DNA_within_phenotype_abundance	1676.896088235294	0.8304431599229287	ranking based on single evidence	CD_vs_nonIBD
1947	Cluster_461	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1948	Cluster_461	MaAsLin2_DA__mean_log	-3.0036124989171826	0.5799614643545279	ranking based on single evidence	CD_vs_nonIBD
1949	Cluster_461	MaAsLin2_DA__qvalue	0.00045550038516828	0.5385852090032154	ranking based on single evidence	CD_vs_nonIBD
1950	Cluster_461	priority_score	0.6703259299982174	0.6703259299982174	meta ranking based on multiple evidences	CD_vs_nonIBD
1951	Cluster_696	DNA_within_phenotype_abundance	907.1461722058824	0.5671162491971741	ranking based on single evidence	CD_vs_nonIBD
1952	Cluster_696	DNA_within_phenotype_prevalence	0.9117647058823529	0.6316655694535879	ranking based on single evidence	CD_vs_nonIBD
1953	Cluster_696	MaAsLin2_DA__mean_log	3.081780383108574	0.6217084136159281	ranking based on single evidence	CD_vs_nonIBD
1954	Cluster_696	MaAsLin2_DA__qvalue	2.57275935959095e-06	0.9845659163987138	ranking based on single evidence	CD_vs_nonIBD
1955	Cluster_696	priority_score	0.6699527606445624	0.6699527606445624	meta ranking based on multiple evidences	CD_vs_nonIBD
1956	Cluster_497	DNA_within_phenotype_abundance	849.8316189705882	0.5208734746307001	ranking based on single evidence	CD_vs_nonIBD
1957	Cluster_497	DNA_within_phenotype_prevalence	0.8970588235294118	0.5931533903884134	ranking based on single evidence	CD_vs_nonIBD
1958	Cluster_497	MaAsLin2_DA__mean_log	3.2477364695339324	0.7321772639691715	ranking based on single evidence	CD_vs_nonIBD
1959	Cluster_497	MaAsLin2_DA__qvalue	1.81773424169822e-06	0.9893890675241157	ranking based on single evidence	CD_vs_nonIBD
1960	Cluster_497	priority_score	0.6686424169048816	0.6686424169048816	meta ranking based on multiple evidences	CD_vs_nonIBD
1961	Cluster_1186	DNA_within_phenotype_abundance	678.237705882353	0.38985228002569045	ranking based on single evidence	CD_vs_nonIBD
1962	Cluster_1186	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1963	Cluster_1186	MaAsLin2_DA__mean_log	-3.622345835765154	0.9145793192035967	ranking based on single evidence	CD_vs_nonIBD
1964	Cluster_1186	MaAsLin2_DA__qvalue	2.78419037054357e-05	0.8758842443729904	ranking based on single evidence	CD_vs_nonIBD
1965	Cluster_1186	priority_score	0.6686416607094364	0.6686416607094364	meta ranking based on multiple evidences	CD_vs_nonIBD
1966	Cluster_167	DNA_within_phenotype_abundance	1198.4269176470586	0.72703917790623	ranking based on single evidence	CD_vs_nonIBD
1967	Cluster_167	DNA_within_phenotype_prevalence	0.8823529411764706	0.5503620803159973	ranking based on single evidence	CD_vs_nonIBD
1968	Cluster_167	MaAsLin2_DA__mean_log	3.0057135244560387	0.5825305073859988	ranking based on single evidence	CD_vs_nonIBD
1969	Cluster_167	MaAsLin2_DA__qvalue	1.42116404390996e-05	0.9292604501607717	ranking based on single evidence	CD_vs_nonIBD
1970	Cluster_167	priority_score	0.6683151550395865	0.6683151550395865	meta ranking based on multiple evidences	CD_vs_nonIBD
1971	Cluster_973	DNA_within_phenotype_abundance	1942.5070000000003	0.9210019267822736	ranking based on single evidence	CD_vs_nonIBD
1972	Cluster_973	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1973	Cluster_973	MaAsLin2_DA__mean_log	-3.285057884379592	0.7565831727681439	ranking based on single evidence	CD_vs_nonIBD
1974	Cluster_973	MaAsLin2_DA__qvalue	0.00135103591952823	0.4160771704180064	ranking based on single evidence	CD_vs_nonIBD
1975	Cluster_973	priority_score	0.6674445417167801	0.6674445417167801	meta ranking based on multiple evidences	CD_vs_nonIBD
1976	Cluster_713	DNA_within_phenotype_abundance	1280.4752602941176	0.7482337829158638	ranking based on single evidence	CD_vs_nonIBD
1977	Cluster_713	DNA_within_phenotype_prevalence	0.8823529411764706	0.5503620803159973	ranking based on single evidence	CD_vs_nonIBD
1978	Cluster_713	MaAsLin2_DA__mean_log	2.963001976342553	0.5561978163134232	ranking based on single evidence	CD_vs_nonIBD
1979	Cluster_713	MaAsLin2_DA__qvalue	6.28727918514083e-06	0.9591639871382637	ranking based on single evidence	CD_vs_nonIBD
1980	Cluster_713	priority_score	0.6673381868363674	0.6673381868363674	meta ranking based on multiple evidences	CD_vs_nonIBD
1981	Cluster_953	DNA_within_phenotype_abundance	1615.564426470588	0.815028901734104	ranking based on single evidence	CD_vs_nonIBD
1982	Cluster_953	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1983	Cluster_953	MaAsLin2_DA__mean_log	-3.432564306563954	0.8355812459858702	ranking based on single evidence	CD_vs_nonIBD
1984	Cluster_953	MaAsLin2_DA__qvalue	0.00132083852673578	0.41864951768488745	ranking based on single evidence	CD_vs_nonIBD
1985	Cluster_953	priority_score	0.6672832242997655	0.6672832242997655	meta ranking based on multiple evidences	CD_vs_nonIBD
1986	Cluster_87	DNA_within_phenotype_abundance	1742.9453529411765	0.8561335902376365	ranking based on single evidence	CD_vs_nonIBD
1987	Cluster_87	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1988	Cluster_87	MaAsLin2_DA__mean_log	-2.693664950277287	0.42324983943481054	ranking based on single evidence	CD_vs_nonIBD
1989	Cluster_87	MaAsLin2_DA__qvalue	7.12705270700469e-05	0.7794212218649518	ranking based on single evidence	CD_vs_nonIBD
1990	Cluster_87	priority_score	0.6671317474073293	0.6671317474073293	meta ranking based on multiple evidences	CD_vs_nonIBD
1991	Cluster_1057	DNA_within_phenotype_abundance	877.393946764706	0.5446371226718048	ranking based on single evidence	CD_vs_nonIBD
1992	Cluster_1057	DNA_within_phenotype_prevalence	0.8676470588235294	0.5078999341672152	ranking based on single evidence	CD_vs_nonIBD
1993	Cluster_1057	MaAsLin2_DA__mean_log	3.5189958629883455	0.8766859344894027	ranking based on single evidence	CD_vs_nonIBD
1994	Cluster_1057	MaAsLin2_DA__qvalue	8.04380770612543e-06	0.9517684887459807	ranking based on single evidence	CD_vs_nonIBD
1995	Cluster_1057	priority_score	0.6670767308209756	0.6670767308209756	meta ranking based on multiple evidences	CD_vs_nonIBD
1996	Cluster_449	DNA_within_phenotype_abundance	1031.8530201470585	0.6461143224149004	ranking based on single evidence	CD_vs_nonIBD
