familyID	DNA_within_phenotype_abundance__value	DNA_within_phenotype_abundance__percentile	DNA_within_phenotype_prevalence__value	DNA_within_phenotype_prevalence__percentile	MaAsLin2_DA__mean_log__value	MaAsLin2_DA__mean_log__percentile	MaAsLin2_DA__qvalue__value	MaAsLin2_DA__qvalue__percentile	priority_score
Cluster_316|CD_vs_nonIBD	671.3401348529412	0.3853564547206166	0.8970588235294118	0.5931533903884134	3.4529017152977595	0.8484264611432242	2.13969525897975e-05	0.9022508038585209	0.6090230084475504
Cluster_793|CD_vs_nonIBD	2076.0520588235295	0.9563262684649968	0.9705882352941176	0.8459512837393022	-3.2202825034046025	0.7096981374438022	0.00318857456057438	0.3408360128617363	0.6087556004066257
Cluster_362|CD_vs_nonIBD	1863.6855205882357	0.8940269749518305	1.0	1.0	-2.900819809749386	0.5234425176621709	0.00170470656684989	0.39260450160771704	0.6082672820043398
Cluster_354|CD_vs_nonIBD	1990.4807058823533	0.9370584457289659	0.9705882352941176	0.8459512837393022	-2.7711696840850975	0.4527938342967245	0.000825333404752311	0.4720257234726688	0.6082438596094336
Cluster_222|CD_vs_nonIBD	2298.9879411764705	0.9839434810533076	1.0	1.0	-2.4841097484107957	0.357096981374438	0.000389853258390265	0.5678456591639871	0.6081134355285326
Cluster_844|CD_vs_nonIBD	1265.1790902941175	0.7430956968529223	0.9411764705882353	0.6925608953258723	-3.434799102789928	0.838150289017341	0.00187788792136037	0.38456591639871385	0.6076186931892353
Cluster_9|CD_vs_nonIBD	772.4914463235293	0.45664739884393063	0.8823529411764706	0.5503620803159973	3.309389702744933	0.7732819524727039	7.54696446577226e-05	0.77491961414791	0.6069337755706015
Cluster_929|CD_vs_nonIBD	800.0947714705882	0.47912652536929995	0.8529411764705882	0.46247531270572745	3.302378889647988	0.766859344894027	5.34228717853899e-06	0.9639871382636656	0.6069077677680257
Cluster_834|CD_vs_nonIBD	1068.9213823529412	0.6698779704560052	0.8823529411764706	0.5503620803159973	-3.4194060335985195	0.827874116891458	0.000717872931482631	0.48231511254019294	0.6068843785555089
Cluster_409|CD_vs_nonIBD	1039.7187979411767	0.6499678869621066	0.9117647058823529	0.6316655694535879	-3.7512692811132586	0.9447655748233783	0.00137115275395221	0.4141479099678457	0.6065464259233562
Cluster_245|CD_vs_nonIBD	2038.6116176470587	0.9473346178548491	0.9705882352941176	0.8459512837393022	-2.8279537662989798	0.47784200385356457	0.00102137956922602	0.44115755627009645	0.6063178160424966
Cluster_618|CD_vs_nonIBD	745.2456819117648	0.43031470777135516	0.8823529411764706	0.5503620803159973	3.265907647804992	0.7456647398843931	2.39252560926613e-05	0.8954983922829582	0.6061847726202867
Cluster_339|CD_vs_nonIBD	559.6190794117648	0.3230571612074502	0.9705882352941176	0.8459512837393022	-3.488410852776676	0.8651252408477842	3.39149969099918e-05	0.8572347266881029	0.6060631549633329
Cluster_32|CD_vs_nonIBD	1355.276174705882	0.7662170841361593	0.9558823529411765	0.7159315339038841	3.023643134600186	0.590237636480411	0.000976642361157553	0.4491961414790997	0.6040173226295988
Cluster_1224|CD_vs_nonIBD	1200.6798970588236	0.7283236994219653	0.8823529411764706	0.5503620803159973	-3.5457732369821513	0.8882466281310212	0.0011020677877647	0.43344051446945336	0.6039616900554464
Cluster_75|CD_vs_nonIBD	1021.7149600000002	0.6390494540783558	0.9264705882352942	0.6639236339697169	3.378196541217444	0.8118175979447656	0.00111173589177367	0.43086816720257237	0.6038901914787075
Cluster_822|CD_vs_nonIBD	862.8304919117645	0.5324341682723186	0.8382352941176471	0.4219881500987492	3.305471660444063	0.7707129094412332	1.55348704398537e-05	0.9221864951768489	0.6033382148248848
Cluster_7|CD_vs_nonIBD	949.5772851470589	0.5953757225433526	0.8970588235294118	0.5931533903884134	3.2309576391593797	0.7154784842646115	0.00046007678535588	0.5353697749196141	0.6032227048978704
Cluster_1070|CD_vs_nonIBD	952.8484117647057	0.5985870263326911	0.8529411764705882	0.46247531270572745	3.2781398000942636	0.7514450867052023	0.000163229217036083	0.6794212218649518	0.6028192057618447
Cluster_1145|CD_vs_nonIBD	916.6076195588234	0.5773924213230571	0.8676470588235294	0.5078999341672152	2.9877457046325375	0.5722543352601156	4.15845011941738e-05	0.8411575562700965	0.6026702391882498
Cluster_1030|CD_vs_nonIBD	757.0148382352944	0.44187540141297366	0.8823529411764706	0.5503620803159973	3.1366471562376805	0.6583172768143867	9.83186205942098e-06	0.9459807073954984	0.6009438927406414
Cluster_446|CD_vs_nonIBD	845.3955755882351	0.5170199100834939	0.8970588235294118	0.5931533903884134	2.9500152691856076	0.5472061657032755	4.45867408129641e-05	0.8254019292604502	0.6006852196579219
Cluster_253|CD_vs_nonIBD	1069.192471029412	0.6711624919717405	0.9264705882352942	0.6639236339697169	2.796751058954743	0.464354527938343	0.000190674931303655	0.6620578778135048	0.6005899226403577
Cluster_166|CD_vs_nonIBD	1197.6955764705879	0.7257546563904945	0.8529411764705882	0.46247531270572745	3.0587781843776503	0.6056518946692357	0.000160728888434635	0.6807073954983923	0.600571100072492
Cluster_15|CD_vs_nonIBD	948.4020269117649	0.5928066795118818	0.8823529411764706	0.5503620803159973	2.847855906849742	0.4913294797687861	2.51528185211271e-05	0.8893890675241157	0.6002817432668431
Cluster_119|CD_vs_nonIBD	1003.8984872058822	0.6255619781631342	0.8676470588235294	0.5078999341672152	2.9430841730496793	0.5427103403982017	5.98343115642596e-05	0.7942122186495176	0.5997750310145088
Cluster_1486|CD_vs_nonIBD	1345.254382352941	0.7636480411046885	0.9705882352941176	0.8459512837393022	-2.3875361007164964	0.33140655105973027	3.30997208128733e-05	0.8591639871382637	0.5994333285655602
Cluster_112|CD_vs_nonIBD	776.2669928970587	0.46371226718047526	0.8676470588235294	0.5078999341672152	3.262590264706876	0.74373795761079	4.44626421088641e-05	0.8311897106109325	0.5994255260745651
Cluster_387|CD_vs_nonIBD	875.367868970588	0.542068079640334	0.8970588235294118	0.5931533903884134	2.8284846140077327	0.47848426461143223	1.09626331751653e-05	0.9392282958199357	0.5983251650745335
Cluster_700|CD_vs_nonIBD	814.2098214705879	0.4913294797687861	0.9117647058823529	0.6316655694535879	3.5271402229058477	0.8805394990366089	0.000552826066135084	0.5176848874598071	0.5982869782594155
Cluster_306|CD_vs_nonIBD	1702.8249999999996	0.8413615928066795	0.9705882352941176	0.8459512837393022	-2.850376977830863	0.4919717405266538	0.00106494520724788	0.4366559485530547	0.597601787344946
Cluster_1249|CD_vs_nonIBD	800.4550501470588	0.48041104688503533	0.8529411764705882	0.46247531270572745	3.306055749213442	0.7726396917148363	3.30474936875752e-05	0.8614147909967845	0.5971063943120635
Cluster_268|CD_vs_nonIBD	949.190832352941	0.5947334617854849	0.9264705882352942	0.6639236339697169	2.8851900472978547	0.5144508670520231	0.000227406633955773	0.6369774919614148	0.5968940126249834
Cluster_1102|CD_vs_nonIBD	1041.7774411764706	0.6538214515093128	0.9411764705882353	0.6925608953258723	-3.282492691439993	0.7546563904945408	0.00136050432104477	0.4154340836012862	0.5965151859658061
Cluster_692|CD_vs_nonIBD	939.7023097058824	0.5876685934489403	0.9117647058823529	0.6316655694535879	3.1230090852703336	0.6486833654463712	0.000473308600546483	0.5305466237942122	0.5960196442777743
Cluster_778|CD_vs_nonIBD	883.5005416176472	0.5465639049454079	0.8529411764705882	0.46247531270572745	3.5367614152221	0.8837508028259473	0.000245378553583733	0.6221864951768489	0.5942948607882178
Cluster_770|CD_vs_nonIBD	942.4753049999999	0.588310854206808	0.8676470588235294	0.5078999341672152	3.0321125051735143	0.5953757225433526	0.00012120779984086	0.7228295819935692	0.594200275254567
Cluster_516|CD_vs_nonIBD	1937.9219705882356	0.9190751445086706	0.9705882352941176	0.8459512837393022	-2.942639192996153	0.542068079640334	0.00194454159366252	0.3819935691318328	0.5941079348987225
Cluster_1176|CD_vs_nonIBD	881.749208382353	0.5459216441875402	0.8529411764705882	0.46247531270572745	3.3344787460303067	0.7886962106615286	0.000163229217036083	0.6794212218649518	0.594018361643569
Cluster_776|CD_vs_nonIBD	2242.4179705882357	0.9800899165061014	0.9705882352941176	0.8459512837393022	-3.4398354076052744	0.8413615928066795	0.00554847567544748	0.2990353697749196	0.5939078693205723
Cluster_147|CD_vs_nonIBD	917.6249972058822	0.5780346820809249	0.8676470588235294	0.5078999341672152	2.9056610547009756	0.5260115606936416	2.67665125783807e-05	0.8794212218649518	0.5937270785761494
Cluster_34|CD_vs_nonIBD	1818.8662647058825	0.8837508028259473	0.9705882352941176	0.8459512837393022	-2.5697598268906816	0.37700706486833657	0.00039531393924449	0.5639871382636656	0.5935420724194548
Cluster_580|CD_vs_nonIBD	751.851188235294	0.4373795761078998	0.8676470588235294	0.5078999341672152	3.3187122425957316	0.7777777777777778	4.43895309865361e-05	0.8327974276527331	0.5933202345421252
Cluster_418|CD_vs_nonIBD	773.3706541176473	0.45857418111753373	0.8970588235294118	0.5931533903884134	3.4133466905211574	0.8259473346178549	0.000315541342649353	0.5967845659163987	0.5923333419073101
Cluster_126|CD_vs_nonIBD	785.979054264706	0.4694926140012845	0.8823529411764706	0.5503620803159973	2.971702645765454	0.5639049454078355	5.34228717853899e-06	0.9639871382636656	0.5919216284289491
Cluster_1100|CD_vs_nonIBD	765.7603636764705	0.4482980089916506	0.8676470588235294	0.5078999341672152	3.2232982762580407	0.7122671804752729	3.16872300850129e-05	0.8646302250803859	0.5917087890173407
Cluster_861|CD_vs_nonIBD	819.5907430882353	0.4951830443159923	0.8823529411764706	0.5503620803159973	3.221855061057098	0.7109826589595376	0.000200872818001701	0.6508038585209003	0.5900134707537109
Cluster_887|CD_vs_nonIBD	778.0676838235295	0.46499678869621064	0.8676470588235294	0.5078999341672152	3.233900297409442	0.7186897880539499	6.97230052437653e-05	0.782636655948553	0.5892233440978533
Cluster_1062|CD_vs_nonIBD	926.0884344117648	0.5812459858702633	0.7941176470588235	0.34200131665569455	-4.086046327058244	0.9865125240847784	2.63664180857891e-05	0.8813504823151126	0.5888673205777609
Cluster_673|CD_vs_nonIBD	1010.4303620588233	0.6307000642260758	0.8676470588235294	0.5078999341672152	2.947642119056891	0.5446371226718048	0.000131897918857386	0.712540192926045	0.5887594638373466
Cluster_342|CD_vs_nonIBD	775.0290664705878	0.4611432241490045	0.8970588235294118	0.5931533903884134	3.2501447059507758	0.7328195247270392	0.000232506805231992	0.6302250803858521	0.587737844559974
Cluster_100|CD_vs_nonIBD	1801.3249411764707	0.8747591522157996	0.9705882352941176	0.8459512837393022	-3.143609076001346	0.666024405908799	0.00347006180125259	0.335048231511254	0.5872538575646813
Cluster_612|CD_vs_nonIBD	1130.3957551470587	0.7013487475915221	0.8970588235294118	0.5931533903884134	2.8973190178644948	0.5215157353885678	0.000401475179570336	0.5607717041800643	0.5871582652401072
Cluster_855|CD_vs_nonIBD	952.050383970588	0.5973025048169557	0.8676470588235294	0.5078999341672152	2.9483517807120014	0.5452793834296724	9.68950092532165e-05	0.7421221864951768	0.5861239909551407
Cluster_412|CD_vs_nonIBD	1862.6037941176473	0.8933847141939627	0.9705882352941176	0.8459512837393022	-3.298526230250182	0.7636480411046885	0.00472989102797424	0.3106109324758842	0.5856167900202173
Cluster_423|CD_vs_nonIBD	1609.0646470588235	0.8118175979447656	0.9705882352941176	0.8459512837393022	-2.9277035091317236	0.5330764290301863	0.00170470656684989	0.39260450160771704	0.5850603842423687
Cluster_410|CD_vs_nonIBD	1692.5917352941178	0.838150289017341	0.9705882352941176	0.8459512837393022	-2.7075027819910975	0.426461143224149	0.000827892523723885	0.47106109324758844	0.5845431282079736
Cluster_174|CD_vs_nonIBD	989.0967694117651	0.6172125883108542	0.8382352941176471	0.4219881500987492	3.1298930363966355	0.653179190751445	8.76677107225201e-05	0.7562700964630225	0.5845240429032765
Cluster_732|CD_vs_nonIBD	1092.5873511764705	0.682723185613359	0.8529411764705882	0.46247531270572745	-3.586571794691835	0.9030186255619782	0.000824604943688682	0.4733118971061093	0.584183067608874
Cluster_725|CD_vs_nonIBD	1055.0967320588236	0.6647398843930635	0.8970588235294118	0.5931533903884134	3.04717317684545	0.6017983301220295	0.000632020269250978	0.4983922829581994	0.5832272399845724
Cluster_1060|CD_vs_nonIBD	804.3836805882354	0.4842646114322415	0.8529411764705882	0.46247531270572745	3.278264073714447	0.75208734746307	8.36378534821802e-05	0.7627009646302251	0.5824088962307205
Cluster_859|CD_vs_nonIBD	775.2489664705881	0.4617854849068722	0.8823529411764706	0.5503620803159973	3.3537953436879984	0.798330122029544	0.000263667440109149	0.6102893890675242	0.5819303483654171
Cluster_47|CD_vs_nonIBD	1714.615088235294	0.8458574181117534	0.9705882352941176	0.8459512837393022	-2.9603489287431675	0.5542710340398201	0.00236937975232125	0.3694533762057878	0.5818007076654036
Cluster_1267|CD_vs_nonIBD	1039.9028838235295	0.6518946692357097	0.9411764705882353	0.6925608953258723	-2.7880078024628694	0.4605009633911368	0.00035921888014676	0.5787781350482315	0.5816293200077485
Cluster_1178|CD_vs_nonIBD	1047.6199217647056	0.6570327552986512	0.8529411764705882	0.46247531270572745	2.949282108645081	0.5459216441875402	0.000104452612167717	0.7331189710610932	0.5813893060584305
Cluster_137|CD_vs_nonIBD	726.3715820588234	0.41811175337186895	0.8676470588235294	0.5078999341672152	3.302903637786459	0.7687861271676301	4.54364636425112e-05	0.8189710610932476	0.5811931912585129
Cluster_336|CD_vs_nonIBD	1011.8989916176474	0.6313423249839435	0.8676470588235294	0.5078999341672152	2.9581489311271225	0.5529865125240848	0.000199102359994983	0.6536977491961414	0.5804723412580243
Cluster_771|CD_vs_nonIBD	909.9059588235293	0.5709698137443803	0.9411764705882353	0.6925608953258723	-3.4101892069621864	0.8240205523442518	0.00148864824349836	0.4012861736334405	0.5796369285774515
Cluster_805|CD_vs_nonIBD	1048.8170120588236	0.6589595375722543	0.9411764705882353	0.6925608953258723	-3.1944782505264375	0.6923570969813745	0.00156551001848267	0.39935691318327976	0.5788856651508105
Cluster_493|CD_vs_nonIBD	771.2127135294118	0.45536287732819525	0.9117647058823529	0.6316655694535879	2.8798140252217603	0.5112395632626846	3.62635819024056e-05	0.8498392282958199	0.5787128897181218
Cluster_376|CD_vs_nonIBD	553.8298176470589	0.3198458574181118	0.9705882352941176	0.8459512837393022	-3.3650877597267925	0.8034682080924855	0.000102175435834396	0.7353697749196142	0.5786139995593806
Cluster_726|CD_vs_nonIBD	946.1932841176472	0.5908798972382787	0.8382352941176471	0.4219881500987492	3.056041762235896	0.6043673731535003	4.44837793336067e-05	0.829903536977492	0.5778920334745956
Cluster_1477|CD_vs_nonIBD	3437.3760955882344	0.9903660886319846	0.8676470588235294	0.5078999341672152	2.607144967039782	0.3917790622992935	0.000124153033379369	0.7170418006430869	0.5775591767582219
Cluster_67|CD_vs_nonIBD	864.9588108823529	0.5343609505459217	0.8970588235294118	0.5931533903884134	3.190113590701245	0.6897880539499036	0.000533516890675657	0.5205787781350483	0.5773706805339701
Cluster_427|CD_vs_nonIBD	862.2738624999998	0.5311496467565832	0.8970588235294118	0.5931533903884134	2.966378804366618	0.5594091201027617	0.000229769499527613	0.6340836012861736	0.5769264578373808
Cluster_42|CD_vs_nonIBD	785.1613732352941	0.4682080924855491	0.8970588235294118	0.5931533903884134	2.855212097358511	0.49582530507385997	2.13043059142734e-05	0.9041800643086817	0.5759936673883497
Cluster_19|CD_vs_nonIBD	757.4640882352943	0.4425176621708414	0.8529411764705882	0.46247531270572745	3.209761951424297	0.703917790622993	1.97169687344436e-05	0.9064308681672025	0.5758773954208553
Cluster_305|CD_vs_nonIBD	591.6400823529411	0.340398201669878	0.9705882352941176	0.8459512837393022	-3.9813002211889157	0.976878612716763	0.000413935395069894	0.5546623794212219	0.5758374953848481
Cluster_286|CD_vs_nonIBD	752.6204916176471	0.4380218368657675	0.8970588235294118	0.5931533903884134	3.0362762457071613	0.5973025048169557	8.23430072976398e-05	0.7652733118971061	0.5755551381214568
Cluster_884|CD_vs_nonIBD	928.7287216176471	0.5825305073859988	0.8676470588235294	0.5078999341672152	3.027655303889634	0.5928066795118818	0.000231423261307996	0.6315112540192926	0.5750486100818814
Cluster_1199|CD_vs_nonIBD	1016.5741558823529	0.6332691072575466	0.8382352941176471	0.4219881500987492	3.049390470028017	0.603082851637765	0.000100677027755422	0.7372990353697749	0.5744410183042875
Cluster_1036|CD_vs_nonIBD	894.8326583823529	0.5542710340398201	0.8529411764705882	0.46247531270572745	3.0468481829768197	0.6011560693641619	9.21492466018183e-05	0.7459807073954984	0.5738528657612082
Cluster_61|CD_vs_nonIBD	837.2950094117645	0.5112395632626846	0.9264705882352942	0.6639236339697169	3.1895011860821296	0.6885035324341683	0.000709392554568653	0.4829581993569132	0.5726372108940134
Cluster_1169|CD_vs_nonIBD	769.4885882352942	0.45215157353885677	0.9117647058823529	0.6316655694535879	-3.253842788759126	0.737315350032113	0.000446789753526459	0.5440514469453376	0.5723199862684212
Cluster_426|CD_vs_nonIBD	660.8970627941178	0.3808606294155427	0.8970588235294118	0.5931533903884134	3.3756913348918487	0.8111753371868978	0.00014888649557584	0.6874598070739549	0.5715145826246357
Cluster_710|CD_vs_nonIBD	543.8062058823527	0.3179190751445087	0.9705882352941176	0.8459512837393022	-3.645624735921903	0.9229287090558767	0.000239290813773583	0.6266881028938907	0.5708778278789816
Cluster_251|CD_vs_nonIBD	1965.1662264705878	0.9267822736030829	1.0	1.0	-2.75912595615403	0.4444444444444444	0.00225852126280318	0.3729903536977492	0.5706104333064029
Cluster_1232|CD_vs_nonIBD	577.9478264705883	0.33269107257546565	0.9411764705882353	0.6925608953258723	-3.521291491577878	0.8779704560051381	0.000142959105642369	0.7032154340836013	0.5705533695387518
Cluster_1022|CD_vs_nonIBD	841.6504426470586	0.5144508670520231	0.8382352941176471	0.4219881500987492	3.0805979103899004	0.619781631342325	1.6260193702182e-05	0.9163987138263665	0.5699422770270365
Cluster_693|CD_vs_nonIBD	649.2262357352942	0.371868978805395	0.8970588235294118	0.5931533903884134	3.0824174051899185	0.6229929351316634	7.56689445116466e-06	0.9536977491961415	0.5690929653901624
Cluster_768|CD_vs_nonIBD	944.1105536764704	0.5889531149646756	0.8529411764705882	0.46247531270572745	2.8746560661370837	0.5080282594733462	4.43895309865361e-05	0.8327974276527331	0.5690408561256328
Cluster_234|CD_vs_nonIBD	1875.6915588235292	0.9010918432883751	0.9705882352941176	0.8459512837393022	-2.744217661428128	0.4386640976236352	0.00141935153672513	0.4057877813504823	0.568516396548328
