feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_1067	antibiotic	Yes	-1.86316605828184	1.55172679248961	102	83	0.232981823190146	0.665895182704805
Cluster_1091	antibiotic	Yes	-1.56901991458972	1.30754158399911	102	73	0.233263003880833	0.665895182704805
Cluster_1092	steroids	Yes	-1.69299333436521	1.40367116260335	102	79	0.230898391209272	0.665895182704805
Cluster_1099	mesalamine	Yes	-1.38683284146307	1.14416586023125	102	76	0.228615350676041	0.665895182704805
Cluster_1107	steroids	Yes	1.21129325243583	1.00757679185028	102	65	0.232411021487644	0.665895182704805
Cluster_1142	mesalamine	Yes	-1.29281571068172	1.08412902908113	102	63	0.236168446919686	0.665895182704805
Cluster_1150	steroids	Yes	1.37271071007287	1.13345601091565	102	71	0.228998942214467	0.665895182704805
Cluster_1167	diagnosis	CD	0.542172936311049	0.454963358970938	102	11	0.236483513037872	0.665895182704805
Cluster_1178	mesalamine	Yes	-1.50331129397329	1.24495975808696	102	79	0.230361843397828	0.665895182704805
Cluster_1181	steroids	Yes	-1.48101194292338	1.24189910573465	102	74	0.23615067574658	0.665895182704805
Cluster_1199	mesalamine	Yes	-1.35904460548021	1.13592986124081	102	74	0.23464216443063	0.665895182704805
Cluster_1222	steroids	Yes	-1.51672402448913	1.27284344888943	102	46	0.236515469778185	0.665895182704805
Cluster_1225	steroids	Yes	1.25215859255378	1.04970718105155	102	61	0.23602335960619	0.665895182704805
Cluster_1235	consent_age	consent_age	-0.617038253881687	0.51278347081779	102	63	0.231976934887033	0.665895182704805
Cluster_1241	consent_age	consent_age	0.476096661877024	0.398885589470063	102	26	0.235749749478353	0.665895182704805
Cluster_1247	antibiotic	Yes	-1.31289352660559	1.09164925687712	102	69	0.232224063404262	0.665895182704805
Cluster_1315	consent_age	consent_age	-0.457974727876509	0.38207820911633	102	48	0.233779630935752	0.665895182704805
Cluster_1318	steroids	Yes	-1.49620845365266	1.23963537175089	102	68	0.230570004276253	0.665895182704805
Cluster_1342	antibiotic	Yes	-1.56111939242011	1.30117900575656	102	58	0.23334189126748	0.665895182704805
Cluster_1060	mesalamine	Yes	-1.30600924255316	1.09740585002989	102	74	0.237107443555751	0.666757558143521
Cluster_1129	mesalamine	Yes	-1.40633611519477	1.18463262959084	102	64	0.238258367050439	0.669187760163327
Cluster_1027	immunosuppressant	Yes	1.26577055013992	1.06763845910538	102	90	0.238874924374284	0.669308611632149
Cluster_1322	diagnosis	CD	-1.38218878319443	1.1655004878804	102	33	0.238741719833797	0.669308611632149
Cluster_1102	consent_age	consent_age	0.602850491810885	0.509879247758917	102	72	0.240151096108721	0.66984241372428
Cluster_1122	steroids	Yes	-1.54196178967351	1.30398343769055	102	59	0.240087438791769	0.66984241372428
Cluster_1162	antibiotic	Yes	1.4833133295112	1.25444577828798	102	62	0.240109495749013	0.66984241372428
Cluster_1229	steroids	Yes	-1.43621175387924	1.21488226974232	102	88	0.240213410577216	0.66984241372428
Cluster_113	steroids	Yes	1.44317285342544	1.22766818121677	102	78	0.242845277055418	0.676373361154352
Cluster_110	steroids	Yes	-1.26021506351119	1.07536675559052	102	83	0.244298947553061	0.677033729491932
Cluster_1123	immunosuppressant	Yes	1.0581586035732	0.903115469353247	102	71	0.244385807642008	0.677033729491932
Cluster_1192	mesalamine	Yes	1.62716450268189	1.38708044321502	102	75	0.243822836689554	0.677033729491932
Cluster_1324	steroids	Yes	-1.05051173231223	0.895823953513292	102	37	0.243986182362705	0.677033729491932
Cluster_1353	mesalamine	Yes	1.38846948645119	1.18540061367552	102	63	0.244532748055569	0.677033729491932
Cluster_1084	consent_age	consent_age	-0.476743648127659	0.408231527217671	102	73	0.245927389827544	0.679283464920103
Cluster_1317	antibiotic	Yes	-1.50774405137132	1.29030443380908	102	74	0.245649963662579	0.679283464920103
Cluster_1168	steroids	Yes	-1.00877714324661	0.866508750710133	102	56	0.247391889358273	0.680911167172416
Cluster_1218	consent_age	consent_age	-0.541993115984151	0.46551906358639	102	62	0.247355130770577	0.680911167172416
Cluster_1228	consent_age	consent_age	0.446047163110772	0.382838074543892	102	75	0.247020909081544	0.680911167172416
Cluster_1075	immunosuppressant	Yes	1.02791031862107	0.883981481490622	102	74	0.24794331519715	0.681625085594991
Cluster_1043	antibiotic	Yes	-1.16911407461193	1.00680745975364	102	45	0.248593781247557	0.681807150918681
Cluster_1327	diagnosis	CD	1.5139696432968	1.30348125154669	102	51	0.248483566140558	0.681807150918681
Cluster_111	mesalamine	Yes	-1.40485589838785	1.21252718573409	102	82	0.249643414680071	0.68241801658896
Cluster_1144	antibiotic	Yes	-1.20242084359711	1.03756855903183	102	52	0.249535838313858	0.68241801658896
Cluster_1297	steroids	Yes	1.07783275877256	0.930373862365454	102	47	0.249693653027837	0.68241801658896
Cluster_1003	mesalamine	Yes	-1.3094894477814	1.13157456773769	102	79	0.250207924314268	0.683023737250878
Cluster_1348	steroids	Yes	-1.50506461421348	1.30234672849891	102	69	0.250847222294062	0.68396894489993
Cluster_108	steroids	Yes	1.0620296352558	0.922566781707963	102	90	0.252678743643728	0.686460425524422
Cluster_1094	immunosuppressant	Yes	-1.50567909460981	1.3111283354425	102	77	0.25381977173418	0.686460425524422
Cluster_1112	antibiotic	Yes	1.35702865536539	1.18137262939613	102	70	0.253695062550957	0.686460425524422
Cluster_1238	mesalamine	Yes	1.28039850919543	1.11332501071992	102	30	0.253129609789342	0.686460425524422
Cluster_1254	consent_age	consent_age	0.537543871412491	0.467772241592179	102	74	0.253502581355394	0.686460425524422
Cluster_1265	mesalamine	Yes	1.54456613790696	1.34193241179634	102	44	0.252747027911474	0.686460425524422
Cluster_1323	consent_age	consent_age	-0.409219576536268	0.356213635881284	102	70	0.253647581383374	0.686460425524422
Cluster_108	consent_age	consent_age	-0.36938441819023	0.321927761904063	102	90	0.254218267333678	0.686742402727784
Cluster_1190	immunosuppressant	Yes	1.02813913310452	0.897965604340826	102	76	0.255226115263385	0.688667922571955
Cluster_1153	steroids	Yes	-1.70055209227543	1.48717478273661	102	49	0.255839280794099	0.689220601336606
Cluster_1294	consent_age	consent_age	-0.409886561821851	0.358594337403818	102	68	0.256021534429665	0.689220601336606
Cluster_1082	consent_age	consent_age	-0.5168440313562	0.453464797779343	102	74	0.257374713983943	0.690850839709699
Cluster_1160	mesalamine	Yes	1.29496362771349	1.13650322131769	102	72	0.257515094493333	0.690850839709699
Cluster_1236	immunosuppressant	Yes	1.22785573911243	1.07712397526949	102	53	0.257303210435452	0.690850839709699
Cluster_1237	antibiotic	Yes	-0.942683942653009	0.828675714975841	102	63	0.258282780678146	0.692114822161645
Cluster_1247	steroids	Yes	1.17024446154304	1.02949829001916	102	69	0.258642623484361	0.692284269739103
Cluster_1022	antibiotic	Yes	-1.35677028431482	1.19520448474363	102	75	0.259281712187211	0.693199904060654
Cluster_1189	diagnosis	CD	1.74218698234135	1.53678466444417	102	39	0.259916151163077	0.694101026103687
Cluster_1122	mesalamine	Yes	1.4502202059781	1.28088661926174	102	59	0.260524800012255	0.694137994553199
Cluster_1278	diagnosis	CD	-1.14937612353323	1.01466335847299	102	23	0.260288357646071	0.694137994553199
Cluster_1347	consent_age	consent_age	0.474048272797317	0.420800040515359	102	65	0.262898821749101	0.699664595168074
Cluster_1060	steroids	Yes	1.25549347865046	1.11719416171939	102	74	0.264057272590013	0.700111162289342
Cluster_1106	mesalamine	Yes	-1.23087449373122	1.0964632416446	102	71	0.264566428937104	0.700111162289342
Cluster_1116	immunosuppressant	Yes	0.964314306198194	0.858705552868703	102	71	0.264397488023471	0.700111162289342
Cluster_1256	antibiotic	Yes	-1.68732592229278	1.50042853185021	102	66	0.263731976447213	0.700111162289342
Cluster_1291	consent_age	consent_age	-0.369438011043006	0.328356303953958	102	59	0.263499879780266	0.700111162289342
Cluster_1270	antibiotic	Yes	-1.53860667633785	1.37158773366214	102	38	0.264911338808743	0.700229971437834
Cluster_1096	antibiotic	Yes	-1.2554647166033	1.12047395819396	102	52	0.265459168085061	0.700884274106937
Cluster_1007	steroids	Yes	1.35560171842694	1.21238320315652	102	55	0.266454682296534	0.702717772293909
Cluster_1097	antibiotic	Yes	-1.66513275205945	1.49217116349867	102	77	0.267397574296914	0.70361436122773
Cluster_1268	antibiotic	Yes	1.37748984089462	1.23376133622964	102	58	0.267149191129133	0.70361436122773
Cluster_1036	steroids	Yes	1.29257419549066	1.1624125264673	102	76	0.269077799567796	0.707238270485625
Cluster_1168	antibiotic	Yes	-1.01915445671508	0.918820014526336	102	56	0.27026697440733	0.709564812448489
Cluster_1217	antibiotic	Yes	-0.763768635838928	0.690119286981564	102	20	0.271332143470154	0.711560924561054
Cluster_101	antibiotic	Yes	-1.44632754781567	1.31477794910246	102	87	0.274209896851433	0.716095878139971
Cluster_1065	steroids	Yes	-1.66953288100611	1.51926969516061	102	70	0.274708445026776	0.716095878139971
Cluster_1185	consent_age	consent_age	0.493088732026465	0.448883029689915	102	77	0.274893129183853	0.716095878139971
Cluster_1205	antibiotic	Yes	-1.39832466878854	1.27298843045623	102	59	0.274902273698978	0.716095878139971
Cluster_1257	steroids	Yes	-1.40184711315442	1.27377780077404	102	64	0.273998356267927	0.716095878139971
Cluster_1310	antibiotic	Yes	1.16668371423954	1.0616544259985	102	71	0.27469762070833	0.716095878139971
Cluster_1258	antibiotic	Yes	-1.36841623921414	1.24701029277383	102	56	0.275380363911789	0.716541548907598
Cluster_1140	mesalamine	Yes	1.66254135246921	1.51746684724579	102	37	0.276143669758179	0.717727533647651
Cluster_1144	steroids	Yes	-1.07133542531575	0.978496573484268	102	52	0.276459072988079	0.717748027090297
Cluster_1305	mesalamine	Yes	1.36618404639014	1.25248061601859	102	57	0.278248360891053	0.72159074924413
Cluster_1308	mesalamine	Yes	-1.11038930512026	1.02095458492622	102	68	0.279644376117791	0.724406186302913
Cluster_1003	consent_age	consent_age	-0.436173177768588	0.401980681086826	102	79	0.280761271857996	0.726051277616669
Cluster_1031	steroids	Yes	-1.71235222632947	1.58166538327576	102	74	0.281834814704671	0.726051277616669
Cluster_1101	mesalamine	Yes	1.66025100309906	1.53152698913109	102	76	0.28120667055396	0.726051277616669
Cluster_1134	mesalamine	Yes	-1.19901267064736	1.10695530133187	102	78	0.281597902589916	0.726051277616669
Cluster_1153	consent_age	consent_age	0.562101044902799	0.518946550926335	102	49	0.281600022096093	0.726051277616669
Cluster_1006	antibiotic	Yes	-1.27366926637622	1.17997285370601	102	78	0.283259642684599	0.726514292336103
Cluster_1021	steroids	Yes	-0.686646578603771	0.635893247980646	102	37	0.28307856701901	0.726514292336103
Cluster_1039	steroids	Yes	-1.35761804604427	1.25643215340672	102	76	0.282759701956379	0.726514292336103
Cluster_1170	steroids	Yes	1.11699733092149	1.03369904964993	102	78	0.282738272394051	0.726514292336103
Cluster_1123	antibiotic	Yes	-1.22339420484521	1.13555523709288	102	71	0.284170180409239	0.728049616987006
Cluster_1097	consent_age	consent_age	0.52768576536954	0.491045534709292	102	77	0.285387460245052	0.730276483524727
Cluster_1132	consent_age	consent_age	-0.412830074173651	0.38463909755519	102	74	0.285978023111226	0.730276483524727
Cluster_1297	mesalamine	Yes	-0.980985811908976	0.913894606917219	102	47	0.285924319965676	0.730276483524727
Cluster_1252	consent_age	consent_age	0.559117100599173	0.521558766352295	102	65	0.286549577255947	0.730412060191503
Cluster_1293	immunosuppressant	Yes	0.74045301138933	0.691320089667397	102	67	0.286969948241477	0.730412060191503
Cluster_1316	antibiotic	Yes	-1.34704429430654	1.25698711665611	102	50	0.286713303548285	0.730412060191503
Cluster_1000	immunosuppressant	Yes	1.28721397984982	1.20369034700479	102	77	0.287722554969496	0.730467497429918
Cluster_1012	consent_age	consent_age	-0.41776333353833	0.390825577536024	102	82	0.287930633091484	0.730467497429918
Cluster_1252	mesalamine	Yes	1.57040567896812	1.46818656555642	102	65	0.28761816001482	0.730467497429918
Cluster_1043	consent_age	consent_age	-0.353328862642048	0.331321445902253	102	45	0.2890535682895	0.732488443997244
Cluster_1197	mesalamine	Yes	1.113176763135	1.04466544420156	102	71	0.289431719437203	0.732488443997244
Cluster_1285	mesalamine	Yes	1.52445161016158	1.43135968047263	102	77	0.289676774469218	0.732488443997244
Cluster_1353	antibiotic	Yes	-1.36198346999221	1.27962886514099	102	63	0.289982571659577	0.732488443997244
Cluster_1153	mesalamine	Yes	1.55064135204822	1.46083318595251	102	49	0.291282038000525	0.734975434262945
Cluster_1244	immunosuppressant	Yes	1.28037498959828	1.20766770245522	102	43	0.291857359286673	0.735631832154531
Cluster_1106	antibiotic	Yes	-1.25269550870194	1.18362180463537	102	71	0.292693613926774	0.736943791699127
Cluster_1026	mesalamine	Yes	1.52683350083568	1.46122127433448	102	74	0.298835843764805	0.737231235671715
Cluster_1059	antibiotic	Yes	-1.21553556345603	1.15651358822003	102	56	0.296025897476314	0.737231235671715
Cluster_1072	mesalamine	Yes	1.43604979067534	1.37435135140936	102	77	0.298840234343874	0.737231235671715
Cluster_1096	consent_age	consent_age	-0.385449824464297	0.368726957997992	102	52	0.298628720644396	0.737231235671715
Cluster_1104	consent_age	consent_age	-0.492613161985524	0.46958236442253	102	65	0.296935410061933	0.737231235671715
Cluster_1109	steroids	Yes	-1.59947767779362	1.52244322116554	102	73	0.296224712713039	0.737231235671715
Cluster_1127	antibiotic	Yes	-1.39153553380022	1.32975162883752	102	59	0.298119090204801	0.737231235671715
Cluster_1195	steroids	Yes	1.13132537201733	1.07779073149468	102	76	0.296649226630337	0.737231235671715
Cluster_1218	immunosuppressant	Yes	1.17518923704142	1.12504362754379	102	62	0.298987653736107	0.737231235671715
Cluster_1223	mesalamine	Yes	1.23648187722055	1.17596274717451	102	70	0.295829953522433	0.737231235671715
Cluster_1233	consent_age	consent_age	-0.400394182335711	0.383418954815185	102	75	0.299125098620871	0.737231235671715
Cluster_1262	antibiotic	Yes	-1.4947681980467	1.422072215238	102	68	0.295986911322335	0.737231235671715
Cluster_1287	antibiotic	Yes	-1.23801411079225	1.1844450128519	102	70	0.298686532495865	0.737231235671715
Cluster_129	mesalamine	Yes	-1.2697241020515	1.21029351909487	102	86	0.296908407785081	0.737231235671715
Cluster_1309	steroids	Yes	1.15640324998211	1.09764734096144	102	21	0.294887961696215	0.737231235671715
Cluster_1320	mesalamine	Yes	1.23147130203873	1.16707219991552	102	64	0.294136422320578	0.737231235671715
Cluster_1327	consent_age	consent_age	-0.490609730594636	0.469322249017577	102	51	0.298626450362684	0.737231235671715
Cluster_1335	consent_age	consent_age	-0.272545022105757	0.259663636723977	102	37	0.296677931156106	0.737231235671715
Cluster_1341	steroids	Yes	-0.967967026683045	0.917192172084518	102	62	0.294055040661724	0.737231235671715
Cluster_1349	antibiotic	Yes	-1.12154685932697	1.06823999314573	102	57	0.296543637658137	0.737231235671715
Cluster_1254	antibiotic	Yes	-1.48283962825233	1.42144913384094	102	74	0.299624328782005	0.737682682887341
Cluster_1257	mesalamine	Yes	1.30178687969929	1.25121599996218	102	64	0.300902432218744	0.740048763749788
Cluster_1202	mesalamine	Yes	-1.22794068026453	1.18145098560343	102	67	0.301395846656399	0.740482006416879
Cluster_1138	consent_age	consent_age	0.472814125505028	0.456517843324503	102	76	0.303087979352853	0.740740674146136
Cluster_1154	immunosuppressant	Yes	1.00652979355141	0.971077168561096	102	58	0.302711436152607	0.740740674146136
Cluster_1177	immunosuppressant	Yes	1.33242632584232	1.2862293446568	102	62	0.302986033967819	0.740740674146136
Cluster_1222	immunosuppressant	Yes	1.11294527895939	1.07341461052934	102	46	0.30256377352219	0.740740674146136
Cluster_1243	mesalamine	Yes	1.33337378079767	1.28489961230262	102	65	0.302147200577937	0.740740674146136
Cluster_1223	antibiotic	Yes	-1.31304534413112	1.26944077660728	102	70	0.30371382400599	0.741129012099301
Cluster_1331	steroids	Yes	1.07731574744961	1.04190376423818	102	63	0.303881947120407	0.741129012099301
Cluster_1027	mesalamine	Yes	-1.27876499532154	1.24357021808798	102	90	0.306533584804461	0.741958652874776
Cluster_104	consent_age	consent_age	0.483589587266216	0.468788561312311	102	79	0.305006126102875	0.741958652874776
Cluster_1186	consent_age	consent_age	0.491106612151151	0.477675013381129	102	71	0.306619039396707	0.741958652874776
Cluster_1220	mesalamine	Yes	-1.1135486770069	1.08163032169166	102	73	0.305968936026299	0.741958652874776
Cluster_1237	immunosuppressant	Yes	0.677742015311732	0.65905191823868	102	63	0.306506615795215	0.741958652874776
Cluster_1249	mesalamine	Yes	-1.22270346239209	1.18888535905883	102	74	0.30646632842279	0.741958652874776
Cluster_1267	antibiotic	Yes	1.40690210598342	1.36883990992233	102	66	0.30676525279527	0.741958652874776
Cluster_132	consent_age	consent_age	-0.399921771390237	0.388468224999139	102	79	0.305980901941799	0.741958652874776
Cluster_1263	consent_age	consent_age	0.40954774340564	0.399776308961627	102	74	0.308342012759238	0.745000266853067
Cluster_1104	antibiotic	Yes	1.45948446151919	1.42694966871789	102	65	0.309113646843826	0.745335604686769
Cluster_1175	antibiotic	Yes	-0.614743282884591	0.601046727950707	102	99	0.309119479578746	0.745335604686769
Cluster_1172	steroids	Yes	-1.40075109983377	1.37076609291391	102	55	0.309549188144225	0.745601450081137
Cluster_1046	consent_age	consent_age	-0.451609580010635	0.442302366336714	102	79	0.309941028511603	0.74577562942895
