seqID	study	map_type	unirefID	UniProtKB	Protein_names	msp_name	msp_taxa_name	msp_taxa_id	taxa_id	taxa_name	taxa_rank	taxa_lineage	DNA_abundance	DNA_prevalence	annotation	note
PRISM_7421_81103	demo	UniRef90_characterized	UniRef90_A0A173QY18	A0A173QY18	Phosphate transport system permease protein	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1227.4650051960787	0.803921568627451	DNA-CD_abundance=805.4143460294117#DNA-CD_prevalence=0.7205882352941176#DNA-nonIBD_abundance=2071.566323529411#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=2071.566323529411#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1227.4650051960787#DNA_prevalence=0.803921568627451#DOMINE_interaction=PF00528:PF00005#DOMINE_interaction-human=PF00528:PF00005#ExpAtlas_interaction=PF00528:PF00005#InterProScan_PfamDomain=PF00528#MSPminer_MSP=msp_2#Pfam2GO_GO(BP)=GO:0055085#Pfam2GO_GO(CC)=GO:0016020#UniRef90_GO=GO:0005315;GO:0005886;GO:0006817;GO:0016021#UniRef90_PfamDomain=PF00528	good
PRISM_7421_83545	demo	UniRef90_characterized	UniRef90_C4ZCW2	C4ZCW2	2-nitropropane dioxygenase	msp_2	[Eubacterium] rectale	39491	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	1345.1063221568622	0.8333333333333334	DNA-CD_abundance=934.9631155882354#DNA-CD_prevalence=0.7647058823529411#DNA-nonIBD_abundance=2165.3927352941173#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=2165.3927352941173#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1345.1063221568622#DNA_prevalence=0.8333333333333334#InterProScan_PfamDomain=PF03060#MSPminer_MSP=msp_2#Pfam2GO_GO(BP)=GO:0055114#Pfam2GO_GO(MF)=GO:0018580#UniRef90_GO=GO:0018580;GO:0051213#UniRef90_PfamDomain=PF03060	good
PRISM_7421_87335	demo	UniRef90_uncharacterized	UniRef90_A0A395V5B6	A0A395V5B6	2-isopropylmalate synthase	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1252.553108156863	0.8529411764705882	DNA-CD_abundance=845.9525592941176#DNA-CD_prevalence=0.7941176470588235#DNA-nonIBD_abundance=2065.7542058823524#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=2065.7542058823524#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1252.553108156863#DNA_prevalence=0.8529411764705882#DOMINE_interaction=PF00682:PF00289;PF00682:PF02785;PF00682:PF02786;PF00682:PF01118;PF00682:PF02436;PF00682:PF07836;PF00682:PF08502;PF00682:PF09290#DOMINE_interaction-human=PF00682:PF00289;PF00682:PF02785;PF00682:PF02786;PF00682:PF02436;PF08502:PF00682#ExpAtlas_interaction=PF00682:PF00289;PF00682:PF02436;PF00682:PF02785;PF00682:PF02786;PF08502:PF00682#InterProScan_PfamDomain=PF00682;PF08502;PF12833#MSPminer_MSP=msp_2#Pfam2GO_GO(BP)=GO:0006355;GO:0009098#Pfam2GO_GO(MF)=GO:0003700;GO:0003824;GO:0003852;GO:0043565#UniRef90_Level4EC=2.3.3.13#UniRef90_PfamDomain=PF00682;PF08502;PF12833	good
PRISM_7445_01246	demo	UniRef90_characterized	UniRef90_A0A2N5NTL4	A0A2N5NTL4	Branched-chain amino acid transport system carrier protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	138.60803441176466	0.6274509803921569	DNA-CD_abundance=201.70754588235286#DNA-CD_prevalence=0.7794117647058824#DNA-nonIBD_abundance=12.409011470588238#DNA-nonIBD_prevalence=0.3235294117647059#DNA-within-phenotype_abundance=201.70754588235286#DNA-within-phenotype_prevalence=0.7794117647058824#DNA_abundance=138.60803441176466#DNA_prevalence=0.6274509803921569#InterProScan_PfamDomain=PF05525#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0015803#Pfam2GO_GO(CC)=GO:0016021#Pfam2GO_GO(MF)=GO:0015658#UniRef90_GO=GO:0005886;GO:0015658;GO:0016021#UniRef90_PfamDomain=PF05525	good
PRISM_7445_01286	demo	UniRef90_worse_homology	NA	NA	UniRef90_unknown	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	63.842128401960785	0.4215686274509804	DNA-CD_abundance=90.16709230882353#DNA-CD_prevalence=0.5#DNA-nonIBD_abundance=11.192200588235295#DNA-nonIBD_prevalence=0.2647058823529412#DNA-within-phenotype_abundance=90.16709230882353#DNA-within-phenotype_prevalence=0.5#DNA_abundance=63.842128401960785#DNA_prevalence=0.4215686274509804#MSPminer_MSP=msp_1	good
PRISM_7445_14244	demo	UniRef90_characterized	UniRef90_A0A2N5NGI0	A0A2N5NGI0	Ribonuclease Z	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	313.49258701960787	0.5588235294117647	DNA-CD_abundance=457.64265847058823#DNA-CD_prevalence=0.6764705882352942#DNA-nonIBD_abundance=25.192444117647057#DNA-nonIBD_prevalence=0.3235294117647059#DNA-within-phenotype_abundance=457.64265847058823#DNA-within-phenotype_prevalence=0.6764705882352942#DNA_abundance=313.49258701960787#DNA_prevalence=0.5588235294117647#DOMINE_interaction=PF00753:PF00258;PF00753:PF01473;PF00753:PF10996#DOMINE_interaction-human=PF00753:PF00258;PF00753:PF10996#ExpAtlas_interaction=PF00753:PF00258;PF00753:PF10996#InterProScan_PfamDomain=PF00753;PF12706#MSPminer_MSP=msp_1#UniRef90_GO=GO:0008270;GO:0042781#UniRef90_Level4EC=3.1.26.11#UniRef90_PfamDomain=PF12706	good
PRISM_7445_14246	demo	UniRef90_characterized	UniRef90_A7AZF6	A7AZF6	Ribosomal-protein-alanine acetyltransferase	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	394.78859392156863	0.6372549019607843	DNA-CD_abundance=577.7511024852942#DNA-CD_prevalence=0.7941176470588235#DNA-nonIBD_abundance=28.86357679411765#DNA-nonIBD_prevalence=0.3235294117647059#DNA-within-phenotype_abundance=577.7511024852942#DNA-within-phenotype_prevalence=0.7941176470588235#DNA_abundance=394.78859392156863#DNA_prevalence=0.6372549019607843#DOMINE_interaction=PF00814:PF00069;PF00814:PF01163;PF00814:PF09341#DOMINE_interaction-human=PF00814:PF00069;PF00814:PF09341#ExpAtlas_interaction=PF00814:PF00069;PF00814:PF09341#InterProScan_PfamDomain=PF00814;PF13673#MSPminer_MSP=msp_1#UniRef90_GO=GO:0002949;GO:0006474;GO:0008999#UniRef90_Level4EC=2.3.1.128#UniRef90_PfamDomain=PF00814;PF13673#UniRef90_eggNOG=COG0456;COG1214;ENOG41072GX	good
PRISM_7445_14261	demo	UniRef90_characterized	UniRef90_A7AZH0	A7AZH0	DNA-binding helix-turn-helix protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	807.690623235294	0.8725490196078431	DNA-CD_abundance=1138.7337126470588#DNA-CD_prevalence=0.9558823529411765#DNA-nonIBD_abundance=145.6044444117647#DNA-nonIBD_prevalence=0.7058823529411765#DNA-within-phenotype_abundance=1138.7337126470588#DNA-within-phenotype_prevalence=0.9558823529411765#DNA_abundance=807.690623235294#DNA_prevalence=0.8725490196078431#MSPminer_MSP=msp_1#UniRef90_GO=GO:0043565#UniRef90_eggNOG=ENOG4107G52;ENOG41128NQ	good
PRISM_7445_24114	demo	UniRef90_characterized	UniRef90_A7B421	A7B421	Sugar-binding domain protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	108.75108578431377	0.5588235294117647	DNA-CD_abundance=158.19894088235299#DNA-CD_prevalence=0.6911764705882353#DNA-nonIBD_abundance=9.855375588235294#DNA-nonIBD_prevalence=0.29411764705882354#DNA-within-phenotype_abundance=158.19894088235299#DNA-within-phenotype_prevalence=0.6911764705882353#DNA_abundance=108.75108578431377#DNA_prevalence=0.5588235294117647#InterProScan_PfamDomain=PF00356;PF13377#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0006355#Pfam2GO_GO(MF)=GO:0003677#UniRef90_GO=GO:0003677;GO:0006355#UniRef90_PfamDomain=PF00356#UniRef90_eggNOG=COG1609;ENOG4105CQ4	good
PRISM_7445_38125	demo	UniRef90_characterized	UniRef90_A0A2N5NNT3	A0A2N5NNT3	MerR family transcriptional regulator	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	557.9428384313725	0.7352941176470589	DNA-CD_abundance=787.3006183823527#DNA-CD_prevalence=0.8235294117647058#DNA-nonIBD_abundance=99.22727852941176#DNA-nonIBD_prevalence=0.5588235294117647#DNA-within-phenotype_abundance=787.3006183823527#DNA-within-phenotype_prevalence=0.8235294117647058#DNA_abundance=557.9428384313725#DNA_prevalence=0.7352941176470589#DOMINE_interaction=PF00376:PF09278#InterProScan_PfamDomain=PF00376#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0006355#Pfam2GO_GO(MF)=GO:0003677#UniRef90_GO=GO:0003677;GO:0006355#UniRef90_PfamDomain=PF00376	good
PRISM_7445_40106	demo	UniRef90_characterized	UniRef90_A7B3Z3	A7B3Z3	Sortase family protein	msp_unknown	NA	NA	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	30.623126862745103	0.22549019607843138	DNA-CD_abundance=45.78856338235295#DNA-CD_prevalence=0.3235294117647059#DNA-nonIBD_abundance=0.29225382352941176#DNA-nonIBD_prevalence=0.029411764705882353#DNA-within-phenotype_abundance=45.78856338235295#DNA-within-phenotype_prevalence=0.3235294117647059#DNA_abundance=30.623126862745103#DNA_prevalence=0.22549019607843138#InterProScan_PfamDomain=PF04203#MSPminer_MSP=msp_unknown#UniRef90_GO=GO:0016021#UniRef90_PfamDomain=PF04203#UniRef90_eggNOG=COG3764;ENOG4108U4N	good
PRISM_7445_41060	demo	UniRef90_characterized	UniRef90_A7B6J7	A7B6J7	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	270.31038450980395	0.7058823529411765	DNA-CD_abundance=380.8749147058824#DNA-CD_prevalence=0.7941176470588235#DNA-nonIBD_abundance=49.18132411764705#DNA-nonIBD_prevalence=0.5294117647058824#DNA-within-phenotype_abundance=380.8749147058824#DNA-within-phenotype_prevalence=0.7941176470588235#DNA_abundance=270.31038450980395#DNA_prevalence=0.7058823529411765#MSPminer_MSP=msp_1#UniRef90_GO=GO:0016021#UniRef90_eggNOG=ENOG4106UJG;ENOG410YNH5	good
PRISM_7445_43105	demo	UniRef90_characterized	UniRef90_A0A2N5NW76	A0A2N5NW76	Nucleoside hydrolase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	530.6074509803923	0.803921568627451	DNA-CD_abundance=739.9299197058824#DNA-CD_prevalence=0.8823529411764706#DNA-nonIBD_abundance=111.96251352941175#DNA-nonIBD_prevalence=0.6470588235294118#DNA-within-phenotype_abundance=739.9299197058824#DNA-within-phenotype_prevalence=0.8823529411764706#DNA_abundance=530.6074509803923#DNA_prevalence=0.803921568627451#DOMINE_interaction=PF01156:PF01205#DOMINE_interaction-human=PF01156:PF01205#ExpAtlas_interaction=PF01156:PF01205#InterProScan_PfamDomain=PF01156#MSPminer_MSP=msp_1#UniRef90_GO=GO:0016787#UniRef90_PfamDomain=PF01156	good
PRISM_7445_43130	demo	UniRef90_characterized	UniRef90_A0A2N5NW30	A0A2N5NW30	ATP-dependent DNA helicase RecG	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	568.8960923039215	0.8529411764705882	DNA-CD_abundance=792.8589736764707#DNA-CD_prevalence=0.8970588235294118#DNA-nonIBD_abundance=120.97032955882354#DNA-nonIBD_prevalence=0.7647058823529411#DNA-within-phenotype_abundance=792.8589736764707#DNA-within-phenotype_prevalence=0.8970588235294118#DNA_abundance=568.8960923039215#DNA_prevalence=0.8529411764705882#DOMINE_interaction=PF00270:PF00013;PF00270:PF00069;PF00270:PF00076;PF00270:PF00098;PF00270:PF00271;PF00270:PF00389;PF00270:PF00400;PF00270:PF00680;PF00270:PF00863;PF00270:PF01269;PF00270:PF01336;PF00270:PF01423;PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00389;PF00271:PF00439;PF00271:PF00680;PF00271:PF00863;PF00271:PF00869;PF00271:PF00949;PF00271:PF00972;PF00271:PF00998;PF00271:PF01006;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF02151;PF00271:PF02832;PF00271:PF02907;PF00271:PF04427;PF00270:PF02792;PF00270:PF02847;PF00270:PF08148;PF00270:PF09382;PF00270:PF09405;PF00271:PF02792;PF00271:PF02847;PF00271:PF04851;PF00271:PF07652;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405;PF00271:PF12137;PF00271:PF12344#DOMINE_interaction-human=PF00270:PF00013;PF00270:PF00069;PF00270:PF00076;PF00270:PF00098;PF00270:PF00271;PF00270:PF00389;PF00270:PF00400;PF00270:PF01269;PF00270:PF01336;PF00270:PF01423;PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00389;PF00271:PF00439;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF04427;PF00270:PF02792;PF00270:PF02847;PF00270:PF08148;PF00270:PF09382;PF00270:PF09405;PF00271:PF02792;PF00271:PF02847;PF00271:PF04851;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405#ExpAtlas_interaction=PF00270:PF00013;PF00270:PF00069;PF00270:PF00076;PF00270:PF00098;PF00270:PF00271;PF00270:PF00389;PF00270:PF00400;PF00270:PF01269;PF00270:PF01336;PF00270:PF01423;PF00270:PF02792;PF00270:PF02847;PF00270:PF08148;PF00270:PF09382;PF00270:PF09405;PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00389;PF00271:PF00439;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF02792;PF00271:PF02847;PF00271:PF04427;PF00271:PF04851;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405#InterProScan_PfamDomain=PF00270;PF00271;PF17191#MSPminer_MSP=msp_1#Pfam2GO_GO(MF)=GO:0003676;GO:0005524#UniRef90_GO=GO:0003676;GO:0004003;GO:0005524;GO:0006281;GO:0006310#UniRef90_Level4EC=3.6.4.12#UniRef90_PfamDomain=PF00270;PF00271;PF17191	good
PRISM_7445_43141	demo	UniRef90_characterized	UniRef90_R5TQW3	R5TQW3	Peptidase U32 family	msp_1	Ruminococcus gnavus	33038	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	592.4191801764706	0.9509803921568627	DNA-CD_abundance=831.3029269117648#DNA-CD_prevalence=0.9852941176470589#DNA-nonIBD_abundance=114.65168670588233#DNA-nonIBD_prevalence=0.8823529411764706#DNA-within-phenotype_abundance=831.3029269117648#DNA-within-phenotype_prevalence=0.9852941176470589#DNA_abundance=592.4191801764706#DNA_prevalence=0.9509803921568627#InterProScan_PfamDomain=PF01136;PF12392#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0006508#Pfam2GO_GO(MF)=GO:0008233#UniRef90_GO=GO:0008233#UniRef90_PfamDomain=PF01136;PF12392	good
PRISM_7445_51152	demo	UniRef90_characterized	UniRef90_A0A2N5P2F2	A0A2N5P2F2	Uroporphyrinogen-III C-methyltransferase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	658.3094280392156	0.8333333333333334	DNA-CD_abundance=915.2719644117647#DNA-CD_prevalence=0.8970588235294118#DNA-nonIBD_abundance=144.38435529411763#DNA-nonIBD_prevalence=0.7058823529411765#DNA-within-phenotype_abundance=915.2719644117647#DNA-within-phenotype_prevalence=0.8970588235294118#DNA_abundance=658.3094280392156#DNA_prevalence=0.8333333333333334#DOMINE_interaction=PF00590:PF02602;PF02602:PF00490;PF02602:PF00762;PF02602:PF01379;PF02602:PF03900;PF02602:PF06969;PF00590:PF10414#DOMINE_interaction-human=PF00590:PF02602;PF02602:PF00490;PF02602:PF00762;PF02602:PF01379;PF02602:PF03900;PF02602:PF06969#ExpAtlas_interaction=PF00590:PF02602;PF02602:PF00490;PF02602:PF00762;PF02602:PF01379;PF02602:PF03900;PF02602:PF06969#InterProScan_PfamDomain=PF00590;PF02602#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0008152;GO:0033014#Pfam2GO_GO(MF)=GO:0004852;GO:0008168#UniRef90_GO=GO:0004851;GO:0004852;GO:0009236;GO:0019354;GO:0043115;GO:0051266;GO:0051287#UniRef90_Level4EC=2.1.1.107#UniRef90_PfamDomain=PF00590;PF02602	good
PRISM_7445_57090	demo	UniRef90_uncharacterized	UniRef90_A0A396G4S6	A0A396G4S6	Sensor histidine kinase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	280.03612797058827	0.6470588235294118	DNA-CD_abundance=393.6374653382354#DNA-CD_prevalence=0.75#DNA-nonIBD_abundance=52.83345323529411#DNA-nonIBD_prevalence=0.4411764705882353#DNA-within-phenotype_abundance=393.6374653382354#DNA-within-phenotype_prevalence=0.75#DNA_abundance=280.03612797058827#DNA_prevalence=0.6470588235294118#DOMINE_interaction=PF07730:PF02518#DOMINE_interaction-human=PF07730:PF02518#ExpAtlas_interaction=PF07730:PF02518#InterProScan_PfamDomain=PF07730#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0000160#Pfam2GO_GO(CC)=GO:0016021#Pfam2GO_GO(MF)=GO:0000155;GO:0046983#UniRef90_PfamDomain=PF07730	good
PRISM_7445_57528	demo	UniRef90_characterized	UniRef90_B6FSZ6	B6FSZ6	Phosphate transporter family protein	msp_unknown	NA	NA	500632	Tyzzerella nexilis DSM 1787	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Tyzzerella|s__Tyzzerella_nexilis|t__Tyzzerella_nexilis_DSM_1787	34.74223686274509	0.08823529411764706	DNA-CD_abundance=52.11335529411764#DNA-CD_prevalence=0.1323529411764706#DNA-nonIBD_abundance=0#DNA-nonIBD_prevalence=0#DNA-within-phenotype_abundance=52.11335529411764#DNA-within-phenotype_prevalence=0.1323529411764706#DNA_abundance=34.74223686274509#DNA_prevalence=0.08823529411764706#InterProScan_PfamDomain=PF01384#MSPminer_MSP=msp_unknown#Pfam2GO_GO(BP)=GO:0006817#Pfam2GO_GO(CC)=GO:0016020#Pfam2GO_GO(MF)=GO:0005315#UniRef90_GO=GO:0005315;GO:0006817;GO:0016021#UniRef90_PfamDomain=PF01384	good
PRISM_7445_67688	demo	UniRef90_characterized	UniRef90_A7B7G7	A7B7G7	Arylsulfatase	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	339.190753372549	0.803921568627451	DNA-CD_abundance=472.62617514705886#DNA-CD_prevalence=0.8676470588235294#DNA-nonIBD_abundance=72.3199098235294#DNA-nonIBD_prevalence=0.6764705882352942#DNA-within-phenotype_abundance=472.62617514705886#DNA-within-phenotype_prevalence=0.8676470588235294#DNA_abundance=339.190753372549#DNA_prevalence=0.803921568627451#DOMINE_interaction=PF00884:PF03781#DOMINE_interaction-human=PF00884:PF03781#ExpAtlas_interaction=PF00884:PF03781#InterProScan_PfamDomain=PF00884#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0008152#Pfam2GO_GO(MF)=GO:0008484#UniRef90_GO=GO:0008484;GO:0016021#UniRef90_PfamDomain=PF00884#UniRef90_eggNOG=COG1368;ENOG4107R6W	good
PRISM_7445_75325	demo	UniRef90_characterized	UniRef90_C0BCP9	C0BCP9	30S ribosomal protein S16	msp_unknown	NA	NA	470146	Coprococcus comes ATCC 27758	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes|t__Coprococcus_comes_ATCC_27758	23.282562156862742	0.058823529411764705	DNA-CD_abundance=34.92384323529411#DNA-CD_prevalence=0.08823529411764706#DNA-nonIBD_abundance=0#DNA-nonIBD_prevalence=0#DNA-within-phenotype_abundance=34.92384323529411#DNA-within-phenotype_prevalence=0.08823529411764706#DNA_abundance=23.282562156862742#DNA_prevalence=0.058823529411764705#DOMINE_interaction=PF00886:PF00333;PF00886:PF00579;PF00886:PF01084#DOMINE_interaction-human=PF00886:PF00333;PF00886:PF00579;PF00886:PF01084#ExpAtlas_interaction=PF00886:PF00333;PF00886:PF00579;PF00886:PF01084#InterProScan_PfamDomain=PF00886#MSPminer_MSP=msp_unknown#Pfam2GO_GO(BP)=GO:0006412#Pfam2GO_GO(CC)=GO:0005622;GO:0005840#Pfam2GO_GO(MF)=GO:0003735#UniRef90_GO=GO:0003735;GO:0005840;GO:0006412#UniRef90_PfamDomain=PF00886#UniRef90_eggNOG=COG0228;ENOG4105K5M	good
PRISM_7445_84647	demo	UniRef90_uncharacterized	UniRef90_A0A3E4KA87	A0A3E4KA87	Uncharacterized protein	msp_unknown	NA	NA	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	132.00387656862748	0.3137254901960784	DNA-CD_abundance=178.93687367647064#DNA-CD_prevalence=0.39705882352941174#DNA-nonIBD_abundance=38.137882352941176#DNA-nonIBD_prevalence=0.14705882352941177#DNA-within-phenotype_abundance=178.93687367647064#DNA-within-phenotype_prevalence=0.39705882352941174#DNA_abundance=132.00387656862748#DNA_prevalence=0.3137254901960784#MSPminer_MSP=msp_unknown	good
