familyID	study	map_type	unirefID	UniProtKB	Protein_names	msp_name	msp_taxa_name	msp_taxa_id	taxa_id	taxa_name	taxa_rank	taxa_lineage	DNA_abundance	DNA_prevalence	annotation	note
Cluster_1175	demo	UniRef90_worse_homology	NA	NA	UniRef90_unknown	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	3682.0759901960787	0.9705882352941176	DNA-CD_abundance=4704.381602941176#DNA-CD_prevalence=0.9558823529411765#DNA-nonIBD_abundance=1637.4647647058825#DNA-nonIBD_prevalence=1.0#DNA-within-phenotype_abundance=4704.381602941176#DNA-within-phenotype_prevalence=1.0#DNA_abundance=3682.0759901960787#DNA_prevalence=0.9705882352941176#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)	good
Cluster_1176	demo	UniRef90_characterized	UniRef90_A0A2N5NPG0	A0A2N5NPG0	VanZ family protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	623.5402323529411	0.7058823529411765	DNA-CD_abundance=881.749208382353#DNA-CD_prevalence=0.8529411764705882#DNA-nonIBD_abundance=107.12228029411763#DNA-nonIBD_prevalence=0.4117647058823529#DNA-within-phenotype_abundance=881.749208382353#DNA-within-phenotype_prevalence=0.8529411764705882#DNA_abundance=623.5402323529411#DNA_prevalence=0.7058823529411765#InterProScan_PfamDomain=PF04892#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_GO=GO:0016021#UniRef90_PfamDomain=PF04892	good
Cluster_1177	demo	UniRef90_characterized	UniRef90_A0A173W6G9	A0A173W6G9	Probable chemoreceptor glutamine deamidase CheD	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	594.3093976470589	0.6078431372549019	DNA-CD_abundance=454.08767720588236#DNA-CD_prevalence=0.5#DNA-nonIBD_abundance=874.7528385294116#DNA-nonIBD_prevalence=0.8235294117647058#DNA-within-phenotype_abundance=874.7528385294116#DNA-within-phenotype_prevalence=0.8235294117647058#DNA_abundance=594.3093976470589#DNA_prevalence=0.6078431372549019#InterProScan_PfamDomain=PF03975#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0006935#Pfam2GO_GO(MF)=GO:0050568#UniRef90_GO=GO:0006935;GO:0050568#UniRef90_Level4EC=3.5.1.44#UniRef90_PfamDomain=PF03975	good
Cluster_1178	demo	UniRef90_characterized	UniRef90_A0A2N5NR48	A0A2N5NR48	Permease	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	754.5078224509801	0.7745098039215687	DNA-CD_abundance=1047.6199217647056#DNA-CD_prevalence=0.8529411764705882#DNA-nonIBD_abundance=168.2836238235294#DNA-nonIBD_prevalence=0.6176470588235294#DNA-within-phenotype_abundance=1047.6199217647056#DNA-within-phenotype_prevalence=0.8529411764705882#DNA_abundance=754.5078224509801#DNA_prevalence=0.7745098039215687#DOMINE_interaction=PF00137:PF00119;PF00137:PF02823#DOMINE_interaction-human=PF00137:PF00119;PF00137:PF02823#ExpAtlas_interaction=PF00137:PF00119;PF00137:PF02823#InterProScan_PfamDomain=PF00137#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0015991#Pfam2GO_GO(CC)=GO:0033177#Pfam2GO_GO(MF)=GO:0015078#UniRef90_GO=GO:0015078;GO:0015991;GO:0016021;GO:0033179#UniRef90_PfamDomain=PF00137	good
Cluster_1179	demo	UniRef90_worse_homology	NA	NA	UniRef90_unknown	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	166.3660924509804	0.5784313725490197	DNA-CD_abundance=232.49985955882352#DNA-CD_prevalence=0.6911764705882353#DNA-nonIBD_abundance=34.09855823529412#DNA-nonIBD_prevalence=0.35294117647058826#DNA-within-phenotype_abundance=232.49985955882352#DNA-within-phenotype_prevalence=0.6911764705882353#DNA_abundance=166.3660924509804#DNA_prevalence=0.5784313725490197#DOMINE_interaction=PF00359:PF00381;PF00359:PF00874;PF00359:PF02302;PF00359:PF02378;PF00359:PF05524;PF02302:PF02378#InterProScan_PfamDomain=PF00359;PF02302#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0009401#Pfam2GO_GO(MF)=GO:0008982	good
Cluster_118	demo	UniRef90_uncharacterized	UniRef90_A0A395UUX6	A0A395UUX6	DegV family protein	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1037.095696127451	0.7843137254901961	DNA-CD_abundance=669.5173824264705#DNA-CD_prevalence=0.6911764705882353#DNA-nonIBD_abundance=1772.252323529412#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1772.252323529412#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1037.095696127451#DNA_prevalence=0.7843137254901961#InterProScan_PfamDomain=PF02645#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#UniRef90_PfamDomain=PF02645	good
Cluster_1180	demo	UniRef90_characterized	UniRef90_A0A2N5P3T5	A0A2N5P3T5	DUF3955 domain-containing protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	173.13865813725494	0.5294117647058824	DNA-CD_abundance=245.65875382352945#DNA-CD_prevalence=0.6029411764705882#DNA-nonIBD_abundance=28.098466764705883#DNA-nonIBD_prevalence=0.38235294117647056#DNA-within-phenotype_abundance=245.65875382352945#DNA-within-phenotype_prevalence=0.6029411764705882#DNA_abundance=173.13865813725494#DNA_prevalence=0.5294117647058824#DOMINE_interaction=PF01381:PF00717;PF01381:PF02195;PF01381:PF04545;PF01381:PF07804;PF01381:PF07883;PF01381:PF08671#DOMINE_interaction-human=PF01381:PF00717;PF01381:PF02195#ExpAtlas_interaction=PF01381:PF00717;PF01381:PF02195#InterProScan_PfamDomain=PF01381;PF13127#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(MF)=GO:0043565#UniRef90_GO=GO:0016021;GO:0043565#UniRef90_PfamDomain=PF01381;PF13127	good
Cluster_1181	demo	UniRef90_uncharacterized	UniRef90_A0A395ZN99	A0A395ZN99	Anti-sigma F factor	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1076.3910903921571	0.7254901960784313	DNA-CD_abundance=736.2300914705881#DNA-CD_prevalence=0.6029411764705882#DNA-nonIBD_abundance=1756.7130882352942#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1756.7130882352942#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1076.3910903921571#DNA_prevalence=0.7254901960784313#InterProScan_PfamDomain=PF13581#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#UniRef90_Level4EC=2.7.11.1#UniRef90_PfamDomain=PF13581	good
Cluster_1182	demo	UniRef90_uncharacterized	UniRef90_A0A2N5NEN2	A0A2N5NEN2	Uncharacterized protein (Fragment)	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	133.29193176470582	0.47058823529411764	DNA-CD_abundance=196.1149592647058#DNA-CD_prevalence=0.5588235294117647#DNA-nonIBD_abundance=7.645876764705882#DNA-nonIBD_prevalence=0.29411764705882354#DNA-within-phenotype_abundance=196.1149592647058#DNA-within-phenotype_prevalence=0.5588235294117647#DNA_abundance=133.29193176470582#DNA_prevalence=0.47058823529411764#InterProScan_PfamDomain=PF09848#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#UniRef90_PfamDomain=PF09848	good
Cluster_1183	demo	UniRef90_weak_homology	UniRef90_A0A1C5P780	NA	NA	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	82.19928294117646	0.5588235294117647	DNA-CD_abundance=116.81482485294117#DNA-CD_prevalence=0.6764705882352942#DNA-nonIBD_abundance=12.968199117647057#DNA-nonIBD_prevalence=0.3235294117647059#DNA-within-phenotype_abundance=116.81482485294117#DNA-within-phenotype_prevalence=0.6764705882352942#DNA_abundance=82.19928294117646#DNA_prevalence=0.5588235294117647#InterProScan_PfamDomain=PF02664#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0009372#Pfam2GO_GO(MF)=GO:0005506;GO:0043768	good
Cluster_1184	demo	UniRef90_uncharacterized	UniRef90_A0A2N5PPV2	A0A2N5PPV2	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	228.30924960784307	0.46078431372549017	DNA-CD_abundance=333.5785597058823#DNA-CD_prevalence=0.6470588235294118#DNA-nonIBD_abundance=17.770629411764705#DNA-nonIBD_prevalence=0.08823529411764706#DNA-within-phenotype_abundance=333.5785597058823#DNA-within-phenotype_prevalence=0.6470588235294118#DNA_abundance=228.30924960784307#DNA_prevalence=0.46078431372549017#DOMINE_interaction=PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244;PF00583:PF10331#DOMINE_interaction-human=PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244#ExpAtlas_interaction=PF00583:PF00244;PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479#InterProScan_PfamDomain=PF00583#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_PfamDomain=PF00583	good
Cluster_1185	demo	UniRef90_uncharacterized	UniRef90_A0A395UYG4	A0A395UYG4	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1144.9448951960785	0.7549019607843137	DNA-CD_abundance=803.3930486764706#DNA-CD_prevalence=0.6470588235294118#DNA-nonIBD_abundance=1828.0485882352941#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1828.0485882352941#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1144.9448951960785#DNA_prevalence=0.7549019607843137#DOMINE_interaction=PF04073:PF00587;PF04073:PF03129#DOMINE_interaction-human=PF04073:PF00587;PF04073:PF03129#ExpAtlas_interaction=PF04073:PF00587;PF04073:PF03129#InterProScan_PfamDomain=PF04073#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(MF)=GO:0002161#UniRef90_PfamDomain=PF04073	good
Cluster_1186	demo	UniRef90_weak_homology	UniRef90_A0A3E5AK80	NA	NA	msp_unknown	NA	NA	NA	NA	Unclassified	NA	463.5636233725491	0.696078431372549	DNA-CD_abundance=356.226582117647#DNA-CD_prevalence=0.5588235294117647#DNA-nonIBD_abundance=678.237705882353#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=678.237705882353#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=463.5636233725491#DNA_prevalence=0.696078431372549#MSPminer_MSP=msp_unknown#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)	good
Cluster_1187	demo	UniRef90_characterized	UniRef90_A0A174G4T4	A0A174G4T4	Cell division protein ZapA	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	886.418889803922	0.696078431372549	DNA-CD_abundance=586.6384229411765#DNA-CD_prevalence=0.5588235294117647#DNA-nonIBD_abundance=1485.9798235294115#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1485.9798235294115#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=886.418889803922#DNA_prevalence=0.696078431372549#InterProScan_PfamDomain=PF05164#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#UniRef90_GO=GO:0051301#UniRef90_PfamDomain=PF05164	good
Cluster_1188	demo	UniRef90_characterized	UniRef90_A7AZ12	A7AZ12	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	199.59223000000006	0.5588235294117647	DNA-CD_abundance=263.757725#DNA-CD_prevalence=0.5882352941176471#DNA-nonIBD_abundance=71.26123999999999#DNA-nonIBD_prevalence=0.5#DNA-within-phenotype_abundance=263.757725#DNA-within-phenotype_prevalence=0.5882352941176471#DNA_abundance=199.59223000000006#DNA_prevalence=0.5588235294117647#DOMINE_interaction=PF01979:PF00449;PF01979:PF01094;PF01979:PF01261#DOMINE_interaction-human=PF01979:PF01094;PF01979:PF01261#ExpAtlas_interaction=PF01979:PF01094;PF01979:PF01261#InterProScan_PfamDomain=PF01979#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#Pfam2GO_GO(MF)=GO:0016787#UniRef90_GO=GO:0016810#UniRef90_PfamDomain=PF01979#UniRef90_eggNOG=COG0402;ENOG4105D6T	good
Cluster_1189	demo	UniRef90_uncharacterized	UniRef90_A0A395ZE86	A0A395ZE86	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	281.5394156372549	0.38235294117647056	DNA-CD_abundance=279.3455647794118#DNA-CD_prevalence=0.38235294117647056#DNA-nonIBD_abundance=285.92711735294114#DNA-nonIBD_prevalence=0.38235294117647056#DNA-within-phenotype_abundance=285.92711735294114#DNA-within-phenotype_prevalence=0.38235294117647056#DNA_abundance=281.5394156372549#DNA_prevalence=0.38235294117647056#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)	good
Cluster_119	demo	UniRef90_characterized	UniRef90_A7B6D9	A7B6D9	Ribosomal RNA small subunit methyltransferase A	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	710.850809705882	0.7941176470588235	DNA-CD_abundance=1003.8984872058822#DNA-CD_prevalence=0.8676470588235294#DNA-nonIBD_abundance=124.75545470588234#DNA-nonIBD_prevalence=0.6470588235294118#DNA-within-phenotype_abundance=1003.8984872058822#DNA-within-phenotype_prevalence=0.8676470588235294#DNA_abundance=710.850809705882#DNA_prevalence=0.7941176470588235#InterProScan_PfamDomain=PF00398#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_GO=GO:0000179;GO:0003723;GO:0005737;GO:0052908#UniRef90_Level4EC=2.1.1.182#UniRef90_PfamDomain=PF00398#UniRef90_eggNOG=COG0030;ENOG4105D1X	good
Cluster_1190	demo	UniRef90_characterized	UniRef90_A0A2N5P3F0	A0A2N5P3F0	RNA polymerase sigma factor	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	735.9819811764704	0.7450980392156863	DNA-CD_abundance=1041.104350588235#DNA-CD_prevalence=0.8676470588235294#DNA-nonIBD_abundance=125.73724235294118#DNA-nonIBD_prevalence=0.5#DNA-within-phenotype_abundance=1041.104350588235#DNA-within-phenotype_prevalence=0.8676470588235294#DNA_abundance=735.9819811764704#DNA_prevalence=0.7450980392156863#DOMINE_interaction=PF04542:PF00140;PF04542:PF04539;PF04542:PF04545;PF04542:PF02518;PF04542:PF03872;PF04542:PF04316;PF04542:PF08281;PF08281:PF03872#DOMINE_interaction-human=PF04542:PF02518#ExpAtlas_interaction=PF04542:PF02518#InterProScan_PfamDomain=PF04542;PF08281#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0006352;GO:0006355#Pfam2GO_GO(MF)=GO:0003677;GO:0003700;GO:0016987#UniRef90_GO=GO:0003677;GO:0003700;GO:0006352;GO:0016987#UniRef90_PfamDomain=PF04542;PF08281	good
Cluster_1191	demo	UniRef90_characterized	UniRef90_A0A173W902	A0A173W902	Flagellar basal-body rod protein FlgC	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	204.15674656862743	0.5	DNA-CD_abundance=172.3582923529412#DNA-CD_prevalence=0.38235294117647056#DNA-nonIBD_abundance=267.753655#DNA-nonIBD_prevalence=0.7352941176470589#DNA-within-phenotype_abundance=267.753655#DNA-within-phenotype_prevalence=0.7352941176470589#DNA_abundance=204.15674656862743#DNA_prevalence=0.5#DOMINE_interaction=PF00460:PF00669;PF00460:PF00700#InterProScan_PfamDomain=PF00460;PF06429#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0071973#UniRef90_GO=GO:0030694;GO:0071973#UniRef90_PfamDomain=PF00460;PF06429	good
Cluster_1192	demo	UniRef90_uncharacterized	UniRef90_C4ZGG9	C4ZGG9	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	992.1337705098042	0.7352941176470589	DNA-CD_abundance=687.124538117647#DNA-CD_prevalence=0.6176470588235294#DNA-nonIBD_abundance=1602.1522352941176#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1602.1522352941176#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=992.1337705098042#DNA_prevalence=0.7352941176470589#InterProScan_PfamDomain=PF09148#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#UniRef90_PfamDomain=PF09148	good
Cluster_1193	demo	UniRef90_worse_homology	NA	NA	UniRef90_unknown	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	151.98335843137255	0.5980392156862745	DNA-CD_abundance=89.92671852941174#DNA-CD_prevalence=0.4264705882352941#DNA-nonIBD_abundance=276.0966382352941#DNA-nonIBD_prevalence=0.9411764705882353#DNA-within-phenotype_abundance=276.0966382352941#DNA-within-phenotype_prevalence=0.9411764705882353#DNA_abundance=151.98335843137255#DNA_prevalence=0.5980392156862745#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)	good
Cluster_1194	demo	UniRef90_worse_homology	NA	NA	UniRef90_unknown	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	256.9018158235293	0.7843137254901961	DNA-CD_abundance=347.8627518235293#DNA-CD_prevalence=0.8676470588235294#DNA-nonIBD_abundance=74.97994382352941#DNA-nonIBD_prevalence=0.6176470588235294#DNA-within-phenotype_abundance=347.8627518235293#DNA-within-phenotype_prevalence=0.8676470588235294#DNA_abundance=256.9018158235293#DNA_prevalence=0.7843137254901961#DOMINE_interaction=PF00795:PF00515;PF00795:PF00957;PF00795:PF02540#DOMINE_interaction-human=PF00795:PF00515;PF00795:PF00957;PF00795:PF02540#ExpAtlas_interaction=PF00795:PF00515;PF00795:PF00957;PF00795:PF02540#InterProScan_PfamDomain=PF00795#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0006807	good
Cluster_1195	demo	UniRef90_uncharacterized	UniRef90_A0A2N5NYT1	A0A2N5NYT1	Molybdenum cofactor biosynthesis protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	596.1592055882353	0.7450980392156863	DNA-CD_abundance=845.919000735294#DNA-CD_prevalence=0.8823529411764706#DNA-nonIBD_abundance=96.63961529411763#DNA-nonIBD_prevalence=0.47058823529411764#DNA-within-phenotype_abundance=845.919000735294#DNA-within-phenotype_prevalence=0.8823529411764706#DNA_abundance=596.1592055882353#DNA_prevalence=0.7450980392156863#DOMINE_interaction=PF00994:PF02391;PF00994:PF03205;PF00994:PF03453;PF00994:PF03454#DOMINE_interaction-human=PF00994:PF02391;PF00994:PF03453;PF00994:PF03454#ExpAtlas_interaction=PF00994:PF02391;PF00994:PF03453;PF00994:PF03454#InterProScan_PfamDomain=PF00994#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_PfamDomain=PF00994	good
