seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_7759_113834	demo	DNA	abundance	DNA-nonIBD_abundance	1039.420212941177	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_113834	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_113834	demo	DNA	abundance	DNA-within-phenotype_abundance	1039.420212941177	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_113834	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_113834	demo	DNA	abundance	DNA_abundance	570.7052270490196	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_113834	demo	DNA	prevalence	DNA_prevalence	0.5686274509803921	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_113834	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_113834	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Lachnospiraceae	186803	[Eubacterium] rectale	39491	A0A173V7Y5	UniRef90_A0A173V7Y5	good
PRISM_7759_115076	demo	DNA	abundance	DNA-CD_abundance	469.2372256911765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_115076	demo	DNA	prevalence	DNA-CD_prevalence	0.6911764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_115076	demo	DNA	abundance	DNA-nonIBD_abundance	1100.356705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_115076	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_115076	demo	DNA	abundance	DNA-within-phenotype_abundance	1100.356705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_115076	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_115076	demo	DNA	abundance	DNA_abundance	679.6103857549017	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_115076	demo	DNA	prevalence	DNA_prevalence	0.7843137254901961	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_115076	demo	DOMINE	interaction	DOMINE_interaction	PF00126:PF03466	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_115076	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00126;PF03466	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_115076	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_115076	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_115076	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003700	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_115076	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00126;PF03466	LysR family transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FFP8	UniRef90_A0A396FFP8	good
PRISM_7759_115076	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	LysR family transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FFP8	UniRef90_A0A396FFP8	good
PRISM_7759_132126	demo	DNA	abundance	DNA-CD_abundance	355.1604995441178	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_132126	demo	DNA	prevalence	DNA-CD_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_132126	demo	DNA	abundance	DNA-nonIBD_abundance	605.762720882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_132126	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_132126	demo	DNA	abundance	DNA-within-phenotype_abundance	605.762720882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_132126	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_132126	demo	DNA	abundance	DNA_abundance	438.6945733235293	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_132126	demo	DNA	prevalence	DNA_prevalence	0.5686274509803921	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_132126	demo	DOMINE	interaction	DOMINE_interaction	PF00270:PF00013;PF00270:PF00069;PF00270:PF00076;PF00270:PF00098;PF00270:PF00271;PF00270:PF00389;PF00270:PF00400;PF00270:PF00680;PF00270:PF00863;PF00270:PF01269;PF00270:PF01336;PF00270:PF01423;PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00389;PF00271:PF00439;PF00271:PF00680;PF00271:PF00863;PF00271:PF00869;PF00271:PF00949;PF00271:PF00972;PF00271:PF00998;PF00271:PF01006;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF02151;PF00271:PF02832;PF00271:PF02907;PF00271:PF04427;PF00270:PF02792;PF00270:PF02847;PF00270:PF08148;PF00270:PF09382;PF00270:PF09405;PF00271:PF02792;PF00271:PF02847;PF00271:PF04851;PF00271:PF07652;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405;PF00271:PF12137;PF00271:PF12344	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_132126	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00270:PF00013;PF00270:PF00069;PF00270:PF00076;PF00270:PF00098;PF00270:PF00271;PF00270:PF00389;PF00270:PF00400;PF00270:PF01269;PF00270:PF01336;PF00270:PF01423;PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00389;PF00271:PF00439;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF04427;PF00270:PF02792;PF00270:PF02847;PF00270:PF08148;PF00270:PF09382;PF00270:PF09405;PF00271:PF02792;PF00271:PF02847;PF00271:PF04851;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_132126	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00270:PF00013;PF00270:PF00069;PF00270:PF00076;PF00270:PF00098;PF00270:PF00271;PF00270:PF00389;PF00270:PF00400;PF00270:PF01269;PF00270:PF01336;PF00270:PF01423;PF00270:PF02792;PF00270:PF02847;PF00270:PF08148;PF00270:PF09382;PF00270:PF09405;PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00389;PF00271:PF00439;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF02792;PF00271:PF02847;PF00271:PF04427;PF00271:PF04851;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_132126	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00270;PF00271;PF01966	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_132126	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_132126	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003676;GO:0005524	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_132126	demo	UniRef90	GO	UniRef90_GO	GO:0003676;GO:0004536;GO:0005524;GO:0033680;GO:0051607	CRISPR-associated helicase/endonuclease Cas3	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174F8B5	UniRef90_A0A174F8B5	good
PRISM_7759_132126	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00270;PF00271;PF01966	CRISPR-associated helicase/endonuclease Cas3	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174F8B5	UniRef90_A0A174F8B5	good
PRISM_7759_19705	demo	DNA	abundance	DNA-CD_abundance	103.50117794117648	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_19705	demo	DNA	prevalence	DNA-CD_prevalence	0.16176470588235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_19705	demo	DNA	abundance	DNA-nonIBD_abundance	269.2715	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_19705	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.2647058823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_19705	demo	DNA	abundance	DNA-within-phenotype_abundance	269.2715	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_19705	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.2647058823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_19705	demo	DNA	abundance	DNA_abundance	158.7579519607843	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_19705	demo	DNA	prevalence	DNA_prevalence	0.19607843137254902	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_19705	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_19705	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A173VWW4	UniRef90_A0A173VWW4	good
PRISM_7759_21703	demo	DNA	abundance	DNA-CD_abundance	341.0578020588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_21703	demo	DNA	prevalence	DNA-CD_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_21703	demo	DNA	abundance	DNA-nonIBD_abundance	977.5540588235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_21703	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_21703	demo	DNA	abundance	DNA-within-phenotype_abundance	977.5540588235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_21703	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_21703	demo	DNA	abundance	DNA_abundance	553.2232209803923	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_21703	demo	DNA	prevalence	DNA_prevalence	0.6568627450980392	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_21703	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF03776	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_21703	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_21703	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0032955;GO:0051301	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_21703	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF03776	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FPQ7	UniRef90_A0A396FPQ7	good
PRISM_7759_21703	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FPQ7	UniRef90_A0A396FPQ7	good
PRISM_7759_22420	demo	DNA	abundance	DNA-CD_abundance	193.17298441176473	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_22420	demo	DNA	prevalence	DNA-CD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_22420	demo	DNA	abundance	DNA-nonIBD_abundance	29.012276176470586	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_22420	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_22420	demo	DNA	abundance	DNA-within-phenotype_abundance	193.17298441176473	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_22420	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_22420	demo	DNA	abundance	DNA_abundance	138.45274833333337	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_22420	demo	DNA	prevalence	DNA_prevalence	0.49019607843137253	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_22420	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_22420	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_7759_26574	demo	DNA	abundance	DNA-CD_abundance	56.425313676470594	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_26574	demo	DNA	prevalence	DNA-CD_prevalence	0.5735294117647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_26574	demo	DNA	abundance	DNA-nonIBD_abundance	17.499380882352938	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_26574	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.14705882352941177	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_26574	demo	DNA	abundance	DNA-within-phenotype_abundance	56.425313676470594	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_26574	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5735294117647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_26574	demo	DNA	abundance	DNA_abundance	43.45000274509804	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_26574	demo	DNA	prevalence	DNA_prevalence	0.43137254901960786	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_26574	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_26574	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_26574	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_7759_28603	demo	DNA	abundance	DNA-CD_abundance	704.560146029412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_28603	demo	DNA	prevalence	DNA-CD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_28603	demo	DNA	abundance	DNA-nonIBD_abundance	103.2168205882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_28603	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_28603	demo	DNA	abundance	DNA-within-phenotype_abundance	704.560146029412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_28603	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_28603	demo	DNA	abundance	DNA_abundance	504.1123708823531	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_28603	demo	DNA	prevalence	DNA_prevalence	0.696078431372549	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_28603	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_28603	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q3U3	UniRef90_A0A2N5Q3U3	good
PRISM_7759_49381	demo	DNA	abundance	DNA-CD_abundance	300.8694641911765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49381	demo	DNA	prevalence	DNA-CD_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49381	demo	DNA	abundance	DNA-nonIBD_abundance	218.57077694117646	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49381	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49381	demo	DNA	abundance	DNA-within-phenotype_abundance	300.8694641911765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49381	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49381	demo	DNA	abundance	DNA_abundance	273.43656844117646	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49381	demo	DNA	prevalence	DNA_prevalence	0.5686274509803921	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49381	demo	DOMINE	interaction	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49381	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49381	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49381	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00005;PF00664	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49381	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49381	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0055085	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49381	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016021	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49381	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005524;GO:0016887;GO:0042626	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49381	demo	UniRef90	GO	UniRef90_GO	GO:0005524;GO:0016021;GO:0042626	Uncharacterized protein	Firmicutes	1239	Erysipelotrichaceae bacterium 5_2_54FAA	552396	U5FBE0	UniRef90_U5FBE0	good
PRISM_7759_49381	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00005;PF00664	Uncharacterized protein	Firmicutes	1239	Erysipelotrichaceae bacterium 5_2_54FAA	552396	U5FBE0	UniRef90_U5FBE0	good
PRISM_7759_49381	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG1132;ENOG4105BZ1	Uncharacterized protein	Firmicutes	1239	Erysipelotrichaceae bacterium 5_2_54FAA	552396	U5FBE0	UniRef90_U5FBE0	good
PRISM_7759_49956	demo	DNA	abundance	DNA-CD_abundance	606.3629872058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49956	demo	DNA	prevalence	DNA-CD_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49956	demo	DNA	abundance	DNA-nonIBD_abundance	83.91999705882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49956	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49956	demo	DNA	abundance	DNA-within-phenotype_abundance	606.3629872058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49956	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49956	demo	DNA	abundance	DNA_abundance	432.2153238235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49956	demo	DNA	prevalence	DNA_prevalence	0.696078431372549	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49956	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF09581	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49956	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_49956	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P9B1	UniRef90_A0A2N5P9B1	good
PRISM_7759_49956	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF09581	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P9B1	UniRef90_A0A2N5P9B1	good
PRISM_7759_57199	demo	DNA	abundance	DNA-CD_abundance	367.58991186764695	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_57199	demo	DNA	prevalence	DNA-CD_prevalence	0.6617647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_57199	demo	DNA	abundance	DNA-nonIBD_abundance	795.1111470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_57199	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_57199	demo	DNA	abundance	DNA-within-phenotype_abundance	795.1111470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_57199	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_57199	demo	DNA	abundance	DNA_abundance	510.0969902647057	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_57199	demo	DNA	prevalence	DNA_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_57199	demo	DOMINE	interaction	DOMINE_interaction	PF01171:PF09179;PF11734:PF09179	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_57199	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01171;PF11734	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_57199	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_57199	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0008033	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_57199	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0005737	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_57199	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0000166;GO:0005524;GO:0016879	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_57199	demo	UniRef90	GO	UniRef90_GO	GO:0005524;GO:0005737;GO:0006400;GO:0016879	tRNA(Ile)-lysidine synthase	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6UMG7	UniRef90_R6UMG7	good
PRISM_7759_57199	demo	UniRef90	Level4EC	UniRef90_Level4EC	6.3.4.19	tRNA(Ile)-lysidine synthase	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6UMG7	UniRef90_R6UMG7	good
PRISM_7759_57199	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01171;PF11734	tRNA(Ile)-lysidine synthase	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6UMG7	UniRef90_R6UMG7	good
PRISM_7759_60499	demo	DNA	abundance	DNA-CD_abundance	850.1975457058825	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_60499	demo	DNA	prevalence	DNA-CD_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_60499	demo	DNA	abundance	DNA-nonIBD_abundance	2088.0205735294116	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_60499	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_60499	demo	DNA	abundance	DNA-within-phenotype_abundance	2088.0205735294116	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_60499	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_60499	demo	DNA	abundance	DNA_abundance	1262.805221647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_60499	demo	DNA	prevalence	DNA_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_60499	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_60499	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UVM9	UniRef90_A0A395UVM9	good
PRISM_7759_72394	demo	DNA	abundance	DNA-CD_abundance	681.5994678823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_72394	demo	DNA	prevalence	DNA-CD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_72394	demo	DNA	abundance	DNA-nonIBD_abundance	1807.4500588235296	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_72394	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_72394	demo	DNA	abundance	DNA-within-phenotype_abundance	1807.4500588235296	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_72394	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_72394	demo	DNA	abundance	DNA_abundance	1056.8829981960785	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_72394	demo	DNA	prevalence	DNA_prevalence	0.7549019607843137	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_72394	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01613	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_72394	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_72394	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0010181	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_72394	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01613	Flavin reductase family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FIH9	UniRef90_A0A396FIH9	good
PRISM_7759_72394	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Flavin reductase family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FIH9	UniRef90_A0A396FIH9	good
PRISM_7759_73053	demo	DNA	abundance	DNA-CD_abundance	519.8844308823528	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_73053	demo	DNA	prevalence	DNA-CD_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_73053	demo	DNA	abundance	DNA-nonIBD_abundance	696.044880882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_73053	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_73053	demo	DNA	abundance	DNA-within-phenotype_abundance	696.044880882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_73053	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_73053	demo	DNA	abundance	DNA_abundance	578.604580882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_73053	demo	DNA	prevalence	DNA_prevalence	0.45098039215686275	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_73053	demo	DOMINE	interaction	DOMINE_interaction	PF02561:PF05247;PF02561:PF01337	NA	NA	NA	NA	NA	NA	NA	good
