seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_7238_42141	demo	DNA	abundance	DNA-within-phenotype_abundance	22.594885177941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42141	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.38235294117647056	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42141	demo	DNA	abundance	DNA_abundance	16.122391383333337	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42141	demo	DNA	prevalence	DNA_prevalence	0.24509803921568626	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42141	demo	DOMINE	interaction	DOMINE_interaction	PF00521:PF00986;PF00521:PF01751;PF00521:PF01845	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42141	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00521:PF01751	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42141	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00521:PF01751	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42141	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00521;PF03989	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42141	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42141	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006265	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42141	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0005694	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42141	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003677;GO:0003916;GO:0003918;GO:0005524	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42141	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0003918;GO:0005524;GO:0005694;GO:0005737;GO:0006261;GO:0006265	DNA gyrase subunit A	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NY77	UniRef90_A0A2N5NY77	good
PRISM_7238_42141	demo	UniRef90	Level4EC	UniRef90_Level4EC	5.99.1.3	DNA gyrase subunit A	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NY77	UniRef90_A0A2N5NY77	good
PRISM_7238_42141	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00521;PF03989	DNA gyrase subunit A	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NY77	UniRef90_A0A2N5NY77	good
PRISM_7238_42966	demo	DNA	abundance	DNA-CD_abundance	41.16011485294117	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42966	demo	DNA	prevalence	DNA-CD_prevalence	0.38235294117647056	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42966	demo	DNA	abundance	DNA-nonIBD_abundance	2.7102991176470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42966	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.3235294117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42966	demo	DNA	abundance	DNA-within-phenotype_abundance	41.16011485294117	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42966	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.38235294117647056	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42966	demo	DNA	abundance	DNA_abundance	28.343509607843135	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42966	demo	DNA	prevalence	DNA_prevalence	0.3627450980392157	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42966	demo	DOMINE	interaction	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF04073;PF00587:PF01634;PF00587:PF07973;PF00587:PF09180;PF00587:PF09181;PF03129:PF09180	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42966	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF09180	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42966	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF04073;PF03129:PF09180	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42966	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00587;PF03129	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42966	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42966	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006418	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42966	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0000166;GO:0004812;GO:0005524	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42966	demo	UniRef90	GO	UniRef90_GO	GO:0004820;GO:0005524;GO:0005737;GO:0006426	Glycine--tRNA ligase	Clostridiales	186802	uncultured Clostridium sp.	59620	A0A1C5YCX9	UniRef90_A0A1C5YCX9	good
PRISM_7238_42966	demo	UniRef90	Level4EC	UniRef90_Level4EC	6.1.1.14	Glycine--tRNA ligase	Clostridiales	186802	uncultured Clostridium sp.	59620	A0A1C5YCX9	UniRef90_A0A1C5YCX9	good
PRISM_7238_42966	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00587;PF03129	Glycine--tRNA ligase	Clostridiales	186802	uncultured Clostridium sp.	59620	A0A1C5YCX9	UniRef90_A0A1C5YCX9	good
PRISM_7238_49149	demo	DNA	abundance	DNA-CD_abundance	796.2054970588234	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49149	demo	DNA	prevalence	DNA-CD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49149	demo	DNA	abundance	DNA-nonIBD_abundance	105.55054176470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49149	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49149	demo	DNA	abundance	DNA-within-phenotype_abundance	796.2054970588234	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49149	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49149	demo	DNA	abundance	DNA_abundance	565.9871786274508	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49149	demo	DNA	prevalence	DNA_prevalence	0.7745098039215687	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49149	demo	DOMINE	interaction	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49149	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49149	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49149	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00072;PF12833	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49149	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49149	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0000160;GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49149	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003700;GO:0043565	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49149	demo	UniRef90	GO	UniRef90_GO	GO:0000160;GO:0003700;GO:0043565	Two-component system response regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PJY4	UniRef90_A0A2N5PJY4	good
PRISM_7238_49149	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00072;PF12833	Two-component system response regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PJY4	UniRef90_A0A2N5PJY4	good
PRISM_7238_49192	demo	DNA	abundance	DNA-CD_abundance	277.1491037794118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49192	demo	DNA	prevalence	DNA-CD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49192	demo	DNA	abundance	DNA-nonIBD_abundance	19.248858705882355	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49192	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.3235294117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49192	demo	DNA	abundance	DNA-within-phenotype_abundance	277.1491037794118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49192	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49192	demo	DNA	abundance	DNA_abundance	191.18235542156864	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49192	demo	DNA	prevalence	DNA_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49192	demo	DOMINE	interaction	DOMINE_interaction	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02903;PF00128:PF02922;PF00128:PF00129;PF00128:PF00139;PF00128:PF00197;PF00128:PF00234;PF00128:PF01356;PF00128:PF07686;PF00128:PF07821;PF00128:PF09071;PF00128:PF09081;PF00128:PF09083;PF00128:PF09087;PF00128:PF09154;PF00128:PF09178;PF00128:PF09196;PF00128:PF09244;PF00128:PF09260;PF00128:PF10438;PF00128:PF11852;PF00128:PF11941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49192	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF00129;PF00128:PF07686;PF00128:PF11941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49192	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00128:PF00129;PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF07686;PF00128:PF11941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49192	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00128;PF16657	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49192	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49192	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0005975	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49192	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49192	demo	SIFTS	interaction	SIFTS_interaction	PF00128:PF01356	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49192	demo	UniRef90	GO	UniRef90_GO	GO:0005975;GO:0016787	Alpha-glucosidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NR00	UniRef90_A0A2N5NR00	good
PRISM_7238_49192	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00128;PF16657	Alpha-glucosidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NR00	UniRef90_A0A2N5NR00	good
PRISM_7238_49426	demo	DNA	abundance	DNA-CD_abundance	24.144287911764707	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49426	demo	DNA	prevalence	DNA-CD_prevalence	0.11764705882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49426	demo	DNA	abundance	DNA-nonIBD_abundance	0.6405579411764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49426	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.08823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49426	demo	DNA	abundance	DNA-within-phenotype_abundance	24.144287911764707	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49426	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.11764705882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49426	demo	DNA	abundance	DNA_abundance	16.30971125490196	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49426	demo	DNA	prevalence	DNA_prevalence	0.10784313725490197	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49426	demo	DOMINE	interaction	DOMINE_interaction	PF05958:PF03848	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49426	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF05958	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49426	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49426	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006396	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49426	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0008173	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49426	demo	UniRef90	GO	UniRef90_GO	GO:0006396;GO:0008173	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A2N5NVS7	UniRef90_A0A2N5NVS7	good
PRISM_7238_49426	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF05958	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A2N5NVS7	UniRef90_A0A2N5NVS7	good
PRISM_7238_49993	demo	DNA	abundance	DNA-CD_abundance	45.90486661764708	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49993	demo	DNA	prevalence	DNA-CD_prevalence	0.5147058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49993	demo	DNA	abundance	DNA-nonIBD_abundance	6.509155882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49993	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.23529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49993	demo	DNA	abundance	DNA-within-phenotype_abundance	45.90486661764708	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49993	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5147058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49993	demo	DNA	abundance	DNA_abundance	32.77296303921569	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49993	demo	DNA	prevalence	DNA_prevalence	0.4215686274509804	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49993	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_49993	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B1X6	UniRef90_A7B1X6	good
PRISM_7238_49993	demo	UniRef90	eggNOG	UniRef90_eggNOG	ENOG4105CM7;ENOG410XP2G	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B1X6	UniRef90_A7B1X6	good
PRISM_7238_51206	demo	DNA	abundance	DNA-CD_abundance	14.908088235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_51206	demo	DNA	prevalence	DNA-CD_prevalence	0.014705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_51206	demo	DNA	abundance	DNA-nonIBD_abundance	0.5494176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_51206	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_51206	demo	DNA	abundance	DNA-within-phenotype_abundance	14.908088235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_51206	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_51206	demo	DNA	abundance	DNA_abundance	10.121864705882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_51206	demo	DNA	prevalence	DNA_prevalence	0.0196078431372549	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_51206	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_51206	demo	UniRef90	GO	UniRef90_GO	GO:0003824;GO:0051536	Radical SAM protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PAU2	UniRef90_A0A2N5PAU2	good
PRISM_7238_51313	demo	DNA	abundance	DNA-CD_abundance	34.3513288382353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_51313	demo	DNA	prevalence	DNA-CD_prevalence	0.16176470588235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_51313	demo	DNA	abundance	DNA-nonIBD_abundance	0.7280161764705884	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_51313	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.20588235294117646	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_51313	demo	DNA	abundance	DNA-within-phenotype_abundance	34.3513288382353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_51313	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.20588235294117646	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_51313	demo	DNA	abundance	DNA_abundance	23.14355795098039	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_51313	demo	DNA	prevalence	DNA_prevalence	0.17647058823529413	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_51313	demo	DOMINE	interaction	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF04073;PF00587:PF01634;PF00587:PF07973;PF00587:PF09180;PF00587:PF09181;PF03129:PF09180	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_51313	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF09180	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_51313	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF04073;PF03129:PF09180	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_51313	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00587;PF03129	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_51313	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_51313	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006418	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_51313	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0000166;GO:0004812;GO:0005524	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_51313	demo	UniRef90	GO	UniRef90_GO	GO:0004820;GO:0005524;GO:0005737;GO:0006426	Glycine--tRNA ligase	Clostridiales	186802	Tyzzerella nexilis DSM 1787	500632	B6FU22	UniRef90_B6FU22	good
PRISM_7238_51313	demo	UniRef90	Level4EC	UniRef90_Level4EC	6.1.1.14	Glycine--tRNA ligase	Clostridiales	186802	Tyzzerella nexilis DSM 1787	500632	B6FU22	UniRef90_B6FU22	good
PRISM_7238_51313	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00587;PF03129	Glycine--tRNA ligase	Clostridiales	186802	Tyzzerella nexilis DSM 1787	500632	B6FU22	UniRef90_B6FU22	good
PRISM_7238_52989	demo	DNA	abundance	DNA-CD_abundance	17.468865632352937	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_52989	demo	DNA	prevalence	DNA-CD_prevalence	0.10294117647058823	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_52989	demo	DNA	abundance	DNA-nonIBD_abundance	2.2923403529411766	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_52989	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.08823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_52989	demo	DNA	abundance	DNA-within-phenotype_abundance	17.468865632352937	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_52989	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.10294117647058823	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_52989	demo	DNA	abundance	DNA_abundance	12.410023872549019	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_52989	demo	DNA	prevalence	DNA_prevalence	0.09803921568627451	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_52989	demo	DOMINE	interaction	DOMINE_interaction	PF01053:PF01255	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_52989	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01053:PF01255	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_52989	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01053:PF01255	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_52989	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01053	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_52989	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_52989	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0030170	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_52989	demo	UniRef90	GO	UniRef90_GO	GO:0006520;GO:0016765;GO:0030170	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	Clostridiales	186802	[Ruminococcus] torques ATCC 27756	411460	A5KQZ7	UniRef90_A5KQZ7	good
PRISM_7238_52989	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01053	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	Clostridiales	186802	[Ruminococcus] torques ATCC 27756	411460	A5KQZ7	UniRef90_A5KQZ7	good
PRISM_7238_52989	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG2873;ENOG4108IQK	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	Clostridiales	186802	[Ruminococcus] torques ATCC 27756	411460	A5KQZ7	UniRef90_A5KQZ7	good
PRISM_7238_54615	demo	DNA	abundance	DNA-CD_abundance	500.6606338235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_54615	demo	DNA	prevalence	DNA-CD_prevalence	0.6911764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_54615	demo	DNA	abundance	DNA-nonIBD_abundance	136.58362617647057	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_54615	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_54615	demo	DNA	abundance	DNA-within-phenotype_abundance	500.6606338235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_54615	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6911764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_54615	demo	DNA	abundance	DNA_abundance	379.30163127450993	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_54615	demo	DNA	prevalence	DNA_prevalence	0.6568627450980392	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_54615	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_54615	demo	UniRef90	GO	UniRef90_GO	GO:0004725;GO:0030145	Capsular biosynthesis protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NU61	UniRef90_A0A2N5NU61	good
PRISM_7238_55587	demo	DNA	abundance	DNA-CD_abundance	15.80764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_55587	demo	DNA	prevalence	DNA-CD_prevalence	0.014705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_55587	demo	DNA	abundance	DNA-nonIBD_abundance	1.3666032352941178	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_55587	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.058823529411764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_55587	demo	DNA	abundance	DNA-within-phenotype_abundance	15.80764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_55587	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.058823529411764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_55587	demo	DNA	abundance	DNA_abundance	10.993965784313726	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_55587	demo	DNA	prevalence	DNA_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_55587	demo	DOMINE	interaction	DOMINE_interaction	PF00085:PF00627;PF00085:PF04777;PF00085:PF00091;PF00085:PF00197;PF00085:PF00476;PF00085:PF00554;PF00085:PF01323;PF00085:PF01451;PF00085:PF02943;PF00085:PF03372;PF00085:PF07686;PF00085:PF07992;PF00085:PF11412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_55587	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00085:PF00627;PF00085:PF04777;PF00085:PF00091;PF00085:PF00476;PF00085:PF00554;PF00085:PF01323;PF00085:PF01451;PF00085:PF03372;PF00085:PF07686;PF00085:PF07992	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_55587	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00085:PF00091;PF00085:PF00476;PF00085:PF00554;PF00085:PF00627;PF00085:PF01323;PF00085:PF01451;PF00085:PF03372;PF00085:PF04777;PF00085:PF07686;PF00085:PF07992	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_55587	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00085	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_55587	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_55587	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0045454	NA	NA	NA	NA	NA	NA	NA	good
