familyID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
Cluster_1524	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WKY4	UniRef90_A0A0M6WKY4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1525	demo	UniRef90_uncharacterized	high_confidence	high_confidence	94.3	1.0	1.0	GHKL domain-containing protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A3E5ANM0	UniRef90_A0A3E5ANM0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1526	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1527	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8N5	UniRef90_C4Z8N5	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_1528	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1529	demo	UniRef90_uncharacterized	high_confidence	high_confidence	96.2	1.0	1.0	Cyclic lactone autoinducer peptide	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FFT3	UniRef90_A0A396FFT3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_153	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	0.976303317535545	0.976303317535545	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B149	UniRef90_A7B149	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1530	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1531	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.1	1.0	1.0	Uncharacterized protein	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z885	UniRef90_C4Z885	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_1532	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WNU2	UniRef90_A0A0M6WNU2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1533	demo	UniRef90_uncharacterized	high_confidence	high_confidence	96.1	1.0	0.9622641509433962	Uncharacterized protein	Roseburia inulinivorans	360807	Roseburia inulinivorans DSM 16841	622312	C0FWP7	UniRef90_C0FWP7	622312	Roseburia inulinivorans DSM 16841	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans|t__Roseburia_inulinivorans_DSM_16841	good
Cluster_1534	demo	UniRef90_characterized	high_confidence	high_confidence	98.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZHH6	UniRef90_C4ZHH6	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_1535	demo	UniRef90_worse_homology	low_confidence	low_confidence	86.5	0.74	0.21511627906976744	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1536	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1537	demo	UniRef90_weak_homology	low_confidence	low_confidence	96.9	0.64	0.3902439024390244	NA	NA	NA	NA	NA	NA	UniRef90_A0A173W3N0	NA	NA	Unclassified	NA	good
Cluster_1538	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1539	demo	UniRef90_uncharacterized	high_confidence	high_confidence	97.7	0.88	0.88	Uncharacterized protein	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2K7	UniRef90_A7B2K7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_154	demo	UniRef90_uncharacterized	high_confidence	high_confidence	90.5	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B412	UniRef90_A7B412	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1540	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B1Z3	UniRef90_A7B1Z3	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1541	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	0.8367346938775511	0.8367346938775511	Uncharacterized protein	[Ruminococcus] gnavus CAG:126	1263106	[Ruminococcus] gnavus CAG:126	1263106	R5TYB3	UniRef90_R5TYB3	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
Cluster_1542	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6X176	UniRef90_A0A0M6X176	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1543	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1544	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1545	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1546	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1547	demo	UniRef90_weak_homology	low_confidence	low_confidence	100.0	0.7708333333333334	0.7708333333333334	NA	NA	NA	NA	NA	NA	UniRef90_D4JKE9	NA	NA	Unclassified	NA	good
Cluster_1548	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCX4	UniRef90_C4ZCX4	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_1549	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_155	demo	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Thiamine-phosphate synthase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NT03	UniRef90_A0A2N5NT03	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1550	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1551	demo	UniRef90_weak_homology	low_confidence	low_confidence	100.0	0.6666666666666666	0.6666666666666666	NA	NA	NA	NA	NA	NA	UniRef90_D4JHR4	NA	NA	Unclassified	NA	good
Cluster_1552	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Cytochrome C	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WWG7	UniRef90_A0A0M6WWG7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1553	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1554	demo	UniRef90_characterized	high_confidence	high_confidence	97.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2A3	UniRef90_A7B2A3	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1555	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1556	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1557	demo	UniRef90_worse_homology	high_confidence	low_confidence	94.9	0.8863636363636364	0.06782608695652174	UniRef90_unknown	NA	NA	NA	NA	NA	NA	33038	NA	Unclassified	NA	good
Cluster_1558	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1559	demo	UniRef90_weak_homology	high_confidence	low_confidence	93.2	1.0	0.6567164179104478	NA	NA	NA	NA	NA	NA	UniRef90_UPI0004641B40	NA	NA	Unclassified	NA	good
Cluster_156	demo	UniRef90_characterized	high_confidence	high_confidence	99.5	0.9615384615384616	0.9615384615384616	Holliday junction ATP-dependent DNA helicase RuvA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW69	UniRef90_A0A2N5NW69	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1560	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1561	demo	UniRef90_weak_homology	low_confidence	low_confidence	93.9	0.7674418604651163	0.7674418604651163	NA	NA	NA	NA	NA	NA	UniRef90_A0A0M6WBD9	NA	NA	Unclassified	NA	good
Cluster_1562	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1563	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1564	demo	UniRef90_uncharacterized	high_confidence	high_confidence	97.6	1.0	1.0	Uncharacterized protein	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZY3	UniRef90_A7AZY3	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1565	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1566	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	[Eubacterium] rectale M104/1	657317	[Eubacterium] rectale M104/1	657317	D4JLX5	UniRef90_D4JLX5	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1	good
Cluster_1567	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7I8	UniRef90_A7B7I8	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1568	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1569	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_157	demo	UniRef90_characterized	high_confidence	high_confidence	94.2	1.0	0.9904761904761905	Uncharacterized protein	Clostridia	186801	Clostridium sp. ASF502	97139	N2AC24	UniRef90_N2AC24	97139	Clostridium sp. ASF502	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp._ASF502	good
Cluster_1570	demo	UniRef90_weak_homology	low_confidence	low_confidence	89.7	0.7631578947368421	0.5576923076923077	NA	NA	NA	NA	NA	NA	UniRef90_C4ZHN3	NA	NA	Unclassified	NA	good
Cluster_1571	demo	UniRef90_weak_homology	high_confidence	low_confidence	97.4	1.0	0.76	NA	NA	NA	NA	NA	NA	UniRef90_A0A173VB15	NA	NA	Unclassified	NA	good
Cluster_1572	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	0.8260869565217391	Uncharacterized protein	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZEA2	UniRef90_C4ZEA2	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_1573	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WNG6	UniRef90_A0A0M6WNG6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1574	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZ29	UniRef90_A7AZ29	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1575	demo	UniRef90_uncharacterized	high_confidence	high_confidence	91.7	1.0	1.0	Uncharacterized protein	Lachnospiraceae	186803	[Eubacterium] rectale M104/1	657317	D4JMH2	UniRef90_D4JMH2	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1	good
Cluster_1576	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1577	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1578	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1579	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_158	demo	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Uncharacterized protein	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8E6	UniRef90_C4Z8E6	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_1580	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AXY6	UniRef90_A7AXY6	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1581	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1582	demo	UniRef90_uncharacterized	high_confidence	high_confidence	96.8	1.0	1.0	Uncharacterized protein	uncultured Ruminococcus sp.	165186	uncultured Ruminococcus sp.	165186	A0A1C5YGD8	UniRef90_A0A1C5YGD8	165186	uncultured Ruminococcus sp.	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__uncultured_Ruminococcus_sp.	good
Cluster_1583	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1584	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_159	demo	UniRef90_weak_homology	low_confidence	low_confidence	99.3	0.6945812807881774	0.6130434782608696	NA	NA	NA	NA	NA	NA	UniRef90_A7AY05	NA	NA	Unclassified	NA	good
Cluster_16	demo	UniRef90_characterized	high_confidence	high_confidence	97.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JY03	UniRef90_F7JY03	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
Cluster_160	demo	UniRef90_uncharacterized	high_confidence	high_confidence	92.0	1.0	0.9900497512437811	Uncharacterized protein	Firmicutes	1239	Firmicutes bacterium CAG:534	1263027	R7AUW6	UniRef90_R7AUW6	1263027	Firmicutes bacterium CAG:534	Species	k__Bacteria|p__Firmicutes|environmental_samples|s__Firmicutes_bacterium_CAG:534	good
Cluster_161	demo	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Recombination protein RecR	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WAN0	UniRef90_A0A0M6WAN0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_162	demo	UniRef90_weak_homology	low_confidence	low_confidence	89.8	1.0	0.9626168224299065	NA	NA	NA	NA	NA	NA	UniRef90_D6DYA0	NA	NA	Unclassified	NA	good
Cluster_163	demo	UniRef90_uncharacterized	high_confidence	high_confidence	95.8	0.9273743016759777	0.9273743016759777	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZU9	UniRef90_A0A395UZU9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_164	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	1.0	1.0	Energy coupling factor transporter S component ThiW	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V345	UniRef90_A0A395V345	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_165	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	DUF4364 family protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PJ02	UniRef90_A0A2N5PJ02	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_166	demo	UniRef90_uncharacterized	high_confidence	high_confidence	94.2	0.8058823529411765	0.8058823529411765	Uncharacterized protein	uncultured Ruminococcus sp.	165186	uncultured Ruminococcus sp.	165186	A0A1C6FQB1	UniRef90_A0A1C6FQB1	165186	uncultured Ruminococcus sp.	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__uncultured_Ruminococcus_sp.	good
Cluster_167	demo	UniRef90_characterized	high_confidence	high_confidence	98.8	1.0	1.0	Shikimate kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q056	UniRef90_A0A2N5Q056	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
