feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_663	mesalamine	Yes	-1.38941220204528	1.25695681396586	102	48	0.271909829629052	0.713089539102401
Cluster_697	steroids	Yes	-1.51406966438281	1.3669295985443	102	89	0.270935283110464	0.713089539102401
Cluster_733	mesalamine	Yes	-1.22624486872582	1.10965283148971	102	84	0.272042156515784	0.713089539102401
Cluster_735	steroids	Yes	-1.55334191268692	1.4060021764488	102	82	0.272161699051137	0.713089539102401
Cluster_750	antibiotic	Yes	-1.21541281970243	1.09910276601749	102	67	0.271718209130357	0.713089539102401
Cluster_813	diagnosis	CD	-1.15602226176894	1.04736777608296	102	34	0.272615846134509	0.713089539102401
Cluster_916	antibiotic	Yes	-1.43454768150995	1.29526159674136	102	72	0.270981549183466	0.713089539102401
Cluster_946	immunosuppressant	Yes	-1.12530172975435	1.0204725271703	102	77	0.273053895521549	0.713433747221287
Cluster_877	immunosuppressant	Yes	0.950267774041456	0.862527207759655	102	32	0.273486709747247	0.713763520506267
Cluster_701	mesalamine	Yes	1.38636637970803	1.25931195862125	102	68	0.273847212113278	0.713904042328903
Cluster_663	antibiotic	Yes	-1.49228224677874	1.35687311346933	102	48	0.274322421471504	0.71398728253272
Cluster_817	antibiotic	Yes	1.21412298575266	1.10451776266643	102	86	0.274565860706303	0.71398728253272
Cluster_969	steroids	Yes	-1.29162967312849	1.17560276735801	102	77	0.27479922901603	0.71398728253272
Cluster_684	mesalamine	Yes	-0.973322254025937	0.88850134095291	102	64	0.276203738618225	0.716038199892235
Cluster_834	consent_age	consent_age	0.629622531215791	0.574720384223208	102	71	0.276176170480168	0.716038199892235
Cluster_69	mesalamine	Yes	1.36204426524881	1.24531119437815	102	88	0.276956644320652	0.717191399308651
Cluster_681	mesalamine	Yes	1.7125751924916	1.57130823558429	102	80	0.27863313912373	0.717945557753559
Cluster_734	antibiotic	Yes	-1.53552020109204	1.40888426203422	102	44	0.278641986456022	0.717945557753559
Cluster_823	steroids	Yes	-1.95417478649732	1.79592992351188	102	66	0.279418679271363	0.717945557753559
Cluster_845	mesalamine	Yes	1.24603187236183	1.14196487314928	102	55	0.278096405125958	0.717945557753559
Cluster_855	mesalamine	Yes	-1.2531218708797	1.15236139544289	102	82	0.279715043334398	0.717945557753559
Cluster_857	steroids	Yes	1.34816478593499	1.23533408366743	102	38	0.27800609010116	0.717945557753559
Cluster_937	steroids	Yes	-1.44019929005941	1.32348292220618	102	36	0.279385424745432	0.717945557753559
Cluster_962	immunosuppressant	Yes	1.25117003433543	1.15010274910279	102	81	0.279522438715229	0.717945557753559
Cluster_71	antibiotic	Yes	1.34093454113885	1.23421085225643	102	86	0.280140151130307	0.71824479276581
Cluster_674	antibiotic	Yes	-1.68233081263542	1.5569388114731	102	80	0.28275827669636	0.720645383943475
Cluster_73	consent_age	consent_age	0.536455845003627	0.496500637967143	102	85	0.282786562864211	0.720645383943475
Cluster_743	steroids	Yes	-1.59414913794424	1.47682386770984	102	80	0.283242467156825	0.720645383943475
Cluster_761	diagnosis	CD	1.10737245710134	1.02390783493886	102	40	0.282325493430922	0.720645383943475
Cluster_919	antibiotic	Yes	-1.32323736826921	1.2258527770175	102	75	0.283243353225206	0.720645383943475
Cluster_970	consent_age	consent_age	-0.468208369527989	0.433302395133755	102	81	0.282749214299689	0.720645383943475
Cluster_99	steroids	Yes	-1.38900622910108	1.28385737937586	102	86	0.282155303348573	0.720645383943475
Cluster_652	immunosuppressant	Yes	1.33739912641355	1.24387992309792	102	81	0.285135086622025	0.721612252997832
Cluster_683	consent_age	consent_age	0.485810107898326	0.452711823608678	102	85	0.286058716745839	0.721612252997832
Cluster_701	antibiotic	Yes	-1.45572089858103	1.35941547007676	102	68	0.2870718700257	0.721612252997832
Cluster_711	steroids	Yes	-1.31584878473221	1.22819793072388	102	24	0.28683838760332	0.721612252997832
Cluster_725	antibiotic	Yes	1.29194986680615	1.20716213862619	102	86	0.287343023423106	0.721612252997832
Cluster_82	immunosuppressant	Yes	1.12877574740862	1.05303346317277	102	88	0.286587100355862	0.721612252997832
Cluster_820	antibiotic	Yes	-1.42463593761699	1.32823646806702	102	79	0.286297105413107	0.721612252997832
Cluster_87	consent_age	consent_age	0.437517547528294	0.407689701752853	102	88	0.286035536055064	0.721612252997832
Cluster_906	steroids	Yes	-1.3429214764264	1.25089693796751	102	81	0.285855440314594	0.721612252997832
Cluster_930	immunosuppressant	Yes	1.05939977580697	0.987642474922966	102	73	0.286262239085201	0.721612252997832
Cluster_957	immunosuppressant	Yes	1.05841623581712	0.986943711571778	102	43	0.286368098855287	0.721612252997832
Cluster_972	mesalamine	Yes	-1.18764325167181	1.10362020339962	102	77	0.284712108216396	0.721612252997832
Cluster_696	immunosuppressant	Yes	-0.924164674843807	0.864389398673862	102	83	0.287828493745743	0.722052514482856
Cluster_79	consent_age	consent_age	-0.580142513353555	0.543511006415081	102	63	0.288615746405256	0.723248070647401
Cluster_763	consent_age	consent_age	-0.352304111644699	0.33052799246479	102	91	0.289296459131014	0.724174362211828
Cluster_665	mesalamine	Yes	1.27657840982893	1.20056225512721	102	81	0.290451709917087	0.725505987861566
Cluster_989	consent_age	consent_age	0.533716711193653	0.501706346357574	102	79	0.290232700739742	0.725505987861566
Cluster_952	antibiotic	Yes	-1.61058975226313	1.52027021300693	102	69	0.292216930978585	0.729132921026951
Cluster_670	steroids	Yes	-1.39663854465773	1.32531625625524	102	87	0.294757529669386	0.73376999322395
Cluster_707	diagnosis	CD	-1.28885252129605	1.22370592619006	102	27	0.29502092511066	0.73376999322395
Cluster_777	mesalamine	Yes	-1.39220679015319	1.32014324961255	102	85	0.294405909621599	0.73376999322395
Cluster_728	antibiotic	Yes	-1.31910890698128	1.25381519321865	102	89	0.295550376475743	0.733836615640692
Cluster_80	antibiotic	Yes	1.30376403510078	1.24037398127753	102	86	0.29599337718497	0.733836615640692
Cluster_873	immunosuppressant	Yes	-1.28413762239001	1.22152300089125	102	39	0.295923104480708	0.733836615640692
Cluster_889	immunosuppressant	Yes	1.09782265825337	1.0453814220785	102	76	0.296423332086929	0.734120762870608
Cluster_728	mesalamine	Yes	1.21884024611586	1.16148778756513	102	89	0.296782940147007	0.734230270629364
Cluster_752	steroids	Yes	-1.39448007903498	1.33174360620681	102	31	0.297822802797112	0.734461318762369
Cluster_922	mesalamine	Yes	1.41326750350834	1.34913348189606	102	84	0.297626236040467	0.734461318762369
Cluster_944	diagnosis	CD	-1.62832118754453	1.55308058376142	102	64	0.297209779791899	0.734461318762369
Cluster_713	immunosuppressant	Yes	-0.936522558192045	0.897140568042422	102	84	0.299298132469226	0.734985287329491
Cluster_774	mesalamine	Yes	1.67483793129667	1.60184895112678	102	73	0.29853109995647	0.734985287329491
Cluster_847	steroids	Yes	1.11986695860469	1.07224383684734	102	79	0.299060178475798	0.734985287329491
Cluster_945	mesalamine	Yes	-1.2041666577001	1.15239015973576	102	73	0.298823275955027	0.734985287329491
Cluster_66	steroids	Yes	1.31189144824676	1.25824561770587	102	82	0.2998791897169	0.73563619985347
Cluster_928	antibiotic	Yes	-1.69687414047296	1.62886495231862	102	79	0.300286221815911	0.735859288828885
Cluster_886	mesalamine	Yes	1.49826840032346	1.4395697530693	102	80	0.300737233759133	0.736189569075985
Cluster_644	mesalamine	Yes	1.27519042369444	1.22815177732682	102	73	0.30188128292045	0.736666275302734
Cluster_709	antibiotic	Yes	-1.25934898192695	1.21154097258622	102	80	0.3013446013734	0.736666275302734
Cluster_825	consent_age	consent_age	-0.417276970338687	0.40169578331027	102	64	0.301655376151218	0.736666275302734
Cluster_755	consent_age	consent_age	-0.374528880856611	0.36106094090688	102	84	0.302344093110022	0.737023087706945
Cluster_70	consent_age	consent_age	-0.38487358868157	0.372510975324027	102	92	0.304254302656911	0.737470047798585
Cluster_730	consent_age	consent_age	-0.409183295335772	0.396829514612751	102	20	0.305212062762071	0.737470047798585
Cluster_788	mesalamine	Yes	-1.27385446845426	1.23260495272183	102	76	0.3041249254181	0.737470047798585
Cluster_911	steroids	Yes	-1.21875661814522	1.18236992310528	102	72	0.305378490583263	0.737470047798585
Cluster_920	antibiotic	Yes	1.24023381532187	1.20158986516792	102	21	0.304732249956859	0.737470047798585
Cluster_936	diagnosis	CD	-1.36768709920039	1.32541020188318	102	50	0.304854995672853	0.737470047798585
Cluster_964	steroids	Yes	-1.49847019187847	1.4507843529958	102	78	0.304402414860625	0.737470047798585
Cluster_999	antibiotic	Yes	-1.14170445987021	1.10580218774383	102	83	0.304589500625725	0.737470047798585
Cluster_999	steroids	Yes	-1.07655380590859	1.04284545078003	102	83	0.304656438328333	0.737470047798585
Cluster_712	immunosuppressant	Yes	1.14940192925926	1.11904119748436	102	81	0.307081277068505	0.740308866016713
Cluster_929	antibiotic	Yes	-1.24717564791712	1.21450685151333	102	76	0.30719001914611	0.740308866016713
Cluster_79	steroids	Yes	-1.59779190782606	1.55757054640304	102	63	0.307694095967391	0.740756830829459
Cluster_772	consent_age	consent_age	-0.337485214374208	0.329578568556309	102	36	0.308554332162205	0.741278078239345
Cluster_944	consent_age	consent_age	0.572418594493526	0.559191220902907	102	64	0.308712054010219	0.741278078239345
Cluster_986	immunosuppressant	Yes	1.27885603543335	1.24970393067493	102	71	0.30886586593306	0.741278078239345
Cluster_782	immunosuppressant	Yes	-1.24904753584773	1.22406568458537	102	81	0.310239722661295	0.742318034120671
Cluster_918	steroids	Yes	1.32008218811761	1.29372276175184	102	77	0.310255776288408	0.742318034120671
Cluster_926	consent_age	consent_age	-0.427070733794044	0.418180824705015	102	77	0.309839323750715	0.742318034120671
Cluster_976	steroids	Yes	-1.05354693215837	1.03360593012396	102	42	0.310766311180831	0.742776152391144
Cluster_965	immunosuppressant	Yes	-0.914058987146191	0.898749052311798	102	84	0.311833311677694	0.744561999575049
Cluster_872	immunosuppressant	Yes	1.01616217887163	1.00148413766388	102	80	0.312959901452888	0.746486322317954
Cluster_766	consent_age	consent_age	0.461631512175433	0.455891462522482	102	78	0.313940457858774	0.746530526961415
Cluster_954	consent_age	consent_age	0.577350881098676	0.569819827008296	102	71	0.313643183589973	0.746530526961415
Cluster_998	steroids	Yes	-1.43193570523846	1.41313251567736	102	58	0.313600687909926	0.746530526961415
Cluster_734	mesalamine	Yes	-1.31873126049432	1.30513800861247	102	44	0.31497553927629	0.747931596582412
Cluster_803	steroids	Yes	-1.22894002357976	1.21676947103309	102	79	0.315172206291816	0.747931596582412
Cluster_816	mesalamine	Yes	1.30571534824986	1.29394631452066	102	79	0.315604520731817	0.748121421241084
Cluster_945	steroids	Yes	1.18312634375362	1.17316994295647	102	73	0.315894912835045	0.748121421241084
Cluster_71	mesalamine	Yes	-1.15133993671238	1.14332705483989	102	86	0.316600927772174	0.749031463265875
Cluster_913	antibiotic	Yes	-1.33413398643544	1.32792298329466	102	66	0.317716346720202	0.750145694893133
Cluster_92	mesalamine	Yes	-1.20688386748135	1.20086106433535	102	80	0.317554374947232	0.750145694893133
Cluster_804	steroids	Yes	-1.55468214120352	1.54918125465959	102	82	0.31825624513597	0.750659107068428
Cluster_824	mesalamine	Yes	-1.11479700304713	1.11246921067234	102	78	0.318956174617862	0.751548557196744
Cluster_869	consent_age	consent_age	-0.429646999946239	0.429871522799648	102	63	0.320213655347912	0.753748624519656
Cluster_759	mesalamine	Yes	-1.16683366788933	1.16827411234395	102	72	0.320555995053116	0.753792279276418
Cluster_756	mesalamine	Yes	-1.10609940964306	1.11110451489327	102	69	0.322135141571643	0.75551556837436
Cluster_777	steroids	Yes	-1.33915355987317	1.34394793964351	102	85	0.321682234113386	0.75551556837436
Cluster_967	consent_age	consent_age	-0.451591516481233	0.453754971052074	102	24	0.322262439602981	0.75551556837436
Cluster_914	consent_age	consent_age	0.444235975965865	0.446923527985435	102	74	0.322865151500117	0.756167075143132
Cluster_971	steroids	Yes	1.16176275906936	1.17246190876087	102	54	0.324374240179901	0.758937920742521
Cluster_710	mesalamine	Yes	1.30966806095234	1.32468329956113	102	72	0.325448586027652	0.759924080513916
Cluster_865	consent_age	consent_age	-0.404778616585433	0.409180286204463	102	79	0.325167481211746	0.759924080513916
Cluster_663	consent_age	consent_age	-0.436366925691708	0.446521484823483	102	48	0.331032025362855	0.760356055280583
Cluster_669	mesalamine	Yes	-1.16461481171037	1.19545084965845	102	74	0.332537081545408	0.760356055280583
Cluster_672	steroids	Yes	-0.942425225985062	0.966503320489088	102	88	0.332101865433907	0.760356055280583
Cluster_692	steroids	Yes	1.04459812586163	1.07304971683438	102	88	0.33289278399429	0.760356055280583
Cluster_698	steroids	Yes	-1.43127357372189	1.46279692359956	102	82	0.33044589792529	0.760356055280583
Cluster_707	consent_age	consent_age	-0.434168428456202	0.440598909063084	102	27	0.327037900478239	0.760356055280583
Cluster_715	immunosuppressant	Yes	1.07486135098775	1.09697810678851	102	75	0.329763670451515	0.760356055280583
Cluster_736	steroids	Yes	-1.36410860758867	1.39984406424399	102	84	0.332405616457514	0.760356055280583
Cluster_75	immunosuppressant	Yes	1.03639648443935	1.05513582528342	102	88	0.328585969803901	0.760356055280583
Cluster_764	antibiotic	Yes	1.10868685935687	1.13746870733266	102	85	0.332294696096826	0.760356055280583
Cluster_804	mesalamine	Yes	1.49497211722233	1.52174136768099	102	82	0.32850322942527	0.760356055280583
Cluster_807	immunosuppressant	Yes	-0.881937601435856	0.902717373944046	102	84	0.331168717005127	0.760356055280583
Cluster_830	consent_age	consent_age	-0.378788468034803	0.389565186095614	102	82	0.333460650497314	0.760356055280583
Cluster_843	steroids	Yes	-1.65850891791089	1.6922718465562	102	47	0.329660431452374	0.760356055280583
Cluster_871	antibiotic	Yes	-1.64151068522236	1.68324592349039	102	67	0.332043619170109	0.760356055280583
Cluster_875	mesalamine	Yes	-1.22826253269779	1.24649597061926	102	74	0.327053962767585	0.760356055280583
Cluster_879	antibiotic	Yes	-1.20686663106235	1.2276676026391	102	75	0.328186107897355	0.760356055280583
Cluster_881	steroids	Yes	1.17638727727717	1.19372770374622	102	76	0.327004412780106	0.760356055280583
Cluster_885	mesalamine	Yes	1.28431474327372	1.3064931013048	102	83	0.328201770459146	0.760356055280583
Cluster_95	consent_age	consent_age	-0.384016223732093	0.390303361479764	102	86	0.32777751049524	0.760356055280583
Cluster_966	mesalamine	Yes	1.39667191183383	1.43154191923615	102	80	0.331828546883872	0.760356055280583
Cluster_976	consent_age	consent_age	-0.353063658997752	0.360674642067163	102	42	0.330225690160356	0.760356055280583
Cluster_980	steroids	Yes	-1.45823551242964	1.49975938182931	102	77	0.333472307749775	0.760356055280583
Cluster_993	antibiotic	Yes	-1.05675799880232	1.07647997833201	102	67	0.328860692149822	0.760356055280583
Cluster_690	mesalamine	Yes	1.21317193752438	1.25048041266492	102	88	0.334536008258302	0.761833713699907
Cluster_699	antibiotic	Yes	-1.29105623994999	1.33142107303591	102	87	0.334774866458335	0.761833713699907
Cluster_677	immunosuppressant	Yes	-0.876886586108314	0.906669981563247	102	76	0.33603204648137	0.763202540691345
Cluster_89	immunosuppressant	Yes	1.19417061228332	1.23394824572646	102	82	0.33572733718214	0.763202540691345
Cluster_645	mesalamine	Yes	-1.58912030282969	1.6458126295704	102	60	0.336826631099564	0.76377927806819
Cluster_686	consent_age	consent_age	0.439080725536688	0.459751500447756	102	84	0.342088030104653	0.76377927806819
Cluster_718	steroids	Yes	-1.15498441866769	1.20058244171739	102	84	0.338588875674298	0.76377927806819
Cluster_728	immunosuppressant	Yes	0.956461729494787	0.997168486144962	102	89	0.340010817925815	0.76377927806819
Cluster_741	antibiotic	Yes	-1.41534450806449	1.46668251726114	102	80	0.337103725009663	0.76377927806819
Cluster_792	consent_age	consent_age	-0.424733753272656	0.443938424441268	102	36	0.341233245960117	0.76377927806819
Cluster_80	mesalamine	Yes	-1.10622479946429	1.14903634846618	102	86	0.338228677333355	0.76377927806819
Cluster_809	immunosuppressant	Yes	1.34625049772876	1.41048792919357	102	61	0.342380789618492	0.76377927806819
Cluster_812	consent_age	consent_age	0.466438726549159	0.483629942495698	102	44	0.337374490369069	0.76377927806819
Cluster_816	consent_age	consent_age	0.441974183530819	0.459661639303809	102	79	0.338838410595923	0.76377927806819
Cluster_842	mesalamine	Yes	-1.0705299567104	1.12270199776414	102	81	0.342847657036623	0.76377927806819
Cluster_864	consent_age	consent_age	-0.44451289575967	0.462273332964986	102	53	0.338808662375893	0.76377927806819
Cluster_869	immunosuppressant	Yes	0.991134852830171	1.03889240037221	102	63	0.342595691060585	0.76377927806819
Cluster_885	steroids	Yes	-1.27019742504722	1.33005165323716	102	83	0.342108487488285	0.76377927806819
Cluster_891	steroids	Yes	-0.988504887779176	1.03600855502427	102	55	0.342536747272884	0.76377927806819
Cluster_910	antibiotic	Yes	1.50099826848144	1.56814524499327	102	45	0.341012161074075	0.76377927806819
Cluster_922	antibiotic	Yes	1.39930070771747	1.45637696357304	102	84	0.33919404106922	0.76377927806819
Cluster_926	mesalamine	Yes	-1.12554505938654	1.17717792972632	102	77	0.341535506555294	0.76377927806819
