s__Bacteroides_dorei_read001403	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NXX3|UniRef50_R7DV75|1935	96.0	100.0			0	99.0	1535	1635	0	
s__Bacteroides_dorei_read001404	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IEC8|UniRef50_R7P272|1395	96.0	100.0			0	99.0	1030	1130	0	
s__Bacteroides_dorei_read001405	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_J9FUZ5|UniRef50_Q2S1G4|1275	96.0	100.0			0	99.0	519	619	0	
s__Bacteroides_dorei_read001407	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5JMV2|2271	96.0	100.0			0	99.0	1323	1423	0	
s__Bacteroides_dorei_read001408	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HUG2|UniRef50_R5SP00|3168	95.0	100.0			0	99.0	2817	2917	0	
s__Bacteroides_dorei_read001409	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZP1|UniRef50_A6KZP1|1701	98.0	100.0			0	99.0	968	1068	0	
s__Bacteroides_dorei_read001410	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3RCE6|UniRef50_Q5L7W2|1845	96.0	100.0			0	99.0	1407	1507	0	
s__Bacteroides_dorei_read001411	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3QUC4|UniRef50_C3QUC4|1206	96.0	100.0			0	99.0	619	719	0	
s__Bacteroides_dorei_read001412	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HLN3|UniRef50_D6CW52|1428	98.0	100.0			0	99.0	260	360	0	
s__Bacteroides_dorei_read001413	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6SUV2|UniRef50_Q64X78|1254	97.0	100.0			0	99.0	582	682	0	
s__Bacteroides_dorei_read001414	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L0P9|UniRef50_F0R5K9|1236	98.0	100.0			0	99.0	1119	1219	0	
s__Bacteroides_dorei_read001415	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXQ9|UniRef50_R6CPL5|1041	96.0	100.0			0	99.0	175	275	0	
s__Bacteroides_dorei_read001416	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_E5UWP0|UniRef50_R5V2N5|687	98.0	100.0			0	99.0	238	338	0	
s__Bacteroides_dorei_read001417	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R5W667|UniRef50_Q5L9Q6|900	90.0	100.0			0	99.0	2	95	0	
s__Bacteroides_dorei_read001418	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P4T3|UniRef50_F9D130|2349	97.0	100.0			0	99.0	1442	1542	0	
s__Bacteroides_dorei_read001419	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3PW36|UniRef50_C3PW36|198	99.0	100.0			0	99.0	40	140	0	
s__Bacteroides_dorei_read001420	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L2P9|UniRef50_R7NK73|1398	95.0	100.0			0	99.0	978	1078	0	
s__Bacteroides_dorei_read001421	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8VW79|UniRef50_I9UCN4|351	96.0	100.0			0	99.0	74	174	0	
s__Bacteroides_dorei_read001422	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_D1K640|UniRef50_R6HMI2|378	97.0	100.0			0	99.0	248	348	0	
s__Bacteroides_dorei_read001423	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_E1WRZ5|UniRef50_E1WRZ5|702	100.0	100.0			0	99.0	41	141	0	
s__Bacteroides_dorei_read001424	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L333|UniRef50_Q9V150|1365	100.0	100.0			0	99.0	14	114	0	
s__Bacteroides_dorei_read001425	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R6HZ61|UniRef50_R5UK66|699	99.0	100.0			0	99.0	46	146	0	
s__Bacteroides_dorei_read001426	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9G3P4|UniRef50_R5JCD4|759	98.0	100.0			0	99.0	572	672	0	
s__Bacteroides_dorei_read001427	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HJN2|UniRef50_E6SR64|1089	95.0	100.0			0	99.0	411	511	0	
s__Bacteroides_dorei_read001428	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P1U3|UniRef50_A6LBG2|1215	99.0	100.0			0	99.0	1003	1103	0	
s__Bacteroides_dorei_read001429	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NZ81|UniRef50_R7NZ81|1230	95.0	100.0			0	99.0	164	264	0	
s__Bacteroides_dorei_read001430	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_E4T1A7|2958	98.0	100.0			0	99.0	1280	1380	0	
s__Bacteroides_dorei_read001431	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IKU8|UniRef50_R7NTV0|495	94.0	100.0			0	99.0	378	478	0	
s__Bacteroides_dorei_read001432	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WQN3|UniRef50_R5KY65|1509	95.0	100.0			0	99.0	781	881	0	
s__Bacteroides_dorei_read001433	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NRS9|UniRef50_D5EVI1|1254	99.0	100.0			0	99.0	185	285	0	
s__Bacteroides_dorei_read001435	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L4F8|UniRef50_R6JDJ4|2010	99.0	100.0			0	99.0	1502	1602	0	
s__Bacteroides_dorei_read001437	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_A6L0R8|1236	97.0	100.0			0	99.0	315	415	0	
s__Bacteroides_dorei_read001439	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HLN4|UniRef50_R6ING4|1152	95.0	100.0			0	99.0	136	236	0	
s__Bacteroides_dorei_read001440	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_unknown|UniRef50_R6HJI1|3030	95.0	100.0			0	99.0	1767	1867	0	
s__Bacteroides_dorei_read001441	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6ILN1|UniRef50_R7JCR6|624	96.0	100.0			0	99.0	470	570	0	
s__Bacteroides_dorei_read001442	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NX08|UniRef50_F3ZSD4|3129	97.0	100.0			0	99.0	2053	2153	0	
s__Bacteroides_dorei_read001443	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZS6|UniRef50_A6L189|1257	97.0	100.0			0	99.0	310	410	0	
s__Bacteroides_dorei_read001444	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HVM7|UniRef50_R5W1D0|858	97.0	100.0			0	99.0	444	544	0	
s__Bacteroides_dorei_read001445	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IGP6|UniRef50_F0R033|3300	98.0	100.0			0	99.0	2254	2354	0	
s__Bacteroides_dorei_read001446	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R6HTS6|UniRef50_R6KI42|1773	95.0	100.0			0	99.0	1278	1378	0	
s__Bacteroides_dorei_read001447	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|4272	98.0	100.0			0	99.0	2862	2962	0	
s__Bacteroides_dorei_read001449	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2727	97.0	100.0			0	99.0	2001	2101	0	
s__Bacteroides_dorei_read001451	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_I9QV65|3222	93.0	100.0			0	99.0	2490	2590	0	
s__Bacteroides_dorei_read001453	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_D4VC44|UniRef50_R5PGW4|1371	97.0	100.0			0	99.0	99	199	0	
s__Bacteroides_dorei_read001454	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_E5UYN2|2424	98.0	100.0			0	99.0	913	1013	0	
s__Bacteroides_dorei_read001455	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q8ABW0|UniRef50_Q8ABW0|1017	96.0	100.0			0	99.0	192	292	0	
s__Bacteroides_dorei_read001456	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L6B2|UniRef50_F0P010|1278	98.0	100.0			0	99.0	206	306	0	
s__Bacteroides_dorei_read001457	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L0S6|UniRef50_R7NUL1|1782	95.0	100.0			0	99.0	1475	1575	0	
s__Bacteroides_dorei_read001458	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L4M4|UniRef50_Q2S432|1593	98.0	100.0			0	99.0	1105	1205	0	
s__Bacteroides_dorei_read001461	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|1926	98.0	100.0			0	99.0	139	239	0	
s__Bacteroides_dorei_read001463	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3342	100.0	100.0			0	99.0	1033	1133	0	
s__Bacteroides_dorei_read001464	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QMD3|UniRef50_F0R8E5|285	97.0	100.0			0	99.0	138	238	0	
s__Bacteroides_dorei_read001465	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZM9|UniRef50_Q5L7B9|822	100.0	100.0			0	99.0	127	227	0	
s__Bacteroides_dorei_read001466	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HP54|UniRef50_R6HP54|1545	96.0	100.0			0	99.0	503	603	0	
s__Bacteroides_dorei_read001468	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P1D3|UniRef50_R7P1D3|1236	96.0	100.0			0	99.0	430	530	0	
s__Bacteroides_dorei_read001469	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_H7BVG6|6738	96.0	100.0			0	99.0	6559	6659	0	
s__Bacteroides_dorei_read001470	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L6B0|UniRef50_R7LGU6|702	95.0	100.0			0	99.0	124	224	0	
s__Bacteroides_dorei_read001471	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HUY2|UniRef50_R6WXS6|3468	92.0	100.0			0	99.0	361	461	0	
s__Bacteroides_dorei_read001472	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_D1K116|UniRef50_C3R7I9|936	99.0	100.0			0	99.0	141	241	0	
s__Bacteroides_dorei_read001473	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HHF0|UniRef50_R6HHF0|1143	97.0	100.0			0	99.0	790	890	0	
s__Bacteroides_dorei_read001475	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8VR47|UniRef50_T2NAC1|2196	97.0	100.0			0	99.0	1389	1489	0	
s__Bacteroides_dorei_read001476	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|4398	99.0	100.0			0	99.0	1812	1912	0	
s__Bacteroides_dorei_read001477	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R7DWI3|2505	98.0	100.0			0	99.0	2357	2457	0	
s__Bacteroides_dorei_read001478	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A015VSZ2|UniRef50_R7JE13|2247	99.0	100.0			0	99.0	2081	2181	0	
s__Bacteroides_dorei_read001479	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3QUC2|UniRef50_C3QUC2|1023	97.0	100.0			0	99.0	749	849	0	
s__Bacteroides_dorei_read001480	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HHI9|UniRef50_R6S6G7|504	99.0	100.0			0	99.0	270	370	0	
s__Bacteroides_dorei_read001481	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A015UU70|UniRef50_A0A015XAW9|357	93.0	100.0			0	99.0	23	123	0	
s__Bacteroides_dorei_read001483	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZW6|UniRef50_R6MJ95|1446	99.0	100.0			0	99.0	274	374	0	
s__Bacteroides_dorei_read001485	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L749|UniRef50_R5ET92|957	96.0	100.0			0	99.0	557	657	0	
s__Bacteroides_dorei_read001487	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WXS2|UniRef50_F3QYN4|537	98.0	100.0			0	99.0	289	389	0	
s__Bacteroides_dorei_read001488	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6ILM6|UniRef50_R6APE7|1074	96.0	100.0			0	99.0	631	731	0	
s__Bacteroides_dorei_read001489	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IKM5|UniRef50_R5V8M6|1401	98.0	100.0			0	99.0	263	363	0	
s__Bacteroides_dorei_read001490	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L3M2|UniRef50_A6L3M2|549	100.0	100.0			0	99.0	214	314	0	
s__Bacteroides_dorei_read001491	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P193|UniRef50_A6LBU3|1305	96.0	100.0			0	99.0	76	176	0	
s__Bacteroides_dorei_read001492	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R7P0Z2|UniRef50_R7P0Z2|2178	98.0	100.0			0	99.0	2060	2160	0	
s__Bacteroides_dorei_read001493	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IEN0|UniRef50_R6IEN0|2868	93.0	100.0			0	99.0	2447	2547	0	
s__Bacteroides_dorei_read001494	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KWX7|UniRef50_R6HT14|384	99.0	100.0			0	99.0	257	357	0	
s__Bacteroides_dorei_read001496	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6KZ93|UniRef50_R6A3H9|900	95.0	100.0			0	99.0	330	430	0	
s__Bacteroides_dorei_read001497	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5N9T4|2868	95.0	100.0			0	99.0	2748	2848	0	
s__Bacteroides_dorei_read001498	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P077|UniRef50_R7NP39|993	96.0	100.0			0	99.0	406	506	0	
s__Bacteroides_dorei_read001499	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L751|UniRef50_A6L751|2076	97.0	100.0			0	99.0	1613	1713	0	
s__Bacteroides_dorei_read001500	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6CZF0|2460	99.0	100.0			0	99.0	621	721	0	
s__Bacteroides_dorei_read001501	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HXR0|UniRef50_R6HXR0|3327	98.0	100.0			0	99.0	481	581	0	
s__Bacteroides_dorei_read001502	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HUW1|UniRef50_R6HUW1|1227	95.0	100.0			0	99.0	597	697	0	
s__Bacteroides_dorei_read001503	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6CPE5|UniRef50_Q8AA15|1698	96.0	100.0			0	99.0	160	260	0	
s__Bacteroides_dorei_read001504	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_U6R8C4|UniRef50_U6R8C4|447	93.0	100.0			0	99.0	1	100	0	
s__Bacteroides_dorei_read001505	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_B5A7G1|UniRef50_F0R9C9|879	97.0	100.0			0	99.0	144	244	0	
s__Bacteroides_dorei_read001506	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8W0W0|UniRef50_R6CQ62|1140	96.0	100.0			0	99.0	912	1012	0	
s__Bacteroides_dorei_read001507	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L4F2|UniRef50_R5C7M0|1011	97.0	100.0			0	99.0	136	236	0	
s__Bacteroides_dorei_read001508	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6K989|4329	98.0	100.0			0	99.0	1554	1654	0	
s__Bacteroides_dorei_read001509	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6M7U0|1356	97.0	100.0			0	99.0	1121	1221	0	
s__Bacteroides_dorei_read001510	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NQ52|UniRef50_P14407|1644	97.0	100.0			0	99.0	1188	1288	0	
s__Bacteroides_dorei_read001511	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R6HWG8|UniRef50_R6HWG8|3162	96.0	100.0			0	99.0	2379	2479	0	
s__Bacteroides_dorei_read001512	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_K5ZYK8|UniRef50_I9U5F5|1116	95.0	100.0			0	99.0	947	1047	0	
s__Bacteroides_dorei_read001513	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HQ69|UniRef50_R5CED8|1257	96.0	100.0			0	99.0	1085	1185	0	
s__Bacteroides_dorei_read001514	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NXC6|UniRef50_R7D4F0|1443	98.0	100.0			0	99.0	1162	1262	0	
s__Bacteroides_dorei_read001515	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7ECL2|UniRef50_R7ECL2|378	98.0	100.0			0	99.0	83	183	0	
s__Bacteroides_dorei_read001516	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KWU1|UniRef50_A6KWU1|3288	97.0	100.0			0	99.0	1015	1115	0	
s__Bacteroides_dorei_read001517	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QQW6|UniRef50_I9QQW6|396	97.0	100.0			0	99.0	78	178	0	
s__Bacteroides_dorei_read001518	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L4P6|UniRef50_R7P0R5|849	97.0	100.0			0	99.0	281	381	0	
s__Bacteroides_dorei_read001519	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KYL2|UniRef50_B6YR52|192	98.0	100.0			0	99.0	37	137	0	
s__Bacteroides_dorei_read001523	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P3Y6|UniRef50_R5DDA0|768	96.0	100.0			0	99.0	642	742	0	
s__Bacteroides_dorei_read001526	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZ47|UniRef50_R6DCM7|1731	98.0	100.0			0	99.0	212	312	0	
s__Bacteroides_dorei_read001527	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_D6D0D1|2316	96.0	100.0			0	99.0	2201	2301	0	
s__Bacteroides_dorei_read001528	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_S8FGY3|2883	97.0	100.0			0	99.0	1711	1811	0	
s__Bacteroides_dorei_read001529	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L4E3|UniRef50_G8TNJ0|3087	97.0	100.0			0	99.0	2576	2676	0	
s__Bacteroides_dorei_read001531	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q64SA2|UniRef50_R6G5V7|696	89.0	100.0			0	99.0	601	696	0	
s__Bacteroides_dorei_read001533	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3366	96.0	100.0			0	99.0	2069	2169	0	
s__Bacteroides_dorei_read001534	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R7P618|1119	94.0	100.0			0	99.0	712	812	0	
s__Bacteroides_dorei_read001535	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6HRJ1|3387	96.0	100.0			0	99.0	740	840	0	
s__Bacteroides_dorei_read001536	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NZ11|UniRef50_R7NSZ6|1722	95.0	100.0			0	99.0	297	397	0	
s__Bacteroides_dorei_read001537	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P0P4|UniRef50_R7P0P4|606	98.0	100.0			0	99.0	197	297	0	
s__Bacteroides_dorei_read001538	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_G1ULR2|UniRef50_G1ULR2|456	96.0	100.0			0	99.0	30	130	0	
s__Bacteroides_dorei_read001539	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_I9TW05|UniRef50_I9TW05|306	94.0	100.0			0	99.0	180	280	0	
s__Bacteroides_dorei_read001540	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L3F8|UniRef50_Q64XF4|729	96.0	100.0			0	99.0	67	167	0	
s__Bacteroides_dorei_read001541	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WPJ5|UniRef50_R6G5V7|690	96.0	100.0			0	99.0	417	517	0	
s__Bacteroides_dorei_read001542	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L034|UniRef50_R6A0Z5|1344	97.0	100.0			0	99.0	756	856	0	
s__Bacteroides_dorei_read001543	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6K8M8|1896	98.0	100.0			0	99.0	1186	1286	0	
s__Bacteroides_dorei_read001544	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L3M4|UniRef50_R6IG08|534	100.0	100.0			0	99.0	372	472	0	
s__Bacteroides_dorei_read001545	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QZK0|UniRef50_I9QZK0|930	96.0	100.0			0	99.0	638	738	0	
s__Bacteroides_dorei_read001547	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6CJB7|2469	99.0	100.0			0	99.0	1416	1516	0	
s__Bacteroides_dorei_read001548	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6LIN3|UniRef50_A6L0R0|498	96.0	100.0			0	99.0	91	191	0	
s__Bacteroides_dorei_read001549	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L7M7|UniRef50_X5DF75|591	96.0	100.0			0	99.0	364	464	0	
s__Bacteroides_dorei_read001552	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L5K5|UniRef50_Q8A8H3|720	96.0	100.0			0	99.0	141	241	0	
s__Bacteroides_dorei_read001553	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L433|UniRef50_R7DH03|1224	100.0	100.0			0	99.0	93	193	0	
s__Bacteroides_dorei_read001554	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HFN1|UniRef50_R6HFN1|1902	99.0	100.0			0	99.0	1324	1424	0	
s__Bacteroides_dorei_read001555	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L4N4|UniRef50_R6KPI8|2058	98.0	100.0			0	99.0	607	707	0	
s__Bacteroides_dorei_read001556	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IK29|UniRef50_R7NY73|831	99.0	100.0			0	99.0	312	412	0	
s__Bacteroides_dorei_read001557	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L0A6|UniRef50_A6L0A6|1149	99.0	100.0			0	99.0	120	220	0	
s__Bacteroides_dorei_read001558	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L3D4|UniRef50_F4KQ40|741	97.0	100.0			0	99.0	463	563	0	
s__Bacteroides_dorei_read001559	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WRN9|UniRef50_R6FC26|1617	96.0	100.0			0	99.0	106	206	0	
s__Bacteroides_dorei_read001562	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P1R7|UniRef50_F9D1Z1|2025	95.0	100.0			0	99.0	1611	1711	0	
s__Bacteroides_dorei_read001564	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6HUB3|3495	100.0	100.0			0	99.0	1785	1885	0	
s__Bacteroides_dorei_read001565	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L521|UniRef50_R7NQU9|1131	98.0	100.0			0	99.0	28	128	0	
s__Bacteroides_dorei_read001566	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6KUD5|UniRef50_R6KUD5|813	100.0	100.0			0	99.0	692	792	0	
s__Bacteroides_dorei_read001567	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2625	95.0	100.0			0	99.0	625	725	0	
s__Bacteroides_dorei_read001568	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IKT0|UniRef50_R6IKT0|828	95.0	100.0			0	99.0	460	560	0	
s__Bacteroides_dorei_read001569	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P4J6|UniRef50_F9YV95|1218	99.0	100.0			0	99.0	494	594	0	
s__Bacteroides_dorei_read001571	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KWI0|UniRef50_A6KWI0|903	100.0	100.0			0	99.0	247	347	0	
s__Bacteroides_dorei_read001572	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9R5I5|UniRef50_F4C1K2|2004	96.0	100.0			0	99.0	624	724	0	
s__Bacteroides_dorei_read001573	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZN9|UniRef50_A6KZN9|525	99.0	100.0			0	99.0	41	141	0	
s__Bacteroides_dorei_read001574	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L333|UniRef50_Q9V150|1365	95.0	100.0			0	99.0	1216	1316	0	
s__Bacteroides_dorei_read001577	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6L8Y3|2475	99.0	100.0			0	99.0	1664	1764	0	
s__Bacteroides_dorei_read001578	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IGT0|UniRef50_F0R157|1731	98.0	100.0			0	99.0	1199	1299	0	
s__Bacteroides_dorei_read001579	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q8A1A1|UniRef50_I6ZMS5|1020	97.0	100.0			0	99.0	334	434	0	
s__Bacteroides_dorei_read001583	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L237|UniRef50_A6L237|3960	95.0	100.0			0	99.0	1814	1914	0	
s__Bacteroides_dorei_read001584	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HQ69|UniRef50_R5CED8|1257	97.0	100.0			0	99.0	595	695	0	
s__Bacteroides_dorei_read001586	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6AN66|UniRef50_P9WQK2|1689	99.0	100.0			0	99.0	1385	1485	0	
s__Bacteroides_dorei_read001587	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_D1JXI7|UniRef50_D1JXI7|240	98.0	100.0			0	99.0	80	180	0	
s__Bacteroides_dorei_read001589	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3813	95.0	100.0			0	99.0	2032	2132	0	
s__Bacteroides_dorei_read001590	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6ILW8|UniRef50_R6LB99|1941	98.0	100.0			0	99.0	496	596	0	
s__Bacteroides_dorei_read001592	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3Q078|UniRef50_C6Z907|2010	96.0	100.0			0	99.0	98	198	0	
s__Bacteroides_dorei_read001593	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8Z9V7|UniRef50_I8Z9V7|633	99.0	100.0			0	99.0	420	520	0	
