familyID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
Cluster_1179	MGX	UniRef90_worse_homology	low_confidence	low_confidence	81.2	0.7267080745341615	0.1822429906542056	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_118	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	0.962457337883959	0.962457337883959	DegV family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UUX6	UniRef90_A0A395UUX6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1180	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	DUF3955 domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P3T5	UniRef90_A0A2N5P3T5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1181	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.7	1.0	1.0	Anti-sigma F factor	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZN99	UniRef90_A0A395ZN99	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1182	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	0.8502673796791443	Uncharacterized protein (Fragment)	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NEN2	UniRef90_A0A2N5NEN2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1183	MGX	UniRef90_weak_homology	low_confidence	low_confidence	87.4	1.0	1.0	NA	NA	NA	NA	NA	NA	UniRef90_A0A1C5P780	NA	NA	Unclassified	NA	good
Cluster_1184	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	1.0	0.9352941176470588	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PPV2	UniRef90_A0A2N5PPV2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1185	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.7	1.0	1.0	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYG4	UniRef90_A0A395UYG4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1186	MGX	UniRef90_weak_homology	low_confidence	low_confidence	97.2	0.45569620253164556	0.45569620253164556	NA	NA	NA	NA	NA	NA	UniRef90_A0A3E5AK80	NA	NA	Unclassified	NA	good
Cluster_1187	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Cell division protein ZapA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174G4T4	UniRef90_A0A174G4T4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1188	MGX	UniRef90_characterized	high_confidence	high_confidence	99.4	1.0	1.0	Uncharacterized protein	Lachnospiraceae	186803	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZ12	UniRef90_A7AZ12	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1189	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	1.0	1.0	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A395ZE86	UniRef90_A0A395ZE86	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_119	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	0.9965635738831615	0.9446254071661238	Ribosomal RNA small subunit methyltransferase A	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6D9	UniRef90_A7B6D9	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1190	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	RNA polymerase sigma factor	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P3F0	UniRef90_A0A2N5P3F0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1191	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	0.8269230769230769	0.8269230769230769	Flagellar basal-body rod protein FlgC	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173W902	UniRef90_A0A173W902	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1192	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGG9	UniRef90_C4ZGG9	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_1193	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1194	MGX	UniRef90_worse_homology	low_confidence	low_confidence	86.2	0.7012987012987013	0.17956656346749225	UniRef90_unknown	NA	NA	NA	NA	NA	NA	1263106	NA	Unclassified	NA	good
Cluster_1195	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.7	1.0	1.0	Molybdenum cofactor biosynthesis protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NYT1	UniRef90_A0A2N5NYT1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1196	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Flagellar assembly factor FliW	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174DCE4	UniRef90_A0A174DCE4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1197	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.7	1.0	1.0	GNAT family N-acetyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V253	UniRef90_A0A395V253	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1198	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.4	1.0	1.0	DUF1934 domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P3E7	UniRef90_A0A2N5P3E7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1199	MGX	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B1B0	UniRef90_A7B1B0	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_12	MGX	UniRef90_characterized	high_confidence	high_confidence	99.1	1.0	0.9744680851063829	Cytosine-specific methyltransferase	root	1	Lachnospiraceae bacterium 2_1_58FAA	658082	F7K252	UniRef90_F7K252	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
Cluster_120	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	0.9862542955326461	0.9862542955326461	Phosphate transport system permease protein PstA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FV30	UniRef90_A0A396FV30	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1200	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	92.1	0.8300653594771242	0.8300653594771242	Transposase	gut metagenome	749906	gut metagenome	749906	J9GGM3	UniRef90_J9GGM3	749906	NA	Unclassified	NA	good
Cluster_1201	MGX	UniRef90_characterized	high_confidence	high_confidence	92.8	1.0	1.0	Acetyltransferase, GNAT family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6V0	UniRef90_A7B6V0	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1202	MGX	UniRef90_weak_homology	low_confidence	low_confidence	98.1	0.7039473684210527	0.7039473684210527	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G8N2	UniRef90_A0A396G8N2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1203	MGX	UniRef90_weak_homology	low_confidence	low_confidence	84.6	0.9342105263157895	0.8461538461538461	NA	NA	NA	NA	NA	NA	UniRef90_A0A0M6WF50	NA	NA	Unclassified	NA	good
Cluster_1204	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	ATP synthase subunit b	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173R0Y6	UniRef90_A0A173R0Y6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1205	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZD45	UniRef90_A0A395ZD45	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1206	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1207	MGX	UniRef90_characterized	high_confidence	high_confidence	91.2	0.9932885906040269	0.9801324503311258	Transcriptional repressor NrdR	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8V7	UniRef90_C4Z8V7	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_1208	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	Ribosomal-protein-alanine acetyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FT27	UniRef90_A0A396FT27	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1209	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	YhcH/YjgK/YiaL family protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NNU6	UniRef90_A0A2N5NNU6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_121	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7N8	UniRef90_A7B7N8	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1210	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	50S ribosomal protein L9	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZDL0	UniRef90_C4ZDL0	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_1211	MGX	UniRef90_characterized	high_confidence	high_confidence	96.6	1.0	1.0	50S ribosomal protein L9	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PQI4	UniRef90_A0A2N5PQI4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1212	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1213	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.0	1.0	1.0	Adenylate cyclase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4VFW8	UniRef90_A0A3E4VFW8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1214	MGX	UniRef90_characterized	high_confidence	high_confidence	98.6	1.0	1.0	Membrane protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173TT45	UniRef90_A0A173TT45	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1215	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Plasmid mobilization relaxosome protein MobC	Firmicutes	1239	[Eubacterium] rectale	39491	A0A396FSX4	UniRef90_A0A396FSX4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1216	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	DUF5082 domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173VUJ6	UniRef90_A0A173VUJ6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1217	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	0.8561643835616438	0.8561643835616438	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A173VWW4	UniRef90_A0A173VWW4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1218	MGX	UniRef90_weak_homology	low_confidence	low_confidence	97.6	0.5753424657534246	0.5753424657534246	NA	NA	NA	NA	NA	NA	UniRef90_U2P176	NA	NA	Unclassified	NA	good
Cluster_1219	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	DUF327 family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V083	UniRef90_A0A395V083	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_122	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.6	1.0	1.0	AraC family transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZI02	UniRef90_A0A395ZI02	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1220	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Hsp20/alpha crystallin family protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P012	UniRef90_A0A2N5P012	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1221	MGX	UniRef90_weak_homology	low_confidence	low_confidence	87.9	0.9863013698630136	0.6056910569105691	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5NQ00	NA	NA	Unclassified	NA	good
Cluster_1222	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Terrabacteria group	1783272	[Eubacterium] rectale	39491	A0A395ZKU7	UniRef90_A0A395ZKU7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1223	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.6	1.0	1.0	Deoxyuridine 5'-triphosphate nucleotidohydrolase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UVJ2	UniRef90_A0A395UVJ2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1224	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.9	1.0	0.9602649006622517	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZB27	UniRef90_C4ZB27	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_1225	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1226	MGX	UniRef90_weak_homology	low_confidence	low_confidence	100.0	0.7724137931034483	0.30434782608695654	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZE03	UniRef90_C4ZE03	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_1227	MGX	UniRef90_characterized	high_confidence	high_confidence	95.2	1.0	1.0	Sensory transduction protein lytR	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173S7A8	UniRef90_A0A173S7A8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1228	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Cysteine metabolism repressor	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WCW4	UniRef90_A0A0M6WCW4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1229	MGX	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	1.0	Hemerythrin	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174A1S6	UniRef90_A0A174A1S6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_123	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Ribosome biogenesis GTPase A	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PSG2	UniRef90_A0A2N5PSG2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1230	MGX	UniRef90_characterized	high_confidence	high_confidence	96.3	0.9375	0.9375	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JVJ2	UniRef90_F7JVJ2	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
Cluster_1231	MGX	UniRef90_characterized	high_confidence	high_confidence	97.9	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Dorea formicigenerans 4_6_53AFAA	742765	G1WWX1	UniRef90_G1WWX1	742765	Dorea formicigenerans 4_6_53AFAA	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans|t__Dorea_formicigenerans_4_6_53AFAA	good
Cluster_1232	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1233	MGX	UniRef90_characterized	high_confidence	high_confidence	97.8	0.9436619718309859	0.9436619718309859	MerR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NNT3	UniRef90_A0A2N5NNT3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
