name	UniRefID	UniProtKB	Tax	TaxID	Rep_Tax	Rep_TaxID	Pfam	Level4EC	KO	GO	eggNOG	Protein_names	Gene_names	Pfam_desc
PRISM_7861_189775	UniRef90_A0A0M6X176	A0A0M6X176	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_7861_19098	UniRef90_A7B2D1	A7B2D1	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	NA	NA	NA	GO:0016021	COG1299;ENOG4105DM4	Uncharacterized protein	RUMGNA_01709{ECO:0000313|EMBL:EDN77902.1}	NA
PRISM_7861_196081	UniRef90_A0A3E4VAG5	A0A3E4VAG5	Lachnospiraceae	186803	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Uncharacterized protein	DXC31_04430{ECO:0000313|EMBL:RGM24381.1}	NA
PRISM_7861_200050	UniRef90_UPI000E4BBD73	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	oligosaccharide repeat unit polymerase	NA	NA
PRISM_7861_211956	UniRef90_A7B522	A7B522	root	1	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF01176	NA	NA	GO:0003743;GO:0005737;GO:0019843;GO:0043022	COG0361;ENOG4105K9U	Translation initiation factor IF-1	RUMGNA_02659{ECO:0000313|EMBL:EDN77045.1}	Translation initiation factor 1A / IF-1
PRISM_7861_217267	UniRef90_A7B655	A7B655	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	NA	NA	NA	NA	ENOG4108VQ2;ENOG4111K5F	Spore coat protein, CotS family	RUMGNA_03066{ECO:0000313|EMBL:EDN76607.1}	NA
PRISM_7861_22847	UniRef90_F7K1D5	F7K1D5	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	NA	NA	NA	GO:0016021	NA	Uncharacterized protein	HMPREF0991_03198{ECO:0000313|EMBL:EGN43829.1}	NA
PRISM_7861_228792	UniRef90_A0A2N5NY36	A0A2N5NY36	Lachnospiraceae	186803	Ruminococcus gnavus	33038	NA	NA	NA	GO:0016021	NA	Uncharacterized protein	NA	NA
PRISM_7861_228793	UniRef90_A0A3E4USG4	A0A3E4USG4	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Uncharacterized protein	DXC31_18200{ECO:0000313|EMBL:RGM15164.1}	NA
PRISM_7861_28172	UniRef90_A0A396FK90	A0A396FK90	Clostridiales	186802	[Eubacterium] rectale	39491	PF01649	NA	NA	NA	NA	30S ribosomal protein S20	NA	Ribosomal protein S20
PRISM_7861_31706	UniRef90_A0A395V2V9	A0A395V2V9	Clostridiales	186802	[Eubacterium] rectale	39491	PF08011;PF09820	NA	NA	NA	NA	Uncharacterized protein	DWY38_03185{ECO:0000313|EMBL:RGR56344.1}	PD-(D/E)XK nuclease superfamily;Predicted AAA-ATPase
PRISM_7861_47427	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7861_49857	UniRef90_F7JXC5	F7JXC5	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	NA	NA	NA	GO:0016021	NA	Uncharacterized protein	HMPREF0991_01830{ECO:0000313|EMBL:EGN47915.1}	NA
PRISM_7861_50926	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7861_53949	UniRef90_A0A0M6WSK2	A0A0M6WSK2	Clostridiales	186802	[Eubacterium] rectale	39491	PF00550	NA	NA	GO:0000036;GO:0005737	NA	Acyl carrier protein	NA	Phosphopantetheine attachment site
PRISM_7861_74921	UniRef90_C4ZBW8	C4ZBW8	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF01795	2.1.1.199	K03438	GO:0005737;GO:0070475;GO:0071424	NA	Ribosomal RNA small subunit methyltransferase H 1	EUBREC_0467	MraW methylase family
PRISM_7861_77918	UniRef90_C4ZAT2	C4ZAT2	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF00128;PF02922	NA	K01200	GO:0004553;GO:0005975	NA	Pullulanase	EUBREC_1843{ECO:0000313|EMBL:ACR75587.1}	Alpha amylase, catalytic domain;Carbohydrate-binding module 48 (Isoamylase N-terminal domain)
PRISM_7861_88789	UniRef90_R5TKU0	R5TKU0	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	PF01025	NA	NA	GO:0000774;GO:0005737;GO:0006457;GO:0042803;GO:0051087	NA	Protein GrpE	BN481_01631{ECO:0000313|EMBL:CCZ66320.1}	GrpE
PRISM_7861_99048	UniRef90_A0A2N5P2V2	A0A2N5P2V2	Clostridiales	186802	Ruminococcus gnavus	33038	PF00009;PF00679;PF03764;PF05991	NA	NA	GO:0003746;GO:0003924;GO:0005525	NA	GTP-binding protein	NA	Elongation factor Tu GTP binding domain;Elongation factor G C-terminus;Elongation factor G, domain IV;YacP-like NYN domain
PRISM_7862_116107	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7862_118059	UniRef90_A0A174G757	A0A174G757	Clostridiales	186802	[Eubacterium] rectale	39491	PF01380	2.6.1.16	NA	GO:0004360;GO:0097367;GO:1901135	NA	Glucosamine--fructose-6-phosphate aminotransferase [isomerizing]	NA	SIS domain
PRISM_7862_132809	UniRef90_C4ZBZ3	C4ZBZ3	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	NA	NA	NA	NA	NA	Uncharacterized protein	EUBREC_0492{ECO:0000313|EMBL:ACR74283.1}	NA
PRISM_7862_138279	UniRef90_A0A3E5ARX7	A0A3E5ARX7	Bacteria	2	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Flavodoxin family protein	DXB72_01210{ECO:0000313|EMBL:RGN26581.1}	NA
PRISM_7862_140673	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7862_145895	UniRef90_C4ZBT0	C4ZBT0	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF00467;PF17136	NA	K02895	GO:0003735;GO:0005840;GO:0006412;GO:0019843	NA	50S ribosomal protein L24	EUBREC_0429	KOW motif;Ribosomal proteins 50S L24/mitochondrial 39S L24
PRISM_7862_154898	UniRef90_A0A396FC83	A0A396FC83	Clostridiales	186802	[Eubacterium] rectale	39491	PF12646	NA	NA	NA	NA	DUF3783 domain-containing protein	DW001_12810{ECO:0000313|EMBL:RHL76935.1}	Domain of unknown function (DUF3783)
PRISM_7862_165189	UniRef90_A0A396FQG1	A0A396FQG1	Clostridiales	186802	[Eubacterium] rectale	39491	PF13470	NA	NA	NA	NA	PIN domain-containing protein	DW001_12140{ECO:0000313|EMBL:RHL77162.1}	PIN domain
PRISM_7862_165696	UniRef90_A0A395UTU8	A0A395UTU8	Clostridiales	186802	[Eubacterium] rectale	39491	PF02195	NA	NA	NA	NA	ParB/RepB/Spo0J family partition protein	DWY38_15885{ECO:0000313|EMBL:RGR51887.1}	ParB-like nuclease domain
PRISM_7862_168117	UniRef90_A0A0M6WLW1	A0A0M6WLW1	Clostridiales	186802	[Eubacterium] rectale	39491	PF07561	NA	NA	NA	NA	DUF1540 domain-containing protein	NA	Domain of Unknown Function (DUF1540)
PRISM_7862_238779	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7862_238972	UniRef90_A0A173VJT0	A0A173VJT0	Clostridiales	186802	[Eubacterium] rectale	39491	PF01520	3.5.1.28	NA	GO:0008745;GO:0009253	NA	N-acetylmuramoyl-L-alanine amidase LytC	NA	N-acetylmuramoyl-L-alanine amidase
PRISM_7862_255336	UniRef90_A0A0M6WKQ9	A0A0M6WKQ9	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	GO:0016021	NA	Uncharacterized protein	NA	NA
PRISM_7862_30364	UniRef90_C4ZDL0	C4ZDL0	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF01281;PF03948	NA	K02939	GO:0003735;GO:0005840;GO:0006412;GO:0019843	NA	50S ribosomal protein L9	EUBREC_3259	Ribosomal protein L9, N-terminal domain;Ribosomal protein L9, C-terminal domain
PRISM_7862_55389	UniRef90_R6US72	R6US72	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	PF00528	NA	NA	GO:0005886;GO:0016021;GO:0055085	NA	Uncharacterized protein	BN626_01229{ECO:0000313|EMBL:CDC73577.1}	Binding-protein-dependent transport system inner membrane component
PRISM_7862_76875	UniRef90_A0A395V265	A0A395V265	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Sugar ABC transporter substrate-binding protein	DWY38_08345{ECO:0000313|EMBL:RGR54595.1}	NA
PRISM_7862_81338	UniRef90_A0A174FSE8	A0A174FSE8	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	GO:0000272	NA	Uncharacterized protein	ERS852417_02469{ECO:0000313|EMBL:CUO51035.1}	NA
PRISM_7870_00493	UniRef90_A0A395V2L1	A0A395V2L1	Clostridiales	186802	[Eubacterium] rectale	39491	PF00300	NA	NA	NA	NA	Histidine phosphatase family protein	DWY38_04395{ECO:0000313|EMBL:RGR55970.1}	Histidine phosphatase superfamily (branch 1)
PRISM_7870_01708	UniRef90_A0A0M6WQ29	A0A0M6WQ29	Clostridiales	186802	[Eubacterium] rectale	39491	PF01381	NA	NA	GO:0043565	NA	Helix-turn-helix domain-containing protein	NA	Helix-turn-helix
PRISM_7870_03639	UniRef90_A0A396G9B2	A0A396G9B2	Clostridiales	186802	Ruminococcus gnavus	33038	PF01471	NA	NA	NA	NA	Peptidoglycan-binding protein	NA	Putative peptidoglycan binding domain
PRISM_7870_03640	UniRef90_A7B7Q7	A7B7Q7	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF03788	NA	NA	GO:0005886;GO:0016021	COG1380;ENOG4105VAW	LrgA family protein	RUMGNA_03623{ECO:0000313|EMBL:EDN76000.1}	LrgA family
PRISM_7870_06624	UniRef90_A7AZY5	A7AZY5	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00528	NA	NA	GO:0005886;GO:0016021;GO:0055085	COG2011;ENOG4108UMI	ABC transporter, permease protein	RUMGNA_00859{ECO:0000313|EMBL:EDN78698.1}	Binding-protein-dependent transport system inner membrane component
PRISM_7870_07514	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7870_07615	UniRef90_A0A395V192	A0A395V192	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Uncharacterized protein	DWY38_08650{ECO:0000313|EMBL:RGR54283.1}	NA
PRISM_7870_105087	UniRef90_A0A174GI00	A0A174GI00	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	GO:0016021	NA	Uncharacterized protein	ERS852417_02703{ECO:0000313|EMBL:CUO61581.1}	NA
PRISM_7870_106317	UniRef90_A0A396G400	A0A396G400	Clostridiales	186802	Ruminococcus gnavus	33038	PF00072;PF00486	NA	NA	NA	NA	DNA-binding response regulator	DWZ70_11330{ECO:0000313|EMBL:RHM36167.1}	Response regulator receiver domain;Transcriptional regulatory protein, C terminal
PRISM_7870_109441	UniRef90_A0A2N5NTX7	A0A2N5NTX7	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	GO:0016021	NA	Uncharacterized protein	NA	NA
PRISM_7870_114246	UniRef90_A0A2N5PLN7	A0A2N5PLN7	Clostridiales	186802	Ruminococcus gnavus	33038	PF01047	NA	NA	GO:0003700	NA	MarR family transcriptional regulator	NA	MarR family
PRISM_7870_126887	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7870_130651	UniRef90_V8CH74	V8CH74	Clostridiales	186802	Ruminococcus lactaris CC59_002D	1073376	PF00216	NA	NA	GO:0003677;GO:0030261	NA	Uncharacterized protein	HMPREF1202_00127{ECO:0000313|EMBL:ETD26076.1}	Bacterial DNA-binding protein
PRISM_7870_13233	UniRef90_A5KQZ7	A5KQZ7	Clostridiales	186802	[Ruminococcus] torques ATCC 27756	411460	PF01053	NA	NA	GO:0006520;GO:0016765;GO:0030170	COG2873;ENOG4108IQK	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	RUMTOR_02689{ECO:0000313|EMBL:EDK23142.1}	Cys/Met metabolism PLP-dependent enzyme
PRISM_7870_133275	UniRef90_A0A173R201	A0A173R201	Clostridiales	186802	[Eubacterium] rectale	39491	PF08011;PF09820	NA	NA	NA	NA	Predicted AAA-ATPase	ERS852580_00218{ECO:0000313|EMBL:CUM71920.1}	PD-(D/E)XK nuclease superfamily;Predicted AAA-ATPase
PRISM_7870_13439	UniRef90_A7B3Z3	A7B3Z3	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF04203	NA	NA	GO:0016021	COG3764;ENOG4108U4N	Sortase family protein	RUMGNA_02276{ECO:0000313|EMBL:EDN77361.1}	Sortase domain
PRISM_7870_144717	UniRef90_N2AA81	N2AA81	Clostridiales	186802	Clostridium sp. ASF502	97139	PF00006;PF02874	NA	NA	GO:0005524;GO:0042777;GO:0046933	NA	V-type ATP synthase beta chain	C824_04413{ECO:0000313|EMBL:EMZ23368.1}	ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta family, beta-barrel domain
PRISM_7870_145383	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7870_150184	UniRef90_A0A174BVN9	A0A174BVN9	Clostridiales	186802	[Eubacterium] rectale	39491	PF05580	3.4.21.116	NA	GO:0016787	NA	SpoIVB peptidase	ERS852417_01489{ECO:0000313|EMBL:CUO05231.1}	SpoIVB peptidase S55
PRISM_7870_150185	UniRef90_A0A395ZDH3	A0A395ZDH3	Clostridiales	186802	[Eubacterium] rectale	39491	PF00999;PF02080	NA	NA	NA	NA	Potassium/proton antiporter	DW951_10780{ECO:0000313|EMBL:RHA03166.1}	Sodium/hydrogen exchanger family;TrkA-C domain
PRISM_7870_158413	UniRef90_A0A174I7J5	A0A174I7J5	Clostridiales	186802	[Eubacterium] rectale	39491	PF04316	NA	NA	GO:0045892	NA	Flagellar biosynthesis anti-sigma factor FlgM	NA	Anti-sigma-28 factor, FlgM
PRISM_7870_160388	UniRef90_A0A2N5PB47	A0A2N5PB47	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Uncharacterized protein	CDL26_08780{ECO:0000313|EMBL:PLT72364.1}	NA
PRISM_7870_165512	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7870_174366	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7870_177625	UniRef90_A0A396FTR6	A0A396FTR6	Clostridiales	186802	[Eubacterium] rectale	39491	PF02036	NA	NA	NA	NA	SCP-2 sterol transfer family protein	DW001_06735{ECO:0000313|EMBL:RHL80036.1}	SCP-2 sterol transfer family
PRISM_7870_177627	UniRef90_C4ZGJ2	C4ZGJ2	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF00668	NA	NA	NA	NA	Non-ribosomal peptide synthetase, terminal component	EUBREC_1027{ECO:0000313|EMBL:ACR74789.1}	Condensation domain
PRISM_7870_19409	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7870_203227	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7870_22566	UniRef90_A0A2N5P9P5	A0A2N5P9P5	Clostridiales	186802	Ruminococcus gnavus	33038	PF01544	NA	NA	GO:0016021;GO:0046873	NA	Magnesium and cobalt transporter CorA	NA	CorA-like Mg2+ transporter protein
PRISM_7870_24288	UniRef90_A0A2N5NLE9	A0A2N5NLE9	Clostridiales	186802	Ruminococcus gnavus	33038	PF00871	2.7.2.1	NA	GO:0000287;GO:0005524;GO:0005737;GO:0006082;GO:0006085;GO:0008776	NA	Acetate kinase	NA	Acetokinase family
PRISM_7870_24889	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7870_34964	UniRef90_UPI000E52E905	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	hypothetical protein	NA	NA
PRISM_7870_37089	UniRef90_A0A2N5NYY8	A0A2N5NYY8	Clostridiales	186802	Ruminococcus gnavus	33038	PF00291	4.3.1.19	NA	GO:0004794;GO:0006567;GO:0030170	NA	Threonine ammonia-lyase	NA	Pyridoxal-phosphate dependent enzyme
PRISM_7870_38025	UniRef90_A7B611	A7B611	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF01047	NA	NA	GO:0003700	ENOG4105VUB;ENOG410XUB6	Transcriptional regulator, MarR family	RUMGNA_03022{ECO:0000313|EMBL:EDN76563.1}	MarR family
PRISM_7870_43163	UniRef90_C0BCP9	C0BCP9	Clostridiales	186802	Coprococcus comes ATCC 27758	470146	PF00886	NA	NA	GO:0003735;GO:0005840;GO:0006412	COG0228;ENOG4105K5M	30S ribosomal protein S16	COPCOM_02940{ECO:0000313|EMBL:EEG88850.1}	Ribosomal protein S16
PRISM_7870_46294	UniRef90_A0A3E5AMN0	A0A3E5AMN0	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Manganese efflux pump	DXB72_09040{ECO:0000313|EMBL:RGN22682.1}	NA
PRISM_7870_46297	UniRef90_D6E2W3	D6E2W3	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	PF13349	NA	NA	GO:0016021	ENOG4105RPU;ENOG4111YKD	Uncharacterized protein	EUR_05580{ECO:0000313|EMBL:CBK89753.1}	Putative adhesin
PRISM_7870_48172	UniRef90_A0A174GRD0	A0A174GRD0	Clostridiales	186802	[Eubacterium] rectale	39491	PF00717	3.4.21.89	NA	GO:0008236;GO:0016021	NA	Signal peptidase I	NA	Peptidase S24-like
PRISM_7870_55151	UniRef90_A0A0M6WLU2	A0A0M6WLU2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	PF13635	NA	NA	NA	NA	Uncharacterized protein	NA	Domain of unknown function (DUF4143)
PRISM_7870_60282	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7870_60901	UniRef90_A0A174I4J6	A0A174I4J6	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_7870_66467	UniRef90_A0A2N5PX36	A0A2N5PX36	Clostridiales	186802	Ruminococcus gnavus	33038	PF03861	NA	NA	GO:0003723;GO:0031564	NA	Antitermination regulator	CDL20_13285{ECO:0000313|EMBL:PLT83623.1}	ANTAR domain
PRISM_7870_67506	UniRef90_R6R496	R6R496	Firmicutes	1239	Firmicutes bacterium CAG:424	1263022	PF00703;PF02836;PF02837	NA	NA	GO:0004553;GO:0005975	NA	C7D2-BG protein	BN652_00476{ECO:0000313|EMBL:CDC43743.1}	Glycosyl hydrolases family 2;Glycosyl hydrolases family 2, TIM barrel domain;Glycosyl hydrolases family 2, sugar binding domain
PRISM_7870_67748	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7870_73924	UniRef90_A0A396GD39	A0A396GD39	Clostridiales	186802	Ruminococcus gnavus	33038	PF00488;PF01713	NA	NA	NA	NA	Endonuclease MutS2	NA	MutS domain V;Smr domain
PRISM_7870_92223	UniRef90_A7B4C1	A7B4C1	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00535	NA	NA	GO:0016757	COG0463;ENOG4105K64	Glycosyltransferase, group 2 family protein	RUMGNA_02405{ECO:0000313|EMBL:EDN77198.1}	Glycosyl transferase family 2
PRISM_7874_103922	UniRef90_A0A174EGT9	A0A174EGT9	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Lipoprotein lplA	ERS852417_02155{ECO:0000313|EMBL:CUO37084.1}	NA
PRISM_7874_117284	UniRef90_A0A395V1J4	A0A395V1J4	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Uncharacterized protein	DWY38_03520{ECO:0000313|EMBL:RGR56436.1}	NA
PRISM_7874_128470	UniRef90_A0A2U2EL48	A0A2U2EL48	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	GO:0005737;GO:0017148;GO:0042256;GO:0090071	NA	Ribosomal silencing factor RsfS	NA	NA
PRISM_7874_143703	UniRef90_A0A174GH88	A0A174GH88	Clostridiales	186802	[Eubacterium] rectale	39491	PF00005;PF00664	NA	NA	GO:0005524;GO:0016021;GO:0042626	NA	Lipid A export ATP-binding/permease protein MsbA	NA	ABC transporter;ABC transporter transmembrane region
PRISM_7874_146666	UniRef90_N2AA81	N2AA81	Clostridiales	186802	Clostridium sp. ASF502	97139	PF00006;PF02874	NA	NA	GO:0005524;GO:0042777;GO:0046933	NA	V-type ATP synthase beta chain	C824_04413{ECO:0000313|EMBL:EMZ23368.1}	ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta family, beta-barrel domain
PRISM_7874_176119	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7874_186003	UniRef90_A0A395ZIF7	A0A395ZIF7	Clostridiales	186802	[Eubacterium] rectale	39491	PF05389	NA	NA	NA	NA	Adaptor protein MecA	DW951_03240{ECO:0000313|EMBL:RHA06146.1}	Negative regulator of genetic competence (MecA)
PRISM_7874_186008	UniRef90_A0A173T6Z2	A0A173T6Z2	Clostridiales	186802	[Eubacterium] rectale	39491	PF05857	NA	NA	GO:0016021	NA	TraX protein	NA	TraX protein
PRISM_7874_193336	UniRef90_A0A395V0S0	A0A395V0S0	Clostridiales	186802	[Eubacterium] rectale	39491	PF00623;PF04983;PF04997;PF04998;PF05000	2.7.7.6	NA	NA	NA	DNA-directed RNA polymerase subunit beta'	DWY38_07180{ECO:0000313|EMBL:RGR54833.1}	RNA polymerase Rpb1, domain 2;RNA polymerase Rpb1, domain 3;RNA polymerase Rpb1, domain 1;RNA polymerase Rpb1, domain 5;RNA polymerase Rpb1, domain 4
PRISM_7874_203622	UniRef90_C4Z8S2	C4Z8S2	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF01371	NA	NA	GO:0003700;GO:0043565	NA	Uncharacterized protein	EUBREC_1393{ECO:0000313|EMBL:ACR75153.1}	Trp repressor protein
PRISM_7874_20607	UniRef90_A7B522	A7B522	root	1	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF01176	NA	NA	GO:0003743;GO:0005737;GO:0019843;GO:0043022	COG0361;ENOG4105K9U	Translation initiation factor IF-1	RUMGNA_02659{ECO:0000313|EMBL:EDN77045.1}	Translation initiation factor 1A / IF-1
PRISM_7874_217561	UniRef90_A0A395ZLI6	A0A395ZLI6	Clostridiales	186802	[Eubacterium] rectale	39491	PF00535	NA	NA	NA	NA	Glycosyltransferase family 2 protein	DW951_02165{ECO:0000313|EMBL:RHA06556.1}	Glycosyl transferase family 2
PRISM_7874_269849	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7874_269872	UniRef90_A0A395V5P3	A0A395V5P3	Clostridiales	186802	[Eubacterium] rectale	39491	PF00226;PF00684;PF01556	NA	NA	NA	NA	Chaperone protein DnaJ	DWY38_00940{ECO:0000313|EMBL:RGR56951.1}	DnaJ domain;DnaJ central domain;DnaJ C terminal domain
PRISM_7874_34696	UniRef90_A0A395V0I5	A0A395V0I5	Clostridiales	186802	[Eubacterium] rectale	39491	PF02687;PF12704	NA	NA	NA	NA	ABC transporter permease	DWY38_02995{ECO:0000313|EMBL:RGR56307.1}	FtsX-like permease family;MacB-like periplasmic core domain
PRISM_7874_34722	UniRef90_C4ZF43	C4ZF43	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF00156	2.4.2.7	K00759	GO:0003999;GO:0005737;GO:0006166;GO:0006168;GO:0044209	NA	Adenine phosphoribosyltransferase	EUBREC_2433	Phosphoribosyl transferase domain
PRISM_7874_50818	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7874_50840	UniRef90_A0A395V5Q7	A0A395V5Q7	Clostridiales	186802	[Eubacterium] rectale	39491	PF00488;PF01624;PF05188;PF05190;PF05192	NA	NA	NA	NA	DNA mismatch repair protein MutS	DWY38_01630{ECO:0000313|EMBL:RGR57084.1}	MutS domain V;MutS domain I;MutS domain II;MutS family domain IV;MutS domain III
PRISM_7874_58874	UniRef90_C0FT18	C0FT18	Clostridiales	186802	Roseburia inulinivorans DSM 16841	622312	PF00483;PF01636	NA	NA	GO:0009058;GO:0016779	ENOG4105CQJ;ENOG410XP56	Uncharacterized protein	ROSEINA2194_01885{ECO:0000313|EMBL:EEG94247.1}	Nucleotidyl transferase;Phosphotransferase enzyme family
PRISM_7874_70692	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7874_85593	UniRef90_A0A0M6WMX4	A0A0M6WMX4	Clostridiales	186802	[Eubacterium] rectale	39491	PF01966;PF13286	NA	NA	GO:0016793	NA	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	NA	HD domain;Phosphohydrolase-associated domain
PRISM_7874_85608	UniRef90_A0A173W014	A0A173W014	Clostridiales	186802	[Ruminococcus] torques	33039	PF01029;PF01189;PF17125	2.1.1.176	NA	GO:0003723;GO:0005737;GO:0006355;GO:0008649	NA	Ribosomal RNA small subunit methyltransferase B	ERS852577_04505{ECO:0000313|EMBL:CUN31695.1}	NusB family;16S rRNA methyltransferase RsmB/F;N-terminal domain of 16S rRNA methyltransferase RsmF
PRISM_7874_91948	UniRef90_C4ZCJ1	C4ZCJ1	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF00209	NA	K03308	GO:0005328;GO:0016021	NA	Sodium-dependent transporter	EUBREC_2197{ECO:0000313|EMBL:ACR75937.1}	Sodium:neurotransmitter symporter family
PRISM_7879_03690	UniRef90_A0A396FT10	A0A396FT10	Clostridiales	186802	[Eubacterium] rectale	39491	PF00571;PF01595;PF03471	NA	NA	NA	NA	HlyC/CorC family transporter	DW001_07530{ECO:0000313|EMBL:RHL79595.1}	CBS domain;Cyclin M transmembrane N-terminal domain;Transporter associated domain
