seqID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
PRISM_7908_77763	MGX	UniRef90_characterized	high_confidence	high_confidence	98.0	1.0	1.0	Glycosyltransferases involved in cell wall biogenesis	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TN40	UniRef90_R6TN40	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
PRISM_7908_82826	MGX	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGP4	UniRef90_C4ZGP4	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7909_134197	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	1.0	1.0	Protein of uncharacterized function (DUF2442)	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174I028	UniRef90_A0A174I028	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7909_134255	MGX	UniRef90_characterized	high_confidence	high_confidence	95.4	1.0	1.0	Exonuclease, DNA polymerase III, epsilon subunit family	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E3C1	UniRef90_D6E3C1	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629	good
PRISM_7909_176410	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Eubacterium	1730	Eubacterium rectale CAG:36	1263079	R6TTI6	UniRef90_R6TTI6	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
PRISM_7909_212518	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	92.0	1.0	0.9900497512437811	Uncharacterized protein	Firmicutes	1239	Firmicutes bacterium CAG:534	1263027	R7AUW6	UniRef90_R7AUW6	1263027	Firmicutes bacterium CAG:534	Species	k__Bacteria|p__Firmicutes|environmental_samples|s__Firmicutes_bacterium_CAG:534	good
PRISM_7909_242980	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.1	0.9642857142857143	0.9642857142857143	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174LCD5	UniRef90_A0A174LCD5	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7909_261605	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	50S ribosomal protein L30	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBT6	UniRef90_C4ZBT6	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7909_272775	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Predicted xylanase/chitin deacetylase	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JM76	UniRef90_D4JM76	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1	good
PRISM_7909_272779	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	Carbamate kinase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UWU3	UniRef90_A0A395UWU3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7909_278409	MGX	UniRef90_characterized	high_confidence	high_confidence	98.5	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZDG7	UniRef90_C4ZDG7	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7909_288012	MGX	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	DNA translocase FtsK	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173SMT6	UniRef90_A0A173SMT6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7909_291075	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.9	1.0	0.9602649006622517	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZB27	UniRef90_C4ZB27	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7909_29700	MGX	UniRef90_characterized	high_confidence	high_confidence	95.0	1.0	1.0	Predicted unusual protein kinase	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E276	UniRef90_D6E276	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629	good
PRISM_7909_62726	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	0.9797979797979798	0.9797979797979798	Hydroxyethylthiazole kinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZG55	UniRef90_C4ZG55	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7909_67808	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZE03	UniRef90_C4ZE03	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7909_70269	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	1.0	1.0	ABC transporter ATP-binding protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FDC0	UniRef90_A0A396FDC0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7909_74452	MGX	UniRef90_weak_homology	low_confidence	low_confidence	83.3	1.0	1.0	NA	NA	NA	NA	NA	NA	UniRef90_A0A395ZD06	NA	NA	Unclassified	NA	good
PRISM_7910_07955	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UVK3	UniRef90_A0A395UVK3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7910_158508	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	1.0	1.0	RNase H	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FH92	UniRef90_A0A396FH92	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7910_16486	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	1.0	1.0	Phenylalanine--tRNA ligase beta subunit	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZH25	UniRef90_A0A395ZH25	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7910_16552	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	90.9	1.0	1.0	Cobyrinate a,c-diamide synthase	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A395V5N4	UniRef90_A0A395V5N4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7910_16581	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WKY4	UniRef90_A0A0M6WKY4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7910_166755	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
PRISM_7910_197578	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JHK6	UniRef90_D4JHK6	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1	good
PRISM_7910_20081	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	4-hydroxythreonine-4-phosphate dehydrogenase PdxA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0F9	UniRef90_A0A395V0F9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7910_212965	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Transcription antitermination protein NusB	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCZ0	UniRef90_C4ZCZ0	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7910_217893	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	1.0	1.0	Sulfite exporter TauE/SafE family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4EFS2	UniRef90_A0A3E4EFS2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7910_218029	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FCG2	UniRef90_A0A396FCG2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7910_227388	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Terrabacteria group	1783272	[Eubacterium] rectale	39491	A0A395ZKU7	UniRef90_A0A395ZKU7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7910_243729	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.6	1.0	1.0	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E53A854	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7910_31018	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.6	1.0	1.0	DNA-binding response regulator	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E5D20DA	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7910_37943	MGX	UniRef90_characterized	high_confidence	high_confidence	99.4	0.9500998003992016	0.9500998003992016	Guanine/hypoxanthine permease PbuO	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174FNX2	UniRef90_A0A174FNX2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7910_49904	MGX	UniRef90_characterized	high_confidence	high_confidence	98.6	1.0	1.0	ABC-type transport system involved in multi-copper enzyme maturation, permease component	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173V9S8	UniRef90_A0A173V9S8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7910_53312	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	0.9192307692307692	0.8385964912280702	NAD(P)/FAD-dependent oxidoreductase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FTW4	UniRef90_A0A396FTW4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7910_59114	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.1	0.9981949458483754	0.9946043165467626	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V2V9	UniRef90_A0A395V2V9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7910_62536	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	1.0	1.0	Uncharacterized protein	Lachnospiraceae	186803	Roseburia sp. 831b	1261635	A0A1Q9J360	UniRef90_A0A1Q9J360	1261635	Roseburia sp. 831b	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp._831b	good
PRISM_7910_84961	MGX	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	1.0	Carbon storage regulator	Bacteria	2	[Eubacterium] rectale	39491	A0A174GKB3	UniRef90_A0A174GKB3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7910_86664	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Cysteine metabolism repressor	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WCW4	UniRef90_A0A0M6WCW4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7910_91738	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	1.0	1.0	Anaerobic ribonucleoside-triphosphate reductase-activating protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FLX4	UniRef90_A0A396FLX4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7910_95222	MGX	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	0.9868667917448405	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZDC8	UniRef90_C4ZDC8	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7910_97769	MGX	UniRef90_characterized	high_confidence	high_confidence	93.1	1.0	1.0	Translation initiation factor IF-1	Clostridiales	186802	Clostridium sp. CAG:264	1262786	R5KJC4	UniRef90_R5KJC4	1262786	Clostridium sp. CAG:264	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|environmental_samples|s__Clostridium_sp._CAG:264	good
PRISM_7911_02866	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	90.5	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B412	UniRef90_A7B412	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7911_02891	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.5	1.0	1.0	Bifunctional oligoribonuclease/PAP phosphatase NrnA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V1Z2	UniRef90_A0A395V1Z2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7911_02938	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Threonine synthase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173S4X6	UniRef90_A0A173S4X6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7911_06299	MGX	UniRef90_weak_homology	low_confidence	low_confidence	95.2	0.7545454545454545	0.7545454545454545	NA	NA	NA	NA	NA	NA	UniRef90_A0A174AA73	NA	NA	Unclassified	NA	good
PRISM_7911_109535	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	ROK family protein	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A2N5P5U3	UniRef90_A0A2N5P5U3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7911_11377	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	DNA gyrase subunit A	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NY77	UniRef90_A0A2N5NY77	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7911_115846	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Helix-turn-helix domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FQ58	UniRef90_A0A396FQ58	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7911_116337	MGX	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TPR7	UniRef90_R5TPR7	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
PRISM_7911_117954	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.7	1.0	1.0	Anti-sigma F factor	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZN99	UniRef90_A0A395ZN99	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7911_117976	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
PRISM_7911_124662	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	DUF1540 domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NT68	UniRef90_A0A2N5NT68	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7911_124756	MGX	UniRef90_weak_homology	low_confidence	low_confidence	85.2	0.9978213507625272	0.9978213507625272	NA	NA	NA	NA	NA	NA	UniRef90_N2ANN9	NA	NA	Unclassified	NA	good
PRISM_7911_134752	MGX	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	1.0	Glucose-1-phosphate adenylyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PU59	UniRef90_A0A2N5PU59	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
