feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_371	antibiotic	Yes	1.57647988795773	1.40850846567124	102	92	0.265977085816487	0.715882931760314
Cluster_372	steroids	Yes	-1.4260104895322	1.29748291587768	102	91	0.274641507242046	0.715882931760314
Cluster_377	consent_age	consent_age	0.489735324687075	0.436325241161337	102	89	0.264641378715454	0.715882931760314
Cluster_393	consent_age	consent_age	-0.539332479749581	0.482873882026239	102	81	0.266968021989485	0.715882931760314
Cluster_401	steroids	Yes	-1.20737378230223	1.09222897203434	102	89	0.27189086330131	0.715882931760314
Cluster_404	antibiotic	Yes	-1.44850984038569	1.31380279865695	102	74	0.273137717298239	0.715882931760314
Cluster_407	steroids	Yes	-1.69004361735145	1.50370960922569	102	37	0.264004700660864	0.715882931760314
Cluster_410	steroids	Yes	-1.44179827101929	1.27478902067189	102	94	0.261023095891691	0.715882931760314
Cluster_414	mesalamine	Yes	-1.14687287928953	1.05037347364435	102	75	0.27777195137102	0.715882931760314
Cluster_419	steroids	Yes	-1.44572868818019	1.32695878510779	102	91	0.278807877022333	0.715882931760314
Cluster_423	consent_age	consent_age	0.519248806904041	0.474758558222435	102	90	0.276968320271744	0.715882931760314
Cluster_426	mesalamine	Yes	-1.2203647707986	1.11510129517105	102	81	0.276668730201482	0.715882931760314
Cluster_428	mesalamine	Yes	-1.42461982170684	1.29224412944892	102	92	0.273178149823937	0.715882931760314
Cluster_429	consent_age	consent_age	-0.630791768527555	0.558133777135645	102	54	0.261370375657165	0.715882931760314
Cluster_429	antibiotic	Yes	1.9102750105255	1.69603645435745	102	54	0.262992785171789	0.715882931760314
Cluster_430	antibiotic	Yes	-1.8334368833941	1.63828248472944	102	37	0.266033718126505	0.715882931760314
Cluster_454	consent_age	consent_age	-0.53760675282006	0.48514636462639	102	58	0.27072461122652	0.715882931760314
Cluster_476	antibiotic	Yes	-1.34347812617593	1.21475961852557	102	83	0.271658189909744	0.715882931760314
Cluster_478	immunosuppressant	Yes	-1.16893080367531	1.05774409253998	102	81	0.272022289156441	0.715882931760314
Cluster_483	steroids	Yes	-1.62673682645533	1.44885467347231	102	74	0.264486921330461	0.715882931760314
Cluster_484	antibiotic	Yes	-1.68260743264475	1.50847884875034	102	83	0.267601796345366	0.715882931760314
Cluster_484	immunosuppressant	Yes	1.33399613467634	1.19970437280205	102	83	0.269094083934155	0.715882931760314
Cluster_488	antibiotic	Yes	-1.15957838364346	1.04213558730427	102	75	0.268770459213705	0.715882931760314
Cluster_503	mesalamine	Yes	-1.3744549160429	1.21761529623477	102	86	0.261945529972426	0.715882931760314
Cluster_51	mesalamine	Yes	1.2035025861891	1.0978790514815	102	90	0.275880816204747	0.715882931760314
Cluster_513	immunosuppressant	Yes	-0.995104701915452	0.909675945755635	102	82	0.276881108313475	0.715882931760314
Cluster_520	antibiotic	Yes	-1.66007754391014	1.48142831596688	102	88	0.265409994706661	0.715882931760314
Cluster_53	consent_age	consent_age	-0.465495148227109	0.420173294615758	102	84	0.270839928327862	0.715882931760314
Cluster_535	consent_age	consent_age	0.503158338680302	0.456771760155308	102	85	0.27356107482038	0.715882931760314
Cluster_545	mesalamine	Yes	1.37348364362388	1.25974331501781	102	89	0.278464713192292	0.715882931760314
Cluster_547	steroids	Yes	-1.38007824706936	1.24727452259689	102	36	0.271437380004567	0.715882931760314
Cluster_553	mesalamine	Yes	1.72127946457858	1.55564060141844	102	64	0.271436877002859	0.715882931760314
Cluster_554	mesalamine	Yes	1.30457320257914	1.1962960590297	102	52	0.278367564862162	0.715882931760314
Cluster_557	antibiotic	Yes	-1.52216120015009	1.36858870060783	102	74	0.26897651265665	0.715882931760314
Cluster_560	mesalamine	Yes	-1.23939841035968	1.10023741020452	102	78	0.262923128124266	0.715882931760314
Cluster_57	antibiotic	Yes	1.33001103950265	1.2019918236037	102	84	0.271424144447202	0.715882931760314
Cluster_574	consent_age	consent_age	-0.469990450905916	0.420175227255934	102	78	0.266272725708329	0.715882931760314
Cluster_581	steroids	Yes	-1.8044997920361	1.64547785605307	102	57	0.275691601733762	0.715882931760314
Cluster_590	consent_age	consent_age	-0.465141084136239	0.414777592979096	102	48	0.265058430370277	0.715882931760314
Cluster_596	antibiotic	Yes	1.42586734391736	1.30742233457599	102	89	0.278330794694149	0.715882931760314
Cluster_606	mesalamine	Yes	1.88163809572064	1.71163017282549	102	66	0.274526134271319	0.715882931760314
Cluster_614	steroids	Yes	1.15874990157999	1.05613927224017	102	79	0.27546785194008	0.715882931760314
Cluster_616	consent_age	consent_age	0.506897575667496	0.457654551194225	102	85	0.270954224830712	0.715882931760314
Cluster_62	mesalamine	Yes	-1.28473757556175	1.15528146913223	102	86	0.269043394457338	0.715882931760314
Cluster_620	consent_age	consent_age	-0.391076684215155	0.356703172580416	102	78	0.275812249634275	0.715882931760314
Cluster_633	antibiotic	Yes	-1.74436241090706	1.58296002822346	102	43	0.273384033822764	0.715882931760314
Cluster_639	mesalamine	Yes	-1.27430147795536	1.15298879161894	102	84	0.271979625354647	0.715882931760314
Cluster_336	mesalamine	Yes	-1.35842770738702	1.24853403906038	102	84	0.279460341465178	0.716769710966731
Cluster_399	mesalamine	Yes	1.2977484123932	1.19752906189618	102	91	0.28136589639821	0.716802860571044
Cluster_499	consent_age	consent_age	-0.455252984520295	0.419728473278665	102	82	0.28094771350049	0.716802860571044
Cluster_509	consent_age	consent_age	0.507934100887718	0.468906845286028	102	85	0.28156805817315	0.716802860571044
Cluster_514	mesalamine	Yes	1.70671694422205	1.57571707811468	102	69	0.281609384659786	0.716802860571044
Cluster_546	steroids	Yes	1.30988352010348	1.20895238363964	102	45	0.281455019344838	0.716802860571044
Cluster_559	consent_age	consent_age	0.481250331965953	0.44281408414556	102	93	0.2799955781389	0.716802860571044
Cluster_584	mesalamine	Yes	-1.20975562138238	1.11693220505639	102	82	0.281623060472857	0.716802860571044
Cluster_343	steroids	Yes	1.23098869224929	1.13835359793427	102	86	0.282387128145208	0.717964659140432
Cluster_418	immunosuppressant	Yes	1.1460457088779	1.06081277800054	102	84	0.282842702370226	0.718340443234066
Cluster_349	consent_age	consent_age	-0.406505707527796	0.376652910856721	102	81	0.283325000196801	0.718783207021016
Cluster_569	steroids	Yes	1.40938502504853	1.30752259214036	102	30	0.283925253067409	0.719523931226203
Cluster_488	immunosuppressant	Yes	0.891353647354697	0.828818131707526	102	75	0.28501580325057	0.720006996889109
Cluster_494	mesalamine	Yes	1.55443783276307	1.44545879623707	102	54	0.285041330387976	0.720006996889109
Cluster_607	consent_age	consent_age	0.373097476926635	0.346893245012429	102	79	0.284976493436393	0.720006996889109
Cluster_308	consent_age	consent_age	0.466856640347974	0.434470075914248	102	91	0.28542046531745	0.720185260595598
Cluster_299	consent_age	consent_age	-0.665160986638967	0.623271674233533	102	70	0.288700673457369	0.721442582279978
Cluster_330	mesalamine	Yes	-1.21888567204122	1.14182222294827	102	91	0.288573673418293	0.721442582279978
Cluster_377	immunosuppressant	Yes	-1.12785700278136	1.05448943019274	102	89	0.287638899279735	0.721442582279978
Cluster_396	mesalamine	Yes	-1.18535780507666	1.10762749936488	102	87	0.28736984906143	0.721442582279978
Cluster_397	consent_age	consent_age	-0.421754697561671	0.394337243857447	102	85	0.28766060480638	0.721442582279978
Cluster_426	consent_age	consent_age	-0.42340759858624	0.396128713823806	102	81	0.28795823140157	0.721442582279978
Cluster_49	immunosuppressant	Yes	0.898799098600166	0.842099945657211	102	91	0.288645934606366	0.721442582279978
Cluster_570	steroids	Yes	1.34768699497136	1.25791770032188	102	82	0.286839284220401	0.721442582279978
Cluster_586	steroids	Yes	-1.59426348876485	1.4926877798342	102	47	0.288323616643565	0.721442582279978
Cluster_382	mesalamine	Yes	-1.22533255668095	1.15157098994164	102	88	0.290120052731245	0.723337158939873
Cluster_416	steroids	Yes	1.32653672377832	1.24738141679379	102	33	0.290388568091971	0.723337158939873
Cluster_564	mesalamine	Yes	-1.26859141503802	1.19265227939634	102	85	0.290291516100805	0.723337158939873
Cluster_292	consent_age	consent_age	0.486817606077827	0.458425048615005	102	95	0.291075341146603	0.724274889377581
Cluster_297	mesalamine	Yes	1.46476936795309	1.3912367450795	102	87	0.295195493795599	0.724439578015619
Cluster_305	mesalamine	Yes	1.5073798409297	1.42759530438401	102	73	0.293814871053014	0.724439578015619
Cluster_329	mesalamine	Yes	-1.30398040645997	1.24516631225371	102	83	0.297765289742227	0.724439578015619
Cluster_35	mesalamine	Yes	-1.08480706478879	1.03199707235789	102	94	0.295962767757264	0.724439578015619
Cluster_363	consent_age	consent_age	-0.405832260589378	0.385755353987259	102	91	0.295564214852388	0.724439578015619
Cluster_38	antibiotic	Yes	-1.15937293966468	1.10802054013649	102	91	0.298172639702142	0.724439578015619
Cluster_38	steroids	Yes	1.0999400012122	1.04493750551329	102	91	0.29529444586369	0.724439578015619
Cluster_40	consent_age	consent_age	-0.363344260396795	0.347328474013095	102	89	0.29828039180506	0.724439578015619
Cluster_409	antibiotic	Yes	-1.69495645775583	1.60788894966586	102	71	0.294605030754786	0.724439578015619
Cluster_41	mesalamine	Yes	-1.03906295683379	0.98656507135152	102	91	0.29503201604881	0.724439578015619
Cluster_416	consent_age	consent_age	0.455834900780052	0.435271154035826	102	33	0.297760884779573	0.724439578015619
Cluster_427	steroids	Yes	-1.08679991191425	1.03232468850454	102	85	0.2952340978968	0.724439578015619
Cluster_437	mesalamine	Yes	1.36275316118187	1.30136616392822	102	68	0.297794058681628	0.724439578015619
Cluster_443	immunosuppressant	Yes	1.19722801958164	1.14336944747375	102	84	0.297824356225061	0.724439578015619
Cluster_45	consent_age	consent_age	-0.441333791513506	0.417497678979398	102	82	0.293267418943576	0.724439578015619
Cluster_479	steroids	Yes	-1.09717519166503	1.03516905684925	102	23	0.291995439900444	0.724439578015619
Cluster_493	consent_age	consent_age	-0.383173709927138	0.362363573701838	102	85	0.293114910478167	0.724439578015619
Cluster_495	immunosuppressant	Yes	1.02180270547296	0.971916721187646	102	85	0.295892072516009	0.724439578015619
Cluster_518	antibiotic	Yes	-1.70819834306398	1.62277731705906	102	80	0.29529368445243	0.724439578015619
Cluster_530	diagnosis	CD	-1.61882910878558	1.54076639453972	102	40	0.296194722862389	0.724439578015619
Cluster_562	antibiotic	Yes	-1.59109132713945	1.51879339904622	102	82	0.297596429647068	0.724439578015619
Cluster_613	steroids	Yes	1.29311600562556	1.22774519012982	102	71	0.295017517143011	0.724439578015619
Cluster_615	consent_age	consent_age	-0.417391710364077	0.398982973936736	102	54	0.29826762896578	0.724439578015619
Cluster_316	steroids	Yes	1.24909758414703	1.19505625567273	102	81	0.298689488102127	0.724679069886034
Cluster_597	antibiotic	Yes	1.23455085893494	1.18517336383863	102	88	0.300327653092805	0.727141848878222
Cluster_606	steroids	Yes	-1.81600982419125	1.74249411560117	102	66	0.300084516476093	0.727141848878222
Cluster_314	steroids	Yes	-1.29043584434253	1.24056491782886	102	89	0.301002764807905	0.728021194882539
Cluster_381	steroids	Yes	-1.16930271958033	1.1256149208392	102	89	0.301644338117265	0.728817686506932
Cluster_489	immunosuppressant	Yes	1.00910593165981	0.973403374060449	102	84	0.302632832651571	0.730449877361703
Cluster_332	consent_age	consent_age	-0.541318493829876	0.522540345977691	102	58	0.302976908169827	0.73052490048386
Cluster_522	consent_age	consent_age	0.48604702499953	0.46980302097029	102	86	0.303608438685458	0.731292152623178
Cluster_349	steroids	Yes	1.11372127676014	1.07939576796603	102	81	0.304899984381914	0.732089200859449
Cluster_425	consent_age	consent_age	0.448137615000899	0.434542480170821	102	90	0.305139842420666	0.732089200859449
Cluster_508	antibiotic	Yes	1.14860044927458	1.11178218921982	102	91	0.304287255621243	0.732089200859449
Cluster_508	mesalamine	Yes	-1.0613235020581	1.02991369238102	102	91	0.305507661369796	0.732089200859449
Cluster_590	immunosuppressant	Yes	-1.03345755391754	1.00241413151598	102	48	0.305287866999511	0.732089200859449
Cluster_343	mesalamine	Yes	-1.15085184594528	1.11819049953952	102	86	0.306109264889465	0.73277848641232
Cluster_303	mesalamine	Yes	-1.64301967507796	1.598794639317	102	59	0.306832958443458	0.733758324802285
Cluster_42	immunosuppressant	Yes	-0.983389904703713	0.958623217408681	102	87	0.307688213834682	0.734298866145346
Cluster_561	immunosuppressant	Yes	-1.14335965246418	1.11403357673527	102	92	0.307459209016325	0.734298866145346
Cluster_318	antibiotic	Yes	-1.35385816467536	1.33547542920475	102	94	0.313382809290498	0.734923625784677
Cluster_33	immunosuppressant	Yes	0.987955695374289	0.970283073806818	102	96	0.311275784704067	0.734923625784677
Cluster_333	mesalamine	Yes	-1.84935082453686	1.82084305325689	102	68	0.312485867050786	0.734923625784677
Cluster_344	consent_age	consent_age	-0.452008904165297	0.446863335025757	102	43	0.314452073054796	0.734923625784677
Cluster_354	consent_age	consent_age	0.472106439262884	0.461352755411918	102	93	0.308874412838195	0.734923625784677
Cluster_367	immunosuppressant	Yes	1.12135674972713	1.10535027087175	102	91	0.313043080638516	0.734923625784677
Cluster_386	antibiotic	Yes	1.14894461303818	1.13366261454835	102	91	0.313517985418248	0.734923625784677
Cluster_390	steroids	Yes	-1.38901863175683	1.36716182686556	102	87	0.312329252054728	0.734923625784677
Cluster_402	antibiotic	Yes	-1.50131787774824	1.48151885958451	102	92	0.313573161191076	0.734923625784677
Cluster_404	mesalamine	Yes	-1.23031602803147	1.2170580753545	102	74	0.314747807698513	0.734923625784677
Cluster_454	immunosuppressant	Yes	1.19111005484545	1.17247792548815	102	58	0.312374602000765	0.734923625784677
Cluster_458	steroids	Yes	-1.36610842855731	1.33728677586785	102	89	0.309700942089112	0.734923625784677
Cluster_525	mesalamine	Yes	-1.13512381973812	1.11067387079759	102	77	0.30948376390621	0.734923625784677
Cluster_529	antibiotic	Yes	-1.21591103721554	1.20075562856813	102	85	0.313925851966891	0.734923625784677
Cluster_532	antibiotic	Yes	-1.41227785603106	1.39568234216459	102	55	0.314273343264322	0.734923625784677
Cluster_536	consent_age	consent_age	-0.379288897257603	0.37530263503407	102	84	0.314877303249647	0.734923625784677
Cluster_542	mesalamine	Yes	1.41810076043571	1.39859808620771	102	85	0.313297609870051	0.734923625784677
Cluster_546	mesalamine	Yes	1.20064576965958	1.18753880361484	102	45	0.314679431769918	0.734923625784677
Cluster_601	antibiotic	Yes	1.49135911630513	1.46150904374721	102	91	0.310232541688443	0.734923625784677
Cluster_617	antibiotic	Yes	1.4035536761978	1.37135892237532	102	21	0.308795677944789	0.734923625784677
Cluster_618	steroids	Yes	-1.24872238537322	1.22473662707953	102	82	0.310628614049429	0.734923625784677
Cluster_619	steroids	Yes	-1.7014646759209	1.66902462541433	102	64	0.310698404202136	0.734923625784677
Cluster_359	mesalamine	Yes	-1.34226891034945	1.33227008526045	102	56	0.316363596849084	0.737428962772944
Cluster_533	mesalamine	Yes	-1.41877996380903	1.40885219006678	102	62	0.316582613838256	0.737428962772944
Cluster_318	steroids	Yes	-1.26052361965521	1.25944268460547	102	94	0.319549307661209	0.739175504540399
Cluster_326	consent_age	consent_age	-0.548180622373246	0.546565041430629	102	80	0.318541661803227	0.739175504540399
Cluster_366	consent_age	consent_age	-0.365587865232773	0.364684209486789	102	88	0.318771079972032	0.739175504540399
Cluster_448	steroids	Yes	-1.41199146755635	1.40934796757157	102	87	0.319060295677004	0.739175504540399
Cluster_517	immunosuppressant	Yes	1.16034939696389	1.15927764407819	102	87	0.319517457038648	0.739175504540399
Cluster_583	consent_age	consent_age	-0.427039162291616	0.426603100729919	102	48	0.319470494289061	0.739175504540399
Cluster_612	mesalamine	Yes	-1.1013955954788	1.09855168508026	102	86	0.318717854692937	0.739175504540399
Cluster_445	antibiotic	Yes	-1.34501969830684	1.34515798175296	102	65	0.320011688532055	0.739512159439423
Cluster_293	consent_age	consent_age	-0.379228018755404	0.381116855062162	102	89	0.322353442163727	0.739792513208466
Cluster_322	immunosuppressant	Yes	1.23757405076308	1.2445934939936	102	62	0.322684340071848	0.739792513208466
Cluster_328	consent_age	consent_age	-0.283884039031295	0.286426592606633	102	93	0.324253530853582	0.739792513208466
Cluster_337	diagnosis	CD	1.22457546753211	1.23401212217625	102	46	0.32365680532793	0.739792513208466
Cluster_352	antibiotic	Yes	-1.06738257175007	1.07406593452626	102	94	0.322966376375498	0.739792513208466
Cluster_368	antibiotic	Yes	-1.19466890620088	1.20519121206677	102	88	0.324182648818611	0.739792513208466
Cluster_394	steroids	Yes	-1.30411489554133	1.31403367770283	102	88	0.323608898971434	0.739792513208466
Cluster_413	antibiotic	Yes	-1.40289217491037	1.40436908204966	102	68	0.320468628877223	0.739792513208466
Cluster_421	mesalamine	Yes	-1.06055850517574	1.06970613007995	102	85	0.324095612861889	0.739792513208466
Cluster_432	mesalamine	Yes	-1.14239526926452	1.14688608757818	102	86	0.321850485131686	0.739792513208466
Cluster_52	mesalamine	Yes	-1.18281163679482	1.1921006275741	102	84	0.32372712542653	0.739792513208466
