# Reaction HUMAnN v4.0.0.alpha.1	demo
RXN-15881|s__GGB1511_SGB2091.t__SGB2091	50.7283129214
RXN-20037	108.0428006955
RXN-20037|s__Bacteroides_ovatus.t__SGB1871	57.3144877740
RXN-20037|s__GGB1511_SGB2091.t__SGB2091	50.7283129214
RXN-21560	108.0428006955
RXN-21560|s__Bacteroides_ovatus.t__SGB1871	57.3144877740
RXN-21560|s__GGB1511_SGB2091.t__SGB2091	50.7283129214
RXN-21566	108.0428006955
RXN-21566|s__Bacteroides_ovatus.t__SGB1871	57.3144877740
RXN-21566|s__GGB1511_SGB2091.t__SGB2091	50.7283129214
RXN-9787	108.0428006955
RXN-9787|s__Bacteroides_ovatus.t__SGB1871	57.3144877740
RXN-9787|s__GGB1511_SGB2091.t__SGB2091	50.7283129214
DXS-RXN	107.7893202217
DXS-RXN|s__GGB1511_SGB2091.t__SGB2091	59.9604957369
DXS-RXN|s__Bacteroides_ovatus.t__SGB1871	47.8288244848
PHOSGLYPHOS-RXN	107.1215563439
PHOSGLYPHOS-RXN|s__Bacteroides_ovatus.t__SGB1871	65.0399475486
PHOSGLYPHOS-RXN|s__GGB1511_SGB2091.t__SGB2091	28.5751909023
PHOSGLYPHOS-RXN|s__Alistipes_finegoldii.t__SGB2301	13.5064178931
AMINOCYL-TRNA-HYDROLASE-RXN	106.1675423818
AMINOCYL-TRNA-HYDROLASE-RXN|s__GGB1511_SGB2091.t__SGB2091	50.9704031674
AMINOCYL-TRNA-HYDROLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	38.5306013824
AMINOCYL-TRNA-HYDROLASE-RXN|s__Alistipes_finegoldii.t__SGB2301	16.6665378320
RXN-12460	106.1675423818
RXN-12460|s__GGB1511_SGB2091.t__SGB2091	50.9704031674
RXN-12460|s__Bacteroides_ovatus.t__SGB1871	38.5306013824
RXN-12460|s__Alistipes_finegoldii.t__SGB2301	16.6665378320
RXN-16637	106.1675423818
RXN-16637|s__GGB1511_SGB2091.t__SGB2091	50.9704031674
RXN-16637|s__Bacteroides_ovatus.t__SGB1871	38.5306013824
RXN-16637|s__Alistipes_finegoldii.t__SGB2301	16.6665378320
3.4.21.105-RXN	105.3329815532
3.4.21.105-RXN|s__Bacteroides_ovatus.t__SGB1871	87.1122706553
3.4.21.105-RXN|s__Alistipes_finegoldii.t__SGB2301	18.2207108980
ACETYL-COA-CARBOXYLTRANSFER-RXN	105.0659211265
ACETYL-COA-CARBOXYLTRANSFER-RXN|s__Bacteroides_ovatus.t__SGB1871	105.0659211265
IMPCYCLOHYDROLASE-RXN	104.2635297057
IMPCYCLOHYDROLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	52.4654160508
IMPCYCLOHYDROLASE-RXN|s__GGB1511_SGB2091.t__SGB2091	33.8036452083
IMPCYCLOHYDROLASE-RXN|s__Alistipes_finegoldii.t__SGB2301	17.9944684466
3.1.26.11-RXN	104.0002054259
3.1.26.11-RXN|s__GGB1511_SGB2091.t__SGB2091	57.0290919877
3.1.26.11-RXN|s__Bacteroides_ovatus.t__SGB1871	46.9711134382
GPH-RXN	103.8430192236
GPH-RXN|s__Bacteroides_ovatus.t__SGB1871	91.7840685908
GPH-RXN|s__Alistipes_finegoldii.t__SGB2301	12.0589506328
O-SUCCINYLBENZOATE-COA-LIG-RXN	103.6961243077
O-SUCCINYLBENZOATE-COA-LIG-RXN|s__Bacteroides_ovatus.t__SGB1871	103.6961243077
RXN0-1602	103.6097156045
RXN0-1602|s__Bacteroides_ovatus.t__SGB1871	55.1326171138
RXN0-1602|s__GGB1511_SGB2091.t__SGB2091	48.4770984907
RXN0-1603	103.6097156045
RXN0-1603|s__Bacteroides_ovatus.t__SGB1871	55.1326171138
RXN0-1603|s__GGB1511_SGB2091.t__SGB2091	48.4770984907
3.5.1.27-RXN	103.4591608519
3.5.1.27-RXN|s__Bacteroides_ovatus.t__SGB1871	46.1058793842
3.5.1.27-RXN|s__GGB1511_SGB2091.t__SGB2091	35.8675369589
3.5.1.27-RXN|s__Alistipes_finegoldii.t__SGB2301	21.4857445089
3.5.1.88-RXN	103.4591608519
3.5.1.88-RXN|s__Bacteroides_ovatus.t__SGB1871	46.1058793842
3.5.1.88-RXN|s__GGB1511_SGB2091.t__SGB2091	35.8675369589
3.5.1.88-RXN|s__Alistipes_finegoldii.t__SGB2301	21.4857445089
3.4.21.53-RXN	102.7737448278
3.4.21.53-RXN|s__Bacteroides_ovatus.t__SGB1871	59.7139222155
3.4.21.53-RXN|s__GGB1511_SGB2091.t__SGB2091	43.0598226123
3.2.1.50-RXN	102.6422749521
3.2.1.50-RXN|s__Bacteroides_ovatus.t__SGB1871	102.6422749521
2PGADEHYDRAT-RXN	102.5448147715
2PGADEHYDRAT-RXN|s__GGB1511_SGB2091.t__SGB2091	40.8004160757
2PGADEHYDRAT-RXN|s__Bacteroides_ovatus.t__SGB1871	38.7879771946
2PGADEHYDRAT-RXN|s__Alistipes_finegoldii.t__SGB2301	22.9564215011
RXN0-3521	102.4943892789
RXN0-3521|s__Bacteroides_ovatus.t__SGB1871	83.8448472707
RXN0-3521|s__Alistipes_finegoldii.t__SGB2301	18.6495420082
SAICARSYN-RXN	102.2991002116
SAICARSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	42.9051072426
SAICARSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	35.9822895059
SAICARSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	23.4117034630
HOMOCYSMETB12-RXN	102.1709084590
HOMOCYSMETB12-RXN|s__Bacteroides_ovatus.t__SGB1871	102.1709084590
GLUTAMINESYN-RXN	101.4530572750
GLUTAMINESYN-RXN|s__Bacteroides_ovatus.t__SGB1871	101.4530572750
CTPSYN-RXN	101.4129166527
CTPSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	61.5240529539
CTPSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	39.8888636988
RXN-12977	101.2652806101
RXN-12977|s__Bacteroides_ovatus.t__SGB1871	101.2652806101
3.2.1.99-RXN	101.2091521279
3.2.1.99-RXN|s__Bacteroides_ovatus.t__SGB1871	101.2091521279
DLACTDEHYDROGNAD-RXN	100.5072576165
DLACTDEHYDROGNAD-RXN|s__Bacteroides_ovatus.t__SGB1871	87.5563429681
DLACTDEHYDROGNAD-RXN|s__Alistipes_finegoldii.t__SGB2301	12.9509146484
F16BDEPHOS-RXN	100.3224235027
F16BDEPHOS-RXN|s__GGB1511_SGB2091.t__SGB2091	55.0364533750
F16BDEPHOS-RXN|s__Bacteroides_ovatus.t__SGB1871	45.2859701277
RXN-16820	99.7500141611
RXN-16820|s__Bacteroides_ovatus.t__SGB1871	73.5256454885
RXN-16820|s__GGB1511_SGB2091.t__SGB2091	26.2243686727
RXN-18693	99.7500141611
RXN-18693|s__Bacteroides_ovatus.t__SGB1871	73.5256454885
RXN-18693|s__GGB1511_SGB2091.t__SGB2091	26.2243686727
RXN0-2023	99.7500141611
RXN0-2023|s__Bacteroides_ovatus.t__SGB1871	73.5256454885
RXN0-2023|s__GGB1511_SGB2091.t__SGB2091	26.2243686727
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	99.4538708364
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	51.3856854946
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN|s__GGB1511_SGB2091.t__SGB2091	27.1600614847
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN|s__Alistipes_finegoldii.t__SGB2301	20.9081238570
VALINE--TRNA-LIGASE-RXN	99.4138032544
VALINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	52.2047947680
VALINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	47.2090084864
OROTPDECARB-RXN	98.9284649632
OROTPDECARB-RXN|s__Bacteroides_ovatus.t__SGB1871	58.7698692448
OROTPDECARB-RXN|s__Alistipes_finegoldii.t__SGB2301	23.8217309412
OROTPDECARB-RXN|s__GGB1511_SGB2091.t__SGB2091	16.3368647772
LYSINE--TRNA-LIGASE-RXN	98.1234427083
LYSINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	46.1976497282
LYSINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	32.3980277303
LYSINE--TRNA-LIGASE-RXN|s__Alistipes_finegoldii.t__SGB2301	19.5277652498
METHGLYSYN-RXN	98.0784171782
METHGLYSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	71.3404988176
METHGLYSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	26.7379183605
ACSERLY-RXN	97.9851717961
ACSERLY-RXN|s__Bacteroides_ovatus.t__SGB1871	66.7082469234
ACSERLY-RXN|s__Alistipes_finegoldii.t__SGB2301	31.2769248728
RXN-12726	97.9851717961
RXN-12726|s__Bacteroides_ovatus.t__SGB1871	66.7082469234
RXN-12726|s__Alistipes_finegoldii.t__SGB2301	31.2769248728
3.2.1.1-RXN	97.6036256250
3.2.1.1-RXN|s__Alistipes_finegoldii.t__SGB2301	34.7353751893
3.2.1.1-RXN|s__GGB1511_SGB2091.t__SGB2091	34.6136221510
3.2.1.1-RXN|s__Bacteroides_ovatus.t__SGB1871	28.2546282847
ALPHA-AMYL-RXN	97.6036256250
ALPHA-AMYL-RXN|s__Alistipes_finegoldii.t__SGB2301	34.7353751893
ALPHA-AMYL-RXN|s__GGB1511_SGB2091.t__SGB2091	34.6136221510
ALPHA-AMYL-RXN|s__Bacteroides_ovatus.t__SGB1871	28.2546282847
RXN-1823	97.6036256250
RXN-1823|s__Alistipes_finegoldii.t__SGB2301	34.7353751893
RXN-1823|s__GGB1511_SGB2091.t__SGB2091	34.6136221510
RXN-1823|s__Bacteroides_ovatus.t__SGB1871	28.2546282847
RXN0-5181	97.6036256250
RXN0-5181|s__Alistipes_finegoldii.t__SGB2301	34.7353751893
RXN0-5181|s__GGB1511_SGB2091.t__SGB2091	34.6136221510
RXN0-5181|s__Bacteroides_ovatus.t__SGB1871	28.2546282847
PYRIMSYN1-RXN	97.4958744824
PYRIMSYN1-RXN|s__Bacteroides_ovatus.t__SGB1871	65.8827100953
PYRIMSYN1-RXN|s__GGB1511_SGB2091.t__SGB2091	31.6131643871
1.17.4.2-RXN	96.8806280641
1.17.4.2-RXN|s__Bacteroides_ovatus.t__SGB1871	82.2084580237
1.17.4.2-RXN|s__Alistipes_finegoldii.t__SGB2301	14.6721700403
RXN-21262	96.8806280641
RXN-21262|s__Bacteroides_ovatus.t__SGB1871	82.2084580237
RXN-21262|s__Alistipes_finegoldii.t__SGB2301	14.6721700403
RXN-21263	96.8806280641
RXN-21263|s__Bacteroides_ovatus.t__SGB1871	82.2084580237
RXN-21263|s__Alistipes_finegoldii.t__SGB2301	14.6721700403
RXN-21264	96.8806280641
RXN-21264|s__Bacteroides_ovatus.t__SGB1871	82.2084580237
RXN-21264|s__Alistipes_finegoldii.t__SGB2301	14.6721700403
RXN-21265	96.8806280641
RXN-21265|s__Bacteroides_ovatus.t__SGB1871	82.2084580237
RXN-21265|s__Alistipes_finegoldii.t__SGB2301	14.6721700403
GALACTOKIN-RXN	96.8593707789
GALACTOKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	58.4832468660
GALACTOKIN-RXN|s__GGB1511_SGB2091.t__SGB2091	28.7926752840
GALACTOKIN-RXN|s__Alistipes_finegoldii.t__SGB2301	9.5834486290
RIB5PISOM-RXN	96.6548204914
RIB5PISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	58.0615306173
RIB5PISOM-RXN|s__GGB1511_SGB2091.t__SGB2091	38.5932898741
NUCLEOTIDE-PYROPHOSPHATASE-RXN	96.3754244491
NUCLEOTIDE-PYROPHOSPHATASE-RXN|s__GGB1511_SGB2091.t__SGB2091	45.4857046409
NUCLEOTIDE-PYROPHOSPHATASE-RXN|s__Bacteroides_ovatus.t__SGB1871	41.1232548724
NUCLEOTIDE-PYROPHOSPHATASE-RXN|s__Alistipes_finegoldii.t__SGB2301	9.7664649358
RXN-14139	96.3754244491
RXN-14139|s__GGB1511_SGB2091.t__SGB2091	45.4857046409
RXN-14139|s__Bacteroides_ovatus.t__SGB1871	41.1232548724
RXN-14139|s__Alistipes_finegoldii.t__SGB2301	9.7664649358
RXN-14140	96.3754244491
RXN-14140|s__GGB1511_SGB2091.t__SGB2091	45.4857046409
RXN-14140|s__Bacteroides_ovatus.t__SGB1871	41.1232548724
RXN-14140|s__Alistipes_finegoldii.t__SGB2301	9.7664649358
RXN0-384	96.3754244491
RXN0-384|s__GGB1511_SGB2091.t__SGB2091	45.4857046409
RXN0-384|s__Bacteroides_ovatus.t__SGB1871	41.1232548724
RXN0-384|s__Alistipes_finegoldii.t__SGB2301	9.7664649358
RXN0-385	96.3754244491
RXN0-385|s__GGB1511_SGB2091.t__SGB2091	45.4857046409
RXN0-385|s__Bacteroides_ovatus.t__SGB1871	41.1232548724
RXN0-385|s__Alistipes_finegoldii.t__SGB2301	9.7664649358
RXN0-5107	96.3754244491
RXN0-5107|s__GGB1511_SGB2091.t__SGB2091	45.4857046409
RXN0-5107|s__Bacteroides_ovatus.t__SGB1871	41.1232548724
RXN0-5107|s__Alistipes_finegoldii.t__SGB2301	9.7664649358
HOMOSERINE-O-ACETYLTRANSFERASE-RXN	96.2988627379
HOMOSERINE-O-ACETYLTRANSFERASE-RXN|s__GGB1511_SGB2091.t__SGB2091	52.9295297084
HOMOSERINE-O-ACETYLTRANSFERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	31.5889191622
HOMOSERINE-O-ACETYLTRANSFERASE-RXN|s__Alistipes_finegoldii.t__SGB2301	11.7804138674
3.1.26.5-RXN	95.8747377659
3.1.26.5-RXN|s__Alistipes_finegoldii.t__SGB2301	79.2356720253
3.1.26.5-RXN|s__Bacteroides_ovatus.t__SGB1871	16.6390657407
RXN0-6480	95.8747377659
RXN0-6480|s__Alistipes_finegoldii.t__SGB2301	79.2356720253
RXN0-6480|s__Bacteroides_ovatus.t__SGB1871	16.6390657407
2.7.1.90-RXN	95.7572009179
2.7.1.90-RXN|s__Bacteroides_ovatus.t__SGB1871	54.1539857824
2.7.1.90-RXN|s__GGB1511_SGB2091.t__SGB2091	25.0156559119
2.7.1.90-RXN|s__Alistipes_finegoldii.t__SGB2301	16.5875592236
RXN-21730	95.7572009179
RXN-21730|s__Bacteroides_ovatus.t__SGB1871	54.1539857824
RXN-21730|s__GGB1511_SGB2091.t__SGB2091	25.0156559119
RXN-21730|s__Alistipes_finegoldii.t__SGB2301	16.5875592236
AICARSYN-RXN	95.4455215878
AICARSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	57.9304724434
AICARSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	25.6305234175
AICARSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	11.8845257269
AMPSYN-RXN	95.4455215878
AMPSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	57.9304724434
AMPSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	25.6305234175
AMPSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	11.8845257269
RXN-15513	94.4796718306
RXN-15513|s__Bacteroides_ovatus.t__SGB1871	49.2432503577
RXN-15513|s__GGB1511_SGB2091.t__SGB2091	28.6253612075
RXN-15513|s__Alistipes_finegoldii.t__SGB2301	16.6110602655
5.3.1.17-RXN	94.0863585087
5.3.1.17-RXN|s__Bacteroides_ovatus.t__SGB1871	94.0863585087
CHOLOYLGLYCINE-HYDROLASE-RXN	93.5289106435
CHOLOYLGLYCINE-HYDROLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	93.5289106435
RXN-17388	93.5289106435
RXN-17388|s__Bacteroides_ovatus.t__SGB1871	93.5289106435
GCVP-RXN	93.5089568163
GCVP-RXN|s__GGB1511_SGB2091.t__SGB2091	58.6570218923
GCVP-RXN|s__Bacteroides_ovatus.t__SGB1871	34.8519349241
NICONUCADENYLYLTRAN-RXN	93.3774222608
NICONUCADENYLYLTRAN-RXN|s__Bacteroides_ovatus.t__SGB1871	48.4122037332
NICONUCADENYLYLTRAN-RXN|s__GGB1511_SGB2091.t__SGB2091	44.9652185275
CYTIDINEKIN-RXN	93.2872971538
CYTIDINEKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	73.2122897991
CYTIDINEKIN-RXN|s__GGB1511_SGB2091.t__SGB2091	20.0750073547
URIDINEKIN-RXN	93.2872971538
URIDINEKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	73.2122897991
URIDINEKIN-RXN|s__GGB1511_SGB2091.t__SGB2091	20.0750073547
URKI-RXN	93.2872971538
URKI-RXN|s__Bacteroides_ovatus.t__SGB1871	73.2122897991
URKI-RXN|s__GGB1511_SGB2091.t__SGB2091	20.0750073547
LUMAZINESYN-RXN	93.1766012053
LUMAZINESYN-RXN|s__Bacteroides_ovatus.t__SGB1871	52.2262705949
LUMAZINESYN-RXN|s__GGB1511_SGB2091.t__SGB2091	22.9217961068
LUMAZINESYN-RXN|s__Alistipes_finegoldii.t__SGB2301	18.0285345037
GLYCPDIESTER-RXN	93.1558762519
GLYCPDIESTER-RXN|s__Bacteroides_ovatus.t__SGB1871	93.1558762519
RXN-14073	93.1558762519
RXN-14073|s__Bacteroides_ovatus.t__SGB1871	93.1558762519
RXN-14136	93.1558762519
RXN-14136|s__Bacteroides_ovatus.t__SGB1871	93.1558762519
RXN-20556	93.1558762519
RXN-20556|s__Bacteroides_ovatus.t__SGB1871	93.1558762519
RXN-20557	93.1558762519
RXN-20557|s__Bacteroides_ovatus.t__SGB1871	93.1558762519
PSERTRANSAM-RXN	93.0012426891
PSERTRANSAM-RXN|s__Bacteroides_ovatus.t__SGB1871	52.4130983154
PSERTRANSAM-RXN|s__GGB1511_SGB2091.t__SGB2091	40.5881443736
PSERTRANSAMPYR-RXN	93.0012426891
PSERTRANSAMPYR-RXN|s__Bacteroides_ovatus.t__SGB1871	52.4130983154
PSERTRANSAMPYR-RXN|s__GGB1511_SGB2091.t__SGB2091	40.5881443736
CDPKIN-RXN	92.9351461017
CDPKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	92.9351461017
DADPKIN-RXN	92.9351461017
DADPKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	92.9351461017
DCDPKIN-RXN	92.9351461017
DCDPKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	92.9351461017
DGDPKIN-RXN	92.9351461017
DGDPKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	92.9351461017
DTDPKIN-RXN	92.9351461017
DTDPKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	92.9351461017
DUDPKIN-RXN	92.9351461017
DUDPKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	92.9351461017
GDPKIN-RXN	92.9351461017
GDPKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	92.9351461017
NUCLEOSIDE-DIP-KIN-RXN	92.9351461017
NUCLEOSIDE-DIP-KIN-RXN|s__Bacteroides_ovatus.t__SGB1871	92.9351461017
RXN-14120	92.9351461017
RXN-14120|s__Bacteroides_ovatus.t__SGB1871	92.9351461017
RXN-14228	92.9351461017
RXN-14228|s__Bacteroides_ovatus.t__SGB1871	92.9351461017
UDPKIN-RXN	92.9351461017
UDPKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	92.9351461017
PANTOATE-BETA-ALANINE-LIG-RXN	92.5697127262
PANTOATE-BETA-ALANINE-LIG-RXN|s__GGB1511_SGB2091.t__SGB2091	60.6773391848
PANTOATE-BETA-ALANINE-LIG-RXN|s__Bacteroides_ovatus.t__SGB1871	31.8923735414
PYRROLINECARBREDUCT-RXN	92.2844608045
PYRROLINECARBREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	92.2844608045
RXN66-546	92.2844608045
RXN66-546|s__Bacteroides_ovatus.t__SGB1871	92.2844608045
ASPCARBTRANS-RXN	92.2291309831
ASPCARBTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	47.9842449165
ASPCARBTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	33.2500992659
ASPCARBTRANS-RXN|s__Alistipes_finegoldii.t__SGB2301	10.9947868007
NAD-SYNTH-GLN-RXN	92.1676802435
NAD-SYNTH-GLN-RXN|s__Bacteroides_ovatus.t__SGB1871	46.9897725843
NAD-SYNTH-GLN-RXN|s__GGB1511_SGB2091.t__SGB2091	26.4577442589
NAD-SYNTH-GLN-RXN|s__Alistipes_finegoldii.t__SGB2301	18.7201634003
5-DEHYDRO-2-DEOXYGLUCONOKINASE-RXN	92.1576618590
5-DEHYDRO-2-DEOXYGLUCONOKINASE-RXN|s__Bacteroides_ovatus.t__SGB1871	92.1576618590
2.3.1.41-RXN	91.9054107438
2.3.1.41-RXN|s__Bacteroides_ovatus.t__SGB1871	91.9054107438
RXN-20947	91.9054107438
RXN-20947|s__Bacteroides_ovatus.t__SGB1871	91.9054107438
RXN-9632	91.9054107438
RXN-9632|s__Bacteroides_ovatus.t__SGB1871	91.9054107438
RXN-9648	91.9054107438
RXN-9648|s__Bacteroides_ovatus.t__SGB1871	91.9054107438
RXN-9650	91.9054107438
RXN-9650|s__Bacteroides_ovatus.t__SGB1871	91.9054107438
RXN-9651	91.9054107438
RXN-9651|s__Bacteroides_ovatus.t__SGB1871	91.9054107438
RXN-9652	91.9054107438
RXN-9652|s__Bacteroides_ovatus.t__SGB1871	91.9054107438
RXN-9653	91.9054107438
RXN-9653|s__Bacteroides_ovatus.t__SGB1871	91.9054107438
RXN-9654	91.9054107438
RXN-9654|s__Bacteroides_ovatus.t__SGB1871	91.9054107438
RXN1G-368	91.9054107438
RXN1G-368|s__Bacteroides_ovatus.t__SGB1871	91.9054107438
RXN1G-445	91.9054107438
RXN1G-445|s__Bacteroides_ovatus.t__SGB1871	91.9054107438
3.1.26.4-RXN	91.8396447206
3.1.26.4-RXN|s__Bacteroides_ovatus.t__SGB1871	44.2119721879
3.1.26.4-RXN|s__GGB1511_SGB2091.t__SGB2091	30.3531345017
3.1.26.4-RXN|s__Alistipes_finegoldii.t__SGB2301	17.2745380310
DEPHOSPHOCOAKIN-RXN	91.8071103295
DEPHOSPHOCOAKIN-RXN|s__GGB1511_SGB2091.t__SGB2091	45.5890076584
DEPHOSPHOCOAKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	34.3194609243
DEPHOSPHOCOAKIN-RXN|s__Alistipes_finegoldii.t__SGB2301	11.8986417468
FRUCTOKINASE-RXN	91.7490535759
FRUCTOKINASE-RXN|s__Bacteroides_ovatus.t__SGB1871	91.7490535759
RXN-19915	91.7490535759
RXN-19915|s__Bacteroides_ovatus.t__SGB1871	91.7490535759
RXN-13997	91.4377863420
RXN-13997|s__Bacteroides_ovatus.t__SGB1871	55.1255102657
RXN-13997|s__GGB1511_SGB2091.t__SGB2091	24.6317417572
RXN-13997|s__Alistipes_finegoldii.t__SGB2301	11.6805343191
3.4.21.26-RXN	90.9864978210
3.4.21.26-RXN|s__GGB1511_SGB2091.t__SGB2091	50.4019596632
3.4.21.26-RXN|s__Bacteroides_ovatus.t__SGB1871	40.5845381579
GLYOXII-RXN	90.7099136177
GLYOXII-RXN|s__Bacteroides_ovatus.t__SGB1871	44.6423106558
GLYOXII-RXN|s__GGB1511_SGB2091.t__SGB2091	32.6965156532
GLYOXII-RXN|s__Alistipes_finegoldii.t__SGB2301	13.3710873087
RXN-7919	90.7099136177
RXN-7919|s__Bacteroides_ovatus.t__SGB1871	44.6423106558
RXN-7919|s__GGB1511_SGB2091.t__SGB2091	32.6965156532
RXN-7919|s__Alistipes_finegoldii.t__SGB2301	13.3710873087
3.1.21.4-RXN	90.1913873303
3.1.21.4-RXN|s__GGB1511_SGB2091.t__SGB2091	53.7665188253
3.1.21.4-RXN|s__Bacteroides_ovatus.t__SGB1871	36.4248685050
SHIKIMATE-5-DEHYDROGENASE-RXN	89.9318040059
SHIKIMATE-5-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	50.7819183973
SHIKIMATE-5-DEHYDROGENASE-RXN|s__GGB1511_SGB2091.t__SGB2091	39.1498856086
NAD-KIN-RXN	89.7005731161
NAD-KIN-RXN|s__Bacteroides_ovatus.t__SGB1871	52.7910541945
NAD-KIN-RXN|s__GGB1511_SGB2091.t__SGB2091	25.5837820093
NAD-KIN-RXN|s__Alistipes_finegoldii.t__SGB2301	11.3257369123
ANTHRANSYN-RXN	89.6937980896
ANTHRANSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	89.6937980896
MANNPISOM-RXN	89.2337729977
MANNPISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	89.2337729977
CPM-KDOSYNTH-RXN	88.7645429445
CPM-KDOSYNTH-RXN|s__GGB1511_SGB2091.t__SGB2091	53.7482773559
CPM-KDOSYNTH-RXN|s__Bacteroides_ovatus.t__SGB1871	35.0162655886
RXN-12610	87.9681268147
RXN-12610|s__GGB1511_SGB2091.t__SGB2091	52.1463618483
RXN-12610|s__Bacteroides_ovatus.t__SGB1871	35.8217649664
RXN-12611	87.9681268147
RXN-12611|s__GGB1511_SGB2091.t__SGB2091	52.1463618483
RXN-12611|s__Bacteroides_ovatus.t__SGB1871	35.8217649664
THI-P-SYN-RXN	87.9681268147
THI-P-SYN-RXN|s__GGB1511_SGB2091.t__SGB2091	52.1463618483
THI-P-SYN-RXN|s__Bacteroides_ovatus.t__SGB1871	35.8217649664
ASPARAGINE--TRNA-LIGASE-RXN	87.4074898974
ASPARAGINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	41.9809354032
ASPARAGINE--TRNA-LIGASE-RXN|s__Alistipes_finegoldii.t__SGB2301	23.7952718067
ASPARAGINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	21.6312826875
PGLUCISOM-RXN	87.3963345541
PGLUCISOM-RXN|s__GGB1511_SGB2091.t__SGB2091	43.9480904952
PGLUCISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	43.4482440589
PRPPSYN-RXN	87.2677305149
PRPPSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	56.8532492485
PRPPSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	18.7959836688
PRPPSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	11.6184975976
TRANS-RXN-236	87.0798571483
TRANS-RXN-236|s__Bacteroides_ovatus.t__SGB1871	49.3766686374
TRANS-RXN-236|s__GGB1511_SGB2091.t__SGB2091	37.7031885109
ALANINE--TRNA-LIGASE-RXN	86.9025752053
ALANINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	53.7187762104
ALANINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	33.1837989949
IMP-DEHYDROG-RXN	86.3440729081
IMP-DEHYDROG-RXN|s__Bacteroides_ovatus.t__SGB1871	50.4987529885
IMP-DEHYDROG-RXN|s__GGB1511_SGB2091.t__SGB2091	19.3537663191
IMP-DEHYDROG-RXN|s__Alistipes_finegoldii.t__SGB2301	16.4915536005
S-ADENMETSYN-RXN	86.2607069845
S-ADENMETSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	54.9125099478
S-ADENMETSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	31.3481970367
NADH-PEROXIDASE-RXN	85.9091501298
NADH-PEROXIDASE-RXN|s__Bacteroides_ovatus.t__SGB1871	60.1975956918
NADH-PEROXIDASE-RXN|s__Alistipes_finegoldii.t__SGB2301	25.7115544380
MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN	85.8694338498
