# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
UniRef90_A7M2M4|s__Bacteroides_ovatus.t__SGB1871	342.5152949813
UniRef90_Q8A494	342.4372344760
UniRef90_Q8A494|s__Bacteroides_ovatus.t__SGB1871	342.4372344760
UniRef90_A0A174BQL4	342.4364616011
UniRef90_A0A174BQL4|s__Bacteroides_ovatus.t__SGB1871	342.4364616011
UniClust90_2091-HPPONAPI_01901	342.3742401773
UniClust90_2091-HPPONAPI_01901|s__GGB1511_SGB2091.t__SGB2091	342.3742401773
UniRef90_A0A174GLK0	342.3290870302
UniRef90_A0A174GLK0|s__Bacteroides_ovatus.t__SGB1871	342.3290870302
UniRef90_R5B8G5	342.3107151485
UniRef90_R5B8G5|s__GGB1511_SGB2091.t__SGB2091	342.3107151485
UniRef90_A0A0P0FRP3	342.3041910488
UniRef90_A0A0P0FRP3|s__Bacteroides_ovatus.t__SGB1871	342.3041910488
UniRef90_A0A174CVK8	341.8974593094
UniRef90_A0A174CVK8|s__Bacteroides_ovatus.t__SGB1871	341.8974593094
UniRef90_A0A174HCV6	341.6607913547
UniRef90_A0A174HCV6|s__Bacteroides_ovatus.t__SGB1871	341.6607913547
UniRef90_A0A173ZPW5	341.4765915595
UniRef90_A0A173ZPW5|s__Bacteroides_ovatus.t__SGB1871	341.4765915595
UniRef90_A0A173ZNL1	341.2946388016
UniRef90_A0A173ZNL1|s__Bacteroides_ovatus.t__SGB1871	341.2946388016
UniRef90_R5B5F8	341.1946198954
UniRef90_R5B5F8|s__GGB1511_SGB2091.t__SGB2091	341.1946198954
UniRef90_A0A1G6GAW7	340.9442968112
UniRef90_A0A1G6GAW7|s__Bacteroides_ovatus.t__SGB1871	340.9442968112
UniRef90_Q89Z05	340.9161561305
UniRef90_Q89Z05|s__Bacteroides_ovatus.t__SGB1871	340.9161561305
UniRef90_R5AV11	340.8714250807
UniRef90_R5AV11|s__GGB1511_SGB2091.t__SGB2091	340.8714250807
UniRef90_A0A173Y5H7	340.8242532736
UniRef90_A0A173Y5H7|s__Bacteroides_ovatus.t__SGB1871	340.8242532736
UniRef90_A0A173ZZH7	340.3211022872
UniRef90_A0A173ZZH7|s__Bacteroides_ovatus.t__SGB1871	340.3211022872
UniRef90_A0A1C5WSC5	340.1371405477
UniRef90_A0A1C5WSC5|s__Bacteroides_ovatus.t__SGB1871	340.1371405477
UniRef90_A0A081UCE8	340.0868928909
UniRef90_A0A081UCE8|s__Bacteroides_ovatus.t__SGB1871	340.0868928909
UniRef90_A0A0N7IAH4	339.8350534978
UniRef90_A0A0N7IAH4|s__Bacteroides_ovatus.t__SGB1871	339.8350534978
UniRef90_A7LYE2	339.8182211077
UniRef90_A7LYE2|s__Bacteroides_ovatus.t__SGB1871	339.8182211077
UniRef90_A0A1Y4Q130	339.5011658952
UniRef90_A0A1Y4Q130|s__Bacteroides_ovatus.t__SGB1871	339.5011658952
UniClust90_1870-ILBCGGBO_00831	339.2255116377
UniClust90_1870-ILBCGGBO_00831|s__Bacteroides_ovatus.t__SGB1871	339.2255116377
UniRef90_UNK1871-IOJHJDEP_04148	339.2053957633
UniRef90_UNK1871-IOJHJDEP_04148|s__Bacteroides_ovatus.t__SGB1871	339.2053957633
UniRef90_R5B7I4	339.2050059817
UniRef90_R5B7I4|s__GGB1511_SGB2091.t__SGB2091	339.2050059817
UniRef90_I9HXY1	339.0434007529
UniRef90_I9HXY1|s__Bacteroides_ovatus.t__SGB1871	339.0434007529
UniRef90_A0A0P0FCT5	338.9122541247
UniRef90_A0A0P0FCT5|s__Bacteroides_ovatus.t__SGB1871	338.9122541247
UniRef90_A0A139KSC4	338.7887595368
UniRef90_A0A139KSC4|s__Bacteroides_ovatus.t__SGB1871	338.7887595368
UniRef90_Q89YZ2	338.6540228885
UniRef90_Q89YZ2|s__Bacteroides_ovatus.t__SGB1871	338.6540228885
UniRef90_A7M064	338.5055935633
UniRef90_A7M064|s__Bacteroides_ovatus.t__SGB1871	338.5055935633
UniRef90_K5C9Q7	338.1997922273
UniRef90_K5C9Q7|s__Bacteroides_ovatus.t__SGB1871	338.1997922273
UniRef90_A0A0P0FPS6	337.7219615056
UniRef90_A0A0P0FPS6|s__Bacteroides_ovatus.t__SGB1871	337.7219615056
UniRef90_D6D4L1	337.0334930103
UniRef90_D6D4L1|s__Bacteroides_ovatus.t__SGB1871	337.0334930103
UniRef90_A0A0P0F463	336.9385620856
UniRef90_A0A0P0F463|s__Bacteroides_ovatus.t__SGB1871	336.9385620856
UniRef90_A0A174D2I1	336.8561869040
UniRef90_A0A174D2I1|s__Bacteroides_ovatus.t__SGB1871	336.8561869040
UniClust90_2091-GCALNOJE_01240	336.4290540045
UniClust90_2091-GCALNOJE_01240|s__GGB1511_SGB2091.t__SGB2091	336.4290540045
UniRef90_R5B0U4	336.2946245237
UniRef90_R5B0U4|s__GGB1511_SGB2091.t__SGB2091	336.2946245237
UniRef90_A0A174T5W6	336.1932254476
UniRef90_A0A174T5W6|s__Bacteroides_ovatus.t__SGB1871	336.1932254476
UniRef90_UNK1871-DDMKJNCC_02290	336.0863940367
UniRef90_UNK1871-DDMKJNCC_02290|s__Bacteroides_ovatus.t__SGB1871	336.0863940367
UniRef90_A0A0P0FM66	335.9865999028
UniRef90_A0A0P0FM66|s__Bacteroides_ovatus.t__SGB1871	335.9865999028
UniRef90_Q8A0Z5	335.9323203530
UniRef90_Q8A0Z5|s__Bacteroides_ovatus.t__SGB1871	335.9323203530
UniRef90_A7M2Q4	335.8465897374
UniRef90_A7M2Q4|s__Bacteroides_ovatus.t__SGB1871	335.8465897374
UniRef90_R5B7G3	335.6668223238
UniRef90_R5B7G3|s__GGB1511_SGB2091.t__SGB2091	335.6668223238
UniRef90_A0A3D2LWV9	335.6540068085
UniRef90_A0A3D2LWV9|s__Bacteroides_ovatus.t__SGB1871	335.6540068085
UniRef90_A0A412TWV4	335.6107102430
UniRef90_A0A412TWV4|s__GGB1511_SGB2091.t__SGB2091	335.6107102430
UniRef90_D6CWF1	335.3440375383
UniRef90_D6CWF1|s__Bacteroides_ovatus.t__SGB1871	335.3440375383
UniRef90_E4M809	335.0808468306
UniRef90_E4M809|s__Alistipes_finegoldii.t__SGB2301	335.0808468306
UniRef90_A0A412ZLY7	334.9486807326
UniRef90_A0A412ZLY7|s__Bacteroides_ovatus.t__SGB1871	334.9486807326
UniRef90_A0A174EZF5	334.9299351511
UniRef90_A0A174EZF5|s__Bacteroides_ovatus.t__SGB1871	334.9299351511
UniRef90_A7LYK9	334.8470311820
UniRef90_A7LYK9|s__Bacteroides_ovatus.t__SGB1871	334.8470311820
UniRef90_A5ZDX3	334.6679612786
UniRef90_A5ZDX3|s__Bacteroides_ovatus.t__SGB1871	334.6679612786
UniRef90_A0A015PF73	334.3953525705
UniRef90_A0A015PF73|s__Bacteroides_ovatus.t__SGB1871	334.3953525705
UniClust90_2091-IFEFALIG_00557	334.0168299505
UniClust90_2091-IFEFALIG_00557|s__GGB1511_SGB2091.t__SGB2091	334.0168299505
UniRef90_Q8A681	333.8337056092
UniRef90_Q8A681|s__Bacteroides_ovatus.t__SGB1871	333.8337056092
UniRef90_A0A174ADV7	333.7606006851
UniRef90_A0A174ADV7|s__Bacteroides_ovatus.t__SGB1871	333.7606006851
UniRef90_A0A078QA88	333.6655509822
UniRef90_A0A078QA88|s__Bacteroides_ovatus.t__SGB1871	333.6655509822
UniClust90_2091-AOPGHAAA_01336	333.3816815420
UniClust90_2091-AOPGHAAA_01336|s__GGB1511_SGB2091.t__SGB2091	333.3816815420
UniRef90_R5AXF1	333.3433120777
UniRef90_R5AXF1|s__GGB1511_SGB2091.t__SGB2091	333.3433120777
UniClust90_2091-GCALNOJE_02900	333.2248999863
UniClust90_2091-GCALNOJE_02900|s__GGB1511_SGB2091.t__SGB2091	333.2248999863
UniRef90_R5AXR9	333.1858649546
UniRef90_R5AXR9|s__GGB1511_SGB2091.t__SGB2091	333.1858649546
UniRef90_E5CC97	332.9667260161
UniRef90_E5CC97|unclassified	332.9667260161
UniRef90_A0A0P0FNU3	332.8178323128
UniRef90_A0A0P0FNU3|s__Bacteroides_ovatus.t__SGB1871	332.8178323128
UniRef90_Q8A9Y3	332.6262388095
UniRef90_Q8A9Y3|s__Bacteroides_ovatus.t__SGB1871	332.6262388095
UniRef90_A0A0P0F3N8	332.4611143547
UniRef90_A0A0P0F3N8|s__Bacteroides_ovatus.t__SGB1871	332.4611143547
UniRef90_A0A0P0F343	332.3805807740
UniRef90_A0A0P0F343|s__Bacteroides_ovatus.t__SGB1871	332.3805807740
UniRef90_A0A1C5WSG8	332.3130132767
UniRef90_A0A1C5WSG8|s__Bacteroides_ovatus.t__SGB1871	332.3130132767
UniRef90_Q8A6N7	332.2880329724
UniRef90_Q8A6N7|s__Bacteroides_ovatus.t__SGB1871	332.2880329724
UniRef90_D6D5H0	332.2474628782
UniRef90_D6D5H0|s__Bacteroides_ovatus.t__SGB1871	332.2474628782
UniRef90_I9SXD0	332.2019309183
UniRef90_I9SXD0|s__Bacteroides_ovatus.t__SGB1871	332.2019309183
UniRef90_A0A174HU90	332.0732408594
UniRef90_A0A174HU90|s__Bacteroides_ovatus.t__SGB1871	332.0732408594
UniRef90_A0A0P0F7P6	331.9383543505
UniRef90_A0A0P0F7P6|s__Bacteroides_ovatus.t__SGB1871	331.9383543505
UniRef90_A0A173ZEX6	331.9248474675
UniRef90_A0A173ZEX6|s__Bacteroides_ovatus.t__SGB1871	331.9248474675
UniRef90_R5AY60	331.9059568536
UniRef90_R5AY60|s__GGB1511_SGB2091.t__SGB2091	331.9059568536
UniClust90_2301-EGJFGIOI_00395	331.6687679831
UniClust90_2301-EGJFGIOI_00395|s__Alistipes_finegoldii.t__SGB2301	331.6687679831
UniRef90_I9SSA5	330.8471136326
UniRef90_I9SSA5|s__Bacteroides_ovatus.t__SGB1871	330.8471136326
UniRef90_A0A174RI63	330.5878965180
UniRef90_A0A174RI63|s__Bacteroides_ovatus.t__SGB1871	330.5878965180
UniRef90_C3QZJ6	330.5286867538
UniRef90_C3QZJ6|s__Bacteroides_ovatus.t__SGB1871	330.5286867538
UniRef90_A0A174JMV4	330.3031660587
UniRef90_A0A174JMV4|s__Bacteroides_ovatus.t__SGB1871	330.3031660587
UniRef90_A0A212IUP7	330.2600254961
UniRef90_A0A212IUP7|s__Bacteroides_ovatus.t__SGB1871	330.2600254961
UniRef90_UNK1871-DDMKJNCC_03855	330.2588650044
UniRef90_UNK1871-DDMKJNCC_03855|s__Bacteroides_ovatus.t__SGB1871	330.2588650044
UniRef90_A0A1C5Q1M6	330.1702572563
UniRef90_A0A1C5Q1M6|s__Bacteroides_ovatus.t__SGB1871	330.1702572563
UniRef90_Q8A0B5	330.0731713714
UniRef90_Q8A0B5|s__Bacteroides_ovatus.t__SGB1871	330.0731713714
UniRef90_Q8A799	330.0256968839
UniRef90_Q8A799|unclassified	330.0256968839
UniClust90_2091-NADCOFLJ_00593	329.7483142836
UniClust90_2091-NADCOFLJ_00593|s__GGB1511_SGB2091.t__SGB2091	329.7483142836
UniRef90_A0A415ZNS9	329.5949915650
UniRef90_A0A415ZNS9|s__Bacteroides_ovatus.t__SGB1871	329.5949915650
UniClust90_2091-OOAPJMKG_00020	329.5628398639
UniClust90_2091-OOAPJMKG_00020|s__GGB1511_SGB2091.t__SGB2091	329.5628398639
UniRef90_A0A0P0FLP5	329.4665889758
UniRef90_A0A0P0FLP5|s__Bacteroides_ovatus.t__SGB1871	329.4665889758
UniRef90_A0A1C7GWQ8	329.2042847085
UniRef90_A0A1C7GWQ8|s__Bacteroides_ovatus.t__SGB1871	329.2042847085
UniRef90_A0A174TFT6	329.0077685933
UniRef90_A0A174TFT6|s__Bacteroides_ovatus.t__SGB1871	329.0077685933
UniRef90_A0A174KP05	328.9515930517
UniRef90_A0A174KP05|s__Bacteroides_ovatus.t__SGB1871	328.9515930517
UniRef90_A0A0N7I9X8	328.6573541799
UniRef90_A0A0N7I9X8|s__Bacteroides_ovatus.t__SGB1871	328.6573541799
UniRef90_A0A078Q053	328.5951011977
UniRef90_A0A078Q053|s__Bacteroides_ovatus.t__SGB1871	328.5951011977
UniRef90_R5B9J9	328.5279030920
UniRef90_R5B9J9|s__GGB1511_SGB2091.t__SGB2091	328.5279030920
UniRef90_A0A0P0FRC4	328.4116771691
UniRef90_A0A0P0FRC4|s__Bacteroides_ovatus.t__SGB1871	328.4116771691
UniRef90_A0A174H6U9	328.3265752762
UniRef90_A0A174H6U9|s__Bacteroides_ovatus.t__SGB1871	328.3265752762
UniRef90_I9BFP2	328.0346115430
UniRef90_I9BFP2|s__Bacteroides_ovatus.t__SGB1871	328.0346115430
UniRef90_Q8A602	327.8877688605
UniRef90_Q8A602|unclassified	327.8877688605
UniRef90_R5B5D6	327.8838032436
UniRef90_R5B5D6|s__GGB1511_SGB2091.t__SGB2091	327.8838032436
UniRef90_E5CI40	327.5947868205
UniRef90_E5CI40|s__Bacteroides_ovatus.t__SGB1871	327.5947868205
UniRef90_A0A1Y4PH12	327.4850188055
UniRef90_A0A1Y4PH12|s__Bacteroides_ovatus.t__SGB1871	327.4850188055
UniRef90_A0A174TXJ3	327.4683380499
UniRef90_A0A174TXJ3|s__Bacteroides_ovatus.t__SGB1871	327.4683380499
UniClust90_2091-MCNNKFFA_01293	327.0109182920
UniClust90_2091-MCNNKFFA_01293|s__GGB1511_SGB2091.t__SGB2091	327.0109182920
UniRef90_R5B5B3	326.9059816380
UniRef90_R5B5B3|s__GGB1511_SGB2091.t__SGB2091	326.9059816380
UniClust90_2091-OOAPJMKG_00938	326.8602311466
UniClust90_2091-OOAPJMKG_00938|s__GGB1511_SGB2091.t__SGB2091	326.8602311466
UniRef90_A0A174BTK0	326.6161926187
UniRef90_A0A174BTK0|s__Bacteroides_ovatus.t__SGB1871	326.6161926187
UniRef90_A0A0P0EPP4	326.2171851725
UniRef90_A0A0P0EPP4|s__Bacteroides_ovatus.t__SGB1871	326.2171851725
UniRef90_A0A174HNN1	326.1682736940
UniRef90_A0A174HNN1|s__Bacteroides_ovatus.t__SGB1871	326.1682736940
UniRef90_R5B1B9	326.0201608614
UniRef90_R5B1B9|s__GGB1511_SGB2091.t__SGB2091	326.0201608614
UniClust90_2091-HLBGOBEI_01845	325.7515583528
UniClust90_2091-HLBGOBEI_01845|s__GGB1511_SGB2091.t__SGB2091	325.7515583528
UniRef90_A7LTY6	325.6316538689
UniRef90_A7LTY6|s__Bacteroides_ovatus.t__SGB1871	325.6316538689
UniRef90_A0A174PHT4	325.5502860514
UniRef90_A0A174PHT4|s__Bacteroides_ovatus.t__SGB1871	325.5502860514
UniRef90_R5B5P7	325.4358762521
UniRef90_R5B5P7|s__GGB1511_SGB2091.t__SGB2091	325.4358762521
UniRef90_A0A174FJ58	325.3684302277
UniRef90_A0A174FJ58|s__Bacteroides_ovatus.t__SGB1871	325.3684302277
UniRef90_A0A0P0FIK4	325.3616176495
UniRef90_A0A0P0FIK4|s__Bacteroides_ovatus.t__SGB1871	325.3616176495
UniClust90_2091-FJEDCBDO_00803	325.2906750560
UniClust90_2091-FJEDCBDO_00803|s__GGB1511_SGB2091.t__SGB2091	325.2906750560
UniRef90_E4M7Z6	324.8144584929
UniRef90_E4M7Z6|s__Alistipes_finegoldii.t__SGB2301	324.8144584929
UniRef90_A0A139L7D1	324.6545928423
UniRef90_A0A139L7D1|s__Bacteroides_ovatus.t__SGB1871	324.6545928423
UniRef90_P30899	324.4185898962
UniRef90_P30899|s__Bacteroides_ovatus.t__SGB1871	324.4185898962
UniRef90_I8XZV5	324.3847547545
UniRef90_I8XZV5|s__Bacteroides_ovatus.t__SGB1871	324.3847547545
UniRef90_A0A139KSA9	323.9151938987
UniRef90_A0A139KSA9|s__Bacteroides_ovatus.t__SGB1871	323.9151938987
UniRef90_A0A257CYA8	323.5504349072
UniRef90_A0A257CYA8|unclassified	323.5504349072
UniRef90_A0A1C5LMP2	323.0838537480
UniRef90_A0A1C5LMP2|s__Bacteroides_ovatus.t__SGB1871	323.0838537480
UniClust90_2091-IFEFALIG_00288	322.9801728774
UniClust90_2091-IFEFALIG_00288|s__GGB1511_SGB2091.t__SGB2091	322.9801728774
UniRef90_R5AY00	322.9407315639
UniRef90_R5AY00|s__GGB1511_SGB2091.t__SGB2091	322.9407315639
UniRef90_A7LQT9	322.7433510777
UniRef90_A7LQT9|s__Bacteroides_ovatus.t__SGB1871	322.7433510777
UniRef90_A0A3E4WVZ2	322.6735494982
UniRef90_A0A3E4WVZ2|s__Bacteroides_ovatus.t__SGB1871	322.6735494982
UniRef90_R5B592	322.5212963495
UniRef90_R5B592|s__GGB1511_SGB2091.t__SGB2091	322.5212963495
UniRef90_Q9KHQ1	322.3777228884
UniRef90_Q9KHQ1|s__Bacteroides_ovatus.t__SGB1871	322.3777228884
UniRef90_Q8A2B0	322.2145736877
UniRef90_Q8A2B0|s__Bacteroides_ovatus.t__SGB1871	322.2145736877
UniRef90_A0A174KKL7	322.1664948726
UniRef90_A0A174KKL7|s__Bacteroides_ovatus.t__SGB1871	322.1664948726
UniRef90_Q8A0F6	322.0625801521
UniRef90_Q8A0F6|s__Bacteroides_ovatus.t__SGB1871	322.0625801521
UniRef90_A0A108T352	322.0160753176
UniRef90_A0A108T352|s__Bacteroides_ovatus.t__SGB1871	322.0160753176
UniRef90_R5B2F3	321.9392164584
UniRef90_R5B2F3|s__GGB1511_SGB2091.t__SGB2091	321.9392164584
UniRef90_R5B174	321.8857364868
UniRef90_R5B174|s__GGB1511_SGB2091.t__SGB2091	321.8857364868
UniRef90_A0A174IDE4	321.8066683152
UniRef90_A0A174IDE4|s__Bacteroides_ovatus.t__SGB1871	321.8066683152
UniRef90_R5B561	321.7741454598
UniRef90_R5B561|s__GGB1511_SGB2091.t__SGB2091	321.7741454598
UniRef90_R5B7H1	321.3722413111
UniRef90_R5B7H1|s__GGB1511_SGB2091.t__SGB2091	321.3722413111
UniRef90_I9RTP3	321.3254499577
UniRef90_I9RTP3|s__Bacteroides_ovatus.t__SGB1871	321.3254499577
UniRef90_A0A174U831	321.3082517233
UniRef90_A0A174U831|s__Bacteroides_ovatus.t__SGB1871	321.3082517233
UniRef90_A0A1C7GWI9	321.2746278497
UniRef90_A0A1C7GWI9|s__Bacteroides_ovatus.t__SGB1871	321.2746278497
UniRef90_A0A0P0FCZ2	321.1867399504
UniRef90_A0A0P0FCZ2|s__Bacteroides_ovatus.t__SGB1871	321.1867399504
UniRef90_A7LX13	320.9738758683
UniRef90_A7LX13|s__Bacteroides_ovatus.t__SGB1871	320.9738758683
UniRef90_A0A395W320	320.8085966343
UniRef90_A0A395W320|s__Bacteroides_ovatus.t__SGB1871	320.8085966343
UniRef90_Q8A329	320.7699840221
UniRef90_Q8A329|s__Bacteroides_ovatus.t__SGB1871	320.7699840221
UniRef90_A0A139KUX8	320.6015928705
UniRef90_A0A139KUX8|s__Bacteroides_ovatus.t__SGB1871	320.6015928705
UniRef90_R5AYS2	320.4635581262
UniRef90_R5AYS2|s__GGB1511_SGB2091.t__SGB2091	320.4635581262
UniRef90_A0A078Q088	320.4521529828
UniRef90_A0A078Q088|s__Bacteroides_ovatus.t__SGB1871	320.4521529828
UniRef90_Q8A988	320.1844733102
UniRef90_Q8A988|s__Bacteroides_ovatus.t__SGB1871	320.1844733102
UniRef90_D6D7C4	320.1462684166
UniRef90_D6D7C4|s__Bacteroides_ovatus.t__SGB1871	320.1462684166
UniClust90_2091-OBGGLACE_01510	320.0656110185
UniClust90_2091-OBGGLACE_01510|s__GGB1511_SGB2091.t__SGB2091	320.0656110185
UniRef90_U2SLP0	319.9844106696
UniRef90_U2SLP0|s__GGB1511_SGB2091.t__SGB2091	319.9844106696
UniRef90_F7M105	319.8551660053
UniRef90_F7M105|s__Bacteroides_ovatus.t__SGB1871	319.8551660053
UniRef90_R5B249	319.4904169056
UniRef90_R5B249|s__GGB1511_SGB2091.t__SGB2091	319.4904169056
UniRef90_A0A174KE98	319.4113881032
UniRef90_A0A174KE98|s__Bacteroides_ovatus.t__SGB1871	319.4113881032
UniRef90_A0A174KH55	319.4061051698
UniRef90_A0A174KH55|s__Bacteroides_ovatus.t__SGB1871	319.4061051698
UniRef90_A0A139LBF9	319.2928071530
UniRef90_A0A139LBF9|s__Bacteroides_ovatus.t__SGB1871	319.2928071530
UniRef90_Q8A6N4	319.1828091306
UniRef90_Q8A6N4|unclassified	319.1828091306
UniRef90_R5B253	319.1503574787
UniRef90_R5B253|s__GGB1511_SGB2091.t__SGB2091	319.1503574787
UniRef90_D6CXG5	319.1356697978
UniRef90_D6CXG5|s__Bacteroides_ovatus.t__SGB1871	319.1356697978
UniRef90_I9SK60	318.8485533028
UniRef90_I9SK60|s__Bacteroides_ovatus.t__SGB1871	318.8485533028
UniRef90_Q8A608	318.5406961225
UniRef90_Q8A608|s__Bacteroides_ovatus.t__SGB1871	318.5406961225
UniRef90_R5B4L9	318.4877377540
UniRef90_R5B4L9|s__GGB1511_SGB2091.t__SGB2091	318.4877377540
UniRef90_I3YNC6	318.4696010636
UniRef90_I3YNC6|s__Alistipes_finegoldii.t__SGB2301	318.4696010636
UniRef90_A0A1C7GY43	318.3986036661
UniRef90_A0A1C7GY43|s__Bacteroides_ovatus.t__SGB1871	318.3986036661
UniRef90_A0A078PXK5	318.1546764778
UniRef90_A0A078PXK5|s__Bacteroides_ovatus.t__SGB1871	318.1546764778
UniClust90_2091-HBFOEBPA_00489	318.1296192819
UniClust90_2091-HBFOEBPA_00489|s__GGB1511_SGB2091.t__SGB2091	318.1296192819
UniRef90_R5BAX9	317.9842832074
UniRef90_R5BAX9|s__GGB1511_SGB2091.t__SGB2091	317.9842832074
UniRef90_R5BBQ8	317.9823319339
UniRef90_R5BBQ8|s__GGB1511_SGB2091.t__SGB2091	317.9823319339
UniClust90_2091-OBGGLACE_00410	317.9157556085
UniClust90_2091-OBGGLACE_00410|s__GGB1511_SGB2091.t__SGB2091	317.9157556085
UniRef90_A0A173ZJQ2	317.8319396769
UniRef90_A0A173ZJQ2|s__Bacteroides_ovatus.t__SGB1871	317.8319396769
UniRef90_A0A139KPE6	317.6655716153
UniRef90_A0A139KPE6|s__Bacteroides_ovatus.t__SGB1871	317.6655716153
UniRef90_A0A139LKD4	317.5746418975
UniRef90_A0A139LKD4|s__Bacteroides_ovatus.t__SGB1871	317.5746418975
UniRef90_A0A0P0EZQ9	317.4768602688
UniRef90_A0A0P0EZQ9|s__Bacteroides_ovatus.t__SGB1871	317.4768602688
UniRef90_R5B646	317.3766809072
UniRef90_R5B646|s__GGB1511_SGB2091.t__SGB2091	317.3766809072
UniRef90_R5AWU8	317.3578218990
UniRef90_R5AWU8|s__GGB1511_SGB2091.t__SGB2091	317.3578218990
UniRef90_A0A3N2ML96	317.2335968047
UniRef90_A0A3N2ML96|s__GGB1511_SGB2091.t__SGB2091	317.2335968047
UniRef90_A0A0P0FRN5	316.5087319641
UniRef90_A0A0P0FRN5|s__Bacteroides_ovatus.t__SGB1871	316.5087319641
UniRef90_A0A078Q4Z7	316.4905561822
UniRef90_A0A078Q4Z7|s__Bacteroides_ovatus.t__SGB1871	316.4905561822
UniRef90_R5B343	316.4821008973
UniRef90_R5B343|s__GGB1511_SGB2091.t__SGB2091	316.4821008973
UniRef90_A0A0J9FMF0	316.4783327696
UniRef90_A0A0J9FMF0|s__Bacteroides_ovatus.t__SGB1871	316.4783327696
UniRef90_A0A1C5MGL4	316.4211804500
UniRef90_A0A1C5MGL4|s__Bacteroides_ovatus.t__SGB1871	316.4211804500
UniRef90_Q8AAB8	316.4202587379
UniRef90_Q8AAB8|s__Bacteroides_ovatus.t__SGB1871	316.4202587379
UniRef90_A0A414FG47	316.3931828194
UniRef90_A0A414FG47|s__Bacteroides_ovatus.t__SGB1871	316.3931828194
UniRef90_R5B827	316.2563431853
UniRef90_R5B827|s__GGB1511_SGB2091.t__SGB2091	316.2563431853
UniRef90_A0A0P0FC58	316.1415322570
UniRef90_A0A0P0FC58|s__Bacteroides_ovatus.t__SGB1871	316.1415322570
UniRef90_C3R9B9	316.0627728893
UniRef90_C3R9B9|s__GGB1511_SGB2091.t__SGB2091	316.0627728893
UniRef90_Q8A0X7	315.9973298732
UniRef90_Q8A0X7|s__Bacteroides_ovatus.t__SGB1871	315.9973298732
UniRef90_Q8A9K9	315.9064743106
UniRef90_Q8A9K9|s__Bacteroides_ovatus.t__SGB1871	315.9064743106
UniClust90_2091-NLMIHLJD_01104	315.7362254912
UniClust90_2091-NLMIHLJD_01104|s__GGB1511_SGB2091.t__SGB2091	315.7362254912
UniRef90_R5B6L6	315.6219800432
UniRef90_R5B6L6|s__GGB1511_SGB2091.t__SGB2091	315.6219800432
UniRef90_P42321	315.3654593172
UniRef90_P42321|unclassified	315.3654593172
UniRef90_R5B7C0	315.2477575339
UniRef90_R5B7C0|s__GGB1511_SGB2091.t__SGB2091	315.2477575339
UniRef90_A0A0J9FJE0	315.1717867753
UniRef90_A0A0J9FJE0|s__Bacteroides_ovatus.t__SGB1871	315.1717867753
UniRef90_R5AZY9	315.1633808217
UniRef90_R5AZY9|s__GGB1511_SGB2091.t__SGB2091	315.1633808217
UniRef90_R6FDY7	315.0674167415
UniRef90_R6FDY7|s__Bacteroides_ovatus.t__SGB1871	315.0674167415
UniRef90_A0A174MVW0	314.9615199914
UniRef90_A0A174MVW0|s__Bacteroides_ovatus.t__SGB1871	314.9615199914
UniRef90_D6CW70	314.9222221197
UniRef90_D6CW70|s__Bacteroides_ovatus.t__SGB1871	314.9222221197
UniRef90_A0A173YME3	314.8454573148
UniRef90_A0A173YME3|s__Bacteroides_ovatus.t__SGB1871	314.8454573148
UniRef90_A0A173XN95	314.8388082630
UniRef90_A0A173XN95|s__Bacteroides_ovatus.t__SGB1871	314.8388082630
UniRef90_A0A139KMH1	314.7928705265
UniRef90_A0A139KMH1|s__Bacteroides_ovatus.t__SGB1871	314.7928705265
UniRef90_R5B7F6	314.7331711066
UniRef90_R5B7F6|s__GGB1511_SGB2091.t__SGB2091	314.7331711066
UniRef90_A0A174QPW0	314.6827325591
UniRef90_A0A174QPW0|s__GGB1511_SGB2091.t__SGB2091	314.6827325591
UniRef90_A0A174T2D8	314.5697404242
UniRef90_A0A174T2D8|s__Bacteroides_ovatus.t__SGB1871	314.5697404242
UniRef90_Q8A5S5	314.4699739126
UniRef90_Q8A5S5|s__Bacteroides_ovatus.t__SGB1871	314.4699739126
UniRef90_A0A139LKW4	314.4026651617
UniRef90_A0A139LKW4|s__Bacteroides_ovatus.t__SGB1871	314.4026651617
UniRef90_A0A174AX15	314.1709610063
UniRef90_A0A174AX15|s__Bacteroides_ovatus.t__SGB1871	314.1709610063
UniRef90_A0A174DS79	314.0480797136
UniRef90_A0A174DS79|s__Bacteroides_ovatus.t__SGB1871	314.0480797136
UniClust90_2091-ABDBJPJG_00338	313.9642003200
UniClust90_2091-ABDBJPJG_00338|s__GGB1511_SGB2091.t__SGB2091	313.9642003200
UniRef90_A0A1C7H3Q4	313.7850243706
UniRef90_A0A1C7H3Q4|s__Bacteroides_ovatus.t__SGB1871	313.7850243706
UniRef90_D6D415	313.7533942381
UniRef90_D6D415|s__Bacteroides_ovatus.t__SGB1871	313.7533942381
UniRef90_A0A0P0FLV4	313.7525437980
UniRef90_A0A0P0FLV4|s__Bacteroides_ovatus.t__SGB1871	313.7525437980
UniClust90_2091-OBGGLACE_00018	313.6536026536
UniClust90_2091-OBGGLACE_00018|s__GGB1511_SGB2091.t__SGB2091	313.6536026536
UniRef90_I3YKP0	312.9699863554
UniRef90_I3YKP0|s__Alistipes_finegoldii.t__SGB2301	312.9699863554
UniRef90_A0A0P0FUW0	312.8999073248
