# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
3.6.3.8: Transferred entry: 7.2.2.10|s__Bacteroides_ovatus.t__SGB1871	471.4209969575
3.6.4.10: Non-chaperonin molecular chaperone ATPase	409.8257732352
3.6.4.10: Non-chaperonin molecular chaperone ATPase|s__Alistipes_finegoldii.t__SGB2301	152.9396089533
3.6.4.10: Non-chaperonin molecular chaperone ATPase|s__GGB1511_SGB2091.t__SGB2091	256.8861642819
3.6.4.12: DNA helicase	13564.9377953056
3.6.4.12: DNA helicase|s__Alistipes_finegoldii.t__SGB2301	442.61930910809997
3.6.4.12: DNA helicase|s__Bacteroides_ovatus.t__SGB1871	8660.107993427302
3.6.4.12: DNA helicase|s__GGB1511_SGB2091.t__SGB2091	2650.8728477362
3.6.4.12: DNA helicase|unclassified	1811.3376450340004
3.6.4.13: RNA helicase	5331.6945349771995
3.6.4.13: RNA helicase|s__Alistipes_finegoldii.t__SGB2301	290.6706625309
3.6.4.13: RNA helicase|s__Bacteroides_ovatus.t__SGB1871	3559.0125253565993
3.6.4.13: RNA helicase|s__GGB1511_SGB2091.t__SGB2091	923.2947209982001
3.6.4.13: RNA helicase|unclassified	558.7166260915001
3.6.5.3: Protein-synthesizing GTPase	77.2261014454
3.6.5.3: Protein-synthesizing GTPase|unclassified	77.2261014454
3.6.5.n1: Elongation factor 4	3059.2194088391
3.6.5.n1: Elongation factor 4|s__Alistipes_finegoldii.t__SGB2301	276.9749648751
3.6.5.n1: Elongation factor 4|s__Bacteroides_ovatus.t__SGB1871	1473.9579637182999
3.6.5.n1: Elongation factor 4|s__GGB1511_SGB2091.t__SGB2091	1308.2864802457002
3.7.1.14: 2-hydroxy-6-oxonona-2,4-dienedioate hydrolase	86.9071275691
3.7.1.14: 2-hydroxy-6-oxonona-2,4-dienedioate hydrolase|s__Alistipes_finegoldii.t__SGB2301	86.9071275691
4.1.1.11: Aspartate 1-decarboxylase	1100.3333103018
4.1.1.11: Aspartate 1-decarboxylase|s__Alistipes_finegoldii.t__SGB2301	156.2537931295
4.1.1.11: Aspartate 1-decarboxylase|s__Bacteroides_ovatus.t__SGB1871	653.1446863866
4.1.1.11: Aspartate 1-decarboxylase|s__GGB1511_SGB2091.t__SGB2091	290.9348307857
4.1.1.15: Glutamate decarboxylase	680.4935622698
4.1.1.15: Glutamate decarboxylase|s__Alistipes_finegoldii.t__SGB2301	152.0865193387
4.1.1.15: Glutamate decarboxylase|s__Bacteroides_ovatus.t__SGB1871	528.4070429311
4.1.1.19: Arginine decarboxylase	1651.8619526527
4.1.1.19: Arginine decarboxylase|s__Alistipes_finegoldii.t__SGB2301	296.829622132
4.1.1.19: Arginine decarboxylase|s__Bacteroides_ovatus.t__SGB1871	503.3348555493
4.1.1.19: Arginine decarboxylase|s__GGB1511_SGB2091.t__SGB2091	851.6974749714
4.1.1.20: Diaminopimelate decarboxylase	963.7791865503
4.1.1.20: Diaminopimelate decarboxylase|s__Alistipes_finegoldii.t__SGB2301	179.7952488567
4.1.1.20: Diaminopimelate decarboxylase|s__Bacteroides_ovatus.t__SGB1871	419.7954487384
4.1.1.20: Diaminopimelate decarboxylase|s__GGB1511_SGB2091.t__SGB2091	364.1884889552
4.1.1.23: Orotidine-5'-phosphate decarboxylase	938.5887555631999
4.1.1.23: Orotidine-5'-phosphate decarboxylase|s__Alistipes_finegoldii.t__SGB2301	209.374490041
4.1.1.23: Orotidine-5'-phosphate decarboxylase|s__Bacteroides_ovatus.t__SGB1871	516.5414483642
4.1.1.23: Orotidine-5'-phosphate decarboxylase|s__GGB1511_SGB2091.t__SGB2091	143.5883370544
4.1.1.23: Orotidine-5'-phosphate decarboxylase|unclassified	69.0844801036
4.1.1.3: Transferred entry: 4.1.1.112	512.7025207117
4.1.1.3: Transferred entry: 4.1.1.112|s__GGB1511_SGB2091.t__SGB2091	512.7025207117
4.1.1.35: UDP-glucuronate decarboxylase	273.0696555594
4.1.1.35: UDP-glucuronate decarboxylase|s__Bacteroides_ovatus.t__SGB1871	273.0696555594
4.1.1.36: Phosphopantothenoylcysteine decarboxylase	500.5365340532
4.1.1.36: Phosphopantothenoylcysteine decarboxylase|s__Bacteroides_ovatus.t__SGB1871	198.3613970432
4.1.1.36: Phosphopantothenoylcysteine decarboxylase|s__GGB1511_SGB2091.t__SGB2091	302.17513701
4.1.1.48: Indole-3-glycerol-phosphate synthase	456.6588544045
4.1.1.48: Indole-3-glycerol-phosphate synthase|s__Alistipes_finegoldii.t__SGB2301	113.0730986096
4.1.1.48: Indole-3-glycerol-phosphate synthase|s__Bacteroides_ovatus.t__SGB1871	343.5857557949
4.1.1.49: Phosphoenolpyruvate carboxykinase (ATP)	1439.2208913739998
4.1.1.49: Phosphoenolpyruvate carboxykinase (ATP)|s__Alistipes_finegoldii.t__SGB2301	196.1683482859
4.1.1.49: Phosphoenolpyruvate carboxykinase (ATP)|s__Bacteroides_ovatus.t__SGB1871	656.9994394101
4.1.1.49: Phosphoenolpyruvate carboxykinase (ATP)|s__GGB1511_SGB2091.t__SGB2091	400.746220198
4.1.1.49: Phosphoenolpyruvate carboxykinase (ATP)|unclassified	185.30688348
4.1.1.65: Phosphatidylserine decarboxylase	686.6222048263
4.1.1.65: Phosphatidylserine decarboxylase|s__Alistipes_finegoldii.t__SGB2301	226.9641521903
4.1.1.65: Phosphatidylserine decarboxylase|s__Bacteroides_ovatus.t__SGB1871	459.658052636
4.1.1.70: Transferred entry: 7.2.4.5	1323.830540611
4.1.1.70: Transferred entry: 7.2.4.5|s__Bacteroides_ovatus.t__SGB1871	1323.830540611
4.1.1.96: Carboxynorspermidine decarboxylase	285.7749632702
4.1.1.96: Carboxynorspermidine decarboxylase|s__Bacteroides_ovatus.t__SGB1871	285.7749632702
4.1.2.13: Fructose-bisphosphate aldolase	1220.7840303008
4.1.2.13: Fructose-bisphosphate aldolase|s__Alistipes_finegoldii.t__SGB2301	106.0728776229
4.1.2.13: Fructose-bisphosphate aldolase|s__Bacteroides_ovatus.t__SGB1871	740.0675339118
4.1.2.13: Fructose-bisphosphate aldolase|s__GGB1511_SGB2091.t__SGB2091	165.0081628538
4.1.2.13: Fructose-bisphosphate aldolase|unclassified	209.6354559123
4.1.2.14: 2-dehydro-3-deoxy-phosphogluconate aldolase	336.9385620856
4.1.2.14: 2-dehydro-3-deoxy-phosphogluconate aldolase|s__Bacteroides_ovatus.t__SGB1871	336.9385620856
4.1.2.17: L-fuculose-phosphate aldolase	432.7438838371
4.1.2.17: L-fuculose-phosphate aldolase|s__Bacteroides_ovatus.t__SGB1871	432.7438838371
4.1.2.19: Rhamnulose-1-phosphate aldolase	220.687952143
4.1.2.19: Rhamnulose-1-phosphate aldolase|s__Bacteroides_ovatus.t__SGB1871	220.687952143
4.1.2.25: Dihydroneopterin aldolase	385.2915017097
4.1.2.25: Dihydroneopterin aldolase|s__GGB1511_SGB2091.t__SGB2091	279.6300782234
4.1.2.25: Dihydroneopterin aldolase|unclassified	105.6614234863
4.1.2.4: Deoxyribose-phosphate aldolase	1226.2009913038999
4.1.2.4: Deoxyribose-phosphate aldolase|s__Alistipes_finegoldii.t__SGB2301	154.7122363081
4.1.2.4: Deoxyribose-phosphate aldolase|s__Bacteroides_ovatus.t__SGB1871	840.5559652956999
4.1.2.4: Deoxyribose-phosphate aldolase|s__GGB1511_SGB2091.t__SGB2091	230.9327897001
4.1.2.48: Low-specificity L-threonine aldolase	190.2769799302
4.1.2.48: Low-specificity L-threonine aldolase|s__Bacteroides_ovatus.t__SGB1871	190.2769799302
4.1.2.50: 6-carboxytetrahydropterin synthase	1003.2244631079
4.1.2.50: 6-carboxytetrahydropterin synthase|s__Alistipes_finegoldii.t__SGB2301	110.8175279457
4.1.2.50: 6-carboxytetrahydropterin synthase|s__Bacteroides_ovatus.t__SGB1871	439.3879868579
4.1.2.50: 6-carboxytetrahydropterin synthase|s__GGB1511_SGB2091.t__SGB2091	453.0189483043
4.1.3.16: 4-hydroxy-2-oxoglutarate aldolase	336.9385620856
4.1.3.16: 4-hydroxy-2-oxoglutarate aldolase|s__Bacteroides_ovatus.t__SGB1871	336.9385620856
4.1.3.27: Anthranilate synthase	788.3387349643
4.1.3.27: Anthranilate synthase|s__Bacteroides_ovatus.t__SGB1871	788.3387349643
4.1.3.36: 1,4-dihydroxy-2-naphthoyl-CoA synthase	954.668060764
4.1.3.36: 1,4-dihydroxy-2-naphthoyl-CoA synthase|s__Bacteroides_ovatus.t__SGB1871	432.7509353432
4.1.3.36: 1,4-dihydroxy-2-naphthoyl-CoA synthase|s__GGB1511_SGB2091.t__SGB2091	521.9171254208
4.1.99.1: Tryptophanase	363.9089744263
4.1.99.1: Tryptophanase|s__Bacteroides_ovatus.t__SGB1871	363.9089744263
4.1.99.12: 3,4-dihydroxy-2-butanone-4-phosphate synthase	624.3495713684999
4.1.99.12: 3,4-dihydroxy-2-butanone-4-phosphate synthase|s__Bacteroides_ovatus.t__SGB1871	437.1475821301
4.1.99.12: 3,4-dihydroxy-2-butanone-4-phosphate synthase|s__GGB1511_SGB2091.t__SGB2091	187.2019892384
4.1.99.17: Phosphomethylpyrimidine synthase	856.9129191848
4.1.99.17: Phosphomethylpyrimidine synthase|s__Bacteroides_ovatus.t__SGB1871	579.0577881508
4.1.99.17: Phosphomethylpyrimidine synthase|s__GGB1511_SGB2091.t__SGB2091	277.855131034
4.1.99.19: 2-iminoacetate synthase	661.6162010503
4.1.99.19: 2-iminoacetate synthase|s__Bacteroides_ovatus.t__SGB1871	661.6162010503
4.1.99.2: Tyrosine phenol-lyase	363.9089744263
4.1.99.2: Tyrosine phenol-lyase|s__Bacteroides_ovatus.t__SGB1871	363.9089744263
4.2.1.1: Carbonic anhydrase	468.5056862338
4.2.1.1: Carbonic anhydrase|s__Bacteroides_ovatus.t__SGB1871	468.5056862338
4.2.1.10: 3-dehydroquinate dehydratase	579.6144094068
4.2.1.10: 3-dehydroquinate dehydratase|s__Bacteroides_ovatus.t__SGB1871	405.07637064
4.2.1.10: 3-dehydroquinate dehydratase|s__GGB1511_SGB2091.t__SGB2091	174.5380387668
4.2.1.11: Phosphopyruvate hydratase	901.2891780249
4.2.1.11: Phosphopyruvate hydratase|s__Alistipes_finegoldii.t__SGB2301	201.7690929691
4.2.1.11: Phosphopyruvate hydratase|s__Bacteroides_ovatus.t__SGB1871	340.9161561305
4.2.1.11: Phosphopyruvate hydratase|s__GGB1511_SGB2091.t__SGB2091	358.6039289253
4.2.1.113: o-succinylbenzoate synthase	273.552077202
4.2.1.113: o-succinylbenzoate synthase|s__Bacteroides_ovatus.t__SGB1871	273.552077202
4.2.1.126: N-acetylmuramic acid 6-phosphate etherase	116.2804955986
4.2.1.126: N-acetylmuramic acid 6-phosphate etherase|s__Alistipes_finegoldii.t__SGB2301	116.2804955986
4.2.1.135: UDP-N-acetylglucosamine 4,6-dehydratase (configuration-retaining)	143.9386212991
4.2.1.135: UDP-N-acetylglucosamine 4,6-dehydratase (configuration-retaining)|unclassified	143.9386212991
4.2.1.136: ADP-dependent NAD(P)H-hydrate dehydratase	215.4282123557
4.2.1.136: ADP-dependent NAD(P)H-hydrate dehydratase|s__GGB1511_SGB2091.t__SGB2091	215.4282123557
4.2.1.151: Chorismate dehydratase	194.5919580599
4.2.1.151: Chorismate dehydratase|s__Alistipes_finegoldii.t__SGB2301	194.5919580599
4.2.1.17: Enoyl-CoA hydratase	619.3001775043
4.2.1.17: Enoyl-CoA hydratase|s__Bacteroides_ovatus.t__SGB1871	619.3001775043
4.2.1.19: Imidazoleglycerol-phosphate dehydratase	426.416444463
4.2.1.19: Imidazoleglycerol-phosphate dehydratase|s__Bacteroides_ovatus.t__SGB1871	426.416444463
4.2.1.2: Fumarate hydratase	669.4925423248001
4.2.1.2: Fumarate hydratase|s__Bacteroides_ovatus.t__SGB1871	387.5341245466
4.2.1.2: Fumarate hydratase|s__GGB1511_SGB2091.t__SGB2091	281.9584177782
4.2.1.20: Tryptophan synthase	1377.5508987665
4.2.1.20: Tryptophan synthase|s__Bacteroides_ovatus.t__SGB1871	1050.6906676199
4.2.1.20: Tryptophan synthase|s__GGB1511_SGB2091.t__SGB2091	326.8602311466
4.2.1.3: Aconitate hydratase	182.538219898
4.2.1.3: Aconitate hydratase|unclassified	182.538219898
4.2.1.33: 3-isopropylmalate dehydratase	624.3330590324999
4.2.1.33: 3-isopropylmalate dehydratase|s__Bacteroides_ovatus.t__SGB1871	624.3330590324999
4.2.1.42: Galactarate dehydratase	188.7329415745
4.2.1.42: Galactarate dehydratase|s__Bacteroides_ovatus.t__SGB1871	188.7329415745
4.2.1.45: CDP-glucose 4,6-dehydratase	232.1058991632
4.2.1.45: CDP-glucose 4,6-dehydratase|s__Bacteroides_ovatus.t__SGB1871	232.1058991632
4.2.1.46: dTDP-glucose 4,6-dehydratase	1303.8510052712002
4.2.1.46: dTDP-glucose 4,6-dehydratase|s__Bacteroides_ovatus.t__SGB1871	790.8556475204999
4.2.1.46: dTDP-glucose 4,6-dehydratase|s__GGB1511_SGB2091.t__SGB2091	254.849280714
4.2.1.46: dTDP-glucose 4,6-dehydratase|unclassified	258.1460770367
4.2.1.47: GDP-mannose 4,6-dehydratase	368.2234635616
4.2.1.47: GDP-mannose 4,6-dehydratase|s__Bacteroides_ovatus.t__SGB1871	368.2234635616
4.2.1.49: Urocanate hydratase	484.1801494964
4.2.1.49: Urocanate hydratase|s__Alistipes_finegoldii.t__SGB2301	87.3636472375
4.2.1.49: Urocanate hydratase|s__Bacteroides_ovatus.t__SGB1871	396.8165022589
4.2.1.59: 3-hydroxyacyl-[acyl-carrier-protein] dehydratase	1459.5618082603
4.2.1.59: 3-hydroxyacyl-[acyl-carrier-protein] dehydratase|s__Alistipes_finegoldii.t__SGB2301	638.8355477104
4.2.1.59: 3-hydroxyacyl-[acyl-carrier-protein] dehydratase|s__Bacteroides_ovatus.t__SGB1871	381.1719619751
4.2.1.59: 3-hydroxyacyl-[acyl-carrier-protein] dehydratase|s__GGB1511_SGB2091.t__SGB2091	439.5542985748
4.2.1.7: Altronate dehydratase	188.7329415745
4.2.1.7: Altronate dehydratase|s__Bacteroides_ovatus.t__SGB1871	188.7329415745
4.2.1.75: Uroporphyrinogen-III synthase	350.5978830874
4.2.1.75: Uroporphyrinogen-III synthase|s__Bacteroides_ovatus.t__SGB1871	350.5978830874
4.2.1.8: Mannonate dehydratase	378.0834909356
4.2.1.8: Mannonate dehydratase|s__Bacteroides_ovatus.t__SGB1871	378.0834909356
4.2.1.81: D(-)-tartrate dehydratase	387.5341245466
4.2.1.81: D(-)-tartrate dehydratase|s__Bacteroides_ovatus.t__SGB1871	387.5341245466
4.2.1.9: Dihydroxy-acid dehydratase	633.9055088915
4.2.1.9: Dihydroxy-acid dehydratase|s__Bacteroides_ovatus.t__SGB1871	318.5406961225
4.2.1.9: Dihydroxy-acid dehydratase|s__GGB1511_SGB2091.t__SGB2091	315.36481276899997
4.2.2.2: Pectate lyase	149.2748828466
4.2.2.2: Pectate lyase|s__Bacteroides_ovatus.t__SGB1871	149.2748828466
4.2.2.21: Chondroitin-sulfate-ABC exolyase	244.7861065386
4.2.2.21: Chondroitin-sulfate-ABC exolyase|s__Bacteroides_ovatus.t__SGB1871	244.7861065386
4.2.2.23: Rhamnogalacturonan endolyase	415.1429978089
4.2.2.23: Rhamnogalacturonan endolyase|s__Bacteroides_ovatus.t__SGB1871	415.1429978089
4.2.2.24: Rhamnogalacturonan exolyase	347.1437572543
4.2.2.24: Rhamnogalacturonan exolyase|s__Bacteroides_ovatus.t__SGB1871	347.1437572543
4.2.2.7: Heparin lyase	429.6372049493
4.2.2.7: Heparin lyase|s__Bacteroides_ovatus.t__SGB1871	429.6372049493
4.2.2.8: Heparin-sulfate lyase	457.0554644623
4.2.2.8: Heparin-sulfate lyase|s__Bacteroides_ovatus.t__SGB1871	457.0554644623
4.2.3.3: Methylglyoxal synthase	713.8115594686001
4.2.3.3: Methylglyoxal synthase|s__Bacteroides_ovatus.t__SGB1871	627.0275067787001
4.2.3.3: Methylglyoxal synthase|unclassified	86.7840526899
4.2.3.4: 3-dehydroquinate synthase	419.6390025637
4.2.3.4: 3-dehydroquinate synthase|s__Bacteroides_ovatus.t__SGB1871	419.6390025637
4.2.3.5: Chorismate synthase	824.2335789493
4.2.3.5: Chorismate synthase|s__Alistipes_finegoldii.t__SGB2301	164.3076470655
4.2.3.5: Chorismate synthase|s__GGB1511_SGB2091.t__SGB2091	332.0381630233
4.2.3.5: Chorismate synthase|unclassified	327.8877688605
4.2.99.18: DNA-(apurinic or apyrimidinic site) lyase	538.3031032955
4.2.99.18: DNA-(apurinic or apyrimidinic site) lyase|s__Bacteroides_ovatus.t__SGB1871	297.1955869093
4.2.99.18: DNA-(apurinic or apyrimidinic site) lyase|s__GGB1511_SGB2091.t__SGB2091	241.1075163862
4.3.1.1: Aspartate ammonia-lyase	405.3834062509
4.3.1.1: Aspartate ammonia-lyase|s__Alistipes_finegoldii.t__SGB2301	175.4240423884
4.3.1.1: Aspartate ammonia-lyase|s__Bacteroides_ovatus.t__SGB1871	229.9593638625
4.3.1.17: L-serine ammonia-lyase	119.9403123682
4.3.1.17: L-serine ammonia-lyase|unclassified	119.9403123682
4.3.1.19: Threonine ammonia-lyase	458.0345013928
4.3.1.19: Threonine ammonia-lyase|s__GGB1511_SGB2091.t__SGB2091	458.0345013928
4.3.1.23: Tyrosine ammonia-lyase	343.2407092131
4.3.1.23: Tyrosine ammonia-lyase|unclassified	343.2407092131
4.3.1.3: Histidine ammonia-lyase	802.8082396870999
4.3.1.3: Histidine ammonia-lyase|s__Alistipes_finegoldii.t__SGB2301	147.129303909
4.3.1.3: Histidine ammonia-lyase|s__Bacteroides_ovatus.t__SGB1871	312.438226565
4.3.1.3: Histidine ammonia-lyase|unclassified	343.2407092131
4.3.2.1: Argininosuccinate lyase	1262.1877926251
4.3.2.1: Argininosuccinate lyase|s__Bacteroides_ovatus.t__SGB1871	458.4412352639
4.3.2.1: Argininosuccinate lyase|s__GGB1511_SGB2091.t__SGB2091	803.7465573612
4.3.2.10: Imidazole glycerol-phosphate synthase	966.4533537773
4.3.2.10: Imidazole glycerol-phosphate synthase|s__Bacteroides_ovatus.t__SGB1871	724.6736660996
4.3.2.10: Imidazole glycerol-phosphate synthase|s__GGB1511_SGB2091.t__SGB2091	241.7796876777
4.3.2.2: Adenylosuccinate lyase	838.8919116952
4.3.2.2: Adenylosuccinate lyase|s__Alistipes_finegoldii.t__SGB2301	104.4557391563
4.3.2.2: Adenylosuccinate lyase|s__Bacteroides_ovatus.t__SGB1871	509.1638032356
4.3.2.2: Adenylosuccinate lyase|s__GGB1511_SGB2091.t__SGB2091	225.2723693033
4.3.3.7: 4-hydroxy-tetrahydrodipicolinate synthase	517.7776068779
4.3.3.7: 4-hydroxy-tetrahydrodipicolinate synthase|s__Alistipes_finegoldii.t__SGB2301	86.6493822334
4.3.3.7: 4-hydroxy-tetrahydrodipicolinate synthase|s__GGB1511_SGB2091.t__SGB2091	298.2792878587
4.3.3.7: 4-hydroxy-tetrahydrodipicolinate synthase|unclassified	132.8489367858
4.3.99.2: Transferred entry: 7.2.4.1	455.4115939943
4.3.99.2: Transferred entry: 7.2.4.1|s__Bacteroides_ovatus.t__SGB1871	455.4115939943
4.3.99.3: 7-carboxy-7-deazaguanine synthase	970.5887444574
4.3.99.3: 7-carboxy-7-deazaguanine synthase|s__Alistipes_finegoldii.t__SGB2301	159.3441958827
4.3.99.3: 7-carboxy-7-deazaguanine synthase|s__Bacteroides_ovatus.t__SGB1871	422.1416838293
4.3.99.3: 7-carboxy-7-deazaguanine synthase|s__GGB1511_SGB2091.t__SGB2091	389.1028647454
4.4.1.11: Methionine gamma-lyase	715.0608635872
4.4.1.11: Methionine gamma-lyase|s__Bacteroides_ovatus.t__SGB1871	715.0608635872
4.4.1.8: Cystathionine beta-lyase	557.2074075438
4.4.1.8: Cystathionine beta-lyase|s__Bacteroides_ovatus.t__SGB1871	557.2074075438
4.6.1.1: Adenylate cyclase	146.4400658496
4.6.1.1: Adenylate cyclase|s__Bacteroides_ovatus.t__SGB1871	146.4400658496
4.6.1.12: 2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	604.8622251595
4.6.1.12: 2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase|s__Alistipes_finegoldii.t__SGB2301	218.6113325033
4.6.1.12: 2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase|s__Bacteroides_ovatus.t__SGB1871	248.9140354433
4.6.1.12: 2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase|unclassified	137.3368572129
5.1.1.1: Alanine racemase	507.6526530422
5.1.1.1: Alanine racemase|s__Bacteroides_ovatus.t__SGB1871	401.8604327586
5.1.1.1: Alanine racemase|s__GGB1511_SGB2091.t__SGB2091	105.7922202836
5.1.1.20: L-Ala-D/L-Glu epimerase	219.7055712539
5.1.1.20: L-Ala-D/L-Glu epimerase|unclassified	219.7055712539
5.1.1.3: Glutamate racemase	754.2915459559999
5.1.1.3: Glutamate racemase|s__Bacteroides_ovatus.t__SGB1871	482.9129903472
5.1.1.3: Glutamate racemase|s__GGB1511_SGB2091.t__SGB2091	271.3785556088
5.1.1.7: Diaminopimelate epimerase	743.70659192
5.1.1.7: Diaminopimelate epimerase|s__Alistipes_finegoldii.t__SGB2301	146.3605674836
5.1.1.7: Diaminopimelate epimerase|s__Bacteroides_ovatus.t__SGB1871	355.8805169666
5.1.1.7: Diaminopimelate epimerase|s__GGB1511_SGB2091.t__SGB2091	241.4655074698
5.1.3.1: Ribulose-phosphate 3-epimerase	284.6045693827
5.1.3.1: Ribulose-phosphate 3-epimerase|s__Bacteroides_ovatus.t__SGB1871	284.6045693827
5.1.3.11: Cellobiose epimerase	441.4669843017
5.1.3.11: Cellobiose epimerase|s__Bacteroides_ovatus.t__SGB1871	353.1752513848
5.1.3.11: Cellobiose epimerase|unclassified	88.2917329169
5.1.3.13: dTDP-4-dehydrorhamnose 3,5-epimerase	1455.7704141324998
5.1.3.13: dTDP-4-dehydrorhamnose 3,5-epimerase|s__Alistipes_finegoldii.t__SGB2301	125.9004332367
5.1.3.13: dTDP-4-dehydrorhamnose 3,5-epimerase|s__Bacteroides_ovatus.t__SGB1871	1001.9861776522
5.1.3.13: dTDP-4-dehydrorhamnose 3,5-epimerase|s__GGB1511_SGB2091.t__SGB2091	327.8838032436
5.1.3.14: UDP-N-acetylglucosamine 2-epimerase (non-hydrolyzing)	363.4598557835
5.1.3.14: UDP-N-acetylglucosamine 2-epimerase (non-hydrolyzing)|s__Bacteroides_ovatus.t__SGB1871	363.4598557835
5.1.3.2: UDP-glucose 4-epimerase	4361.3052323774
5.1.3.2: UDP-glucose 4-epimerase|s__Alistipes_finegoldii.t__SGB2301	229.2865734444
5.1.3.2: UDP-glucose 4-epimerase|s__Bacteroides_ovatus.t__SGB1871	2183.9884796272
5.1.3.2: UDP-glucose 4-epimerase|s__GGB1511_SGB2091.t__SGB2091	1875.2273481705
5.1.3.2: UDP-glucose 4-epimerase|unclassified	72.8028311353
5.1.3.23: UDP-2,3-diacetamido-2,3-dideoxyglucuronic acid 2-epimerase	265.3169823937
5.1.3.23: UDP-2,3-diacetamido-2,3-dideoxyglucuronic acid 2-epimerase|s__Bacteroides_ovatus.t__SGB1871	265.3169823937
5.1.3.26: 4-epimerase	304.3442758996
5.1.3.26: 4-epimerase|s__Bacteroides_ovatus.t__SGB1871	304.3442758996
5.1.3.3: Aldose 1-epimerase	1272.4872475348998
5.1.3.3: Aldose 1-epimerase|s__Bacteroides_ovatus.t__SGB1871	1162.7067414629998
5.1.3.3: Aldose 1-epimerase|unclassified	109.7805060719
5.1.3.32: L-rhamnose mutarotase	753.3441917363
5.1.3.32: L-rhamnose mutarotase|s__Bacteroides_ovatus.t__SGB1871	753.3441917363
5.1.3.4: L-ribulose-5-phosphate 4-epimerase	357.8589268671
5.1.3.4: L-ribulose-5-phosphate 4-epimerase|s__Bacteroides_ovatus.t__SGB1871	278.2367917674
5.1.3.4: L-ribulose-5-phosphate 4-epimerase|unclassified	79.6221350997
5.1.3.7: UDP-N-acetylglucosamine 4-epimerase	355.3854339
5.1.3.7: UDP-N-acetylglucosamine 4-epimerase|s__Bacteroides_ovatus.t__SGB1871	355.3854339
5.1.3.8: N-acylglucosamine 2-epimerase	255.3353036557
5.1.3.8: N-acylglucosamine 2-epimerase|s__Alistipes_finegoldii.t__SGB2301	113.4583092673
5.1.3.8: N-acylglucosamine 2-epimerase|s__Bacteroides_ovatus.t__SGB1871	141.8769943884
5.1.99.1: Methylmalonyl-CoA epimerase	1188.3024110106
5.1.99.1: Methylmalonyl-CoA epimerase|s__Alistipes_finegoldii.t__SGB2301	196.2339859435
5.1.99.1: Methylmalonyl-CoA epimerase|s__Bacteroides_ovatus.t__SGB1871	674.8348282624
5.1.99.1: Methylmalonyl-CoA epimerase|s__GGB1511_SGB2091.t__SGB2091	317.2335968047
5.1.99.6: NAD(P)H-hydrate epimerase	215.4282123557
5.1.99.6: NAD(P)H-hydrate epimerase|s__GGB1511_SGB2091.t__SGB2091	215.4282123557
5.2.1.8: Peptidylprolyl isomerase	6753.812645019398
5.2.1.8: Peptidylprolyl isomerase|s__Alistipes_finegoldii.t__SGB2301	967.6774112328001
5.2.1.8: Peptidylprolyl isomerase|s__Bacteroides_ovatus.t__SGB1871	2811.909774774
5.2.1.8: Peptidylprolyl isomerase|s__GGB1511_SGB2091.t__SGB2091	2069.6744142923
5.2.1.8: Peptidylprolyl isomerase|unclassified	904.5510447203
5.3.1.1: Triose-phosphate isomerase	677.4311716174
5.3.1.1: Triose-phosphate isomerase|s__Bacteroides_ovatus.t__SGB1871	384.1319245608
5.3.1.1: Triose-phosphate isomerase|s__GGB1511_SGB2091.t__SGB2091	293.2992470566
5.3.1.13: Arabinose-5-phosphate isomerase	458.1456654435
5.3.1.13: Arabinose-5-phosphate isomerase|unclassified	458.1456654435
5.3.1.14: L-rhamnose isomerase	468.8019428168
5.3.1.14: L-rhamnose isomerase|s__Bacteroides_ovatus.t__SGB1871	468.8019428168
5.3.1.16: isomerase	362.5152074278
5.3.1.16: isomerase|s__Alistipes_finegoldii.t__SGB2301	80.5722873189
5.3.1.16: isomerase|s__Bacteroides_ovatus.t__SGB1871	281.9429201089
5.3.1.17: 5-dehydro-4-deoxy-D-glucuronate isomerase	826.9459251805
5.3.1.17: 5-dehydro-4-deoxy-D-glucuronate isomerase|s__Bacteroides_ovatus.t__SGB1871	826.9459251805
5.3.1.24: Phosphoribosylanthranilate isomerase	314.4026651617
5.3.1.24: Phosphoribosylanthranilate isomerase|s__Bacteroides_ovatus.t__SGB1871	314.4026651617
5.3.1.25: L-fucose isomerase	620.5948596839
5.3.1.25: L-fucose isomerase|s__Bacteroides_ovatus.t__SGB1871	417.5669124905
5.3.1.25: L-fucose isomerase|s__GGB1511_SGB2091.t__SGB2091	203.0279471934
5.3.1.28: D-sedoheptulose 7-phosphate isomerase	373.2473246685
5.3.1.28: D-sedoheptulose 7-phosphate isomerase|s__Bacteroides_ovatus.t__SGB1871	373.2473246685
5.3.1.4: L-arabinose isomerase	318.3986036661
5.3.1.4: L-arabinose isomerase|s__Bacteroides_ovatus.t__SGB1871	318.3986036661
5.3.1.5: Xylose isomerase	481.4516814382
5.3.1.5: Xylose isomerase|s__Alistipes_finegoldii.t__SGB2301	171.6810237371
5.3.1.5: Xylose isomerase|s__Bacteroides_ovatus.t__SGB1871	309.7706577011
5.3.1.6: Ribose-5-phosphate isomerase	849.5207086484002
5.3.1.6: Ribose-5-phosphate isomerase|s__Bacteroides_ovatus.t__SGB1871	510.3157026667
