ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
PRISM_7870_55151	0	0	0	11	1	0	0	0	0	0	258	0	245	2	245	0	14	0	58	0	0	135	210	0	108	20	0	54	255	89	0	274	0	16	99	165	0	0	0	239	317	0	0	0	0	137	0	537	0	0	493	0	0	1077	0	0	281	0	0	0	0	0	1	0	0	0	0	0	6	48	0	0	0	0	2	0	748	1	0	0	131	0	42	0	0	171	0	0	303	13	1	1140	0	0	0	14	0	0	0	0	10	0
PRISM_7870_60282	8	0	0	0	0	8	0	49	2	25	3	0	0	0	0	3	0	0	0	0	0	11	0	0	22	0	0	0	0	0	0	0	0	0	0	0	8	132	0	3	0	0	101	5	6	0	0	4	0	0	11	62	41	3	0	0	0	0	0	22	0	0	6	43	13	0	3	0	0	0	0	27	0	3	0	0	0	0	49	2	0	0	0	0	0	0	93	0	0	0	0	0	28	0	458	0	9	140	1	10	0	0
PRISM_7870_60901	0	264	1	116	0	1	0	27	138	0	181	0	1	0	170	0	2	0	33	0	0	0	0	65	28	1	0	8	0	0	10	0	0	0	60	0	100	1	0	0	0	0	0	0	0	63	0	2	279	0	0	0	1	398	0	0	0	24	8	0	0	0	0	1	0	0	0	1	0	0	0	0	78	0	0	0	0	0	0	311	0	0	0	35	0	0	75	0	0	0	962	1	0	0	0	2	1	0	0	0	0	0
PRISM_7870_66467	22	9	0	13	4	55	4569	377	16	97	13	16	0	0	1	32	11	6	1	2	0	33	62	0	76	0	5	0	2	14	0	4	0	0	396	0	55	874	12	16	0	0	662	77	158	14	2	45	3	2	32	411	372	78	0	6	3	6	14	232	9	56	6	358	246	0	91	2	1	1	4	204	0	161	0	170	0	5	187	296	0	334	0	1	16	0	487	6	0	0	42	24	192	0	2114	760	104	638	32	59	4	45
PRISM_7870_67506	4	0	0	0	0	0	0	0	14	62	3	2	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	1	0	0	46	0	0	0	0	10	0	0	6	0	41	8	0	0	0	0	0	0	0	0	0	79	0	2	0	0	0	7	2	0	0	0	0	0	0	0	2	0	0	0	0	2	13	0	0	2	0	0	0	0	0	0	0	0	0	0	0
PRISM_7870_67748	0	5	2	8	2	39	3171	236	18	0	4	0	4	0	0	6	3	1	3	1	0	42	26	0	58	0	10	0	0	15	0	3	0	0	230	0	55	566	12	17	0	0	476	30	97	2	0	36	0	0	4	254	263	43	0	2	4	0	8	84	10	34	0	210	159	0	63	0	4	0	3	122	0	50	1	96	0	0	164	222	0	10	0	0	12	0	265	2	0	0	36	15	106	0	1537	685	44	0	29	0	0	33
PRISM_7870_73924	146	20	13	62	14	343	24437	2070	115	609	56	61	4	2	1	169	21	30	8	12	2	266	169	0	416	4	66	3	3	121	4	22	0	0	2117	0	383	4797	45	85	0	1	3768	398	796	83	9	257	17	2	196	1812	1897	486	1	30	33	50	77	1342	35	328	44	1920	1349	1	482	2	13	3	23	1046	7	973	0	979	0	0	1108	1754	5	2449	5	2	99	6	3165	21	8	2	297	104	973	2	12545	4202	660	4457	142	286	28	283
PRISM_7870_92223	0	7	5	4	0	0	7113	0	4	0	0	1	2	2	0	47	0	14	6	0	0	89	56	2	93	2	0	1	4	7	0	5	0	0	707	0	0	0	0	6	0	0	0	0	18	8	0	4	6	0	33	0	0	114	0	3	4	11	0	254	2	0	0	0	184	0	150	1	0	2	8	101	0	3	0	55	0	0	0	482	0	4	0	0	20	1	433	15	3	0	89	0	0	0	0	1130	7	0	23	0	6	68
PRISM_7874_103922	0	2833	206	1357	1	60	1	183	1538	2	1894	2	1370	511	1747	403	35	3	561	360	295	786	1598	1106	374	692	1	154	1418	1744	298	2522	324	1646	670	889	910	2	8	1204	2452	3	3	3	1	909	4	2982	4087	1	3119	3	4	6493	0	4	1037	335	96	4	3	1	6	2	0	1	2	0	48	305	185	4	1189	0	2	0	3235	2	2	2858	845	1	215	333	1769	1970	783	4374	1993	99	10489	7911	2	0	2	1183	7	4	326	0	275	0
PRISM_7874_117284	0	694	49	291	2	7	0	43	325	0	391	2	293	114	339	59	7	0	118	71	61	172	308	217	126	130	0	34	266	365	59	596	74	397	135	150	189	2	0	252	509	0	0	0	0	151	0	566	865	0	634	0	4	1300	1	0	194	61	28	0	0	0	0	0	0	0	0	1	9	56	60	0	278	0	3	0	838	0	0	674	208	0	54	81	364	467	174	880	497	15	2112	1442	3	1	0	260	4	0	51	0	22	0
PRISM_7874_128470	0	3	2	2	0	0	0	0	15	0	24	0	7	7	12	3	0	1	5	2	1	1	3	9	3	104	0	0	18	1	2	16	0	15	1	8	10	0	0	0	19	0	0	0	0	2	0	0	24	0	3	0	1	21	0	0	9	7	0	0	0	0	0	0	0	0	0	0	0	2	0	0	9	0	0	0	2	0	0	29	0	0	5	2	1	7	0	47	33	0	137	85	0	0	1	14	0	0	1	0	2	1
PRISM_7874_143703	0	3705	203	1731	1	50	3	232	1821	4	2232	4	1640	548	1989	385	60	3	604	337	328	1158	1988	1277	584	784	5	210	1635	2061	344	3122	403	2350	902	932	1040	3	3	1229	2703	5	9	3	6	933	6	3403	5436	0	3288	0	2	7778	0	1	1335	326	89	5	5	2	1	1	1	1	0	6	44	362	222	1	1734	4	3	0	4578	2	2	3935	1097	4	192	411	2432	2507	1010	5214	2783	104	12067	8596	4	6	6	1496	20	6	294	2	179	0
PRISM_7874_146666	0	23	26	0	0	3	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	14	96	0	0	25	0	0	0	0	1	7	1	0	0	0	0	0	0	0	0	0	36	0	82	1	0	0	0	0	14	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	22	0	0	0	0	5	0	0	1	2
PRISM_7874_176119	33	2620	105	907	2	29	13	149	1061	90	1416	100	903	297	1368	438	43	4	361	268	245	751	1105	811	365	451	37	166	906	1102	561	2034	222	1363	657	730	570	58	2	751	1741	0	2	1	5	697	4	2194	3200	0	1950	1	12	4914	0	306	719	327	91	43	3	110	15	1	0	70	61	5	110	243	194	23	1137	8	2	1	3054	1	2	2243	783	1	320	355	1575	3083	661	3274	1817	86	7091	5067	9	6	244	890	165	6	172	283	328	116
PRISM_7874_186003	0	1644	126	652	1	14	3	102	720	6	1028	2	756	271	821	171	21	0	260	206	146	506	875	586	238	364	4	93	785	829	141	1498	155	1038	434	447	507	1	2	544	1282	0	2	1	6	482	0	1664	2351	0	1443	2	1	3559	0	5	584	143	39	1	0	2	1	2	0	2	0	0	35	148	88	1	750	2	1	0	2070	1	0	1746	489	4	116	148	1121	1216	439	2133	1273	51	5445	3983	4	7	1	704	7	4	133	0	117	0
PRISM_7874_186008	0	1535	0	264	0	26	0	0	771	1	0	2	693	199	917	215	0	0	13	0	133	411	472	572	0	278	0	0	161	639	100	0	0	977	0	20	495	0	0	0	0	0	0	0	2	480	2	1502	238	0	0	1	0	1248	1	0	0	0	0	0	0	0	0	0	0	0	0	3	14	128	3	0	103	1	1	0	1653	3	1	1	466	0	16	2	1	320	393	2	0	0	0	3558	3	0	0	684	6	3	115	0	78	0
PRISM_7874_193336	2	9696	525	3803	1	114	18	589	4094	18	5519	5	3798	1414	4565	991	179	5	1491	1049	787	2923	4758	3083	1401	1816	2	452	4178	4779	997	7943	915	5693	2032	2210	2622	15	6	3081	6697	6	20	6	5	2738	20	8961	13025	2	8634	4	3	19866	7	6	2997	772	213	7	13	9	2	4	1	3	1	16	161	762	596	2	3901	8	7	2	11811	13	8	9408	2668	5	595	1113	6270	6676	2404	13546	7020	293	30814	22024	4	10	21	3733	46	3	776	3	493	0
PRISM_7874_203622	0	488	62	247	0	6	2	25	217	0	301	3	201	65	302	52	14	0	99	50	41	163	254	149	60	105	0	28	220	285	63	424	51	315	102	103	150	0	0	177	388	0	0	0	0	148	3	580	669	0	439	0	0	1080	0	0	197	54	11	0	0	0	0	0	0	0	0	2	8	49	25	0	214	2	0	0	592	0	0	522	132	0	45	48	269	295	144	716	324	21	1625	1267	0	2	0	188	3	1	46	0	21	0
PRISM_7874_20607	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7874_217561	0	1858	2	109	2	26	2	134	861	2	1161	2	796	278	1066	200	41	0	272	217	0	610	944	691	292	381	0	96	785	291	249	1705	212	1229	454	534	1	4	1	2	1500	2	9	0	0	521	3	1945	2492	0	1870	0	0	3959	2	0	682	189	40	2	0	0	0	0	0	1	0	1	33	10	111	2	579	0	2	0	2408	0	2	2027	536	0	137	1	2	1371	1	0	0	1	6614	2	4	2	3	55	2	1	0	0	0	0
PRISM_7874_269849	0	7	7	34	0	0	0	5	3	0	7	0	17	10	19	6	5	0	8	8	4	16	41	1	0	145	0	6	22	64	6	6	11	40	0	84	21	0	0	24	20	0	0	0	0	2	0	306	1	0	52	0	0	4	0	0	25	4	0	0	0	1	0	0	0	0	0	0	0	2	4	0	20	0	0	0	0	0	0	63	13	0	2	0	0	2	3	81	47	0	207	138	0	0	0	2	0	0	2	0	4	0
PRISM_7874_269872	3	2204	136	987	1	19	6	144	1059	1	1301	5	972	316	1258	216	21	1	343	271	212	632	1100	746	357	487	0	119	877	1042	247	1867	234	1265	488	509	553	1	5	755	1521	0	3	0	2	573	1	1963	3298	0	1851	4	2	4320	5	0	788	188	69	1	2	3	2	1	1	3	0	11	22	187	137	1	904	1	4	2	2566	1	9	2360	660	0	138	264	1374	1632	631	2842	1624	114	7194	4966	2	0	1	762	11	3	167	2	127	0
PRISM_7874_34696	0	2379	115	1052	0	36	3	164	1212	7	1644	6	1111	352	1307	306	37	1	423	299	231	826	1335	840	369	621	0	154	1129	1333	270	2218	219	1508	597	692	713	3	1	924	1829	0	5	2	3	764	3	2401	3452	2	2328	2	2	5232	5	0	871	240	66	5	1	2	2	1	1	0	2	8	38	212	143	0	1129	0	3	0	3199	4	7	2598	769	0	139	284	1507	2009	660	3265	2006	89	8118	6009	2	5	5	808	16	3	212	2	123	0
PRISM_7874_34722	0	908	54	384	0	18	0	57	387	2	575	0	381	150	456	103	12	0	158	110	86	273	527	316	130	159	0	63	348	506	109	866	87	571	235	204	255	2	0	361	739	0	0	0	0	244	2	870	1289	3	831	0	0	1933	0	2	345	94	31	3	0	0	1	0	0	0	0	2	6	80	73	0	402	0	2	0	1173	1	0	965	258	0	64	111	594	789	222	1247	688	29	2931	2223	2	0	0	355	3	2	76	0	56	0
PRISM_7874_50818	0	82	0	0	0	2	0	0	108	0	50	0	30	13	97	4	2	0	10	13	0	28	31	33	7	44	0	10	70	37	4	124	13	45	0	25	28	0	0	26	54	0	0	0	0	0	0	0	92	0	0	0	0	161	0	0	32	0	0	0	2	0	0	0	0	0	0	0	0	12	0	0	22	0	0	0	73	0	0	108	9	0	3	8	35	67	27	0	114	4	247	0	0	0	0	31	1	0	20	0	8	0
PRISM_7874_50840	1	4922	341	2276	2	57	9	362	2288	1	2903	4	2178	741	2616	535	96	1	837	638	462	1485	2521	1718	758	1174	1	312	2130	2749	564	4253	549	3108	1193	1264	1446	3	3	1759	3821	2	6	4	0	1387	5	4682	7252	6	4435	3	3	10824	3	6	1707	411	151	4	1	0	2	5	0	0	4	8	79	423	298	1	2236	7	3	3	5698	10	4	5609	1423	0	286	517	3305	3706	1380	6932	3855	137	16431	11198	6	6	5	1706	22	7	501	0	226	0
PRISM_7874_58874	412	5299	267	1916	7	53	4	118	1784	1	581	5	307	652	2434	793	58	4	13	674	673	120	803	1565	99	838	160	70	1555	2471	1653	976	4	488	2	966	1367	224	9	1420	130	4	7	0	2	1120	12	4632	5702	0	3823	2	0	4336	0	1108	1025	1340	384	5	5	463	70	7	2	2	1	4	404	464	317	366	1786	0	0	0	2838	9	12	4231	1412	1	626	795	139	646	1184	7350	555	300	14049	10832	1	7	1213	1439	309	5	358	1050	979	542
PRISM_7874_70692	0	215	19	85	0	3	0	4	77	0	114	0	66	27	106	9	6	0	35	20	8	56	97	55	31	33	0	9	95	82	22	123	18	96	41	37	30	0	0	51	142	0	0	0	0	61	0	164	240	0	147	0	0	393	0	0	53	22	2	0	0	0	0	0	0	0	0	0	0	9	5	0	44	0	0	0	148	0	0	170	57	0	9	9	117	106	51	247	108	4	552	343	0	1	1	74	0	0	11	0	8	0
PRISM_7874_85593	2	2052	111	933	1	31	2	112	998	4	1283	2	910	261	1087	248	34	2	345	244	205	685	1029	738	308	456	3	127	904	1076	199	1852	162	1332	510	513	596	0	1	667	1456	1	2	3	2	556	6	2000	2951	5	1830	0	1	4403	1	1	768	191	39	3	4	1	0	6	0	0	2	5	17	211	115	2	920	0	0	0	2710	0	2	2145	623	2	152	231	1302	1616	519	2964	1647	74	6702	4525	1	3	0	685	8	4	191	0	102	0
PRISM_7874_85608	1	425	63	294	2	3	2	106	190	2	847	2	327	296	771	165	25	2	90	55	38	146	593	270	230	651	0	24	809	1059	181	1263	189	1024	108	475	479	0	1	624	1357	3	2	0	0	382	3	1189	2539	0	2003	2	1	2190	0	0	634	147	35	2	2	0	0	1	0	2	0	8	34	193	25	0	870	1	1	1	3845	5	2	449	148	0	155	5	1198	1713	126	673	1007	64	5689	999	3	4	6	610	6	3	53	0	43	0
PRISM_7874_91948	2	2249	137	1142	0	42	4	159	1180	6	1415	1	1160	341	1319	264	49	2	382	264	185	640	1217	725	316	522	1	130	1068	1322	262	2099	246	1581	521	654	728	0	1	957	1699	2	5	2	0	679	6	2494	3339	0	2385	0	2	5068	6	0	714	267	55	2	0	0	0	4	0	0	0	2	37	223	124	0	1011	2	0	0	3244	0	8	2578	680	2	173	266	1552	1816	683	3491	1691	79	7586	5743	5	6	7	823	13	4	206	0	105	0
PRISM_7879_03690	2	2631	164	1071	2	35	5	133	1229	2	1628	0	1176	414	1473	301	57	0	419	273	248	796	1357	868	399	528	0	138	1044	1402	320	2339	266	1585	582	649	700	2	0	937	1911	2	8	2	0	678	5	2724	3676	0	2334	2	0	5425	1	2	831	234	79	0	4	1	4	7	0	0	3	1	24	194	182	2	1153	0	0	0	3290	1	4	2672	731	0	175	300	1774	1948	654	3583	1953	74	8722	6088	1	0	2	913	6	1	265	0	148	0
PRISM_7879_101805	0	0	2	4	0	0	0	3	60	0	6	0	9	7	51	0	3	0	36	7	0	0	20	15	16	8	0	7	0	54	17	18	1	3	0	39	33	0	0	37	0	0	0	0	0	43	0	91	19	0	113	0	26	133	0	2	21	10	2	0	0	0	0	0	0	0	0	2	3	13	4	0	31	0	0	0	144	0	0	108	1	0	1	2	1	0	30	158	70	2	396	293	0	0	0	38	0	0	5	0	6	0
PRISM_7879_122335	0	1246	75	589	0	18	2	55	524	0	704	0	521	170	636	114	18	0	193	150	93	351	599	432	187	271	2	53	454	647	107	1067	109	695	241	280	310	0	1	384	919	0	1	2	0	306	0	1071	1682	0	991	1	2	2446	0	2	355	114	31	1	1	0	0	4	0	1	0	1	21	99	70	1	452	0	1	0	1256	3	0	1376	369	0	87	111	753	730	284	1524	880	28	3948	2711	1	4	4	432	0	0	100	0	53	0
PRISM_7879_127059	0	1153	81	567	0	16	1	49	577	0	740	0	526	179	692	107	16	0	160	134	104	390	548	459	174	233	0	78	549	600	122	1086	136	721	292	299	318	3	0	464	936	0	4	4	0	352	0	1193	1724	2	1051	0	0	2543	0	0	421	84	35	0	3	0	2	0	0	0	2	4	12	96	86	0	517	0	0	0	1497	4	3	1324	388	0	88	104	733	818	314	1688	788	36	4006	2843	0	3	0	409	4	1	88	0	91	0
PRISM_7879_150042	0	2958	137	1212	1	41	3	159	1218	2	1672	2	1120	403	1466	269	45	3	437	325	205	895	1478	890	469	603	0	148	1158	1418	272	2409	304	1577	639	711	716	2	0	903	1980	0	3	1	1	825	5	2738	3950	3	2598	0	1	5917	0	3	875	233	69	2	4	0	3	0	0	0	1	5	39	218	202	6	1238	0	0	0	3882	2	6	2927	902	0	161	297	1821	1994	746	3645	2100	86	8735	6431	4	2	6	1025	14	3	210	0	124	0
PRISM_7879_212223	0	178	2	12	0	5	0	15	210	0	16	0	20	21	5	8	3	0	1	3	19	2	44	35	44	0	0	20	103	25	27	211	3	130	28	24	55	0	0	51	57	0	0	0	0	48	0	191	43	0	179	0	0	293	0	0	76	0	2	0	0	0	0	0	0	0	0	0	0	15	1	0	29	0	0	0	132	0	0	101	4	0	8	19	6	65	48	184	103	1	640	330	0	0	0	27	0	0	12	0	0	0
PRISM_7879_236985	0	1034	61	382	2	12	0	55	550	4	547	1	577	193	617	140	0	0	168	114	144	462	554	324	196	63	0	95	111	136	58	740	139	655	228	3	214	0	1	1	520	0	2	2	1	256	0	1	1459	0	0	2	0	1577	0	0	250	130	32	0	0	0	0	2	0	2	0	0	15	110	70	0	367	1	0	0	297	2	3	1097	440	1	3	152	801	9	312	0	771	35	4090	0	1	2	1	458	0	1	0	0	65	0
PRISM_7879_244976	0	0	2	63	0	0	0	2	670	0	0	4	72	193	685	2	28	1	0	0	0	0	300	88	36	301	0	63	0	581	64	951	0	0	292	0	2	0	0	491	412	0	1	0	0	2	0	1282	1489	0	1286	2	1	2927	0	2	0	126	1	1	0	0	0	1	0	0	0	3	0	5	0	0	0	0	0	0	1739	0	1	43	0	0	45	1	822	951	0	0	0	68	0	0	0	1	0	474	0	1	131	0	0	0
PRISM_7879_274761	0	1202	59	474	0	16	1	63	563	0	601	0	490	3	0	152	13	0	203	71	0	354	605	139	196	279	0	56	471	168	108	0	2	23	286	107	0	0	0	338	0	0	0	1	0	258	0	1122	1588	0	4	1	1	1738	2	2	176	0	21	2	2	0	0	0	0	0	0	2	6	84	72	0	373	2	0	0	85	0	0	1053	312	0	3	110	714	151	1	1612	0	28	3737	2689	1	7	2	350	8	3	75	0	2	0
PRISM_7879_319058	1	7	354	1587	1	41	2	281	1927	0	34	1	4	60	0	0	2	0	690	0	316	0	0	1430	0	1	2	248	456	0	125	3362	447	0	951	0	0	1	0	2	933	0	4	0	0	2	2	41	4738	0	2	0	2	1	4	0	820	366	113	0	2	0	2	1	0	2	2	5	24	0	272	0	1199	0	0	1	38	1	5	4223	1015	0	4	0	2914	840	1117	0	2	142	13812	9488	0	5	1	34	10	2	385	0	0	1
PRISM_7879_32244	0	1374	199	0	0	16	0	85	0	0	0	2	0	0	0	214	0	0	265	0	1	0	0	495	184	0	0	91	1	0	0	942	0	819	0	0	0	0	0	0	349	0	0	0	0	0	0	0	0	0	0	0	0	1968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	4895	0	2	0	0	0	0	0	0	0	0	0
PRISM_7879_32248	0	2127	185	0	0	21	0	178	0	0	0	0	0	0	0	292	0	0	342	0	2	0	0	604	306	0	0	117	0	0	0	1589	0	1085	0	0	0	0	0	0	467	0	0	0	0	0	0	1	2	1	0	0	0	2730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	1	2	96	0	8	2	0	0	0	7620	0	1	0	3	0	1	0	0	0	0	0
PRISM_7879_323233	0	327	23	111	0	0	1	27	147	1	206	0	128	55	205	41	6	0	43	50	41	81	157	106	60	50	0	17	143	185	35	317	48	273	76	104	95	0	0	114	241	0	0	0	0	115	1	296	474	0	310	0	0	744	0	0	111	22	11	2	0	0	0	0	0	0	0	0	4	27	27	0	113	0	0	0	472	0	1	360	146	1	27	34	217	214	71	516	220	11	1123	818	0	0	6	125	2	2	31	0	19	0
PRISM_7879_334984	1	1175	143	552	15	11	1	79	578	2	718	0	498	16	724	165	0	0	175	131	0	348	332	328	145	0	0	95	0	0	54	782	0	714	296	0	384	3	3	0	753	0	0	0	0	370	2	10	1842	0	1241	0	1	2626	0	0	0	94	33	0	1	0	1	0	0	0	0	2	10	0	54	0	326	1	4	0	11	0	0	1391	383	0	14	104	942	266	335	1926	644	51	3891	2901	2	3	0	355	1	0	105	0	45	0
PRISM_7879_85724	1	3293	254	1036	1	35	0	173	1228	2	1654	0	226	41	1602	360	0	0	476	389	262	907	1042	712	289	10	2	232	34	32	313	2057	388	1766	614	16	696	1	4	24	1822	0	4	1	1	733	2	84	4056	0	60	0	0	127	0	2	86	279	47	0	0	0	2	0	0	2	0	5	42	13	176	0	861	0	1	0	87	3	5	3449	948	2	42	331	1624	1045	926	3898	2900	82	9841	7709	0	5	4	119	11	2	262	1	123	1
PRISM_7899_00348	0	2368	163	1081	0	26	7	111	1042	5	1359	4	1040	326	1264	251	54	3	394	272	214	712	1252	782	373	522	1	140	1052	1288	234	1982	272	1429	462	582	581	0	1	831	1771	0	4	3	0	668	0	2195	3253	2	1984	1	3	4964	3	0	814	214	53	0	0	0	0	2	0	2	4	4	24	193	159	0	1069	2	3	0	2633	3	1	2471	717	0	136	210	1425	1674	589	3382	1842	84	8000	5538	1	4	7	835	5	5	193	0	138	0
PRISM_7899_103807	0	979	45	336	0	15	2	78	436	0	597	3	393	148	482	136	23	0	169	122	99	272	471	316	139	200	0	47	434	465	133	833	106	614	220	224	264	2	0	323	694	0	4	0	0	310	2	874	1419	0	815	4	0	1935	0	0	273	86	20	0	0	2	0	0	0	0	0	6	11	66	70	0	392	2	0	0	1214	1	0	962	259	0	44	108	638	625	225	1344	724	36	3113	2178	6	1	0	351	8	0	75	0	35	0
PRISM_7899_106305	0	316	38	128	0	5	0	7	138	0	163	1	0	5	168	1	0	0	40	33	21	0	0	0	0	0	0	14	18	0	3	206	35	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	21	0	82	0	0	0	0	0	0	311	80	0	0	36	205	2	86	479	0	6	920	681	0	0	0	81	0	0	24	0	0	0
PRISM_7899_134628	1	1665	86	780	0	30	2	84	840	1	996	0	754	192	884	176	34	0	330	170	185	530	805	626	234	292	0	66	650	953	140	1437	186	1025	354	399	447	2	3	576	1128	0	0	0	0	491	2	1588	2357	1	1496	0	0	3540	0	0	522	169	50	3	1	0	2	0	0	0	0	1	14	144	84	0	650	2	0	0	1841	6	4	1846	458	1	112	161	1122	1185	390	2223	1232	50	5401	3888	2	2	2	645	4	4	154	0	83	0
PRISM_7899_144690	0	453	167	67	7	8	12	9	0	0	2	164	194	0	523	143	8	0	27	29	28	130	142	52	82	3	0	20	167	1	13	342	67	200	87	5	214	1	1	3	305	0	1	0	0	97	2	20	6	0	12	0	0	611	0	0	161	56	14	2	0	19	0	0	0	2	2	2	1	0	1	0	120	1	0	9	6	0	0	9	254	0	6	22	482	56	137	274	466	4	1751	1091	1	0	3	25	24	0	90	1	23	1
PRISM_7899_180003	0	41	0	62	0	1	0	1	34	0	68	0	33	1	54	14	0	0	18	14	10	22	42	28	12	4	0	6	63	88	12	76	7	41	25	24	0	0	0	53	45	0	0	0	0	31	0	91	15	0	70	0	0	127	0	0	8	10	3	0	0	0	0	0	0	0	0	0	0	0	12	0	41	0	0	0	0	0	0	107	3	0	5	12	48	47	4	127	43	1	299	201	0	0	0	9	0	0	9	0	8	0
PRISM_7899_194885	0	3254	176	1314	5	39	6	172	1354	6	1904	1	1357	511	1750	337	40	0	464	362	285	925	1612	1045	470	706	0	169	1236	1585	337	2737	291	1885	707	718	812	5	0	990	2313	0	1	0	0	892	1	3177	4399	1	2883	8	0	6409	2	2	1106	261	82	0	1	5	1	3	3	0	0	3	44	298	195	3	1401	3	3	0	3884	5	3	3187	878	1	190	375	1939	2128	780	4158	2206	97	9933	7388	0	3	4	1173	7	2	239	0	185	0
PRISM_7899_215529	0	2506	170	918	1	38	2	122	1005	4	1394	4	953	374	1300	241	47	1	341	274	181	677	1175	730	292	442	1	144	1016	1295	255	2111	221	1436	492	644	580	2	2	830	1644	2	4	5	1	589	12	2364	3354	0	2184	0	0	4460	3	2	861	217	65	0	0	0	0	2	2	2	2	4	46	179	107	0	1012	1	0	0	2821	1	3	2419	613	3	183	236	1443	1731	597	3263	1653	81	7938	5085	4	5	2	741	16	4	181	4	91	0
PRISM_7899_240670	2	1193	57	521	2	25	2	64	589	0	785	0	503	166	733	122	21	1	188	139	87	369	703	433	177	245	0	78	522	157	108	862	126	720	273	0	393	4	1	461	512	0	2	0	0	321	2	1108	1380	0	1178	0	2	2655	0	0	470	119	34	0	0	0	0	4	0	2	0	2	18	1	65	0	469	3	2	0	11	0	3	1286	305	2	72	124	888	388	340	1845	921	48	3839	3077	1	1	3	462	7	2	110	0	63	0
PRISM_7899_240965	0	2	0	0	10	4	0	17	11	0	56	0	0	0	0	0	0	0	47	0	0	78	88	74	1	0	0	11	42	0	0	0	1	161	0	31	0	0	0	0	0	0	0	0	0	18	0	0	14	0	0	0	0	388	0	0	0	11	27	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	31	1	0	6	0	0	1	0	4	25	902	0	0	0	0	0	2	0	18	0	31	0
PRISM_7899_242201	0	206	12	85	0	5	0	18	92	0	104	0	90	31	120	21	5	0	50	25	12	81	113	88	28	46	0	9	94	123	26	200	28	121	49	70	67	1	0	71	150	0	0	0	0	42	0	212	287	0	204	0	2	376	0	0	77	14	5	0	0	2	0	0	0	0	0	1	4	16	7	0	102	0	1	0	242	0	1	181	49	0	12	12	124	138	82	315	127	11	705	493	0	0	0	66	0	2	23	0	7	0
PRISM_7899_31022	7	2721	121	1270	0	46	2	146	1178	6	1541	1	1179	415	1389	295	48	0	449	297	240	908	1384	835	408	528	2	137	1145	1406	276	2261	289	1587	552	668	701	0	2	904	1923	3	3	0	1	708	0	2497	3548	0	2390	0	1	5312	0	1	903	220	59	1	0	2	0	3	0	0	3	4	26	243	133	1	1187	0	1	0	3191	2	7	2648	844	0	169	325	1723	1989	637	3332	1913	68	8604	6032	1	7	4	943	8	5	255	0	115	0
