msp_name	class	module_name	gene_id	gene_name	cmp_type	seqID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
msp_1	core	core	748	PRISM_7938_56781	UniRef90_characterized	PRISM_7938_56781	MGX	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	1.0	Anaerobic ribonucleoside-triphosphate reductase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B597	UniRef90_A7B597	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	753	PRISM_7938_79976	UniRef90_characterized	PRISM_7938_79976	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Ribonucleoside-diphosphate reductase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4Y7	UniRef90_A7B4Y7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	754	PRISM_7938_84759	UniRef90_uncharacterized	PRISM_7938_84759	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	0.9330985915492958	0.9330985915492958	FAD-dependent oxidoreductase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q3W7	UniRef90_A0A2N5Q3W7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	755	PRISM_7938_86297	UniRef90_uncharacterized	PRISM_7938_86297	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	1.0	1.0	Stage V sporulation protein T	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4V910	UniRef90_A0A3E4V910	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	762	PRISM_7941_101322	UniRef90_characterized	PRISM_7941_101322	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	tRNA 2-thiocytidine(32) synthetase TtcA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q3Y9	UniRef90_A0A2N5Q3Y9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	763	PRISM_7941_111874	UniRef90_characterized	PRISM_7941_111874	MGX	UniRef90_characterized	high_confidence	high_confidence	98.0	1.0	1.0	Lipid kinase, YegS/Rv2252/BmrU family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B503	UniRef90_A7B503	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	764	PRISM_7941_117476	UniRef90_characterized	PRISM_7941_117476	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Stage IV sporulation protein A	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PRC3	UniRef90_A0A2N5PRC3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	766	PRISM_7941_134548	UniRef90_characterized	PRISM_7941_134548	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Alpha-glycosidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PDW4	UniRef90_A0A2N5PDW4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	769	PRISM_7941_18861	UniRef90_characterized	PRISM_7941_18861	MGX	UniRef90_characterized	high_confidence	high_confidence	96.3	1.0	1.0	LL-diaminopimelate aminotransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NRI9	UniRef90_A0A2N5NRI9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	772	PRISM_7941_33196	UniRef90_uncharacterized	PRISM_7941_33196	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6G7	UniRef90_A7B6G7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	773	PRISM_7941_63666	UniRef90_characterized	PRISM_7941_63666	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Radical SAM protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PAU2	UniRef90_A0A2N5PAU2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	774	PRISM_7941_64044	UniRef90_characterized	PRISM_7941_64044	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Precorrin-3B C(17)-methyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P2A1	UniRef90_A0A2N5P2A1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	775	PRISM_7941_71180	UniRef90_characterized	PRISM_7941_71180	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	DNA primase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTG1	UniRef90_A0A2N5NTG1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	776	PRISM_7941_81419	UniRef90_characterized	PRISM_7941_81419	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Cysteine ABC transporter ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P1T6	UniRef90_A0A2N5P1T6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	853	PRISM_7989_04256	UniRef90_characterized	PRISM_7989_04256	MGX	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	1.0	ATPase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXF5	UniRef90_A0A2N5NXF5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	856	PRISM_7989_08889	UniRef90_characterized	PRISM_7989_08889	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXX4	UniRef90_A0A2N5NXX4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	857	PRISM_7989_23754	UniRef90_uncharacterized	PRISM_7989_23754	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6F4	UniRef90_A7B6F4	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	858	PRISM_7989_23942	UniRef90_characterized	PRISM_7989_23942	MGX	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	1.0	Stage II sporulation protein M	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P4Y1	UniRef90_A0A2N5P4Y1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	861	PRISM_7989_36468	UniRef90_characterized	PRISM_7989_36468	MGX	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	1.0	Coproporphyrinogen dehydrogenase HemZ	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUV2	UniRef90_A0A2N5NUV2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	862	PRISM_7989_40250	UniRef90_uncharacterized	PRISM_7989_40250	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	1.0	1.0	TRAP transporter large permease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4UWL0	UniRef90_A0A3E4UWL0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	863	PRISM_8095_00426	UniRef90_characterized	PRISM_8095_00426	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	ABC transporter	Bacteria	2	Ruminococcus gnavus	33038	A0A2N5PXM9	UniRef90_A0A2N5PXM9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	865	PRISM_8095_01193	UniRef90_uncharacterized	PRISM_8095_01193	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Nif3-like dinuclear metal center hexameric protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PEU6	UniRef90_A0A2N5PEU6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	867	PRISM_8095_09405	UniRef90_characterized	PRISM_8095_09405	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Polyphosphate kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NVD2	UniRef90_A0A2N5NVD2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	869	PRISM_8095_23153	UniRef90_characterized	PRISM_8095_23153	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7N8	UniRef90_A7B7N8	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	873	PRISM_8095_60634	UniRef90_uncharacterized	PRISM_8095_60634	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZ29	UniRef90_A7AZ29	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	874	PRISM_8226_05848	UniRef90_characterized	PRISM_8226_05848	MGX	UniRef90_characterized	high_confidence	high_confidence	99.4	1.0	1.0	Endoribonuclease YbeY	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NVS9	UniRef90_A0A2N5NVS9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	876	PRISM_8226_10313	UniRef90_uncharacterized	PRISM_8226_10313	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P3M1	UniRef90_A0A2N5P3M1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	878	PRISM_8226_12460	UniRef90_uncharacterized	PRISM_8226_12460	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.8	1.0	1.0	Multifunctional fusion protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GAQ0	UniRef90_A0A396GAQ0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	879	PRISM_8226_15040	UniRef90_uncharacterized	PRISM_8226_15040	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	1.0	1.0	HPr family phosphocarrier protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PVD8	UniRef90_A0A2N5PVD8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	880	PRISM_8226_15047	UniRef90_characterized	PRISM_8226_15047	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	LysR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PVF2	UniRef90_A0A2N5PVF2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	882	PRISM_8226_19191	UniRef90_characterized	PRISM_8226_19191	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQX2	UniRef90_A0A2N5NQX2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	885	PRISM_8226_27258	UniRef90_worse_homology	PRISM_8226_27258	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
msp_1	core	core	887	PRISM_8226_31712	UniRef90_uncharacterized	PRISM_8226_31712	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.5	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0W7	UniRef90_A7B0W7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	889	PRISM_8226_45009	UniRef90_uncharacterized	PRISM_8226_45009	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.0	1.0	1.0	Adenylate cyclase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4VFW8	UniRef90_A0A3E4VFW8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	890	PRISM_8226_51564	UniRef90_uncharacterized	PRISM_8226_51564	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.4	1.0	1.0	DUF1934 domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P3E7	UniRef90_A0A2N5P3E7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	894	PRISM_8226_67246	UniRef90_weak_homology	PRISM_8226_67246	MGX	UniRef90_weak_homology	low_confidence	low_confidence	98.7	0.6141732283464567	0.308300395256917	Class I SAM-dependent methyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P632	UniRef90_A0A2N5P632	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	897	PRISM_8226_69059	UniRef90_characterized	PRISM_8226_69059	MGX	UniRef90_characterized	high_confidence	high_confidence	95.1	1.0	1.0	Sucrose-6-phosphate hydrolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PHV8	UniRef90_A0A2N5PHV8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	898	PRISM_8226_80273	UniRef90_weak_homology	PRISM_8226_80273	MGX	UniRef90_weak_homology	low_confidence	low_confidence	86.1	0.8081180811808119	0.8081180811808119	NA	NA	NA	NA	NA	NA	UniRef90_R5TPI2	NA	NA	Unclassified	NA	good
msp_1	core	core	899	PRISM_8226_80430	UniRef90_characterized	PRISM_8226_80430	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PNK4	UniRef90_A0A2N5PNK4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	900	PRISM_8226_84950	UniRef90_uncharacterized	PRISM_8226_84950	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	94.4	1.0	1.0	Chromosome partition protein Smc	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G1T9	UniRef90_A0A396G1T9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	901	PRISM_8226_89285	UniRef90_characterized	PRISM_8226_89285	MGX	UniRef90_characterized	high_confidence	high_confidence	98.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JXH2	UniRef90_F7JXH2	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
msp_1	core	core	907	PRISM_8244_224145	UniRef90_weak_homology	PRISM_8244_224145	MGX	UniRef90_weak_homology	low_confidence	low_confidence	87.2	0.8588235294117647	0.8588235294117647	NA	NA	NA	NA	NA	NA	UniRef90_A7B0J5	NA	NA	Unclassified	NA	good
msp_1	core	core	914	PRISM_8283_138719	UniRef90_characterized	PRISM_8283_138719	MGX	UniRef90_characterized	high_confidence	high_confidence	99.1	0.954864593781344	0.954864593781344	Pyridine nucleotide-disulfide oxidoreductase	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TR74	UniRef90_R5TR74	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
msp_1	core	core	916	PRISM_8283_153533	UniRef90_weak_homology	PRISM_8283_153533	MGX	UniRef90_weak_homology	high_confidence	low_confidence	97.5	0.8082191780821918	0.7421383647798742	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5PX32	NA	NA	Unclassified	NA	good
msp_1	core	core	921	PRISM_8283_215189	UniRef90_uncharacterized	PRISM_8283_215189	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2C5	UniRef90_A7B2C5	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	922	PRISM_8283_216141	UniRef90_uncharacterized	PRISM_8283_216141	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.4	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P1R1	UniRef90_A0A2N5P1R1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	927	PRISM_8283_306173	UniRef90_uncharacterized	PRISM_8283_306173	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	1.0	1.0	MogA/MoaB family molybdenum cofactor biosynthesis protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4V206	UniRef90_A0A3E4V206	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	934	PRISM_8283_395179	UniRef90_uncharacterized	PRISM_8283_395179	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	0.9915254237288136	0.9915254237288136	Uncharacterized protein	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TNA6	UniRef90_R5TNA6	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
msp_1	core	core	935	PRISM_8283_401970	UniRef90_characterized	PRISM_8283_401970	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	0.9466192170818505	0.9466192170818505	MATE domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B1A1	UniRef90_A7B1A1	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	936	PRISM_8283_62792	UniRef90_characterized	PRISM_8283_62792	MGX	UniRef90_characterized	high_confidence	high_confidence	95.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPL5	UniRef90_A0A2N5NPL5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
