familyID	type	detail
Cluster_1507	MSPminer_family-module	msp_2__accessory_module_009
Cluster_1508	MSPminer_core	PRISM_7874_70692
Cluster_1508	MSPminer_family-core	PRISM_7874_70692
Cluster_1508	MSPminer_module	msp_2__core
Cluster_1508	MSPminer_family-module	msp_2__core
Cluster_1509	MSPminer_core	PRISM_7948_143575
Cluster_1509	MSPminer_family-core	PRISM_7948_143575
Cluster_1509	MSPminer_module	msp_2__core
Cluster_1509	MSPminer_family-module	msp_2__core
Cluster_151	MSPminer_family-core	PRISM_7910_158508
Cluster_151	MSPminer_accessory	PRISM_7421_02357
Cluster_151	MSPminer_family-accessory	PRISM_7421_02357
Cluster_151	MSPminer_module	msp_2__accessory_module_061
Cluster_151	MSPminer_family-module	msp_2__accessory_module_061;msp_2__core
Cluster_151	MSPminer_multi-module	msp_2__accessory_module_061;msp_2__core
Cluster_1510	MSPminer_accessory	PRISM_7955_20746
Cluster_1510	MSPminer_family-accessory	PRISM_7955_20746
Cluster_1510	MSPminer_module	msp_2__accessory_module_011
Cluster_1510	MSPminer_family-module	msp_2__accessory_module_011
Cluster_1511	MSPminer_core	PRISM_7860_152584
Cluster_1511	MSPminer_family-core	PRISM_7860_152584
Cluster_1511	MSPminer_module	msp_1__core
Cluster_1511	MSPminer_family-module	msp_1__core
Cluster_1512	MSPminer_accessory	PRISM_7408_21483
Cluster_1512	MSPminer_family-accessory	PRISM_7408_21483
Cluster_1512	MSPminer_module	msp_2__accessory_module_034
Cluster_1512	MSPminer_family-module	msp_2__accessory_module_034
Cluster_1513	MSPminer_accessory	PRISM_7909_242980
Cluster_1513	MSPminer_family-accessory	PRISM_7909_242980
Cluster_1513	MSPminer_module	msp_2__accessory_module_110
Cluster_1513	MSPminer_family-module	msp_2__accessory_module_110
Cluster_1514	MSPminer_accessory	PRISM_7408_90136
Cluster_1514	MSPminer_family-accessory	PRISM_7408_90136
Cluster_1514	MSPminer_module	msp_1__accessory_module_004
Cluster_1514	MSPminer_family-module	msp_1__accessory_module_004
Cluster_1515	MSPminer_core	PRISM_8783_182320
Cluster_1515	MSPminer_family-core	PRISM_8783_182320
Cluster_1515	MSPminer_module	msp_1__core
Cluster_1515	MSPminer_family-module	msp_1__core
Cluster_1516	MSPminer_core	PRISM_8406_05067
Cluster_1516	MSPminer_family-core	PRISM_8406_05067
Cluster_1516	MSPminer_module	msp_2__core
Cluster_1516	MSPminer_family-module	msp_2__core
Cluster_1518	MSPminer_core	PRISM_8377_150628
Cluster_1518	MSPminer_family-core	PRISM_8377_150628
Cluster_1518	MSPminer_module	msp_1__core
Cluster_1518	MSPminer_family-module	msp_1__core
Cluster_1519	MSPminer_core	PRISM_7861_47427
Cluster_1519	MSPminer_family-core	PRISM_7861_47427
Cluster_1519	MSPminer_module	msp_2__core
Cluster_1519	MSPminer_family-module	msp_2__core
Cluster_152	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_152	MSPminer_core	PRISM_8406_83291
Cluster_152	MSPminer_family-core	PRISM_8406_83291
Cluster_152	MSPminer_module	msp_1__core
Cluster_152	MSPminer_family-module	msp_1__core
Cluster_1520	MSPminer_accessory	PRISM_7948_57433
Cluster_1520	MSPminer_family-accessory	PRISM_7948_57433
Cluster_1520	MSPminer_module	msp_1__accessory_module_081
Cluster_1520	MSPminer_family-module	msp_1__accessory_module_081
Cluster_1522	MSPminer_accessory	PRISM_8573_103541
Cluster_1522	MSPminer_family-accessory	PRISM_8573_103541
Cluster_1522	MSPminer_module	msp_2__accessory_module_013
Cluster_1522	MSPminer_family-module	msp_2__accessory_module_013
Cluster_1523	MSPminer_core	PRISM_7122_19039
Cluster_1523	MSPminer_family-core	PRISM_7122_19039
Cluster_1523	MSPminer_module	msp_1__core
Cluster_1523	MSPminer_family-module	msp_1__core
Cluster_1524	MSPminer_accessory	PRISM_7910_16581
Cluster_1524	MSPminer_family-accessory	PRISM_7910_16581
Cluster_1524	MSPminer_module	msp_2__accessory_module_032
Cluster_1524	MSPminer_family-module	msp_2__accessory_module_032
Cluster_1525	MSPminer_accessory	PRISM_8776_174569
Cluster_1525	MSPminer_family-accessory	PRISM_8776_174569
Cluster_1525	MSPminer_module	msp_2__accessory_module_175
Cluster_1525	MSPminer_family-module	msp_2__accessory_module_175
Cluster_1527	MSPminer_accessory	PRISM_8406_47598
Cluster_1527	MSPminer_family-accessory	PRISM_8406_47598
Cluster_1527	MSPminer_module	msp_2__accessory_module_137
Cluster_1527	MSPminer_family-module	msp_2__accessory_module_137
Cluster_1529	MSPminer_accessory	PRISM_8783_43150
Cluster_1529	MSPminer_family-accessory	PRISM_8783_43150
Cluster_1529	MSPminer_module	msp_2__accessory_module_183
Cluster_1529	MSPminer_family-module	msp_2__accessory_module_183
Cluster_153	MSPminer_core	PRISM_8878_33740
Cluster_153	MSPminer_family-core	PRISM_8878_33740
Cluster_153	MSPminer_family-accessory	PRISM_8534_63243
Cluster_153	MSPminer_module	msp_1__core
Cluster_153	MSPminer_family-module	msp_1__accessory_module_103;msp_1__core
Cluster_153	MSPminer_multi-module	msp_1__accessory_module_103;msp_1__core
Cluster_1530	MSPminer_accessory	PRISM_8783_39514
Cluster_1530	MSPminer_family-accessory	PRISM_8783_39514
Cluster_1530	MSPminer_module	msp_1__accessory_module_041
Cluster_1530	MSPminer_family-module	msp_1__accessory_module_041
Cluster_1531	MSPminer_accessory	PRISM_7153_14173
Cluster_1531	MSPminer_family-accessory	PRISM_7153_14173
Cluster_1531	MSPminer_module	msp_2__accessory_module_052
Cluster_1531	MSPminer_family-module	msp_2__accessory_module_052
Cluster_1532	MSPminer_core	PRISM_7904_123231
Cluster_1532	MSPminer_family-core	PRISM_7904_123231
Cluster_1532	MSPminer_module	msp_2__core
Cluster_1532	MSPminer_family-module	msp_2__core
Cluster_1533	MSPminer_accessory	PRISM_7759_83794
Cluster_1533	MSPminer_family-accessory	PRISM_7759_83794
Cluster_1533	MSPminer_module	msp_2__accessory_module_002
Cluster_1533	MSPminer_family-module	msp_2__accessory_module_002
Cluster_1534	MSPminer_accessory	PRISM_7658_140030
Cluster_1534	MSPminer_family-accessory	PRISM_7658_140030
Cluster_1534	MSPminer_module	msp_2__accessory_module_002
Cluster_1534	MSPminer_family-module	msp_2__accessory_module_002
Cluster_1535	MSPminer_core	PRISM_8466_147082
Cluster_1535	MSPminer_family-core	PRISM_8466_147082
Cluster_1535	MSPminer_module	msp_1__core
Cluster_1535	MSPminer_family-module	msp_1__core
Cluster_1536	MSPminer_core	PRISM_7904_220682
Cluster_1536	MSPminer_family-core	PRISM_7904_220682
Cluster_1536	MSPminer_module	msp_2__core
Cluster_1536	MSPminer_family-module	msp_2__core
Cluster_1537	MSPminer_accessory	PRISM_8789_135079
Cluster_1537	MSPminer_family-accessory	PRISM_8789_135079
Cluster_1537	MSPminer_module	msp_2__accessory_module_191
Cluster_1537	MSPminer_family-module	msp_2__accessory_module_191
Cluster_1538	MSPminer_core	PRISM_8794_144017
Cluster_1538	MSPminer_family-core	PRISM_8794_144017
Cluster_1538	MSPminer_module	msp_1__core
Cluster_1538	MSPminer_family-module	msp_1__core
Cluster_1539	MSPminer_core	PRISM_8878_83889
Cluster_1539	MSPminer_family-core	PRISM_8878_83889
Cluster_1539	MSPminer_module	msp_1__core
Cluster_1539	MSPminer_family-module	msp_1__core
Cluster_154	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_154	MSPminer_accessory	PRISM_7911_02866
Cluster_154	MSPminer_family-accessory	PRISM_7911_02866
Cluster_154	MSPminer_module	msp_1__accessory_module_069
Cluster_154	MSPminer_family-module	msp_1__accessory_module_069
Cluster_1540	MSPminer_core	PRISM_8496_35854
Cluster_1540	MSPminer_family-core	PRISM_8496_35854
Cluster_1540	MSPminer_module	msp_1__core
Cluster_1540	MSPminer_family-module	msp_1__core
Cluster_1543	MSPminer_core	PRISM_7911_117976
Cluster_1543	MSPminer_family-core	PRISM_7911_117976
Cluster_1543	MSPminer_module	msp_2__core
Cluster_1543	MSPminer_family-module	msp_2__core
Cluster_1544	MSPminer_accessory	PRISM_7153_99052
Cluster_1544	MSPminer_family-accessory	PRISM_7153_99052
Cluster_1544	MSPminer_module	msp_2__accessory_module_008
Cluster_1544	MSPminer_family-module	msp_2__accessory_module_008
Cluster_1545	MSPminer_accessory	PRISM_8675_31592
Cluster_1545	MSPminer_family-accessory	PRISM_8675_31592
Cluster_1545	MSPminer_module	msp_1__accessory_module_007
Cluster_1545	MSPminer_family-module	msp_1__accessory_module_007
Cluster_1548	MSPminer_accessory	PRISM_7408_160873
Cluster_1548	MSPminer_family-accessory	PRISM_7408_160873
Cluster_1548	MSPminer_module	msp_2__accessory_module_057
Cluster_1548	MSPminer_family-module	msp_2__accessory_module_057
Cluster_1549	MSPminer_core	PRISM_7238_03462
Cluster_1549	MSPminer_family-core	PRISM_7238_03462
Cluster_1549	MSPminer_module	msp_1__core
Cluster_1549	MSPminer_family-module	msp_1__core
Cluster_155	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_155	MSPminer_accessory	PRISM_8564_164582
Cluster_155	MSPminer_family-accessory	PRISM_8564_164582
Cluster_155	MSPminer_module	msp_1__accessory_module_001
Cluster_155	MSPminer_family-module	msp_1__accessory_module_001
Cluster_1550	MSPminer_accessory	PRISM_8624_162955
Cluster_1550	MSPminer_family-accessory	PRISM_8624_162955
Cluster_1550	MSPminer_module	msp_1__accessory_module_006
Cluster_1550	MSPminer_family-module	msp_1__accessory_module_006
Cluster_1552	MSPminer_core	PRISM_7948_45515
Cluster_1552	MSPminer_family-core	PRISM_7948_45515
Cluster_1552	MSPminer_module	msp_2__core
Cluster_1552	MSPminer_family-module	msp_2__core
Cluster_1553	MSPminer_accessory	PRISM_7906_39956
Cluster_1553	MSPminer_family-accessory	PRISM_7906_39956
Cluster_1553	MSPminer_module	msp_2__accessory_module_105
Cluster_1553	MSPminer_family-module	msp_2__accessory_module_105
Cluster_1554	MSPminer_accessory	PRISM_8749_34417
Cluster_1554	MSPminer_family-accessory	PRISM_8749_34417
Cluster_1554	MSPminer_module	msp_1__accessory_module_001
Cluster_1554	MSPminer_family-module	msp_1__accessory_module_001
Cluster_1556	MSPminer_core	PRISM_8675_28895
Cluster_1556	MSPminer_family-core	PRISM_8675_28895
Cluster_1556	MSPminer_module	msp_1__core
Cluster_1556	MSPminer_family-module	msp_1__core
Cluster_1558	MSPminer_core	PRISM_8794_261705
Cluster_1558	MSPminer_family-core	PRISM_8794_261705
Cluster_1558	MSPminer_module	msp_2__core
Cluster_1558	MSPminer_family-module	msp_2__core
Cluster_156	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_156	MSPminer_core	PRISM_8361_133945
Cluster_156	MSPminer_family-core	PRISM_8361_133945
Cluster_156	MSPminer_module	msp_1__core
Cluster_156	MSPminer_family-module	msp_1__core
Cluster_1560	MSPminer_core	PRISM_8878_57499
Cluster_1560	MSPminer_family-core	PRISM_8878_57499
Cluster_1560	MSPminer_module	msp_2__core
Cluster_1560	MSPminer_family-module	msp_2__core
Cluster_1561	MSPminer_core	PRISM_8475_125552
Cluster_1561	MSPminer_family-core	PRISM_8475_125552
Cluster_1561	MSPminer_module	msp_2__core
Cluster_1561	MSPminer_family-module	msp_2__core
Cluster_1562	MSPminer_core	PRISM_7238_18280
Cluster_1562	MSPminer_family-core	PRISM_7238_18280
Cluster_1562	MSPminer_module	msp_1__core
Cluster_1562	MSPminer_family-module	msp_1__core
Cluster_1564	MSPminer_core	PRISM_8624_73547
Cluster_1564	MSPminer_family-core	PRISM_8624_73547
Cluster_1564	MSPminer_module	msp_1__core
Cluster_1564	MSPminer_family-module	msp_1__core
Cluster_1565	MSPminer_core	PRISM_8361_142255
Cluster_1565	MSPminer_family-core	PRISM_8361_142255
Cluster_1565	MSPminer_module	msp_1__core
Cluster_1565	MSPminer_family-module	msp_1__core
Cluster_1566	MSPminer_accessory	PRISM_7879_101805
Cluster_1566	MSPminer_family-accessory	PRISM_7879_101805
Cluster_1566	MSPminer_module	msp_2__accessory_module_035
Cluster_1566	MSPminer_family-module	msp_2__accessory_module_035
Cluster_1567	MSPminer_accessory	PRISM_7860_55520
Cluster_1567	MSPminer_family-accessory	PRISM_7860_55520
Cluster_1567	MSPminer_module	msp_1__accessory_module_033
Cluster_1567	MSPminer_family-module	msp_1__accessory_module_033
Cluster_1568	MSPminer_accessory	PRISM_8765_44596
Cluster_1568	MSPminer_family-accessory	PRISM_8765_44596
Cluster_1568	MSPminer_module	msp_2__accessory_module_164
Cluster_1568	MSPminer_family-module	msp_2__accessory_module_164
Cluster_1569	MSPminer_accessory	PRISM_8406_48454
Cluster_1569	MSPminer_family-accessory	PRISM_8406_48454
Cluster_1569	MSPminer_module	msp_2__accessory_module_003
Cluster_1569	MSPminer_family-module	msp_2__accessory_module_003
Cluster_157	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_157	MSPminer_core	PRISM_8374_17406
Cluster_157	MSPminer_family-core	PRISM_8374_17406
Cluster_157	MSPminer_module	msp_1__core
Cluster_157	MSPminer_family-module	msp_1__core
Cluster_1570	MSPminer_accessory	PRISM_8332_27517
Cluster_1570	MSPminer_family-accessory	PRISM_8332_27517
Cluster_1570	MSPminer_module	msp_2__accessory_module_042
Cluster_1570	MSPminer_family-module	msp_2__accessory_module_042
Cluster_1571	MSPminer_accessory	PRISM_8467_47310
Cluster_1571	MSPminer_family-accessory	PRISM_8467_47310
Cluster_1571	MSPminer_module	msp_2__accessory_module_141
Cluster_1571	MSPminer_family-module	msp_2__accessory_module_141
Cluster_1572	MSPminer_accessory	PRISM_7899_180003
Cluster_1572	MSPminer_family-accessory	PRISM_7899_180003
Cluster_1572	MSPminer_module	msp_2__accessory_module_103
Cluster_1572	MSPminer_family-module	msp_2__accessory_module_103
Cluster_1573	MSPminer_accessory	PRISM_7912_208237
Cluster_1573	MSPminer_family-accessory	PRISM_7912_208237
Cluster_1573	MSPminer_module	msp_2__accessory_module_035
Cluster_1573	MSPminer_family-module	msp_2__accessory_module_035
Cluster_1574	MSPminer_core	PRISM_8095_60634
Cluster_1574	MSPminer_family-core	PRISM_8095_60634
Cluster_1574	MSPminer_module	msp_1__core
Cluster_1574	MSPminer_family-module	msp_1__core
Cluster_1575	MSPminer_accessory	PRISM_7860_156159
Cluster_1575	MSPminer_family-accessory	PRISM_7860_156159
Cluster_1575	MSPminer_module	msp_2__accessory_module_031
Cluster_1575	MSPminer_family-module	msp_2__accessory_module_031
Cluster_1577	MSPminer_core	PRISM_7911_69343
Cluster_1577	MSPminer_family-core	PRISM_7911_69343
Cluster_1577	MSPminer_module	msp_2__core
Cluster_1577	MSPminer_family-module	msp_2__core
Cluster_1579	MSPminer_accessory	PRISM_7408_18976
Cluster_1579	MSPminer_family-accessory	PRISM_7408_18976
Cluster_1579	MSPminer_module	msp_1__accessory_module_003
Cluster_1579	MSPminer_family-module	msp_1__accessory_module_003
Cluster_1580	MSPminer_core	PRISM_8843_195335
Cluster_1580	MSPminer_family-core	PRISM_8843_195335
Cluster_1580	MSPminer_module	msp_1__core
Cluster_1580	MSPminer_family-module	msp_1__core
Cluster_1581	MSPminer_core	PRISM_7938_90194
Cluster_1581	MSPminer_family-core	PRISM_7938_90194
Cluster_1581	MSPminer_module	msp_2__core
Cluster_1581	MSPminer_family-module	msp_2__core
Cluster_1582	MSPminer_core	PRISM_8564_48621
Cluster_1582	MSPminer_family-core	PRISM_8564_48621
Cluster_1582	MSPminer_module	msp_1__core
Cluster_1582	MSPminer_family-module	msp_1__core
Cluster_1583	MSPminer_core	PRISM_9126_172162
Cluster_1583	MSPminer_family-core	PRISM_9126_172162
Cluster_1583	MSPminer_module	msp_2__core
Cluster_1583	MSPminer_family-module	msp_2__core
Cluster_1584	MSPminer_core	PRISM_7861_50926
Cluster_1584	MSPminer_family-core	PRISM_7861_50926
Cluster_1584	MSPminer_module	msp_1__core
Cluster_1584	MSPminer_family-module	msp_1__core
Cluster_159	MSPminer_accessory	PRISM_8483_64646
Cluster_159	MSPminer_family-accessory	PRISM_8226_18088;PRISM_8483_64646
Cluster_159	MSPminer_module	msp_1__accessory_module_005
Cluster_159	MSPminer_family-module	msp_1__accessory_module_005;msp_1__accessory_module_008
Cluster_159	MSPminer_multi-module	msp_1__accessory_module_005;msp_1__accessory_module_008
Cluster_16	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_16	MSPminer_accessory	PRISM_8496_102123
Cluster_16	MSPminer_family-accessory	PRISM_8496_102123;PRISM_8758_33685
Cluster_16	MSPminer_module	msp_1__accessory_module_006
Cluster_16	MSPminer_family-module	msp_1__accessory_module_006;msp_1__accessory_module_137
Cluster_16	MSPminer_multi-module	msp_1__accessory_module_006;msp_1__accessory_module_137
Cluster_161	MSPminer_multi-msp	msp_2;msp_unknown
Cluster_161	MSPminer_core	PRISM_7150_245514
Cluster_161	MSPminer_family-core	PRISM_7150_245514
Cluster_161	MSPminer_module	msp_2__core
Cluster_161	MSPminer_family-module	msp_2__core
Cluster_162	MSPminer_accessory	PRISM_8878_83311
Cluster_162	MSPminer_family-accessory	PRISM_7955_65087;PRISM_8878_83311
Cluster_162	MSPminer_module	msp_2__accessory_module_041
Cluster_162	MSPminer_family-module	msp_2__accessory_module_041;msp_2__accessory_module_129
Cluster_162	MSPminer_multi-module	msp_2__accessory_module_041;msp_2__accessory_module_129
Cluster_163	MSPminer_multi-msp	msp_2;msp_unknown
Cluster_163	MSPminer_core	PRISM_7908_28237
Cluster_163	MSPminer_family-core	PRISM_7908_28237
Cluster_163	MSPminer_module	msp_2__core
Cluster_163	MSPminer_family-module	msp_2__core
Cluster_164	MSPminer_multi-msp	msp_2;msp_unknown
Cluster_164	MSPminer_accessory	PRISM_7860_51478
Cluster_164	MSPminer_family-accessory	PRISM_7860_51478
Cluster_164	MSPminer_module	msp_2__accessory_module_084
Cluster_164	MSPminer_family-module	msp_2__accessory_module_084
Cluster_165	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_165	MSPminer_core	PRISM_8374_23346
Cluster_165	MSPminer_family-core	PRISM_8374_23346
Cluster_165	MSPminer_module	msp_1__core
Cluster_165	MSPminer_family-module	msp_1__core
Cluster_166	MSPminer_core	PRISM_8783_234835
Cluster_166	MSPminer_family-core	PRISM_7486_70842;PRISM_8783_234835
Cluster_166	MSPminer_module	msp_1__core
Cluster_166	MSPminer_family-module	msp_1__core
Cluster_167	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_167	MSPminer_core	PRISM_8283_81619
Cluster_167	MSPminer_family-core	PRISM_8283_81619
Cluster_167	MSPminer_module	msp_1__core
Cluster_167	MSPminer_family-module	msp_1__core
Cluster_168	MSPminer_accessory	PRISM_7938_49834
Cluster_168	MSPminer_family-accessory	PRISM_7938_49834;PRISM_8466_47948
Cluster_168	MSPminer_module	msp_2__accessory_module_001
Cluster_168	MSPminer_family-module	msp_2__accessory_module_001;msp_2__accessory_module_140
Cluster_168	MSPminer_multi-module	msp_2__accessory_module_001;msp_2__accessory_module_140
Cluster_169	MSPminer_multi-msp	msp_2;msp_unknown
Cluster_169	MSPminer_core	PRISM_8466_11462
Cluster_169	MSPminer_family-core	PRISM_8466_11462
Cluster_169	MSPminer_module	msp_2__core
Cluster_169	MSPminer_family-module	msp_2__core
Cluster_17	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_17	MSPminer_accessory	PRISM_7406_42391
Cluster_17	MSPminer_family-accessory	PRISM_7406_42391;PRISM_7445_24114
Cluster_17	MSPminer_module	msp_1__accessory_module_049
Cluster_17	MSPminer_family-module	msp_1__accessory_module_049;msp_1__accessory_module_056
Cluster_17	MSPminer_multi-module	msp_1__accessory_module_049;msp_1__accessory_module_056
Cluster_170	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_170	MSPminer_core	PRISM_7904_169076
Cluster_170	MSPminer_family-core	PRISM_7904_169076
Cluster_170	MSPminer_module	msp_1__core
Cluster_170	MSPminer_family-module	msp_1__core
Cluster_171	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_171	MSPminer_core	PRISM_8483_31458
Cluster_171	MSPminer_family-core	PRISM_8483_31458
Cluster_171	MSPminer_module	msp_1__core
Cluster_171	MSPminer_family-module	msp_1__core
Cluster_172	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_172	MSPminer_core	PRISM_7989_04256
Cluster_172	MSPminer_family-core	PRISM_7989_04256
Cluster_172	MSPminer_module	msp_1__core
Cluster_172	MSPminer_family-module	msp_1__core
Cluster_174	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_174	MSPminer_core	PRISM_8802_98003
Cluster_174	MSPminer_family-core	PRISM_8802_98003
Cluster_174	MSPminer_module	msp_1__core
Cluster_174	MSPminer_family-module	msp_1__core
Cluster_175	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_175	MSPminer_core	PRISM_8624_30080
Cluster_175	MSPminer_family-core	PRISM_8624_30080
