seqID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
PRISM_7906_190285	DNA-within-phenotype_prevalence	0.46078431372549017	267.35684659803917	580.2212415531915	0.46078431372549017	27270.398352999997	102
PRISM_7906_205220	DNA_abundance	1253.1305488235296	1253.1305488235296	1374.4012470967746	0.9117647058823529	127819.31598000003	102
PRISM_7906_205220	DNA_prevalence	0.9117647058823529	1253.1305488235296	1374.4012470967746	0.9117647058823529	127819.31598000003	102
PRISM_7906_205220	DNA-overall_abundance	1253.1305488235296	1253.1305488235296	1374.4012470967746	0.9117647058823529	127819.31598000003	102
PRISM_7906_205220	DNA-overall_prevalence	0.9117647058823529	1253.1305488235296	1374.4012470967746	0.9117647058823529	127819.31598000003	102
PRISM_7906_205220	DNA-within-phenotype_abundance	1253.1305488235296	1253.1305488235296	1374.4012470967746	0.9117647058823529	127819.31598000003	102
PRISM_7906_205220	DNA-within-phenotype_prevalence	0.9117647058823529	1253.1305488235296	1374.4012470967746	0.9117647058823529	127819.31598000003	102
PRISM_7906_39956	DNA_abundance	332.0664382352942	332.0664382352942	651.3610903846155	0.5098039215686274	33870.77670000001	102
PRISM_7906_39956	DNA_prevalence	0.5098039215686274	332.0664382352942	651.3610903846155	0.5098039215686274	33870.77670000001	102
PRISM_7906_39956	DNA-overall_abundance	332.0664382352942	332.0664382352942	651.3610903846155	0.5098039215686274	33870.77670000001	102
PRISM_7906_39956	DNA-overall_prevalence	0.5098039215686274	332.0664382352942	651.3610903846155	0.5098039215686274	33870.77670000001	102
PRISM_7906_39956	DNA-within-phenotype_abundance	332.0664382352942	332.0664382352942	651.3610903846155	0.5098039215686274	33870.77670000001	102
PRISM_7906_39956	DNA-within-phenotype_prevalence	0.5098039215686274	332.0664382352942	651.3610903846155	0.5098039215686274	33870.77670000001	102
PRISM_7906_44106	DNA_abundance	992.9522885784316	992.9522885784316	1332.64649256579	0.7450980392156863	101281.13343500003	102
PRISM_7906_44106	DNA_prevalence	0.7450980392156863	992.9522885784316	1332.64649256579	0.7450980392156863	101281.13343500003	102
PRISM_7906_44106	DNA-overall_abundance	992.9522885784316	992.9522885784316	1332.64649256579	0.7450980392156863	101281.13343500003	102
PRISM_7906_44106	DNA-overall_prevalence	0.7450980392156863	992.9522885784316	1332.64649256579	0.7450980392156863	101281.13343500003	102
PRISM_7906_44106	DNA-within-phenotype_abundance	992.9522885784316	992.9522885784316	1332.64649256579	0.7450980392156863	101281.13343500003	102
PRISM_7906_44106	DNA-within-phenotype_prevalence	0.7450980392156863	992.9522885784316	1332.64649256579	0.7450980392156863	101281.13343500003	102
PRISM_7908_01226	DNA_abundance	1217.493114931373	1217.493114931373	1395.3291878988769	0.8725490196078431	124184.29772300004	102
PRISM_7908_01226	DNA_prevalence	0.8725490196078431	1217.493114931373	1395.3291878988769	0.8725490196078431	124184.29772300004	102
PRISM_7908_01226	DNA-overall_abundance	1217.493114931373	1217.493114931373	1395.3291878988769	0.8725490196078431	124184.29772300004	102
PRISM_7908_01226	DNA-overall_prevalence	0.8725490196078431	1217.493114931373	1395.3291878988769	0.8725490196078431	124184.29772300004	102
PRISM_7908_01226	DNA-within-phenotype_abundance	1217.493114931373	1217.493114931373	1395.3291878988769	0.8725490196078431	124184.29772300004	102
PRISM_7908_01226	DNA-within-phenotype_prevalence	0.8725490196078431	1217.493114931373	1395.3291878988769	0.8725490196078431	124184.29772300004	102
PRISM_7908_103074	DNA_abundance	497.2329849999999	497.2329849999999	845.2960744999999	0.5882352941176471	50717.764469999995	102
PRISM_7908_103074	DNA_prevalence	0.5882352941176471	497.2329849999999	845.2960744999999	0.5882352941176471	50717.764469999995	102
PRISM_7908_103074	DNA-overall_abundance	497.2329849999999	497.2329849999999	845.2960744999999	0.5882352941176471	50717.764469999995	102
PRISM_7908_103074	DNA-overall_prevalence	0.5882352941176471	497.2329849999999	845.2960744999999	0.5882352941176471	50717.764469999995	102
PRISM_7908_103074	DNA-within-phenotype_abundance	497.2329849999999	497.2329849999999	845.2960744999999	0.5882352941176471	50717.764469999995	102
PRISM_7908_103074	DNA-within-phenotype_prevalence	0.5882352941176471	497.2329849999999	845.2960744999999	0.5882352941176471	50717.764469999995	102
PRISM_7908_109356	DNA_abundance	670.5225490196083	670.5225490196083	1121.201639344263	0.5980392156862745	68393.30000000005	102
PRISM_7908_109356	DNA_prevalence	0.5980392156862745	670.5225490196083	1121.201639344263	0.5980392156862745	68393.30000000005	102
PRISM_7908_109356	DNA-overall_abundance	670.5225490196083	670.5225490196083	1121.201639344263	0.5980392156862745	68393.30000000005	102
PRISM_7908_109356	DNA-overall_prevalence	0.5980392156862745	670.5225490196083	1121.201639344263	0.5980392156862745	68393.30000000005	102
PRISM_7908_109356	DNA-within-phenotype_abundance	670.5225490196083	670.5225490196083	1121.201639344263	0.5980392156862745	68393.30000000005	102
PRISM_7908_109356	DNA-within-phenotype_prevalence	0.5980392156862745	670.5225490196083	1121.201639344263	0.5980392156862745	68393.30000000005	102
PRISM_7908_116661	DNA_abundance	518.4406053137254	518.4406053137254	766.3904600289853	0.6764705882352942	52880.94174199999	102
PRISM_7908_116661	DNA_prevalence	0.6764705882352942	518.4406053137254	766.3904600289853	0.6764705882352942	52880.94174199999	102
PRISM_7908_116661	DNA-overall_abundance	518.4406053137254	518.4406053137254	766.3904600289853	0.6764705882352942	52880.94174199999	102
PRISM_7908_116661	DNA-overall_prevalence	0.6764705882352942	518.4406053137254	766.3904600289853	0.6764705882352942	52880.94174199999	102
PRISM_7908_116661	DNA-within-phenotype_abundance	518.4406053137254	518.4406053137254	766.3904600289853	0.6764705882352942	52880.94174199999	102
PRISM_7908_116661	DNA-within-phenotype_prevalence	0.6764705882352942	518.4406053137254	766.3904600289853	0.6764705882352942	52880.94174199999	102
PRISM_7908_116669	DNA_abundance	461.8878498039214	461.8878498039214	872.4548274074072	0.5294117647058824	47112.56067999999	102
PRISM_7908_116669	DNA_prevalence	0.5294117647058824	461.8878498039214	872.4548274074072	0.5294117647058824	47112.56067999999	102
PRISM_7908_116669	DNA-overall_abundance	461.8878498039214	461.8878498039214	872.4548274074072	0.5294117647058824	47112.56067999999	102
PRISM_7908_116669	DNA-overall_prevalence	0.5294117647058824	461.8878498039214	872.4548274074072	0.5294117647058824	47112.56067999999	102
PRISM_7908_116669	DNA-within-phenotype_abundance	461.8878498039214	461.8878498039214	872.4548274074072	0.5294117647058824	47112.56067999999	102
PRISM_7908_116669	DNA-within-phenotype_prevalence	0.5294117647058824	461.8878498039214	872.4548274074072	0.5294117647058824	47112.56067999999	102
PRISM_7908_141263	DNA_abundance	6.239885098039215	6.239885098039215	63.64682799999999	0.09803921568627451	636.4682799999999	102
PRISM_7908_141263	DNA_prevalence	0.09803921568627451	6.239885098039215	63.64682799999999	0.09803921568627451	636.4682799999999	102
PRISM_7908_141263	DNA-overall_abundance	6.239885098039215	6.239885098039215	63.64682799999999	0.09803921568627451	636.4682799999999	102
PRISM_7908_141263	DNA-overall_prevalence	0.09803921568627451	6.239885098039215	63.64682799999999	0.09803921568627451	636.4682799999999	102
PRISM_7908_141263	DNA-within-phenotype_abundance	6.239885098039215	6.239885098039215	63.64682799999999	0.09803921568627451	636.4682799999999	102
PRISM_7908_141263	DNA-within-phenotype_prevalence	0.09803921568627451	6.239885098039215	63.64682799999999	0.09803921568627451	636.4682799999999	102
PRISM_7908_161091	DNA_abundance	557.222790392157	557.222790392157	823.7206466666669	0.6764705882352942	56836.724620000015	102
PRISM_7908_161091	DNA_prevalence	0.6764705882352942	557.222790392157	823.7206466666669	0.6764705882352942	56836.724620000015	102
PRISM_7908_161091	DNA-overall_abundance	557.222790392157	557.222790392157	823.7206466666669	0.6764705882352942	56836.724620000015	102
PRISM_7908_161091	DNA-overall_prevalence	0.6764705882352942	557.222790392157	823.7206466666669	0.6764705882352942	56836.724620000015	102
PRISM_7908_161091	DNA-within-phenotype_abundance	557.222790392157	557.222790392157	823.7206466666669	0.6764705882352942	56836.724620000015	102
PRISM_7908_161091	DNA-within-phenotype_prevalence	0.6764705882352942	557.222790392157	823.7206466666669	0.6764705882352942	56836.724620000015	102
PRISM_7908_163647	DNA_abundance	368.1903396078431	368.1903396078431	577.7756098461538	0.6372549019607843	37555.414639999995	102
PRISM_7908_163647	DNA_prevalence	0.6372549019607843	368.1903396078431	577.7756098461538	0.6372549019607843	37555.414639999995	102
PRISM_7908_163647	DNA-overall_abundance	368.1903396078431	368.1903396078431	577.7756098461538	0.6372549019607843	37555.414639999995	102
PRISM_7908_163647	DNA-overall_prevalence	0.6372549019607843	368.1903396078431	577.7756098461538	0.6372549019607843	37555.414639999995	102
PRISM_7908_163647	DNA-within-phenotype_abundance	368.1903396078431	368.1903396078431	577.7756098461538	0.6372549019607843	37555.414639999995	102
PRISM_7908_163647	DNA-within-phenotype_prevalence	0.6372549019607843	368.1903396078431	577.7756098461538	0.6372549019607843	37555.414639999995	102
PRISM_7908_177798	DNA_abundance	1258.3126933529409	1258.3126933529409	1565.2182283170728	0.803921568627451	128347.89472199997	102
PRISM_7908_177798	DNA_prevalence	0.803921568627451	1258.3126933529409	1565.2182283170728	0.803921568627451	128347.89472199997	102
PRISM_7908_177798	DNA-overall_abundance	1258.3126933529409	1258.3126933529409	1565.2182283170728	0.803921568627451	128347.89472199997	102
PRISM_7908_177798	DNA-overall_prevalence	0.803921568627451	1258.3126933529409	1565.2182283170728	0.803921568627451	128347.89472199997	102
PRISM_7908_177798	DNA-within-phenotype_abundance	1258.3126933529409	1258.3126933529409	1565.2182283170728	0.803921568627451	128347.89472199997	102
PRISM_7908_177798	DNA-within-phenotype_prevalence	0.803921568627451	1258.3126933529409	1565.2182283170728	0.803921568627451	128347.89472199997	102
PRISM_7908_189735	DNA_abundance	170.27288029411758	170.27288029411758	694.7133515999998	0.24509803921568626	17367.833789999993	102
PRISM_7908_189735	DNA_prevalence	0.24509803921568626	170.27288029411758	694.7133515999998	0.24509803921568626	17367.833789999993	102
PRISM_7908_189735	DNA-overall_abundance	170.27288029411758	170.27288029411758	694.7133515999998	0.24509803921568626	17367.833789999993	102
PRISM_7908_189735	DNA-overall_prevalence	0.24509803921568626	170.27288029411758	694.7133515999998	0.24509803921568626	17367.833789999993	102
PRISM_7908_189735	DNA-within-phenotype_abundance	170.27288029411758	170.27288029411758	694.7133515999998	0.24509803921568626	17367.833789999993	102
PRISM_7908_189735	DNA-within-phenotype_prevalence	0.24509803921568626	170.27288029411758	694.7133515999998	0.24509803921568626	17367.833789999993	102
PRISM_7908_24217	DNA_abundance	286.50755875490205	286.50755875490205	712.7749022682929	0.4019607843137255	29223.77099300001	102
PRISM_7908_24217	DNA_prevalence	0.4019607843137255	286.50755875490205	712.7749022682929	0.4019607843137255	29223.77099300001	102
PRISM_7908_24217	DNA-overall_abundance	286.50755875490205	286.50755875490205	712.7749022682929	0.4019607843137255	29223.77099300001	102
PRISM_7908_24217	DNA-overall_prevalence	0.4019607843137255	286.50755875490205	712.7749022682929	0.4019607843137255	29223.77099300001	102
PRISM_7908_24217	DNA-within-phenotype_abundance	286.50755875490205	286.50755875490205	712.7749022682929	0.4019607843137255	29223.77099300001	102
PRISM_7908_24217	DNA-within-phenotype_prevalence	0.4019607843137255	286.50755875490205	712.7749022682929	0.4019607843137255	29223.77099300001	102
PRISM_7908_24218	DNA_abundance	305.7253418529411	305.7253418529411	974.4995271562498	0.3137254901960784	31183.984868999993	102
PRISM_7908_24218	DNA_prevalence	0.3137254901960784	305.7253418529411	974.4995271562498	0.3137254901960784	31183.984868999993	102
PRISM_7908_24218	DNA-overall_abundance	305.7253418529411	305.7253418529411	974.4995271562498	0.3137254901960784	31183.984868999993	102
PRISM_7908_24218	DNA-overall_prevalence	0.3137254901960784	305.7253418529411	974.4995271562498	0.3137254901960784	31183.984868999993	102
PRISM_7908_24218	DNA-within-phenotype_abundance	305.7253418529411	305.7253418529411	974.4995271562498	0.3137254901960784	31183.984868999993	102
PRISM_7908_24218	DNA-within-phenotype_prevalence	0.3137254901960784	305.7253418529411	974.4995271562498	0.3137254901960784	31183.984868999993	102
PRISM_7908_28237	DNA_abundance	956.6537417843138	956.6537417843138	1374.3476290422536	0.696078431372549	97578.681662	102
PRISM_7908_28237	DNA_prevalence	0.696078431372549	956.6537417843138	1374.3476290422536	0.696078431372549	97578.681662	102
PRISM_7908_28237	DNA-overall_abundance	956.6537417843138	956.6537417843138	1374.3476290422536	0.696078431372549	97578.681662	102
PRISM_7908_28237	DNA-overall_prevalence	0.696078431372549	956.6537417843138	1374.3476290422536	0.696078431372549	97578.681662	102
PRISM_7908_28237	DNA-within-phenotype_abundance	956.6537417843138	956.6537417843138	1374.3476290422536	0.696078431372549	97578.681662	102
PRISM_7908_28237	DNA-within-phenotype_prevalence	0.696078431372549	956.6537417843138	1374.3476290422536	0.696078431372549	97578.681662	102
PRISM_7908_34120	DNA_abundance	832.0756919313726	832.0756919313726	1074.3255769240507	0.7745098039215687	84871.720577	102
PRISM_7908_34120	DNA_prevalence	0.7745098039215687	832.0756919313726	1074.3255769240507	0.7745098039215687	84871.720577	102
PRISM_7908_34120	DNA-overall_abundance	832.0756919313726	832.0756919313726	1074.3255769240507	0.7745098039215687	84871.720577	102
PRISM_7908_34120	DNA-overall_prevalence	0.7745098039215687	832.0756919313726	1074.3255769240507	0.7745098039215687	84871.720577	102
PRISM_7908_34120	DNA-within-phenotype_abundance	832.0756919313726	832.0756919313726	1074.3255769240507	0.7745098039215687	84871.720577	102
PRISM_7908_34120	DNA-within-phenotype_prevalence	0.7745098039215687	832.0756919313726	1074.3255769240507	0.7745098039215687	84871.720577	102
PRISM_7908_77763	DNA_abundance	81.45542501960783	81.45542501960783	143.2491957241379	0.5686274509803921	8308.453351999999	102
PRISM_7908_77763	DNA_prevalence	0.5686274509803921	81.45542501960783	143.2491957241379	0.5686274509803921	8308.453351999999	102
PRISM_7908_77763	DNA-overall_abundance	81.45542501960783	81.45542501960783	143.2491957241379	0.5686274509803921	8308.453351999999	102
PRISM_7908_77763	DNA-overall_prevalence	0.5686274509803921	81.45542501960783	143.2491957241379	0.5686274509803921	8308.453351999999	102
PRISM_7908_77763	DNA-within-phenotype_abundance	81.45542501960783	81.45542501960783	143.2491957241379	0.5686274509803921	8308.453351999999	102
PRISM_7908_77763	DNA-within-phenotype_prevalence	0.5686274509803921	81.45542501960783	143.2491957241379	0.5686274509803921	8308.453351999999	102
PRISM_7908_82826	DNA_abundance	913.3817859803924	913.3817859803924	1258.9857050000003	0.7254901960784313	93164.94217000002	102
PRISM_7908_82826	DNA_prevalence	0.7254901960784313	913.3817859803924	1258.9857050000003	0.7254901960784313	93164.94217000002	102
PRISM_7908_82826	DNA-overall_abundance	913.3817859803924	913.3817859803924	1258.9857050000003	0.7254901960784313	93164.94217000002	102
PRISM_7908_82826	DNA-overall_prevalence	0.7254901960784313	913.3817859803924	1258.9857050000003	0.7254901960784313	93164.94217000002	102
PRISM_7908_82826	DNA-within-phenotype_abundance	913.3817859803924	913.3817859803924	1258.9857050000003	0.7254901960784313	93164.94217000002	102
PRISM_7908_82826	DNA-within-phenotype_prevalence	0.7254901960784313	913.3817859803924	1258.9857050000003	0.7254901960784313	93164.94217000002	102
PRISM_7909_134197	DNA_abundance	491.1470784313726	491.1470784313726	945.2264528301888	0.5196078431372549	50097.00200000001	102
PRISM_7909_134197	DNA_prevalence	0.5196078431372549	491.1470784313726	945.2264528301888	0.5196078431372549	50097.00200000001	102
PRISM_7909_134197	DNA-overall_abundance	491.1470784313726	491.1470784313726	945.2264528301888	0.5196078431372549	50097.00200000001	102
PRISM_7909_134197	DNA-overall_prevalence	0.5196078431372549	491.1470784313726	945.2264528301888	0.5196078431372549	50097.00200000001	102
PRISM_7909_134197	DNA-within-phenotype_abundance	491.1470784313726	491.1470784313726	945.2264528301888	0.5196078431372549	50097.00200000001	102
PRISM_7909_134197	DNA-within-phenotype_prevalence	0.5196078431372549	491.1470784313726	945.2264528301888	0.5196078431372549	50097.00200000001	102
