familyID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
Cluster_1466	DNA-overall_prevalence	0.7450980392156863	259.3037666666666	348.0129499999999	0.7450980392156863	26448.98419999999	102
Cluster_1466	DNA-within-phenotype_abundance	259.3037666666666	259.3037666666666	348.0129499999999	0.7450980392156863	26448.98419999999	102
Cluster_1466	DNA-within-phenotype_prevalence	0.7450980392156863	259.3037666666666	348.0129499999999	0.7450980392156863	26448.98419999999	102
Cluster_1467	DNA_abundance	159.61373431372553	159.61373431372553	370.0136568181819	0.43137254901960786	16280.600900000005	102
Cluster_1467	DNA_prevalence	0.43137254901960786	159.61373431372553	370.0136568181819	0.43137254901960786	16280.600900000005	102
Cluster_1467	DNA-overall_abundance	159.61373431372553	159.61373431372553	370.0136568181819	0.43137254901960786	16280.600900000005	102
Cluster_1467	DNA-overall_prevalence	0.43137254901960786	159.61373431372553	370.0136568181819	0.43137254901960786	16280.600900000005	102
Cluster_1467	DNA-within-phenotype_abundance	159.61373431372553	159.61373431372553	370.0136568181819	0.43137254901960786	16280.600900000005	102
Cluster_1467	DNA-within-phenotype_prevalence	0.43137254901960786	159.61373431372553	370.0136568181819	0.43137254901960786	16280.600900000005	102
Cluster_1468	DNA_abundance	634.8451776470589	634.8451776470589	966.4807182089553	0.6568627450980392	64754.20812	102
Cluster_1468	DNA_prevalence	0.6568627450980392	634.8451776470589	966.4807182089553	0.6568627450980392	64754.20812	102
Cluster_1468	DNA-overall_abundance	634.8451776470589	634.8451776470589	966.4807182089553	0.6568627450980392	64754.20812	102
Cluster_1468	DNA-overall_prevalence	0.6568627450980392	634.8451776470589	966.4807182089553	0.6568627450980392	64754.20812	102
Cluster_1468	DNA-within-phenotype_abundance	634.8451776470589	634.8451776470589	966.4807182089553	0.6568627450980392	64754.20812	102
Cluster_1468	DNA-within-phenotype_prevalence	0.6568627450980392	634.8451776470589	966.4807182089553	0.6568627450980392	64754.20812	102
Cluster_1469	DNA_abundance	183.67146901960783	183.67146901960783	646.0168910344827	0.28431372549019607	18734.48984	102
Cluster_1469	DNA_prevalence	0.28431372549019607	183.67146901960783	646.0168910344827	0.28431372549019607	18734.48984	102
Cluster_1469	DNA-overall_abundance	183.67146901960783	183.67146901960783	646.0168910344827	0.28431372549019607	18734.48984	102
Cluster_1469	DNA-overall_prevalence	0.28431372549019607	183.67146901960783	646.0168910344827	0.28431372549019607	18734.48984	102
Cluster_1469	DNA-within-phenotype_abundance	183.67146901960783	183.67146901960783	646.0168910344827	0.28431372549019607	18734.48984	102
Cluster_1469	DNA-within-phenotype_prevalence	0.28431372549019607	183.67146901960783	646.0168910344827	0.28431372549019607	18734.48984	102
Cluster_147	DNA_abundance	651.0541399019606	651.0541399019606	840.6015477215188	0.7745098039215687	66407.52226999999	102
Cluster_147	DNA_prevalence	0.7745098039215687	651.0541399019606	840.6015477215188	0.7745098039215687	66407.52226999999	102
Cluster_147	DNA-overall_abundance	651.0541399019606	651.0541399019606	840.6015477215188	0.7745098039215687	66407.52226999999	102
Cluster_147	DNA-overall_prevalence	0.7745098039215687	651.0541399019606	840.6015477215188	0.7745098039215687	66407.52226999999	102
Cluster_147	DNA-within-phenotype_abundance	651.0541399019606	651.0541399019606	840.6015477215188	0.7745098039215687	66407.52226999999	102
Cluster_147	DNA-within-phenotype_prevalence	0.7745098039215687	651.0541399019606	840.6015477215188	0.7745098039215687	66407.52226999999	102
Cluster_1470	DNA_abundance	401.59444803921576	401.59444803921576	930.9689477272728	0.43137254901960786	40962.633700000006	102
Cluster_1470	DNA_prevalence	0.43137254901960786	401.59444803921576	930.9689477272728	0.43137254901960786	40962.633700000006	102
Cluster_1470	DNA-overall_abundance	401.59444803921576	401.59444803921576	930.9689477272728	0.43137254901960786	40962.633700000006	102
Cluster_1470	DNA-overall_prevalence	0.43137254901960786	401.59444803921576	930.9689477272728	0.43137254901960786	40962.633700000006	102
Cluster_1470	DNA-within-phenotype_abundance	401.59444803921576	401.59444803921576	930.9689477272728	0.43137254901960786	40962.633700000006	102
Cluster_1470	DNA-within-phenotype_prevalence	0.43137254901960786	401.59444803921576	930.9689477272728	0.43137254901960786	40962.633700000006	102
Cluster_1471	DNA_abundance	445.50184117647075	445.50184117647075	946.6914125000003	0.47058823529411764	45441.187800000014	102
Cluster_1471	DNA_prevalence	0.47058823529411764	445.50184117647075	946.6914125000003	0.47058823529411764	45441.187800000014	102
Cluster_1471	DNA-overall_abundance	445.50184117647075	445.50184117647075	946.6914125000003	0.47058823529411764	45441.187800000014	102
Cluster_1471	DNA-overall_prevalence	0.47058823529411764	445.50184117647075	946.6914125000003	0.47058823529411764	45441.187800000014	102
Cluster_1471	DNA-within-phenotype_abundance	445.50184117647075	445.50184117647075	946.6914125000003	0.47058823529411764	45441.187800000014	102
Cluster_1471	DNA-within-phenotype_prevalence	0.47058823529411764	445.50184117647075	946.6914125000003	0.47058823529411764	45441.187800000014	102
Cluster_1472	DNA_abundance	103.09168107843135	103.09168107843135	318.6470142424242	0.3235294117647059	10515.351469999998	102
Cluster_1472	DNA_prevalence	0.3235294117647059	103.09168107843135	318.6470142424242	0.3235294117647059	10515.351469999998	102
Cluster_1472	DNA-overall_abundance	103.09168107843135	103.09168107843135	318.6470142424242	0.3235294117647059	10515.351469999998	102
Cluster_1472	DNA-overall_prevalence	0.3235294117647059	103.09168107843135	318.6470142424242	0.3235294117647059	10515.351469999998	102
Cluster_1472	DNA-within-phenotype_abundance	103.09168107843135	103.09168107843135	318.6470142424242	0.3235294117647059	10515.351469999998	102
Cluster_1472	DNA-within-phenotype_prevalence	0.3235294117647059	103.09168107843135	318.6470142424242	0.3235294117647059	10515.351469999998	102
Cluster_1473	DNA_abundance	173.8954392156863	173.8954392156863	328.469162962963	0.5294117647058824	17737.334800000004	102
Cluster_1473	DNA_prevalence	0.5294117647058824	173.8954392156863	328.469162962963	0.5294117647058824	17737.334800000004	102
Cluster_1473	DNA-overall_abundance	173.8954392156863	173.8954392156863	328.469162962963	0.5294117647058824	17737.334800000004	102
Cluster_1473	DNA-overall_prevalence	0.5294117647058824	173.8954392156863	328.469162962963	0.5294117647058824	17737.334800000004	102
Cluster_1473	DNA-within-phenotype_abundance	173.8954392156863	173.8954392156863	328.469162962963	0.5294117647058824	17737.334800000004	102
Cluster_1473	DNA-within-phenotype_prevalence	0.5294117647058824	173.8954392156863	328.469162962963	0.5294117647058824	17737.334800000004	102
Cluster_1474	DNA_abundance	397.96917156862736	397.96917156862736	665.4566475409835	0.5980392156862745	40592.85549999999	102
Cluster_1474	DNA_prevalence	0.5980392156862745	397.96917156862736	665.4566475409835	0.5980392156862745	40592.85549999999	102
Cluster_1474	DNA-overall_abundance	397.96917156862736	397.96917156862736	665.4566475409835	0.5980392156862745	40592.85549999999	102
Cluster_1474	DNA-overall_prevalence	0.5980392156862745	397.96917156862736	665.4566475409835	0.5980392156862745	40592.85549999999	102
Cluster_1474	DNA-within-phenotype_abundance	397.96917156862736	397.96917156862736	665.4566475409835	0.5980392156862745	40592.85549999999	102
Cluster_1474	DNA-within-phenotype_prevalence	0.5980392156862745	397.96917156862736	665.4566475409835	0.5980392156862745	40592.85549999999	102
Cluster_1475	DNA_abundance	347.6557817647058	347.6557817647058	909.2535830769228	0.38235294117647056	35460.88973999999	102
Cluster_1475	DNA_prevalence	0.38235294117647056	347.6557817647058	909.2535830769228	0.38235294117647056	35460.88973999999	102
Cluster_1475	DNA-overall_abundance	347.6557817647058	347.6557817647058	909.2535830769228	0.38235294117647056	35460.88973999999	102
Cluster_1475	DNA-overall_prevalence	0.38235294117647056	347.6557817647058	909.2535830769228	0.38235294117647056	35460.88973999999	102
Cluster_1475	DNA-within-phenotype_abundance	347.6557817647058	347.6557817647058	909.2535830769228	0.38235294117647056	35460.88973999999	102
Cluster_1475	DNA-within-phenotype_prevalence	0.38235294117647056	347.6557817647058	909.2535830769228	0.38235294117647056	35460.88973999999	102
Cluster_1476	DNA_abundance	606.4467352941177	606.4467352941177	883.6795285714286	0.6862745098039216	61857.567	102
Cluster_1476	DNA_prevalence	0.6862745098039216	606.4467352941177	883.6795285714286	0.6862745098039216	61857.567	102
Cluster_1476	DNA-overall_abundance	606.4467352941177	606.4467352941177	883.6795285714286	0.6862745098039216	61857.567	102
Cluster_1476	DNA-overall_prevalence	0.6862745098039216	606.4467352941177	883.6795285714286	0.6862745098039216	61857.567	102
Cluster_1476	DNA-within-phenotype_abundance	606.4467352941177	606.4467352941177	883.6795285714286	0.6862745098039216	61857.567	102
Cluster_1476	DNA-within-phenotype_prevalence	0.6862745098039216	606.4467352941177	883.6795285714286	0.6862745098039216	61857.567	102
Cluster_1477	DNA_abundance	2468.5177838235286	2468.5177838235286	3033.600168072288	0.8137254901960784	251788.8139499999	102
Cluster_1477	DNA_prevalence	0.8137254901960784	2468.5177838235286	3033.600168072288	0.8137254901960784	251788.8139499999	102
Cluster_1477	DNA-overall_abundance	2468.5177838235286	2468.5177838235286	3033.600168072288	0.8137254901960784	251788.8139499999	102
Cluster_1477	DNA-overall_prevalence	0.8137254901960784	2468.5177838235286	3033.600168072288	0.8137254901960784	251788.8139499999	102
Cluster_1477	DNA-within-phenotype_abundance	2468.5177838235286	2468.5177838235286	3033.600168072288	0.8137254901960784	251788.8139499999	102
Cluster_1477	DNA-within-phenotype_prevalence	0.8137254901960784	2468.5177838235286	3033.600168072288	0.8137254901960784	251788.8139499999	102
Cluster_1478	DNA_abundance	316.70445323529407	316.70445323529407	734.1785052272726	0.43137254901960786	32303.854229999994	102
Cluster_1478	DNA_prevalence	0.43137254901960786	316.70445323529407	734.1785052272726	0.43137254901960786	32303.854229999994	102
Cluster_1478	DNA-overall_abundance	316.70445323529407	316.70445323529407	734.1785052272726	0.43137254901960786	32303.854229999994	102
Cluster_1478	DNA-overall_prevalence	0.43137254901960786	316.70445323529407	734.1785052272726	0.43137254901960786	32303.854229999994	102
Cluster_1478	DNA-within-phenotype_abundance	316.70445323529407	316.70445323529407	734.1785052272726	0.43137254901960786	32303.854229999994	102
Cluster_1478	DNA-within-phenotype_prevalence	0.43137254901960786	316.70445323529407	734.1785052272726	0.43137254901960786	32303.854229999994	102
Cluster_1479	DNA_abundance	215.7195288235294	215.7195288235294	579.03663	0.37254901960784315	22003.391939999998	102
Cluster_1479	DNA_prevalence	0.37254901960784315	215.7195288235294	579.03663	0.37254901960784315	22003.391939999998	102
Cluster_1479	DNA-overall_abundance	215.7195288235294	215.7195288235294	579.03663	0.37254901960784315	22003.391939999998	102
Cluster_1479	DNA-overall_prevalence	0.37254901960784315	215.7195288235294	579.03663	0.37254901960784315	22003.391939999998	102
Cluster_1479	DNA-within-phenotype_abundance	215.7195288235294	215.7195288235294	579.03663	0.37254901960784315	22003.391939999998	102
Cluster_1479	DNA-within-phenotype_prevalence	0.37254901960784315	215.7195288235294	579.03663	0.37254901960784315	22003.391939999998	102
Cluster_148	DNA_abundance	401.0463761764706	401.0463761764706	560.3661694520548	0.7156862745098039	40906.73037	102
Cluster_148	DNA_prevalence	0.7156862745098039	401.0463761764706	560.3661694520548	0.7156862745098039	40906.73037	102
Cluster_148	DNA-overall_abundance	401.0463761764706	401.0463761764706	560.3661694520548	0.7156862745098039	40906.73037	102
Cluster_148	DNA-overall_prevalence	0.7156862745098039	401.0463761764706	560.3661694520548	0.7156862745098039	40906.73037	102
Cluster_148	DNA-within-phenotype_abundance	401.0463761764706	401.0463761764706	560.3661694520548	0.7156862745098039	40906.73037	102
Cluster_148	DNA-within-phenotype_prevalence	0.7156862745098039	401.0463761764706	560.3661694520548	0.7156862745098039	40906.73037	102
Cluster_1480	DNA_abundance	737.3499185294116	737.3499185294116	1122.5327117910447	0.6568627450980392	75209.69168999999	102
Cluster_1480	DNA_prevalence	0.6568627450980392	737.3499185294116	1122.5327117910447	0.6568627450980392	75209.69168999999	102
Cluster_1480	DNA-overall_abundance	737.3499185294116	737.3499185294116	1122.5327117910447	0.6568627450980392	75209.69168999999	102
Cluster_1480	DNA-overall_prevalence	0.6568627450980392	737.3499185294116	1122.5327117910447	0.6568627450980392	75209.69168999999	102
Cluster_1480	DNA-within-phenotype_abundance	737.3499185294116	737.3499185294116	1122.5327117910447	0.6568627450980392	75209.69168999999	102
Cluster_1480	DNA-within-phenotype_prevalence	0.6568627450980392	737.3499185294116	1122.5327117910447	0.6568627450980392	75209.69168999999	102
Cluster_1481	DNA_abundance	243.411301372549	243.411301372549	689.6653538888888	0.35294117647058826	24827.952739999997	102
Cluster_1481	DNA_prevalence	0.35294117647058826	243.411301372549	689.6653538888888	0.35294117647058826	24827.952739999997	102
Cluster_1481	DNA-overall_abundance	243.411301372549	243.411301372549	689.6653538888888	0.35294117647058826	24827.952739999997	102
Cluster_1481	DNA-overall_prevalence	0.35294117647058826	243.411301372549	689.6653538888888	0.35294117647058826	24827.952739999997	102
Cluster_1481	DNA-within-phenotype_abundance	243.411301372549	243.411301372549	689.6653538888888	0.35294117647058826	24827.952739999997	102
Cluster_1481	DNA-within-phenotype_prevalence	0.35294117647058826	243.411301372549	689.6653538888888	0.35294117647058826	24827.952739999997	102
Cluster_1482	DNA_abundance	1406.4910864705882	1406.4910864705882	1912.8278776000002	0.7352941176470589	143462.09082	102
Cluster_1482	DNA_prevalence	0.7352941176470589	1406.4910864705882	1912.8278776000002	0.7352941176470589	143462.09082	102
Cluster_1482	DNA-overall_abundance	1406.4910864705882	1406.4910864705882	1912.8278776000002	0.7352941176470589	143462.09082	102
Cluster_1482	DNA-overall_prevalence	0.7352941176470589	1406.4910864705882	1912.8278776000002	0.7352941176470589	143462.09082	102
Cluster_1482	DNA-within-phenotype_abundance	1406.4910864705882	1406.4910864705882	1912.8278776000002	0.7352941176470589	143462.09082	102
Cluster_1482	DNA-within-phenotype_prevalence	0.7352941176470589	1406.4910864705882	1912.8278776000002	0.7352941176470589	143462.09082	102
Cluster_1483	DNA_abundance	121.61659411764705	121.61659411764705	590.7091714285714	0.20588235294117646	12404.8926	102
Cluster_1483	DNA_prevalence	0.20588235294117646	121.61659411764705	590.7091714285714	0.20588235294117646	12404.8926	102
Cluster_1483	DNA-overall_abundance	121.61659411764705	121.61659411764705	590.7091714285714	0.20588235294117646	12404.8926	102
Cluster_1483	DNA-overall_prevalence	0.20588235294117646	121.61659411764705	590.7091714285714	0.20588235294117646	12404.8926	102
Cluster_1483	DNA-within-phenotype_abundance	121.61659411764705	121.61659411764705	590.7091714285714	0.20588235294117646	12404.8926	102
Cluster_1483	DNA-within-phenotype_prevalence	0.20588235294117646	121.61659411764705	590.7091714285714	0.20588235294117646	12404.8926	102
Cluster_1484	DNA_abundance	299.4167833333334	299.4167833333334	555.2820345454547	0.5392156862745098	30540.51190000001	102
Cluster_1484	DNA_prevalence	0.5392156862745098	299.4167833333334	555.2820345454547	0.5392156862745098	30540.51190000001	102
Cluster_1484	DNA-overall_abundance	299.4167833333334	299.4167833333334	555.2820345454547	0.5392156862745098	30540.51190000001	102
Cluster_1484	DNA-overall_prevalence	0.5392156862745098	299.4167833333334	555.2820345454547	0.5392156862745098	30540.51190000001	102
Cluster_1484	DNA-within-phenotype_abundance	299.4167833333334	299.4167833333334	555.2820345454547	0.5392156862745098	30540.51190000001	102
Cluster_1484	DNA-within-phenotype_prevalence	0.5392156862745098	299.4167833333334	555.2820345454547	0.5392156862745098	30540.51190000001	102
