familyID	cmp_type	prevalence	coef	stderr	pval	qval
Cluster_1554	CD_vs_nonIBD	0.5686274509803921	4.01636685509768	1.18109903622744	0.00100045666537774	0.00165011761439951
Cluster_1555	CD_vs_nonIBD	0.47058823529411764	-2.07872107226511	0.651001478133856	0.00193345431931536	0.00296589987701873
Cluster_1556	CD_vs_nonIBD	0.6470588235294118	5.20406389587375	1.06676026311826	4.52734496742308e-06	3.24842217247822e-05
Cluster_1557	CD_vs_nonIBD	0.3333333333333333	1.01856202560179	0.73239345616136	0.167698697002655	0.18057183349456
Cluster_1558	CD_vs_nonIBD	0.696078431372549	-4.70408267037896	1.11105557111139	5.48063280929038e-05	0.000169312406429864
Cluster_1559	CD_vs_nonIBD	0.20588235294117646	-0.822305423855644	0.990404979040469	0.408558015222638	0.425217132153508
Cluster_156	CD_vs_nonIBD	0.7156862745098039	3.9452001546281	1.02185176989088	0.000211127601286009	0.00045550038516828
Cluster_1560	CD_vs_nonIBD	0.5784313725490197	-2.79663920785842	0.553020485621619	2.19496131045147e-06	2.17678647157512e-05
Cluster_1561	CD_vs_nonIBD	0.6372549019607843	-5.16589335707233	1.02433796767493	2.32298890446343e-06	2.2465178411488e-05
Cluster_1562	CD_vs_nonIBD	0.45098039215686275	2.56712506922155	0.902479799642096	0.00549334957599636	0.00750275902616345
Cluster_1563	CD_vs_nonIBD	0.22549019607843138	-0.682617475895839	1.00272564547195	0.497750671805401	0.512225906147395
Cluster_1564	CD_vs_nonIBD	0.5098039215686274	3.67366746238737	1.05459066698442	0.000762912825819232	0.00131399919225724
Cluster_1565	CD_vs_nonIBD	0.3627450980392157	2.29048794365812	0.81661364252779	0.00615441647650793	0.00835433866950553
Cluster_1566	CD_vs_nonIBD	0.5294117647058824	-1.98653243532648	0.918563671016762	0.0331900901597957	0.0401218714121133
Cluster_1567	CD_vs_nonIBD	0.4411764705882353	2.44299738588019	0.921959180221051	0.00949722796976213	0.012478636243814
Cluster_1568	CD_vs_nonIBD	0.6274509803921569	-3.09318472181213	0.833701453723758	0.000356148800716779	0.000689706073029882
Cluster_1569	CD_vs_nonIBD	0.5784313725490197	-2.77569718043355	0.647950827480826	4.55028276762443e-05	0.000146078149880232
Cluster_157	CD_vs_nonIBD	0.7745098039215687	4.67188727478335	1.02533643499423	1.61201950247251e-05	7.17118390099914e-05
Cluster_1570	CD_vs_nonIBD	0.5196078431372549	-2.87350602092783	0.674136011878302	4.92705265479665e-05	0.000154665745635451
Cluster_1571	CD_vs_nonIBD	0.39215686274509803	-2.05365863839976	0.685872820677316	0.00354310285260145	0.00510324804949164
Cluster_1572	CD_vs_nonIBD	0.5294117647058824	-3.75349409369622	0.679170922382378	3.08548771210383e-07	6.76634417992347e-06
Cluster_1573	CD_vs_nonIBD	0.47058823529411764	-1.84367092614982	0.872512858632685	0.0373332457633813	0.0447854910224423
Cluster_1574	CD_vs_nonIBD	0.47058823529411764	2.55277135259564	0.858782842075876	0.00377896177377722	0.00540297840383024
Cluster_1575	CD_vs_nonIBD	0.49019607843137253	-3.09324597426283	0.673356673510041	1.39465205802138e-05	6.53490966690531e-05
Cluster_1576	CD_vs_nonIBD	0.3627450980392157	-1.37381950736867	0.848585757874179	0.108918444830362	0.120615944950835
Cluster_1577	CD_vs_nonIBD	0.5784313725490197	-2.54877308342443	0.480574101589976	7.91384175792806e-07	1.21998530862317e-05
Cluster_1578	CD_vs_nonIBD	0.4215686274509804	4.40930494688156	0.997482005537073	2.71740640801137e-05	0.000102175435834396
Cluster_1579	CD_vs_nonIBD	0.6274509803921569	1.80513464870036	1.09991220987524	0.1042156467915	0.115706754192682
Cluster_158	CD_vs_nonIBD	0.19607843137254902	-0.784200838727511	1.21783552266467	0.521240493804777	0.534280084828201
Cluster_1580	CD_vs_nonIBD	0.5	2.56128901771592	0.885514042522957	0.00478194765109986	0.00665965339245302
Cluster_1581	CD_vs_nonIBD	0.5588235294117647	-3.01701598659894	0.57768994231814	1.10950526424206e-06	1.45848543812165e-05
Cluster_1582	CD_vs_nonIBD	0.4411764705882353	2.27940377527935	0.968957621007067	0.0208069503103386	0.0260840753890477
Cluster_1583	CD_vs_nonIBD	0.5294117647058824	-2.6508411617682	0.46366243960369	1.3608713576213e-07	4.65314040061528e-06
Cluster_1584	CD_vs_nonIBD	0.3627450980392157	1.38728508285148	0.746587273935975	0.0663781737318171	0.0764994940787855
Cluster_159	CD_vs_nonIBD	0.7647058823529411	5.61492370085883	1.16354852981502	5.59079370183975e-06	3.6575066360355e-05
Cluster_16	CD_vs_nonIBD	0.803921568627451	5.28525785002129	1.08909076324921	5.01423848057962e-06	3.41097795756804e-05
Cluster_160	CD_vs_nonIBD	0.4215686274509804	-3.92656684198619	0.749899760561281	1.04866074685164e-06	1.43224980951579e-05
Cluster_161	CD_vs_nonIBD	0.8431372549019608	-4.88027204531313	1.41356403952015	0.000844764176943404	0.00141935153672513
Cluster_162	CD_vs_nonIBD	0.7254901960784313	-5.09297920367428	1.28473063819306	0.000146373778477597	0.000351631076704379
Cluster_163	CD_vs_nonIBD	0.696078431372549	-5.89775037503094	1.37336178348736	4.37364934690666e-05	0.00014406832337087
Cluster_164	CD_vs_nonIBD	0.7352941176470589	-5.78807841657656	1.28241822234624	1.90344418340932e-05	8.11322323732093e-05
Cluster_165	CD_vs_nonIBD	0.7254901960784313	5.09385287470136	1.2365896153466	8.36000154232324e-05	0.000228360042129777
Cluster_166	CD_vs_nonIBD	0.7647058823529411	5.21715796915949	1.22755991057605	5.16149288486305e-05	0.000160728888434635
Cluster_167	CD_vs_nonIBD	0.803921568627451	5.42615978425713	1.03550524765294	1.0314164223624e-06	1.42116404390996e-05
Cluster_168	CD_vs_nonIBD	0.6372549019607843	-4.1288159810961	1.20622218633428	0.000930248145827193	0.0015474320118087
Cluster_169	CD_vs_nonIBD	0.7156862745098039	-5.60859733532803	1.20554701675546	1.10974792843536e-05	5.52037547787174e-05
Cluster_17	CD_vs_nonIBD	0.7549019607843137	4.24999952640178	1.17155785807004	0.000471656883819131	0.000876336238790438
Cluster_170	CD_vs_nonIBD	0.5686274509803921	2.8915883710953	0.87787415889774	0.00140877058121933	0.00224739323253944
Cluster_171	CD_vs_nonIBD	0.7156862745098039	6.16046092922402	1.11286575542284	2.96815690789334e-07	6.76634417992347e-06
Cluster_172	CD_vs_nonIBD	0.7352941176470589	4.49043640619059	1.12676505557382	0.000135778747487897	0.000332401745029333
Cluster_173	CD_vs_nonIBD	0.5980392156862745	1.78353786477386	1.38977839294444	0.202636659687123	0.217308886698212
Cluster_174	CD_vs_nonIBD	0.7352941176470589	4.88430373371944	1.08998993118922	2.15551457196919e-05	8.76677107225201e-05
Cluster_175	CD_vs_nonIBD	0.696078431372549	4.77914844166512	1.22079391023373	0.000174527004637224	0.000397860243367727
Cluster_176	CD_vs_nonIBD	0.7549019607843137	4.30346116587592	1.16175466615125	0.000363427753119032	0.000702055845665425
Cluster_177	CD_vs_nonIBD	0.6862745098039216	4.30635290342898	0.944321751419371	1.58836691671845e-05	7.12705270700469e-05
Cluster_178	CD_vs_nonIBD	0.4019607843137255	-2.82112317527689	1.3236604768028	0.0357596003886981	0.0430941933476803
Cluster_179	CD_vs_nonIBD	0.5490196078431373	2.67454987479215	1.10923217021565	0.0179106354330622	0.0226354377997385
Cluster_18	CD_vs_nonIBD	0.8627450980392157	3.68370476451612	1.07991401973766	0.000966706415086573	0.00159953441901147
Cluster_180	CD_vs_nonIBD	0.7254901960784313	4.80769337613288	0.977766997514752	3.8756029677695e-06	2.94725893463902e-05
Cluster_181	CD_vs_nonIBD	0.7647058823529411	-3.26739799632231	1.27434213783271	0.0119866197396712	0.0154752627982322
Cluster_182	CD_vs_nonIBD	0.7254901960784313	4.47948073277613	1.16778427450759	0.000230434165462156	0.000486819532733483
Cluster_183	CD_vs_nonIBD	0.6666666666666666	3.00772488452448	1.07526536619837	0.00629033445270176	0.00852397801815199
Cluster_184	CD_vs_nonIBD	0.7254901960784313	6.07282940028745	1.11070538938466	3.96619082774408e-07	8.02311472516462e-06
Cluster_185	CD_vs_nonIBD	0.7254901960784313	-4.79056453203479	1.06471658160048	2.00902743752957e-05	8.36378534821802e-05
Cluster_186	CD_vs_nonIBD	0.7549019607843137	-4.24073155152372	1.17120010288065	0.000482622078335629	0.000892449615164578
Cluster_187	CD_vs_nonIBD	0.7058823529411765	4.36742308965964	1.13897495888973	0.000231533066246319	0.000488478298300161
Cluster_188	CD_vs_nonIBD	0.7254901960784313	4.69231578284655	1.22959343947243	0.000246878104045801	0.000517891062265194
Cluster_189	CD_vs_nonIBD	0.6666666666666666	-6.32913198831493	1.29452441697059	4.33555045304524e-06	3.16872300850129e-05
Cluster_19	CD_vs_nonIBD	0.7549019607843137	5.41682000634373	1.0633831504227	1.88685185705337e-06	1.97169687344436e-05
Cluster_190	CD_vs_nonIBD	0.45098039215686275	5.25306659321046	1.39384163554036	0.000291065623859167	0.000587432356917591
Cluster_191	CD_vs_nonIBD	0.7352941176470589	-6.11713993132329	1.23895928508787	3.5706252738011e-06	2.80780987439814e-05
Cluster_192	CD_vs_nonIBD	0.5294117647058824	1.050698055052	1.12705764677562	0.35367484163059	0.370822712739952
Cluster_193	CD_vs_nonIBD	0.6666666666666666	4.72151790358765	1.08907799709197	3.75039510011379e-05	0.000130342972564223
Cluster_194	CD_vs_nonIBD	0.5882352941176471	-4.01671443271784	1.11421056403899	0.000509116069925881	0.000930391691167367
Cluster_195	CD_vs_nonIBD	0.6666666666666666	-6.0727136288895	1.22680566683614	3.39192852564709e-06	2.72228490434666e-05
Cluster_196	CD_vs_nonIBD	0.6372549019607843	4.71629686113065	1.05554367442197	2.26505787671439e-05	8.9966712092967e-05
Cluster_197	CD_vs_nonIBD	0.7352941176470589	-4.61038917332817	1.02889007799963	2.15650181160727e-05	8.76677107225201e-05
Cluster_198	CD_vs_nonIBD	0.4411764705882353	-3.81744494344173	1.32566958149117	0.00496317556654344	0.00686294014773351
Cluster_199	CD_vs_nonIBD	0.5588235294117647	4.74565903591278	1.15077370267666	8.22029172059567e-05	0.000226130639734407
Cluster_2	CD_vs_nonIBD	0.9803921568627451	-2.8758323665164	0.932971860545531	0.00271706840846666	0.00401754559542506
Cluster_20	CD_vs_nonIBD	0.7745098039215687	4.12294754287609	1.22616589877108	0.00113132377889762	0.00183869637133987
Cluster_200	CD_vs_nonIBD	0.5490196078431373	2.96138256128066	1.27178482384897	0.0220996457842602	0.0275273187888745
Cluster_201	CD_vs_nonIBD	0.7254901960784313	3.78479731346302	1.09385697869969	0.00082402241988427	0.00139456837799979
Cluster_202	CD_vs_nonIBD	0.7058823529411765	4.69413634179086	0.990589034868311	7.89850439034405e-06	4.45867408129641e-05
Cluster_203	CD_vs_nonIBD	0.6666666666666666	4.89634627006344	1.1751532933815	7.02928411598156e-05	0.00020081826364373
Cluster_204	CD_vs_nonIBD	0.5	3.58534080073392	1.15380377072123	0.00251807248255902	0.00374106761006144
Cluster_205	CD_vs_nonIBD	0.6666666666666666	-3.11767948229138	0.749145297115552	7.15739485318522e-05	0.000202251611368591
Cluster_206	CD_vs_nonIBD	0.6372549019607843	-4.10095120988907	0.842812693671094	4.76193799748466e-06	3.30997208128733e-05
Cluster_207	CD_vs_nonIBD	0.6568627450980392	3.69786132107778	1.04623526381133	0.00064459045196375	0.00112767116146917
Cluster_208	CD_vs_nonIBD	0.6862745098039216	-4.79281793641166	1.2699345829717	0.000285774108679254	0.000582395663892145
Cluster_209	CD_vs_nonIBD	0.696078431372549	-5.75946013486797	1.1973133114284	5.94432198860734e-06	3.83569911175921e-05
Cluster_21	CD_vs_nonIBD	0.7549019607843137	5.05323296453255	1.15617430683839	3.28246709296876e-05	0.000118855843343078
Cluster_210	CD_vs_nonIBD	0.7058823529411765	-6.52129032585707	1.3431495085252	4.96797509655439e-06	3.40754943847365e-05
Cluster_211	CD_vs_nonIBD	0.38235294117647056	2.53665812707833	1.00450381365945	0.0132910127655668	0.0170462165370573
Cluster_212	CD_vs_nonIBD	0.5882352941176471	-3.71571670374866	0.726158377059563	1.71671295010265e-06	1.87992698862794e-05
Cluster_213	CD_vs_nonIBD	0.6666666666666666	4.9497168147335	0.998359071800708	3.28610949762252e-06	2.67665125783807e-05
Cluster_214	CD_vs_nonIBD	0.7647058823529411	4.27126573148924	1.0355703803591	8.20022888701369e-05	0.000225977988974873
Cluster_215	CD_vs_nonIBD	0.8627450980392157	4.25963206551238	1.21196546451284	0.000688346999829344	0.00119482305321548
Cluster_216	CD_vs_nonIBD	0.6568627450980392	1.3200560478471	1.39271399930669	0.345726287698811	0.362733039047876
Cluster_217	CD_vs_nonIBD	0.8529411764705882	5.84522902787911	1.16742571720042	2.69250680713104e-06	2.48061130100771e-05
Cluster_218	CD_vs_nonIBD	0.47058823529411764	-2.6147395317565	0.670012214523721	0.000182270304687635	0.000410108185547179
Cluster_219	CD_vs_nonIBD	0.27450980392156865	1.31719816323114	1.32205763833638	0.321734549877477	0.338702294901441
Cluster_22	CD_vs_nonIBD	0.6568627450980392	3.41803572784349	1.02115392135759	0.00118811087243692	0.00192296115216662
Cluster_220	CD_vs_nonIBD	0.7254901960784313	3.38272405220887	1.32004712177629	0.0120320313025607	0.0155210213240158
Cluster_221	CD_vs_nonIBD	0.5392156862745098	0.592810718893126	1.67993789199241	0.72499703976645	0.732049540153283
Cluster_222	CD_vs_nonIBD	0.9901960784313726	-4.04759823961023	1.03153935837802	0.000169011528203872	0.000389853258390265
Cluster_223	CD_vs_nonIBD	0.9705882352941176	-4.25844922882768	1.09269637154424	0.000185738591619388	0.000414913898352062
Cluster_224	CD_vs_nonIBD	0.8921568627450981	3.85701535431424	1.40670612676843	0.00735507941772954	0.00986378867649
Cluster_225	CD_vs_nonIBD	0.9803921568627451	-4.16782778827792	1.0452877787761	0.000134805631198444	0.000330539161851933
Cluster_226	CD_vs_nonIBD	0.9215686274509803	5.3959603481055	1.04224825053328	1.33879902296184e-06	1.59140592996897e-05
Cluster_227	CD_vs_nonIBD	0.37254901960784315	1.4602947256304	1.06778204392793	0.174806662167496	0.187835730155135
Cluster_228	CD_vs_nonIBD	0.6372549019607843	-1.08320607345799	1.59818867368713	0.499636523368022	0.513487832926739
Cluster_229	CD_vs_nonIBD	0.7254901960784313	-1.67563845552944	1.53500550363226	0.277883152472775	0.294329298231368
Cluster_23	CD_vs_nonIBD	0.3431372549019608	0.621972226087225	1.14856570071397	0.589472033437886	0.599482662353226
Cluster_230	CD_vs_nonIBD	0.6764705882352942	5.15755477291684	1.12164863667224	1.37087379853388e-05	6.4680318312644e-05
Cluster_231	CD_vs_nonIBD	0.8627450980392157	5.38119108338768	0.993935947652064	4.97479502913021e-07	9.33197912138822e-06
Cluster_232	CD_vs_nonIBD	0.7549019607843137	2.52831645107521	1.25899539060372	0.0475867073074487	0.0560881932457968
Cluster_233	CD_vs_nonIBD	0.27450980392156865	0.555958894657642	1.48230941181686	0.708486605939276	0.71723904125322
Cluster_234	CD_vs_nonIBD	0.9411764705882353	-3.91114276902439	1.132998785631	0.000845959040514402	0.00141935153672513
Cluster_235	CD_vs_nonIBD	0.9313725490196079	5.43706488773931	0.927059766850417	7.16015643132594e-08	3.43760377165034e-06
Cluster_236	CD_vs_nonIBD	0.9313725490196079	6.38192363406953	1.0598892673268	3.60025346532105e-08	2.1559979405788e-06
Cluster_237	CD_vs_nonIBD	0.5098039215686274	-0.0613219517143424	1.38199547283146	0.964705075344863	0.965945853576818
Cluster_238	CD_vs_nonIBD	0.9313725490196079	-3.96992767000911	1.14955098354761	0.000842002157044549	0.00141729444164147
Cluster_239	CD_vs_nonIBD	0.9313725490196079	4.88657595104288	0.955436050486374	1.73411580516406e-06	1.87992698862794e-05
Cluster_24	CD_vs_nonIBD	0.8137254901960784	3.32127002303645	1.19644414983555	0.00668132393727507	0.00901457657741532
Cluster_240	CD_vs_nonIBD	0.3235294117647059	-1.1316375162892	1.36428470012558	0.409007320521363	0.425400399500175
Cluster_241	CD_vs_nonIBD	0.5882352941176471	-3.05707029266676	1.69081502353919	0.0739028907323968	0.0843598246850013
Cluster_242	CD_vs_nonIBD	0.9117647058823529	6.04171383154119	1.06458465797412	1.63151062359571e-07	4.79294724705381e-06
Cluster_243	CD_vs_nonIBD	0.12745098039215685	-1.46435005743596	0.625683024138981	0.0214487010553256	0.0268022692962616
Cluster_244	CD_vs_nonIBD	0.9117647058823529	5.62163262263168	0.988548211914228	1.55205720299787e-07	4.73833934326997e-06
Cluster_245	CD_vs_nonIBD	0.9313725490196079	-4.18120000829838	1.17111762295614	0.000572025038127867	0.00102137956922602
Cluster_246	CD_vs_nonIBD	0.9313725490196079	4.06868736287744	0.908551725443885	2.17913692277004e-05	8.81276932143624e-05
Cluster_247	CD_vs_nonIBD	0.7843137254901961	4.32567996300771	1.36102008678411	0.00202470560636231	0.00308159005777724
Cluster_248	CD_vs_nonIBD	0.7450980392156863	-4.33866428973895	1.19387061194604	0.000461454210433002	0.000864601932183134
Cluster_249	CD_vs_nonIBD	0.8235294117647058	3.19758038447944	1.08353411057484	0.00402686669129966	0.00571785270329214
Cluster_25	CD_vs_nonIBD	0.6176470588235294	5.12838822102082	1.16041855760709	2.72783117732362e-05	0.000102175435834396
Cluster_250	CD_vs_nonIBD	0.9117647058823529	-4.39927931695737	1.24023739380272	0.000617957450316744	0.00109088407045711
Cluster_251	CD_vs_nonIBD	0.9607843137254902	-3.88696351926157	1.18085500053682	0.00141864726719429	0.00225852126280318
Cluster_252	CD_vs_nonIBD	0.43137254901960786	1.36908148087841	1.52958526196461	0.373112624626797	0.390676769700015
Cluster_253	CD_vs_nonIBD	0.9215686274509803	4.76610074692087	1.13789670346773	6.48295091676738e-05	0.000190674931303655
Cluster_254	CD_vs_nonIBD	0.8627450980392157	6.32260330805751	0.948058309927165	1.95304248851536e-09	1.22206860346371e-06
Cluster_255	CD_vs_nonIBD	0.9509803921568627	4.49800229061354	0.903232952001224	3.00528805411537e-06	2.57100741772397e-05
Cluster_256	CD_vs_nonIBD	0.9509803921568627	5.38766220330733	0.914048265454962	6.29478175735797e-08	3.26699173206879e-06
Cluster_257	CD_vs_nonIBD	0.8823529411764706	-4.29316529821745	1.3278242551963	0.00170574466810183	0.00265319125697757
Cluster_258	CD_vs_nonIBD	0.9117647058823529	4.19457080139774	1.02602120376604	9.36323412752076e-05	0.000246259265367882
Cluster_259	CD_vs_nonIBD	0.9313725490196079	-3.55570136330768	1.23766439918897	0.00506089767199615	0.00698565396746277
Cluster_26	CD_vs_nonIBD	0.6568627450980392	-5.70186152655453	1.39208775066398	9.10394323883875e-05	0.000241891461141159
Cluster_260	CD_vs_nonIBD	0.8921568627450981	-5.70063827856025	1.3707472840657	7.23322524503869e-05	0.000203287575930058
Cluster_261	CD_vs_nonIBD	0.9117647058823529	5.17732493138355	0.875784301724272	5.83369174552524e-08	3.24394930277957e-06
Cluster_262	CD_vs_nonIBD	0.803921568627451	4.28469069215398	1.09141561093529	0.000167835358887103	0.000387997736356039
Cluster_263	CD_vs_nonIBD	0.696078431372549	3.15162669842404	1.34818663859275	0.0215964742710836	0.0269436782372413
Cluster_264	CD_vs_nonIBD	0.9509803921568627	-4.58182721636596	1.08319164575254	5.5616785845626e-05	0.000171137026801659
Cluster_265	CD_vs_nonIBD	0.8529411764705882	5.59614018533478	1.10782778064294	2.24554380233667e-06	2.20452542683795e-05
Cluster_266	CD_vs_nonIBD	0.5392156862745098	2.18542781928861	1.26202514792421	0.0867186438592384	0.0976290155378411
Cluster_267	CD_vs_nonIBD	0.8627450980392157	6.72874068446376	1.06831224055042	1.04761970694187e-08	1.62277501148674e-06
Cluster_268	CD_vs_nonIBD	0.8823529411764706	4.28718806259466	1.04015922183858	8.28729314065566e-05	0.000227406633955773
Cluster_269	CD_vs_nonIBD	0.9019607843137255	-5.68926042262203	1.32288465900905	4.27231498651888e-05	0.000142959105642369
Cluster_27	CD_vs_nonIBD	0.6176470588235294	-1.68346935720085	1.30374635911744	0.199885626439173	0.214635807148822
Cluster_270	CD_vs_nonIBD	0.8137254901960784	3.96824115260092	1.24272899137148	0.00193312791328391	0.00296589987701873
Cluster_271	CD_vs_nonIBD	0.6862745098039216	1.04658490922948	1.33543889730607	0.435250604883683	0.450888351166929
Cluster_272	CD_vs_nonIBD	0.5392156862745098	1.46333561996948	1.38696041451313	0.294188016375791	0.311175775473578
