# Reaction HUMAnN v4.0.0.alpha.1	demo
RXN-13202|s__Bacteroides_ovatus.t__SGB1871	80.1894443373
RXN-13202|s__GGB1511_SGB2091.t__SGB2091	43.2888152252
ACETOLACTREDUCTOISOM-RXN	120.6413102980
ACETOLACTREDUCTOISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	68.5311658575
ACETOLACTREDUCTOISOM-RXN|s__GGB1511_SGB2091.t__SGB2091	30.4216394552
ACETOLACTREDUCTOISOM-RXN|s__Alistipes_finegoldii.t__SGB2301	13.4410472428
ACETOLACTREDUCTOISOM-RXN|unclassified	8.2474577424
ACETOOHBUTREDUCTOISOM-RXN	120.6413102980
ACETOOHBUTREDUCTOISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	68.5311658575
ACETOOHBUTREDUCTOISOM-RXN|s__GGB1511_SGB2091.t__SGB2091	30.4216394552
ACETOOHBUTREDUCTOISOM-RXN|s__Alistipes_finegoldii.t__SGB2301	13.4410472428
ACETOOHBUTREDUCTOISOM-RXN|unclassified	8.2474577424
RXN-15561	119.7095513423
RXN-15561|s__GGB1511_SGB2091.t__SGB2091	68.0563034957
RXN-15561|s__Bacteroides_ovatus.t__SGB1871	51.6532478465
BRANCHED-CHAINAMINOTRANSFERILEU-RXN	119.0949718666
BRANCHED-CHAINAMINOTRANSFERILEU-RXN|s__Bacteroides_ovatus.t__SGB1871	56.3707271619
BRANCHED-CHAINAMINOTRANSFERILEU-RXN|s__Alistipes_finegoldii.t__SGB2301	43.4460448187
BRANCHED-CHAINAMINOTRANSFERILEU-RXN|s__GGB1511_SGB2091.t__SGB2091	19.2781998860
BRANCHED-CHAINAMINOTRANSFERVAL-RXN	119.0949718666
BRANCHED-CHAINAMINOTRANSFERVAL-RXN|s__Bacteroides_ovatus.t__SGB1871	56.3707271619
BRANCHED-CHAINAMINOTRANSFERVAL-RXN|s__Alistipes_finegoldii.t__SGB2301	43.4460448187
BRANCHED-CHAINAMINOTRANSFERVAL-RXN|s__GGB1511_SGB2091.t__SGB2091	19.2781998860
NADH-PEROXIDASE-RXN	118.3330383405
NADH-PEROXIDASE-RXN|s__Bacteroides_ovatus.t__SGB1871	60.1975956918
NADH-PEROXIDASE-RXN|unclassified	32.4238882107
NADH-PEROXIDASE-RXN|s__Alistipes_finegoldii.t__SGB2301	25.7115544380
3.5.1.80-RXN	118.2767048859
3.5.1.80-RXN|s__Bacteroides_ovatus.t__SGB1871	118.2767048859
NAG6PDEACET-RXN	118.2767048859
NAG6PDEACET-RXN|s__Bacteroides_ovatus.t__SGB1871	118.2767048859
RXN-12977	117.6328474805
RXN-12977|s__Bacteroides_ovatus.t__SGB1871	101.2652806101
RXN-12977|unclassified	16.3675668704
ERYTHRON4PDEHYDROG-RXN	116.6900387463
ERYTHRON4PDEHYDROG-RXN|s__Bacteroides_ovatus.t__SGB1871	72.1718982752
ERYTHRON4PDEHYDROG-RXN|s__GGB1511_SGB2091.t__SGB2091	30.2922873474
ERYTHRON4PDEHYDROG-RXN|s__Alistipes_finegoldii.t__SGB2301	14.2258531237
PANTEPADENYLYLTRAN-RXN	114.6756840644
PANTEPADENYLYLTRAN-RXN|s__Bacteroides_ovatus.t__SGB1871	68.7569374215
PANTEPADENYLYLTRAN-RXN|s__GGB1511_SGB2091.t__SGB2091	27.6371837711
PANTEPADENYLYLTRAN-RXN|s__Alistipes_finegoldii.t__SGB2301	18.2815628718
GLYRIBONUCSYN-RXN	114.5146201547
GLYRIBONUCSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	66.2059400293
GLYRIBONUCSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	48.3086801254
PYRUVATE-CARBOXYLASE-RXN	114.2797283214
PYRUVATE-CARBOXYLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	114.2797283214
RXN0-5507	114.1425740505
RXN0-5507|s__GGB1511_SGB2091.t__SGB2091	51.5425517963
RXN0-5507|s__Bacteroides_ovatus.t__SGB1871	49.9916795006
RXN0-5507|s__Alistipes_finegoldii.t__SGB2301	12.6083427536
RXN-12458	113.4523050932
RXN-12458|s__GGB1511_SGB2091.t__SGB2091	53.9785021237
RXN-12458|s__Bacteroides_ovatus.t__SGB1871	42.8988016494
RXN-12458|s__Alistipes_finegoldii.t__SGB2301	16.5750013201
RXN-14517	113.4523050932
RXN-14517|s__GGB1511_SGB2091.t__SGB2091	53.9785021237
RXN-14517|s__Bacteroides_ovatus.t__SGB1871	42.8988016494
RXN-14517|s__Alistipes_finegoldii.t__SGB2301	16.5750013201
3.1.26.11-RXN	113.0799951611
3.1.26.11-RXN|s__GGB1511_SGB2091.t__SGB2091	57.0290919877
3.1.26.11-RXN|s__Bacteroides_ovatus.t__SGB1871	46.9711134382
3.1.26.11-RXN|unclassified	9.0797897352
RXN-8457	112.8642801462
RXN-8457|s__Bacteroides_ovatus.t__SGB1871	112.8642801462
3.2.1.3-RXN	112.6245971598
3.2.1.3-RXN|s__Bacteroides_ovatus.t__SGB1871	83.9681035235
3.2.1.3-RXN|s__GGB1511_SGB2091.t__SGB2091	28.6564936363
RXN-9024	112.6245971598
RXN-9024|s__Bacteroides_ovatus.t__SGB1871	83.9681035235
RXN-9024|s__GGB1511_SGB2091.t__SGB2091	28.6564936363
PHOSNACMURPENTATRANS-RXN	112.5850409707
PHOSNACMURPENTATRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	51.1097648416
PHOSNACMURPENTATRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	46.0520209105
PHOSNACMURPENTATRANS-RXN|s__Alistipes_finegoldii.t__SGB2301	15.4232552186
RXN-11347	112.5850409707
RXN-11347|s__GGB1511_SGB2091.t__SGB2091	51.1097648416
RXN-11347|s__Bacteroides_ovatus.t__SGB1871	46.0520209105
RXN-11347|s__Alistipes_finegoldii.t__SGB2301	15.4232552186
RXN-8975	112.5850409707
RXN-8975|s__GGB1511_SGB2091.t__SGB2091	51.1097648416
RXN-8975|s__Bacteroides_ovatus.t__SGB1871	46.0520209105
RXN-8975|s__Alistipes_finegoldii.t__SGB2301	15.4232552186
RXN0-2584	112.3005974135
RXN0-2584|s__Bacteroides_ovatus.t__SGB1871	47.7158144838
RXN0-2584|unclassified	34.9042755725
RXN0-2584|s__GGB1511_SGB2091.t__SGB2091	29.6805073572
3.4.15.5-RXN	112.1703195698
3.4.15.5-RXN|s__Bacteroides_ovatus.t__SGB1871	92.9684410917
3.4.15.5-RXN|s__Alistipes_finegoldii.t__SGB2301	19.2018784781
TRANS-RXN-194	111.8484953226
TRANS-RXN-194|s__GGB1511_SGB2091.t__SGB2091	58.2122374033
TRANS-RXN-194|s__Bacteroides_ovatus.t__SGB1871	53.6362579193
3.2.1.96-RXN	111.5410048625
3.2.1.96-RXN|s__Bacteroides_ovatus.t__SGB1871	59.1427816437
3.2.1.96-RXN|unclassified	52.3982232188
RXN-8999	111.4833245204
RXN-8999|s__Bacteroides_ovatus.t__SGB1871	68.4659237629
RXN-8999|s__GGB1511_SGB2091.t__SGB2091	27.2385868452
RXN-8999|s__Alistipes_finegoldii.t__SGB2301	15.7788139123
ADENYL-KIN-RXN	111.3871422962
ADENYL-KIN-RXN|unclassified	54.0495730112
ADENYL-KIN-RXN|s__GGB1511_SGB2091.t__SGB2091	36.6288624387
ADENYL-KIN-RXN|s__Alistipes_finegoldii.t__SGB2301	20.7087068462
RXN0-20	111.2620708516
RXN0-20|s__Bacteroides_ovatus.t__SGB1871	42.9675358171
RXN0-20|s__GGB1511_SGB2091.t__SGB2091	42.7009693292
RXN0-20|s__Alistipes_finegoldii.t__SGB2301	25.5935657053
1.17.4.2-RXN	111.1456275878
1.17.4.2-RXN|s__Bacteroides_ovatus.t__SGB1871	82.2084580237
1.17.4.2-RXN|s__Alistipes_finegoldii.t__SGB2301	14.6721700403
1.17.4.2-RXN|unclassified	14.2649995238
RXN-21262	111.1456275878
RXN-21262|s__Bacteroides_ovatus.t__SGB1871	82.2084580237
RXN-21262|s__Alistipes_finegoldii.t__SGB2301	14.6721700403
RXN-21262|unclassified	14.2649995238
RXN-21263	111.1456275878
RXN-21263|s__Bacteroides_ovatus.t__SGB1871	82.2084580237
RXN-21263|s__Alistipes_finegoldii.t__SGB2301	14.6721700403
RXN-21263|unclassified	14.2649995238
RXN-21264	111.1456275878
RXN-21264|s__Bacteroides_ovatus.t__SGB1871	82.2084580237
RXN-21264|s__Alistipes_finegoldii.t__SGB2301	14.6721700403
RXN-21264|unclassified	14.2649995238
RXN-21265	111.1456275878
RXN-21265|s__Bacteroides_ovatus.t__SGB1871	82.2084580237
RXN-21265|s__Alistipes_finegoldii.t__SGB2301	14.6721700403
RXN-21265|unclassified	14.2649995238
RXN-7737	110.7503041896
RXN-7737|s__Bacteroides_ovatus.t__SGB1871	77.4481761732
RXN-7737|s__GGB1511_SGB2091.t__SGB2091	33.3021280164
RXN0-6575	110.4294220394
RXN0-6575|s__Bacteroides_ovatus.t__SGB1871	48.0294691549
RXN0-6575|s__GGB1511_SGB2091.t__SGB2091	44.2704541064
RXN0-6575|s__Alistipes_finegoldii.t__SGB2301	18.1294987781
3PGAREARR-RXN	110.1252334605
3PGAREARR-RXN|s__Bacteroides_ovatus.t__SGB1871	59.8979180357
3PGAREARR-RXN|s__GGB1511_SGB2091.t__SGB2091	42.0419270179
3PGAREARR-RXN|s__Alistipes_finegoldii.t__SGB2301	8.1853884069
RXN0-5063	110.0794991916
RXN0-5063|s__GGB1511_SGB2091.t__SGB2091	70.1195642861
RXN0-5063|s__Bacteroides_ovatus.t__SGB1871	39.9599349056
GLUTAMIDOTRANS-RXN	109.9589150349
GLUTAMIDOTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	82.4502597743
GLUTAMIDOTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	27.5086552606
DIAMINOPIMDECARB-RXN	109.6546597641
DIAMINOPIMDECARB-RXN|s__Bacteroides_ovatus.t__SGB1871	47.7625245952
DIAMINOPIMDECARB-RXN|s__GGB1511_SGB2091.t__SGB2091	41.4358033496
DIAMINOPIMDECARB-RXN|s__Alistipes_finegoldii.t__SGB2301	20.4563318193
PHOSPHOGLUCMUT-RXN	108.8247201009
PHOSPHOGLUCMUT-RXN|s__Bacteroides_ovatus.t__SGB1871	89.5878176623
PHOSPHOGLUCMUT-RXN|s__Alistipes_finegoldii.t__SGB2301	19.2369024386
1.2.7.8-RXN	108.6575336886
1.2.7.8-RXN|s__Bacteroides_ovatus.t__SGB1871	88.8634822993
1.2.7.8-RXN|s__Alistipes_finegoldii.t__SGB2301	19.7940513893
NAPHTHOATE-SYN-RXN	108.6180349727
NAPHTHOATE-SYN-RXN|s__GGB1511_SGB2091.t__SGB2091	59.3814907105
NAPHTHOATE-SYN-RXN|s__Bacteroides_ovatus.t__SGB1871	49.2365442623
GUANPRIBOSYLTRAN-RXN	108.5619489165
GUANPRIBOSYLTRAN-RXN|s__Bacteroides_ovatus.t__SGB1871	49.8369932328
GUANPRIBOSYLTRAN-RXN|s__GGB1511_SGB2091.t__SGB2091	32.7870900953
GUANPRIBOSYLTRAN-RXN|s__Alistipes_finegoldii.t__SGB2301	25.9378655883
HYPOXANPRIBOSYLTRAN-RXN	108.5619489165
HYPOXANPRIBOSYLTRAN-RXN|s__Bacteroides_ovatus.t__SGB1871	49.8369932328
HYPOXANPRIBOSYLTRAN-RXN|s__GGB1511_SGB2091.t__SGB2091	32.7870900953
HYPOXANPRIBOSYLTRAN-RXN|s__Alistipes_finegoldii.t__SGB2301	25.9378655883
METHGLYSYN-RXN	107.9523342574
METHGLYSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	71.3404988176
METHGLYSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	26.7379183605
METHGLYSYN-RXN|unclassified	9.8739170792
DXS-RXN	107.7893202217
DXS-RXN|s__GGB1511_SGB2091.t__SGB2091	59.9604957369
DXS-RXN|s__Bacteroides_ovatus.t__SGB1871	47.8288244848
GLYC3PDEHYDROGBIOSYN-RXN	107.2013794044
GLYC3PDEHYDROGBIOSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	56.0539769122
GLYC3PDEHYDROGBIOSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	26.5266687756
GLYC3PDEHYDROGBIOSYN-RXN|unclassified	24.6207337165
OROPRIBTRANS-RXN	107.1867771311
OROPRIBTRANS-RXN|unclassified	58.2780973642
OROPRIBTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	36.1786650986
OROPRIBTRANS-RXN|s__Alistipes_finegoldii.t__SGB2301	12.7300146682
PHOSGLYPHOS-RXN	107.1215563439
PHOSGLYPHOS-RXN|s__Bacteroides_ovatus.t__SGB1871	65.0399475486
PHOSGLYPHOS-RXN|s__GGB1511_SGB2091.t__SGB2091	28.5751909023
PHOSGLYPHOS-RXN|s__Alistipes_finegoldii.t__SGB2301	13.5064178931
OROTPDECARB-RXN	106.7886006317
OROTPDECARB-RXN|s__Bacteroides_ovatus.t__SGB1871	58.7698692448
OROTPDECARB-RXN|s__Alistipes_finegoldii.t__SGB2301	23.8217309412
OROTPDECARB-RXN|s__GGB1511_SGB2091.t__SGB2091	16.3368647772
OROTPDECARB-RXN|unclassified	7.8601356685
AMINOCYL-TRNA-HYDROLASE-RXN	106.1675423818
AMINOCYL-TRNA-HYDROLASE-RXN|s__GGB1511_SGB2091.t__SGB2091	50.9704031674
AMINOCYL-TRNA-HYDROLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	38.5306013824
AMINOCYL-TRNA-HYDROLASE-RXN|s__Alistipes_finegoldii.t__SGB2301	16.6665378320
RXN-12460	106.1675423818
RXN-12460|s__GGB1511_SGB2091.t__SGB2091	50.9704031674
RXN-12460|s__Bacteroides_ovatus.t__SGB1871	38.5306013824
RXN-12460|s__Alistipes_finegoldii.t__SGB2301	16.6665378320
RXN-16637	106.1675423818
RXN-16637|s__GGB1511_SGB2091.t__SGB2091	50.9704031674
RXN-16637|s__Bacteroides_ovatus.t__SGB1871	38.5306013824
RXN-16637|s__Alistipes_finegoldii.t__SGB2301	16.6665378320
3.4.21.105-RXN	105.3329815532
3.4.21.105-RXN|s__Bacteroides_ovatus.t__SGB1871	87.1122706553
3.4.21.105-RXN|s__Alistipes_finegoldii.t__SGB2301	18.2207108980
ACETYL-COA-CARBOXYLTRANSFER-RXN	105.0659211265
ACETYL-COA-CARBOXYLTRANSFER-RXN|s__Bacteroides_ovatus.t__SGB1871	105.0659211265
IMPCYCLOHYDROLASE-RXN	104.2635297057
IMPCYCLOHYDROLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	52.4654160508
IMPCYCLOHYDROLASE-RXN|s__GGB1511_SGB2091.t__SGB2091	33.8036452083
IMPCYCLOHYDROLASE-RXN|s__Alistipes_finegoldii.t__SGB2301	17.9944684466
3.1.26.4-RXN	103.9829599757
3.1.26.4-RXN|s__Bacteroides_ovatus.t__SGB1871	44.2119721879
3.1.26.4-RXN|s__GGB1511_SGB2091.t__SGB2091	30.3531345017
3.1.26.4-RXN|s__Alistipes_finegoldii.t__SGB2301	17.2745380310
3.1.26.4-RXN|unclassified	12.1433152551
GPH-RXN	103.8430192236
GPH-RXN|s__Bacteroides_ovatus.t__SGB1871	91.7840685908
GPH-RXN|s__Alistipes_finegoldii.t__SGB2301	12.0589506328
O-SUCCINYLBENZOATE-COA-LIG-RXN	103.6961243077
O-SUCCINYLBENZOATE-COA-LIG-RXN|s__Bacteroides_ovatus.t__SGB1871	103.6961243077
RXN0-1602	103.6097156045
RXN0-1602|s__Bacteroides_ovatus.t__SGB1871	55.1326171138
RXN0-1602|s__GGB1511_SGB2091.t__SGB2091	48.4770984907
RXN0-1603	103.6097156045
RXN0-1603|s__Bacteroides_ovatus.t__SGB1871	55.1326171138
RXN0-1603|s__GGB1511_SGB2091.t__SGB2091	48.4770984907
3.5.1.27-RXN	103.4591608519
3.5.1.27-RXN|s__Bacteroides_ovatus.t__SGB1871	46.1058793842
3.5.1.27-RXN|s__GGB1511_SGB2091.t__SGB2091	35.8675369589
3.5.1.27-RXN|s__Alistipes_finegoldii.t__SGB2301	21.4857445089
3.5.1.88-RXN	103.4591608519
3.5.1.88-RXN|s__Bacteroides_ovatus.t__SGB1871	46.1058793842
3.5.1.88-RXN|s__GGB1511_SGB2091.t__SGB2091	35.8675369589
3.5.1.88-RXN|s__Alistipes_finegoldii.t__SGB2301	21.4857445089
3.4.21.53-RXN	102.7737448278
3.4.21.53-RXN|s__Bacteroides_ovatus.t__SGB1871	59.7139222155
3.4.21.53-RXN|s__GGB1511_SGB2091.t__SGB2091	43.0598226123
2PGADEHYDRAT-RXN	102.5448147715
2PGADEHYDRAT-RXN|s__GGB1511_SGB2091.t__SGB2091	40.8004160757
2PGADEHYDRAT-RXN|s__Bacteroides_ovatus.t__SGB1871	38.7879771946
2PGADEHYDRAT-RXN|s__Alistipes_finegoldii.t__SGB2301	22.9564215011
RXN0-3521	102.4943892789
RXN0-3521|s__Bacteroides_ovatus.t__SGB1871	83.8448472707
RXN0-3521|s__Alistipes_finegoldii.t__SGB2301	18.6495420082
SAICARSYN-RXN	102.2991002116
SAICARSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	42.9051072426
SAICARSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	35.9822895059
SAICARSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	23.4117034630
HOMOCYSMETB12-RXN	102.1709084590
HOMOCYSMETB12-RXN|s__Bacteroides_ovatus.t__SGB1871	102.1709084590
GLYCOPHOSPHORYL-RXN	101.7846735047
GLYCOPHOSPHORYL-RXN|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
GLYCOPHOSPHORYL-RXN|unclassified	43.1569310363
GLYMALTOPHOSPHORYL-RXN	101.7846735047
GLYMALTOPHOSPHORYL-RXN|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
GLYMALTOPHOSPHORYL-RXN|unclassified	43.1569310363
RXN-12171	101.7846735047
RXN-12171|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
RXN-12171|unclassified	43.1569310363
RXN-12392	101.7846735047
RXN-12392|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
RXN-12392|unclassified	43.1569310363
RXN-14284	101.7846735047
RXN-14284|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
RXN-14284|unclassified	43.1569310363
RXN-14285	101.7846735047
RXN-14285|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
RXN-14285|unclassified	43.1569310363
RXN-14286	101.7846735047
RXN-14286|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
RXN-14286|unclassified	43.1569310363
RXN-14353	101.7846735047
RXN-14353|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
RXN-14353|unclassified	43.1569310363
RXN-1826	101.7846735047
RXN-1826|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
RXN-1826|unclassified	43.1569310363
RXN-21092	101.7846735047
RXN-21092|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
RXN-21092|unclassified	43.1569310363
RXN-9025	101.7846735047
RXN-9025|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
RXN-9025|unclassified	43.1569310363
RXN0-5182	101.7846735047
RXN0-5182|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
RXN0-5182|unclassified	43.1569310363
RXN0-5184	101.7846735047
RXN0-5184|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
RXN0-5184|unclassified	43.1569310363
GLUTAMINESYN-RXN	101.4530572750
GLUTAMINESYN-RXN|s__Bacteroides_ovatus.t__SGB1871	101.4530572750
CTPSYN-RXN	101.4129166527
CTPSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	61.5240529539
CTPSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	39.8888636988
ALANINE--TRNA-LIGASE-RXN	101.2396766446
ALANINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	53.7187762104
ALANINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	33.1837989949
ALANINE--TRNA-LIGASE-RXN|unclassified	14.3371014393
3.2.1.99-RXN	101.2091521279
3.2.1.99-RXN|s__Bacteroides_ovatus.t__SGB1871	101.2091521279
RXN-11791	101.0181501475
RXN-11791|s__Bacteroides_ovatus.t__SGB1871	77.7188865988
RXN-11791|unclassified	23.2992635488
DLACTDEHYDROGNAD-RXN	100.5072576165
DLACTDEHYDROGNAD-RXN|s__Bacteroides_ovatus.t__SGB1871	87.5563429681
DLACTDEHYDROGNAD-RXN|s__Alistipes_finegoldii.t__SGB2301	12.9509146484
F16BDEPHOS-RXN	100.3224235027
F16BDEPHOS-RXN|s__GGB1511_SGB2091.t__SGB2091	55.0364533750
F16BDEPHOS-RXN|s__Bacteroides_ovatus.t__SGB1871	45.2859701277
PYRROLINECARBREDUCT-RXN	100.2263498700
PYRROLINECARBREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	92.2844608045
PYRROLINECARBREDUCT-RXN|unclassified	7.9418890655
RXN66-546	100.2263498700
RXN66-546|s__Bacteroides_ovatus.t__SGB1871	92.2844608045
RXN66-546|unclassified	7.9418890655
3.2.1.78-RXN	99.5837503270
3.2.1.78-RXN|s__Bacteroides_ovatus.t__SGB1871	79.1519028610
3.2.1.78-RXN|unclassified	20.4318474660
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	99.4538708364
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	51.3856854946
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN|s__GGB1511_SGB2091.t__SGB2091	27.1600614847
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN|s__Alistipes_finegoldii.t__SGB2301	20.9081238570
VALINE--TRNA-LIGASE-RXN	99.4138032544
VALINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	52.2047947680
VALINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	47.2090084864
LYSINE--TRNA-LIGASE-RXN	98.1234427083
LYSINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	46.1976497282
LYSINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	32.3980277303
LYSINE--TRNA-LIGASE-RXN|s__Alistipes_finegoldii.t__SGB2301	19.5277652498
ACSERLY-RXN	97.9851717961
ACSERLY-RXN|s__Bacteroides_ovatus.t__SGB1871	66.7082469234
ACSERLY-RXN|s__Alistipes_finegoldii.t__SGB2301	31.2769248728
RXN-12726	97.9851717961
RXN-12726|s__Bacteroides_ovatus.t__SGB1871	66.7082469234
RXN-12726|s__Alistipes_finegoldii.t__SGB2301	31.2769248728
MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN	97.7937226637
MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN|s__Bacteroides_ovatus.t__SGB1871	44.4313181145
MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN|s__GGB1511_SGB2091.t__SGB2091	41.4381157353
MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN|unclassified	11.9242888139
RXN-10949	97.7937226637
RXN-10949|s__Bacteroides_ovatus.t__SGB1871	44.4313181145
RXN-10949|s__GGB1511_SGB2091.t__SGB2091	41.4381157353
RXN-10949|unclassified	11.9242888139
RXN-10952	97.7937226637
RXN-10952|s__Bacteroides_ovatus.t__SGB1871	44.4313181145
RXN-10952|s__GGB1511_SGB2091.t__SGB2091	41.4381157353
RXN-10952|unclassified	11.9242888139
RXN-10953	97.7937226637
RXN-10953|s__Bacteroides_ovatus.t__SGB1871	44.4313181145
RXN-10953|s__GGB1511_SGB2091.t__SGB2091	41.4381157353
RXN-10953|unclassified	11.9242888139
RXN-10954	97.7937226637
RXN-10954|s__Bacteroides_ovatus.t__SGB1871	44.4313181145
RXN-10954|s__GGB1511_SGB2091.t__SGB2091	41.4381157353
RXN-10954|unclassified	11.9242888139
RXN-7253	97.7937226637
RXN-7253|s__Bacteroides_ovatus.t__SGB1871	44.4313181145
RXN-7253|s__GGB1511_SGB2091.t__SGB2091	41.4381157353
RXN-7253|unclassified	11.9242888139
RXN0-5408	97.7937226637
RXN0-5408|s__Bacteroides_ovatus.t__SGB1871	44.4313181145
RXN0-5408|s__GGB1511_SGB2091.t__SGB2091	41.4381157353
RXN0-5408|unclassified	11.9242888139
3.2.1.1-RXN	97.6036256250
3.2.1.1-RXN|s__Alistipes_finegoldii.t__SGB2301	34.7353751893
3.2.1.1-RXN|s__GGB1511_SGB2091.t__SGB2091	34.6136221510
3.2.1.1-RXN|s__Bacteroides_ovatus.t__SGB1871	28.2546282847
ALPHA-AMYL-RXN	97.6036256250
ALPHA-AMYL-RXN|s__Alistipes_finegoldii.t__SGB2301	34.7353751893
ALPHA-AMYL-RXN|s__GGB1511_SGB2091.t__SGB2091	34.6136221510
ALPHA-AMYL-RXN|s__Bacteroides_ovatus.t__SGB1871	28.2546282847
RXN-1823	97.6036256250
RXN-1823|s__Alistipes_finegoldii.t__SGB2301	34.7353751893
RXN-1823|s__GGB1511_SGB2091.t__SGB2091	34.6136221510
RXN-1823|s__Bacteroides_ovatus.t__SGB1871	28.2546282847
RXN0-5181	97.6036256250
RXN0-5181|s__Alistipes_finegoldii.t__SGB2301	34.7353751893
RXN0-5181|s__GGB1511_SGB2091.t__SGB2091	34.6136221510
RXN0-5181|s__Bacteroides_ovatus.t__SGB1871	28.2546282847
PYRIMSYN1-RXN	97.4958744824
PYRIMSYN1-RXN|s__Bacteroides_ovatus.t__SGB1871	65.8827100953
PYRIMSYN1-RXN|s__GGB1511_SGB2091.t__SGB2091	31.6131643871
GALACTOKIN-RXN	96.8593707789
GALACTOKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	58.4832468660
GALACTOKIN-RXN|s__GGB1511_SGB2091.t__SGB2091	28.7926752840
GALACTOKIN-RXN|s__Alistipes_finegoldii.t__SGB2301	9.5834486290
RIB5PISOM-RXN	96.6548204914
RIB5PISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	58.0615306173
RIB5PISOM-RXN|s__GGB1511_SGB2091.t__SGB2091	38.5932898741
NUCLEOTIDE-PYROPHOSPHATASE-RXN	96.3754244491
NUCLEOTIDE-PYROPHOSPHATASE-RXN|s__GGB1511_SGB2091.t__SGB2091	45.4857046409
NUCLEOTIDE-PYROPHOSPHATASE-RXN|s__Bacteroides_ovatus.t__SGB1871	41.1232548724
NUCLEOTIDE-PYROPHOSPHATASE-RXN|s__Alistipes_finegoldii.t__SGB2301	9.7664649358
RXN-14139	96.3754244491
RXN-14139|s__GGB1511_SGB2091.t__SGB2091	45.4857046409
RXN-14139|s__Bacteroides_ovatus.t__SGB1871	41.1232548724
RXN-14139|s__Alistipes_finegoldii.t__SGB2301	9.7664649358
RXN-14140	96.3754244491
RXN-14140|s__GGB1511_SGB2091.t__SGB2091	45.4857046409
RXN-14140|s__Bacteroides_ovatus.t__SGB1871	41.1232548724
RXN-14140|s__Alistipes_finegoldii.t__SGB2301	9.7664649358
RXN0-384	96.3754244491
RXN0-384|s__GGB1511_SGB2091.t__SGB2091	45.4857046409
RXN0-384|s__Bacteroides_ovatus.t__SGB1871	41.1232548724
RXN0-384|s__Alistipes_finegoldii.t__SGB2301	9.7664649358
RXN0-385	96.3754244491
RXN0-385|s__GGB1511_SGB2091.t__SGB2091	45.4857046409
RXN0-385|s__Bacteroides_ovatus.t__SGB1871	41.1232548724
RXN0-385|s__Alistipes_finegoldii.t__SGB2301	9.7664649358
RXN0-5107	96.3754244491
RXN0-5107|s__GGB1511_SGB2091.t__SGB2091	45.4857046409
