# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
PF08522|s__Alistipes_finegoldii.t__SGB2301	564.9432805386
PF08522|s__Bacteroides_ovatus.t__SGB1871	1886.0542761818
PF08522|unclassified	379.1195327875
PF08529	145.9472389062
PF08529|s__Alistipes_finegoldii.t__SGB2301	145.9472389062
PF08531	513.5556207389
PF08531|s__Bacteroides_ovatus.t__SGB1871	513.5556207389
PF08532	362.911871624
PF08532|s__Bacteroides_ovatus.t__SGB1871	362.911871624
PF08533	362.911871624
PF08533|s__Bacteroides_ovatus.t__SGB1871	362.911871624
PF08534	859.2336150525
PF08534|s__Bacteroides_ovatus.t__SGB1871	406.2610242647
PF08534|unclassified	452.9725907878
PF08541	1355.4929769555001
PF08541|s__Alistipes_finegoldii.t__SGB2301	252.5279590696
PF08541|s__Bacteroides_ovatus.t__SGB1871	615.9631934751
PF08541|s__GGB1511_SGB2091.t__SGB2091	225.7128479042
PF08541|unclassified	261.2889765066
PF08543	577.8346472262
PF08543|s__Bacteroides_ovatus.t__SGB1871	426.58081128189997
PF08543|unclassified	151.2538359443
PF08544	1768.9818107298
PF08544|s__Alistipes_finegoldii.t__SGB2301	84.2310608946
PF08544|s__Bacteroides_ovatus.t__SGB1871	1156.2184770053
PF08544|s__GGB1511_SGB2091.t__SGB2091	528.5322728299
PF08545	1355.4929769555001
PF08545|s__Alistipes_finegoldii.t__SGB2301	252.5279590696
PF08545|s__Bacteroides_ovatus.t__SGB1871	615.9631934751
PF08545|s__GGB1511_SGB2091.t__SGB2091	225.7128479042
PF08545|unclassified	261.2889765066
PF08546	414.5461546407
PF08546|s__Bacteroides_ovatus.t__SGB1871	414.5461546407
PF08665	370.2165735268
PF08665|s__Bacteroides_ovatus.t__SGB1871	370.2165735268
PF08666	675.0296631931
PF08666|s__Bacteroides_ovatus.t__SGB1871	188.7329415745
PF08666|s__GGB1511_SGB2091.t__SGB2091	486.2967216186
PF08667	362.1526301794
PF08667|s__Bacteroides_ovatus.t__SGB1871	362.1526301794
PF08669	538.7796771901
PF08669|s__Alistipes_finegoldii.t__SGB2301	86.2749353018
PF08669|s__Bacteroides_ovatus.t__SGB1871	452.5047418883
PF08760	250.7100672047
PF08760|s__Bacteroides_ovatus.t__SGB1871	250.7100672047
PF08840	134.5359004487
PF08840|s__Bacteroides_ovatus.t__SGB1871	134.5359004487
PF08843	314.6827325591
PF08843|s__GGB1511_SGB2091.t__SGB2091	314.6827325591
PF08885	303.4356735534
PF08885|s__GGB1511_SGB2091.t__SGB2091	303.4356735534
PF08989	122.7701449829
PF08989|s__Alistipes_finegoldii.t__SGB2301	122.7701449829
PF09087	642.7720797756
PF09087|s__Alistipes_finegoldii.t__SGB2301	185.4854377329
PF09087|s__Bacteroides_ovatus.t__SGB1871	457.2866420427
PF09092	244.7861065386
PF09092|s__Bacteroides_ovatus.t__SGB1871	244.7861065386
PF09093	244.7861065386
PF09093|s__Bacteroides_ovatus.t__SGB1871	244.7861065386
PF09180	775.0171926065
PF09180|s__Alistipes_finegoldii.t__SGB2301	157.1408033482
PF09180|s__Bacteroides_ovatus.t__SGB1871	320.1844733102
PF09180|s__GGB1511_SGB2091.t__SGB2091	297.6919159481
PF09190	607.9983782779
PF09190|s__Bacteroides_ovatus.t__SGB1871	405.457719363
PF09190|unclassified	202.5406589149
PF09296	253.7720888251
PF09296|s__Bacteroides_ovatus.t__SGB1871	253.7720888251
PF09297	253.7720888251
PF09297|s__Bacteroides_ovatus.t__SGB1871	253.7720888251
PF09334	1081.867267701
PF09334|s__Alistipes_finegoldii.t__SGB2301	260.8923126731
PF09334|s__Bacteroides_ovatus.t__SGB1871	591.3651262400999
PF09334|s__GGB1511_SGB2091.t__SGB2091	229.6098287878
PF09335	162.6923714526
PF09335|s__GGB1511_SGB2091.t__SGB2091	162.6923714526
PF09357	434.6700805829
PF09357|s__Bacteroides_ovatus.t__SGB1871	434.6700805829
PF09360	154.4146452266
PF09360|s__Alistipes_finegoldii.t__SGB2301	154.4146452266
PF09382	949.2735590760999
PF09382|s__Bacteroides_ovatus.t__SGB1871	532.530393713
PF09382|s__GGB1511_SGB2091.t__SGB2091	416.7431653631
PF09413	228.8399376739
PF09413|s__Alistipes_finegoldii.t__SGB2301	228.8399376739
PF09471	660.0568147949
PF09471|s__Bacteroides_ovatus.t__SGB1871	363.8616874859
PF09471|s__GGB1511_SGB2091.t__SGB2091	296.195127309
PF09492	149.2748828466
PF09492|s__Bacteroides_ovatus.t__SGB1871	149.2748828466
PF09545	192.632689277
PF09545|s__GGB1511_SGB2091.t__SGB2091	192.632689277
PF09561	320.1462684166
PF09561|s__Bacteroides_ovatus.t__SGB1871	320.1462684166
PF09640	284.4899599602
PF09640|s__GGB1511_SGB2091.t__SGB2091	284.4899599602
PF09820	959.4037792460001
PF09820|s__Bacteroides_ovatus.t__SGB1871	959.4037792460001
PF09907	665.3609339301
PF09907|s__Bacteroides_ovatus.t__SGB1871	665.3609339301
PF09924	107.7782009183
PF09924|s__Alistipes_finegoldii.t__SGB2301	107.7782009183
PF10035	350.5221772019
PF10035|s__GGB1511_SGB2091.t__SGB2091	350.5221772019
PF10150	659.415581843
PF10150|s__Bacteroides_ovatus.t__SGB1871	504.3308524435
PF10150|s__GGB1511_SGB2091.t__SGB2091	155.0847293995
PF10369	870.5087370699999
PF10369|s__Alistipes_finegoldii.t__SGB2301	114.1466159741
PF10369|s__Bacteroides_ovatus.t__SGB1871	756.3621210959
PF10371	610.6121089203
PF10371|s__Bacteroides_ovatus.t__SGB1871	338.9122541247
PF10371|s__GGB1511_SGB2091.t__SGB2091	271.6998547956
PF10385	706.4339340729999
PF10385|s__Bacteroides_ovatus.t__SGB1871	531.8359019553
PF10385|s__GGB1511_SGB2091.t__SGB2091	174.5980321177
PF10396	303.0652072213
PF10396|unclassified	303.0652072213
PF10415	405.3834062509
PF10415|s__Alistipes_finegoldii.t__SGB2301	175.4240423884
PF10415|s__Bacteroides_ovatus.t__SGB1871	229.9593638625
PF10417	1000.8110431773
PF10417|s__Alistipes_finegoldii.t__SGB2301	200.0452881678
PF10417|s__Bacteroides_ovatus.t__SGB1871	540.8549211779
PF10417|s__GGB1511_SGB2091.t__SGB2091	259.9108338316
PF10418	648.5964863367
PF10418|s__Alistipes_finegoldii.t__SGB2301	131.6169220095
PF10418|s__Bacteroides_ovatus.t__SGB1871	402.6093789978
PF10418|s__GGB1511_SGB2091.t__SGB2091	114.3701853294
PF10431	625.042262376
PF10431|s__Alistipes_finegoldii.t__SGB2301	88.1648767965
PF10431|unclassified	536.8773855795
PF10438	642.7720797756
PF10438|s__Alistipes_finegoldii.t__SGB2301	185.4854377329
PF10438|s__Bacteroides_ovatus.t__SGB1871	457.2866420427
PF10458	713.6369436554
PF10458|s__Bacteroides_ovatus.t__SGB1871	414.9304725836
PF10458|s__GGB1511_SGB2091.t__SGB2091	298.7064710718
PF10459	417.0513997983
PF10459|s__Bacteroides_ovatus.t__SGB1871	417.0513997983
PF10502	522.0463505405
PF10502|s__GGB1511_SGB2091.t__SGB2091	449.4491043869
PF10502|unclassified	72.5972461536
PF10509	851.3185466072999
PF10509|s__Alistipes_finegoldii.t__SGB2301	84.2310608946
PF10509|s__Bacteroides_ovatus.t__SGB1871	514.022260546
PF10509|s__GGB1511_SGB2091.t__SGB2091	253.0652251667
PF10531	480.3235219564
PF10531|s__Bacteroides_ovatus.t__SGB1871	480.3235219564
PF10543	673.803659428
PF10543|s__Alistipes_finegoldii.t__SGB2301	389.5603321352
PF10543|s__Bacteroides_ovatus.t__SGB1871	284.2433272928
PF10555	135.5584195011
PF10555|s__Alistipes_finegoldii.t__SGB2301	135.5584195011
PF10566	3117.1348553993
PF10566|s__Alistipes_finegoldii.t__SGB2301	74.9350549231
PF10566|s__Bacteroides_ovatus.t__SGB1871	3042.1998004762
PF10589	280.5237611058
PF10589|s__Bacteroides_ovatus.t__SGB1871	280.5237611058
PF10590	191.2471407597
PF10590|s__Bacteroides_ovatus.t__SGB1871	191.2471407597
PF10609	322.5212963495
PF10609|s__GGB1511_SGB2091.t__SGB2091	322.5212963495
PF10672	145.4590112895
PF10672|s__Bacteroides_ovatus.t__SGB1871	145.4590112895
PF10825	317.3766809072
PF10825|s__GGB1511_SGB2091.t__SGB2091	317.3766809072
PF10881	301.0491626072
PF10881|unclassified	301.0491626072
PF11013	259.9336889412
PF11013|s__GGB1511_SGB2091.t__SGB2091	259.9336889412
PF11185	303.9267761294
PF11185|s__Bacteroides_ovatus.t__SGB1871	303.9267761294
PF11276	334.9486807326
PF11276|s__Bacteroides_ovatus.t__SGB1871	334.9486807326
PF11307	389.9797444842
PF11307|s__GGB1511_SGB2091.t__SGB2091	389.9797444842
PF11363	349.8393842241
PF11363|s__Bacteroides_ovatus.t__SGB1871	349.8393842241
PF11369	405.8170897943
PF11369|s__Bacteroides_ovatus.t__SGB1871	405.8170897943
PF11396	1061.7988872767999
PF11396|s__Alistipes_finegoldii.t__SGB2301	146.8866659464
PF11396|s__Bacteroides_ovatus.t__SGB1871	709.9887118682
PF11396|s__GGB1511_SGB2091.t__SGB2091	204.9235094622
PF11412	411.8810216854
PF11412|s__Bacteroides_ovatus.t__SGB1871	411.8810216854
PF11589	271.8463474094
PF11589|s__Bacteroides_ovatus.t__SGB1871	271.8463474094
PF11644	345.9383252541
PF11644|s__GGB1511_SGB2091.t__SGB2091	345.9383252541
PF11655	130.9916937428
PF11655|s__Bacteroides_ovatus.t__SGB1871	130.9916937428
PF11680	105.2969905274
PF11680|s__Alistipes_finegoldii.t__SGB2301	105.2969905274
PF11721	818.9953143744001
PF11721|s__Bacteroides_ovatus.t__SGB1871	818.9953143744001
PF11734	259.3114209435
PF11734|unclassified	259.3114209435
PF11738	291.5038663002
PF11738|s__Bacteroides_ovatus.t__SGB1871	291.5038663002
PF11751	188.7836748468
PF11751|s__GGB1511_SGB2091.t__SGB2091	188.7836748468
PF11762	318.3986036661
PF11762|s__Bacteroides_ovatus.t__SGB1871	318.3986036661
PF11777	782.5602858933
PF11777|s__Bacteroides_ovatus.t__SGB1871	471.3473623783
PF11777|s__GGB1511_SGB2091.t__SGB2091	311.212923515
PF11784	233.7368053878
PF11784|s__Bacteroides_ovatus.t__SGB1871	233.7368053878
PF11798	163.1822161629
PF11798|s__Alistipes_finegoldii.t__SGB2301	163.1822161629
PF11799	236.465927238
PF11799|s__Alistipes_finegoldii.t__SGB2301	236.465927238
PF11810	269.7608603822
PF11810|s__GGB1511_SGB2091.t__SGB2091	269.7608603822
PF11860	69.6257775763
PF11860|s__GGB1511_SGB2091.t__SGB2091	69.6257775763
PF11867	304.3137340786
PF11867|s__Bacteroides_ovatus.t__SGB1871	304.3137340786
PF11888	1303.6562666496
PF11888|s__Bacteroides_ovatus.t__SGB1871	1303.6562666496
PF11897	894.608127413
PF11897|s__Bacteroides_ovatus.t__SGB1871	515.2922645241
PF11897|unclassified	379.3158628889
PF11958	213.3078026101
PF11958|s__Bacteroides_ovatus.t__SGB1871	213.3078026101
PF11967	723.0790874744999
PF11967|s__Alistipes_finegoldii.t__SGB2301	195.4489671714
PF11967|s__Bacteroides_ovatus.t__SGB1871	527.6301203031
PF11973	742.3170507843
PF11973|s__Alistipes_finegoldii.t__SGB2301	110.6098905932
PF11973|s__Bacteroides_ovatus.t__SGB1871	402.2427425215
PF11973|s__GGB1511_SGB2091.t__SGB2091	229.4644176696
PF12072	103.7092690607
PF12072|s__Bacteroides_ovatus.t__SGB1871	103.7092690607
PF12099	376.7825247046
PF12099|s__Bacteroides_ovatus.t__SGB1871	376.7825247046
PF12127	319.1503574787
PF12127|s__GGB1511_SGB2091.t__SGB2091	319.1503574787
PF12128	404.9454091955
PF12128|s__Bacteroides_ovatus.t__SGB1871	404.9454091955
PF12161	2147.9159716286
PF12161|s__Alistipes_finegoldii.t__SGB2301	189.6116520013
PF12161|s__Bacteroides_ovatus.t__SGB1871	1156.1275571615
PF12161|s__GGB1511_SGB2091.t__SGB2091	126.4604146821
PF12161|unclassified	675.7163477837
PF12169	267.9394857225
PF12169|s__Bacteroides_ovatus.t__SGB1871	267.9394857225
PF12320	452.7952874278
PF12320|s__Bacteroides_ovatus.t__SGB1871	452.7952874278
PF12327	326.905981638
PF12327|s__GGB1511_SGB2091.t__SGB2091	326.905981638
PF12344	257.6674634843
PF12344|unclassified	257.6674634843
PF12437	667.0137124743001
PF12437|s__Bacteroides_ovatus.t__SGB1871	667.0137124743001
PF12464	433.5449184041
PF12464|s__Bacteroides_ovatus.t__SGB1871	373.1629051376
PF12464|unclassified	60.3820132665
PF12508	1698.0509011283
PF12508|s__Bacteroides_ovatus.t__SGB1871	882.7202066483
PF12508|s__GGB1511_SGB2091.t__SGB2091	815.33069448
PF12627	314.9222221197
PF12627|s__Bacteroides_ovatus.t__SGB1871	314.9222221197
PF12631	303.0652072213
PF12631|unclassified	303.0652072213
PF12645	319.9844106696
PF12645|s__GGB1511_SGB2091.t__SGB2091	319.9844106696
PF12696	511.36549973809997
PF12696|s__Alistipes_finegoldii.t__SGB2301	105.2188686883
PF12696|s__Bacteroides_ovatus.t__SGB1871	82.3431936211
PF12696|s__GGB1511_SGB2091.t__SGB2091	323.8034374288
PF12697	274.12050756040003
PF12697|s__Alistipes_finegoldii.t__SGB2301	86.9071275691
PF12697|s__Bacteroides_ovatus.t__SGB1871	187.2133799913
PF12704	1637.2893473863
PF12704|s__Bacteroides_ovatus.t__SGB1871	332.4611143547
PF12704|s__GGB1511_SGB2091.t__SGB2091	1304.8282330316001
PF12705	518.3706366869001
PF12705|s__GGB1511_SGB2091.t__SGB2091	360.137578123
PF12705|unclassified	158.2330585639
PF12706	1254.9523551758
PF12706|s__Bacteroides_ovatus.t__SGB1871	412.8395601085
PF12706|s__GGB1511_SGB2091.t__SGB2091	842.1127950673
PF12708	1336.3401404165002
PF12708|s__Bacteroides_ovatus.t__SGB1871	1336.3401404165002
PF12728	3318.4569798277003
PF12728|s__Alistipes_finegoldii.t__SGB2301	694.4885529413999
PF12728|s__Bacteroides_ovatus.t__SGB1871	2332.3725991833
PF12728|s__GGB1511_SGB2091.t__SGB2091	291.5958277032
PF12741	1399.9703385946
PF12741|s__Alistipes_finegoldii.t__SGB2301	739.6092192105
PF12741|s__Bacteroides_ovatus.t__SGB1871	660.3611193841
PF12771	343.1045222724
PF12771|s__Bacteroides_ovatus.t__SGB1871	343.1045222724
PF12812	384.2482921082
PF12812|s__Bacteroides_ovatus.t__SGB1871	384.2482921082
PF12821	373.4599861651
PF12821|s__GGB1511_SGB2091.t__SGB2091	373.4599861651
PF12826	432.2954664548
PF12826|s__GGB1511_SGB2091.t__SGB2091	159.880505381
PF12826|unclassified	272.4149610738
PF12833	16150.8371392797
PF12833|s__Alistipes_finegoldii.t__SGB2301	1343.9045422334
PF12833|s__Bacteroides_ovatus.t__SGB1871	12987.856684277298
PF12833|s__GGB1511_SGB2091.t__SGB2091	1819.0759127689
PF12838	1071.5491142785
PF12838|s__Bacteroides_ovatus.t__SGB1871	1071.5491142785
PF12848	893.2076133322
PF12848|s__Bacteroides_ovatus.t__SGB1871	685.2228734659
PF12848|s__GGB1511_SGB2091.t__SGB2091	207.9847398663
PF12866	472.0352965497
PF12866|s__Bacteroides_ovatus.t__SGB1871	472.0352965497
PF12875	245.7157703599
PF12875|s__Bacteroides_ovatus.t__SGB1871	245.7157703599
PF12950	99.2304829548
PF12950|s__Bacteroides_ovatus.t__SGB1871	99.2304829548
PF12964	602.2204969101
PF12964|s__Alistipes_finegoldii.t__SGB2301	298.9147188787
PF12964|s__Bacteroides_ovatus.t__SGB1871	303.3057780314
PF12971	1175.8836177651
PF12971|s__Bacteroides_ovatus.t__SGB1871	902.1457772228
PF12971|unclassified	273.7378405423
PF12972	1175.8836177651
PF12972|s__Bacteroides_ovatus.t__SGB1871	902.1457772228
PF12972|unclassified	273.7378405423
PF12987	826.3750085586
PF12987|s__Bacteroides_ovatus.t__SGB1871	826.3750085586
PF12989	144.0856123205
PF12989|s__GGB1511_SGB2091.t__SGB2091	144.0856123205
PF12990	401.1663879258
PF12990|s__Bacteroides_ovatus.t__SGB1871	401.1663879258
PF13004	1841.3504826306998
PF13004|s__Alistipes_finegoldii.t__SGB2301	94.4140590901
PF13004|s__Bacteroides_ovatus.t__SGB1871	1746.9364235406
PF13085	477.0389250963
PF13085|s__Bacteroides_ovatus.t__SGB1871	477.0389250963
PF13086	999.9726650732
PF13086|s__Bacteroides_ovatus.t__SGB1871	698.923502466
PF13086|unclassified	301.0491626072
PF13087	999.9726650732
PF13087|s__Bacteroides_ovatus.t__SGB1871	698.923502466
PF13087|unclassified	301.0491626072
PF13088	602.1447309833
PF13088|s__Bacteroides_ovatus.t__SGB1871	602.1447309833
PF13089	486.7572906309
PF13089|s__Bacteroides_ovatus.t__SGB1871	486.7572906309
PF13090	486.7572906309
PF13090|s__Bacteroides_ovatus.t__SGB1871	486.7572906309
PF13101	547.8759608073
PF13101|s__Bacteroides_ovatus.t__SGB1871	547.8759608073
PF13102	5377.4921738976
PF13102|s__Alistipes_finegoldii.t__SGB2301	659.5416131101999
PF13102|s__Bacteroides_ovatus.t__SGB1871	2976.3682002816004
PF13102|s__GGB1511_SGB2091.t__SGB2091	1741.5823605056999
PF13148	303.512114248
PF13148|s__Bacteroides_ovatus.t__SGB1871	303.512114248
PF13149	1006.802390183
PF13149|s__Alistipes_finegoldii.t__SGB2301	144.1131673088
PF13149|s__Bacteroides_ovatus.t__SGB1871	862.6892228742
PF13150	199.0335023273
PF13150|s__Bacteroides_ovatus.t__SGB1871	199.0335023273
PF13151	217.8805637729
PF13151|s__Bacteroides_ovatus.t__SGB1871	217.8805637729
PF13167	246.8730049098
PF13167|s__GGB1511_SGB2091.t__SGB2091	246.8730049098
PF13173	235.6828605407
PF13173|s__GGB1511_SGB2091.t__SGB2091	235.6828605407
PF13174	209.3660421224
PF13174|s__Bacteroides_ovatus.t__SGB1871	209.3660421224
PF13180	1160.6066062833
PF13180|s__Alistipes_finegoldii.t__SGB2301	130.1657684013
PF13180|s__Bacteroides_ovatus.t__SGB1871	384.2482921082
PF13180|s__GGB1511_SGB2091.t__SGB2091	150.4577203691
PF13180|unclassified	495.7348254047
PF13181	959.2391994015001
PF13181|s__Bacteroides_ovatus.t__SGB1871	542.0080170669
PF13181|s__GGB1511_SGB2091.t__SGB2091	417.2311823346
PF13184	145.9472389062
PF13184|s__Alistipes_finegoldii.t__SGB2301	145.9472389062
PF13186	822.0731292311
PF13186|s__Bacteroides_ovatus.t__SGB1871	546.5670995752
PF13186|s__GGB1511_SGB2091.t__SGB2091	275.5060296559
PF13188	813.0174103732
PF13188|s__Bacteroides_ovatus.t__SGB1871	813.0174103732
PF13193	1121.481898069
PF13193|s__Bacteroides_ovatus.t__SGB1871	991.7341881356999
PF13193|unclassified	129.7477099333
PF13195	233.7368053878
PF13195|s__Bacteroides_ovatus.t__SGB1871	233.7368053878
PF13229	454.7761197232
PF13229|s__Alistipes_finegoldii.t__SGB2301	92.7463419752
PF13229|s__Bacteroides_ovatus.t__SGB1871	362.029777748
PF13231	497.1223864878
PF13231|s__Bacteroides_ovatus.t__SGB1871	497.1223864878
PF13239	263.4213275484
PF13239|s__Alistipes_finegoldii.t__SGB2301	263.4213275484
PF13271	761.0650503127
PF13271|s__Bacteroides_ovatus.t__SGB1871	761.0650503127
PF13276	619.5161541474
PF13276|s__Alistipes_finegoldii.t__SGB2301	322.6747243796
PF13276|s__Bacteroides_ovatus.t__SGB1871	296.8414297678
PF13280	243.4383762095
PF13280|s__GGB1511_SGB2091.t__SGB2091	243.4383762095
PF13286	370.9188900941
PF13286|s__Bacteroides_ovatus.t__SGB1871	370.9188900941
PF13287	1552.9207212356
PF13287|s__Bacteroides_ovatus.t__SGB1871	1426.8262742437
PF13287|s__GGB1511_SGB2091.t__SGB2091	126.0944469919
PF13288	563.6865132667
PF13288|s__Bacteroides_ovatus.t__SGB1871	357.4679035223
PF13288|s__GGB1511_SGB2091.t__SGB2091	206.2186097444
PF13289	284.0529194345
PF13289|s__Bacteroides_ovatus.t__SGB1871	284.0529194345
PF13291	417.9063881851
PF13291|s__Bacteroides_ovatus.t__SGB1871	417.9063881851
PF13292	663.7144900523999
PF13292|s__Bacteroides_ovatus.t__SGB1871	276.4020418406
PF13292|s__GGB1511_SGB2091.t__SGB2091	387.31244821179996
PF13302	638.7354025651
PF13302|s__Bacteroides_ovatus.t__SGB1871	254.6196865483
PF13302|unclassified	384.1157160168
PF13304	344.9176136043
PF13304|s__Bacteroides_ovatus.t__SGB1871	59.6710817625
PF13304|s__GGB1511_SGB2091.t__SGB2091	285.2465318418
PF13308	405.8170897943
PF13308|s__Bacteroides_ovatus.t__SGB1871	405.8170897943
PF13320	433.7471452005
PF13320|s__Bacteroides_ovatus.t__SGB1871	433.7471452005
PF13328	417.9063881851
PF13328|s__Bacteroides_ovatus.t__SGB1871	417.9063881851
PF13336	143.6269453671
PF13336|s__GGB1511_SGB2091.t__SGB2091	143.6269453671
PF13342	684.6207196416
PF13342|s__Alistipes_finegoldii.t__SGB2301	40.0973246982
PF13342|s__Bacteroides_ovatus.t__SGB1871	644.5233949434
PF13344	145.3224751321
PF13344|s__Alistipes_finegoldii.t__SGB2301	145.3224751321
PF13350	726.7945122541
PF13350|s__Bacteroides_ovatus.t__SGB1871	726.7945122541
PF13351	547.8759608073
PF13351|s__Bacteroides_ovatus.t__SGB1871	547.8759608073
PF13360	280.8036913987
PF13360|s__Bacteroides_ovatus.t__SGB1871	280.8036913987
PF13361	1815.0328725057002
PF13361|s__Bacteroides_ovatus.t__SGB1871	1311.2481448148
PF13361|s__GGB1511_SGB2091.t__SGB2091	424.9046493961
PF13361|unclassified	78.8800782948
PF13368	441.71078119509997
PF13368|s__Alistipes_finegoldii.t__SGB2301	151.0389940051
PF13368|s__Bacteroides_ovatus.t__SGB1871	144.5025734565
PF13368|s__GGB1511_SGB2091.t__SGB2091	146.1692137335
PF13378	493.2576484559
PF13378|s__Bacteroides_ovatus.t__SGB1871	273.552077202
PF13378|unclassified	219.7055712539
PF13380	191.7466169325
PF13380|s__Bacteroides_ovatus.t__SGB1871	191.7466169325
PF13382	86.7902756381
PF13382|unclassified	86.7902756381
PF13387	297.8428877196
PF13387|s__Bacteroides_ovatus.t__SGB1871	297.8428877196
PF13393	704.2941299289
PF13393|s__Alistipes_finegoldii.t__SGB2301	131.1898188222
PF13393|s__Bacteroides_ovatus.t__SGB1871	332.2880329724
PF13393|s__GGB1511_SGB2091.t__SGB2091	240.8162781343
PF13395	203.0203445664
PF13395|s__Bacteroides_ovatus.t__SGB1871	203.0203445664
PF13407	726.6017499975
PF13407|s__Alistipes_finegoldii.t__SGB2301	454.4010999356
PF13407|s__Bacteroides_ovatus.t__SGB1871	272.2006500619
PF13419	2067.2324661944
PF13419|s__Alistipes_finegoldii.t__SGB2301	324.225250149
PF13419|s__Bacteroides_ovatus.t__SGB1871	1463.0854396736
PF13419|s__GGB1511_SGB2091.t__SGB2091	279.9217763718
PF13426	1288.7739584603
PF13426|s__Bacteroides_ovatus.t__SGB1871	1288.7739584603
PF13439	3266.0086982632997
PF13439|s__Alistipes_finegoldii.t__SGB2301	275.4189809389
PF13439|s__Bacteroides_ovatus.t__SGB1871	2027.9512157480997
PF13439|s__GGB1511_SGB2091.t__SGB2091	962.6385015763
PF13462	442.0443480907
PF13462|s__Bacteroides_ovatus.t__SGB1871	442.0443480907
PF13472	859.0385382853001
PF13472|s__Alistipes_finegoldii.t__SGB2301	97.5756373148
PF13472|s__Bacteroides_ovatus.t__SGB1871	685.1576921256001
PF13472|unclassified	76.3052088449
PF13493	80.9999353853
PF13493|unclassified	80.9999353853
PF13505	663.9905805803
PF13505|s__Bacteroides_ovatus.t__SGB1871	290.7463052667
PF13505|s__GGB1511_SGB2091.t__SGB2091	373.2442753136
PF13508	708.978643624
PF13508|s__Bacteroides_ovatus.t__SGB1871	463.2073543815
PF13508|s__GGB1511_SGB2091.t__SGB2091	245.7712892425
PF13520	356.6440230987
PF13520|s__GGB1511_SGB2091.t__SGB2091	356.6440230987
PF13525	484.9778684975
PF13525|s__Bacteroides_ovatus.t__SGB1871	484.9778684975
PF13533	384.6623009614
PF13533|s__Bacteroides_ovatus.t__SGB1871	384.6623009614
PF13537	1038.4565115718
PF13537|s__Alistipes_finegoldii.t__SGB2301	212.3525413131
PF13537|s__Bacteroides_ovatus.t__SGB1871	674.9811827803001
PF13537|unclassified	151.1227874784
PF13538	1313.4224153583002
PF13538|s__Bacteroides_ovatus.t__SGB1871	730.1593990578
PF13538|s__GGB1511_SGB2091.t__SGB2091	183.6281127668
PF13538|unclassified	399.6349035337
PF13545	406.5083897295
PF13545|s__GGB1511_SGB2091.t__SGB2091	406.5083897295
PF13567	373.5225055888
PF13567|s__Bacteroides_ovatus.t__SGB1871	373.5225055888
PF13568	710.5302038411
PF13568|s__Bacteroides_ovatus.t__SGB1871	500.4314033851
PF13568|s__GGB1511_SGB2091.t__SGB2091	210.098800456
PF13571	1643.2662428829
PF13571|s__GGB1511_SGB2091.t__SGB2091	1643.2662428829
PF13572	840.1585632496
PF13572|s__Bacteroides_ovatus.t__SGB1871	840.1585632496
PF13579	1914.4779042863
PF13579|s__Alistipes_finegoldii.t__SGB2301	218.416871688
PF13579|s__Bacteroides_ovatus.t__SGB1871	1696.0610325983
PF13580	373.2473246685
PF13580|s__Bacteroides_ovatus.t__SGB1871	373.2473246685
PF13584	365.2248591496
PF13584|s__Bacteroides_ovatus.t__SGB1871	365.2248591496
PF13595	2505.8430747685998
PF13595|s__Bacteroides_ovatus.t__SGB1871	2505.8430747685998
PF13597	976.8836342722
PF13597|s__Alistipes_finegoldii.t__SGB2301	128.9569648643
PF13597|s__Bacteroides_ovatus.t__SGB1871	722.5484167486
PF13597|unclassified	125.3782526593
PF13603	836.5794612589
PF13603|s__Bacteroides_ovatus.t__SGB1871	455.4069102029
PF13603|s__GGB1511_SGB2091.t__SGB2091	381.172551056
PF13607	191.7466169325
PF13607|s__Bacteroides_ovatus.t__SGB1871	191.7466169325
PF13614	380.863714506
PF13614|s__Bacteroides_ovatus.t__SGB1871	380.863714506
PF13629	350.8081075514
PF13629|s__Bacteroides_ovatus.t__SGB1871	350.8081075514
PF13635	235.6828605407
PF13635|s__GGB1511_SGB2091.t__SGB2091	235.6828605407
PF13636	326.0201608614
PF13636|s__GGB1511_SGB2091.t__SGB2091	326.0201608614
PF13638	364.2247508423
PF13638|s__Bacteroides_ovatus.t__SGB1871	364.2247508423
PF13648	910.2145773656999
PF13648|s__Bacteroides_ovatus.t__SGB1871	528.9229687546
PF13648|s__GGB1511_SGB2091.t__SGB2091	381.2916086111
PF13655	318.8093830976
PF13655|s__Alistipes_finegoldii.t__SGB2301	171.7654167963
PF13655|unclassified	147.0439663013
PF13657	1658.5679733304
PF13657|s__Bacteroides_ovatus.t__SGB1871	1658.5679733304
PF13667	416.3214325815
PF13667|s__Bacteroides_ovatus.t__SGB1871	416.3214325815
PF13676	467.5558278612
PF13676|s__Bacteroides_ovatus.t__SGB1871	467.5558278612
PF13720	1528.6729161907
PF13720|s__Bacteroides_ovatus.t__SGB1871	728.3883257955
PF13720|s__GGB1511_SGB2091.t__SGB2091	800.2845903952
PF13722	133.3227123096
PF13722|s__Alistipes_finegoldii.t__SGB2301	133.3227123096
PF13732	327.2200308391
PF13732|s__Alistipes_finegoldii.t__SGB2301	220.9238757607
PF13732|s__GGB1511_SGB2091.t__SGB2091	106.2961550784
PF13734	163.6007315499
PF13734|s__Bacteroides_ovatus.t__SGB1871	163.6007315499
PF13739	291.5038663002
PF13739|s__Bacteroides_ovatus.t__SGB1871	291.5038663002
