Sample	raw pair1	raw pair2	trimmed pair1	trimmed pair2	trimmed orphan1	trimmed orphan2	decontaminated Homo_sapiens pair1	decontaminated Homo_sapiens pair2	decontaminated Homo_sapiens orphan1	decontaminated Homo_sapiens orphan2	final pair1	final pair2	final orphan1	final orphan2
PSM6XBVK	14984121	14984121	11941848	11941848	684734	356591	11267690	11267690	655638	334909	11267690	11267690	655638	334909
PSM6XBVM	26562422	26562422	18674616	18674616	2174749	847364	10166042	10166042	1246954	470241	10166042	10166042	1246954	470241
PSM6XBVO	13706656	13706656	9877998	9877998	784732	599744	9804402	9804402	778282	594735	9804402	9804402	778282	594735
PSM6XBVQ	29838898	29838898	21023784	21023784	1619548	1238884	19448318	19448318	1513157	1139755	19448318	19448318	1513157	1139755
PSM6XBVS	15752801	15752801	13742011	13742011	530790	339476	13479636	13479636	522072	332488	13479636	13479636	522072	332488
PSM6XBW3	3699981	3699981	3182952	3182952	155957	72867	3105586	3105586	153570	70941	3105586	3105586	153570	70941
PSM7J127	17481323	17481323	15254294	15254294	522872	367707	15204626	15204626	521620	366275	15204626	15204626	521620	366275
PSM7J12B	15577153	15577153	13524843	13524843	391367	340152	13473141	13473141	389817	338789	13473141	13473141	389817	338789
PSM7J12D	15782475	15782475	12301799	12301799	913797	499695	12249634	12249634	910003	497421	12249634	12249634	910003	497421
PSM7J12F	14026634	14026634	12203529	12203529	388494	342646	5997261	5997261	220404	183341	5997261	5997261	220404	183341
PSM7J12J	12369494	12369494	9602092	9602092	681613	388025	8394354	8394354	611326	338262	8394354	8394354	611326	338262
PSM7J12R	20534738	20534738	14394305	14394305	1244294	2036165	13348512	13348512	1165836	1891293	13348512	13348512	1165836	1891293
PSM7J12V	16399220	16399220	14346471	14346471	489967	344800	14309338	14309338	488660	343842	14309338	14309338	488660	343842
PSM7J12Z	19013912	19013912	16604734	16604734	749332	300731	16540935	16540935	746841	299501	16540935	16540935	746841	299501
PSM7J136	17385291	17385291	12782718	12782718	689899	1411611	12761785	12761785	688578	1409169	12761785	12761785	688578	1409169
PSM7J13E	11101656	11101656	8750053	8750053	451330	436360	8745097	8745097	450919	435988	8745097	8745097	450919	435988
PSM7J13I	13244903	13244903	11486720	11486720	372921	273741	11200953	11200953	365098	266809	11200953	11200953	365098	266809
PSM7J13K	12098839	12098839	10385718	10385718	452537	215897	7813056	7813056	339230	165257	7813056	7813056	339230	165257
PSM7J13M	17500507	17500507	13826562	13826562	889173	525177	13818467	13818467	888245	524642	13818467	13818467	888245	524642
PSM7J13Q	20529872	20529872	18055546	18055546	626516	398890	18035439	18035439	626034	398334	18035439	18035439	626034	398334
PSM7J13Y	18479437	18479437	13098176	13098176	1583596	564761	13080683	13080683	1581456	563863	13080683	13080683	1581456	563863
PSM7J141	26145520	26145520	20779480	20779480	1157344	901070	20771083	20771083	1156775	900641	20771083	20771083	1156775	900641
PSM7J14L	12801956	12801956	10188562	10188562	449945	392022	10015758	10015758	444897	384708	10015758	10015758	444897	384708
PSM7J14N	16747771	16747771	12334826	12334826	795739	1119963	12313240	12313240	794144	1117964	12313240	12313240	794144	1117964
PSM7J14P	18996648	18996648	14954607	14954607	914023	514288	13153319	13153319	824173	454116	13153319	13153319	824173	454116
PSM7J14R	24117194	24117194	19231974	19231974	1196972	867874	18882417	18882417	1182666	851883	18882417	18882417	1182666	851883
PSM7J14T	10120190	10120190	7842788	7842788	373548	258889	7838658	7838658	373124	258695	7838658	7838658	373124	258695
PSM7J14X	14172365	14172365	9871205	9871205	777542	1219820	9230241	9230241	730810	1146296	9230241	9230241	730810	1146296
PSM7J154	14893108	14893108	11294732	11294732	942470	585404	11283164	11283164	940365	584627	11283164	11283164	940365	584627
PSM7J156	10878508	10878508	9475585	9475585	292607	225371	9469051	9469051	292449	225164	9469051	9469051	292449	225164
PSM7J158	12800187	12800187	11146047	11146047	401367	267168	11064267	11064267	398875	265062	11064267	11064267	398875	265062
PSM7J15A	13932592	13932592	10547862	10547862	732596	377957	10540149	10540149	731552	377631	10540149	10540149	731552	377631
PSM7J15G	13684799	13684799	12012586	12012586	423323	282710	11954479	11954479	421586	281216	11954479	11954479	421586	281216
PSM7J15I	9167642	9167642	7984738	7984738	308987	181181	7960372	7960372	308046	180531	7960372	7960372	308046	180531
PSM7J15K	9014072	9014072	7745329	7745329	311966	176637	7652353	7652353	309326	174190	7652353	7652353	309326	174190
PSM7J15M	6067709	6067709	5187663	5187663	166462	133275	5180227	5180227	166173	133047	5180227	5180227	166173	133047
PSM7J15O	9653636	9653636	7352396	7352396	489375	301630	7326383	7326383	486594	300468	7326383	7326383	486594	300468
PSM7J15Q	11902949	11902949	8974354	8974354	619082	323047	8948849	8948849	616355	321925	8948849	8948849	616355	321925
PSM7J15S	15022821	15022821	11150993	11150993	671541	418881	11131034	11131034	670571	418001	11131034	11131034	670571	418001
PSM7J15U	6472455	6472455	4711515	4711515	324041	181685	4702537	4702537	322488	181204	4702537	4702537	322488	181204
PSM7J15W	10340023	10340023	7223622	7223622	609669	1058231	7193262	7193262	605948	1053933	7193262	7193262	605948	1053933
PSM7J161	19529615	19529615	15270293	15270293	1279017	513441	15198745	15198745	1275424	510562	15198745	15198745	1275424	510562
PSM7J163	12716746	12716746	9820845	9820845	964219	389545	9717628	9717628	958018	384940	9717628	9717628	958018	384940
PSM7J169	11553948	11553948	9833768	9833768	491411	249009	9823518	9823518	490629	248677	9823518	9823518	490629	248677
PSM7J16B	14800029	14800029	12750579	12750579	470673	422791	1157821	1157821	114066	102852	1157821	1157821	114066	102852
PSM7J16F	12395705	12395705	10763361	10763361	346485	255758	9842374	9842374	318484	234472	9842374	9842374	318484	234472
PSM7J16U	15443163	15443163	10814347	10814347	1091524	1520692	8486972	8486972	883393	1211773	8486972	8486972	883393	1211773
PSM7J16W	14018283	14018283	12218773	12218773	359740	277439	12213868	12213868	359317	277304	12213868	12213868	359317	277304
PSM7J16Y	16150107	16150107	12082489	12082489	1005264	467380	12062555	12062555	1003263	466580	12062555	12062555	1003263	466580
PSM7J171	9012194	9012194	6304014	6304014	640473	919910	6301365	6301365	638932	919405	6301365	6301365	638932	919405
PSM7J173	14333347	14333347	12625258	12625258	401717	284592	12597698	12597698	400738	283910	12597698	12597698	400738	283910
PSM7J179	11126559	11126559	8208383	8208383	732814	432636	1307671	1307671	160930	105480	1307671	1307671	160930	105480
PSM7J17B	4754113	4754113	3077997	3077997	214190	394058	1926072	1926072	148687	241958	1926072	1926072	148687	241958
PSM7J17L	20842525	20842525	16243811	16243811	1517104	520640	15560528	15560528	1472528	497422	15560528	15560528	1472528	497422
PSM7J17T	10279209	10279209	8885776	8885776	296093	209009	8871087	8871087	295689	208672	8871087	8871087	295689	208672
PSM7J17V	12180139	12180139	9450431	9450431	731864	335990	8877643	8877643	691014	314910	8877643	8877643	691014	314910
PSM7J17X	7928973	7928973	6007114	6007114	458781	239487	3036388	3036388	274357	126033	3036388	3036388	274357	126033
PSM7J17Z	15257562	15257562	11857884	11857884	964835	423704	11785596	11785596	959500	421108	11785596	11785596	959500	421108
PSM7J182	19198644	19198644	14719894	14719894	1146126	557738	14537709	14537709	1133234	550458	14537709	14537709	1133234	550458
PSM7J184	16720333	16720333	12714425	12714425	994653	455609	12654382	12654382	990436	453287	12654382	12654382	990436	453287
PSM7J186	12354497	12354497	9103760	9103760	781691	516274	9091837	9091837	779600	515486	9091837	9091837	779600	515486
PSM7J18E	20086974	20086974	15448191	15448191	1164018	627100	15328392	15328392	1156828	622073	15328392	15328392	1156828	622073
PSM7J18G	18381116	18381116	14130496	14130496	744070	679965	14042650	14042650	740445	675766	14042650	14042650	740445	675766
PSM7J18I	18010256	18010256	13978996	13978996	816434	511645	13924152	13924152	813981	509335	13924152	13924152	813981	509335
PSM7J18K	16233348	16233348	12477911	12477911	711311	512031	12454794	12454794	710024	510979	12454794	12454794	710024	510979
PSM7J18M	12039560	12039560	9294154	9294154	735664	356406	9290953	9290953	735261	356235	9290953	9290953	735261	356235
PSM7J18Q	18008389	18008389	14053609	14053609	671442	487727	13010195	13010195	634643	449781	13010195	13010195	634643	449781
PSM7J193	16130843	16130843	12587953	12587953	1117408	403788	12478984	12478984	1111538	399808	12478984	12478984	1111538	399808
PSM7J199	35109519	35109519	27414989	27414989	1857474	1078020	27283407	27283407	1850137	1072378	27283407	27283407	1850137	1072378
PSM7J19B	24724477	24724477	19324867	19324867	1550542	632755	19164661	19164661	1539639	627283	19164661	19164661	1539639	627283
PSM7J19F	6041308	6041308	4568202	4568202	452131	256725	2319962	2319962	245077	141422	2319962	2319962	245077	141422
PSM7J19H	10533304	10533304	8926078	8926078	397544	206107	2450165	2450165	173203	80494	2450165	2450165	173203	80494
PSM7J19J	18690257	18690257	14600729	14600729	1249460	548024	14472627	14472627	1240688	542813	14472627	14472627	1240688	542813
PSM7J19N	16023796	16023796	12340353	12340353	1109811	434769	12328872	12328872	1108297	434233	12328872	12328872	1108297	434233
PSM7J19P	25603614	25603614	20365523	20365523	1518144	635850	20363178	20363178	1517667	635703	20363178	20363178	1517667	635703
PSM7J19R	13013472	13013472	11258087	11258087	414748	270281	11203983	11203983	412547	268935	11203983	11203983	412547	268935
PSM7J19T	16628235	16628235	14503074	14503074	584920	298924	14485960	14485960	583802	298447	14485960	14485960	583802	298447
PSM7J19Z	8901395	8901395	7562755	7562755	240009	223196	3343262	3343262	142709	107077	3343262	3343262	142709	107077
PSM7J1A2	10691703	10691703	8277557	8277557	579086	342939	6411574	6411574	461638	266772	6411574	6411574	461638	266772
PSM7J1A4	12468403	12468403	10622183	10622183	374124	288682	7317154	7317154	280727	205852	7317154	7317154	280727	205852
PSM7J1A6	8354853	8354853	6362283	6362283	427654	287739	6268840	6268840	421827	283276	6268840	6268840	421827	283276
PSM7J1A8	16881420	16881420	13230968	13230968	929603	470126	13162425	13162425	925581	467408	13162425	13162425	925581	467408
PSM7J1AM	23887002	23887002	18125656	18125656	1122484	840301	7068364	7068364	535935	361573	7068364	7068364	535935	361573
PSM7J1AO	16989212	16989212	14902613	14902613	571294	359915	8915020	8915020	379013	225259	8915020	8915020	379013	225259
PSM7J1AQ	13405993	13405993	11697599	11697599	418067	293235	11450698	11450698	412053	286284	11450698	11450698	412053	286284
PSM7J1AS	18722152	18722152	16287350	16287350	691203	308380	13145432	13145432	570242	250683	13145432	13145432	570242	250683
PSM7J1AU	19034608	19034608	14418601	14418601	928989	559506	10625108	10625108	675689	419846	10625108	10625108	675689	419846
PSM7J1B7	13888382	13888382	12147700	12147700	403414	269924	12047569	12047569	400705	267479	12047569	12047569	400705	267479
PSM7J1B9	14081591	14081591	12285875	12285875	438261	332225	11459608	11459608	411597	308793	11459608	11459608	411597	308793
PSM7J1BB	22064739	22064739	17428807	17428807	944191	595489	16198960	16198960	881612	553008	16198960	16198960	881612	553008
PSM7J1BD	12543067	12543067	10897283	10897283	385759	268824	8443062	8443062	309769	211094	8443062	8443062	309769	211094
PSM7J1BF	18801808	18801808	14529703	14529703	821320	659629	13050356	13050356	748023	593226	13050356	13050356	748023	593226
PSM7J1BJ	9691564	9691564	8251113	8251113	274307	268733	1962220	1962220	121517	90418	1962220	1962220	121517	90418
PSM7J1BL	12688606	12688606	10904616	10904616	371746	326279	1946865	1946865	126524	99260	1946865	1946865	126524	99260
PSM7J1BP	10939460	10939460	9412778	9412778	426463	250200	2536223	2536223	176778	98802	2536223	2536223	176778	98802
PSM7J1BR	8883678	8883678	6084581	6084581	557455	818775	2552954	2552954	277132	372161	2552954	2552954	277132	372161
PSM7J1BV	14371110	14371110	12567106	12567106	405856	293895	12531635	12531635	404765	292858	12531635	12531635	404765	292858
PSM7J1BX	10078997	10078997	8778243	8778243	351949	203226	8758771	8758771	351313	202629	8758771	8758771	351313	202629
PSM7J1C4	12957807	12957807	11177734	11177734	482044	215823	11168249	11168249	481489	215585	11168249	11168249	481489	215585
PSM7J1C8	24636990	24636990	17124069	17124069	1908690	1021598	17118024	17118024	1907743	1021144	17118024	17118024	1907743	1021144
PSM7J1CC	17714383	17714383	13919414	13919414	665330	447766	13913140	13913140	664730	447476	13913140	13913140	664730	447476
PSM7J1CG	22856481	22856481	15878250	15878250	1698693	949546	15803635	15803635	1692571	944381	15803635	15803635	1692571	944381
PSM7J1CI	21259226	21259226	15467882	15467882	1250827	1375804	15448023	15448023	1249379	1373854	15448023	15448023	1249379	1373854
PSM7J1CU	15548099	15548099	12238245	12238245	777925	417933	12222284	12222284	776748	417299	12222284	12222284	776748	417299
PSM7J1DF	7016635	7016635	6025055	6025055	187246	150058	6023090	6023090	187209	150000	6023090	6023090	187209	150000
PSM7J1DL	11410431	11410431	9854887	9854887	345568	248875	9838517	9838517	344964	248379	9838517	9838517	344964	248379
PSM7J4EF	22859916	22859916	17298603	17298603	1505549	982677	1223323	1223323	184302	170829	1223323	1223323	184302	170829
PSMA263M	17353048	17353048	15159844	15159844	521654	321530	15102031	15102031	520030	320269	15102031	15102031	520030	320269
PSMA263S	12479921	12479921	10762665	10762665	343951	258142	10567653	10567653	339047	252984	10567653	10567653	339047	252984
PSMA263U	12863002	12863002	11138420	11138420	347500	287921	10399762	10399762	333686	267471	10399762	10399762	333686	267471
PSMA263W	13451822	13451822	9406997	9406997	812039	1425363	8255525	8255525	721216	1254485	8255525	8255525	721216	1254485
PSMA264K	17576409	17576409	15249160	15249160	712322	323450	14771546	14771546	697108	312051	14771546	14771546	697108	312051
PSMA264O	13344875	13344875	11677070	11677070	368701	279553	11667607	11667607	368112	279212	11667607	11667607	368112	279212
PSMA264Q	8167976	8167976	7098139	7098139	247797	187414	7081528	7081528	246987	186893	7081528	7081528	246987	186893
PSMA264S	12921798	12921798	9998331	9998331	765099	445477	9953119	9953119	760092	443366	9953119	9953119	760092	443366
PSMA264U	19536116	19536116	15296883	15296883	1170312	588847	15284666	15284666	1168801	588247	15284666	15284666	1168801	588247
PSMA264W	14118347	14118347	12353778	12353778	447316	276403	12337030	12337030	447005	276006	12337030	12337030	447005	276006
PSMA2653	10934669	10934669	9509685	9509685	295958	230214	9506877	9506877	295603	230116	9506877	9506877	295603	230116
PSMA2659	16495274	16495274	14242093	14242093	674362	255734	14220401	14220401	672699	255221	14220401	14220401	672699	255221
PSMA265B	10497501	10497501	8064462	8064462	518181	306276	8058457	8058457	517829	306022	8058457	8058457	517829	306022
PSMA265D	14540701	14540701	12629892	12629892	500745	288458	12307200	12307200	491952	280234	12307200	12307200	491952	280234
PSMA265F	11960520	11960520	8173732	8173732	778208	1168454	8046885	8046885	766953	1153624	8046885	8046885	766953	1153624
PSMA265H	12640150	12640150	9340315	9340315	696713	522257	6733886	6733886	526983	387305	6733886	6733886	526983	387305
PSMA265J	19727889	19727889	15192507	15192507	946186	604981	15172644	15172644	945034	604159	15172644	15172644	945034	604159
PSMA265J_TR	19727889	19727889	15192507	15192507	946186	604981	15172644	15172644	945034	604159	15172644	15172644	945034	604159
PSMA265L	16589863	16589863	12638384	12638384	1037065	433284	12600347	12600347	1033207	431822	12600347	12600347	1033207	431822
PSMA265N	7496426	7496426	5883661	5883661	419014	198386	5869394	5869394	417843	197843	5869394	5869394	417843	197843
PSMA265T	17166107	17166107	13014658	13014658	1100827	544662	12982079	12982079	1098267	543146	12982079	12982079	1098267	543146
PSMA265X	15458132	15458132	11656769	11656769	1020331	487190	10886558	10886558	959553	454713	10886558	10886558	959553	454713
PSMA2668	15832379	15832379	12287866	12287866	1086432	409616	12162837	12162837	1077209	404735	12162837	12162837	1077209	404735
PSMA266I	15067638	15067638	11603471	11603471	1079765	443628	11092973	11092973	1037447	424493	11092973	11092973	1037447	424493
PSMA266M	23644475	23644475	18361927	18361927	1091973	767018	15995087	15995087	986691	667059	15995087	15995087	986691	667059
PSMA266O	12404630	12404630	10688512	10688512	413091	205243	10508639	10508639	406799	201947	10508639	10508639	406799	201947
PSMA266Q	11973327	11973327	8991025	8991025	643267	433298	6737212	6737212	502032	330501	6737212	6737212	502032	330501
PSMA266U	9217346	9217346	7064187	7064187	569984	290382	6736988	6736988	538942	277403	6736988	6736988	538942	277403
PSMA266Y	11998725	11998725	9014569	9014569	560866	756490	8855034	8855034	551864	741983	8855034	8855034	551864	741983
PSMA2671	9418209	9418209	8098583	8098583	237054	218292	7792195	7792195	230860	209166	7792195	7792195	230860	209166
PSMA2675	13046930	13046930	10132698	10132698	749945	372511	9983532	9983532	743999	365970	9983532	9983532	743999	365970
PSMA267D	19511156	19511156	16969240	16969240	631421	361757	16531999	16531999	616945	352132	16531999	16531999	616945	352132
PSMA267F	17604609	17604609	15349534	15349534	529317	333861	15142434	15142434	524338	329040	15142434	15142434	524338	329040
PSMA267H	15110853	15110853	11607226	11607226	834440	394947	11574019	11574019	832581	393696	11574019	11574019	832581	393696
PSMA267J	33006309	33006309	25937092	25937092	1659280	1031484	25912590	25912590	1657613	1030359	25912590	25912590	1657613	1030359
PSMA267P	26727360	26727360	21112399	21112399	1397676	723452	21010364	21010364	1390393	719537	21010364	21010364	1390393	719537
PSMA267R	18987109	18987109	14811219	14811219	1016953	525735	14806486	14806486	1016683	525507	14806486	14806486	1016683	525507
PSMA269G	14809078	14809078	11306115	11306115	937799	559157	8517584	8517584	761948	427205	8517584	8517584	761948	427205
PSMA269O	26361998	26361998	19949586	19949586	1618140	676346	19874862	19874862	1612957	673580	19874862	19874862	1612957	673580
PSMA269S	10053824	10053824	7801314	7801314	574043	267165	7780134	7780134	572623	266301	7780134	7780134	572623	266301
PSMA269W	14144916	14144916	10615744	10615744	889615	413271	10234331	10234331	863788	398454	10234331	10234331	863788	398454
PSMA26A1	14856784	14856784	12929236	12929236	477758	288877	12763738	12763738	473142	285136	12763738	12763738	473142	285136
PSMA26A3	12876322	12876322	9860617	9860617	739746	404155	9770788	9770788	734052	400334	9770788	9770788	734052	400334
PSMB4MBI	19708764	19708764	17225998	17225998	504993	406397	17216093	17216093	504370	406103	17216093	17216093	504370	406103
PSMB4MBK	11517775	11517775	8632288	8632288	590013	469832	8624508	8624508	588105	469246	8624508	8624508	588105	469246
PSMB4MBS	16214200	16214200	12260160	12260160	1095645	561665	11589722	11589722	1047917	532234	11589722	11589722	1047917	532234
PSMB4MC1	17940450	17940450	15650555	15650555	587586	346347	15565445	15565445	585388	344113	15565445	15565445	585388	344113
PSMB4MC3	8503613	8503613	7341191	7341191	239279	180004	7319782	7319782	238712	179396	7319782	7319782	238712	179396
PSMB4MC5	17052597	17052597	11994751	11994751	1127940	1458826	6913198	6913198	703611	889552	6913198	6913198	703611	889552
PSMB4MC7	12371344	12371344	8664646	8664646	724770	1023288	5297087	5297087	458642	652611	5297087	5297087	458642	652611
