familyID	DNA_within_phenotype_abundance	DNA_within_phenotype_prevalence	MaAsLin2_DA__mean_log	MaAsLin2_DA__qvalue
Cluster_737|CD_vs_nonIBD	1244.8662441176473	0.9705882352941176	-3.385731173712959	4.33372959540349e-05
Cluster_738|CD_vs_nonIBD	2021.1522352941174	0.9705882352941176	-3.4522570082983544	0.00060588505338155
Cluster_739|CD_vs_nonIBD	793.4663920588238	0.8970588235294118	3.074938454950444	1.55348704398537e-05
Cluster_73|CD_vs_nonIBD	1856.9489117647058	0.9705882352941176	-3.6110939929172776	1.32941227816059e-05
Cluster_740|CD_vs_nonIBD	682.4425741029411	0.7647058823529411	4.209663358274706	5.08454911810958e-06
Cluster_741|CD_vs_nonIBD	1077.6072058823531	0.9705882352941176	-3.205391244206545	0.00353858758994655
Cluster_742|CD_vs_nonIBD	294.6034537941177	0.6617647058823529	2.4375213568701297	0.0457345760722579
Cluster_743|CD_vs_nonIBD	1719.4943235294118	0.9705882352941176	-3.734534232408535	0.00106476671858189
Cluster_744|CD_vs_nonIBD	1359.8885294117647	0.9705882352941176	-3.756724810202558	2.92186237642233e-05
Cluster_745|CD_vs_nonIBD	560.5826197058823	0.8529411764705882	2.696328965635907	0.00023798697714062
Cluster_746|CD_vs_nonIBD	1922.5463235294121	0.9705882352941176	-3.05983570700156	0.00127045782109835
Cluster_747|CD_vs_nonIBD	313.11949485294116	0.6911764705882353	1.5918179592881492	0.0126865247369528
Cluster_748|CD_vs_nonIBD	864.8100086764707	0.8529411764705882	2.966067548261508	0.000355653082823462
Cluster_749|CD_vs_nonIBD	2223.813088235294	0.9705882352941176	-3.6680844942525948	9.26180995989812e-05
Cluster_74|CD_vs_nonIBD	2099.438411764706	0.9705882352941176	-3.1627665320273115	0.000827892523723885
Cluster_750|CD_vs_nonIBD	231.7644580882353	0.7647058823529411	2.220123099676481	0.00145962650342602
Cluster_751|CD_vs_nonIBD	1948.6211470588237	0.9705882352941176	-3.664342874400518	8.65770807355733e-05
Cluster_752|CD_vs_nonIBD	415.9608447058824	0.47058823529411764	-1.1615752435271562	0.149808398518345
Cluster_753|CD_vs_nonIBD	886.2289461764706	0.8529411764705882	2.8436973845364113	0.00103413343192969
Cluster_754|CD_vs_nonIBD	908.9194194117647	0.7352941176470589	-2.09694395494769	0.00711506550907926
Cluster_755|CD_vs_nonIBD	795.7421189705879	0.8823529411764706	2.4799534162024375	4.33372959540349e-05
Cluster_756|CD_vs_nonIBD	362.75428279411756	0.7352941176470589	1.9316555597627134	0.0305915439045837
Cluster_757|CD_vs_nonIBD	718.7196888235294	0.7058823529411765	-1.9708564887227809	0.0811389715869491
Cluster_758|CD_vs_nonIBD	692.4191088235293	0.9117647058823529	3.7074085229169222	3.30997208128733e-05
Cluster_759|CD_vs_nonIBD	468.1406145588236	0.8382352941176471	3.3979385892352374	0.000104711338858089
Cluster_75|CD_vs_nonIBD	1021.7149600000002	0.9264705882352942	3.378196541217444	0.00111173589177367
Cluster_760|CD_vs_nonIBD	705.2385386764706	0.8529411764705882	2.8767593621823755	0.000307500079391891
Cluster_761|CD_vs_nonIBD	172.55813352941178	0.4411764705882353	0.18745695994687495	0.298831266670255
Cluster_762|CD_vs_nonIBD	631.6806730882353	0.7941176470588235	2.606335450105821	0.0160853607078306
Cluster_763|CD_vs_nonIBD	1208.1784002941176	0.9705882352941176	3.487670690045916	4.02803828789533e-06
Cluster_764|CD_vs_nonIBD	819.2038307352939	0.9264705882352942	3.476469480398516	3.46724900412587e-05
Cluster_765|CD_vs_nonIBD	499.0832505882354	0.7058823529411765	2.9814045783564413	0.000587432356917591
Cluster_766|CD_vs_nonIBD	1121.2618529411768	0.9705882352941176	-3.341398159143684	0.00066688656392255
Cluster_767|CD_vs_nonIBD	860.121183970588	0.9264705882352942	3.3192457707755008	1.34072027148507e-05
Cluster_768|CD_vs_nonIBD	944.1105536764704	0.8529411764705882	2.8746560661370837	4.43895309865361e-05
Cluster_769|CD_vs_nonIBD	1746.9420588235291	0.9705882352941176	-3.3697796405817417	0.0174202146547428
Cluster_76|CD_vs_nonIBD	824.049741617647	0.9117647058823529	3.302159132005622	5.42985413238374e-05
Cluster_770|CD_vs_nonIBD	942.4753049999999	0.8676470588235294	3.0321125051735143	0.00012120779984086
Cluster_771|CD_vs_nonIBD	909.9059588235293	0.9411764705882353	-3.4101892069621864	0.00148864824349836
Cluster_772|CD_vs_nonIBD	124.16082264705881	0.6176470588235294	-1.8975336906139812	0.00474140740724097
Cluster_773|CD_vs_nonIBD	1686.8001176470584	0.9705882352941176	-3.0834843640724534	0.00440482786251894
Cluster_774|CD_vs_nonIBD	861.2190705882351	0.8235294117647058	-1.8983067098572293	0.0147439915631477
Cluster_775|CD_vs_nonIBD	728.9790108823531	0.8529411764705882	2.3170385471625794	0.00224739323253944
Cluster_776|CD_vs_nonIBD	2242.4179705882357	0.9705882352941176	-3.4398354076052744	0.00554847567544748
Cluster_777|CD_vs_nonIBD	1806.8054705882353	0.9705882352941176	-3.2610361806705854	0.00725612384450301
Cluster_778|CD_vs_nonIBD	883.5005416176472	0.8529411764705882	3.5367614152221	0.000245378553583733
Cluster_779|CD_vs_nonIBD	1654.8306176470587	0.9705882352941176	-3.1680471169531046	0.00012466597511745
Cluster_77|CD_vs_nonIBD	563.7699176470587	0.8529411764705882	2.866231022273449	0.000239290813773583
Cluster_780|CD_vs_nonIBD	792.0636585294116	0.8823529411764706	2.78759491301285	0.000178375008280156
Cluster_781|CD_vs_nonIBD	678.9459735294117	0.6176470588235294	-1.63507950958024	0.163221082254095
Cluster_782|CD_vs_nonIBD	1769.5533529411769	0.9705882352941176	-3.493695140656868	0.00722819595949977
Cluster_783|CD_vs_nonIBD	1936.662264705882	0.9705882352941176	-3.707815002788222	4.33372959540349e-05
Cluster_784|CD_vs_nonIBD	521.1612694117648	0.7647058823529411	2.34510209292052	0.000243787516857697
Cluster_785|CD_vs_nonIBD	1010.0297288235294	0.8823529411764706	2.886929654523826	0.00037709888881779
Cluster_786|CD_vs_nonIBD	498.6239408823528	0.8235294117647058	2.588691760109878	0.00280424210640449
Cluster_787|CD_vs_nonIBD	1792.2575294117646	0.9705882352941176	-3.670651253463191	4.45867408129641e-05
Cluster_788|CD_vs_nonIBD	388.5210995588236	0.7941176470588235	2.131097532872748	0.00283067061593311
Cluster_789|CD_vs_nonIBD	2250.4947058823527	0.9705882352941176	-2.717209367978348	0.00631108951140419
Cluster_78|CD_vs_nonIBD	605.95675	0.8529411764705882	2.345961940949465	0.0134089138261923
Cluster_790|CD_vs_nonIBD	813.0417052941176	0.8382352941176471	3.0397478118639025	0.000979088735723664
Cluster_791|CD_vs_nonIBD	724.896748235294	0.8382352941176471	2.5893530874100636	0.000203568842240218
Cluster_792|CD_vs_nonIBD	211.3683687941177	0.47058823529411764	2.349290957399928	0.00120624762433121
Cluster_793|CD_vs_nonIBD	2076.0520588235295	0.9705882352941176	-3.2202825034046025	0.00318857456057438
Cluster_794|CD_vs_nonIBD	858.4605516176472	0.8235294117647058	2.8849769749606344	0.00159264961689921
Cluster_795|CD_vs_nonIBD	769.899438088235	0.8970588235294118	3.795541068835199	1.22206860346371e-06
Cluster_796|CD_vs_nonIBD	1600.9964411764709	0.9705882352941176	-3.3414914218084055	0.00146773436072165
Cluster_797|CD_vs_nonIBD	1680.750247058824	1.0	-3.69370726822244	3.59965000943121e-05
Cluster_798|CD_vs_nonIBD	921.2433969117648	0.8970588235294118	3.280694860074795	4.55970740643748e-06
Cluster_799|CD_vs_nonIBD	534.0250489705882	0.6911764705882353	1.5842977216120813	0.00905587263073447
Cluster_79|CD_vs_nonIBD	1047.3511835294116	0.8529411764705882	-3.2600320679017885	0.00990838704333945
Cluster_7|CD_vs_nonIBD	949.5772851470589	0.8970588235294118	3.2309576391593797	0.00046007678535588
Cluster_800|CD_vs_nonIBD	245.9073561764706	0.4264705882352941	1.9463517563365906	0.150532021498691
Cluster_801|CD_vs_nonIBD	1867.2602647058823	0.9705882352941176	-3.817926174500438	0.000294853926764745
Cluster_802|CD_vs_nonIBD	509.728345	0.9117647058823529	-3.365224510722526	0.00850476348923554
Cluster_803|CD_vs_nonIBD	1611.9896470588237	0.9705882352941176	-3.2409474898921387	0.00123339786213416
Cluster_804|CD_vs_nonIBD	1839.602852941176	0.9705882352941176	-3.627960709650415	0.000550177517990016
Cluster_805|CD_vs_nonIBD	1048.8170120588236	0.9411764705882353	-3.1944782505264375	0.00156551001848267
Cluster_806|CD_vs_nonIBD	735.4568761764705	0.8529411764705882	2.911764079979589	0.000175604482611637
Cluster_807|CD_vs_nonIBD	789.4600467647059	0.9117647058823529	3.078050709413932	4.67055311102076e-06
Cluster_808|CD_vs_nonIBD	414.41804602941176	0.6764705882352942	1.4370749282939985	0.0441933980785746
Cluster_809|CD_vs_nonIBD	899.9926561764705	0.7941176470588235	-2.797370435198296	0.00439652457350339
Cluster_80|CD_vs_nonIBD	1154.4525575	0.8970588235294118	3.2283345820247527	0.000344877439682504
Cluster_810|CD_vs_nonIBD	836.7472858823526	0.8676470588235294	2.7835521022175373	4.54364636425112e-05
Cluster_812|CD_vs_nonIBD	1276.4307423088237	0.5147058823529411	2.3354314544324355	0.0124255567198368
Cluster_813|CD_vs_nonIBD	147.89980235294115	0.5882352941176471	-1.6554068601720757	0.288946815814452
Cluster_814|CD_vs_nonIBD	1052.6697270588236	0.9117647058823529	3.3863226700327034	0.00014672666191793
Cluster_815|CD_vs_nonIBD	321.65382558823535	0.3382352941176471	-0.4643251137318538	0.661842511835118
Cluster_816|CD_vs_nonIBD	1844.8212264705883	1.0	-3.7821282208212574	5.989302488976e-05
Cluster_817|CD_vs_nonIBD	1192.0988625000005	0.9411764705882353	3.317146258159673	0.00043134405145938
Cluster_818|CD_vs_nonIBD	587.9927500000001	0.7647058823529411	-2.7444907505470955	0.0173476298782615
Cluster_819|CD_vs_nonIBD	283.27179147058825	0.6029411764705882	1.332954044764122	0.0539098618737246
Cluster_81|CD_vs_nonIBD	1027.002574411765	0.8970588235294118	3.442736623718784	9.83186205942098e-06
Cluster_820|CD_vs_nonIBD	843.0442336764705	0.8823529411764706	3.6409890012830557	2.20452542683795e-05
Cluster_821|CD_vs_nonIBD	1049.78774	0.8823529411764706	2.580655480576064	0.000121668676714562
Cluster_822|CD_vs_nonIBD	862.8304919117645	0.8382352941176471	3.305471660444063	1.55348704398537e-05
Cluster_823|CD_vs_nonIBD	833.6227176470591	0.7941176470588235	-2.377118202759287	0.0277131697232123
Cluster_824|CD_vs_nonIBD	617.2085051470588	0.8529411764705882	2.8701778929113813	1.73151186192447e-05
Cluster_825|CD_vs_nonIBD	430.43509411764694	0.6911764705882353	1.767562096253938	0.00613915863935442
Cluster_826|CD_vs_nonIBD	88.79636455882351	0.5441176470588235	1.2558406915435083	0.0794670369702318
Cluster_827|CD_vs_nonIBD	1400.9063120588235	0.9411764705882353	-3.37857435888366	0.000213043562210753
Cluster_828|CD_vs_nonIBD	1482.1870588235295	0.9117647058823529	-2.512970991124882	0.0571416200661425
Cluster_829|CD_vs_nonIBD	985.0242208823528	0.8676470588235294	2.897199789972145	8.02311472516462e-06
Cluster_82|CD_vs_nonIBD	1164.2934127941173	0.9117647058823529	3.319858024150153	0.000685523119535176
Cluster_830|CD_vs_nonIBD	1129.155025735294	0.8970588235294118	3.3725233336987124	4.74570020885503e-05
Cluster_831|CD_vs_nonIBD	135.2871652941177	0.6470588235294118	-0.15556161008072333	0.576467560147247
Cluster_832|CD_vs_nonIBD	681.8693729411763	0.7352941176470589	-3.9785353265421946	2.1559979405788e-06
Cluster_833|CD_vs_nonIBD	1667.6798823529416	0.9705882352941176	-3.7862062717308835	0.000634418615108087
Cluster_834|CD_vs_nonIBD	1068.9213823529412	0.8823529411764706	-3.4194060335985195	0.000717872931482631
Cluster_835|CD_vs_nonIBD	1864.3373529411763	0.9705882352941176	-3.896410027488358	0.00013060109625644
Cluster_836|CD_vs_nonIBD	403.12798632352946	0.9705882352941176	-1.9957448187976126	0.0134199264490904
Cluster_837|CD_vs_nonIBD	257.9929201470588	0.7647058823529411	2.8305377660289315	0.00040707864212705
Cluster_838|CD_vs_nonIBD	858.7334489705883	0.9117647058823529	3.0208221895233205	8.20326521684908e-05
Cluster_839|CD_vs_nonIBD	657.3897189705884	0.8529411764705882	2.6516300192050224	0.000196215421990482
Cluster_83|CD_vs_nonIBD	1017.8824536764706	0.8970588235294118	3.214149899217073	0.000100349590272079
Cluster_840|CD_vs_nonIBD	434.84828382352936	0.8823529411764706	-3.245832066673999	0.00242334262483569
Cluster_841|CD_vs_nonIBD	228.8755617647059	0.5882352941176471	1.750191648110734	0.00562681988613747
Cluster_842|CD_vs_nonIBD	1097.4008557352943	0.8970588235294118	3.1386314997409572	5.989302488976e-05
Cluster_843|CD_vs_nonIBD	627.4356647058823	0.5588235294117647	-1.5993786751823322	0.126944929769775
Cluster_844|CD_vs_nonIBD	1265.1790902941175	0.9411764705882353	-3.434799102789928	0.00187788792136037
Cluster_845|CD_vs_nonIBD	212.20551485294115	0.5882352941176471	0.07273014502917174	0.622150877631612
Cluster_846|CD_vs_nonIBD	580.0634717647059	0.8529411764705882	3.0606180687111797	0.000386227825454731
Cluster_847|CD_vs_nonIBD	841.8212967647057	0.8529411764705882	2.9617066892010864	0.000142959105642369
Cluster_848|CD_vs_nonIBD	305.1584179411765	0.3382352941176471	0.14977457067377808	0.948023504403111
Cluster_849|CD_vs_nonIBD	1009.3156286764706	0.9117647058823529	3.3470199348805876	1.45848543812165e-05
Cluster_84|CD_vs_nonIBD	746.6672539705884	0.8970588235294118	3.3572742203118393	2.45877028758093e-05
Cluster_850|CD_vs_nonIBD	446.7223111764706	0.8088235294117647	2.7356909724278866	2.55992123573334e-05
Cluster_851|CD_vs_nonIBD	664.6057397058825	0.7647058823529411	4.325883574007152	2.95192066145927e-05
Cluster_852|CD_vs_nonIBD	350.00156308823534	0.7941176470588235	2.595271436638572	0.00212128815313858
Cluster_853|CD_vs_nonIBD	1302.5808870588237	0.8823529411764706	-2.855149683963777	0.00284367593906614
Cluster_854|CD_vs_nonIBD	722.2578323529415	0.8676470588235294	3.004961784539265	0.000326586490801924
Cluster_855|CD_vs_nonIBD	952.050383970588	0.8676470588235294	2.9483517807120014	9.68950092532165e-05
Cluster_856|CD_vs_nonIBD	831.5452332352941	0.8235294117647058	2.8466037163494224	0.00187559300358661
Cluster_857|CD_vs_nonIBD	306.07883629411765	0.4411764705882353	1.842814413044625	0.0439456531297088
Cluster_858|CD_vs_nonIBD	608.7964999999999	0.9705882352941176	-3.9978853465275024	9.06001610677173e-05
Cluster_859|CD_vs_nonIBD	775.2489664705881	0.8823529411764706	3.3537953436879984	0.000263667440109149
Cluster_85|CD_vs_nonIBD	2255.132558823529	0.9705882352941176	-3.447158067234737	0.004284197533072
Cluster_860|CD_vs_nonIBD	248.79038308823533	0.75	2.582084618190927	7.12705270700469e-05
Cluster_861|CD_vs_nonIBD	819.5907430882353	0.8823529411764706	3.221855061057098	0.000200872818001701
Cluster_862|CD_vs_nonIBD	1054.0370294117645	0.9705882352941176	-3.8482195764461244	0.00207312826650938
Cluster_863|CD_vs_nonIBD	1967.5250588235294	0.9705882352941176	-3.521786993201332	0.000177047745306904
Cluster_864|CD_vs_nonIBD	274.01542529411773	0.6470588235294118	2.9377590856072517	0.00301392277596618
Cluster_865|CD_vs_nonIBD	802.0792592647058	0.8529411764705882	3.1059791627043523	0.000121825978777719
Cluster_866|CD_vs_nonIBD	2079.314882352941	0.9705882352941176	-2.8881976256269866	0.00449582945367831
Cluster_867|CD_vs_nonIBD	1601.850323529412	0.9705882352941176	-3.232131629939952	0.000582407048875082
Cluster_868|CD_vs_nonIBD	678.9187499999999	0.7352941176470589	-2.424631025933323	0.0149510735237049
Cluster_869|CD_vs_nonIBD	375.65454250000005	0.6617647058823529	1.604822123378165	0.070033267958929
Cluster_86|CD_vs_nonIBD	1083.7183729411768	0.8970588235294118	3.1790627031121588	0.000143773791628859
Cluster_870|CD_vs_nonIBD	2011.6651470588238	0.9705882352941176	-3.8465637487302753	0.000408003036123305
Cluster_871|CD_vs_nonIBD	1158.353534852941	0.8529411764705882	-2.899758335322956	0.0123899450810623
Cluster_872|CD_vs_nonIBD	596.2723902941177	0.8676470588235294	2.8814741115717615	0.000760501772505222
Cluster_873|CD_vs_nonIBD	683.1381876470588	0.6176470588235294	-3.292875318860092	0.0139719145227179
Cluster_874|CD_vs_nonIBD	861.7771011764705	0.8529411764705882	2.763199484640832	0.000283928186984897
Cluster_875|CD_vs_nonIBD	568.2966338235293	0.8382352941176471	3.3060342624360715	6.53490966690531e-05
Cluster_876|CD_vs_nonIBD	1875.9922941176465	0.9705882352941176	-3.546201691709534	0.000116550980574072
Cluster_877|CD_vs_nonIBD	168.20980529411767	0.5882352941176471	-1.8263358807181787	0.00350668976291859
Cluster_879|CD_vs_nonIBD	884.214575	0.8235294117647058	2.7889847412237474	0.000111255996038001
Cluster_87|CD_vs_nonIBD	1742.9453529411765	0.9705882352941176	-2.693664950277287	7.12705270700469e-05
Cluster_880|CD_vs_nonIBD	1050.9662576470587	0.8529411764705882	-3.0968449512441514	0.0113667746591433
Cluster_881|CD_vs_nonIBD	1069.1217138235295	0.8676470588235294	3.4855776622662322	0.000146056068194891
Cluster_882|CD_vs_nonIBD	1812.3259705882356	0.9705882352941176	-3.7616765593969057	0.000199102359994983
Cluster_883|CD_vs_nonIBD	725.220853529412	0.8676470588235294	2.572023490555133	0.00111173589177367
Cluster_884|CD_vs_nonIBD	928.7287216176471	0.8676470588235294	3.027655303889634	0.000231423261307996
Cluster_885|CD_vs_nonIBD	1846.583705882353	0.9705882352941176	-3.0692753750425226	0.000250354171997817
Cluster_886|CD_vs_nonIBD	1794.8694411764707	0.9705882352941176	-4.051673364403356	0.000517891062265194
Cluster_887|CD_vs_nonIBD	778.0676838235295	0.8676470588235294	3.233900297409442	6.97230052437653e-05
Cluster_889|CD_vs_nonIBD	1887.883676470588	0.9411764705882353	-3.243708421581464	4.43895309865361e-05
Cluster_88|CD_vs_nonIBD	730.649571029412	0.8676470588235294	2.87160857695252	9.03131415116977e-05
Cluster_890|CD_vs_nonIBD	904.1430577941175	0.8676470588235294	2.8888492346008308	0.000280245754726996
Cluster_891|CD_vs_nonIBD	251.7185488235294	0.7941176470588235	-1.9047300414470811	0.00686294014773351
Cluster_892|CD_vs_nonIBD	2146.888676470588	0.9705882352941176	-3.251906836568951	0.000874779034564153
Cluster_893|CD_vs_nonIBD	818.0384758823529	0.7941176470588235	2.8420441892109496	0.000739927715609166
Cluster_894|CD_vs_nonIBD	495.5404070588235	0.6911764705882353	1.5329545134252336	0.0549027698999315
Cluster_895|CD_vs_nonIBD	341.9015820735293	0.6764705882352942	1.8380519498601335	0.272009745285876
Cluster_896|CD_vs_nonIBD	1557.3356764705882	0.9705882352941176	-3.585932907788593	0.000441812922978417
Cluster_897|CD_vs_nonIBD	974.474525	0.8382352941176471	2.862198883736658	0.000630626111840273
Cluster_898|CD_vs_nonIBD	1021.6083020588237	0.8970588235294118	3.0635492516259966	1.32941227816059e-05
Cluster_899|CD_vs_nonIBD	268.4432488235294	0.35294117647058826	-0.15362901394300854	0.509351850946487
Cluster_89|CD_vs_nonIBD	1788.6893823529413	0.9705882352941176	-3.6080528623078636	8.36378534821802e-05
Cluster_8|CD_vs_nonIBD	1993.4621426470592	0.9558823529411765	1.8011535946764266	0.000985338423737312
Cluster_900|CD_vs_nonIBD	209.62279132352944	0.6911764705882353	2.191192832485153	0.00506218788475495
Cluster_901|CD_vs_nonIBD	855.7653273529413	0.7941176470588235	-1.5914284092727935	0.0795895030388062
Cluster_902|CD_vs_nonIBD	339.10959985294113	0.4117647058823529	-1.4570958175191189	0.146685725424887
Cluster_903|CD_vs_nonIBD	1804.7964499999996	1.0	-3.4901557081698527	0.00176959007134987
Cluster_904|CD_vs_nonIBD	1608.8067941176469	0.9705882352941176	-3.5951149957837987	0.000196547660035659
Cluster_905|CD_vs_nonIBD	841.2718655882353	0.8676470588235294	2.838953137840129	0.0010663154971284
Cluster_906|CD_vs_nonIBD	2054.265264705882	0.9705882352941176	-3.2828880138753114	1.3299512765395e-05
Cluster_907|CD_vs_nonIBD	1630.4479411764705	0.9705882352941176	-3.454587756049437	0.00038556089485002
Cluster_908|CD_vs_nonIBD	1845.6400588235294	0.9705882352941176	-3.672367841114078	0.000351631076704379
Cluster_909|CD_vs_nonIBD	1681.6775294117645	0.9705882352941176	-3.1978768600191003	7.66082133675763e-05
Cluster_90|CD_vs_nonIBD	1076.9043513235295	0.9117647058823529	3.078870148014065	9.13712017957186e-05
Cluster_910|CD_vs_nonIBD	676.4438179411765	0.6470588235294118	-2.2645541456859224	0.00226490177768967
Cluster_911|CD_vs_nonIBD	1158.2151205882353	0.9411764705882353	-2.7754266896474853	0.00654413242953189
Cluster_912|CD_vs_nonIBD	538.5447905882353	0.47058823529411764	-1.5406711396497297	0.0680469334133964
Cluster_913|CD_vs_nonIBD	421.8454300000001	0.7352941176470589	2.305566107834747	0.00283067061593311
Cluster_914|CD_vs_nonIBD	997.0891029411764	0.9411764705882353	-2.937277178760609	0.0012038142177048
Cluster_915|CD_vs_nonIBD	359.0536077941177	0.7647058823529411	2.873589820055817	0.000876336238790438
Cluster_916|CD_vs_nonIBD	774.1777635294117	0.8235294117647058	3.128198964429475	6.67476129367233e-05
Cluster_917|CD_vs_nonIBD	612.4220844117647	0.75	2.3411206370386424	0.000975492675542794
Cluster_918|CD_vs_nonIBD	996.6685636764707	0.8529411764705882	3.2866287706128583	9.22520892449365e-05
Cluster_919|CD_vs_nonIBD	870.9444577941175	0.8088235294117647	2.5888004855269005	0.000227406633955773
Cluster_91|CD_vs_nonIBD	806.5314289705883	0.8970588235294118	3.38603336890617	5.32973768050086e-06
Cluster_920|CD_vs_nonIBD	276.97449088235294	0.23529411764705882	-0.46261734946001665	0.860370991797899
Cluster_921|CD_vs_nonIBD	826.6278676470585	0.7352941176470589	-2.634251982714206	0.100355620844613
Cluster_922|CD_vs_nonIBD	1980.5085000000006	0.9705882352941176	-3.382140302236448	0.000190674931303655
Cluster_923|CD_vs_nonIBD	1901.0360588235292	0.9705882352941176	-3.475877811343797	0.00139456837799979
Cluster_924|CD_vs_nonIBD	335.42668985294114	0.6617647058823529	1.4591185428471949	0.185028512825475
Cluster_925|CD_vs_nonIBD	831.3992616176472	0.8382352941176471	2.93462496714778	0.000234778256587362
Cluster_926|CD_vs_nonIBD	753.8436114705883	0.8382352941176471	2.6346245750276074	0.000261282914174504
Cluster_927|CD_vs_nonIBD	1048.7546605882355	0.8970588235294118	3.011827599558311	0.000169712095565415
Cluster_928|CD_vs_nonIBD	1970.294144117647	1.0	-4.20516957432493	0.000288538822093898
Cluster_929|CD_vs_nonIBD	800.0947714705882	0.8529411764705882	3.302378889647988	5.34228717853899e-06
Cluster_92|CD_vs_nonIBD	889.3543051470589	0.8529411764705882	2.9174877924848444	0.000201159850940536
Cluster_930|CD_vs_nonIBD	709.6441394117647	0.8235294117647058	3.0480174102125304	0.000637556809820305
Cluster_931|CD_vs_nonIBD	675.1379414705883	0.7941176470588235	2.793057677441262	0.00534891224475645
Cluster_932|CD_vs_nonIBD	307.48770926470587	0.8823529411764706	1.6434171842941594	0.00419004785836061
Cluster_933|CD_vs_nonIBD	53.76804088235292	0.4852941176470588	1.561262717499759	0.00348218716732638
Cluster_934|CD_vs_nonIBD	2040.6993529411761	0.9705882352941176	-3.633755354563702	0.00147054671005007
Cluster_935|CD_vs_nonIBD	513.3472899264705	0.7794117647058824	3.4480702707918933	0.000216688331848581
Cluster_936|CD_vs_nonIBD	810.6775047058824	0.5882352941176471	-1.9134497560427617	0.321584842996363
Cluster_937|CD_vs_nonIBD	451.7447332352941	0.47058823529411764	-1.4598386079198655	0.111863870398714
Cluster_938|CD_vs_nonIBD	284.04556176470584	0.9705882352941176	-1.8681092472166343	0.000191111201173879
Cluster_939|CD_vs_nonIBD	471.3351033823528	0.6617647058823529	1.4318019365757961	0.115549484444576
Cluster_93|CD_vs_nonIBD	2039.6109705882357	0.9705882352941176	-2.825841948821725	0.00483819010422852
Cluster_940|CD_vs_nonIBD	844.0827229411764	0.8529411764705882	2.9927072007310613	0.0010915878063797
Cluster_941|CD_vs_nonIBD	346.7388585294119	0.7794117647058824	2.0459896014932726	0.00283162216121763
Cluster_942|CD_vs_nonIBD	819.5328749999999	0.7058823529411765	-2.257988524262962	0.0400764035271925
Cluster_943|CD_vs_nonIBD	214.68558502941173	0.4852941176470588	3.1234138212314777	4.67340973836405e-05
Cluster_944|CD_vs_nonIBD	849.5557852941174	0.7941176470588235	-2.2050325444057495	0.313732628566771
Cluster_945|CD_vs_nonIBD	753.324097352941	0.8088235294117647	2.646136121286537	0.000689706073029882
Cluster_946|CD_vs_nonIBD	622.0665473529413	0.8382352941176471	2.8149462319989573	5.21682833756542e-05
Cluster_947|CD_vs_nonIBD	688.6261736764706	0.7941176470588235	2.764068550550989	0.000442118086862884
Cluster_948|CD_vs_nonIBD	564.3572339705883	0.7794117647058824	2.514481446784772	0.000574868926346484
Cluster_949|CD_vs_nonIBD	395.7805647058823	0.9117647058823529	-2.94995742080497	0.000619348336973598
Cluster_94|CD_vs_nonIBD	1935.846411764706	0.9705882352941176	-3.342431285981981	0.000291146260563057
Cluster_950|CD_vs_nonIBD	727.4831308823532	0.8529411764705882	3.3114855191151173	5.66015356586948e-05
Cluster_951|CD_vs_nonIBD	322.6418298529411	0.75	2.3392956099922566	0.00066688656392255
Cluster_952|CD_vs_nonIBD	411.74176069117635	0.7205882352941176	1.8652656838748007	0.029191573769557
Cluster_953|CD_vs_nonIBD	1615.564426470588	0.9705882352941176	-3.432564306563954	0.00132083852673578
Cluster_954|CD_vs_nonIBD	899.4685794117647	0.7647058823529411	-1.5159091617118765	0.0848638108771303
Cluster_955|CD_vs_nonIBD	243.9586685294118	0.5882352941176471	1.3641217062225754	0.217308886698212
Cluster_956|CD_vs_nonIBD	1323.7993470588233	0.8529411764705882	-2.8555470923302058	0.000805119601828981
Cluster_957|CD_vs_nonIBD	477.8887036764705	0.5147058823529411	2.1754567506369322	0.00456953313012659
Cluster_958|CD_vs_nonIBD	1685.410735294117	0.9705882352941176	-3.4223993433373074	0.000582528877044029
Cluster_959|CD_vs_nonIBD	385.32489499999997	0.5588235294117647	-0.8484349649204663	0.226929963613026
Cluster_95|CD_vs_nonIBD	893.8689701470586	0.8970588235294118	3.0857010894993318	1.45848543812165e-05
Cluster_960|CD_vs_nonIBD	1757.292088235294	0.9705882352941176	-2.9527227004428047	0.000180990968166503
Cluster_962|CD_vs_nonIBD	2069.9310588235294	0.9705882352941176	-3.4570086519488354	4.89695275378421e-05
Cluster_963|CD_vs_nonIBD	491.43176294117666	0.6764705882352942	2.76446127688323	4.45867408129641e-05
Cluster_964|CD_vs_nonIBD	915.7271470588236	0.9705882352941176	-2.653014811011527	0.0160553818655359
Cluster_965|CD_vs_nonIBD	1167.8216514705882	0.8970588235294118	3.1212263278901693	3.46165779863335e-06
Cluster_966|CD_vs_nonIBD	1445.9640617647058	0.9411764705882353	-3.081152222319494	0.000187492577676437
Cluster_967|CD_vs_nonIBD	460.3121799999999	0.38235294117647056	-2.04209655558567	0.083165784951814
Cluster_968|CD_vs_nonIBD	1579.0305294117647	0.9705882352941176	-3.43742803273965	0.000228922926945793
Cluster_969|CD_vs_nonIBD	1605.1099705882357	0.9705882352941176	-2.9565906308820233	0.000249111926143926
Cluster_96|CD_vs_nonIBD	1723.9267941176477	0.9705882352941176	-3.6222624609359637	0.000653152200649368
Cluster_970|CD_vs_nonIBD	1069.2643470588237	0.8970588235294118	3.512127639013498	2.55992123573334e-05
