familyID	DNA_abundance__value	DNA_abundance__percentile	DNA_prevalence__value	DNA_prevalence__percentile	priority_score
Cluster_705	163.53812548039218	0.11931818181818182	0.4117647058823529	0.12026515151515152	0.11978979518505212
Cluster_540	129.34474191176471	0.08396464646464646	0.5294117647058824	0.20801767676767677	0.11963827463827463
Cluster_1571	169.40898137254902	0.12815656565656566	0.39215686274509803	0.11174242424242424	0.11938795853269538
Cluster_1426	358.8693215686273	0.31313131313131315	0.3431372549019608	0.07354797979797979	0.11911770768913627
Cluster_546	149.37059225490196	0.10227272727272728	0.4411764705882353	0.1404671717171717	0.11836505497103676
Cluster_615	128.13755196078432	0.08270202020202021	0.5294117647058824	0.20801767676767677	0.11835099090799417
Cluster_1149	121.35983813725493	0.0763888888888889	0.5686274509803921	0.2534722222222222	0.11739766081871345
Cluster_937	260.7324376470588	0.2215909090909091	0.35294117647058826	0.07922979797979798	0.11672469712868452
Cluster_1578	153.2923951960784	0.10732323232323232	0.4215686274509804	0.12531565656565657	0.11562367227224758
Cluster_1288	203.02233068627453	0.1672979797979798	0.3627450980392157	0.08806818181818182	0.11539217889650523
Cluster_1481	243.411301372549	0.20454545454545456	0.35294117647058826	0.07922979797979798	0.11421781777732834
Cluster_407	196.69866674509808	0.16161616161616163	0.3627450980392157	0.08806818181818182	0.11400988392138836
Cluster_1570	125.61368960784317	0.07954545454545454	0.5196078431372549	0.1985479797979798	0.11358476937364566
Cluster_512	137.6141688039216	0.09027777777777778	0.46078431372549017	0.15309343434343434	0.11357904597204208
Cluster_1063	291.8343121568627	0.24684343434343434	0.3431372549019608	0.07354797979797979	0.11332910384634522
Cluster_1520	145.66943303921565	0.09785353535353536	0.43137254901960786	0.13289141414141414	0.11271228011994086
Cluster_1489	357.85062068627445	0.3106060606060606	0.3333333333333333	0.06881313131313131	0.11266575908838804
Cluster_1182	133.29193176470582	0.08585858585858586	0.47058823529411764	0.16319444444444445	0.11251936346993381
Cluster_170	111.66012774509805	0.07196969696969698	0.5686274509803921	0.2534722222222222	0.11210798577432914
Cluster_831	119.71269205882352	0.07575757575757576	0.5294117647058824	0.20801767676767677	0.11106616779586748
Cluster_608	187.8491792843137	0.14962121212121213	0.3627450980392157	0.08806818181818182	0.11087468308583848
Cluster_1430	159.57158813725488	0.11553030303030302	0.38235294117647056	0.10511363636363637	0.11007608271556768
Cluster_1456	136.94051588235297	0.08964646464646464	0.4411764705882353	0.1404671717171717	0.10944492940377712
Cluster_266	111.5562896862745	0.07133838383838384	0.5392156862745098	0.22032828282828282	0.1077796361887271
Cluster_1567	135.86397421568626	0.08712121212121213	0.4411764705882353	0.1404671717171717	0.10754213424116336
Cluster_1541	202.67168284313723	0.16666666666666666	0.35294117647058826	0.07922979797979798	0.10740265297389816
Cluster_1322	367.8620055882353	0.32196969696969696	0.3235294117647059	0.06376262626262626	0.10644497346625005
Cluster_1492	159.7351199019608	0.1167929292929293	0.37254901960784315	0.09722222222222222	0.10611274991805968
Cluster_761	148.79160264705882	0.10037878787878787	0.39215686274509803	0.11174242424242424	0.10575622294372293
Cluster_220	98.71117458823531	0.058712121212121215	0.7254901960784313	0.5123106060606061	0.10535077139554752
Cluster_1583	109.79801274509808	0.06944444444444445	0.5294117647058824	0.20801767676767677	0.10412716470736948
Cluster_1417	314.81673843137264	0.26452020202020204	0.3235294117647059	0.06376262626262626	0.10275592463092462
Cluster_1242	164.98503764705882	0.12247474747474747	0.3627450980392157	0.08806818181818182	0.10246013356957887
Cluster_815	235.7841265392157	0.19633838383838384	0.3333333333333333	0.06881313131313131	0.10190897065897066
Cluster_1291	103.75449833333334	0.0625	0.5784313725490197	0.2676767676767677	0.10133843212237094
Cluster_1465	109.49161852941177	0.06881313131313131	0.5098039215686274	0.19160353535353536	0.10125956535047445
Cluster_230	96.55410578431375	0.05744949494949495	0.6764705882352942	0.4131944444444444	0.10087376108502868
Cluster_289	98.98217754901958	0.059343434343434344	0.6176470588235294	0.32039141414141414	0.10013896235841373
Cluster_1530	130.59303401960787	0.08522727272727272	0.4117647058823529	0.12026515151515152	0.09975911185588605
Cluster_1077	105.557027745098	0.06313131313131314	0.5490196078431373	0.23106060606060605	0.09916764208609702
Cluster_252	123.39797897058823	0.07765151515151515	0.43137254901960786	0.13289141414141414	0.09802485121075825
Cluster_977	139.17359911764703	0.09154040404040405	0.38235294117647056	0.10511363636363637	0.09785860207208522
Cluster_1488	185.51939833333327	0.1452020202020202	0.3431372549019608	0.07354797979797979	0.09763945370005976
Cluster_1500	137.6948512745098	0.09090909090909091	0.38235294117647056	0.10511363636363637	0.09749670619235835
Cluster_899	238.4537579411765	0.2013888888888889	0.3235294117647059	0.06376262626262626	0.0968584656084656
Cluster_1316	107.97185009803917	0.06691919191919192	0.49019607843137253	0.17518939393939395	0.0968452451503299
Cluster_450	166.15246415686278	0.12373737373737374	0.35294117647058826	0.07922979797979798	0.09660367280896053
Cluster_848	300.48797440196074	0.2518939393939394	0.3137254901960784	0.05965909090909091	0.09647001934235976
Cluster_1295	353.18653362745096	0.30492424242424243	0.30392156862745096	0.056818181818181816	0.09578772013326986
Cluster_1126	117.90162500000005	0.07386363636363637	0.43137254901960786	0.13289141414141414	0.09495142262317835
Cluster_1014	125.8742237647059	0.08143939393939394	0.39215686274509803	0.11174242424242424	0.09421420083184788
Cluster_800	170.31398269607845	0.13005050505050506	0.3431372549019608	0.07354797979797979	0.09395896954036488
Cluster_1576	148.69121764705883	0.09974747474747475	0.3627450980392157	0.08806818181818182	0.09354469060351413
Cluster_1037	136.8536887254902	0.08901515151515152	0.37254901960784315	0.09722222222222222	0.09293785310734463
Cluster_648	157.8828809117647	0.11237373737373738	0.35294117647058826	0.07922979797979798	0.09293511723495249
Cluster_752	289.97044480392157	0.24494949494949494	0.30392156862745096	0.056818181818181816	0.09224039558767591
Cluster_1438	108.23215029411766	0.06755050505050506	0.4411764705882353	0.1404671717171717	0.0912290584141874
Cluster_325	106.48185630392156	0.06439393939393939	0.46078431372549017	0.15309343434343434	0.09065619914676519
Cluster_1428	129.41048372549017	0.0845959595959596	0.37254901960784315	0.09722222222222222	0.09047067901234568
Cluster_337	107.50753743137255	0.06502525252525253	0.45098039215686275	0.1461489898989899	0.0900050580543854
Cluster_1054	88.55208843137252	0.05303030303030303	0.5980392156862745	0.29577020202020204	0.08993555464143699
Cluster_1411	103.10908686274504	0.061237373737373736	0.47058823529411764	0.16319444444444445	0.08905688388810754
Cluster_1582	106.41883039215688	0.06376262626262626	0.4411764705882353	0.1404671717171717	0.0877105678110315
Cluster_1504	269.13015882352937	0.22853535353535354	0.29411764705882354	0.05366161616161616	0.0869150114116557
Cluster_792	142.7071451764706	0.09406565656565656	0.35294117647058826	0.07922979797979798	0.0860126768596714
Cluster_1238	246.47041774509808	0.2077020202020202	0.29411764705882354	0.05366161616161616	0.08528826916508075
Cluster_1524	204.5437166666666	0.1691919191919192	0.30392156862745096	0.056818181818181816	0.08506856272219401
Cluster_1521	103.38417147058823	0.06186868686868687	0.43137254901960786	0.13289141414141414	0.08443020152906701
Cluster_1546	109.88150245098036	0.07007575757575757	0.38235294117647056	0.10511363636363637	0.08409090909090908
Cluster_569	213.9378365686274	0.1773989898989899	0.29411764705882354	0.05366161616161616	0.08239843793122481
Cluster_1498	140.28279549019607	0.09217171717171717	0.3431372549019608	0.07354797979797979	0.08181337181337181
Cluster_506	235.10762190196075	0.19507575757575757	0.28431372549019607	0.05113636363636364	0.08103146853146853
Cluster_1289	83.85822813725488	0.049873737373737376	0.5294117647058824	0.20801767676767677	0.08045726543278563
Cluster_416	154.49799311764704	0.10795454545454546	0.3235294117647059	0.06376262626262626	0.0801721256684492
Cluster_1359	87.99273774509801	0.052398989898989896	0.4803921568627451	0.17045454545454544	0.08015709502961628
Cluster_1183	82.19928294117646	0.047979797979797977	0.5588235294117647	0.24116161616161616	0.0800361695558202
Cluster_554	84.85192260784312	0.050505050505050504	0.5098039215686274	0.19160353535353536	0.07993889349821554
Cluster_1269	152.0914481372549	0.10669191919191919	0.3235294117647059	0.06376262626262626	0.0798213617658062
Cluster_994	169.46277803921572	0.12878787878787878	0.30392156862745096	0.056818181818181816	0.07884972170686455
Cluster_943	143.12372335294117	0.09532828282828283	0.3235294117647059	0.06376262626262626	0.07641394099727433
Cluster_1032	210.98024852941177	0.1736111111111111	0.27450980392156865	0.04861111111111111	0.07595486111111112
Cluster_877	149.5210539215686	0.1029040404040404	0.3137254901960784	0.05965909090909091	0.07552956751985877
Cluster_1469	183.67146901960783	0.14393939393939395	0.28431372549019607	0.05113636363636364	0.07546337157987644
Cluster_1089	75.81434950980393	0.04419191919191919	0.5686274509803921	0.2534722222222222	0.0752621656651349
Cluster_1422	156.0531403921569	0.11047979797979798	0.30392156862745096	0.056818181818181816	0.07504288164665522
Cluster_1043	85.39953823529413	0.05113636363636364	0.4411764705882353	0.1404671717171717	0.07497753482102741
Cluster_237	76.87471406862745	0.045454545454545456	0.5098039215686274	0.19160353535353536	0.0734777871928338
Cluster_1526	116.54319941176472	0.07323232323232323	0.3431372549019608	0.07354797979797979	0.07338981209948951
Cluster_1339	111.68269274509802	0.0726010101010101	0.3431372549019608	0.07354797979797979	0.07307142701311167
Cluster_1448	74.80036490196078	0.043560606060606064	0.5392156862745098	0.22032828282828282	0.07273995940263883
Cluster_1144	75.82933823529413	0.04482323232323232	0.5098039215686274	0.19160353535353536	0.07265073970681447
Cluster_214	67.28191690196077	0.03851010101010101	0.7647058823529411	0.617739898989899	0.07250049800554852
Cluster_1332	107.71047705882353	0.06565656565656566	0.35294117647058826	0.07922979797979798	0.07180739860478423
Cluster_1313	87.63823833333333	0.05176767676767677	0.4019607843137255	0.11616161616161616	0.07161844003949266
Cluster_1547	163.2302146078431	0.11868686868686869	0.28431372549019607	0.05113636363636364	0.07147685028725922
Cluster_227	94.55403385294119	0.05618686868686869	0.37254901960784315	0.09722222222222222	0.07121627800640147
Cluster_1272	89.61862588235294	0.05366161616161616	0.38235294117647056	0.10511363636363637	0.07105096692571841
Cluster_1503	125.62642107843135	0.08017676767676768	0.3235294117647059	0.06376262626262626	0.07103380294169769
Cluster_611	136.12677382352945	0.08775252525252525	0.3137254901960784	0.05965909090909091	0.07102881058983843
Cluster_1529	168.48897254901968	0.12563131313131312	0.27450980392156865	0.04861111111111111	0.0700986312399356
Cluster_344	82.46248032352942	0.04861111111111111	0.4215686274509804	0.12531565656565657	0.0700494051220004
Cluster_1321	237.7150504901961	0.20012626262626262	0.2549019607843137	0.04198232323232323	0.06940493593035965
Cluster_661	68.53281323529413	0.039141414141414144	0.5980392156862745	0.29577020202020204	0.06913384552404345
Cluster_707	183.09008684313727	0.1433080808080808	0.2647058823529412	0.045454545454545456	0.06901793858315597
Cluster_240	119.16054867647064	0.07512626262626262	0.3235294117647059	0.06376262626262626	0.06897956841138658
Cluster_1459	109.04795490196082	0.06818181818181818	0.3333333333333333	0.06881313131313131	0.06849602010892333
Cluster_1431	170.63315725490193	0.13131313131313133	0.2647058823529412	0.045454545454545456	0.06753246753246754
Cluster_400	154.7535945490196	0.10984848484848485	0.27450980392156865	0.04861111111111111	0.06739707835325365
Cluster_1370	73.46011568627449	0.04292929292929293	0.46078431372549017	0.15309343434343434	0.0670554172969632
Cluster_902	165.69826587254903	0.12310606060606061	0.2647058823529412	0.045454545454545456	0.06639427987742595
Cluster_233	149.8646996470588	0.10416666666666667	0.27450980392156865	0.04861111111111111	0.06628787878787878
Cluster_1241	190.12879941176473	0.1553030303030303	0.2549019607843137	0.04198232323232323	0.0660969696969697
Cluster_684	64.19509058823529	0.036616161616161616	0.6274509803921569	0.33585858585858586	0.06603321349084061
Cluster_1517	189.3062828431372	0.15214646464646464	0.2549019607843137	0.04198232323232323	0.06580643836741397
Cluster_983	76.88845137254901	0.046085858585858584	0.39215686274509803	0.11174242424242424	0.06525757575757575
Cluster_551	158.434539372549	0.11426767676767677	0.2647058823529412	0.045454545454545456	0.06503772906934963
Cluster_547	92.76483801960781	0.054924242424242424	0.35294117647058826	0.07922979797979798	0.06487522281639929
Cluster_1557	101.61057058823528	0.05997474747474747	0.3333333333333333	0.06881313131313131	0.0640906615171321
Cluster_1069	170.47036046078432	0.13068181818181818	0.2549019607843137	0.04198232323232323	0.06354911085258434
Cluster_23	94.34058161764705	0.05555555555555555	0.3431372549019608	0.07354797979797979	0.06329801684324911
Cluster_813	96.47664549019606	0.056818181818181816	0.3333333333333333	0.06881313131313131	0.06224303334856098
Cluster_1472	103.09168107843135	0.06060606060606061	0.3235294117647059	0.06376262626262626	0.0621442854945393
Cluster_1259	217.66271754901953	0.18055555555555555	0.23529411764705882	0.036931818181818184	0.06132075471698114
Cluster_1319	181.1186412745098	0.1414141414141414	0.24509803921568626	0.039141414141414144	0.061312424948788594
Cluster_1383	69.68838990196078	0.04040404040404041	0.4215686274509804	0.12531565656565657	0.061106301106301115
Cluster_1565	77.31803284313727	0.04671717171717172	0.3627450980392157	0.08806818181818182	0.061049606131573356
Cluster_1023	110.16279186274508	0.0707070707070707	0.29411764705882354	0.05366161616161616	0.06101625390965492
Cluster_967	205.17802681372547	0.16982323232323232	0.23529411764705882	0.036931818181818184	0.060669673837612764
Cluster_1045	64.37769471568629	0.037247474747474744	0.47058823529411764	0.16319444444444445	0.06065179352580927
Cluster_1248	71.2281655882353	0.041035353535353536	0.39215686274509803	0.11174242424242424	0.06002692211369897
Cluster_826	63.567977647058804	0.03598484848484849	0.49019607843137253	0.17518939393939395	0.0597058024188069
Cluster_582	128.62911448039216	0.08333333333333333	0.2647058823529412	0.045454545454545456	0.058823529411764705
Cluster_1551	158.5726721568627	0.1148989898989899	0.24509803921568626	0.039141414141414144	0.058391289948667005
Cluster_992	228.91759992156864	0.1893939393939394	0.22549019607843138	0.03377525252525253	0.05732716128755734
Cluster_711	168.60712664705883	0.12626262626262627	0.23529411764705882	0.036931818181818184	0.05714788113240725
Cluster_1563	220.23130235294119	0.18244949494949494	0.22549019607843138	0.03377525252525253	0.05699882031998821
Cluster_1302	65.29025088235294	0.03787878787878788	0.38235294117647056	0.10511363636363637	0.055689343768813966
Cluster_288	126.97516672549017	0.08207070707070707	0.2549019607843137	0.04198232323232323	0.0555491299766109
Cluster_1278	190.0082525490196	0.15467171717171718	0.22549019607843138	0.03377525252525253	0.05544346310677969
Cluster_772	71.87054637254901	0.0422979797979798	0.35294117647058826	0.07922979797979798	0.055152171061261974
Cluster_1137	50.30458192156863	0.03156565656565657	0.5294117647058824	0.20801767676767677	0.05481361706658149
Cluster_1276	179.13386529411767	0.14015151515151514	0.22549019607843138	0.03377525252525253	0.054432711873728216
Cluster_479	178.68507941176472	0.13825757575757575	0.22549019607843138	0.03377525252525253	0.05428829580205728
Cluster_579	50.197534803921585	0.030934343434343436	0.5	0.1830808080808081	0.052926015315395855
Cluster_1146	79.98733833333333	0.04734848484848485	0.3137254901960784	0.05965909090909091	0.052795655671761865
Cluster_433	193.79215539215684	0.1597222222222222	0.21568627450980393	0.03156565656565657	0.052713604693802714
Cluster_1439	71.66232774509804	0.041666666666666664	0.3333333333333333	0.06881313131313131	0.051904761904761905
Cluster_160	52.91440480392157	0.032196969696969696	0.4215686274509804	0.12531565656565657	0.051231250379546976
Cluster_1434	47.512000980392145	0.02904040404040404	0.5196078431372549	0.1985479797979798	0.05066966474733465
Cluster_491	69.60448794117647	0.03977272727272727	0.3333333333333333	0.06881313131313131	0.05040961945031713
Cluster_1311	125.18079892156862	0.07891414141414141	0.23529411764705882	0.036931818181818184	0.05031582858558335
Cluster_1450	57.27634186274509	0.03345959595959596	0.37254901960784315	0.09722222222222222	0.04978529253891573
Cluster_1535	62.63846029411765	0.03535353535353535	0.35294117647058826	0.07922979797979798	0.04889111500681748
Cluster_920	185.43658235294117	0.14457070707070707	0.20588235294117646	0.02904040404040404	0.04836547291092746
Cluster_594	168.88367240196078	0.1275252525252525	0.20588235294117646	0.02904040404040404	0.04730775496904529
Cluster_572	46.698337549019605	0.027777777777777776	0.46078431372549017	0.15309343434343434	0.04702346325382975
Cluster_1376	47.00175617647057	0.028409090909090908	0.43137254901960786	0.13289141414141414	0.046811065646682075
Cluster_1449	156.4378480392157	0.1111111111111111	0.20588235294117646	0.02904040404040404	0.04604604604604604
Cluster_158	266.4384587843137	0.22790404040404041	0.19607843137254902	0.02556818181818182	0.045978150118872414
Cluster_1025	40.87155355882353	0.02462121212121212	0.5	0.1830808080808081	0.043405176383899784
Cluster_730	175.31559176470586	0.13446969696969696	0.19607843137254902	0.02556818181818182	0.042966648735879506
Cluster_1381	96.97988529411766	0.05808080808080808	0.22549019607843138	0.03377525252525253	0.04271234683605817
Cluster_617	124.99971781372551	0.07828282828282829	0.20588235294117646	0.02904040404040404	0.04236482471776589
Cluster_1217	163.75915294117644	0.12058080808080808	0.19607843137254902	0.02556818181818182	0.04219026114274495
Cluster_1483	121.61659411764705	0.07702020202020202	0.20588235294117646	0.02904040404040404	0.042177729677729675
Cluster_1559	118.93394392156866	0.07449494949494949	0.20588235294117646	0.02904040404040404	0.041789849716678984
Cluster_361	45.92447411764706	0.027146464646464648	0.3627450980392157	0.08806818181818182	0.041500622665006225
Cluster_1240	154.50000794117645	0.10858585858585859	0.19607843137254902	0.02556818181818182	0.0413903743315508
Cluster_1584	45.835377058823546	0.026515151515151516	0.3627450980392157	0.08806818181818182	0.04075882794891059
Cluster_676	54.55950588235295	0.03282828282828283	0.29411764705882354	0.05366161616161616	0.040735825407358255
Cluster_1309	107.87474450980392	0.06628787878787878	0.20588235294117646	0.02904040404040404	0.040387316877383096
Cluster_1324	42.34932294117648	0.025252525252525252	0.3627450980392157	0.08806818181818182	0.0392504431501646
Cluster_577	151.7813032352941	0.10542929292929293	0.18627450980392157	0.023989898989898988	0.039085981768908595
Cluster_1297	38.61683303921568	0.022095959595959596	0.46078431372549017	0.15309343434343434	0.038618163618163615
Cluster_640	39.59707480392157	0.02335858585858586	0.38235294117647056	0.10511363636363637	0.03822314049586777
Cluster_417	33.099381568627436	0.020833333333333332	0.5392156862745098	0.22032828282828282	0.03806719022687609
Cluster_1345	148.82221735294118	0.10101010101010101	0.17647058823529413	0.022727272727272728	0.03710575139146568
Cluster_1406	59.34739725490195	0.034722222222222224	0.24509803921568626	0.039141414141414144	0.036799620132953466
Cluster_1335	39.51017068627452	0.022727272727272728	0.3627450980392157	0.08806818181818182	0.036130536130536135
Cluster_933	36.801756470588224	0.021464646464646464	0.37254901960784315	0.09722222222222222	0.03516548463356974
Cluster_1391	136.58441166666668	0.08838383838383838	0.1568627450980392	0.021464646464646464	0.03454081040287937
Cluster_1141	125.72442578431371	0.08080808080808081	0.12745098039215685	0.020202020202020204	0.03232323232323233
Cluster_1166	40.254071274509805	0.023989898989898988	0.2549019607843137	0.04198232323232323	0.030532598714416895
Cluster_1021	18.770534803921567	0.018308080808080808	0.3627450980392157	0.08806818181818182	0.030314270299433503
Cluster_219	32.458744366666664	0.020202020202020204	0.27450980392156865	0.04861111111111111	0.028542303771661576
Cluster_1436	89.74155490196078	0.054292929292929296	0.11764705882352941	0.01893939393939394	0.02808254963427377
Cluster_218	14.67475681372549	0.015151515151515152	0.47058823529411764	0.16319444444444445	0.027728613569321534
Cluster_1441	57.47525911764706	0.03409090909090909	0.17647058823529413	0.022727272727272728	0.027272727272727268
Cluster_1124	83.74855431372548	0.04924242424242424	0.10784313725490197	0.017992424242424244	0.02635510029876227
Cluster_1301	49.46392254901961	0.030303030303030304	0.17647058823529413	0.022727272727272728	0.025974025974025976
Cluster_1167	42.37729078431372	0.025883838383838384	0.10784313725490197	0.017992424242424244	0.021228471768040116
Cluster_702	48.14579019607842	0.029671717171717172	0.06862745098039216	0.015151515151515152	0.02005975245411865
Cluster_278	12.491899617647059	0.010101010101010102	0.43137254901960786	0.13289141414141414	0.01877494592726381
Cluster_961	27.874767254901965	0.019570707070707072	0.06862745098039216	0.015151515151515152	0.017079889807162536
Cluster_878	23.581532843137257	0.01893939393939394	0.058823529411764705	0.013257575757575758	0.015597147950089126
Cluster_1002	18.727422058823528	0.017676767676767676	0.058823529411764705	0.013257575757575758	0.015151515151515152
Cluster_243	12.551799656862745	0.010732323232323232	0.12745098039215685	0.020202020202020204	0.01401772830344259
Cluster_1303	12.038650235294119	0.008838383838383838	0.12745098039215685	0.020202020202020204	0.012296881862099254
Cluster_312	18.628882029411763	0.017045454545454544	0.0392156862745098	0.00946969696969697	0.012175324675324676
Cluster_502	14.452787647058823	0.01452020202020202	0.0392156862745098	0.00946969696969697	0.011463317384370016
Cluster_531	14.33821637254902	0.013888888888888888	0.0392156862745098	0.00946969696969697	0.011261261261261262
Cluster_1485	14.293338137254901	0.013257575757575758	0.0392156862745098	0.00946969696969697	0.0110479797979798
Cluster_1013	14.05886931372549	0.012626262626262626	0.0392156862745098	0.00946969696969697	0.010822510822510822
Cluster_435	11.717903892156862	0.007575757575757576	0.058823529411764705	0.013257575757575758	0.009641873278236913
Cluster_706	12.461259215686274	0.00946969696969697	0.0392156862745098	0.00946969696969697	0.00946969696969697
Cluster_300	11.496483352941176	0.005681818181818182	0.06862745098039216	0.015151515151515152	0.008264462809917356
Cluster_811	11.597117901960786	0.006944444444444444	0.0392156862745098	0.00946969696969697	0.008012820512820514
Cluster_1400	16.083254901960785	0.016414141414141416	0.029411764705882353	0.004419191919191919	0.006963575145393326
Cluster_603	15.379237254901962	0.015782828282828284	0.029411764705882353	0.004419191919191919	0.006904987373737374
Cluster_1034	13.569250000000002	0.011994949494949494	0.029411764705882353	0.004419191919191919	0.006458818958818958
Cluster_1211	10.723679647058823	0.004419191919191919	0.0392156862745098	0.00946969696969697	0.006026170798898072
Cluster_1365	11.870534215686275	0.008207070707070708	0.029411764705882353	0.004419191919191919	0.005744949494949495
Cluster_714	11.514430784313724	0.006313131313131313	0.029411764705882353	0.004419191919191919	0.005199049316696376
Cluster_646	9.383569509803921	0.0031565656565656565	0.0392156862745098	0.00946969696969697	0.004734848484848485
Cluster_1207	8.214735980392156	0.0025252525252525255	0.08823529411764706	0.017045454545454544	0.004398826979472141
Cluster_465	9.658381372549021	0.003787878787878788	0.029411764705882353	0.004419191919191919	0.004079254079254079
Cluster_1443	6.6304107843137245	0.001893939393939394	0.029411764705882353	0.004419191919191919	0.0026515151515151512
Cluster_1369	13.345607843137254	0.011363636363636364	0.0196078431372549	0.0012626262626262627	0.002272727272727273
Cluster_1261	11.055212745098038	0.005050505050505051	0.0196078431372549	0.0012626262626262627	0.0020202020202020206
Cluster_1314	6.237607843137255	0.0012626262626262627	0.0196078431372549	0.0012626262626262627	0.0012626262626262627
Cluster_888	5.597746215686274	0.0006313131313131314	0.0784313725490196	0.016414141414141416	0.0012158623269734382
