familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_231	PF00037	4Fe-4S binding domain	PF00890	FAD binding domain
Cluster_231	PF00037	4Fe-4S binding domain	PF01077	Nitrite and sulphite reductase 4Fe-4S domain
Cluster_231	PF00037	4Fe-4S binding domain	PF01180	Dihydroorotate dehydrogenase
Cluster_231	PF00037	4Fe-4S binding domain	PF01558	Pyruvate ferredoxin/flavodoxin oxidoreductase
Cluster_231	PF00037	4Fe-4S binding domain	PF01565	FAD binding domain
Cluster_231	PF00037	4Fe-4S binding domain	PF01568	Molydopterin dinucleotide binding domain
Cluster_231	PF00037	4Fe-4S binding domain	PF01855	Pyruvate flavodoxin/ferredoxin oxidoreductase, thiamine diP-bdg
Cluster_231	PF00037	4Fe-4S binding domain	PF02085	Class III cytochrome C family
Cluster_231	PF00037	4Fe-4S binding domain	PF02256	Iron hydrogenase small subunit
Cluster_231	PF00037	4Fe-4S binding domain	PF02300	Fumarate reductase subunit C
Cluster_231	PF00037	4Fe-4S binding domain	PF02313	Fumarate reductase subunit D
Cluster_231	PF00037	4Fe-4S binding domain	PF02427	Photosystem I reaction centre subunit IV / PsaE
Cluster_231	PF00037	4Fe-4S binding domain	PF02531	PsaD
Cluster_231	PF00037	4Fe-4S binding domain	PF02775	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain
Cluster_231	PF00037	4Fe-4S binding domain	PF02906	Iron only hydrogenase large subunit, C-terminal domain
Cluster_231	PF00037	4Fe-4S binding domain	PF02967	NA
Cluster_231	PF00037	4Fe-4S binding domain	PF03063	Prismane/CO dehydrogenase family
Cluster_231	PF00037	4Fe-4S binding domain	PF03460	Nitrite/Sulfite reductase ferredoxin-like half domain
Cluster_231	PF00037	4Fe-4S binding domain	PF04055	Radical SAM superfamily
Cluster_231	PF00037	4Fe-4S binding domain	PF04879	Molybdopterin oxidoreductase Fe4S4 domain
Cluster_231	PF00037	4Fe-4S binding domain	PF09163	Formate dehydrogenase N, transmembrane
Cluster_231	PF00037	4Fe-4S binding domain	PF11497	NADH-quinone oxidoreductase chain 15
Cluster_231	PF00037	4Fe-4S binding domain	PF11953	Domain of unknown function (DUF3470)
Cluster_231	PF02492	CobW/HypB/UreG, nucleotide-binding domain	PF07683	Cobalamin synthesis protein cobW C-terminal domain
Cluster_231	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00034	Cytochrome c
Cluster_231	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00070	Pyridine nucleotide-disulphide oxidoreductase
Cluster_231	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00085	Thioredoxin
Cluster_231	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00111	2Fe-2S iron-sulfur cluster binding domain
Cluster_231	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00301	Rubredoxin
Cluster_231	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00462	Glutaredoxin
Cluster_231	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00581	Rhodanese-like domain
Cluster_231	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00724	NADH:flavin oxidoreductase / NADH oxidase family
Cluster_231	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01012	Electron transfer flavoprotein domain
Cluster_231	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01180	Dihydroorotate dehydrogenase
Cluster_231	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01266	FAD dependent oxidoreductase
Cluster_231	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF02817	e3 binding domain
Cluster_231	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF03275	UDP-galactopyranose mutase
Cluster_231	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF04267	Sarcosine oxidase, delta subunit family
Cluster_231	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF04268	Sarcosine oxidase, gamma subunit family
Cluster_231	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF04324	BFD-like [2Fe-2S] binding domain
Cluster_231	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF05199	GMC oxidoreductase
Cluster_231	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF09242	Flavocytochrome c sulphide dehydrogenase, flavin-binding
Cluster_232	PF00933	Glycosyl hydrolase family 3 N terminal domain	PF01915	Glycosyl hydrolase family 3 C-terminal domain
Cluster_233	PF02368	Bacterial Ig-like domain (group 2)	PF02369	Bacterial Ig-like domain (group 1)
Cluster_233	PF02368	Bacterial Ig-like domain (group 2)	PF07979	Intimin C-type lectin domain
Cluster_234	PF00905	Penicillin binding protein transpeptidase domain	PF03717	Penicillin-binding Protein dimerisation domain
Cluster_234	PF00905	Penicillin binding protein transpeptidase domain	PF03793	PASTA domain
Cluster_234	PF00905	Penicillin binding protein transpeptidase domain	PF05223	NTF2-like N-terminal transpeptidase domain
Cluster_235	PF00122	E1-E2 ATPase	PF00403	Heavy-metal-associated domain
Cluster_235	PF00122	E1-E2 ATPase	PF00689	Cation transporting ATPase, C-terminus
Cluster_235	PF00122	E1-E2 ATPase	PF00690	Cation transporter/ATPase, N-terminus
Cluster_235	PF00122	E1-E2 ATPase	PF00702	haloacid dehalogenase-like hydrolase
Cluster_235	PF00122	E1-E2 ATPase	PF01423	LSM domain
Cluster_235	PF00689	Cation transporting ATPase, C-terminus	PF00287	Sodium / potassium ATPase beta chain
Cluster_235	PF00689	Cation transporting ATPase, C-terminus	PF00690	Cation transporter/ATPase, N-terminus
Cluster_235	PF00689	Cation transporting ATPase, C-terminus	PF00702	haloacid dehalogenase-like hydrolase
Cluster_235	PF00689	Cation transporting ATPase, C-terminus	PF02038	ATP1G1/PLM/MAT8 family
Cluster_235	PF00690	Cation transporter/ATPase, N-terminus	PF00702	haloacid dehalogenase-like hydrolase
Cluster_235	PF00702	haloacid dehalogenase-like hydrolase	PF00403	Heavy-metal-associated domain
Cluster_235	PF00702	haloacid dehalogenase-like hydrolase	PF01842	ACT domain
Cluster_236	PF00009	Elongation factor Tu GTP binding domain	PF00005	ABC transporter
Cluster_236	PF00009	Elongation factor Tu GTP binding domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2
Cluster_236	PF00009	Elongation factor Tu GTP binding domain	PF00679	Elongation factor G C-terminus
Cluster_236	PF00009	Elongation factor Tu GTP binding domain	PF00736	EF-1 guanine nucleotide exchange domain
Cluster_236	PF00009	Elongation factor Tu GTP binding domain	PF01008	Initiation factor 2 subunit family
Cluster_236	PF00009	Elongation factor Tu GTP binding domain	PF01423	LSM domain
Cluster_236	PF00009	Elongation factor Tu GTP binding domain	PF01507	Phosphoadenosine phosphosulfate reductase family
Cluster_236	PF00009	Elongation factor Tu GTP binding domain	PF01583	Adenylylsulphate kinase
Cluster_236	PF00009	Elongation factor Tu GTP binding domain	PF01926	50S ribosome-binding GTPase
Cluster_236	PF00009	Elongation factor Tu GTP binding domain	PF03143	Elongation factor Tu C-terminal domain
Cluster_236	PF00009	Elongation factor Tu GTP binding domain	PF03144	Elongation factor Tu domain 2
Cluster_236	PF00009	Elongation factor Tu GTP binding domain	PF03431	RNA replicase, beta-chain
Cluster_236	PF00009	Elongation factor Tu GTP binding domain	PF03764	Elongation factor G, domain IV
Cluster_236	PF00009	Elongation factor Tu GTP binding domain	PF06421	GTP-binding protein LepA C-terminus
Cluster_236	PF00009	Elongation factor Tu GTP binding domain	PF07686	Immunoglobulin V-set domain
Cluster_236	PF00009	Elongation factor Tu GTP binding domain	PF09173	Initiation factor eIF2 gamma, C terminal
Cluster_236	PF00009	Elongation factor Tu GTP binding domain	PF11987	Translation-initiation factor 2
Cluster_236	PF00679	Elongation factor G C-terminus	PF03144	Elongation factor Tu domain 2
Cluster_236	PF00679	Elongation factor G C-terminus	PF03764	Elongation factor G, domain IV
Cluster_236	PF00679	Elongation factor G C-terminus	PF03946	Ribosomal protein L11, N-terminal domain
Cluster_236	PF00679	Elongation factor G C-terminus	PF06421	GTP-binding protein LepA C-terminus
Cluster_236	PF03764	Elongation factor G, domain IV	PF03144	Elongation factor Tu domain 2
Cluster_236	PF03764	Elongation factor G, domain IV	PF09009	Exotoxin A catalytic
Cluster_237	PF00158	Sigma-54 interaction domain	PF00072	Response regulator receiver domain
Cluster_237	PF00158	Sigma-54 interaction domain	PF00874	PRD domain
Cluster_237	PF00158	Sigma-54 interaction domain	PF00989	PAS fold
Cluster_237	PF00158	Sigma-54 interaction domain	PF01590	GAF domain
Cluster_237	PF00158	Sigma-54 interaction domain	PF01842	ACT domain
Cluster_237	PF00158	Sigma-54 interaction domain	PF02954	Bacterial regulatory protein, Fis family
Cluster_237	PF00874	PRD domain	PF00359	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2
Cluster_237	PF00874	PRD domain	PF03123	CAT RNA binding domain
Cluster_237	PF03610	PTS system fructose IIA component	PF02734	DAK2 domain
Cluster_238	PF00488	MutS domain V	PF01119	DNA mismatch repair protein, C-terminal domain
Cluster_238	PF00488	MutS domain V	PF01624	MutS domain I
Cluster_238	PF00488	MutS domain V	PF05188	MutS domain II
Cluster_238	PF00488	MutS domain V	PF05190	MutS family domain IV
Cluster_238	PF00488	MutS domain V	PF05192	MutS domain III
Cluster_238	PF01624	MutS domain I	PF01119	DNA mismatch repair protein, C-terminal domain
Cluster_238	PF01624	MutS domain I	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_238	PF01624	MutS domain I	PF05188	MutS domain II
Cluster_238	PF01624	MutS domain I	PF05190	MutS family domain IV
Cluster_238	PF01624	MutS domain I	PF05192	MutS domain III
Cluster_238	PF05188	MutS domain II	PF05190	MutS family domain IV
Cluster_238	PF05188	MutS domain II	PF05192	MutS domain III
Cluster_238	PF05190	MutS family domain IV	PF05192	MutS domain III
Cluster_238	PF05192	MutS domain III	PF00154	recA bacterial DNA recombination protein
Cluster_238	PF05192	MutS domain III	PF00204	DNA gyrase B
Cluster_239	PF01411	tRNA synthetases class II (A)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain
Cluster_239	PF02272	DHHA1 domain	PF01368	DHH family
Cluster_239	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)
Cluster_239	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	PF02824	TGS domain
Cluster_242	PF00512	His Kinase A (phospho-acceptor) domain	PF00672	HAMP domain
Cluster_242	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_242	PF00512	His Kinase A (phospho-acceptor) domain	PF08970	Sporulation inhibitor A
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00582	Universal stress protein family
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00672	HAMP domain
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00785	NA
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01584	CheW-like domain
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01627	Hpt domain
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF02895	Signal transducing histidine kinase, homodimeric domain
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04539	Sigma-70 region 3
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04542	Sigma-70 region 2
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF05833	Fibronectin-binding protein A N-terminus (FbpA)
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF07730	Histidine kinase
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF09239	Topoisomerase VI B subunit, transducer
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF00023	Ankyrin repeat
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF00227	Proteasome subunit
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF00439	Bromodomain
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF00627	UBA/TS-N domain
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF00705	Proliferating cell nuclear antigen, N-terminal domain
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF01398	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF01399	PCI domain
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF01434	Peptidase family M41
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF02151	UvrB/uvrC motif
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF02359	Cell division protein 48 (CDC48), N-terminal domain
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF02747	Proliferating cell nuclear antigen, C-terminal domain
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF02861	Clp amino terminal domain, pathogenicity island component
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF02933	Cell division protein 48 (CDC48), domain 2
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF05362	Lon protease (S16) C-terminal proteolytic domain
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF05491	RuvB C-terminal winged helix domain
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF05496	Holliday junction DNA helicase RuvB P-loop domain
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF06068	TIP49 P-loop domain
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF06144	DNA polymerase III, delta subunit
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF06480	FtsH Extracellular
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF07499	RuvA, C-terminal domain
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF07724	AAA domain (Cdc48 subfamily)
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF08519	Replication factor RFC1 C terminal domain
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF08542	Replication factor C C-terminal domain
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF09115	DNA polymerase III, delta subunit, C terminal
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF09336	Vps4 C terminal oligomerisation domain
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF10431	C-terminal, D2-small domain, of ClpB protein
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF12169	DNA polymerase III subunits gamma and tau domain III
Cluster_243	PF02861	Clp amino terminal domain, pathogenicity island component	PF01625	Peptide methionine sulfoxide reductase
Cluster_243	PF02861	Clp amino terminal domain, pathogenicity island component	PF02151	UvrB/uvrC motif
Cluster_243	PF02861	Clp amino terminal domain, pathogenicity island component	PF02617	ATP-dependent Clp protease adaptor protein ClpS
Cluster_243	PF02861	Clp amino terminal domain, pathogenicity island component	PF08668	HDOD domain
Cluster_243	PF07724	AAA domain (Cdc48 subfamily)	PF00227	Proteasome subunit
Cluster_243	PF07724	AAA domain (Cdc48 subfamily)	PF10431	C-terminal, D2-small domain, of ClpB protein
Cluster_243	PF10431	C-terminal, D2-small domain, of ClpB protein	PF00227	Proteasome subunit
Cluster_246	PF01841	Transglutaminase-like superfamily	PF00868	Transglutaminase family
Cluster_246	PF01841	Transglutaminase-like superfamily	PF00927	Transglutaminase family, C-terminal ig like domain
Cluster_247	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain
Cluster_249	PF04542	Sigma-70 region 2	PF00140	Sigma-70 factor, region 1.2
Cluster_249	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_249	PF04542	Sigma-70 region 2	PF03872	Anti sigma-E protein RseA, N-terminal domain
Cluster_249	PF04542	Sigma-70 region 2	PF04316	Anti-sigma-28 factor, FlgM
Cluster_249	PF04542	Sigma-70 region 2	PF04539	Sigma-70 region 3
Cluster_249	PF04542	Sigma-70 region 2	PF04545	Sigma-70, region 4
Cluster_249	PF04542	Sigma-70 region 2	PF08281	Sigma-70, region 4
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF00023	Ankyrin repeat
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF00227	Proteasome subunit
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF00439	Bromodomain
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF00627	UBA/TS-N domain
