familyID	type	detail	description	consistency
Cluster_319	DOMINE_interaction	PF00128:PF09260	Alpha amylase, catalytic domain:Domain of unknown function (DUF1966)	1.0
Cluster_319	DOMINE_interaction	PF00128:PF10438	Alpha amylase, catalytic domain:Cyclo-malto-dextrinase C-terminal domain	1.0
Cluster_319	DOMINE_interaction	PF00128:PF11852	Alpha amylase, catalytic domain:Domain of unknown function (DUF3372)	1.0
Cluster_319	DOMINE_interaction	PF00128:PF11941	Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	1.0
Cluster_993	DOMINE_interaction	PF01025:PF00012	GrpE:Hsp70 protein	1.0
Cluster_993	DOMINE_interaction	PF01025:PF00684	GrpE:DnaJ central domain	1.0
Cluster_236	DOMINE_interaction	PF00009:PF00005	Elongation factor Tu GTP binding domain:ABC transporter	1.0
Cluster_236	DOMINE_interaction	PF00009:PF00679	Elongation factor Tu GTP binding domain:Elongation factor G C-terminus	1.0
Cluster_236	DOMINE_interaction	PF00009:PF01008	Elongation factor Tu GTP binding domain:Initiation factor 2 subunit family	1.0
Cluster_236	DOMINE_interaction	PF00009:PF01423	Elongation factor Tu GTP binding domain:LSM domain	1.0
Cluster_236	DOMINE_interaction	PF00009:PF01583	Elongation factor Tu GTP binding domain:Adenylylsulphate kinase	1.0
Cluster_236	DOMINE_interaction	PF00009:PF03143	Elongation factor Tu GTP binding domain:Elongation factor Tu C-terminal domain	1.0
Cluster_236	DOMINE_interaction	PF00009:PF03144	Elongation factor Tu GTP binding domain:Elongation factor Tu domain 2	1.0
Cluster_236	DOMINE_interaction	PF00009:PF03764	Elongation factor Tu GTP binding domain:Elongation factor G, domain IV	1.0
Cluster_236	DOMINE_interaction	PF00679:PF03144	Elongation factor G C-terminus:Elongation factor Tu domain 2	1.0
Cluster_236	DOMINE_interaction	PF00679:PF03764	Elongation factor G C-terminus:Elongation factor G, domain IV	1.0
Cluster_236	DOMINE_interaction	PF03764:PF03144	Elongation factor G, domain IV:Elongation factor Tu domain 2	1.0
Cluster_236	DOMINE_interaction	PF00009:PF00129	Elongation factor Tu GTP binding domain:Class I Histocompatibility antigen, domains alpha 1 and 2	1.0
Cluster_236	DOMINE_interaction	PF00009:PF00736	Elongation factor Tu GTP binding domain:EF-1 guanine nucleotide exchange domain	1.0
Cluster_236	DOMINE_interaction	PF00009:PF01507	Elongation factor Tu GTP binding domain:Phosphoadenosine phosphosulfate reductase family	1.0
Cluster_236	DOMINE_interaction	PF00009:PF01926	Elongation factor Tu GTP binding domain:50S ribosome-binding GTPase	1.0
Cluster_236	DOMINE_interaction	PF00009:PF03431	Elongation factor Tu GTP binding domain:RNA replicase, beta-chain	1.0
Cluster_236	DOMINE_interaction	PF00009:PF06421	Elongation factor Tu GTP binding domain:GTP-binding protein LepA C-terminus	1.0
Cluster_236	DOMINE_interaction	PF00009:PF07686	Elongation factor Tu GTP binding domain:Immunoglobulin V-set domain	1.0
Cluster_236	DOMINE_interaction	PF00009:PF09173	Elongation factor Tu GTP binding domain:Initiation factor eIF2 gamma, C terminal	1.0
Cluster_236	DOMINE_interaction	PF00009:PF11987	Elongation factor Tu GTP binding domain:Translation-initiation factor 2	1.0
Cluster_236	DOMINE_interaction	PF00679:PF03946	Elongation factor G C-terminus:Ribosomal protein L11, N-terminal domain	1.0
Cluster_236	DOMINE_interaction	PF00679:PF06421	Elongation factor G C-terminus:GTP-binding protein LepA C-terminus	1.0
Cluster_236	DOMINE_interaction	PF03764:PF09009	Elongation factor G, domain IV:Exotoxin A catalytic	1.0
Cluster_588	DOMINE_interaction	PF01380:PF00310	SIS domain:Glutamine amidotransferases class-II	1.0
Cluster_588	DOMINE_interaction	PF01380:PF00571	SIS domain:CBS domain	1.0
Cluster_588	DOMINE_interaction	PF01380:PF10432	SIS domain:Bacterial phospho-glucose isomerase C-terminal SIS domain	1.0
Cluster_1364	DOMINE_interaction	PF00467:PF00036	KOW motif:EF hand	1.0
Cluster_1364	DOMINE_interaction	PF00467:PF01287	KOW motif:Eukaryotic elongation factor 5A hypusine, DNA-binding OB fold	1.0
Cluster_1364	DOMINE_interaction	PF00467:PF01479	KOW motif:S4 domain	1.0
Cluster_1364	DOMINE_interaction	PF00467:PF02357	KOW motif:Transcription termination factor nusG	1.0
Cluster_1364	DOMINE_interaction	PF00467:PF00338	KOW motif:Ribosomal protein S10p/S20e	1.0
Cluster_746	DOMINE_interaction	PF02195:PF00578	ParB-like nuclease domain:AhpC/TSA family	1.0
Cluster_746	DOMINE_interaction	PF02195:PF01381	ParB-like nuclease domain:Helix-turn-helix	1.0
Cluster_746	DOMINE_interaction	PF02195:PF08535	ParB-like nuclease domain:KorB domain	1.0
Cluster_746	DOMINE_interaction	PF02195:PF10417	ParB-like nuclease domain:C-terminal domain of 1-Cys peroxiredoxin	1.0
Cluster_1210	DOMINE_interaction	PF01281:PF01197	Ribosomal protein L9, N-terminal domain:Ribosomal protein L31	1.0
Cluster_711	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_1086	DOMINE_interaction	PF00300:PF00432	Histidine phosphatase superfamily (branch 1):Prenyltransferase and squalene oxidase repeat	1.0
Cluster_1086	DOMINE_interaction	PF00300:PF01591	Histidine phosphatase superfamily (branch 1):6-phosphofructo-2-kinase	1.0
Cluster_1086	DOMINE_interaction	PF00300:PF00293	Histidine phosphatase superfamily (branch 1):NUDIX domain	1.0
Cluster_1371	DOMINE_interaction	PF01381:PF00717	Helix-turn-helix:Peptidase S24-like	1.0
Cluster_1371	DOMINE_interaction	PF01381:PF02195	Helix-turn-helix:ParB-like nuclease domain	1.0
Cluster_1371	DOMINE_interaction	PF01381:PF04545	Helix-turn-helix:Sigma-70, region 4	1.0
Cluster_1371	DOMINE_interaction	PF01381:PF07804	Helix-turn-helix:HipA-like C-terminal domain	1.0
Cluster_1371	DOMINE_interaction	PF01381:PF07883	Helix-turn-helix:Cupin domain	1.0
Cluster_1371	DOMINE_interaction	PF01381:PF08671	Helix-turn-helix:Anti-repressor SinI	1.0
Cluster_990	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_913	DOMINE_interaction	PF00072:PF00069	Response regulator receiver domain:Protein kinase domain	1.0
Cluster_913	DOMINE_interaction	PF00072:PF00158	Response regulator receiver domain:Sigma-54 interaction domain	1.0
Cluster_913	DOMINE_interaction	PF00072:PF00165	Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family	1.0
Cluster_913	DOMINE_interaction	PF00072:PF00196	Response regulator receiver domain:Bacterial regulatory proteins, luxR family	1.0
Cluster_913	DOMINE_interaction	PF00072:PF00249	Response regulator receiver domain:Myb-like DNA-binding domain	1.0
Cluster_913	DOMINE_interaction	PF00072:PF00447	Response regulator receiver domain:HSF-type DNA-binding	1.0
Cluster_913	DOMINE_interaction	PF00072:PF00486	Response regulator receiver domain:Transcriptional regulatory protein, C terminal	1.0
Cluster_913	DOMINE_interaction	PF00072:PF00672	Response regulator receiver domain:HAMP domain	1.0
Cluster_913	DOMINE_interaction	PF00072:PF00785	Response regulator receiver domain:NA	1.0
Cluster_913	DOMINE_interaction	PF00072:PF00989	Response regulator receiver domain:PAS fold	1.0
Cluster_913	DOMINE_interaction	PF00072:PF01339	Response regulator receiver domain:CheB methylesterase	1.0
Cluster_913	DOMINE_interaction	PF00072:PF01584	Response regulator receiver domain:CheW-like domain	1.0
Cluster_913	DOMINE_interaction	PF00072:PF01590	Response regulator receiver domain:GAF domain	1.0
Cluster_913	DOMINE_interaction	PF00072:PF01627	Response regulator receiver domain:Hpt domain	1.0
Cluster_913	DOMINE_interaction	PF00072:PF02518	Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_913	DOMINE_interaction	PF00072:PF02954	Response regulator receiver domain:Bacterial regulatory protein, Fis family	1.0
Cluster_913	DOMINE_interaction	PF00072:PF03861	Response regulator receiver domain:ANTAR domain	1.0
Cluster_913	DOMINE_interaction	PF00486:PF01627	Transcriptional regulatory protein, C terminal:Hpt domain	1.0
Cluster_913	DOMINE_interaction	PF00072:PF00977	Response regulator receiver domain:Histidine biosynthesis protein	1.0
Cluster_913	DOMINE_interaction	PF00072:PF04509	Response regulator receiver domain:CheC-like family	1.0
Cluster_913	DOMINE_interaction	PF00072:PF07194	Response regulator receiver domain:P2 response regulator binding domain	1.0
Cluster_913	DOMINE_interaction	PF00072:PF09078	Response regulator receiver domain:CheY binding	1.0
Cluster_913	DOMINE_interaction	PF00486:PF03704	Transcriptional regulatory protein, C terminal:Bacterial transcriptional activator domain	1.0
Cluster_220	DOMINE_interaction	PF00754:PF00008	F5/8 type C domain:EGF-like domain	1.0
Cluster_220	DOMINE_interaction	PF00754:PF00431	F5/8 type C domain:CUB domain	1.0
Cluster_220	DOMINE_interaction	PF02368:PF02369	Bacterial Ig-like domain (group 2):Bacterial Ig-like domain (group 1)	1.0
Cluster_220	DOMINE_interaction	PF00754:PF01120	F5/8 type C domain:Alpha-L-fucosidase	1.0
Cluster_220	DOMINE_interaction	PF00754:PF05089	F5/8 type C domain:Alpha-N-acetylglucosaminidase (NAGLU) tim-barrel domain	1.0
Cluster_220	DOMINE_interaction	PF00754:PF07686	F5/8 type C domain:Immunoglobulin V-set domain	1.0
Cluster_220	DOMINE_interaction	PF00754:PF07731	F5/8 type C domain:Multicopper oxidase	1.0
Cluster_220	DOMINE_interaction	PF00754:PF10633	F5/8 type C domain:NPCBM-associated, NEW3 domain of alpha-galactosidase	1.0
Cluster_220	DOMINE_interaction	PF02368:PF07979	Bacterial Ig-like domain (group 2):Intimin C-type lectin domain	1.0
Cluster_371	DOMINE_interaction	PF02080:PF01007	TrkA-C domain:Inward rectifier potassium channel transmembrane domain	1.0
Cluster_371	DOMINE_interaction	PF02080:PF02214	TrkA-C domain:BTB/POZ domain	1.0
Cluster_371	DOMINE_interaction	PF02080:PF02254	TrkA-C domain:TrkA-N domain	1.0
Cluster_371	DOMINE_interaction	PF02080:PF01895	TrkA-C domain:PhoU domain	1.0
Cluster_1394	DOMINE_interaction	PF04316:PF04539	Anti-sigma-28 factor, FlgM:Sigma-70 region 3	1.0
Cluster_1394	DOMINE_interaction	PF04316:PF04542	Anti-sigma-28 factor, FlgM:Sigma-70 region 2	1.0
Cluster_1394	DOMINE_interaction	PF04316:PF04545	Anti-sigma-28 factor, FlgM:Sigma-70, region 4	1.0
Cluster_45	DOMINE_interaction	PF01381:PF00717	Helix-turn-helix:Peptidase S24-like	1.0
Cluster_45	DOMINE_interaction	PF01381:PF02195	Helix-turn-helix:ParB-like nuclease domain	1.0
Cluster_45	DOMINE_interaction	PF01381:PF04545	Helix-turn-helix:Sigma-70, region 4	1.0
Cluster_45	DOMINE_interaction	PF01381:PF07804	Helix-turn-helix:HipA-like C-terminal domain	1.0
Cluster_45	DOMINE_interaction	PF01381:PF07883	Helix-turn-helix:Cupin domain	1.0
Cluster_45	DOMINE_interaction	PF01381:PF08671	Helix-turn-helix:Anti-repressor SinI	1.0
Cluster_436	DOMINE_interaction	PF00668:PF00109	Condensation domain:Beta-ketoacyl synthase, N-terminal domain	1.0
Cluster_436	DOMINE_interaction	PF00668:PF00501	Condensation domain:AMP-binding enzyme	1.0
Cluster_436	DOMINE_interaction	PF00668:PF00975	Condensation domain:Thioesterase domain	1.0
Cluster_436	DOMINE_interaction	PF00668:PF02801	Condensation domain:Beta-ketoacyl synthase, C-terminal domain	1.0
Cluster_84	DOMINE_interaction	PF00871:PF00288	Acetokinase family:GHMP kinases N terminal domain	1.0
Cluster_84	DOMINE_interaction	PF00871:PF00391	Acetokinase family:PEP-utilising enzyme, mobile domain	1.0
Cluster_84	DOMINE_interaction	PF00871:PF01326	Acetokinase family:Pyruvate phosphate dikinase, PEP/pyruvate binding domain	1.0
Cluster_84	DOMINE_interaction	PF00871:PF02896	Acetokinase family:PEP-utilising enzyme, TIM barrel domain	1.0
Cluster_525	DOMINE_interaction	PF00291:PF00069	Pyridoxal-phosphate dependent enzyme:Protein kinase domain	1.0
Cluster_525	DOMINE_interaction	PF00291:PF00571	Pyridoxal-phosphate dependent enzyme:CBS domain	1.0
Cluster_525	DOMINE_interaction	PF00291:PF00585	Pyridoxal-phosphate dependent enzyme:C-terminal regulatory domain of Threonine dehydratase	1.0
Cluster_525	DOMINE_interaction	PF00291:PF01253	Pyridoxal-phosphate dependent enzyme:Translation initiation factor SUI1	1.0
Cluster_525	DOMINE_interaction	PF00291:PF01842	Pyridoxal-phosphate dependent enzyme:ACT domain	1.0
Cluster_525	DOMINE_interaction	PF00291:PF02597	Pyridoxal-phosphate dependent enzyme:ThiS family	1.0
Cluster_1061	DOMINE_interaction	PF00717:PF01381	Peptidase S24-like:Helix-turn-helix	1.0
Cluster_1061	DOMINE_interaction	PF00717:PF10502	Peptidase S24-like:Signal peptidase, peptidase S26	1.0
Cluster_1087	DOMINE_interaction	PF00072:PF00069	Response regulator receiver domain:Protein kinase domain	1.0
Cluster_1087	DOMINE_interaction	PF00072:PF00158	Response regulator receiver domain:Sigma-54 interaction domain	1.0
Cluster_1087	DOMINE_interaction	PF00072:PF00165	Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family	1.0
Cluster_1087	DOMINE_interaction	PF00072:PF00196	Response regulator receiver domain:Bacterial regulatory proteins, luxR family	1.0
Cluster_1087	DOMINE_interaction	PF00072:PF00249	Response regulator receiver domain:Myb-like DNA-binding domain	1.0
Cluster_1087	DOMINE_interaction	PF00072:PF00447	Response regulator receiver domain:HSF-type DNA-binding	1.0
Cluster_1087	DOMINE_interaction	PF00072:PF00486	Response regulator receiver domain:Transcriptional regulatory protein, C terminal	1.0
Cluster_1087	DOMINE_interaction	PF00072:PF00672	Response regulator receiver domain:HAMP domain	1.0
Cluster_1087	DOMINE_interaction	PF00072:PF00785	Response regulator receiver domain:NA	1.0
Cluster_1087	DOMINE_interaction	PF00072:PF00989	Response regulator receiver domain:PAS fold	1.0
Cluster_1087	DOMINE_interaction	PF00072:PF01339	Response regulator receiver domain:CheB methylesterase	1.0
Cluster_1087	DOMINE_interaction	PF00072:PF01584	Response regulator receiver domain:CheW-like domain	1.0
Cluster_1087	DOMINE_interaction	PF00072:PF01590	Response regulator receiver domain:GAF domain	1.0
Cluster_1087	DOMINE_interaction	PF00072:PF01627	Response regulator receiver domain:Hpt domain	1.0
Cluster_1087	DOMINE_interaction	PF00072:PF02518	Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_1087	DOMINE_interaction	PF00072:PF02954	Response regulator receiver domain:Bacterial regulatory protein, Fis family	1.0
Cluster_1087	DOMINE_interaction	PF00072:PF03861	Response regulator receiver domain:ANTAR domain	1.0
Cluster_1087	DOMINE_interaction	PF00072:PF00977	Response regulator receiver domain:Histidine biosynthesis protein	1.0
Cluster_1087	DOMINE_interaction	PF00072:PF04509	Response regulator receiver domain:CheC-like family	1.0
Cluster_1087	DOMINE_interaction	PF00072:PF07194	Response regulator receiver domain:P2 response regulator binding domain	1.0
Cluster_1087	DOMINE_interaction	PF00072:PF09078	Response regulator receiver domain:CheY binding	1.0
Cluster_1129	DOMINE_interaction	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	1.0
Cluster_1129	DOMINE_interaction	PF00392:PF07702	Bacterial regulatory proteins, gntR family:UTRA domain	1.0
Cluster_1129	DOMINE_interaction	PF00392:PF07729	Bacterial regulatory proteins, gntR family:FCD domain	1.0
Cluster_1129	DOMINE_interaction	PF00392:PF07840	Bacterial regulatory proteins, gntR family:FadR C-terminal domain	1.0
Cluster_35	DOMINE_interaction	PF00488:PF01119	MutS domain V:DNA mismatch repair protein, C-terminal domain	1.0
Cluster_35	DOMINE_interaction	PF00488:PF01624	MutS domain V:MutS domain I	1.0
Cluster_35	DOMINE_interaction	PF00488:PF05188	MutS domain V:MutS domain II	1.0
Cluster_35	DOMINE_interaction	PF00488:PF05190	MutS domain V:MutS family domain IV	1.0
Cluster_35	DOMINE_interaction	PF00488:PF05192	MutS domain V:MutS domain III	1.0
Cluster_615	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	1.0
Cluster_317	DOMINE_interaction	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_317	DOMINE_interaction	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_317	DOMINE_interaction	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_317	DOMINE_interaction	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_317	DOMINE_interaction	PF00005:PF03459	ABC transporter:TOBE domain	1.0
Cluster_317	DOMINE_interaction	PF00005:PF00528	ABC transporter:Binding-protein-dependent transport system inner membrane component	1.0
Cluster_317	DOMINE_interaction	PF00005:PF01458	ABC transporter:Uncharacterized protein family (UPF0051)	1.0
Cluster_317	DOMINE_interaction	PF00005:PF08402	ABC transporter:TOBE domain	1.0
Cluster_222	DOMINE_interaction	PF00623:PF00562	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb2, domain 6	1.0
Cluster_222	DOMINE_interaction	PF00623:PF01191	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb5, C-terminal domain	1.0
Cluster_222	DOMINE_interaction	PF00623:PF01193	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb3/Rpb11 dimerisation domain	1.0
Cluster_222	DOMINE_interaction	PF00623:PF02150	RNA polymerase Rpb1, domain 2:RNA polymerases M/15 Kd subunit	1.0
Cluster_222	DOMINE_interaction	PF00623:PF03870	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb8	1.0
Cluster_222	DOMINE_interaction	PF00623:PF04560	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb2, domain 7	1.0
Cluster_222	DOMINE_interaction	PF00623:PF04561	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb2, domain 2	1.0
Cluster_222	DOMINE_interaction	PF00623:PF04563	RNA polymerase Rpb1, domain 2:RNA polymerase beta subunit	1.0
Cluster_222	DOMINE_interaction	PF00623:PF04565	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb2, domain 3	1.0
Cluster_222	DOMINE_interaction	PF00623:PF04983	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 3	1.0
Cluster_222	DOMINE_interaction	PF00623:PF04992	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 6	1.0
Cluster_222	DOMINE_interaction	PF00623:PF04997	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 1	1.0
Cluster_222	DOMINE_interaction	PF00623:PF04998	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 5	1.0
Cluster_222	DOMINE_interaction	PF00623:PF05000	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 4	1.0
Cluster_222	DOMINE_interaction	PF04983:PF00562	RNA polymerase Rpb1, domain 3:RNA polymerase Rpb2, domain 6	1.0
Cluster_222	DOMINE_interaction	PF04983:PF03871	RNA polymerase Rpb1, domain 3:RNA polymerase Rpb5, N-terminal domain	1.0
Cluster_222	DOMINE_interaction	PF04983:PF04560	RNA polymerase Rpb1, domain 3:RNA polymerase Rpb2, domain 7	1.0
Cluster_222	DOMINE_interaction	PF04983:PF04561	RNA polymerase Rpb1, domain 3:RNA polymerase Rpb2, domain 2	1.0
Cluster_222	DOMINE_interaction	PF04983:PF04563	RNA polymerase Rpb1, domain 3:RNA polymerase beta subunit	1.0
Cluster_222	DOMINE_interaction	PF04983:PF04565	RNA polymerase Rpb1, domain 3:RNA polymerase Rpb2, domain 3	1.0
Cluster_222	DOMINE_interaction	PF04983:PF04992	RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 6	1.0
Cluster_222	DOMINE_interaction	PF04983:PF04997	RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 1	1.0
Cluster_222	DOMINE_interaction	PF04983:PF04998	RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 5	1.0
Cluster_222	DOMINE_interaction	PF04983:PF05000	RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 4	1.0
Cluster_222	DOMINE_interaction	PF04997:PF00562	RNA polymerase Rpb1, domain 1:RNA polymerase Rpb2, domain 6	1.0
Cluster_222	DOMINE_interaction	PF04997:PF01191	RNA polymerase Rpb1, domain 1:RNA polymerase Rpb5, C-terminal domain	1.0
