familyID	type	detail	description	consistency
Cluster_84	Pfam2GO_GO(CC)	GO:0005622	intracellular	1.0
Cluster_84	Pfam2GO_GO(BP)	GO:0008152	metabolic process	1.0
Cluster_84	Pfam2GO_GO(MF)	GO:0016301	kinase activity	1.0
Cluster_84	Pfam2GO_GO(BP)	GO:0016310	phosphorylation	1.0
Cluster_84	Pfam2GO_GO(MF)	GO:0016774	phosphotransferase activity, carboxyl group as acceptor	1.0
Cluster_846	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_847	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	1.0
Cluster_847	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_848	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_848	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_85	Pfam2GO_GO(MF)	GO:0008686	3,4-dihydroxy-2-butanone-4-phosphate synthase activity	1.0
Cluster_85	Pfam2GO_GO(BP)	GO:0009231	riboflavin biosynthetic process	1.0
Cluster_850	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_851	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_851	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_853	Pfam2GO_GO(BP)	GO:0009103	lipopolysaccharide biosynthetic process	1.0
Cluster_853	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_854	Pfam2GO_GO(MF)	GO:0003723	RNA binding	1.0
Cluster_855	Pfam2GO_GO(MF)	GO:0004040	amidase activity	1.0
Cluster_856	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_859	Pfam2GO_GO(BP)	GO:0008152	metabolic process	1.0
Cluster_859	Pfam2GO_GO(MF)	GO:0008168	methyltransferase activity	1.0
Cluster_860	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_860	Pfam2GO_GO(MF)	GO:0022857	transmembrane transporter activity	1.0
Cluster_860	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_862	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	1.0
Cluster_862	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_864	Pfam2GO_GO(MF)	GO:0008948	oxaloacetate decarboxylase activity	1.0
Cluster_864	Pfam2GO_GO(MF)	GO:0015081	sodium ion transmembrane transporter activity	1.0
Cluster_864	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_864	Pfam2GO_GO(BP)	GO:0036376	sodium ion export across plasma membrane	1.0
Cluster_866	Pfam2GO_GO(MF)	GO:0016788	hydrolase activity, acting on ester bonds	1.0
Cluster_868	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	1.0
Cluster_868	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_869	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_869	Pfam2GO_GO(CC)	GO:0005622	intracellular	1.0
Cluster_869	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_87	Pfam2GO_GO(MF)	GO:0004810	tRNA adenylyltransferase activity	1.0
Cluster_87	Pfam2GO_GO(MF)	GO:0003723	RNA binding	1.0
Cluster_870	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_873	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_873	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_874	Pfam2GO_GO(BP)	GO:0008152	metabolic process	1.0
Cluster_874	Pfam2GO_GO(MF)	GO:0008168	methyltransferase activity	1.0
Cluster_877	Pfam2GO_GO(MF)	GO:0051920	peroxiredoxin activity	1.0
Cluster_877	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_878	Pfam2GO_GO(MF)	GO:0051920	peroxiredoxin activity	1.0
Cluster_878	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_879	Pfam2GO_GO(MF)	GO:0008818	cobalamin 5'-phosphate synthase activity	1.0
Cluster_879	Pfam2GO_GO(BP)	GO:0009236	cobalamin biosynthetic process	1.0
Cluster_879	Pfam2GO_GO(MF)	GO:0051073	adenosylcobinamide-GDP ribazoletransferase activity	1.0
Cluster_88	Pfam2GO_GO(BP)	GO:0009116	nucleoside metabolic process	1.0
Cluster_885	Pfam2GO_GO(MF)	GO:0008641	ubiquitin-like modifier activating enzyme activity	1.0
Cluster_887	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_887	Pfam2GO_GO(CC)	GO:0005622	intracellular	1.0
Cluster_887	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_888	Pfam2GO_GO(MF)	GO:0004190	aspartic-type endopeptidase activity	1.0
Cluster_888	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_89	Pfam2GO_GO(MF)	GO:0008168	methyltransferase activity	1.0
Cluster_89	Pfam2GO_GO(BP)	GO:0009236	cobalamin biosynthetic process	1.0
Cluster_893	Pfam2GO_GO(BP)	GO:0000041	transition metal ion transport	1.0
Cluster_893	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_895	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_898	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_899	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_899	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_90	Pfam2GO_GO(BP)	GO:0009058	biosynthetic process	1.0
Cluster_90	Pfam2GO_GO(MF)	GO:0016779	nucleotidyltransferase activity	1.0
Cluster_900	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_901	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_902	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_902	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_905	Pfam2GO_GO(BP)	GO:0008152	metabolic process	1.0
Cluster_905	Pfam2GO_GO(MF)	GO:0008168	methyltransferase activity	1.0
Cluster_906	Pfam2GO_GO(BP)	GO:0008152	metabolic process	1.0
Cluster_906	Pfam2GO_GO(MF)	GO:0016746	transferase activity, transferring acyl groups	1.0
Cluster_907	Pfam2GO_GO(BP)	GO:0006281	DNA repair	1.0
Cluster_907	Pfam2GO_GO(BP)	GO:0006310	DNA recombination	1.0
Cluster_908	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_908	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_909	Pfam2GO_GO(MF)	GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	1.0
Cluster_91	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_91	Pfam2GO_GO(BP)	GO:0051301	cell division	1.0
Cluster_911	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_911	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_912	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_912	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_913	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_913	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_913	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_913	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_917	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_917	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_918	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_918	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	1.0
Cluster_918	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_918	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_918	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	1.0
Cluster_918	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_918	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_918	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	1.0
Cluster_918	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_92	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	1.0
Cluster_92	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_92	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_92	Pfam2GO_GO(MF)	GO:0046983	protein dimerization activity	1.0
Cluster_920	Pfam2GO_GO(MF)	GO:0070567	cytidylyltransferase activity	1.0
Cluster_923	Pfam2GO_GO(CC)	GO:0005737	cytoplasm	1.0
Cluster_923	Pfam2GO_GO(BP)	GO:0006364	rRNA processing	1.0
Cluster_923	Pfam2GO_GO(MF)	GO:0008649	rRNA methyltransferase activity	1.0
Cluster_926	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_926	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_930	Pfam2GO_GO(MF)	GO:0004797	thymidine kinase activity	1.0
Cluster_930	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_931	Pfam2GO_GO(MF)	GO:0016787	hydrolase activity	1.0
Cluster_932	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_932	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_933	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_933	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_935	Pfam2GO_GO(MF)	GO:0008483	transaminase activity	1.0
Cluster_935	Pfam2GO_GO(MF)	GO:0030170	pyridoxal phosphate binding	1.0
Cluster_936	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_936	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_94	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_94	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_940	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_940	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_940	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_940	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_943	Pfam2GO_GO(BP)	GO:0006051	N-acetylmannosamine metabolic process	1.0
Cluster_943	Pfam2GO_GO(MF)	GO:0047465	N-acylglucosamine-6-phosphate 2-epimerase activity	1.0
Cluster_945	Pfam2GO_GO(MF)	GO:0003676	nucleic acid binding	1.0
Cluster_946	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_946	Pfam2GO_GO(BP)	GO:0009116	nucleoside metabolic process	1.0
Cluster_949	Pfam2GO_GO(MF)	GO:0004640	phosphoribosylanthranilate isomerase activity	1.0
Cluster_949	Pfam2GO_GO(BP)	GO:0006568	tryptophan metabolic process	1.0
Cluster_953	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_954	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_956	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_956	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_96	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_96	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_960	Pfam2GO_GO(MF)	GO:0016787	hydrolase activity	1.0
Cluster_962	Pfam2GO_GO(MF)	GO:0047429	nucleoside-triphosphate diphosphatase activity	1.0
Cluster_963	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_963	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_966	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_966	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_967	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_967	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_967	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_967	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_97	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_97	Pfam2GO_GO(BP)	GO:0006310	DNA recombination	1.0
Cluster_97	Pfam2GO_GO(BP)	GO:0015074	DNA integration	1.0
Cluster_971	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_971	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_971	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_971	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_972	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_972	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_974	Pfam2GO_GO(MF)	GO:0008745	N-acetylmuramoyl-L-alanine amidase activity	1.0
Cluster_974	Pfam2GO_GO(BP)	GO:0009253	peptidoglycan catabolic process	1.0
Cluster_975	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_975	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_975	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_975	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_982	Pfam2GO_GO(BP)	GO:0015074	DNA integration	1.0
Cluster_988	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_988	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_989	Pfam2GO_GO(MF)	GO:0004127	cytidylate kinase activity	1.0
Cluster_989	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_989	Pfam2GO_GO(BP)	GO:0006139	nucleobase-containing compound metabolic process	1.0
Cluster_990	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_990	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_991	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_991	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_991	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_991	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_992	Pfam2GO_GO(MF)	GO:0003941	L-serine ammonia-lyase activity	1.0
Cluster_992	Pfam2GO_GO(BP)	GO:0006094	gluconeogenesis	1.0
Cluster_992	Pfam2GO_GO(MF)	GO:0051539	4 iron, 4 sulfur cluster binding	1.0
Cluster_993	Pfam2GO_GO(MF)	GO:0000774	adenyl-nucleotide exchange factor activity	1.0
Cluster_993	Pfam2GO_GO(BP)	GO:0006457	protein folding	1.0
Cluster_993	Pfam2GO_GO(MF)	GO:0042803	protein homodimerization activity	1.0
Cluster_993	Pfam2GO_GO(MF)	GO:0051087	chaperone binding	1.0
Cluster_995	Pfam2GO_GO(MF)	GO:0004127	cytidylate kinase activity	1.0
Cluster_995	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_995	Pfam2GO_GO(BP)	GO:0006139	nucleobase-containing compound metabolic process	1.0
Cluster_997	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_998	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_998	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_999	Pfam2GO_GO(CC)	GO:0005886	plasma membrane	1.0
Cluster_999	Pfam2GO_GO(BP)	GO:0008654	phospholipid biosynthetic process	1.0
Cluster_999	Pfam2GO_GO(MF)	GO:0043772	acyl-phosphate glycerol-3-phosphate acyltransferase activity	1.0
