familyID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
Cluster_603	DOMINE_interaction	LC	PF01098	PF02547	Cell cycle protein	Queuosine biosynthesis protein
Cluster_603	DOMINE_interaction	LC	PF01098	PF02575	Cell cycle protein	YbaB/EbfC DNA-binding family
Cluster_603	DOMINE_interaction	LC	PF01098	PF02576	Cell cycle protein	RimP N-terminal domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF02739	Cell cycle protein	5'-3' exonuclease, N-terminal resolvase-like domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF02767	Cell cycle protein	DNA polymerase III beta subunit, central domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF02768	Cell cycle protein	DNA polymerase III beta subunit, C-terminal domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF02801	Cell cycle protein	Beta-ketoacyl synthase, C-terminal domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF02873	Cell cycle protein	UDP-N-acetylenolpyruvoylglucosamine reductase, C-terminal domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF02911	Cell cycle protein	Formyl transferase, C-terminal domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF02912	Cell cycle protein	Aminoacyl tRNA synthetase class II, N-terminal domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF03033	Cell cycle protein	Glycosyltransferase family 28 N-terminal domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF03118	Cell cycle protein	Bacterial RNA polymerase, alpha chain C terminal domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF03120	Cell cycle protein	NAD-dependent DNA ligase OB-fold domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF03147	Cell cycle protein	Ferredoxin-fold anticodon binding domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF03461	Cell cycle protein	TRCF domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF03462	Cell cycle protein	PCRF domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF03471	Cell cycle protein	Transporter associated domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF03602	Cell cycle protein	Conserved hypothetical protein 95
Cluster_603	DOMINE_interaction	LC	PF01098	PF03652	Cell cycle protein	Holliday junction resolvase
Cluster_603	DOMINE_interaction	LC	PF01098	PF03717	Cell cycle protein	Penicillin-binding Protein dimerisation domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF03772	Cell cycle protein	Competence protein
Cluster_603	DOMINE_interaction	LC	PF01098	PF03796	Cell cycle protein	DnaB-like helicase C terminal domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF03840	Cell cycle protein	Preprotein translocase SecG subunit
Cluster_1261	DOMINE_interaction	HC	PF02142	PF00117	MGS-like domain	Glutamine amidotransferase class-I
Cluster_1261	DOMINE_interaction	HC	PF02142	PF00289	MGS-like domain	Biotin carboxylase, N-terminal domain
Cluster_1261	DOMINE_interaction	HC	PF02142	PF00988	MGS-like domain	Carbamoyl-phosphate synthase small chain, CPSase domain
Cluster_1261	DOMINE_interaction	HC	PF02142	PF01808	MGS-like domain	AICARFT/IMPCHase bienzyme
Cluster_1261	DOMINE_interaction	HC	PF02142	PF02786	MGS-like domain	Carbamoyl-phosphate synthase L chain, ATP binding domain
Cluster_1261	DOMINE_interaction	HC	PF02142	PF02787	MGS-like domain	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
Cluster_1261	DOMINE_interaction	LC	PF02142	PF00004	MGS-like domain	ATPase family associated with various cellular activities (AAA)
Cluster_1261	DOMINE_interaction	LC	PF02142	PF00018	MGS-like domain	SH3 domain
Cluster_1261	DOMINE_interaction	LC	PF02142	PF00185	MGS-like domain	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain
Cluster_1261	DOMINE_interaction	LC	PF02142	PF00244	MGS-like domain	14-3-3 protein
Cluster_1261	DOMINE_interaction	LC	PF02142	PF00271	MGS-like domain	Helicase conserved C-terminal domain
Cluster_1261	DOMINE_interaction	LC	PF02142	PF00278	MGS-like domain	Pyridoxal-dependent decarboxylase, C-terminal sheet domain
Cluster_1261	DOMINE_interaction	LC	PF02142	PF00781	MGS-like domain	Diacylglycerol kinase catalytic domain
Cluster_1261	DOMINE_interaction	LC	PF02142	PF01979	MGS-like domain	Amidohydrolase family
Cluster_1261	DOMINE_interaction	LC	PF02142	PF02729	MGS-like domain	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain
Cluster_1261	DOMINE_interaction	LC	PF02142	PF02735	MGS-like domain	Ku70/Ku80 beta-barrel domain
Cluster_1261	DOMINE_interaction	LC	PF02142	PF02784	MGS-like domain	Pyridoxal-dependent decarboxylase, pyridoxal binding domain
Cluster_1261	DOMINE_interaction	LC	PF02142	PF05693	MGS-like domain	Glycogen synthase
Cluster_43	DOMINE_interaction	HC	PF00004	PF00023	ATPase family associated with various cellular activities (AAA)	Ankyrin repeat
Cluster_43	DOMINE_interaction	HC	PF00004	PF00227	ATPase family associated with various cellular activities (AAA)	Proteasome subunit
Cluster_43	DOMINE_interaction	HC	PF00004	PF00240	ATPase family associated with various cellular activities (AAA)	Ubiquitin family
Cluster_43	DOMINE_interaction	HC	PF00004	PF00439	ATPase family associated with various cellular activities (AAA)	Bromodomain
Cluster_43	DOMINE_interaction	HC	PF00004	PF00627	ATPase family associated with various cellular activities (AAA)	UBA/TS-N domain
Cluster_43	DOMINE_interaction	HC	PF00004	PF00705	ATPase family associated with various cellular activities (AAA)	Proliferating cell nuclear antigen, N-terminal domain
Cluster_43	DOMINE_interaction	HC	PF00004	PF01398	ATPase family associated with various cellular activities (AAA)	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
Cluster_43	DOMINE_interaction	HC	PF00004	PF01399	ATPase family associated with various cellular activities (AAA)	PCI domain
Cluster_43	DOMINE_interaction	HC	PF00004	PF01434	ATPase family associated with various cellular activities (AAA)	Peptidase family M41
Cluster_43	DOMINE_interaction	HC	PF00004	PF02151	ATPase family associated with various cellular activities (AAA)	UvrB/uvrC motif
Cluster_43	DOMINE_interaction	HC	PF00004	PF02359	ATPase family associated with various cellular activities (AAA)	Cell division protein 48 (CDC48), N-terminal domain
Cluster_43	DOMINE_interaction	HC	PF00004	PF02747	ATPase family associated with various cellular activities (AAA)	Proliferating cell nuclear antigen, C-terminal domain
Cluster_43	DOMINE_interaction	HC	PF00004	PF02861	ATPase family associated with various cellular activities (AAA)	Clp amino terminal domain, pathogenicity island component
Cluster_43	DOMINE_interaction	HC	PF00004	PF02933	ATPase family associated with various cellular activities (AAA)	Cell division protein 48 (CDC48), domain 2
Cluster_43	DOMINE_interaction	HC	PF00004	PF05362	ATPase family associated with various cellular activities (AAA)	Lon protease (S16) C-terminal proteolytic domain
Cluster_43	DOMINE_interaction	HC	PF00004	PF05491	ATPase family associated with various cellular activities (AAA)	RuvB C-terminal winged helix domain
Cluster_43	DOMINE_interaction	HC	PF00004	PF05496	ATPase family associated with various cellular activities (AAA)	Holliday junction DNA helicase RuvB P-loop domain
Cluster_43	DOMINE_interaction	HC	PF00004	PF06068	ATPase family associated with various cellular activities (AAA)	TIP49 P-loop domain
Cluster_43	DOMINE_interaction	HC	PF00004	PF06480	ATPase family associated with various cellular activities (AAA)	FtsH Extracellular
Cluster_43	DOMINE_interaction	HC	PF00004	PF08542	ATPase family associated with various cellular activities (AAA)	Replication factor C C-terminal domain
Cluster_43	DOMINE_interaction	HC	PF01434	PF06480	Peptidase family M41	FtsH Extracellular
Cluster_43	DOMINE_interaction	LC	PF00004	PF00009	ATPase family associated with various cellular activities (AAA)	Elongation factor Tu GTP binding domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF00010	ATPase family associated with various cellular activities (AAA)	Helix-loop-helix DNA-binding domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF00018	ATPase family associated with various cellular activities (AAA)	SH3 domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF00036	ATPase family associated with various cellular activities (AAA)	EF hand
Cluster_43	DOMINE_interaction	LC	PF00004	PF00043	ATPase family associated with various cellular activities (AAA)	Glutathione S-transferase, C-terminal domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF00056	ATPase family associated with various cellular activities (AAA)	lactate/malate dehydrogenase, NAD binding domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF00069	ATPase family associated with various cellular activities (AAA)	Protein kinase domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF00070	ATPase family associated with various cellular activities (AAA)	Pyridine nucleotide-disulphide oxidoreductase
Cluster_43	DOMINE_interaction	LC	PF00004	PF00071	ATPase family associated with various cellular activities (AAA)	Ras family
Cluster_43	DOMINE_interaction	LC	PF00004	PF00076	ATPase family associated with various cellular activities (AAA)	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_43	DOMINE_interaction	LC	PF00004	PF00117	ATPase family associated with various cellular activities (AAA)	Glutamine amidotransferase class-I
Cluster_43	DOMINE_interaction	LC	PF00004	PF00118	ATPase family associated with various cellular activities (AAA)	TCP-1/cpn60 chaperonin family
Cluster_43	DOMINE_interaction	LC	PF00004	PF00136	ATPase family associated with various cellular activities (AAA)	DNA polymerase family B
Cluster_43	DOMINE_interaction	LC	PF00004	PF00141	ATPase family associated with various cellular activities (AAA)	Peroxidase
Cluster_43	DOMINE_interaction	LC	PF00004	PF00149	ATPase family associated with various cellular activities (AAA)	Calcineurin-like phosphoesterase
Cluster_43	DOMINE_interaction	LC	PF00004	PF00160	ATPase family associated with various cellular activities (AAA)	Cyclophilin type peptidyl-prolyl cis-trans isomerase/CLD
Cluster_43	DOMINE_interaction	LC	PF00004	PF00172	ATPase family associated with various cellular activities (AAA)	Fungal Zn(2)-Cys(6) binuclear cluster domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF00180	ATPase family associated with various cellular activities (AAA)	Isocitrate/isopropylmalate dehydrogenase
Cluster_43	DOMINE_interaction	LC	PF00004	PF00226	ATPase family associated with various cellular activities (AAA)	DnaJ domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF00231	ATPase family associated with various cellular activities (AAA)	ATP synthase
Cluster_43	DOMINE_interaction	LC	PF00004	PF00237	ATPase family associated with various cellular activities (AAA)	Ribosomal protein L22p/L17e
Cluster_43	DOMINE_interaction	LC	PF00004	PF00270	ATPase family associated with various cellular activities (AAA)	DEAD/DEAH box helicase
Cluster_43	DOMINE_interaction	LC	PF00004	PF00271	ATPase family associated with various cellular activities (AAA)	Helicase conserved C-terminal domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF00282	ATPase family associated with various cellular activities (AAA)	Pyridoxal-dependent decarboxylase conserved domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF00289	ATPase family associated with various cellular activities (AAA)	Biotin carboxylase, N-terminal domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF00320	ATPase family associated with various cellular activities (AAA)	GATA zinc finger
Cluster_43	DOMINE_interaction	LC	PF00004	PF00330	ATPase family associated with various cellular activities (AAA)	Aconitase family (aconitate hydratase)
Cluster_43	DOMINE_interaction	LC	PF00004	PF00352	ATPase family associated with various cellular activities (AAA)	Transcription factor TFIID (or TATA-binding protein, TBP)
Cluster_43	DOMINE_interaction	LC	PF00004	PF00389	ATPase family associated with various cellular activities (AAA)	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF00408	ATPase family associated with various cellular activities (AAA)	Phosphoglucomutase/phosphomannomutase, C-terminal domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF00442	ATPase family associated with various cellular activities (AAA)	NA
Cluster_43	DOMINE_interaction	LC	PF00004	PF00464	ATPase family associated with various cellular activities (AAA)	Serine hydroxymethyltransferase
Cluster_43	DOMINE_interaction	LC	PF00004	PF00467	ATPase family associated with various cellular activities (AAA)	KOW motif
Cluster_43	DOMINE_interaction	LC	PF00004	PF00493	ATPase family associated with various cellular activities (AAA)	MCM P-loop domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF00494	ATPase family associated with various cellular activities (AAA)	Squalene/phytoene synthase
Cluster_43	DOMINE_interaction	LC	PF00004	PF00498	ATPase family associated with various cellular activities (AAA)	FHA domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF00515	ATPase family associated with various cellular activities (AAA)	Tetratricopeptide repeat
Cluster_43	DOMINE_interaction	LC	PF00004	PF00521	ATPase family associated with various cellular activities (AAA)	DNA gyrase/topoisomerase IV, subunit A
Cluster_43	DOMINE_interaction	LC	PF00004	PF00533	ATPase family associated with various cellular activities (AAA)	BRCA1 C Terminus (BRCT) domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF00586	ATPase family associated with various cellular activities (AAA)	AIR synthase related protein, N-terminal domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF00595	ATPase family associated with various cellular activities (AAA)	PDZ domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF00610	ATPase family associated with various cellular activities (AAA)	Domain found in Dishevelled, Egl-10, and Pleckstrin (DEP)
Cluster_43	DOMINE_interaction	LC	PF00004	PF00611	ATPase family associated with various cellular activities (AAA)	Fes/CIP4, and EFC/F-BAR homology domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF00621	ATPase family associated with various cellular activities (AAA)	RhoGEF domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF00623	ATPase family associated with various cellular activities (AAA)	RNA polymerase Rpb1, domain 2
Cluster_43	DOMINE_interaction	LC	PF00004	PF00633	ATPase family associated with various cellular activities (AAA)	Helix-hairpin-helix motif
Cluster_43	DOMINE_interaction	LC	PF00004	PF00730	ATPase family associated with various cellular activities (AAA)	HhH-GPD superfamily base excision DNA repair protein
Cluster_43	DOMINE_interaction	LC	PF00004	PF00735	ATPase family associated with various cellular activities (AAA)	Septin
Cluster_43	DOMINE_interaction	LC	PF00004	PF00780	ATPase family associated with various cellular activities (AAA)	CNH domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF00783	ATPase family associated with various cellular activities (AAA)	NA
Cluster_43	DOMINE_interaction	LC	PF00004	PF00788	ATPase family associated with various cellular activities (AAA)	Ras association (RalGDS/AF-6) domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF00789	ATPase family associated with various cellular activities (AAA)	UBX domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF00806	ATPase family associated with various cellular activities (AAA)	Pumilio-family RNA binding repeat
Cluster_43	DOMINE_interaction	LC	PF00004	PF00828	ATPase family associated with various cellular activities (AAA)	Ribosomal proteins 50S-L15, 50S-L18e, 60S-L27A
Cluster_43	DOMINE_interaction	LC	PF00004	PF01008	ATPase family associated with various cellular activities (AAA)	Initiation factor 2 subunit family
Cluster_43	DOMINE_interaction	LC	PF00004	PF01071	ATPase family associated with various cellular activities (AAA)	Phosphoribosylglycinamide synthetase, ATP-grasp (A) domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF01134	ATPase family associated with various cellular activities (AAA)	Glucose inhibited division protein A
Cluster_43	DOMINE_interaction	LC	PF00004	PF01237	ATPase family associated with various cellular activities (AAA)	Oxysterol-binding protein
Cluster_43	DOMINE_interaction	LC	PF00004	PF01336	ATPase family associated with various cellular activities (AAA)	OB-fold nucleic acid binding domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF01423	ATPase family associated with various cellular activities (AAA)	LSM domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF01426	ATPase family associated with various cellular activities (AAA)	BAH domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF01432	ATPase family associated with various cellular activities (AAA)	Peptidase family M3
Cluster_43	DOMINE_interaction	LC	PF00004	PF01624	ATPase family associated with various cellular activities (AAA)	MutS domain I
Cluster_43	DOMINE_interaction	LC	PF00004	PF01661	ATPase family associated with various cellular activities (AAA)	Macro domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF01761	ATPase family associated with various cellular activities (AAA)	3-dehydroquinate synthase
Cluster_43	DOMINE_interaction	LC	PF00004	PF01854	ATPase family associated with various cellular activities (AAA)	NA
Cluster_43	DOMINE_interaction	LC	PF00004	PF02142	ATPase family associated with various cellular activities (AAA)	MGS-like domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF02207	ATPase family associated with various cellular activities (AAA)	Putative zinc finger in N-recognin (UBR box)
Cluster_43	DOMINE_interaction	LC	PF00004	PF02367	ATPase family associated with various cellular activities (AAA)	Threonylcarbamoyl adenosine biosynthesis protein TsaE
Cluster_43	DOMINE_interaction	LC	PF00004	PF02383	ATPase family associated with various cellular activities (AAA)	SacI homology domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF02769	ATPase family associated with various cellular activities (AAA)	AIR synthase related protein, C-terminal domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF02786	ATPase family associated with various cellular activities (AAA)	Carbamoyl-phosphate synthase L chain, ATP binding domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF02787	ATPase family associated with various cellular activities (AAA)	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF02798	ATPase family associated with various cellular activities (AAA)	Glutathione S-transferase, N-terminal domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF02842	ATPase family associated with various cellular activities (AAA)	NA
Cluster_43	DOMINE_interaction	LC	PF00004	PF02843	ATPase family associated with various cellular activities (AAA)	Phosphoribosylglycinamide synthetase, C domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF02844	ATPase family associated with various cellular activities (AAA)	Phosphoribosylglycinamide synthetase, N domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF02852	ATPase family associated with various cellular activities (AAA)	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain
Cluster_43	DOMINE_interaction	LC	PF00004	PF02866	ATPase family associated with various cellular activities (AAA)	lactate/malate dehydrogenase, alpha/beta C-terminal domain
