familyID	type	detail	description	consistency
Cluster_771	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	1.0;1.0;1.0;1.0
Cluster_936	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	1.0;1.0;1.0;1.0
Cluster_823	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_507	DOMINE_interaction-human	PF00977:PF00072	Histidine biosynthesis protein:Response regulator receiver domain	1.0
Cluster_1204	DOMINE_interaction-human	PF00430:PF00213	ATP synthase B/B' CF(0):ATP synthase delta (OSCP) subunit	1.0
Cluster_966	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	1.0;1.0;1.0;1.0
Cluster_534	DOMINE_interaction-human	PF00579:PF00152;PF00579:PF00587;PF00579:PF00886;PF00579:PF01479;PF01479:PF00163;PF01479:PF00467;PF01479:PF00849;PF01479:PF01728	tRNA synthetases class I (W and Y):tRNA synthetases class II (D, K and N);tRNA synthetases class I (W and Y):tRNA synthetase class II core domain (G, H, P, S and T);tRNA synthetases class I (W and Y):Ribosomal protein S16;tRNA synthetases class I (W and Y):S4 domain;S4 domain:Ribosomal protein S4/S9 N-terminal domain;S4 domain:KOW motif;S4 domain:RNA pseudouridylate synthase;S4 domain:FtsJ-like methyltransferase	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_969	DOMINE_interaction-human	PF00132:PF00483;PF00132:PF01008	Bacterial transferase hexapeptide (six repeats):Nucleotidyl transferase;Bacterial transferase hexapeptide (six repeats):Initiation factor 2 subunit family	1.0;1.0
Cluster_181	DOMINE_interaction-human	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	1.0
Cluster_94	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	1.0;1.0;1.0;1.0
Cluster_11	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	1.0;1.0;1.0;1.0
Cluster_877	DOMINE_interaction-human	PF07883:PF01381	Cupin domain:Helix-turn-helix	1.0
Cluster_411	DOMINE_interaction-human	PF07992:PF00034;PF07992:PF00085;PF07992:PF00111;PF07992:PF00462;PF07992:PF00581;PF07992:PF01012;PF07992:PF01180;PF07992:PF01266;PF07992:PF02817;PF07992:PF05199	Pyridine nucleotide-disulphide oxidoreductase:Cytochrome c;Pyridine nucleotide-disulphide oxidoreductase:Thioredoxin;Pyridine nucleotide-disulphide oxidoreductase:2Fe-2S iron-sulfur cluster binding domain;Pyridine nucleotide-disulphide oxidoreductase:Glutaredoxin;Pyridine nucleotide-disulphide oxidoreductase:Rhodanese-like domain;Pyridine nucleotide-disulphide oxidoreductase:Electron transfer flavoprotein domain;Pyridine nucleotide-disulphide oxidoreductase:Dihydroorotate dehydrogenase;Pyridine nucleotide-disulphide oxidoreductase:FAD dependent oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:e3 binding domain;Pyridine nucleotide-disulphide oxidoreductase:GMC oxidoreductase	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_586	DOMINE_interaction-human	PF00756:PF00923;PF00756:PF03232	Putative esterase:Transaldolase/Fructose-6-phosphate aldolase;Putative esterase:Ubiquinone biosynthesis protein COQ7	1.0;1.0
Cluster_1464	DOMINE_interaction-human	PF02604:PF02661	Antitoxin Phd_YefM, type II toxin-antitoxin system:Fic/DOC family	1.0
Cluster_848	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_858	DOMINE_interaction-human	PF00929:PF02037	Exonuclease:SAP domain	1.0
Cluster_718	DOMINE_interaction-human	PF00696:PF00583;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF03447	Amino acid kinase family:Acetyltransferase (GNAT) family;Amino acid kinase family:Shikimate kinase;Amino acid kinase family:PUA domain;Amino acid kinase family:ACT domain;Amino acid kinase family:Homoserine dehydrogenase, NAD binding domain	1.0;1.0;1.0;1.0;1.0
Cluster_334	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	1.0;1.0;1.0;1.0
Cluster_34	DOMINE_interaction-human	PF01588:PF03483;PF01588:PF03484;PF03483:PF03484	Putative tRNA binding domain:B3/4 domain;Putative tRNA binding domain:tRNA synthetase B5 domain;B3/4 domain:tRNA synthetase B5 domain	1.0;1.0;1.0
Cluster_902	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_862	DOMINE_interaction-human	PF07992:PF00034;PF07992:PF00085;PF07992:PF00111;PF07992:PF00462;PF07992:PF00581;PF07992:PF01012;PF07992:PF01180;PF07992:PF01266;PF07992:PF02817;PF07992:PF05199	Pyridine nucleotide-disulphide oxidoreductase:Cytochrome c;Pyridine nucleotide-disulphide oxidoreductase:Thioredoxin;Pyridine nucleotide-disulphide oxidoreductase:2Fe-2S iron-sulfur cluster binding domain;Pyridine nucleotide-disulphide oxidoreductase:Glutaredoxin;Pyridine nucleotide-disulphide oxidoreductase:Rhodanese-like domain;Pyridine nucleotide-disulphide oxidoreductase:Electron transfer flavoprotein domain;Pyridine nucleotide-disulphide oxidoreductase:Dihydroorotate dehydrogenase;Pyridine nucleotide-disulphide oxidoreductase:FAD dependent oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:e3 binding domain;Pyridine nucleotide-disulphide oxidoreductase:GMC oxidoreductase	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_376	DOMINE_interaction-human	PF00111:PF00037;PF00111:PF00067;PF00111:PF00175;PF00111:PF00384;PF00111:PF00941;PF00111:PF00970;PF00111:PF01315;PF00111:PF01799;PF00111:PF02256;PF00111:PF02374;PF00111:PF02738;PF00111:PF03450;PF00111:PF00034;PF00111:PF00667;PF00111:PF07992;PF00111:PF10588;PF00111:PF10589	2Fe-2S iron-sulfur cluster binding domain:4Fe-4S binding domain;2Fe-2S iron-sulfur cluster binding domain:Cytochrome P450;2Fe-2S iron-sulfur cluster binding domain:Oxidoreductase NAD-binding domain;2Fe-2S iron-sulfur cluster binding domain:Molybdopterin oxidoreductase;2Fe-2S iron-sulfur cluster binding domain:FAD binding domain in molybdopterin dehydrogenase;2Fe-2S iron-sulfur cluster binding domain:Oxidoreductase FAD-binding domain;2Fe-2S iron-sulfur cluster binding domain:Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain;2Fe-2S iron-sulfur cluster binding domain:[2Fe-2S] binding domain;2Fe-2S iron-sulfur cluster binding domain:Iron hydrogenase small subunit;2Fe-2S iron-sulfur cluster binding domain:Anion-transporting ATPase;2Fe-2S iron-sulfur cluster binding domain:Molybdopterin-binding domain of aldehyde dehydrogenase;2Fe-2S iron-sulfur cluster binding domain:CO dehydrogenase flavoprotein C-terminal domain;2Fe-2S iron-sulfur cluster binding domain:Cytochrome c;2Fe-2S iron-sulfur cluster binding domain:FAD binding domain;2Fe-2S iron-sulfur cluster binding domain:Pyridine nucleotide-disulphide oxidoreductase;2Fe-2S iron-sulfur cluster binding domain:NADH-ubiquinone oxidoreductase-G iron-sulfur binding region;2Fe-2S iron-sulfur cluster binding domain:NADH-ubiquinone oxidoreductase-F iron-sulfur binding region	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_695	DOMINE_interaction-human	PF01368:PF02272;PF01368:PF02833	DHH family:DHHA1 domain;DHH family:DHHA2 domain	1.0;1.0
Cluster_410	DOMINE_interaction-human	PF00291:PF00069;PF00291:PF00571;PF00291:PF01253;PF00291:PF01842;PF00291:PF02597	Pyridoxal-phosphate dependent enzyme:Protein kinase domain;Pyridoxal-phosphate dependent enzyme:CBS domain;Pyridoxal-phosphate dependent enzyme:Translation initiation factor SUI1;Pyridoxal-phosphate dependent enzyme:ACT domain;Pyridoxal-phosphate dependent enzyme:ThiS family	1.0;1.0;1.0;1.0;1.0
Cluster_986	DOMINE_interaction-human	PF01451:PF00102;PF01451:PF06617;PF01451:PF00085	Low molecular weight phosphotyrosine protein phosphatase:Protein-tyrosine phosphatase;Low molecular weight phosphotyrosine protein phosphatase:M-phase inducer phosphatase;Low molecular weight phosphotyrosine protein phosphatase:Thioredoxin	1.0;1.0;1.0
Cluster_32	DOMINE_interaction-human	PF00521:PF01751	DNA gyrase/topoisomerase IV, subunit A:Toprim domain	1.0
Cluster_820	DOMINE_interaction-human	PF02811:PF01336	PHP domain:OB-fold nucleic acid binding domain	1.0
Cluster_90	DOMINE_interaction-human	PF00483:PF00132	Nucleotidyl transferase:Bacterial transferase hexapeptide (six repeats)	1.0
Cluster_673	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	1.0;1.0;1.0;1.0
Cluster_761	DOMINE_interaction-human	PF00456:PF02779;PF00456:PF02780	Transketolase, thiamine diphosphate binding domain:Transketolase, pyrimidine binding domain;Transketolase, thiamine diphosphate binding domain:Transketolase, C-terminal domain	1.0;1.0
Cluster_600	DOMINE_interaction-human	PF00579:PF00152;PF00579:PF00587;PF00579:PF00886;PF00579:PF01479	tRNA synthetases class I (W and Y):tRNA synthetases class II (D, K and N);tRNA synthetases class I (W and Y):tRNA synthetase class II core domain (G, H, P, S and T);tRNA synthetases class I (W and Y):Ribosomal protein S16;tRNA synthetases class I (W and Y):S4 domain	1.0;1.0;1.0;1.0
Cluster_316	DOMINE_interaction-human	PF00358:PF02782;PF00367:PF00480	phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1:FGGY family of carbohydrate kinases, C-terminal domain;phosphotransferase system, EIIB:ROK family	1.0;1.0
Cluster_777	DOMINE_interaction-human	PF07883:PF01381	Cupin domain:Helix-turn-helix	1.0
Cluster_423	DOMINE_interaction-human	PF00749:PF03950	tRNA synthetases class I (E and Q), catalytic domain:tRNA synthetases class I (E and Q), anti-codon binding domain	1.0
Cluster_1190	DOMINE_interaction-human	PF04542:PF02518	Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_182	DOMINE_interaction-human	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	1.0
Cluster_1306	DOMINE_interaction-human	PF00543:PF05368;PF00543:PF00696;PF00543:PF00909	Nitrogen regulatory protein P-II:NmrA-like family;Nitrogen regulatory protein P-II:Amino acid kinase family;Nitrogen regulatory protein P-II:Ammonium Transporter Family	1.0;1.0;1.0
Cluster_748	DOMINE_interaction-human	PF01379:PF02602;PF01379:PF03900;PF01379:PF06969;PF03900:PF02602;PF03900:PF06969	Porphobilinogen deaminase, dipyromethane cofactor binding domain:Uroporphyrinogen-III synthase HemD;Porphobilinogen deaminase, dipyromethane cofactor binding domain:Porphobilinogen deaminase, C-terminal domain;Porphobilinogen deaminase, dipyromethane cofactor binding domain:HemN C-terminal domain;Porphobilinogen deaminase, C-terminal domain:Uroporphyrinogen-III synthase HemD;Porphobilinogen deaminase, C-terminal domain:HemN C-terminal domain	1.0;1.0;1.0;1.0;1.0
Cluster_346	DOMINE_interaction-human	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_223	DOMINE_interaction-human	PF02769:PF00586	AIR synthase related protein, C-terminal domain:AIR synthase related protein, N-terminal domain	1.0
Cluster_749	DOMINE_interaction-human	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	NUDIX domain:Histidine phosphatase superfamily (branch 1);NUDIX domain:Dcp2, box A domain;NUDIX domain:NADH pyrophosphatase-like rudimentary NUDIX domain	1.0;1.0;1.0
Cluster_988	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	1.0;1.0;1.0;1.0
Cluster_214	DOMINE_interaction-human	PF00041:PF00008;PF00041:PF00017;PF00041:PF00047;PF00041:PF00069;PF00041:PF00092;PF00041:PF00102;PF00041:PF00147;PF00041:PF00560;PF00041:PF00704;PF00041:PF00757;PF00041:PF01030;PF00041:PF01404;PF00041:PF00059;PF00041:PF00103;PF00041:PF00104;PF00041:PF00307;PF00041:PF00595;PF00041:PF00727;PF00041:PF00758;PF00041:PF01085;PF00041:PF01291;PF00041:PF07679;PF00041:PF07686;PF00041:PF09067;PF00041:PF09240	Fibronectin type III domain:EGF-like domain;Fibronectin type III domain:SH2 domain;Fibronectin type III domain:Immunoglobulin domain;Fibronectin type III domain:Protein kinase domain;Fibronectin type III domain:von Willebrand factor type A domain;Fibronectin type III domain:Protein-tyrosine phosphatase;Fibronectin type III domain:Fibrinogen beta and gamma chains, C-terminal globular domain;Fibronectin type III domain:Leucine Rich Repeat;Fibronectin type III domain:Glycosyl hydrolases family 18;Fibronectin type III domain:Furin-like cysteine rich region;Fibronectin type III domain:Receptor L domain;Fibronectin type III domain:Ephrin receptor ligand binding domain;Fibronectin type III domain:Lectin C-type domain;Fibronectin type III domain:Somatotropin hormone family;Fibronectin type III domain:Ligand-binding domain of nuclear hormone receptor;Fibronectin type III domain:Calponin homology (CH) domain;Fibronectin type III domain:PDZ domain;Fibronectin type III domain:Interleukin 4;Fibronectin type III domain:Erythropoietin/thrombopoietin;Fibronectin type III domain:Hedgehog amino-terminal signalling domain;Fibronectin type III domain:LIF / OSM family;Fibronectin type III domain:Immunoglobulin I-set domain;Fibronectin type III domain:Immunoglobulin V-set domain;Fibronectin type III domain:Erythropoietin receptor, ligand binding;Fibronectin type III domain:Interleukin-6 receptor alpha chain, binding	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_168	DOMINE_interaction-human	PF00717:PF01381	Peptidase S24-like:Helix-turn-helix	1.0
Cluster_256	DOMINE_interaction-human	PF00462:PF01115;PF00462:PF02374;PF03477:PF00317;PF03477:PF02867;PF00462:PF00043;PF00462:PF05768;PF00462:PF07992;PF00462:PF08534	Glutaredoxin:F-actin capping protein, beta subunit;Glutaredoxin:Anion-transporting ATPase;ATP cone domain:Ribonucleotide reductase, all-alpha domain;ATP cone domain:Ribonucleotide reductase, barrel domain;Glutaredoxin:Glutathione S-transferase, C-terminal domain;Glutaredoxin:Glutaredoxin-like domain (DUF836);Glutaredoxin:Pyridine nucleotide-disulphide oxidoreductase;Glutaredoxin:Redoxin	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_261	DOMINE_interaction-human	PF00317:PF02867;PF00317:PF03477;PF02867:PF03477	Ribonucleotide reductase, all-alpha domain:Ribonucleotide reductase, barrel domain;Ribonucleotide reductase, all-alpha domain:ATP cone domain;Ribonucleotide reductase, barrel domain:ATP cone domain	1.0;1.0;1.0
Cluster_1099	DOMINE_interaction-human	PF04014:PF07686	Antidote-toxin recognition MazE, bacterial antitoxin:Immunoglobulin V-set domain	1.0
Cluster_1083	DOMINE_interaction-human	PF04542:PF02518	Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_331	DOMINE_interaction-human	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF02903:PF00128;PF00128:PF00129;PF00128:PF07686;PF00128:PF11941	Alpha amylase, catalytic domain:Starch binding domain;Alpha amylase, catalytic domain:IPT/TIG domain;Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain;Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain);Alpha amylase, N-terminal ig-like domain:Alpha amylase, catalytic domain;Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Alpha amylase, catalytic domain:Immunoglobulin V-set domain;Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_83	DOMINE_interaction-human	PF00155:PF01992	Aminotransferase class I and II:ATP synthase (C/AC39) subunit	1.0
Cluster_7	DOMINE_interaction-human	PF01471:PF00040;PF01471:PF00045;PF01471:PF00413	Putative peptidoglycan binding domain:Fibronectin type II domain;Putative peptidoglycan binding domain:Hemopexin;Putative peptidoglycan binding domain:Matrixin	1.0;1.0;1.0
