familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_300	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)
Cluster_300	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain
Cluster_300	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain
Cluster_300	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain
Cluster_300	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain
Cluster_300	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal
Cluster_300	PF02824	TGS domain	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain
Cluster_300	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain
Cluster_300	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal
Cluster_300	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	PF01411	tRNA synthetases class II (A)
Cluster_301	PF00533	BRCA1 C Terminus (BRCT) domain	PF00069	Protein kinase domain
Cluster_301	PF00533	BRCA1 C Terminus (BRCT) domain	PF00249	Myb-like DNA-binding domain
Cluster_301	PF00533	BRCA1 C Terminus (BRCT) domain	PF00498	FHA domain
Cluster_301	PF00533	BRCA1 C Terminus (BRCT) domain	PF00633	Helix-hairpin-helix motif
Cluster_301	PF00533	BRCA1 C Terminus (BRCT) domain	PF00644	Poly(ADP-ribose) polymerase catalytic domain
Cluster_301	PF00533	BRCA1 C Terminus (BRCT) domain	PF01653	NAD-dependent DNA ligase adenylation domain
Cluster_301	PF00533	BRCA1 C Terminus (BRCT) domain	PF01912	eIF-6 family
Cluster_301	PF00533	BRCA1 C Terminus (BRCT) domain	PF03119	NAD-dependent DNA ligase C4 zinc finger domain
Cluster_301	PF00533	BRCA1 C Terminus (BRCT) domain	PF03120	NAD-dependent DNA ligase OB-fold domain
Cluster_301	PF00533	BRCA1 C Terminus (BRCT) domain	PF04427	Brix domain
Cluster_301	PF00533	BRCA1 C Terminus (BRCT) domain	PF06632	DNA double-strand break repair and V(D)J recombination protein XRCC4
Cluster_301	PF01653	NAD-dependent DNA ligase adenylation domain	PF00633	Helix-hairpin-helix motif
Cluster_301	PF01653	NAD-dependent DNA ligase adenylation domain	PF03119	NAD-dependent DNA ligase C4 zinc finger domain
Cluster_301	PF01653	NAD-dependent DNA ligase adenylation domain	PF03120	NAD-dependent DNA ligase OB-fold domain
Cluster_301	PF03120	NAD-dependent DNA ligase OB-fold domain	PF00633	Helix-hairpin-helix motif
Cluster_301	PF03120	NAD-dependent DNA ligase OB-fold domain	PF03119	NAD-dependent DNA ligase C4 zinc finger domain
Cluster_304	PF00672	HAMP domain	PF00072	Response regulator receiver domain
Cluster_304	PF00672	HAMP domain	PF00211	Adenylate and Guanylate cyclase catalytic domain
Cluster_304	PF00672	HAMP domain	PF00512	His Kinase A (phospho-acceptor) domain
Cluster_304	PF00672	HAMP domain	PF00989	PAS fold
Cluster_304	PF00672	HAMP domain	PF01590	GAF domain
Cluster_304	PF00672	HAMP domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00512	His Kinase A (phospho-acceptor) domain
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
Cluster_305	PF01119	DNA mismatch repair protein, C-terminal domain	PF00488	MutS domain V
Cluster_305	PF01119	DNA mismatch repair protein, C-terminal domain	PF01624	MutS domain I
Cluster_305	PF01119	DNA mismatch repair protein, C-terminal domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_309	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)
Cluster_309	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain
Cluster_309	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)
Cluster_309	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain
Cluster_309	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain
Cluster_309	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain
Cluster_309	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain
Cluster_309	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal
Cluster_309	PF02824	TGS domain	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain
Cluster_309	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain
Cluster_309	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal
Cluster_309	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	PF01411	tRNA synthetases class II (A)
Cluster_31	PF00158	Sigma-54 interaction domain	PF00072	Response regulator receiver domain
Cluster_31	PF00158	Sigma-54 interaction domain	PF00989	PAS fold
Cluster_31	PF00158	Sigma-54 interaction domain	PF01590	GAF domain
Cluster_31	PF00158	Sigma-54 interaction domain	PF01842	ACT domain
Cluster_31	PF03610	PTS system fructose IIA component	PF02734	DAK2 domain
Cluster_310	PF00724	NADH:flavin oxidoreductase / NADH oxidase family	PF00036	EF hand
Cluster_310	PF00724	NADH:flavin oxidoreductase / NADH oxidase family	PF07992	Pyridine nucleotide-disulphide oxidoreductase
Cluster_310	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00034	Cytochrome c
Cluster_310	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00085	Thioredoxin
Cluster_310	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00111	2Fe-2S iron-sulfur cluster binding domain
Cluster_310	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00462	Glutaredoxin
Cluster_310	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00581	Rhodanese-like domain
Cluster_310	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01012	Electron transfer flavoprotein domain
Cluster_310	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01180	Dihydroorotate dehydrogenase
Cluster_310	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01266	FAD dependent oxidoreductase
Cluster_310	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF02817	e3 binding domain
Cluster_310	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF05199	GMC oxidoreductase
Cluster_311	PF00795	Carbon-nitrogen hydrolase	PF00515	Tetratricopeptide repeat
Cluster_311	PF00795	Carbon-nitrogen hydrolase	PF00957	Synaptobrevin
Cluster_311	PF00795	Carbon-nitrogen hydrolase	PF02540	NAD synthase
Cluster_311	PF02540	NAD synthase	PF00117	Glutamine amidotransferase class-I
Cluster_311	PF02540	NAD synthase	PF00958	GMP synthase C terminal domain
Cluster_311	PF02540	NAD synthase	PF01729	Quinolinate phosphoribosyl transferase, C-terminal domain
Cluster_311	PF02540	NAD synthase	PF02749	Quinolinate phosphoribosyl transferase, N-terminal domain
Cluster_313	PF00358	phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1	PF02782	FGGY family of carbohydrate kinases, C-terminal domain
Cluster_313	PF00367	phosphotransferase system, EIIB	PF00480	ROK family
Cluster_314	PF00270	DEAD/DEAH box helicase	PF00013	KH domain
Cluster_314	PF00270	DEAD/DEAH box helicase	PF00069	Protein kinase domain
Cluster_314	PF00270	DEAD/DEAH box helicase	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_314	PF00270	DEAD/DEAH box helicase	PF00098	Zinc knuckle
Cluster_314	PF00270	DEAD/DEAH box helicase	PF00271	Helicase conserved C-terminal domain
Cluster_314	PF00270	DEAD/DEAH box helicase	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
Cluster_314	PF00270	DEAD/DEAH box helicase	PF00400	WD domain, G-beta repeat
Cluster_314	PF00270	DEAD/DEAH box helicase	PF01269	Fibrillarin
Cluster_314	PF00270	DEAD/DEAH box helicase	PF01336	OB-fold nucleic acid binding domain
Cluster_314	PF00270	DEAD/DEAH box helicase	PF01423	LSM domain
Cluster_314	PF00270	DEAD/DEAH box helicase	PF02792	Mago nashi protein
Cluster_314	PF00270	DEAD/DEAH box helicase	PF02847	MA3 domain
Cluster_314	PF00270	DEAD/DEAH box helicase	PF08148	DSHCT (NUC185) domain
Cluster_314	PF00270	DEAD/DEAH box helicase	PF09382	RQC domain
Cluster_314	PF00270	DEAD/DEAH box helicase	PF09405	CASC3/Barentsz eIF4AIII binding
Cluster_314	PF00271	Helicase conserved C-terminal domain	PF00035	Double-stranded RNA binding motif
Cluster_314	PF00271	Helicase conserved C-terminal domain	PF00069	Protein kinase domain
Cluster_314	PF00271	Helicase conserved C-terminal domain	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_314	PF00271	Helicase conserved C-terminal domain	PF00097	Zinc finger, C3HC4 type (RING finger)
Cluster_314	PF00271	Helicase conserved C-terminal domain	PF00249	Myb-like DNA-binding domain
Cluster_314	PF00271	Helicase conserved C-terminal domain	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
Cluster_314	PF00271	Helicase conserved C-terminal domain	PF00439	Bromodomain
Cluster_314	PF00271	Helicase conserved C-terminal domain	PF01336	OB-fold nucleic acid binding domain
Cluster_314	PF00271	Helicase conserved C-terminal domain	PF01423	LSM domain
Cluster_314	PF00271	Helicase conserved C-terminal domain	PF01728	FtsJ-like methyltransferase
Cluster_314	PF00271	Helicase conserved C-terminal domain	PF02792	Mago nashi protein
Cluster_314	PF00271	Helicase conserved C-terminal domain	PF02847	MA3 domain
Cluster_314	PF00271	Helicase conserved C-terminal domain	PF04427	Brix domain
Cluster_314	PF00271	Helicase conserved C-terminal domain	PF04851	Type III restriction enzyme, res subunit
Cluster_314	PF00271	Helicase conserved C-terminal domain	PF07717	Oligonucleotide/oligosaccharide-binding (OB)-fold
Cluster_314	PF00271	Helicase conserved C-terminal domain	PF08148	DSHCT (NUC185) domain
Cluster_314	PF00271	Helicase conserved C-terminal domain	PF09382	RQC domain
Cluster_314	PF00271	Helicase conserved C-terminal domain	PF09405	CASC3/Barentsz eIF4AIII binding
Cluster_315	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
Cluster_316	PF00358	phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1	PF02782	FGGY family of carbohydrate kinases, C-terminal domain
Cluster_316	PF00367	phosphotransferase system, EIIB	PF00480	ROK family
Cluster_317	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_317	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_317	PF00005	ABC transporter	PF00571	CBS domain
Cluster_317	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_318	PF02779	Transketolase, pyrimidine binding domain	PF00198	2-oxoacid dehydrogenases acyltransferase (catalytic domain)
Cluster_318	PF02779	Transketolase, pyrimidine binding domain	PF00364	Biotin-requiring enzyme
Cluster_318	PF02779	Transketolase, pyrimidine binding domain	PF00456	Transketolase, thiamine diphosphate binding domain
Cluster_318	PF02779	Transketolase, pyrimidine binding domain	PF00676	Dehydrogenase E1 component
Cluster_318	PF02779	Transketolase, pyrimidine binding domain	PF02780	Transketolase, C-terminal domain
Cluster_318	PF02780	Transketolase, C-terminal domain	PF00198	2-oxoacid dehydrogenases acyltransferase (catalytic domain)
Cluster_318	PF02780	Transketolase, C-terminal domain	PF00364	Biotin-requiring enzyme
Cluster_318	PF02780	Transketolase, C-terminal domain	PF00456	Transketolase, thiamine diphosphate binding domain
Cluster_318	PF02780	Transketolase, C-terminal domain	PF00676	Dehydrogenase E1 component
Cluster_318	PF02780	Transketolase, C-terminal domain	PF02817	e3 binding domain
Cluster_319	PF00128	Alpha amylase, catalytic domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2
Cluster_319	PF00128	Alpha amylase, catalytic domain	PF00686	Starch binding domain
Cluster_319	PF00128	Alpha amylase, catalytic domain	PF01833	IPT/TIG domain
Cluster_319	PF00128	Alpha amylase, catalytic domain	PF02806	Alpha amylase, C-terminal all-beta domain
Cluster_319	PF00128	Alpha amylase, catalytic domain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)
Cluster_319	PF00128	Alpha amylase, catalytic domain	PF07686	Immunoglobulin V-set domain
Cluster_319	PF00128	Alpha amylase, catalytic domain	PF11941	Domain of unknown function (DUF3459)
Cluster_32	PF00521	DNA gyrase/topoisomerase IV, subunit A	PF01751	Toprim domain
Cluster_324	PF00082	Subtilase family	PF00008	EGF-like domain
Cluster_324	PF00082	Subtilase family	PF00050	Kazal-type serine protease inhibitor domain
Cluster_324	PF00082	Subtilase family	PF01483	Proprotein convertase P-domain
Cluster_324	PF00082	Subtilase family	PF02225	PA domain
Cluster_324	PF00082	Subtilase family	PF05922	Peptidase inhibitor I9
Cluster_324	PF00082	Subtilase family	PF07686	Immunoglobulin V-set domain
Cluster_324	PF00082	Subtilase family	PF09286	Pro-kumamolisin, activation domain
Cluster_324	PF00082	Subtilase family	PF12580	Tripeptidyl peptidase II
Cluster_326	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
Cluster_326	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
Cluster_326	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
Cluster_326	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
Cluster_326	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
Cluster_326	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00512	His Kinase A (phospho-acceptor) domain
Cluster_326	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
Cluster_326	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
Cluster_326	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
Cluster_326	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
Cluster_326	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
Cluster_326	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
Cluster_326	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
Cluster_326	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
Cluster_326	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
Cluster_326	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
Cluster_326	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
Cluster_328	PF01293	Phosphoenolpyruvate carboxykinase	PF00342	Phosphoglucose isomerase
