seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_7445_84683	PF01496	V-type ATPase 116kDa subunit family	PF01813	ATP synthase subunit D
PRISM_7445_84683	PF01496	V-type ATPase 116kDa subunit family	PF01990	ATP synthase (F/14-kDa) subunit
PRISM_7445_84683	PF01496	V-type ATPase 116kDa subunit family	PF01991	ATP synthase (E/31 kDa) subunit
PRISM_7445_84683	PF01496	V-type ATPase 116kDa subunit family	PF01992	ATP synthase (C/AC39) subunit
PRISM_7445_84683	PF01496	V-type ATPase 116kDa subunit family	PF02874	ATP synthase alpha/beta family, beta-barrel domain
PRISM_7445_84683	PF01496	V-type ATPase 116kDa subunit family	PF03179	Vacuolar (H+)-ATPase G subunit
PRISM_7445_84683	PF01496	V-type ATPase 116kDa subunit family	PF03223	V-ATPase subunit C
PRISM_7445_84683	PF01496	V-type ATPase 116kDa subunit family	PF03224	V-ATPase subunit H
PRISM_7486_06897	PF00563	EAL domain	PF04940	Sensors of blue-light using FAD
PRISM_7486_06897	PF00563	EAL domain	PF10388	EAL-domain associated signalling protein domain
PRISM_7547_262941	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF00306	ATP synthase alpha/beta chain, C terminal domain
PRISM_7547_262941	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF01496	V-type ATPase 116kDa subunit family
PRISM_7547_262941	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF02874	ATP synthase alpha/beta family, beta-barrel domain
PRISM_7547_262941	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF04568	Mitochondrial ATPase inhibitor, IATP
PRISM_7547_262941	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF05203	Hom_end-associated Hint
PRISM_7547_262941	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF05204	Homing endonuclease
PRISM_7547_262941	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF05511	Mitochondrial ATP synthase coupling factor 6
PRISM_7547_262941	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF07497	Rho termination factor, RNA-binding domain
PRISM_7547_262941	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00213	ATP synthase delta (OSCP) subunit
PRISM_7547_262941	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00306	ATP synthase alpha/beta chain, C terminal domain
PRISM_7547_262941	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF01496	V-type ATPase 116kDa subunit family
PRISM_7658_10041	PF03275	UDP-galactopyranose mutase	PF00070	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7658_10041	PF03275	UDP-galactopyranose mutase	PF00908	dTDP-4-dehydrorhamnose 3,5-epimerase
PRISM_7658_10041	PF03275	UDP-galactopyranose mutase	PF01266	FAD dependent oxidoreductase
PRISM_7658_10041	PF03275	UDP-galactopyranose mutase	PF02348	Cytidylyltransferase
PRISM_7658_10041	PF03275	UDP-galactopyranose mutase	PF02350	UDP-N-acetylglucosamine 2-epimerase
PRISM_7658_10041	PF03275	UDP-galactopyranose mutase	PF07992	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF00672	HAMP domain
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF00785	NA
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF01627	Hpt domain
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF04509	CheC-like family
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF09078	CheY binding
PRISM_7658_13698	PF00486	Transcriptional regulatory protein, C terminal	PF01627	Hpt domain
PRISM_7658_13698	PF00486	Transcriptional regulatory protein, C terminal	PF03704	Bacterial transcriptional activator domain
PRISM_7658_13927	PF01053	Cys/Met metabolism PLP-dependent enzyme	PF01255	Putative undecaprenyl diphosphate synthase
PRISM_7658_156114	PF00814	Glycoprotease family	PF00069	Protein kinase domain
PRISM_7658_156114	PF00814	Glycoprotease family	PF01163	RIO1 family
PRISM_7658_156114	PF00814	Glycoprotease family	PF09341	Transcription factor Pcc1
PRISM_7658_158183	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	PF00096	Zinc finger, C2H2 type
PRISM_7658_158183	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	PF00270	DEAD/DEAH box helicase
PRISM_7658_158183	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	PF00271	Helicase conserved C-terminal domain
PRISM_7658_158183	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	PF00400	WD domain, G-beta repeat
PRISM_7658_158183	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	PF01842	ACT domain
PRISM_7658_158183	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
PRISM_7658_158183	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	PF11890	Domain of unknown function (DUF3410)
PRISM_7658_158183	PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain	PF00096	Zinc finger, C2H2 type
PRISM_7658_158183	PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain	PF01842	ACT domain
PRISM_7658_158183	PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain	PF11890	Domain of unknown function (DUF3410)
PRISM_7658_158191	PF01264	Chorismate synthase	PF01220	Dehydroquinase class II
PRISM_7658_158191	PF01264	Chorismate synthase	PF01487	Type I 3-dehydroquinase
PRISM_7658_158191	PF01264	Chorismate synthase	PF01761	3-dehydroquinate synthase
PRISM_7658_158191	PF01264	Chorismate synthase	PF01817	Chorismate mutase type II
PRISM_7658_63243	PF00551	Formyl transferase	PF01370	NAD dependent epimerase/dehydratase family
PRISM_7658_63243	PF00551	Formyl transferase	PF01842	ACT domain
PRISM_7658_63243	PF00551	Formyl transferase	PF02911	Formyl transferase, C-terminal domain
PRISM_7658_63243	PF02911	Formyl transferase, C-terminal domain	PF01370	NAD dependent epimerase/dehydratase family
PRISM_7662_217585	PF02565	Recombination protein O C terminal	PF01751	Toprim domain
PRISM_7662_217585	PF02565	Recombination protein O C terminal	PF11967	Recombination protein O N terminal
PRISM_7662_32045	PF01330	RuvA N terminal domain	PF00633	Helix-hairpin-helix motif
PRISM_7662_32045	PF07499	RuvA, C-terminal domain	PF00004	ATPase family associated with various cellular activities (AAA)
PRISM_7662_32045	PF07499	RuvA, C-terminal domain	PF05496	Holliday junction DNA helicase RuvB P-loop domain
PRISM_7744_16943	PF00768	D-alanyl-D-alanine carboxypeptidase	PF07943	Penicillin-binding protein 5, C-terminal domain
PRISM_7744_16943	PF00768	D-alanyl-D-alanine carboxypeptidase	PF09211	Domain of unknown function (DUF1958)
PRISM_7744_204388	PF00156	Phosphoribosyl transferase domain	PF00310	Glutamine amidotransferases class-II
PRISM_7744_204388	PF00156	Phosphoribosyl transferase domain	PF00485	Phosphoribulokinase / Uridine kinase family
PRISM_7744_204388	PF00156	Phosphoribosyl transferase domain	PF01048	Phosphorylase superfamily
PRISM_7744_204388	PF00156	Phosphoribosyl transferase domain	PF01992	ATP synthase (C/AC39) subunit
PRISM_7744_204388	PF00156	Phosphoribosyl transferase domain	PF09182	Bacterial purine repressor, N-terminal
PRISM_7744_59699	PF00563	EAL domain	PF04940	Sensors of blue-light using FAD
PRISM_7744_59699	PF00563	EAL domain	PF10388	EAL-domain associated signalling protein domain
PRISM_7744_65794	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
PRISM_7744_65794	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
PRISM_7744_65794	PF01381	Helix-turn-helix	PF04545	Sigma-70, region 4
PRISM_7744_65794	PF01381	Helix-turn-helix	PF07804	HipA-like C-terminal domain
PRISM_7744_65794	PF01381	Helix-turn-helix	PF07883	Cupin domain
PRISM_7744_65794	PF01381	Helix-turn-helix	PF08671	Anti-repressor SinI
PRISM_7744_73368	PF00158	Sigma-54 interaction domain	PF00072	Response regulator receiver domain
PRISM_7744_73368	PF00158	Sigma-54 interaction domain	PF00874	PRD domain
PRISM_7744_73368	PF00158	Sigma-54 interaction domain	PF00989	PAS fold
PRISM_7744_73368	PF00158	Sigma-54 interaction domain	PF01590	GAF domain
PRISM_7744_73368	PF00158	Sigma-54 interaction domain	PF01842	ACT domain
PRISM_7744_73368	PF00158	Sigma-54 interaction domain	PF02954	Bacterial regulatory protein, Fis family
PRISM_7744_73368	PF00874	PRD domain	PF00359	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2
PRISM_7744_73368	PF00874	PRD domain	PF03123	CAT RNA binding domain
PRISM_7744_73368	PF03610	PTS system fructose IIA component	PF02734	DAK2 domain
PRISM_7759_115076	PF00126	Bacterial regulatory helix-turn-helix protein, lysR family	PF03466	LysR substrate binding domain
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF00013	KH domain
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF00069	Protein kinase domain
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF00098	Zinc knuckle
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF00271	Helicase conserved C-terminal domain
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF00400	WD domain, G-beta repeat
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF00680	RNA dependent RNA polymerase
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF00863	Peptidase family C4
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF01269	Fibrillarin
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF01336	OB-fold nucleic acid binding domain
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF01423	LSM domain
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF02792	Mago nashi protein
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF02847	MA3 domain
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF08148	DSHCT (NUC185) domain
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF09382	RQC domain
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF09405	CASC3/Barentsz eIF4AIII binding
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF00035	Double-stranded RNA binding motif
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF00069	Protein kinase domain
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF00097	Zinc finger, C3HC4 type (RING finger)
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF00249	Myb-like DNA-binding domain
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF00439	Bromodomain
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF00680	RNA dependent RNA polymerase
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF00863	Peptidase family C4
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF00869	Flavivirus glycoprotein, central and dimerisation domains
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF00949	Peptidase S7, Flavivirus NS3 serine protease
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF00972	Flavivirus RNA-directed RNA polymerase
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF00998	Viral RNA dependent RNA polymerase
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF01006	Hepatitis C virus non-structural protein NS4a
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF01336	OB-fold nucleic acid binding domain
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF01423	LSM domain
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF01728	FtsJ-like methyltransferase
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF02151	UvrB/uvrC motif
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF02792	Mago nashi protein
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF02832	Flavivirus glycoprotein, immunoglobulin-like domain
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF02847	MA3 domain
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF02907	Hepatitis C virus NS3 protease
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF04427	Brix domain
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF04851	Type III restriction enzyme, res subunit
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF07652	Flavivirus DEAD domain
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF07717	Oligonucleotide/oligosaccharide-binding (OB)-fold
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF08148	DSHCT (NUC185) domain
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF09382	RQC domain
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF09405	CASC3/Barentsz eIF4AIII binding
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF12137	RNA polymerase recycling family C-terminal
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF12344	Ultra-violet resistance protein B
PRISM_7759_49381	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
PRISM_7759_49381	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
PRISM_7759_49381	PF00005	ABC transporter	PF00528	Binding-protein-dependent transport system inner membrane component
PRISM_7759_49381	PF00005	ABC transporter	PF00571	CBS domain
PRISM_7759_49381	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
PRISM_7759_49381	PF00005	ABC transporter	PF01458	Uncharacterized protein family (UPF0051)
PRISM_7759_49381	PF00005	ABC transporter	PF03459	TOBE domain
PRISM_7759_49381	PF00005	ABC transporter	PF08402	TOBE domain
PRISM_7759_57199	PF01171	PP-loop family	PF09179	TilS substrate binding domain
PRISM_7759_57199	PF11734	TilS substrate C-terminal domain	PF09179	TilS substrate binding domain
PRISM_7759_73053	PF02561	Flagellar protein FliS	PF01337	Barstar (barnase inhibitor)
PRISM_7759_73053	PF02561	Flagellar protein FliS	PF05247	Flagellar transcriptional activator (FlhD)
PRISM_7759_76782	PF00202	Aminotransferase class-III	PF01253	Translation initiation factor SUI1
PRISM_7791_142577	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23
PRISM_7791_142577	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2
PRISM_7791_72061	PF00581	Rhodanese-like domain	PF00069	Protein kinase domain
PRISM_7791_72061	PF00581	Rhodanese-like domain	PF00070	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7791_72061	PF00581	Rhodanese-like domain	PF00535	Glycosyl transferase family 2
PRISM_7791_72061	PF00581	Rhodanese-like domain	PF00899	ThiF family
PRISM_7791_72061	PF00581	Rhodanese-like domain	PF02852	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain
PRISM_7791_72061	PF00581	Rhodanese-like domain	PF05237	NA
PRISM_7791_72061	PF00581	Rhodanese-like domain	PF06617	M-phase inducer phosphatase
PRISM_7791_72061	PF00581	Rhodanese-like domain	PF07992	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7791_72061	PF00581	Rhodanese-like domain	PF08941	USP8 interacting
PRISM_7791_72061	PF00581	Rhodanese-like domain	PF09122	Domain of unknown function (DUF1930)
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00512	His Kinase A (phospho-acceptor) domain
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00582	Universal stress protein family
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00672	HAMP domain
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00785	NA
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01584	CheW-like domain
