familyID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF01214	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Casein kinase II regulatory subunit
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF01398	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF01466	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Skp1 family, dimerisation domain
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF01844	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HNH endonuclease
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF01926	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	50S ribosome-binding GTPase
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF01966	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HD domain
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF02005	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	N2,N2-dimethylguanosine tRNA methyltransferase
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF04051	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Transport protein particle (TRAPP) component
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF05188	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain II
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF06071	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Protein of unknown function (DUF933)
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF07496	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CW-type Zinc Finger
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF07647	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	SAM domain (Sterile alpha motif)
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF07767	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Nop53 (60S ribosomal biogenesis)
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF08492	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	SRP72 RNA-binding domain
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF09229	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Activator of Hsp90 ATPase, N-terminal
Cluster_694	DOMINE_interaction-human	MC	PF00512	PF00072	His Kinase A (phospho-acceptor) domain	Response regulator receiver domain
Cluster_694	DOMINE_interaction-human	MC	PF02518	PF00069	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Protein kinase domain
Cluster_694	DOMINE_interaction-human	MC	PF02518	PF00160	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Cyclophilin type peptidyl-prolyl cis-trans isomerase/CLD
Cluster_694	DOMINE_interaction-human	MC	PF02518	PF00270	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DEAD/DEAH box helicase
Cluster_694	DOMINE_interaction-human	MC	PF02518	PF00488	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain V
Cluster_694	DOMINE_interaction-human	MC	PF02518	PF00633	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Helix-hairpin-helix motif
Cluster_694	DOMINE_interaction-human	MC	PF02518	PF00705	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Proliferating cell nuclear antigen, N-terminal domain
Cluster_694	DOMINE_interaction-human	MC	PF02518	PF01423	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	LSM domain
Cluster_694	DOMINE_interaction-human	MC	PF02518	PF02747	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Proliferating cell nuclear antigen, C-terminal domain
Cluster_694	DOMINE_interaction-human	MC	PF02518	PF05190	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS family domain IV
Cluster_694	DOMINE_interaction-human	MC	PF02518	PF05192	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain III
Cluster_694	DOMINE_interaction-human	MC	PF02518	PF08156	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NOP5NT (NUC127) domain
Cluster_694	DOMINE_interaction-human	NA	PF00512	PF02518	His Kinase A (phospho-acceptor) domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_694	DOMINE_interaction-human	NA	PF02518	PF04968	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CHORD
Cluster_694	DOMINE_interaction-human	NA	PF02518	PF04969	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CS domain
Cluster_694	DOMINE_interaction-human	NA	PF02518	PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Cdc37 Hsp90 binding domain
Cluster_694	DOMINE_interaction-human	NA	PF02518	PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF00227	PP-loop family	Proteasome subunit
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF00352	PP-loop family	Transcription factor TFIID (or TATA-binding protein, TBP)
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF00382	PP-loop family	Transcription factor TFIIB repeat
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF00493	PP-loop family	MCM P-loop domain
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF00736	PP-loop family	EF-1 guanine nucleotide exchange domain
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF00827	PP-loop family	Ribosomal L15
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF00867	PP-loop family	XPG I-region
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF00900	PP-loop family	Ribosomal family S4e
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF00935	PP-loop family	Ribosomal protein L44
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01015	PP-loop family	Ribosomal S3Ae family
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01090	PP-loop family	Ribosomal protein S19e
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01092	PP-loop family	Ribosomal protein S6e
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01096	PP-loop family	Transcription factor S-II (TFIIS)
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01157	PP-loop family	Ribosomal protein L21e
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01172	PP-loop family	Shwachman-Bodian-Diamond syndrome (SBDS) protein
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01191	PP-loop family	RNA polymerase Rpb5, C-terminal domain
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01194	PP-loop family	RNA polymerases N / 8 kDa subunit
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01200	PP-loop family	Ribosomal protein S28e
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01201	PP-loop family	Ribosomal protein S8e
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01246	PP-loop family	Ribosomal protein L24e
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01269	PP-loop family	Fibrillarin
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01280	PP-loop family	Ribosomal protein L19e
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01423	PP-loop family	LSM domain
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01655	PP-loop family	Ribosomal protein L32
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01667	PP-loop family	Ribosomal protein S27
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01780	PP-loop family	Ribosomal L37ae protein family
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01798	PP-loop family	snoRNA binding domain, fibrillarin
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01866	PP-loop family	Putative diphthamide synthesis protein
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01871	PP-loop family	AMMECR1
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01873	PP-loop family	Domain found in IF2B/IF5
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01875	PP-loop family	Memo-like protein
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01896	PP-loop family	DNA primase small subunit
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01902	PP-loop family	Diphthamide synthase
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01907	PP-loop family	Ribosomal protein L37e
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01912	PP-loop family	eIF-6 family
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01920	PP-loop family	Prefoldin subunit
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01981	PP-loop family	Peptidyl-tRNA hydrolase PTH2
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF01984	PP-loop family	Double-stranded DNA-binding domain
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF02005	PP-loop family	N2,N2-dimethylguanosine tRNA methyltransferase
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF02359	PP-loop family	Cell division protein 48 (CDC48), N-terminal domain
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF02475	PP-loop family	Met-10+ like-protein
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF02933	PP-loop family	Cell division protein 48 (CDC48), domain 2
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF02996	PP-loop family	Prefoldin subunit
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF03266	PP-loop family	NTPase
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF03367	PP-loop family	ZPR1 zinc-finger domain
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF03463	PP-loop family	eRF1 domain 1
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF03464	PP-loop family	eRF1 domain 2
Cluster_685	DOMINE_interaction-human	LC	PF01171	PF03465	PP-loop family	eRF1 domain 3
Cluster_624	DOMINE_interaction-human	LC	PF00990	PF00072	Diguanylate cyclase, GGDEF domain	Response regulator receiver domain
Cluster_624	DOMINE_interaction-human	LC	PF00990	PF00498	Diguanylate cyclase, GGDEF domain	FHA domain
Cluster_624	DOMINE_interaction-human	LC	PF00990	PF00989	Diguanylate cyclase, GGDEF domain	PAS fold
Cluster_624	DOMINE_interaction-human	LC	PF00990	PF01590	Diguanylate cyclase, GGDEF domain	GAF domain
Cluster_473	DOMINE_interaction-human	HC	PF00890	PF02910	FAD binding domain	Fumarate reductase flavoprotein C-term
Cluster_473	DOMINE_interaction-human	LC	PF00890	PF00111	FAD binding domain	2Fe-2S iron-sulfur cluster binding domain
Cluster_473	DOMINE_interaction-human	LC	PF00890	PF02852	FAD binding domain	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain
Cluster_473	DOMINE_interaction-human	NA	PF00890	PF00037	FAD binding domain	4Fe-4S binding domain
Cluster_473	DOMINE_interaction-human	NA	PF00890	PF01127	FAD binding domain	Succinate dehydrogenase/Fumarate reductase transmembrane subunit
Cluster_1078	DOMINE_interaction-human	HC	PF01202	PF00696	Shikimate kinase	Amino acid kinase family
Cluster_1078	DOMINE_interaction-human	LC	PF01202	PF00035	Shikimate kinase	Double-stranded RNA binding motif
Cluster_1078	DOMINE_interaction-human	LC	PF01202	PF00069	Shikimate kinase	Protein kinase domain
Cluster_1078	DOMINE_interaction-human	LC	PF01202	PF00109	Shikimate kinase	Beta-ketoacyl synthase, N-terminal domain
Cluster_1078	DOMINE_interaction-human	LC	PF01202	PF00166	Shikimate kinase	Chaperonin 10 Kd subunit
Cluster_1078	DOMINE_interaction-human	LC	PF01202	PF00533	Shikimate kinase	BRCA1 C Terminus (BRCT) domain
Cluster_1078	DOMINE_interaction-human	LC	PF01202	PF00698	Shikimate kinase	Acyl transferase domain
Cluster_1078	DOMINE_interaction-human	LC	PF01202	PF01105	Shikimate kinase	emp24/gp25L/p24 family/GOLD
Cluster_1078	DOMINE_interaction-human	LC	PF01202	PF01399	Shikimate kinase	PCI domain
Cluster_1078	DOMINE_interaction-human	LC	PF01202	PF01423	Shikimate kinase	LSM domain
Cluster_1078	DOMINE_interaction-human	LC	PF01202	PF01715	Shikimate kinase	IPP transferase
Cluster_1078	DOMINE_interaction-human	LC	PF01202	PF01743	Shikimate kinase	Poly A polymerase head domain
Cluster_1078	DOMINE_interaction-human	LC	PF01202	PF02518	Shikimate kinase	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_1078	DOMINE_interaction-human	LC	PF01202	PF02735	Shikimate kinase	Ku70/Ku80 beta-barrel domain
Cluster_1078	DOMINE_interaction-human	LC	PF01202	PF02801	Shikimate kinase	Beta-ketoacyl synthase, C-terminal domain
Cluster_1078	DOMINE_interaction-human	LC	PF01202	PF03147	Shikimate kinase	Ferredoxin-fold anticodon binding domain
Cluster_1078	DOMINE_interaction-human	LC	PF01202	PF04110	Shikimate kinase	Ubiquitin-like autophagy protein Apg12
Cluster_1078	DOMINE_interaction-human	LC	PF01202	PF06068	Shikimate kinase	TIP49 P-loop domain
Cluster_674	DOMINE_interaction-human	LC	PF00528	PF05154	Binding-protein-dependent transport system inner membrane component	TM2 domain
Cluster_674	DOMINE_interaction-human	MC	PF00528	PF00497	Binding-protein-dependent transport system inner membrane component	Bacterial extracellular solute-binding proteins, family 3
Cluster_674	DOMINE_interaction-human	NA	PF00528	PF00005	Binding-protein-dependent transport system inner membrane component	ABC transporter
Cluster_597	DOMINE_interaction-human	LC	PF00877	PF01476	NlpC/P60 family	LysM domain
Cluster_873	DOMINE_interaction-human	HC	PF00072	PF00069	Response regulator receiver domain	Protein kinase domain
Cluster_873	DOMINE_interaction-human	HC	PF00072	PF00249	Response regulator receiver domain	Myb-like DNA-binding domain
Cluster_873	DOMINE_interaction-human	HC	PF00072	PF00447	Response regulator receiver domain	HSF-type DNA-binding
Cluster_873	DOMINE_interaction-human	HC	PF00072	PF00989	Response regulator receiver domain	PAS fold
Cluster_873	DOMINE_interaction-human	HC	PF00072	PF01590	Response regulator receiver domain	GAF domain
Cluster_873	DOMINE_interaction-human	HC	PF00072	PF02518	Response regulator receiver domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_873	DOMINE_interaction-human	LC	PF00072	PF00018	Response regulator receiver domain	SH3 domain
Cluster_873	DOMINE_interaction-human	LC	PF00072	PF00149	Response regulator receiver domain	Calcineurin-like phosphoesterase
Cluster_873	DOMINE_interaction-human	LC	PF00072	PF00179	Response regulator receiver domain	Ubiquitin-conjugating enzyme
Cluster_873	DOMINE_interaction-human	LC	PF00072	PF00211	Response regulator receiver domain	Adenylate and Guanylate cyclase catalytic domain
Cluster_873	DOMINE_interaction-human	LC	PF00072	PF00233	Response regulator receiver domain	3'5'-cyclic nucleotide phosphodiesterase
Cluster_873	DOMINE_interaction-human	LC	PF00072	PF00497	Response regulator receiver domain	Bacterial extracellular solute-binding proteins, family 3
Cluster_873	DOMINE_interaction-human	MC	PF00072	PF00071	Response regulator receiver domain	Ras family
Cluster_873	DOMINE_interaction-human	MC	PF00072	PF00512	Response regulator receiver domain	His Kinase A (phospho-acceptor) domain
Cluster_23	DOMINE_interaction-human	HC	PF00703	PF02836	Glycosyl hydrolases family 2	Glycosyl hydrolases family 2, TIM barrel domain
Cluster_23	DOMINE_interaction-human	HC	PF00703	PF02837	Glycosyl hydrolases family 2	Glycosyl hydrolases family 2, sugar binding domain
Cluster_23	DOMINE_interaction-human	HC	PF02836	PF02837	Glycosyl hydrolases family 2, TIM barrel domain	Glycosyl hydrolases family 2, sugar binding domain
Cluster_23	DOMINE_interaction-human	MC	PF02837	PF01301	Glycosyl hydrolases family 2, sugar binding domain	Glycosyl hydrolases family 35
Cluster_273	DOMINE_interaction-human	HC	PF00535	PF00581	Glycosyl transferase family 2	Rhodanese-like domain
Cluster_273	DOMINE_interaction-human	HC	PF01501	PF05693	Glycosyl transferase family 8	Glycogen synthase
Cluster_273	DOMINE_interaction-human	LC	PF00535	PF00515	Glycosyl transferase family 2	Tetratricopeptide repeat
Cluster_273	DOMINE_interaction-human	LC	PF00535	PF00534	Glycosyl transferase family 2	Glycosyl transferases group 1
Cluster_273	DOMINE_interaction-human	LC	PF00535	PF00652	Glycosyl transferase family 2	Ricin-type beta-trefoil lectin domain
Cluster_273	DOMINE_interaction-human	LC	PF00535	PF08567	Glycosyl transferase family 2	TFIIH p62 subunit, N-terminal domain
Cluster_273	DOMINE_interaction-human	LC	PF01501	PF00022	Glycosyl transferase family 8	Actin
Cluster_273	DOMINE_interaction-human	LC	PF01501	PF00173	Glycosyl transferase family 8	Cytochrome b5-like Heme/Steroid binding domain
Cluster_273	DOMINE_interaction-human	MC	PF00535	PF00268	Glycosyl transferase family 2	Ribonucleotide reductase, small chain
Cluster_273	DOMINE_interaction-human	MC	PF00535	PF00324	Glycosyl transferase family 2	Amino acid permease
Cluster_273	DOMINE_interaction-human	MC	PF00535	PF01151	Glycosyl transferase family 2	GNS1/SUR4 family
Cluster_273	DOMINE_interaction-human	MC	PF00535	PF01412	Glycosyl transferase family 2	Putative GTPase activating protein for Arf
Cluster_273	DOMINE_interaction-human	MC	PF00535	PF03909	Glycosyl transferase family 2	BSD domain
Cluster_774	DOMINE_interaction-human	HC	PF03446	PF00393	NAD binding domain of 6-phosphogluconate dehydrogenase	6-phosphogluconate dehydrogenase, C-terminal domain
Cluster_774	DOMINE_interaction-human	LC	PF03446	PF00128	NAD binding domain of 6-phosphogluconate dehydrogenase	Alpha amylase, catalytic domain
Cluster_774	DOMINE_interaction-human	LC	PF03446	PF01000	NAD binding domain of 6-phosphogluconate dehydrogenase	RNA polymerase Rpb3/RpoA insert domain
Cluster_774	DOMINE_interaction-human	LC	PF03446	PF01193	NAD binding domain of 6-phosphogluconate dehydrogenase	RNA polymerase Rpb3/Rpb11 dimerisation domain
Cluster_774	DOMINE_interaction-human	LC	PF03446	PF02922	NAD binding domain of 6-phosphogluconate dehydrogenase	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)
Cluster_774	DOMINE_interaction-human	MC	PF03446	PF00056	NAD binding domain of 6-phosphogluconate dehydrogenase	lactate/malate dehydrogenase, NAD binding domain
Cluster_611	DOMINE_interaction-human	LC	PF08241	PF00571	Methyltransferase domain	CBS domain
Cluster_611	DOMINE_interaction-human	LC	PF08241	PF01066	Methyltransferase domain	CDP-alcohol phosphatidyltransferase
Cluster_611	DOMINE_interaction-human	LC	PF08241	PF07491	Methyltransferase domain	Protein phosphatase inhibitor
Cluster_611	DOMINE_interaction-human	NA	PF08241	PF08242	Methyltransferase domain	Methyltransferase domain
Cluster_242	DOMINE_interaction-human	HC	PF02518	PF00012	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Hsp70 protein
Cluster_242	DOMINE_interaction-human	HC	PF02518	PF00072	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Response regulator receiver domain
Cluster_242	DOMINE_interaction-human	HC	PF02518	PF00183	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Hsp90 protein
Cluster_242	DOMINE_interaction-human	HC	PF02518	PF00204	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DNA gyrase B
Cluster_242	DOMINE_interaction-human	HC	PF02518	PF00240	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ubiquitin family
Cluster_242	DOMINE_interaction-human	HC	PF02518	PF00515	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Tetratricopeptide repeat
Cluster_242	DOMINE_interaction-human	HC	PF02518	PF00989	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PAS fold
Cluster_242	DOMINE_interaction-human	HC	PF02518	PF01119	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DNA mismatch repair protein, C-terminal domain
Cluster_242	DOMINE_interaction-human	HC	PF02518	PF01590	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	GAF domain
Cluster_242	DOMINE_interaction-human	HC	PF02518	PF01624	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain I
