seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_7861_100932	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
PRISM_7861_100932	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
PRISM_7861_100932	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
PRISM_7861_100932	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
PRISM_7861_100932	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
PRISM_7861_100932	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
PRISM_7861_100932	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
PRISM_7861_13455	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
PRISM_7861_13455	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
PRISM_7861_13455	PF00005	ABC transporter	PF00571	CBS domain
PRISM_7861_13455	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
PRISM_7861_146270	PF00288	GHMP kinases N terminal domain	PF08544	GHMP kinases C terminal
PRISM_7861_146270	PF00288	GHMP kinases N terminal domain	PF10509	Galactokinase galactose-binding signature
PRISM_7861_146270	PF08544	GHMP kinases C terminal	PF10509	Galactokinase galactose-binding signature
PRISM_7861_157826	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7861_159516	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein
PRISM_7861_159516	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain
PRISM_7861_159516	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat
PRISM_7861_159516	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family
PRISM_7861_159516	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain
PRISM_7861_159516	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily
PRISM_7861_159516	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase
PRISM_7861_159516	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus
PRISM_7861_170006	PF01553	Acyltransferase	PF01842	ACT domain
PRISM_7861_172711	PF00766	Electron transfer flavoprotein FAD-binding domain	PF00441	Acyl-CoA dehydrogenase, C-terminal domain
PRISM_7861_172711	PF00766	Electron transfer flavoprotein FAD-binding domain	PF01012	Electron transfer flavoprotein domain
PRISM_7861_172711	PF00766	Electron transfer flavoprotein FAD-binding domain	PF02770	Acyl-CoA dehydrogenase, middle domain
PRISM_7861_172711	PF01012	Electron transfer flavoprotein domain	PF02771	Acyl-CoA dehydrogenase, N-terminal domain
PRISM_7861_172711	PF01012	Electron transfer flavoprotein domain	PF07992	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7861_211956	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23
PRISM_7861_211956	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2
PRISM_7861_53949	PF00550	Phosphopantetheine attachment site	PF00067	Cytochrome P450
PRISM_7861_77918	PF00128	Alpha amylase, catalytic domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2
PRISM_7861_77918	PF00128	Alpha amylase, catalytic domain	PF00686	Starch binding domain
PRISM_7861_77918	PF00128	Alpha amylase, catalytic domain	PF01833	IPT/TIG domain
PRISM_7861_77918	PF00128	Alpha amylase, catalytic domain	PF02806	Alpha amylase, C-terminal all-beta domain
PRISM_7861_77918	PF00128	Alpha amylase, catalytic domain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)
PRISM_7861_77918	PF00128	Alpha amylase, catalytic domain	PF07686	Immunoglobulin V-set domain
PRISM_7861_77918	PF00128	Alpha amylase, catalytic domain	PF11941	Domain of unknown function (DUF3459)
PRISM_7861_88789	PF01025	GrpE	PF00012	Hsp70 protein
PRISM_7861_88789	PF01025	GrpE	PF00684	DnaJ central domain
PRISM_7861_99048	PF00009	Elongation factor Tu GTP binding domain	PF00005	ABC transporter
PRISM_7861_99048	PF00009	Elongation factor Tu GTP binding domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2
PRISM_7861_99048	PF00009	Elongation factor Tu GTP binding domain	PF00679	Elongation factor G C-terminus
PRISM_7861_99048	PF00009	Elongation factor Tu GTP binding domain	PF00736	EF-1 guanine nucleotide exchange domain
PRISM_7861_99048	PF00009	Elongation factor Tu GTP binding domain	PF01008	Initiation factor 2 subunit family
PRISM_7861_99048	PF00009	Elongation factor Tu GTP binding domain	PF01423	LSM domain
PRISM_7861_99048	PF00009	Elongation factor Tu GTP binding domain	PF01507	Phosphoadenosine phosphosulfate reductase family
PRISM_7861_99048	PF00009	Elongation factor Tu GTP binding domain	PF01926	50S ribosome-binding GTPase
PRISM_7861_99048	PF00009	Elongation factor Tu GTP binding domain	PF03143	Elongation factor Tu C-terminal domain
PRISM_7861_99048	PF00009	Elongation factor Tu GTP binding domain	PF03144	Elongation factor Tu domain 2
PRISM_7861_99048	PF00009	Elongation factor Tu GTP binding domain	PF03764	Elongation factor G, domain IV
PRISM_7861_99048	PF00009	Elongation factor Tu GTP binding domain	PF06421	GTP-binding protein LepA C-terminus
PRISM_7861_99048	PF00009	Elongation factor Tu GTP binding domain	PF07686	Immunoglobulin V-set domain
PRISM_7861_99048	PF00009	Elongation factor Tu GTP binding domain	PF09173	Initiation factor eIF2 gamma, C terminal
PRISM_7861_99048	PF00009	Elongation factor Tu GTP binding domain	PF11987	Translation-initiation factor 2
PRISM_7861_99048	PF00679	Elongation factor G C-terminus	PF03144	Elongation factor Tu domain 2
PRISM_7861_99048	PF00679	Elongation factor G C-terminus	PF03764	Elongation factor G, domain IV
PRISM_7861_99048	PF00679	Elongation factor G C-terminus	PF03946	Ribosomal protein L11, N-terminal domain
PRISM_7861_99048	PF00679	Elongation factor G C-terminus	PF06421	GTP-binding protein LepA C-terminus
PRISM_7861_99048	PF03764	Elongation factor G, domain IV	PF03144	Elongation factor Tu domain 2
PRISM_7862_118059	PF01380	SIS domain	PF00571	CBS domain
PRISM_7862_145895	PF00467	KOW motif	PF00036	EF hand
PRISM_7862_145895	PF00467	KOW motif	PF00338	Ribosomal protein S10p/S20e
PRISM_7862_145895	PF00467	KOW motif	PF01287	Eukaryotic elongation factor 5A hypusine, DNA-binding OB fold
PRISM_7862_145895	PF00467	KOW motif	PF01479	S4 domain
PRISM_7862_165696	PF02195	ParB-like nuclease domain	PF00578	AhpC/TSA family
PRISM_7862_165696	PF02195	ParB-like nuclease domain	PF01381	Helix-turn-helix
PRISM_7862_165696	PF02195	ParB-like nuclease domain	PF10417	C-terminal domain of 1-Cys peroxiredoxin
PRISM_7862_55389	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_7870_00493	PF00300	Histidine phosphatase superfamily (branch 1)	PF00293	NUDIX domain
PRISM_7870_00493	PF00300	Histidine phosphatase superfamily (branch 1)	PF00432	Prenyltransferase and squalene oxidase repeat
PRISM_7870_00493	PF00300	Histidine phosphatase superfamily (branch 1)	PF01591	6-phosphofructo-2-kinase
PRISM_7870_01708	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
PRISM_7870_01708	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
PRISM_7870_03639	PF01471	Putative peptidoglycan binding domain	PF00040	Fibronectin type II domain
PRISM_7870_03639	PF01471	Putative peptidoglycan binding domain	PF00045	Hemopexin
PRISM_7870_03639	PF01471	Putative peptidoglycan binding domain	PF00413	Matrixin
PRISM_7870_06624	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_7870_106317	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_7870_106317	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_7870_106317	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_7870_106317	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_7870_106317	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_7870_106317	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7870_106317	PF00486	Transcriptional regulatory protein, C terminal	PF00072	Response regulator receiver domain
PRISM_7870_126887	PF00754	F5/8 type C domain	PF00008	EGF-like domain
PRISM_7870_126887	PF00754	F5/8 type C domain	PF00431	CUB domain
PRISM_7870_126887	PF00754	F5/8 type C domain	PF01120	Alpha-L-fucosidase
PRISM_7870_126887	PF00754	F5/8 type C domain	PF05089	Alpha-N-acetylglucosaminidase (NAGLU) tim-barrel domain
PRISM_7870_126887	PF00754	F5/8 type C domain	PF07686	Immunoglobulin V-set domain
PRISM_7870_126887	PF00754	F5/8 type C domain	PF07731	Multicopper oxidase
PRISM_7870_13233	PF01053	Cys/Met metabolism PLP-dependent enzyme	PF01255	Putative undecaprenyl diphosphate synthase
PRISM_7870_144717	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF00306	ATP synthase alpha/beta chain, C terminal domain
PRISM_7870_144717	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF01496	V-type ATPase 116kDa subunit family
PRISM_7870_144717	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF02874	ATP synthase alpha/beta family, beta-barrel domain
PRISM_7870_144717	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF04568	Mitochondrial ATPase inhibitor, IATP
PRISM_7870_144717	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF05511	Mitochondrial ATP synthase coupling factor 6
PRISM_7870_144717	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00213	ATP synthase delta (OSCP) subunit
PRISM_7870_144717	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00306	ATP synthase alpha/beta chain, C terminal domain
PRISM_7870_144717	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF01496	V-type ATPase 116kDa subunit family
PRISM_7870_150185	PF02080	TrkA-C domain	PF01007	Inward rectifier potassium channel transmembrane domain
PRISM_7870_150185	PF02080	TrkA-C domain	PF02214	BTB/POZ domain
PRISM_7870_150185	PF02080	TrkA-C domain	PF02254	TrkA-N domain
PRISM_7870_174366	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
PRISM_7870_174366	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
PRISM_7870_177627	PF00668	Condensation domain	PF00109	Beta-ketoacyl synthase, N-terminal domain
PRISM_7870_177627	PF00668	Condensation domain	PF00501	AMP-binding enzyme
PRISM_7870_177627	PF00668	Condensation domain	PF00975	Thioesterase domain
PRISM_7870_177627	PF00668	Condensation domain	PF02801	Beta-ketoacyl synthase, C-terminal domain
PRISM_7870_24288	PF00871	Acetokinase family	PF00288	GHMP kinases N terminal domain
PRISM_7870_37089	PF00291	Pyridoxal-phosphate dependent enzyme	PF00069	Protein kinase domain
PRISM_7870_37089	PF00291	Pyridoxal-phosphate dependent enzyme	PF00571	CBS domain
PRISM_7870_37089	PF00291	Pyridoxal-phosphate dependent enzyme	PF01253	Translation initiation factor SUI1
PRISM_7870_37089	PF00291	Pyridoxal-phosphate dependent enzyme	PF01842	ACT domain
PRISM_7870_37089	PF00291	Pyridoxal-phosphate dependent enzyme	PF02597	ThiS family
PRISM_7870_43163	PF00886	Ribosomal protein S16	PF00333	Ribosomal protein S5, N-terminal domain
PRISM_7870_43163	PF00886	Ribosomal protein S16	PF00579	tRNA synthetases class I (W and Y)
PRISM_7870_43163	PF00886	Ribosomal protein S16	PF01084	Ribosomal protein S18
PRISM_7870_48172	PF00717	Peptidase S24-like	PF01381	Helix-turn-helix
PRISM_7870_66467	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_7870_66467	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_7870_66467	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_7870_66467	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_7870_66467	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_7870_66467	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7870_66467	PF03861	ANTAR domain	PF00072	Response regulator receiver domain
PRISM_7870_67506	PF00703	Glycosyl hydrolases family 2	PF02836	Glycosyl hydrolases family 2, TIM barrel domain
PRISM_7870_67506	PF00703	Glycosyl hydrolases family 2	PF02837	Glycosyl hydrolases family 2, sugar binding domain
PRISM_7870_67506	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02837	Glycosyl hydrolases family 2, sugar binding domain
PRISM_7870_67748	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II
PRISM_7870_73924	PF00488	MutS domain V	PF01119	DNA mismatch repair protein, C-terminal domain
PRISM_7870_73924	PF00488	MutS domain V	PF01624	MutS domain I
PRISM_7870_73924	PF00488	MutS domain V	PF05188	MutS domain II
PRISM_7870_73924	PF00488	MutS domain V	PF05190	MutS family domain IV
PRISM_7870_73924	PF00488	MutS domain V	PF05192	MutS domain III
PRISM_7870_92223	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain
PRISM_7874_143703	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
PRISM_7874_143703	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
PRISM_7874_143703	PF00005	ABC transporter	PF00571	CBS domain
PRISM_7874_143703	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
PRISM_7874_146666	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF00306	ATP synthase alpha/beta chain, C terminal domain
PRISM_7874_146666	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF01496	V-type ATPase 116kDa subunit family
PRISM_7874_146666	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF02874	ATP synthase alpha/beta family, beta-barrel domain
PRISM_7874_146666	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF04568	Mitochondrial ATPase inhibitor, IATP
PRISM_7874_146666	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF05511	Mitochondrial ATP synthase coupling factor 6
PRISM_7874_146666	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00213	ATP synthase delta (OSCP) subunit
PRISM_7874_146666	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00306	ATP synthase alpha/beta chain, C terminal domain
PRISM_7874_146666	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF01496	V-type ATPase 116kDa subunit family
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF00562	RNA polymerase Rpb2, domain 6
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF01191	RNA polymerase Rpb5, C-terminal domain
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF01193	RNA polymerase Rpb3/Rpb11 dimerisation domain
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF02150	RNA polymerases M/15 Kd subunit
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF03870	RNA polymerase Rpb8
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF04560	RNA polymerase Rpb2, domain 7
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF04561	RNA polymerase Rpb2, domain 2
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF04563	RNA polymerase beta subunit
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF04565	RNA polymerase Rpb2, domain 3
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF04983	RNA polymerase Rpb1, domain 3
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF04992	RNA polymerase Rpb1, domain 6
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF04997	RNA polymerase Rpb1, domain 1
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF04998	RNA polymerase Rpb1, domain 5
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF05000	RNA polymerase Rpb1, domain 4
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF08271	TFIIB zinc-binding
PRISM_7874_193336	PF04983	RNA polymerase Rpb1, domain 3	PF00562	RNA polymerase Rpb2, domain 6
PRISM_7874_193336	PF04983	RNA polymerase Rpb1, domain 3	PF03871	RNA polymerase Rpb5, N-terminal domain
PRISM_7874_193336	PF04983	RNA polymerase Rpb1, domain 3	PF04560	RNA polymerase Rpb2, domain 7
PRISM_7874_193336	PF04983	RNA polymerase Rpb1, domain 3	PF04561	RNA polymerase Rpb2, domain 2
PRISM_7874_193336	PF04983	RNA polymerase Rpb1, domain 3	PF04563	RNA polymerase beta subunit
PRISM_7874_193336	PF04983	RNA polymerase Rpb1, domain 3	PF04565	RNA polymerase Rpb2, domain 3
PRISM_7874_193336	PF04983	RNA polymerase Rpb1, domain 3	PF04992	RNA polymerase Rpb1, domain 6
PRISM_7874_193336	PF04983	RNA polymerase Rpb1, domain 3	PF04997	RNA polymerase Rpb1, domain 1
PRISM_7874_193336	PF04983	RNA polymerase Rpb1, domain 3	PF04998	RNA polymerase Rpb1, domain 5
PRISM_7874_193336	PF04983	RNA polymerase Rpb1, domain 3	PF05000	RNA polymerase Rpb1, domain 4
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF00562	RNA polymerase Rpb2, domain 6
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF01191	RNA polymerase Rpb5, C-terminal domain
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF01193	RNA polymerase Rpb3/Rpb11 dimerisation domain
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF02150	RNA polymerases M/15 Kd subunit
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF03870	RNA polymerase Rpb8
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF03871	RNA polymerase Rpb5, N-terminal domain
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF03874	RNA polymerase Rpb4
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF04560	RNA polymerase Rpb2, domain 7
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF04561	RNA polymerase Rpb2, domain 2
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF04563	RNA polymerase beta subunit
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF04565	RNA polymerase Rpb2, domain 3
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF04992	RNA polymerase Rpb1, domain 6
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF04998	RNA polymerase Rpb1, domain 5
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF05000	RNA polymerase Rpb1, domain 4
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF08271	TFIIB zinc-binding
PRISM_7874_193336	PF04998	RNA polymerase Rpb1, domain 5	PF00562	RNA polymerase Rpb2, domain 6
PRISM_7874_193336	PF04998	RNA polymerase Rpb1, domain 5	PF01193	RNA polymerase Rpb3/Rpb11 dimerisation domain
PRISM_7874_193336	PF04998	RNA polymerase Rpb1, domain 5	PF03870	RNA polymerase Rpb8
PRISM_7874_193336	PF04998	RNA polymerase Rpb1, domain 5	PF04560	RNA polymerase Rpb2, domain 7
PRISM_7874_193336	PF04998	RNA polymerase Rpb1, domain 5	PF04561	RNA polymerase Rpb2, domain 2
PRISM_7874_193336	PF04998	RNA polymerase Rpb1, domain 5	PF04563	RNA polymerase beta subunit
PRISM_7874_193336	PF04998	RNA polymerase Rpb1, domain 5	PF04565	RNA polymerase Rpb2, domain 3
PRISM_7874_193336	PF04998	RNA polymerase Rpb1, domain 5	PF04990	RNA polymerase Rpb1, domain 7
PRISM_7874_193336	PF04998	RNA polymerase Rpb1, domain 5	PF04992	RNA polymerase Rpb1, domain 6
PRISM_7874_193336	PF04998	RNA polymerase Rpb1, domain 5	PF05000	RNA polymerase Rpb1, domain 4
