seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_7861_99048	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF11987	NA
PRISM_7861_99048	PF00679	NA	PF03144	GTP binding(MF:GO:0005525)
PRISM_7861_99048	PF00679	NA	PF03764	GTP binding(MF:GO:0005525)
PRISM_7861_99048	PF00679	NA	PF03946	NA
PRISM_7861_99048	PF00679	NA	PF06421	NA
PRISM_7861_99048	PF03764	GTP binding(MF:GO:0005525)	PF03144	GTP binding(MF:GO:0005525)
PRISM_7862_118059	PF01380	carbohydrate derivative binding(MF:GO:0097367);carbohydrate derivative metabolic process(BP:GO:1901135)	PF00571	NA
PRISM_7862_145895	PF00467	NA	PF00036	calcium ion binding(MF:GO:0005509)
PRISM_7862_145895	PF00467	NA	PF00338	NA
PRISM_7862_145895	PF00467	NA	PF01287	RNA binding(MF:GO:0003723);positive regulation of translational elongation(BP:GO:0045901);positive regulation of translational termination(BP:GO:0045905);ribosome binding(MF:GO:0043022);translation elongation factor activity(MF:GO:0003746);translational frameshifting(BP:GO:0006452)
PRISM_7862_145895	PF00467	NA	PF01479	RNA binding(MF:GO:0003723)
PRISM_7862_165696	PF02195	NA	PF00578	antioxidant activity(MF:GO:0016209);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
PRISM_7862_165696	PF02195	NA	PF01381	sequence-specific DNA binding(MF:GO:0043565)
PRISM_7862_165696	PF02195	NA	PF10417	oxidation-reduction process(BP:GO:0055114);peroxiredoxin activity(MF:GO:0051920)
PRISM_7862_55389	PF00528	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
PRISM_7870_00493	PF00300	NA	PF00293	hydrolase activity(MF:GO:0016787)
PRISM_7870_00493	PF00300	NA	PF00432	catalytic activity(MF:GO:0003824)
PRISM_7870_00493	PF00300	NA	PF01591	6-phosphofructo-2-kinase activity(MF:GO:0003873);ATP binding(MF:GO:0005524);fructose metabolic process(BP:GO:0006000)
PRISM_7870_01708	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF00717	NA
PRISM_7870_01708	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF02195	NA
PRISM_7870_03639	PF01471	NA	PF00040	NA
PRISM_7870_03639	PF01471	NA	PF00045	NA
PRISM_7870_03639	PF01471	NA	PF00413	extracellular matrix(CC:GO:0031012);metalloendopeptidase activity(MF:GO:0004222);proteolysis(BP:GO:0006508);zinc ion binding(MF:GO:0008270)
PRISM_7870_06624	PF00528	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
PRISM_7870_106317	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
PRISM_7870_106317	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00249	NA
PRISM_7870_106317	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00447	DNA binding transcription factor activity(MF:GO:0003700);nucleus(CC:GO:0005634);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
PRISM_7870_106317	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_7870_106317	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF01590	protein binding(MF:GO:0005515)
PRISM_7870_106317	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF02518	NA
PRISM_7870_106317	PF00486	DNA binding(MF:GO:0003677);phosphorelay signal transduction system(BP:GO:0000160);regulation of transcription, DNA-templated(BP:GO:0006355)	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
PRISM_7870_126887	PF00754	NA	PF00008	NA
PRISM_7870_126887	PF00754	NA	PF00431	NA
PRISM_7870_126887	PF00754	NA	PF01120	alpha-L-fucosidase activity(MF:GO:0004560);carbohydrate metabolic process(BP:GO:0005975)
PRISM_7870_126887	PF00754	NA	PF05089	NA
PRISM_7870_126887	PF00754	NA	PF07686	NA
PRISM_7870_126887	PF00754	NA	PF07731	copper ion binding(MF:GO:0005507);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
PRISM_7870_13233	PF01053	pyridoxal phosphate binding(MF:GO:0030170)	PF01255	transferase activity, transferring alkyl or aryl (other than methyl) groups(MF:GO:0016765)
PRISM_7870_144717	PF00006	ATP binding(MF:GO:0005524)	PF00306	ATP synthesis coupled proton transport(BP:GO:0015986)
PRISM_7870_144717	PF00006	ATP binding(MF:GO:0005524)	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)
PRISM_7870_144717	PF00006	ATP binding(MF:GO:0005524)	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)
PRISM_7870_144717	PF00006	ATP binding(MF:GO:0005524)	PF04568	ATPase inhibitor activity(MF:GO:0042030);mitochondrion(CC:GO:0005739);negative regulation of ATPase activity(BP:GO:0032780)
PRISM_7870_144717	PF00006	ATP binding(MF:GO:0005524)	PF05511	ATP synthesis coupled proton transport(BP:GO:0015986);mitochondrial proton-transporting ATP synthase complex, coupling factor F(o)(CC:GO:0000276);proton transmembrane transporter activity(MF:GO:0015078)
PRISM_7870_144717	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)	PF00213	ATP synthesis coupled proton transport(BP:GO:0015986);proton-transporting ATP synthase activity, rotational mechanism(MF:GO:0046933)
PRISM_7870_144717	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)	PF00306	ATP synthesis coupled proton transport(BP:GO:0015986)
PRISM_7870_144717	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)
PRISM_7870_150185	PF02080	cation transmembrane transporter activity(MF:GO:0008324);potassium ion transport(BP:GO:0006813)	PF01007	integral component of membrane(CC:GO:0016021);inward rectifier potassium channel activity(MF:GO:0005242);potassium ion transport(BP:GO:0006813)
PRISM_7870_150185	PF02080	cation transmembrane transporter activity(MF:GO:0008324);potassium ion transport(BP:GO:0006813)	PF02214	protein homooligomerization(BP:GO:0051260)
PRISM_7870_150185	PF02080	cation transmembrane transporter activity(MF:GO:0008324);potassium ion transport(BP:GO:0006813)	PF02254	potassium ion transport(BP:GO:0006813)
PRISM_7870_174366	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF00717	NA
PRISM_7870_174366	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF02195	NA
PRISM_7870_177627	PF00668	NA	PF00109	NA
PRISM_7870_177627	PF00668	NA	PF00501	catalytic activity(MF:GO:0003824);metabolic process(BP:GO:0008152)
PRISM_7870_177627	PF00668	NA	PF00975	biosynthetic process(BP:GO:0009058);hydrolase activity, acting on ester bonds(MF:GO:0016788)
PRISM_7870_177627	PF00668	NA	PF02801	NA
PRISM_7870_24288	PF00871	intracellular(CC:GO:0005622);kinase activity(MF:GO:0016301);metabolic process(BP:GO:0008152);phosphorylation(BP:GO:0016310);phosphotransferase activity, carboxyl group as acceptor(MF:GO:0016774)	PF00288	ATP binding(MF:GO:0005524)
PRISM_7870_37089	PF00291	NA	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
PRISM_7870_37089	PF00291	NA	PF00571	NA
PRISM_7870_37089	PF00291	NA	PF01253	translation initiation factor activity(MF:GO:0003743);translational initiation(BP:GO:0006413)
PRISM_7870_37089	PF00291	NA	PF01842	NA
PRISM_7870_37089	PF00291	NA	PF02597	NA
PRISM_7870_43163	PF00886	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)	PF00333	RNA binding(MF:GO:0003723);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
PRISM_7870_43163	PF00886	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_7870_43163	PF00886	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)	PF01084	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
PRISM_7870_48172	PF00717	NA	PF01381	sequence-specific DNA binding(MF:GO:0043565)
PRISM_7870_66467	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
PRISM_7870_66467	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00249	NA
PRISM_7870_66467	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00447	DNA binding transcription factor activity(MF:GO:0003700);nucleus(CC:GO:0005634);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
PRISM_7870_66467	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_7870_66467	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF01590	protein binding(MF:GO:0005515)
PRISM_7870_66467	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF02518	NA
PRISM_7870_66467	PF03861	RNA binding(MF:GO:0003723)	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
PRISM_7870_67506	PF00703	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02836	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
PRISM_7870_67506	PF00703	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02837	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
PRISM_7870_67506	PF02836	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02837	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
PRISM_7870_67748	PF00392	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355)	PF00155	biosynthetic process(BP:GO:0009058);pyridoxal phosphate binding(MF:GO:0030170)
PRISM_7870_73924	PF00488	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_7870_73924	PF00488	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_7870_73924	PF00488	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05188	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_7870_73924	PF00488	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05190	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_7870_73924	PF00488	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05192	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_7870_92223	PF00535	NA	PF00581	NA
PRISM_7874_143703	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
PRISM_7874_143703	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
PRISM_7874_143703	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
PRISM_7874_143703	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
PRISM_7874_146666	PF00006	ATP binding(MF:GO:0005524)	PF00306	ATP synthesis coupled proton transport(BP:GO:0015986)
PRISM_7874_146666	PF00006	ATP binding(MF:GO:0005524)	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)
PRISM_7874_146666	PF00006	ATP binding(MF:GO:0005524)	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)
PRISM_7874_146666	PF00006	ATP binding(MF:GO:0005524)	PF04568	ATPase inhibitor activity(MF:GO:0042030);mitochondrion(CC:GO:0005739);negative regulation of ATPase activity(BP:GO:0032780)
PRISM_7874_146666	PF00006	ATP binding(MF:GO:0005524)	PF05511	ATP synthesis coupled proton transport(BP:GO:0015986);mitochondrial proton-transporting ATP synthase complex, coupling factor F(o)(CC:GO:0000276);proton transmembrane transporter activity(MF:GO:0015078)
PRISM_7874_146666	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)	PF00213	ATP synthesis coupled proton transport(BP:GO:0015986);proton-transporting ATP synthase activity, rotational mechanism(MF:GO:0046933)
PRISM_7874_146666	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)	PF00306	ATP synthesis coupled proton transport(BP:GO:0015986)
PRISM_7874_146666	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)
PRISM_7874_193336	PF00623	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)	PF00562	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)
PRISM_7874_193336	PF00623	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)	PF01191	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)
PRISM_7874_193336	PF00623	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)	PF01193	DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)
PRISM_7874_193336	PF00623	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)	PF02150	transcription, DNA-templated(BP:GO:0006351)
PRISM_7874_193336	PF00623	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)	PF03870	transcription, DNA-templated(BP:GO:0006351)
PRISM_7874_193336	PF00623	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)	PF04560	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)
PRISM_7874_193336	PF00623	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)	PF04561	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)
PRISM_7874_193336	PF00623	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)	PF04563	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)
PRISM_7874_193336	PF00623	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)	PF04565	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)
PRISM_7874_193336	PF00623	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)	PF04983	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)
PRISM_7874_193336	PF00623	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)	PF04992	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)
PRISM_7874_193336	PF00623	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)	PF04997	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)
PRISM_7874_193336	PF00623	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)	PF04998	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)
PRISM_7874_193336	PF00623	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)	PF05000	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)
PRISM_7874_193336	PF00623	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)	PF08271	NA
PRISM_7874_193336	PF04983	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)	PF00562	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)
PRISM_7874_193336	PF04983	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)	PF03871	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);nucleus(CC:GO:0005634);transcription, DNA-templated(BP:GO:0006351)
PRISM_7874_193336	PF04983	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)	PF04560	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)
PRISM_7874_193336	PF04983	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)	PF04561	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)
PRISM_7874_193336	PF04983	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)	PF04563	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)
PRISM_7874_193336	PF04983	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)	PF04565	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)
PRISM_7874_193336	PF04983	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)	PF04992	DNA binding(MF:GO:0003677);DNA-directed 5'-3' RNA polymerase activity(MF:GO:0003899);transcription, DNA-templated(BP:GO:0006351)
