seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann	ExpAtlas_type	ExpAtlas_score
PRISM_7904_31992	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7904_31992	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7904_31992	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
PRISM_7904_63061	PF07883	Cupin domain	PF01381	Helix-turn-helix	ExpAtlas_human_support	1.0
PRISM_7906_186073	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00034	Cytochrome c	ExpAtlas_human_support	0.7368421052631579
PRISM_7906_186073	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00085	Thioredoxin	ExpAtlas_human_support	0.7368421052631579
PRISM_7906_186073	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00111	2Fe-2S iron-sulfur cluster binding domain	ExpAtlas_human_support	0.7368421052631579
PRISM_7906_186073	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00462	Glutaredoxin	ExpAtlas_human_support	0.7368421052631579
PRISM_7906_186073	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00581	Rhodanese-like domain	ExpAtlas_human_support	0.7368421052631579
PRISM_7906_186073	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01012	Electron transfer flavoprotein domain	ExpAtlas_human_support	0.7368421052631579
PRISM_7906_186073	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01180	Dihydroorotate dehydrogenase	ExpAtlas_human_support	0.7368421052631579
PRISM_7906_186073	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01266	FAD dependent oxidoreductase	ExpAtlas_human_support	0.7368421052631579
PRISM_7906_186073	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF02817	e3 binding domain	ExpAtlas_human_support	0.7368421052631579
PRISM_7906_186073	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF05199	GMC oxidoreductase	ExpAtlas_human_support	0.7368421052631579
PRISM_7906_190285	PF00756	Putative esterase	PF00923	Transaldolase/Fructose-6-phosphate aldolase	ExpAtlas_human_support	0.8333333333333334
PRISM_7906_190285	PF00756	Putative esterase	PF03232	Ubiquinone biosynthesis protein COQ7	ExpAtlas_human_support	0.8333333333333334
PRISM_7908_109356	PF02604	Antitoxin Phd_YefM, type II toxin-antitoxin system	PF02661	Fic/DOC family	ExpAtlas_human_support	0.2
PRISM_7908_141263	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23	ExpAtlas_human_support	0.7692307692307693
PRISM_7908_141263	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2	ExpAtlas_human_support	0.7692307692307693
PRISM_7908_24218	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
PRISM_7908_24218	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
PRISM_7908_24218	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
PRISM_7908_24218	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
PRISM_7908_24218	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
PRISM_7908_24218	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_7908_77763	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain	ExpAtlas_human_support	0.6138613861386139
PRISM_7909_134255	PF00929	Exonuclease	PF02037	SAP domain	ExpAtlas_human_support	0.5471698113207547
PRISM_7909_272779	PF00696	Amino acid kinase family	PF00583	Acetyltransferase (GNAT) family	ExpAtlas_human_support	0.5
PRISM_7909_272779	PF00696	Amino acid kinase family	PF01202	Shikimate kinase	ExpAtlas_human_support	0.5
PRISM_7909_272779	PF00696	Amino acid kinase family	PF01472	PUA domain	ExpAtlas_human_support	0.5
PRISM_7909_272779	PF00696	Amino acid kinase family	PF01842	ACT domain	ExpAtlas_human_support	0.5
PRISM_7909_272779	PF00696	Amino acid kinase family	PF03447	Homoserine dehydrogenase, NAD binding domain	ExpAtlas_human_support	0.5
PRISM_7909_29700	PF01163	RIO1 family	PF00814	Glycoprotease family	ExpAtlas_human_support	0.6666666666666666
PRISM_7909_29700	PF01163	RIO1 family	PF08617	Kinase binding protein CGI-121	ExpAtlas_human_support	0.5
PRISM_7909_29700	PF01163	RIO1 family	PF09202	Rio2, N-terminal	ExpAtlas_human_support	0.5
PRISM_7909_70269	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7909_70269	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7909_70269	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7909_70269	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
PRISM_7910_158508	PF00075	RNase H	PF00077	Retroviral aspartyl protease	ExpAtlas_human_support	0.15
PRISM_7910_158508	PF00075	RNase H	PF00078	Reverse transcriptase (RNA-dependent DNA polymerase)	ExpAtlas_human_support	0.15
PRISM_7910_158508	PF00075	RNase H	PF00552	Integrase DNA binding domain	ExpAtlas_human_support	0.15
PRISM_7910_158508	PF00075	RNase H	PF00607	gag gene protein p24 (core nucleocapsid protein)	ExpAtlas_human_support	0.15
PRISM_7910_158508	PF00075	RNase H	PF00665	Integrase core domain	ExpAtlas_human_support	0.15
PRISM_7910_158508	PF00075	RNase H	PF00692	dUTPase	ExpAtlas_human_support	0.15
PRISM_7910_158508	PF00075	RNase H	PF02022	Integrase Zinc binding domain	ExpAtlas_human_support	0.15
PRISM_7910_158508	PF00075	RNase H	PF06817	Reverse transcriptase thumb domain	ExpAtlas_human_support	0.15
PRISM_7910_16486	PF01588	Putative tRNA binding domain	PF03483	B3/4 domain	ExpAtlas_human_support	0.75
PRISM_7910_16486	PF01588	Putative tRNA binding domain	PF03484	tRNA synthetase B5 domain	ExpAtlas_human_support	0.75
PRISM_7910_16486	PF03483	B3/4 domain	PF03484	tRNA synthetase B5 domain	ExpAtlas_human_support	0.5
PRISM_7910_31018	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
PRISM_7910_31018	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
PRISM_7910_31018	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
PRISM_7910_31018	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
PRISM_7910_31018	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
PRISM_7910_31018	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_7910_53312	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00034	Cytochrome c	ExpAtlas_human_support	0.7368421052631579
PRISM_7910_53312	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00085	Thioredoxin	ExpAtlas_human_support	0.7368421052631579
PRISM_7910_53312	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00111	2Fe-2S iron-sulfur cluster binding domain	ExpAtlas_human_support	0.7368421052631579
PRISM_7910_53312	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00462	Glutaredoxin	ExpAtlas_human_support	0.7368421052631579
PRISM_7910_53312	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00581	Rhodanese-like domain	ExpAtlas_human_support	0.7368421052631579
PRISM_7910_53312	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01012	Electron transfer flavoprotein domain	ExpAtlas_human_support	0.7368421052631579
PRISM_7910_53312	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01180	Dihydroorotate dehydrogenase	ExpAtlas_human_support	0.7368421052631579
PRISM_7910_53312	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01266	FAD dependent oxidoreductase	ExpAtlas_human_support	0.7368421052631579
PRISM_7910_53312	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF02817	e3 binding domain	ExpAtlas_human_support	0.7368421052631579
PRISM_7910_53312	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF05199	GMC oxidoreductase	ExpAtlas_human_support	0.7368421052631579
PRISM_7910_95222	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00034	Cytochrome c	ExpAtlas_human_support	0.6
PRISM_7910_95222	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.6
PRISM_7910_95222	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00067	Cytochrome P450	ExpAtlas_human_support	0.6
PRISM_7910_95222	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00175	Oxidoreductase NAD-binding domain	ExpAtlas_human_support	0.6
PRISM_7910_95222	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00384	Molybdopterin oxidoreductase	ExpAtlas_human_support	0.6
PRISM_7910_95222	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00667	FAD binding domain	ExpAtlas_human_support	0.6
PRISM_7910_95222	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00941	FAD binding domain in molybdopterin dehydrogenase	ExpAtlas_human_support	0.6
PRISM_7910_95222	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00970	Oxidoreductase FAD-binding domain	ExpAtlas_human_support	0.6
PRISM_7910_95222	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	ExpAtlas_human_support	0.6
PRISM_7910_95222	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF01799	[2Fe-2S] binding domain	ExpAtlas_human_support	0.6
PRISM_7910_95222	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02256	Iron hydrogenase small subunit	ExpAtlas_human_support	0.6
PRISM_7910_95222	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02374	Anion-transporting ATPase	ExpAtlas_human_support	0.6
PRISM_7910_95222	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	ExpAtlas_human_support	0.6
PRISM_7910_95222	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF03450	CO dehydrogenase flavoprotein C-terminal domain	ExpAtlas_human_support	0.6
PRISM_7910_95222	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF07992	Pyridine nucleotide-disulphide oxidoreductase	ExpAtlas_human_support	0.6
PRISM_7910_95222	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF10588	NADH-ubiquinone oxidoreductase-G iron-sulfur binding region	ExpAtlas_human_support	0.6
PRISM_7910_95222	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF10589	NADH-ubiquinone oxidoreductase-F iron-sulfur binding region	ExpAtlas_human_support	0.6
PRISM_7910_97769	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23	ExpAtlas_human_support	0.7692307692307693
PRISM_7910_97769	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2	ExpAtlas_human_support	0.7692307692307693
PRISM_7911_02891	PF01368	DHH family	PF02272	DHHA1 domain	ExpAtlas_human_support	0.6666666666666666
PRISM_7911_02891	PF01368	DHH family	PF02833	DHHA2 domain	ExpAtlas_human_support	0.6666666666666666
PRISM_7911_02938	PF00291	Pyridoxal-phosphate dependent enzyme	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6818181818181818
PRISM_7911_02938	PF00291	Pyridoxal-phosphate dependent enzyme	PF00571	CBS domain	ExpAtlas_human_support	0.6818181818181818
PRISM_7911_02938	PF00291	Pyridoxal-phosphate dependent enzyme	PF01253	Translation initiation factor SUI1	ExpAtlas_human_support	0.6818181818181818
PRISM_7911_02938	PF00291	Pyridoxal-phosphate dependent enzyme	PF01842	ACT domain	ExpAtlas_human_support	0.6818181818181818
PRISM_7911_02938	PF00291	Pyridoxal-phosphate dependent enzyme	PF02597	ThiS family	ExpAtlas_human_support	0.6818181818181818
PRISM_7911_06299	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00085	Thioredoxin	ExpAtlas_human_support	0.5714285714285714
PRISM_7911_06299	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00102	Protein-tyrosine phosphatase	ExpAtlas_human_support	0.5714285714285714
PRISM_7911_06299	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF06617	M-phase inducer phosphatase	ExpAtlas_human_support	0.5714285714285714
PRISM_7911_11377	PF00521	DNA gyrase/topoisomerase IV, subunit A	PF01751	Toprim domain	ExpAtlas_human_support	0.8333333333333334
PRISM_7911_115846	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like	ExpAtlas_human_support	1.0
PRISM_7911_115846	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain	ExpAtlas_human_support	1.0
PRISM_7911_116337	PF02811	PHP domain	PF01336	OB-fold nucleic acid binding domain	ExpAtlas_human_support	0.7297297297297297
PRISM_7911_134752	PF00483	Nucleotidyl transferase	PF00132	Bacterial transferase hexapeptide (six repeats)	ExpAtlas_human_support	0.7857142857142857
PRISM_7911_136573	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7911_136573	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7911_136573	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7911_136573	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
PRISM_7911_144765	PF00456	Transketolase, thiamine diphosphate binding domain	PF02779	Transketolase, pyrimidine binding domain	ExpAtlas_human_support	0.2857142857142857
PRISM_7911_144765	PF00456	Transketolase, thiamine diphosphate binding domain	PF02780	Transketolase, C-terminal domain	ExpAtlas_human_support	0.2857142857142857
PRISM_7911_144982	PF00579	tRNA synthetases class I (W and Y)	PF00152	tRNA synthetases class II (D, K and N)	ExpAtlas_human_support	0.7857142857142857
PRISM_7911_144982	PF00579	tRNA synthetases class I (W and Y)	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	ExpAtlas_human_support	0.7857142857142857
PRISM_7911_144982	PF00579	tRNA synthetases class I (W and Y)	PF00886	Ribosomal protein S16	ExpAtlas_human_support	0.7857142857142857
PRISM_7911_144982	PF00579	tRNA synthetases class I (W and Y)	PF01479	S4 domain	ExpAtlas_human_support	0.7857142857142857
PRISM_7911_145012	PF00358	phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1	PF02782	FGGY family of carbohydrate kinases, C-terminal domain	ExpAtlas_human_support	0.7058823529411765
PRISM_7911_145012	PF00367	phosphotransferase system, EIIB	PF00480	ROK family	ExpAtlas_human_support	0.8
PRISM_7911_172833	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF00306	ATP synthase alpha/beta chain, C terminal domain	ExpAtlas_human_support	0.6086956521739131
PRISM_7911_172833	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF01496	V-type ATPase 116kDa subunit family	ExpAtlas_human_support	0.6086956521739131
PRISM_7911_172833	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF02874	ATP synthase alpha/beta family, beta-barrel domain	ExpAtlas_human_support	0.6086956521739131
PRISM_7911_172833	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF04568	Mitochondrial ATPase inhibitor, IATP	ExpAtlas_human_support	0.6086956521739131
PRISM_7911_172833	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF05511	Mitochondrial ATP synthase coupling factor 6	ExpAtlas_human_support	0.6086956521739131
PRISM_7911_172833	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00213	ATP synthase delta (OSCP) subunit	ExpAtlas_human_support	0.6785714285714286
PRISM_7911_172833	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00306	ATP synthase alpha/beta chain, C terminal domain	ExpAtlas_human_support	0.6785714285714286
PRISM_7911_172833	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF01496	V-type ATPase 116kDa subunit family	ExpAtlas_human_support	0.6785714285714286
PRISM_7911_51682	PF07883	Cupin domain	PF01381	Helix-turn-helix	ExpAtlas_human_support	1.0
PRISM_7911_59708	PF00749	tRNA synthetases class I (E and Q), catalytic domain	PF03950	tRNA synthetases class I (E and Q), anti-codon binding domain	ExpAtlas_human_support	0.6
PRISM_7911_66722	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_7911_73687	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II	ExpAtlas_human_support	0.6197183098591549
PRISM_7911_73900	PF00543	Nitrogen regulatory protein P-II	PF00696	Amino acid kinase family	ExpAtlas_human_support	0.5
PRISM_7911_73900	PF00543	Nitrogen regulatory protein P-II	PF00909	Ammonium Transporter Family	ExpAtlas_human_support	0.6369710467706013
PRISM_7911_73900	PF00543	Nitrogen regulatory protein P-II	PF05368	NmrA-like family	ExpAtlas_human_support	0.625
PRISM_7911_73922	PF01379	Porphobilinogen deaminase, dipyromethane cofactor binding domain	PF02602	Uroporphyrinogen-III synthase HemD	ExpAtlas_human_support	0.9166666666666666
PRISM_7911_73922	PF01379	Porphobilinogen deaminase, dipyromethane cofactor binding domain	PF03900	Porphobilinogen deaminase, C-terminal domain	ExpAtlas_human_support	0.9166666666666666
PRISM_7911_73922	PF01379	Porphobilinogen deaminase, dipyromethane cofactor binding domain	PF06969	HemN C-terminal domain	ExpAtlas_human_support	0.9166666666666666
PRISM_7911_73922	PF03900	Porphobilinogen deaminase, C-terminal domain	PF02602	Uroporphyrinogen-III synthase HemD	ExpAtlas_human_support	0.6666666666666666
PRISM_7911_73922	PF03900	Porphobilinogen deaminase, C-terminal domain	PF06969	HemN C-terminal domain	ExpAtlas_human_support	0.6666666666666666
PRISM_7911_78276	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein	ExpAtlas_human_support	0.49056603773584906
PRISM_7911_78276	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain	ExpAtlas_human_support	0.49056603773584906
PRISM_7911_78276	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein	ExpAtlas_human_support	0.49056603773584906
PRISM_7911_78276	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B	ExpAtlas_human_support	0.49056603773584906
PRISM_7911_78276	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family	ExpAtlas_human_support	0.49056603773584906
PRISM_7911_78276	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00512	His Kinase A (phospho-acceptor) domain	ExpAtlas_human_support	0.49056603773584906
PRISM_7911_78276	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat	ExpAtlas_human_support	0.49056603773584906
PRISM_7911_78276	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold	ExpAtlas_human_support	0.49056603773584906
PRISM_7911_78276	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain	ExpAtlas_human_support	0.49056603773584906
