familyID	cmp_type	prevalence	prevalence_case	prevalence_control	total_num	case_num	control_num
Cluster_806	CD_vs_nonIBD	0.7745098039215687	0.8529411764705882	0.6176470588235294	102	68	34
Cluster_807	CD_vs_nonIBD	0.8235294117647058	0.9117647058823529	0.6470588235294118	102	68	34
Cluster_808	CD_vs_nonIBD	0.6470588235294118	0.6764705882352942	0.5882352941176471	102	68	34
Cluster_809	CD_vs_nonIBD	0.5980392156862745	0.5	0.7941176470588235	102	68	34
Cluster_81	CD_vs_nonIBD	0.803921568627451	0.8970588235294118	0.6176470588235294	102	68	34
Cluster_810	CD_vs_nonIBD	0.7941176470588235	0.8676470588235294	0.6470588235294118	102	68	34
Cluster_812	CD_vs_nonIBD	0.43137254901960786	0.5147058823529411	0.2647058823529412	102	68	34
Cluster_813	CD_vs_nonIBD	0.3333333333333333	0.20588235294117646	0.5882352941176471	102	68	34
Cluster_814	CD_vs_nonIBD	0.8137254901960784	0.9117647058823529	0.6176470588235294	102	68	34
Cluster_815	CD_vs_nonIBD	0.3333333333333333	0.3382352941176471	0.3235294117647059	102	68	34
Cluster_816	CD_vs_nonIBD	0.7745098039215687	0.6617647058823529	1.0	102	68	34
Cluster_817	CD_vs_nonIBD	0.8431372549019608	0.9411764705882353	0.6470588235294118	102	68	34
Cluster_818	CD_vs_nonIBD	0.5588235294117647	0.45588235294117646	0.7647058823529411	102	68	34
Cluster_819	CD_vs_nonIBD	0.5490196078431373	0.6029411764705882	0.4411764705882353	102	68	34
Cluster_82	CD_vs_nonIBD	0.8627450980392157	0.9117647058823529	0.7647058823529411	102	68	34
Cluster_820	CD_vs_nonIBD	0.7745098039215687	0.8823529411764706	0.5588235294117647	102	68	34
Cluster_821	CD_vs_nonIBD	0.8529411764705882	0.8823529411764706	0.7941176470588235	102	68	34
Cluster_822	CD_vs_nonIBD	0.7254901960784313	0.8382352941176471	0.5	102	68	34
Cluster_823	CD_vs_nonIBD	0.6470588235294118	0.5735294117647058	0.7941176470588235	102	68	34
Cluster_824	CD_vs_nonIBD	0.7647058823529411	0.8529411764705882	0.5882352941176471	102	68	34
Cluster_825	CD_vs_nonIBD	0.6274509803921569	0.6911764705882353	0.5	102	68	34
Cluster_826	CD_vs_nonIBD	0.49019607843137253	0.5441176470588235	0.38235294117647056	102	68	34
Cluster_827	CD_vs_nonIBD	0.7549019607843137	0.6617647058823529	0.9411764705882353	102	68	34
Cluster_828	CD_vs_nonIBD	0.7352941176470589	0.6470588235294118	0.9117647058823529	102	68	34
Cluster_829	CD_vs_nonIBD	0.7843137254901961	0.8676470588235294	0.6176470588235294	102	68	34
Cluster_83	CD_vs_nonIBD	0.8431372549019608	0.8970588235294118	0.7352941176470589	102	68	34
Cluster_830	CD_vs_nonIBD	0.803921568627451	0.8970588235294118	0.6176470588235294	102	68	34
Cluster_831	CD_vs_nonIBD	0.5294117647058824	0.47058823529411764	0.6470588235294118	102	68	34
Cluster_832	CD_vs_nonIBD	0.4019607843137255	0.23529411764705882	0.7352941176470589	102	68	34
Cluster_833	CD_vs_nonIBD	0.7941176470588235	0.7058823529411765	0.9705882352941176	102	68	34
Cluster_834	CD_vs_nonIBD	0.696078431372549	0.6029411764705882	0.8823529411764706	102	68	34
Cluster_835	CD_vs_nonIBD	0.7745098039215687	0.6764705882352942	0.9705882352941176	102	68	34
Cluster_836	CD_vs_nonIBD	0.7450980392156863	0.6323529411764706	0.9705882352941176	102	68	34
Cluster_837	CD_vs_nonIBD	0.6176470588235294	0.7647058823529411	0.3235294117647059	102	68	34
Cluster_838	CD_vs_nonIBD	0.803921568627451	0.9117647058823529	0.5882352941176471	102	68	34
Cluster_839	CD_vs_nonIBD	0.7549019607843137	0.8529411764705882	0.5588235294117647	102	68	34
Cluster_84	CD_vs_nonIBD	0.803921568627451	0.8970588235294118	0.6176470588235294	102	68	34
Cluster_840	CD_vs_nonIBD	0.5686274509803921	0.4117647058823529	0.8823529411764706	102	68	34
Cluster_841	CD_vs_nonIBD	0.5294117647058824	0.5882352941176471	0.4117647058823529	102	68	34
Cluster_842	CD_vs_nonIBD	0.7941176470588235	0.8970588235294118	0.5882352941176471	102	68	34
Cluster_843	CD_vs_nonIBD	0.46078431372549017	0.4117647058823529	0.5588235294117647	102	68	34
Cluster_844	CD_vs_nonIBD	0.7156862745098039	0.6029411764705882	0.9411764705882353	102	68	34
Cluster_845	CD_vs_nonIBD	0.5392156862745098	0.5147058823529411	0.5882352941176471	102	68	34
Cluster_846	CD_vs_nonIBD	0.7450980392156863	0.8529411764705882	0.5294117647058824	102	68	34
Cluster_847	CD_vs_nonIBD	0.7745098039215687	0.8529411764705882	0.6176470588235294	102	68	34
Cluster_848	CD_vs_nonIBD	0.3137254901960784	0.3382352941176471	0.2647058823529412	102	68	34
Cluster_849	CD_vs_nonIBD	0.7941176470588235	0.9117647058823529	0.5588235294117647	102	68	34
Cluster_85	CD_vs_nonIBD	0.8431372549019608	0.7794117647058824	0.9705882352941176	102	68	34
Cluster_850	CD_vs_nonIBD	0.6764705882352942	0.8088235294117647	0.4117647058823529	102	68	34
Cluster_851	CD_vs_nonIBD	0.5784313725490197	0.7647058823529411	0.20588235294117646	102	68	34
Cluster_852	CD_vs_nonIBD	0.6764705882352942	0.7941176470588235	0.4411764705882353	102	68	34
Cluster_853	CD_vs_nonIBD	0.7352941176470589	0.6617647058823529	0.8823529411764706	102	68	34
Cluster_854	CD_vs_nonIBD	0.7450980392156863	0.8676470588235294	0.5	102	68	34
Cluster_855	CD_vs_nonIBD	0.803921568627451	0.8676470588235294	0.6764705882352942	102	68	34
Cluster_856	CD_vs_nonIBD	0.7156862745098039	0.8235294117647058	0.5	102	68	34
Cluster_857	CD_vs_nonIBD	0.37254901960784315	0.4411764705882353	0.23529411764705882	102	68	34
Cluster_858	CD_vs_nonIBD	0.696078431372549	0.5588235294117647	0.9705882352941176	102	68	34
Cluster_859	CD_vs_nonIBD	0.7843137254901961	0.8823529411764706	0.5882352941176471	102	68	34
Cluster_86	CD_vs_nonIBD	0.8235294117647058	0.8970588235294118	0.6764705882352942	102	68	34
Cluster_860	CD_vs_nonIBD	0.6078431372549019	0.75	0.3235294117647059	102	68	34
Cluster_861	CD_vs_nonIBD	0.7745098039215687	0.8823529411764706	0.5588235294117647	102	68	34
Cluster_862	CD_vs_nonIBD	0.7549019607843137	0.6470588235294118	0.9705882352941176	102	68	34
Cluster_863	CD_vs_nonIBD	0.7843137254901961	0.6911764705882353	0.9705882352941176	102	68	34
Cluster_864	CD_vs_nonIBD	0.5196078431372549	0.6470588235294118	0.2647058823529412	102	68	34
Cluster_865	CD_vs_nonIBD	0.7745098039215687	0.8529411764705882	0.6176470588235294	102	68	34
Cluster_866	CD_vs_nonIBD	0.8137254901960784	0.7352941176470589	0.9705882352941176	102	68	34
Cluster_867	CD_vs_nonIBD	0.803921568627451	0.7205882352941176	0.9705882352941176	102	68	34
Cluster_868	CD_vs_nonIBD	0.5490196078431373	0.45588235294117646	0.7352941176470589	102	68	34
Cluster_869	CD_vs_nonIBD	0.6176470588235294	0.6617647058823529	0.5294117647058824	102	68	34
Cluster_87	CD_vs_nonIBD	0.8627450980392157	0.8088235294117647	0.9705882352941176	102	68	34
Cluster_870	CD_vs_nonIBD	0.7745098039215687	0.6764705882352942	0.9705882352941176	102	68	34
Cluster_871	CD_vs_nonIBD	0.6568627450980392	0.5588235294117647	0.8529411764705882	102	68	34
Cluster_872	CD_vs_nonIBD	0.7843137254901961	0.8676470588235294	0.6176470588235294	102	68	34
Cluster_873	CD_vs_nonIBD	0.38235294117647056	0.2647058823529412	0.6176470588235294	102	68	34
Cluster_874	CD_vs_nonIBD	0.7843137254901961	0.8529411764705882	0.6470588235294118	102	68	34
Cluster_875	CD_vs_nonIBD	0.7254901960784313	0.8382352941176471	0.5	102	68	34
Cluster_876	CD_vs_nonIBD	0.7745098039215687	0.6764705882352942	0.9705882352941176	102	68	34
Cluster_877	CD_vs_nonIBD	0.3137254901960784	0.17647058823529413	0.5882352941176471	102	68	34
Cluster_879	CD_vs_nonIBD	0.7352941176470589	0.8235294117647058	0.5588235294117647	102	68	34
Cluster_88	CD_vs_nonIBD	0.7941176470588235	0.8676470588235294	0.6470588235294118	102	68	34
Cluster_880	CD_vs_nonIBD	0.6568627450980392	0.5588235294117647	0.8529411764705882	102	68	34
Cluster_881	CD_vs_nonIBD	0.7450980392156863	0.8676470588235294	0.5	102	68	34
Cluster_882	CD_vs_nonIBD	0.7450980392156863	0.6323529411764706	0.9705882352941176	102	68	34
Cluster_883	CD_vs_nonIBD	0.8137254901960784	0.8676470588235294	0.7058823529411765	102	68	34
Cluster_884	CD_vs_nonIBD	0.7745098039215687	0.8676470588235294	0.5882352941176471	102	68	34
Cluster_885	CD_vs_nonIBD	0.8137254901960784	0.7352941176470589	0.9705882352941176	102	68	34
Cluster_886	CD_vs_nonIBD	0.7843137254901961	0.6911764705882353	0.9705882352941176	102	68	34
Cluster_887	CD_vs_nonIBD	0.7745098039215687	0.8676470588235294	0.5882352941176471	102	68	34
Cluster_889	CD_vs_nonIBD	0.7450980392156863	0.6470588235294118	0.9411764705882353	102	68	34
Cluster_89	CD_vs_nonIBD	0.803921568627451	0.7205882352941176	0.9705882352941176	102	68	34
Cluster_890	CD_vs_nonIBD	0.8137254901960784	0.8676470588235294	0.7058823529411765	102	68	34
Cluster_891	CD_vs_nonIBD	0.5392156862745098	0.4117647058823529	0.7941176470588235	102	68	34
Cluster_892	CD_vs_nonIBD	0.8627450980392157	0.8088235294117647	0.9705882352941176	102	68	34
Cluster_893	CD_vs_nonIBD	0.7254901960784313	0.7941176470588235	0.5882352941176471	102	68	34
Cluster_894	CD_vs_nonIBD	0.6568627450980392	0.6911764705882353	0.5882352941176471	102	68	34
Cluster_895	CD_vs_nonIBD	0.6372549019607843	0.6764705882352942	0.5588235294117647	102	68	34
Cluster_896	CD_vs_nonIBD	0.7843137254901961	0.6911764705882353	0.9705882352941176	102	68	34
Cluster_897	CD_vs_nonIBD	0.7843137254901961	0.8382352941176471	0.6764705882352942	102	68	34
Cluster_898	CD_vs_nonIBD	0.803921568627451	0.8970588235294118	0.6176470588235294	102	68	34
Cluster_899	CD_vs_nonIBD	0.3235294117647059	0.3088235294117647	0.35294117647058826	102	68	34
Cluster_9	CD_vs_nonIBD	0.7647058823529411	0.8823529411764706	0.5294117647058824	102	68	34
Cluster_90	CD_vs_nonIBD	0.8431372549019608	0.9117647058823529	0.7058823529411765	102	68	34
Cluster_900	CD_vs_nonIBD	0.5784313725490197	0.6911764705882353	0.35294117647058826	102	68	34
Cluster_901	CD_vs_nonIBD	0.6666666666666666	0.6029411764705882	0.7941176470588235	102	68	34
Cluster_902	CD_vs_nonIBD	0.2647058823529412	0.19117647058823528	0.4117647058823529	102	68	34
Cluster_903	CD_vs_nonIBD	0.8529411764705882	0.7794117647058824	1.0	102	68	34
Cluster_904	CD_vs_nonIBD	0.7843137254901961	0.6911764705882353	0.9705882352941176	102	68	34
Cluster_905	CD_vs_nonIBD	0.7843137254901961	0.8676470588235294	0.6176470588235294	102	68	34
Cluster_906	CD_vs_nonIBD	0.7941176470588235	0.7058823529411765	0.9705882352941176	102	68	34
Cluster_907	CD_vs_nonIBD	0.7745098039215687	0.6764705882352942	0.9705882352941176	102	68	34
Cluster_908	CD_vs_nonIBD	0.8137254901960784	0.7352941176470589	0.9705882352941176	102	68	34
Cluster_909	CD_vs_nonIBD	0.7843137254901961	0.6911764705882353	0.9705882352941176	102	68	34
Cluster_91	CD_vs_nonIBD	0.7941176470588235	0.8970588235294118	0.5882352941176471	102	68	34
Cluster_910	CD_vs_nonIBD	0.4411764705882353	0.3382352941176471	0.6470588235294118	102	68	34
Cluster_911	CD_vs_nonIBD	0.7058823529411765	0.5882352941176471	0.9411764705882353	102	68	34
Cluster_912	CD_vs_nonIBD	0.38235294117647056	0.3382352941176471	0.47058823529411764	102	68	34
Cluster_913	CD_vs_nonIBD	0.6470588235294118	0.7352941176470589	0.47058823529411764	102	68	34
Cluster_914	CD_vs_nonIBD	0.7254901960784313	0.6176470588235294	0.9411764705882353	102	68	34
Cluster_915	CD_vs_nonIBD	0.6568627450980392	0.7647058823529411	0.4411764705882353	102	68	34
Cluster_916	CD_vs_nonIBD	0.7058823529411765	0.8235294117647058	0.47058823529411764	102	68	34
Cluster_917	CD_vs_nonIBD	0.696078431372549	0.75	0.5882352941176471	102	68	34
Cluster_918	CD_vs_nonIBD	0.7549019607843137	0.8529411764705882	0.5588235294117647	102	68	34
Cluster_919	CD_vs_nonIBD	0.7352941176470589	0.8088235294117647	0.5882352941176471	102	68	34
Cluster_92	CD_vs_nonIBD	0.7843137254901961	0.8529411764705882	0.6470588235294118	102	68	34
Cluster_920	CD_vs_nonIBD	0.20588235294117646	0.19117647058823528	0.23529411764705882	102	68	34
Cluster_921	CD_vs_nonIBD	0.5588235294117647	0.47058823529411764	0.7352941176470589	102	68	34
Cluster_922	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	102	68	34
Cluster_923	CD_vs_nonIBD	0.7941176470588235	0.7058823529411765	0.9705882352941176	102	68	34
Cluster_924	CD_vs_nonIBD	0.6176470588235294	0.6617647058823529	0.5294117647058824	102	68	34
Cluster_925	CD_vs_nonIBD	0.7450980392156863	0.8382352941176471	0.5588235294117647	102	68	34
Cluster_926	CD_vs_nonIBD	0.7549019607843137	0.8382352941176471	0.5882352941176471	102	68	34
Cluster_927	CD_vs_nonIBD	0.8137254901960784	0.8970588235294118	0.6470588235294118	102	68	34
Cluster_928	CD_vs_nonIBD	0.7745098039215687	0.6617647058823529	1.0	102	68	34
Cluster_929	CD_vs_nonIBD	0.7450980392156863	0.8529411764705882	0.5294117647058824	102	68	34
Cluster_93	CD_vs_nonIBD	0.9117647058823529	0.8823529411764706	0.9705882352941176	102	68	34
Cluster_930	CD_vs_nonIBD	0.7156862745098039	0.8235294117647058	0.5	102	68	34
Cluster_931	CD_vs_nonIBD	0.7254901960784313	0.7941176470588235	0.5882352941176471	102	68	34
Cluster_932	CD_vs_nonIBD	0.8235294117647058	0.8823529411764706	0.7058823529411765	102	68	34
Cluster_933	CD_vs_nonIBD	0.37254901960784315	0.4852941176470588	0.14705882352941177	102	68	34
Cluster_934	CD_vs_nonIBD	0.7941176470588235	0.7058823529411765	0.9705882352941176	102	68	34
Cluster_935	CD_vs_nonIBD	0.6568627450980392	0.7794117647058824	0.4117647058823529	102	68	34
Cluster_936	CD_vs_nonIBD	0.49019607843137253	0.4411764705882353	0.5882352941176471	102	68	34
Cluster_937	CD_vs_nonIBD	0.35294117647058826	0.29411764705882354	0.47058823529411764	102	68	34
Cluster_938	CD_vs_nonIBD	0.6274509803921569	0.45588235294117646	0.9705882352941176	102	68	34
Cluster_939	CD_vs_nonIBD	0.6176470588235294	0.6617647058823529	0.5294117647058824	102	68	34
Cluster_94	CD_vs_nonIBD	0.8333333333333334	0.7647058823529411	0.9705882352941176	102	68	34
Cluster_940	CD_vs_nonIBD	0.7450980392156863	0.8529411764705882	0.5294117647058824	102	68	34
Cluster_941	CD_vs_nonIBD	0.7156862745098039	0.7794117647058824	0.5882352941176471	102	68	34
Cluster_942	CD_vs_nonIBD	0.5392156862745098	0.45588235294117646	0.7058823529411765	102	68	34
Cluster_943	CD_vs_nonIBD	0.3235294117647059	0.4852941176470588	0.0	102	68	34
Cluster_944	CD_vs_nonIBD	0.6274509803921569	0.5441176470588235	0.7941176470588235	102	68	34
Cluster_945	CD_vs_nonIBD	0.7156862745098039	0.8088235294117647	0.5294117647058824	102	68	34
Cluster_946	CD_vs_nonIBD	0.7549019607843137	0.8382352941176471	0.5882352941176471	102	68	34
Cluster_947	CD_vs_nonIBD	0.7156862745098039	0.7941176470588235	0.5588235294117647	102	68	34
Cluster_948	CD_vs_nonIBD	0.6862745098039216	0.7794117647058824	0.5	102	68	34
Cluster_949	CD_vs_nonIBD	0.5980392156862745	0.4411764705882353	0.9117647058823529	102	68	34
Cluster_95	CD_vs_nonIBD	0.8431372549019608	0.8970588235294118	0.7352941176470589	102	68	34
Cluster_950	CD_vs_nonIBD	0.7450980392156863	0.8529411764705882	0.5294117647058824	102	68	34
Cluster_951	CD_vs_nonIBD	0.6372549019607843	0.75	0.4117647058823529	102	68	34
Cluster_952	CD_vs_nonIBD	0.6764705882352942	0.7205882352941176	0.5882352941176471	102	68	34
Cluster_953	CD_vs_nonIBD	0.7745098039215687	0.6764705882352942	0.9705882352941176	102	68	34
Cluster_954	CD_vs_nonIBD	0.696078431372549	0.6617647058823529	0.7647058823529411	102	68	34
Cluster_955	CD_vs_nonIBD	0.5294117647058824	0.5882352941176471	0.4117647058823529	102	68	34
Cluster_956	CD_vs_nonIBD	0.6078431372549019	0.4852941176470588	0.8529411764705882	102	68	34
Cluster_957	CD_vs_nonIBD	0.4215686274509804	0.5147058823529411	0.23529411764705882	102	68	34
Cluster_958	CD_vs_nonIBD	0.803921568627451	0.7205882352941176	0.9705882352941176	102	68	34
Cluster_959	CD_vs_nonIBD	0.5294117647058824	0.5147058823529411	0.5588235294117647	102	68	34
Cluster_96	CD_vs_nonIBD	0.803921568627451	0.7205882352941176	0.9705882352941176	102	68	34
Cluster_960	CD_vs_nonIBD	0.7450980392156863	0.6323529411764706	0.9705882352941176	102	68	34
Cluster_962	CD_vs_nonIBD	0.7941176470588235	0.7058823529411765	0.9705882352941176	102	68	34
Cluster_963	CD_vs_nonIBD	0.5196078431372549	0.6764705882352942	0.20588235294117646	102	68	34
Cluster_964	CD_vs_nonIBD	0.7647058823529411	0.6617647058823529	0.9705882352941176	102	68	34
Cluster_965	CD_vs_nonIBD	0.8235294117647058	0.8970588235294118	0.6764705882352942	102	68	34
Cluster_966	CD_vs_nonIBD	0.7843137254901961	0.7058823529411765	0.9411764705882353	102	68	34
Cluster_967	CD_vs_nonIBD	0.23529411764705882	0.16176470588235295	0.38235294117647056	102	68	34
Cluster_968	CD_vs_nonIBD	0.803921568627451	0.7205882352941176	0.9705882352941176	102	68	34
Cluster_969	CD_vs_nonIBD	0.7549019607843137	0.6470588235294118	0.9705882352941176	102	68	34
Cluster_97	CD_vs_nonIBD	0.7843137254901961	0.6911764705882353	0.9705882352941176	102	68	34
Cluster_970	CD_vs_nonIBD	0.7941176470588235	0.8970588235294118	0.5882352941176471	102	68	34
Cluster_971	CD_vs_nonIBD	0.5294117647058824	0.5882352941176471	0.4117647058823529	102	68	34
Cluster_972	CD_vs_nonIBD	0.7549019607843137	0.8823529411764706	0.5	102	68	34
Cluster_973	CD_vs_nonIBD	0.8137254901960784	0.7352941176470589	0.9705882352941176	102	68	34
Cluster_974	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	102	68	34
Cluster_975	CD_vs_nonIBD	0.6666666666666666	0.7058823529411765	0.5882352941176471	102	68	34
Cluster_976	CD_vs_nonIBD	0.4117647058823529	0.3235294117647059	0.5882352941176471	102	68	34
Cluster_977	CD_vs_nonIBD	0.38235294117647056	0.4264705882352941	0.29411764705882354	102	68	34
Cluster_978	CD_vs_nonIBD	0.7549019607843137	0.8382352941176471	0.5882352941176471	102	68	34
Cluster_979	CD_vs_nonIBD	0.7450980392156863	0.8382352941176471	0.5588235294117647	102	68	34
Cluster_98	CD_vs_nonIBD	0.8333333333333334	0.9117647058823529	0.6764705882352942	102	68	34
Cluster_980	CD_vs_nonIBD	0.7549019607843137	0.6470588235294118	0.9705882352941176	102	68	34
Cluster_981	CD_vs_nonIBD	0.7352941176470589	0.6176470588235294	0.9705882352941176	102	68	34
Cluster_982	CD_vs_nonIBD	0.8725490196078431	0.8676470588235294	0.8823529411764706	102	68	34
Cluster_983	CD_vs_nonIBD	0.39215686274509803	0.2647058823529412	0.6470588235294118	102	68	34
Cluster_984	CD_vs_nonIBD	0.7254901960784313	0.6029411764705882	0.9705882352941176	102	68	34
Cluster_985	CD_vs_nonIBD	0.5882352941176471	0.5	0.7647058823529411	102	68	34
Cluster_986	CD_vs_nonIBD	0.696078431372549	0.5588235294117647	0.9705882352941176	102	68	34
Cluster_987	CD_vs_nonIBD	0.7450980392156863	0.8676470588235294	0.5	102	68	34
Cluster_988	CD_vs_nonIBD	0.5980392156862745	0.5147058823529411	0.7647058823529411	102	68	34
Cluster_989	CD_vs_nonIBD	0.7745098039215687	0.6764705882352942	0.9705882352941176	102	68	34
Cluster_99	CD_vs_nonIBD	0.8431372549019608	0.7647058823529411	1.0	102	68	34
Cluster_990	CD_vs_nonIBD	0.7450980392156863	0.8676470588235294	0.5	102	68	34
Cluster_991	CD_vs_nonIBD	0.7647058823529411	0.8823529411764706	0.5294117647058824	102	68	34
Cluster_992	CD_vs_nonIBD	0.22549019607843138	0.23529411764705882	0.20588235294117646	102	68	34
Cluster_993	CD_vs_nonIBD	0.6568627450980392	0.7794117647058824	0.4117647058823529	102	68	34
Cluster_994	CD_vs_nonIBD	0.30392156862745096	0.39705882352941174	0.11764705882352941	102	68	34
Cluster_995	CD_vs_nonIBD	0.7156862745098039	0.8382352941176471	0.47058823529411764	102	68	34
Cluster_996	CD_vs_nonIBD	0.7745098039215687	0.6764705882352942	0.9705882352941176	102	68	34
Cluster_997	CD_vs_nonIBD	0.7941176470588235	0.8970588235294118	0.5882352941176471	102	68	34
Cluster_998	CD_vs_nonIBD	0.5686274509803921	0.47058823529411764	0.7647058823529411	102	68	34
Cluster_999	CD_vs_nonIBD	0.8137254901960784	0.7205882352941176	1.0	102	68	34
