ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
Cluster_1233	1949.7	8.8615	60.8524	21.1297	0	785.872	1426.9	1264.76	4.61499	1450.54	11.2343	456.17	0	0	0	372.55	220.903	501.899	51.9803	19.2866	0	159.394	162.592	20.2878	468.015	0	627.883	0	0	65.0948	0	5.66138	0	0	1000.19	0	334.842	1803.33	753.567	37.8022	0	0	1651.35	1281.36	1824.05	58.7788	0	84.5455	3.55268	0	80.1095	1695.69	1626.32	63.8551	0	387.863	28.767	104.723	436.227	1478.43	1239.1	1432.94	402.942	1377.21	1335.86	0	1425.93	584.722	0	0	65.8227	1412.09	0	1492.56	5128.34	1413.92	0	1244.73	1382.44	306.514	0	1602.66	37.8312	20.4115	30.2383	0	1139.21	3.28034	0	0	21.1388	14.5501	1930.66	0	1699.08	1041.42	1657.3	1967.85	401.083	1122.06	216.343	1023.77
Cluster_1234	3493.21	334.522	2038.56	544.09	39265.1	505.204	9.1828	6085.25	207.674	455.404	7.48954	30107.2	52.5597	1723.19	134.614	170.752	29380.1	4768.04	116.956	2102.24	2669.27	471.806	2412.51	74.3885	8065.79	5946.63	0	4148.84	997.286	325.474	735.545	186.826	1064.27	430.139	1286.99	146.482	13.667	30.3777	1205.71	1640.62	23.4497	4399.38	18.107	32.8553	32.2841	6803.64	1109.71	540	181.187	0	94.4147	99.3293	908.205	63.8551	0	49549.5	884.586	607.394	1254.15	4518.96	72487.3	5445.18	0	15.7395	0	0	3942.28	584.722	3636.01	1301.29	17146.8	458.928	559.49	8374.16	0	170.194	7.03743	0	4757.23	578.781	1105.2	4.93125	870.118	7960.49	53.757	39.4142	6042.31	856.169	825.648	2962.33	135.698	80.5107	3217.76	367.138	8.66325	55.5994	5574.54	101.895	2426.55	0	5985.48	10278.7
Cluster_1235	0	1515.32	1399.61	1674.53	0	252.602	1.53047	221.887	1795.23	0	1692.64	0	1224.64	74.1159	1829.91	1412.58	0	0	1039.61	1330.78	1640.74	1313.41	1028.28	1230.79	567.593	0	0	1490.36	520.323	0	505.687	1327.59	1906.82	1535.67	487.549	0	1168.53	0	0	15.1209	1494.08	0	14.4856	0	0	1344.56	554.853	8.18182	1591.6	0	0	0	0	1110.18	2520.02	0	1747.6	1591.79	1254.15	0	206.517	0	0	0	0	1008.08	0	0	242.401	0	1415.19	0	1079.42	0	0	0	0	1244.73	30.4951	1407.57	1403.91	0	605.299	1510.45	1461.52	689.749	454.627	1554.88	1509.76	1057.97	1579.96	1693.64	0	0	2.16581	40.6303	66.9615	0	1564.22	0	1694.68	0
Cluster_1236	0	4.46217	30.642	37.2393	0	0	1526.94	469.268	65.068	1273.98	0	0	10.5865	0	0	93.798	148.313	1010.92	78.5235	0	0	0	110.639	0	0	27.2839	1686.23	0	0	0	0	0	0	0	989.234	0	13.7639	703.643	455.347	0	0	8861.16	0	0	357.644	14.7989	0	46.6925	1.78894	0	14.4067	1836.33	815.382	56.4105	0	292.96	0	0	219.66	945.786	415.963	0	0	0	791.374	0	633.549	0	0	0	165.724	391.078	0	651.804	0	1173.44	0	0	1607.23	315.586	0	1390.54	0	0	43.9874	0	519.075	3.30361	0	0	15.1082	13.6764	0	0	78.5223	889.439	623.786	0	323.142	167.41	36.3128	1154.76
Cluster_1237	0	325.739	183.852	633.067	0	84.7978	0	22.3461	836.589	0	331.877	344.554	423.459	2425.85	758.339	875.448	296.627	0	1347.99	1243.1	739.872	391.68	832.002	2009.11	441.249	723.022	0	324.525	1060.5	680.779	648.166	1907.16	513.581	1326.17	0	658.171	220.223	0	0	936.53	789.45	0	0	0	0	0	0	1244.22	1012.54	0	867.284	0	0	766.055	0	0	659.092	864.819	933.557	0	0	72.1552	0	0	0	0	0	588.869	732.36	1150.7	1126.92	0	1297.66	0	5164.71	0	1100.9	0	0	319.035	1113.04	0	952.488	2261.19	876.364	928.834	109.139	1959.04	383.51	1491.67	915.417	1809.2	0	0	0	262.74	67.4364	0	282.749	0	363.128	0
Cluster_1238	0	0	0	10.7158	0	0	0	0	1469.81	0	1633.26	0	0	187.937	0	0	0	0	1304.89	0	0	0	0	102.888	797.902	0	0	1552.51	0	0	676.11	0	1619.21	1588.23	0	0	1538.71	0	0	0	0	0	0	0	0	7.45231	0	8.2987	0	0	0	0	0	1076.05	0	0	0	21.2438	497.766	0	0	0	0	0	0	0	0	593.075	614.659	0	1168.35	0	0	0	0	0	0	2525.03	20.6205	1205.36	7.57427	0	0	0	3.40781	1559.11	0	0	0	0	1564.49	1559.43	0	0	0	0	0	6.45942	0	0	219.433	0
Cluster_1239	82.3981	1123.51	1203.57	498.284	538.19	227.743	0	168.793	454.049	0	805.233	231.343	847.637	1334.35	1130.7	771.488	1419.04	0	184.53	254.308	819.672	679.019	713.144	1701.08	1090.8	1483.85	212.284	898.82	1331.96	1031	1119.08	1320.72	1259.39	1079.23	421.791	1748.61	1046.6	0	152.866	1357.32	1661.53	0	3.67313	0	0	998.609	1688.34	672.195	1095.44	0	1337.79	0	7.14092	1439.65	0	0	1116.06	786.021	497.766	0	0	36.3353	0	0	0	0	0	1779.23	1475.18	1416.45	1268.5	0	1341.32	0	0	0	2415.01	1262.52	0	533.208	1416.39	0	959.291	1532.03	923.517	731.584	369.97	514.053	1268.13	1359.25	1509.16	959.27	0	0	0	182.195	0	0	854.307	0	1718.89	0
Cluster_124	1241.69	10.923	30.0036	20.8362	1831.34	2158.81	1321.56	1307.36	102.395	1521.88	25.8493	224.917	0	0	0	290.839	145.224	618.66	0	19.0188	0	198.047	114.834	20.006	672.633	0	722.356	0	12.2166	86.4106	0	0	0	0	906.76	0	316.714	1488.26	1560.51	123.015	0	0	1467.72	1409.35	1440.57	83.3209	547.146	83.3712	0.875834	0	52.1943	1661.65	1520.42	50.2641	0	382.476	0	196.21	161.313	1315.77	814.593	1342.39	1092.7	1625.81	1738.65	0	1354.43	0	478.068	0	129.817	1427.29	0	1510.9	0	1426.56	0	0	1513.6	276.928	3.68193	1553.65	0	0	53.0104	3.88668	883.593	5.66087	0	0	18.828	10.0436	1508.97	362.039	1562.29	972.128	1337.14	1565.29	375.737	1065.49	195.56	1635.48
Cluster_1240	0	0	0	10.7158	0	0	0	0	1090.65	0	1344.59	0	1151.51	0	4.26679	0	149.373	0	0	0	0	0	0	0	0	0	0	0	0	0	606.168	0	854.585	0	0	0	0	0	0	0	1525.62	0	0	0	16.3727	0	0	1103.73	1.80172	2929.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245.864	64.3843	901.3	0	0	0	0	0	0	0	0	0	1196.73	0	0	0	1465.36	0	0	0	0	0	0	1079.3	0	0	0	0	16.9795	0	0	0	0	0
Cluster_1241	82.3981	0	0	10.7158	0	0	0	0	1305.97	34.2155	1428.15	0	1444.72	0	0	0	149.373	0	0	0	0	0	0	0	0	0	0	0	0	0	373.026	0	967.031	0	0	0	0	5.60213	0	0	750.917	0	0	0	0	0	0	1751.03	1414.35	0	0	0	0	0	0	0	0	42.4876	0	0	0	0	0	0	0	0	0	0	737.591	289.729	968.063	0	5.73215	0	0	0	0	1262.52	0	0	1711.78	0	0	0	1458.54	11.9932	0	1846.6	3.41814	0	2.07492	1335.11	0	0	0	0	0	0	0	0	0	0
Cluster_1242	0	0	0	53.9644	1084.12	458.762	1266.95	374.015	51.8605	0	19.128	0	5.36941	0	0	95.1476	150.447	0	0	0	0	65.1337	0	0	0	0	3848.61	0	0	0	0	0	0	0	0	0	0	527.567	0	0	0	0	0	0	65.9618	15.0118	0	91.9425	0	0	0	115.969	733.614	0	0	0	7.34698	85.5866	0	1016.39	0	0	205.819	1222.02	612.105	0	749.776	0	0	0	0	1250.22	0	0	0	200.616	0	0	0	3.49866	15.2575	0	0	20.852	24.0263	0	423.935	0	0	0	34.1342	0	0	562.593	0	0	1077.4	6.50589	286.818	0	0	0
Cluster_1243	82.9909	1190.44	1118.98	1262.77	0	372.744	0	147.339	1112.64	0	1120.9	0	1261.81	1646.81	1319.33	1252.78	677.013	0	1221.35	1418.61	825.569	885.818	1180.66	1105.37	651.052	1591.39	0	1275.63	1411.15	1524.38	1573.28	1110.45	1585.56	96.3646	421.163	1243.19	286.221	0	0	1506.11	1201.21	0	0	67.1288	0	1065.84	0	1487.8	1248.5	0	1359.1	0	0	962.477	0	0	844.902	1112.63	222.821	0	0	0	0	0	0	0	0	597.342	742.898	1426.64	907.784	0	1033.44	0	0	0	448.134	0	0	855.422	778.133	0	1236.73	1167.71	1352.34	1642.81	372.631	1085.77	1346.11	864.647	1138.97	1039.5	0	0	1.10628	364.827	34.2033	0	368.766	0	405.188	0
Cluster_1244	0	0	0	0	1099.95	0	1.58632	316.23	0	0	2930.49	0	1590.75	0	0	1383.69	0	520.217	1346.94	0	1294.51	1301.87	988.382	0	1176.62	168.483	433.866	1169	481.529	1915.13	1524.78	0	2114.3	1709.04	523.921	467.164	0	0	0	2013.95	576.389	0	0	0	0	0	0	19.7877	0	0	0	0	0	1727.79	0	201.009	0	1237.41	1073.85	0	0	0	0	0	0	0	0	606.062	1256.24	0	1159.82	24.3937	1564	0	0	13.5696	0	0	0	1395.04	1540.28	0	0	0	682.557	0	424.645	0	0	0	0	1666.97	0	0	0	28.8143	17.3513	0	1205.59	0	0	0
Cluster_1245	0	1102.19	567.66	799.382	0	116.365	1.05755	316.23	1253.25	0	679.252	118.205	1051.42	1286.75	954.889	804.472	534.253	0	1158.36	79.9621	1345.27	997.877	965.608	813.091	309.636	1389.98	0	250.5	815.39	918.638	929.162	994.627	1149.08	700.043	182.072	1600.04	920.777	0	0	634.746	885.416	0	0	0	0	540.7	0	1461.46	1288.82	0	679.093	0	0	1112.38	10448	0	991.413	824.942	339.111	9.63763	0	0	0	0	0	0	0	0	753.743	460.559	716.362	0	890.365	0	0	0	1347.01	0	21.072	527.135	387.006	5.11123	235.271	1078.98	1156.17	584.194	180.817	637.511	1047.9	731.058	1074.31	1196.44	14.8231	190.269	2.24486	290.359	52.054	9.9013	291.005	0	896.953	0
Cluster_1246	1094.63	9.18491	0	32.8513	3299.85	1163.65	1320.88	1098.18	43.0507	1678.31	3.88144	472.818	0	0	0	498.772	76.3218	1560.65	0	59.9716	50.7649	237.904	154.862	0	423.169	0	1301.6	0	0	129.751	0	5.868	0	0	758.014	0	219.57	1365.36	1874.57	70.5274	0	0	1490.16	1225.96	1422.15	60.924	0	90.4579	0	0	94.8951	1345.76	1364.59	44.1237	0	502.523	22.3627	86.836	791.259	780.648	214.054	1076.8	835.295	1753.75	1252.26	0	1434.5	0	0	65.7941	102.337	1463.62	0	1150	5315.5	1587.65	0	0	1390.75	315.926	0	1456.7	0	21.1565	20.8946	0	920.521	3.40006	6.98597	0	19.0832	8.04329	1141.38	0	1458.04	1006.28	1110.48	1478.59	187.075	1507.6	0	1655.37
Cluster_1247	336.81	0	31.5367	43.8017	0	349.095	830.176	781.949	38.2673	856.637	38.8144	827.432	0	0	0	144.805	152.644	520.217	0	39.9811	0	99.1268	36.438	0	454.132	0	433.866	41.7501	0	46.7104	0	5.868	0	0	471.901	0	127.492	936.005	1093.5	31.3455	0	0	855.811	1260.01	1271.57	99.0015	0	65.0166	3.68234	0	68.2058	904.528	788.108	35.9957	5223.98	904.542	44.7254	65.127	169.555	857.749	428.107	668.358	626.471	1647.71	763.575	0	1195.42	0	0	0	68.2249	804.992	0	1150	0	882.026	0	0	726.984	248.481	0	776.906	0	0	13.9297	0	575.326	0	6.98597	0	12.0153	15.0812	904.21	0	1232.43	589.585	763.458	1125.45	228.647	603.042	37.373	679.127
Cluster_1248	339.286	0	0	0	554.019	146.526	0	127.422	0	176.109	0	119.074	0	0	0	97.2464	0	0	0	0	0	0	4.58824	0	124.765	0	0	0	0	0	0	0	0	0	0	0	49.9449	328.713	0	23.682	0	0	306.274	274.438	235.959	15.343	0	5.69519	0	0	2.98728	214.831	264.634	0	0	0	0	0	0	165.044	0	37.404	210.359	0	153.838	0	218.947	0	0	0	0	147.438	0	137.912	0	41.0082	0	0	222.883	0	0	231.696	79.0005	0	0	0	77.2741	0	0	0	0	0	164.253	0	264.58	2.23278	157.31	1024.01	41.8778	433.911	0	42.7575
Cluster_1249	2205.36	6.93934	95.3056	88.2476	3324.11	1025.68	1139.36	1106.25	106.009	1461.71	54.7398	476.295	0	0	8.78457	226.908	76.883	1572.13	0	0	0	193.054	178.942	0	603.031	0	874.112	0	0	73.1949	47.9997	0	0	0	681.24	0	385.289	1686.82	629.45	94.7279	0	0	1807.39	1852.46	1735.98	92.0579	0	51.2567	1.85471	0	77.6692	1444.55	1220.26	59.6541	0	303.731	37.5452	87.4745	398.538	1504.82	646.883	1458.76	1262.16	1298.28	1394.8	0	1029.05	0	126.548	0	68.7266	1572.68	0	1282.58	0	1394.28	0	2599.3	1199.32	259.248	0	1580.68	79.0005	0	49.1126	0	858.295	1.71253	3.51867	0	15.6636	10.128	1478.28	191.668	1672.28	888.647	1415.79	1898.41	376.9	1345.13	188.239	1753.06
Cluster_125	122.721	2316.98	1991.73	2072.1	267.187	452.255	0.77066	307.259	1919.51	50.9593	2147.77	172.277	2104.06	2677.76	2039.89	1829.06	1297.74	126.365	1851.85	1932.63	1701.7	1829.98	2084.43	2237.27	1238.51	2673.82	210.779	2129.7	2492.18	2592	2627.39	2434.56	2322.28	2316.04	832.184	2859.64	1964.8	5.56239	0	2170.01	2381.84	4430.58	1.82354	49.6324	8.12828	1724.07	1676.36	2294.8	2026.87	1454.46	2586.01	0	0	2139.09	2537.89	97.6535	2209.04	2077.68	1070.84	9.36422	0	0	0	0	0	0	10.5592	1177.74	2136.05	2365.32	2353.28	5.92542	2444.5	0	2582.35	13.1847	3118.43	2507.12	10.2371	1478.77	2169.68	7.44934	2419.32	2189.24	1871.15	1192.8	598.933	1991.25	2150.03	2344.05	1978.14	2081.26	21.6039	739.484	1.09059	871.133	42.1477	3.20681	1464.24	0	2087.99	0
Cluster_1250	0	1626.12	825.982	1549.85	0	87.9154	0.532662	150.59	1720.24	35.2219	1474.06	0	1564.04	1895.95	1620.75	1377.66	1614.54	0	1356.84	1268.66	1483.01	1304.78	1344.36	1652.26	862.958	1626.5	0	2018.74	1752.72	1939.66	1607.99	1702.41	1620.54	1481.29	677.497	1823.57	1398.46	0	157.362	1784.04	1703.41	0	7.56232	0	0	1380.87	0	1836.7	1693.35	0	1678.85	0	0	1580.25	0	0	1471.77	1487.07	1081.75	0	0	37.404	0	0	0	0	0	0	1138.93	2054.62	1855.62	12.2865	1675.81	13.7912	0	0	1780.64	0	21.2269	1285.51	1894.68	0	1975.01	1641.03	1638.26	1897.16	482.963	1525.86	1966.94	1841.08	1442.48	1507.05	0	0	2.26136	582.756	69.9156	0	1172.58	0	978.844	0
Cluster_1251	169.643	4.62622	0	11.031	0	146.526	1032.3	312.763	19.2744	193.72	3.90998	119.074	21.9514	116.079	0	113.454	153.766	262.021	13.5684	0	0	59.9134	45.8824	0	31.1912	0	1966.75	0	0	41.8256	0	8.86673	0	0	718.671	0	42.8099	198.958	314.725	31.576	0	0	264.681	205.829	252.813	7.67149	579.331	45.5615	0	0	17.9237	355.582	580.725	52.636	0	0	30.0362	43.7373	341.604	368.923	215.628	448.848	0	65.7355	348.699	0	569.262	0	126.548	0	68.7266	442.315	0	661.977	0	792.826	2.4493	1299.65	1347.91	80.4563	0	92.6786	0	0	17.5402	8.23062	510.561	1.71253	14.0747	0	4.27189	3.03841	358.37	0	200.131	178.623	524.367	259.327	83.7556	130.173	75.2957	1068.94
Cluster_1252	85.4499	1274.64	1312.16	1305.74	0	236.178	0.536608	227.558	1373.76	0	1410.14	0	1260.5	1715.1	1769.93	0	0	0	874.81	0	1828.85	845.001	956.802	1614.71	858.876	1253.84	0	1398.16	423.508	1674.88	1740.79	345.386	1352.68	1412.89	422.33	1137.8	1315.37	0	158.528	0	1145.19	0	0	69.1178	0	1267.44	0	1227.8	1384.52	3038.2	430.345	0	0	1283.23	0	0	1444.85	969.347	1261.83	0	0	37.6811	0	0	0	0	0	0	254.97	1235.22	865.446	0	909.5	0	0	0	1485.4	0	0	1060.88	1256.77	0	1273.37	1545.83	1286.39	1148.38	436.497	1447.46	1166.22	1557.97	1402.95	1256	0	386.175	0	434.119	35.2168	10.048	864.854	0	1099.87	0
Cluster_1253	0	1503.01	1824.22	1372.41	0	442.833	0	215.888	1461.14	35.4828	1268.34	119.956	1520.34	77.9589	1500.01	1763.4	0	263.962	1380.56	1744.65	1184.89	985.834	1007.65	1436.88	649.394	0	0	932.109	501.694	0	725.329	1223.74	1679.19	0	490.204	0	1336.94	0	0	0	0	0	0	0	0	1213.35	0	131.96	1591.92	0	1811.66	0	7.4054	1522.43	0	0	915.324	1696.36	1261.83	0	217.225	0	211.917	0	0	0	44.1138	615.041	892.394	0	1038.54	24.7551	1028.39	0	0	0	9.86978	0	0	1248.2	1201.78	0	557.099	687.036	1562.04	8.29158	522.684	1497.49	1347	1854.72	1484.72	1467.2	0	0	2.27812	449.864	0	0	1328.92	0	1327.44	0
Cluster_1254	0	1698.75	1568.19	1889.15	0	236.178	2.68304	350.088	1776.67	0	1922.21	0	2001.32	2942.95	2013.29	1387.86	1084.34	0	1722.28	1744.65	1957.65	1468.69	1460.63	1863.67	1131.2	2251.22	0	1864.22	1954.65	2301.65	1861.68	1929.4	1749.15	1778.02	705.14	2121.53	1516.63	0	0	1805.21	1892.21	0	0	34.5589	0	1383.37	0	1807.27	1855.37	0	2052.41	0	14.8108	1739.25	0	0	1770.13	1013.41	1261.83	19.5608	0	75.3621	0	0	0	1060.35	0	1230.08	1402.33	2069.84	1938.6	0	1943.83	0	5394.25	0	2279.92	0	0	1199.57	1296.04	0	1830.47	1567.3	1650.39	1011.57	575.508	1675.18	2038.22	2299.85	1684.83	1716.15	15.0427	386.175	1.13906	760.27	70.4335	6.69866	1265.64	0	986.095	43.0743
Cluster_1255	0	645.6	1096.25	733.312	0	178.455	0	0	674.89	0	785.731	0	584.824	844.313	0	0	1014.4	0	674.774	899.275	155.704	594.564	633.315	867.126	527.613	990.465	0	512.217	242.873	663.28	633.309	161.983	728.378	703.72	246.931	811.959	644.491	0	0	0	372.745	0	0	34.8168	0	840.887	0	988.413	769.897	0	958.068	0	0	622.065	0	0	373.435	421.706	751.189	0	0	0	0	0	0	0	0	0	0	1278.08	104.629	0	107.799	0	0	0	877.508	1319.05	0	629.667	482.718	0	561.257	735.424	729.882	814.463	229.68	3.47618	17.8559	971.652	0	762.717	0	0	1.14756	249.272	0	0	21.2514	0	76.4195	0
Cluster_1256	0	1664.47	1225.22	1634.56	1124.58	89.2275	0	176.351	1657.88	53.6213	1714.32	0	1904.86	176.717	1734.1	1135.03	0	0	1514.8	1982.49	1842.5	1472.9	1126.93	1304.27	970.808	0	0	1579.34	505.438	0	828.174	1532.84	1950.17	1755.3	516.656	0	1477.26	0	0	16.0236	1416.43	0	11.5128	0	0	1471.55	0	34.6811	1692.27	0	3.03186	0	22.382	1061.31	0	102.755	1158.41	1553.65	866.757	0	0	0	0	0	0	0	0	619.631	1155.93	2354.35	1360.17	0	1305.56	0	0	0	7.45757	0	0	1286.55	1630.16	10.4513	521.167	1470.85	1648.47	835.346	543.39	1731.14	2060.57	1121.14	1836.15	1607.67	0	0	1.14756	40.7899	88.6989	3.37433	1317.59	0	2025.12	0
Cluster_1257	0	1764.5	974.554	1720.17	0	269.695	0	260.592	1729.47	0	1667.24	0	2048.25	257.177	1693.24	1408.73	0	0	1706.56	2120.95	1124.27	1327.4	1046.26	1342.96	637.896	0	0	1419.19	542.306	0	515.365	1360.01	1870.15	1450.25	0	0	1641.58	0	160.912	8.07205	1452.12	0	3.86645	0	0	1615.97	592.399	20.3828	1418.61	0	0	0	0	1064.5	0	0	1190.16	1319.35	931.492	0	0	0	645.313	0	0	0	0	624.29	1164.62	0	1264.98	0	1055.92	0	0	0	30.0546	1328.96	10.8529	1396.78	1371.34	5.26495	686.651	1481.91	1718.25	605.971	564.408	1819.45	1759.44	1882.61	1707.26	1625.97	30.5378	0	0	29.6809	53.6195	0	792.215	88.7398	1462.89	0
Cluster_1258	173.47	2.36529	64.9702	16.9197	1133.03	1318.51	1601.35	1622.78	19.7091	198.09	31.9854	852.317	0	0	0	381.186	393.086	0	0	82.367	0	190.602	32.8422	7.22021	212.632	0	0	0	0	0	0	0	0	0	0	0	255.357	1055.56	1126.38	113.009	0	0	1890.69	1648.69	1551.1	0	0	99.0021	3.79309	0	6.10932	1666.51	1435.7	8.37251	0	517.637	23.0353	0	174.655	407.027	661.474	76.4954	1075.52	0	964.822	0	873.154	0	0	67.7729	0	1143.29	0	0	0	0	0	0	1497.7	3.65649	15.9458	0	0	0	0	0	589.807	17.5116	0	0	2.18412	4.14259	2152.92	0	119.087	22.8314	357.463	1924.23	0	1464.21	0	0
Cluster_1259	0	1338.75	1526.8	5.63989	0	0	0	284.282	0	0	0	0	1290.68	0	0	928.106	0	0	0	0	0	1143.61	750.678	0	648.528	0	0	1978.26	423.263	0	0	1199.83	0	1329.4	0	0	0	0	0	0	0	0	0	0	0	1160.99	0	0	0	0	0	0	0	553.782	0	0	982.838	1118.1	0	0	0	0	0	0	0	0	0	0	129.402	0	667.63	0	0	0	0	0	0	0	0	0	1267.69	0	0	0	0	0	550.298	0	0	0	0	1516.19	0	0	0	36.5303	0	0	1370.32	0	0	0
Cluster_126	954.395	15.8423	93.2487	43.1715	1084.12	1734.69	1335.49	1436.56	63.647	956.311	26.7792	1165.04	2.6847	0	0	364.732	225.671	512.731	33.1889	39.4058	12.5086	175.861	145.9	0	584.929	0	962.152	0	18.984	89.5189	0	2.89179	0	0	880.781	0	268.768	1461.39	1308.71	73.3744	0	0	1348.49	1661.44	1492.39	63.8003	0	71.0464	0	2950.77	67.2244	1503.98	1201.11	71.5277	0	99.0585	44.0819	106.983	417.789	1158.87	632.921	1408.97	1234.91	1330.55	1500.16	514.918	1231.77	0	0	0	100.865	1184.1	2.88669	1254.9	0	1330.75	0	2543.2	1505.74	319.252	7.62876	1397.96	0	10.426	44.6203	4.02649	947.779	4.18892	5.16409	0	23.3366	15.3596	1446.37	93.7655	1581.98	983.066	1496.4	1460.57	348.279	1443.46	36.8353	1004.03
Cluster_1260	1660.45	11.916	130.925	28.4131	0	1268.11	1729.28	1694.75	59.5753	1687.45	40.2847	1226.82	11.3083	0	0	417.472	316.851	1349.8	83.8773	20.7477	0	212.622	156	0	814.123	58.2882	450.3	0	13.3272	96.9594	49.4542	0	23.8521	0	1230.22	0	242.589	1654.75	1621.31	170.797	0	0	1986.83	1484.46	1701.77	158.079	0	70.4132	1.91091	0	64.6338	1961.54	2082.77	86.7696	2710.93	0	15.4732	22.5313	821.23	2580.69	0	1580.04	1517.14	2404.33	1796.33	1084.45	1894.89	0	260.765	0	141.618	1569.7	12.1591	1747.72	0	1816.79	0	0	1541.85	408.945	8.03331	1904.44	0	43.9157	54.2152	0	1174.33	8.82213	7.25059	0	19.806	19.8264	2276.92	0	1916.33	1405.57	2070.99	1938.81	302.028	1654.12	77.5774	1409.7
Cluster_1261	0	0	0	0	0	1095.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.3817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1262	0	1640.16	1385.21	1666.26	0	121.695	0	96.2075	1465.73	36.5662	957.976	370.856	1458.51	1626.87	1386.22	992.755	239.453	0	1450.89	773.527	1459.98	1458.25	976.491	1319.48	1003.83	234.933	0	1178.88	1759.19	1454.64	1370.37	1285.65	1562.22	1022.49	579.005	1844.32	1355.54	0	0	1835.75	1732.11	0	0	0	0	1322.07	0	2025.05	1665.56	0	837.349	0	0	1197.33	0	0	1527.95	1702.75	650.178	0	0	0	218.388	0	0	0	0	0	525.51	1823.4	1177.27	25.511	2003.19	0	0	0	333.105	2698.51	0	714.621	1287.05	0	1230.24	1371.78	1595.17	1529.51	306.568	1612.55	1768.04	1223.27	1131.65	988.372	0	0	1.17384	97.3561	127.022	3.4516	978.215	0	1328.88	0
Cluster_1263	0	1534.49	1253.28	1637.63	1150.33	425.931	0	288.623	1380.69	0	1599.33	123.619	1720.59	2028.57	1823.97	1766.77	1277.08	0	1605.84	1358.9	1327.25	1313.11	1562.38	1883.92	1489.56	1923.51	0	1440.86	1987.48	1921.43	1619.53	1644.65	1345.91	1635.99	528.488	2076.38	1577.76	0	0	1802.96	1804.73	0	7.85095	0	0	1377.82	0	1699.86	1702.14	0	1510.33	0	0	1528.85	5463.25	105.108	1551.33	1430.31	945.714	20.1581	447.715	0	0	0	0	0	0	0	1313.78	1582.58	891.872	12.7555	1905.17	0	5558.96	0	1871.49	0	11.0186	1195.37	1513.7	0	1722.33	1482.41	1456.77	2067.83	438.364	1432.98	1600	1376.17	1567.01	1534.08	0	795.933	4.69535	486.78	18.146	6.9032	1412.98	0	859.865	0
Cluster_1264	0	0	1616.07	1305.53	0	0	0	258.558	1420.71	0	1855.06	0	11.3946	0	1823.97	1480.72	0	0	1464.97	1756.11	1911.24	0	0	1341.47	0	0	0	0	597.587	0	423.57	0	2235.18	1766.87	606.207	0	0	0	0	16.3906	1096.64	9537.59	0	0	0	1640.65	0	5.91256	1825.37	3130.97	0	0	0	0	0	210.216	1184.94	1566.53	1300.36	0	0	0	0	0	0	1092.73	0	633.821	656.888	0	1462.67	0	1372.21	0	0	0	27.9706	0	0	1291.89	16.1893	0	41.0079	1836.41	1868.31	8.54476	0	1797.45	0	0	1778.41	2008.29	0	0	0	0	18.146	0	1391.24	0	938.035	0
