# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
UniRef90_A0A174Q3D8|s__Bacteroides_ovatus.t__SGB1871	396.8366964147
UniRef90_A0A395VQJ8	396.7419454949
UniRef90_A0A395VQJ8|s__Bacteroides_ovatus.t__SGB1871	396.7419454949
UniRef90_A0A139L7D1	396.7390150023
UniRef90_A0A139L7D1|s__Bacteroides_ovatus.t__SGB1871	396.7390150023
UniRef90_R5B2F3	396.5898715885
UniRef90_R5B2F3|s__GGB1511_SGB2091.t__SGB2091	396.5898715885
UniRef90_A0A3R3ACU1	396.4266674554
UniRef90_A0A3R3ACU1|unclassified	396.4266674554
UniRef90_R5B827	396.3661265543
UniRef90_R5B827|s__GGB1511_SGB2091.t__SGB2091	396.3661265543
UniClust90_2091-IFEFALIG_00934	395.9526758662
UniClust90_2091-IFEFALIG_00934|s__GGB1511_SGB2091.t__SGB2091	395.9526758662
UniRef90_A0A1C5Q1M6	395.5086623008
UniRef90_A0A1C5Q1M6|s__Bacteroides_ovatus.t__SGB1871	395.5086623008
UniRef90_A0A1S8T6M3	395.4970659274
UniRef90_A0A1S8T6M3|unclassified	395.4970659274
UniRef90_Q89YN0	395.4469342795
UniRef90_Q89YN0|unclassified	395.4469342795
UniRef90_A0A125MEZ4	395.4385148198
UniRef90_A0A125MEZ4|unclassified	395.4385148198
UniRef90_R5V688	395.3149784151
UniRef90_R5V688|s__Alistipes_finegoldii.t__SGB2301	395.3149784151
UniRef90_Q8AA15	395.2393066565
UniRef90_Q8AA15|s__Bacteroides_ovatus.t__SGB1871	395.2393066565
UniRef90_A0A139L8X3	395.0665886119
UniRef90_A0A139L8X3|s__Bacteroides_ovatus.t__SGB1871	395.0665886119
UniClust90_2091-IEJNDLJI_01173	395.0387500170
UniClust90_2091-IEJNDLJI_01173|s__GGB1511_SGB2091.t__SGB2091	395.0387500170
UniRef90_Q8A7T2	394.7640962579
UniRef90_Q8A7T2|unclassified	394.7640962579
UniRef90_A0A412CLD4	394.0651769254
UniRef90_A0A412CLD4|s__Bacteroides_ovatus.t__SGB1871	394.0651769254
UniRef90_A0A143XP22	393.9037135552
UniRef90_A0A143XP22|s__Alistipes_finegoldii.t__SGB2301	393.9037135552
UniRef90_A0A395W5Z4	393.8425558328
UniRef90_A0A395W5Z4|s__Bacteroides_ovatus.t__SGB1871	393.8425558328
UniRef90_D6CWF1	393.4804652102
UniRef90_D6CWF1|s__Bacteroides_ovatus.t__SGB1871	393.4804652102
UniRef90_A0A0P0F8M1	393.1411185836
UniRef90_A0A0P0F8M1|unclassified	393.1411185836
UniRef90_A0A0P0LKP2	392.5957190407
UniRef90_A0A0P0LKP2|unclassified	392.5957190407
UniRef90_A0A078PXK5	392.4143252024
UniRef90_A0A078PXK5|s__Bacteroides_ovatus.t__SGB1871	392.4143252024
UniRef90_I9RTP3	392.1229096175
UniRef90_I9RTP3|s__Bacteroides_ovatus.t__SGB1871	392.1229096175
UniClust90_2091-OGAJPHBH_01154	391.6524225011
UniClust90_2091-OGAJPHBH_01154|s__GGB1511_SGB2091.t__SGB2091	391.6524225011
UniRef90_R5AUJ6	391.5370805780
UniRef90_R5AUJ6|s__GGB1511_SGB2091.t__SGB2091	391.5370805780
UniRef90_A0A412ZLY7	391.3848609500
UniRef90_A0A412ZLY7|s__Bacteroides_ovatus.t__SGB1871	391.3848609500
UniRef90_D6D415	391.3327264831
UniRef90_D6D415|s__Bacteroides_ovatus.t__SGB1871	391.3327264831
UniRef90_A0A174KCB9	391.2329014310
UniRef90_A0A174KCB9|unclassified	391.2329014310
UniRef90_UNK1871-CHHJOAMI_04173	390.8181145805
UniRef90_UNK1871-CHHJOAMI_04173|s__Bacteroides_ovatus.t__SGB1871	390.8181145805
UniRef90_C3QTN2	390.4639950358
UniRef90_C3QTN2|s__Bacteroides_ovatus.t__SGB1871	390.4639950358
UniRef90_D4IN83	390.3677612448
UniRef90_D4IN83|s__Bacteroides_ovatus.t__SGB1871	178.0498008743
UniRef90_D4IN83|s__Alistipes_finegoldii.t__SGB2301	162.9345340011
UniRef90_D4IN83|s__GGB1511_SGB2091.t__SGB2091	49.3834263694
UniRef90_R5B030	390.0124419470
UniRef90_R5B030|s__GGB1511_SGB2091.t__SGB2091	390.0124419470
UniRef90_Q8A1A7	389.7802124165
UniRef90_Q8A1A7|unclassified	389.7802124165
UniRef90_E2N8H2	389.7684872543
UniRef90_E2N8H2|unclassified	389.7684872543
UniClust90_2091-OBGGLACE_00514	389.6488816768
UniClust90_2091-OBGGLACE_00514|s__GGB1511_SGB2091.t__SGB2091	389.6488816768
UniRef90_A0A174P3L6	389.4705355793
UniRef90_A0A174P3L6|s__Bacteroides_ovatus.t__SGB1871	389.4705355793
UniRef90_I3YPA3	388.6170401640
UniRef90_I3YPA3|unclassified	388.6170401640
UniClust90_2091-DKMCECJP_00980	388.4581385559
UniClust90_2091-DKMCECJP_00980|s__GGB1511_SGB2091.t__SGB2091	388.4581385559
UniRef90_C3R2M8	388.4097793459
UniRef90_C3R2M8|s__Bacteroides_ovatus.t__SGB1871	388.4097793459
UniRef90_A0A0P0M4P8	388.3557324884
UniRef90_A0A0P0M4P8|unclassified	388.3557324884
UniRef90_E1WNU0	387.5159002605
UniRef90_E1WNU0|s__Bacteroides_ovatus.t__SGB1871	387.5159002605
UniRef90_M7NQ30	386.9159974253
UniRef90_M7NQ30|unclassified	386.9159974253
UniRef90_R5B5F8	386.9145028813
UniRef90_R5B5F8|s__GGB1511_SGB2091.t__SGB2091	386.9145028813
UniRef90_I8XYP9	386.6392594707
UniRef90_I8XYP9|s__Bacteroides_ovatus.t__SGB1871	386.6392594707
UniRef90_E6SUX6	386.6292450391
UniRef90_E6SUX6|s__Bacteroides_ovatus.t__SGB1871	386.6292450391
UniRef90_Q8A2B1	386.5273974736
UniRef90_Q8A2B1|s__Bacteroides_ovatus.t__SGB1871	386.5273974736
UniClust90_2091-MCNNKFFA_00371	386.4210253407
UniClust90_2091-MCNNKFFA_00371|s__GGB1511_SGB2091.t__SGB2091	386.4210253407
UniRef90_R5AUU5	386.3471861415
UniRef90_R5AUU5|s__GGB1511_SGB2091.t__SGB2091	386.3471861415
UniRef90_A0A174AH63	385.9348034496
UniRef90_A0A174AH63|s__Bacteroides_ovatus.t__SGB1871	385.9348034496
UniRef90_A0A174KGL0	385.8139458258
UniRef90_A0A174KGL0|s__Bacteroides_ovatus.t__SGB1871	385.8139458258
UniRef90_R5AYS8	384.7653120737
UniRef90_R5AYS8|s__GGB1511_SGB2091.t__SGB2091	384.7653120737
UniRef90_Q8A684	383.7373424074
UniRef90_Q8A684|s__Bacteroides_ovatus.t__SGB1871	383.7373424074
UniRef90_A0A0P0EZQ9	383.4798281649
UniRef90_A0A0P0EZQ9|s__Bacteroides_ovatus.t__SGB1871	383.4798281649
UniRef90_A0A174HV28	383.3437774379
UniRef90_A0A174HV28|s__Bacteroides_ovatus.t__SGB1871	383.3437774379
UniRef90_C3QXW0	383.3336901556
UniRef90_C3QXW0|s__Bacteroides_ovatus.t__SGB1871	383.3336901556
UniRef90_A0A0N7IAG4	382.9756179571
UniRef90_A0A0N7IAG4|s__Bacteroides_ovatus.t__SGB1871	382.9756179571
UniRef90_R5AVU7	382.1073014395
UniRef90_R5AVU7|s__GGB1511_SGB2091.t__SGB2091	382.1073014395
UniClust90_2091-IEJNDLJI_00182	381.9180031095
UniClust90_2091-IEJNDLJI_00182|s__GGB1511_SGB2091.t__SGB2091	381.9180031095
UniRef90_A0A1C5MGL4	381.5032025085
UniRef90_A0A1C5MGL4|s__Bacteroides_ovatus.t__SGB1871	381.5032025085
UniRef90_A0A413AA48	381.3699357032
UniRef90_A0A413AA48|s__Bacteroides_ovatus.t__SGB1871	381.3699357032
UniRef90_R5B8P9	381.1783222891
UniRef90_R5B8P9|s__GGB1511_SGB2091.t__SGB2091	381.1783222891
UniRef90_UNK1871-JKLOKOAO_04463	381.1783222891
UniRef90_UNK1871-JKLOKOAO_04463|s__Bacteroides_ovatus.t__SGB1871	381.1783222891
UniRef90_Q8A0Y3	381.1697067464
UniRef90_Q8A0Y3|unclassified	381.1697067464
UniClust90_2091-MCNNKFFA_00939	380.9200955446
UniClust90_2091-MCNNKFFA_00939|s__GGB1511_SGB2091.t__SGB2091	380.9200955446
UniRef90_R5B4U4	380.8216887594
UniRef90_R5B4U4|s__GGB1511_SGB2091.t__SGB2091	380.8216887594
UniClust90_2091-HDHOMPMF_01058	380.4572276939
UniClust90_2091-HDHOMPMF_01058|s__GGB1511_SGB2091.t__SGB2091	380.4572276939
UniRef90_A0A0N7I9L0	380.0233448558
UniRef90_A0A0N7I9L0|unclassified	380.0233448558
UniRef90_R5B5A8	379.7641731798
UniRef90_R5B5A8|s__GGB1511_SGB2091.t__SGB2091	379.7641731798
UniRef90_I8YEZ4	379.2373153998
UniRef90_I8YEZ4|s__Bacteroides_ovatus.t__SGB1871	379.2373153998
UniRef90_R5B7Q4	379.2176332396
UniRef90_R5B7Q4|s__GGB1511_SGB2091.t__SGB2091	379.2176332396
UniRef90_A0A174QXJ7	379.0782484456
UniRef90_A0A174QXJ7|s__Bacteroides_ovatus.t__SGB1871	379.0782484456
UniRef90_E5C4E4	378.9511259095
UniRef90_E5C4E4|s__Bacteroides_ovatus.t__SGB1871	378.9511259095
UniRef90_A0A0P0FCZ2	378.5369800064
UniRef90_A0A0P0FCZ2|s__Bacteroides_ovatus.t__SGB1871	378.5369800064
UniRef90_A7LX13	377.8505560166
UniRef90_A7LX13|s__Bacteroides_ovatus.t__SGB1871	377.8505560166
UniRef90_A0A139LGW7	377.7966324206
UniRef90_A0A139LGW7|s__Bacteroides_ovatus.t__SGB1871	377.7966324206
UniRef90_R5B3Y9	377.4056457639
UniRef90_R5B3Y9|s__GGB1511_SGB2091.t__SGB2091	377.4056457639
UniClust90_2091-BGEAEHEM_00098	377.3785984771
UniClust90_2091-BGEAEHEM_00098|s__GGB1511_SGB2091.t__SGB2091	377.3785984771
UniRef90_A0A3D2LTG8	377.2690888227
UniRef90_A0A3D2LTG8|s__Bacteroides_ovatus.t__SGB1871	377.2690888227
UniRef90_A0A1C5X0L3	377.2075288125
UniRef90_A0A1C5X0L3|s__Bacteroides_ovatus.t__SGB1871	377.2075288125
UniRef90_A0A3N2KN73	376.8663178332
UniRef90_A0A3N2KN73|s__GGB1511_SGB2091.t__SGB2091	376.8663178332
UniRef90_A0A174AP97	376.5883391478
UniRef90_A0A174AP97|unclassified	376.5883391478
UniRef90_R5B7F2	376.3471185281
UniRef90_R5B7F2|s__GGB1511_SGB2091.t__SGB2091	376.3471185281
UniRef90_R5B7N5	376.2798247066
UniRef90_R5B7N5|s__GGB1511_SGB2091.t__SGB2091	376.2798247066
UniRef90_A0A174PR88	375.8510793341
UniRef90_A0A174PR88|s__Bacteroides_ovatus.t__SGB1871	375.8510793341
UniRef90_A5ZH78	375.4245330964
UniRef90_A5ZH78|s__Bacteroides_ovatus.t__SGB1871	375.4245330964
UniRef90_A0A0P0F056	375.3905585521
UniRef90_A0A0P0F056|unclassified	375.3905585521
UniRef90_A0A1I4XW75	375.0964135449
UniRef90_A0A1I4XW75|s__Bacteroides_ovatus.t__SGB1871	375.0964135449
UniClust90_2091-HLBGOBEI_00022	374.7394968016
UniClust90_2091-HLBGOBEI_00022|s__GGB1511_SGB2091.t__SGB2091	374.7394968016
UniRef90_R5BAX9	374.7217998882
UniRef90_R5BAX9|s__GGB1511_SGB2091.t__SGB2091	374.7217998882
UniRef90_A0A174X2I9	374.6205272114
UniRef90_A0A174X2I9|unclassified	187.4844277769
UniRef90_A0A174X2I9|s__Bacteroides_ovatus.t__SGB1871	187.1360994345
UniRef90_A0A174JLZ9	374.4689403617
UniRef90_A0A174JLZ9|s__Bacteroides_ovatus.t__SGB1871	374.4689403617
UniRef90_R5B805	374.3431517143
UniRef90_R5B805|s__GGB1511_SGB2091.t__SGB2091	374.3431517143
UniClust90_2091-GCALNOJE_00788	374.2899218693
UniClust90_2091-GCALNOJE_00788|unclassified	374.2899218693
UniRef90_Q8A612	373.3441496656
UniRef90_Q8A612|s__Bacteroides_ovatus.t__SGB1871	373.3441496656
UniRef90_Q8A029	373.3282810079
UniRef90_Q8A029|unclassified	373.3282810079
UniRef90_R5AZC7	372.8212818195
UniRef90_R5AZC7|s__GGB1511_SGB2091.t__SGB2091	372.8212818195
UniRef90_R5B8F2	372.7289366240
UniRef90_R5B8F2|s__GGB1511_SGB2091.t__SGB2091	372.7289366240
UniRef90_I9SXD0	372.4632846721
UniRef90_I9SXD0|s__Bacteroides_ovatus.t__SGB1871	372.4632846721
UniRef90_A0A395VWC7	372.4259039682
UniRef90_A0A395VWC7|s__Bacteroides_ovatus.t__SGB1871	372.4259039682
UniRef90_A0A174VWJ2	372.2640964098
UniRef90_A0A174VWJ2|s__Bacteroides_ovatus.t__SGB1871	372.2640964098
UniRef90_A0A379MPZ0	372.0701047944
UniRef90_A0A379MPZ0|unclassified	372.0701047944
UniRef90_R5ATX0	371.9902516281
UniRef90_R5ATX0|s__GGB1511_SGB2091.t__SGB2091	371.9902516281
UniRef90_A0A0P0FR93	371.9871861288
UniRef90_A0A0P0FR93|s__Bacteroides_ovatus.t__SGB1871	371.9871861288
UniRef90_C3J8A9	371.9494867256
UniRef90_C3J8A9|unclassified	371.9494867256
UniRef90_E6K8D4	371.9280039370
UniRef90_E6K8D4|unclassified	371.9280039370
UniRef90_R6FDY7	371.7811998767
UniRef90_R6FDY7|s__Bacteroides_ovatus.t__SGB1871	371.7811998767
UniRef90_A0A415ZNS9	371.7006355927
UniRef90_A0A415ZNS9|s__Bacteroides_ovatus.t__SGB1871	371.7006355927
UniRef90_A0A1C5WSK0	371.2388747796
UniRef90_A0A1C5WSK0|s__Bacteroides_ovatus.t__SGB1871	371.2388747796
UniRef90_R5B5A7	371.1570154993
UniRef90_R5B5A7|s__GGB1511_SGB2091.t__SGB2091	371.1570154993
UniRef90_R5BBN1	371.0709458359
UniRef90_R5BBN1|s__GGB1511_SGB2091.t__SGB2091	371.0709458359
UniRef90_D6D4L1	370.4783810282
UniRef90_D6D4L1|s__Bacteroides_ovatus.t__SGB1871	370.4783810282
UniRef90_Q8A767	370.2267692855
UniRef90_Q8A767|s__Bacteroides_ovatus.t__SGB1871	370.2267692855
UniRef90_F8NAC2	370.1092042579
UniRef90_F8NAC2|unclassified	370.1092042579
UniRef90_Q64S85	370.0965270685
UniRef90_Q64S85|s__Bacteroides_ovatus.t__SGB1871	370.0965270685
UniRef90_A0A174RI63	369.7912684386
UniRef90_A0A174RI63|s__Bacteroides_ovatus.t__SGB1871	369.7912684386
UniRef90_E5CAJ9	369.3677329666
UniRef90_E5CAJ9|s__Bacteroides_ovatus.t__SGB1871	369.3677329666
UniRef90_W4PMU3	369.3589400294
UniRef90_W4PMU3|s__Bacteroides_ovatus.t__SGB1871	369.3589400294
UniRef90_A0A0P0GTA3	369.0552243787
UniRef90_A0A0P0GTA3|unclassified	369.0552243787
UniRef90_A0A174K971	368.3970534760
UniRef90_A0A174K971|unclassified	368.3970534760
UniRef90_A0A174K621	368.2106839517
UniRef90_A0A174K621|s__Bacteroides_ovatus.t__SGB1871	368.2106839517
UniRef90_E6UIS7	367.9316172191
UniRef90_E6UIS7|unclassified	367.9316172191
UniRef90_R5AXF1	367.8965012289
UniRef90_R5AXF1|s__GGB1511_SGB2091.t__SGB2091	367.8965012289
UniRef90_R5B6J9	367.6214671756
UniRef90_R5B6J9|s__GGB1511_SGB2091.t__SGB2091	367.6214671756
UniRef90_Q8A8M0	367.5400761436
UniRef90_Q8A8M0|s__Bacteroides_ovatus.t__SGB1871	367.5400761436
UniRef90_I3YPY6	367.2363653413
UniRef90_I3YPY6|s__Alistipes_finegoldii.t__SGB2301	367.2363653413
UniRef90_A7LTR8	367.1427893681
UniRef90_A7LTR8|s__Bacteroides_ovatus.t__SGB1871	367.1427893681
UniRef90_Q8A3F0	367.1115839558
UniRef90_Q8A3F0|s__Bacteroides_ovatus.t__SGB1871	367.1115839558
UniRef90_G8UK94	366.9574936419
UniRef90_G8UK94|unclassified	366.9574936419
UniRef90_I9TF71	366.3542464231
UniRef90_I9TF71|s__Bacteroides_ovatus.t__SGB1871	366.3542464231
UniRef90_A0A1Y4Q0L6	366.0566766605
UniRef90_A0A1Y4Q0L6|s__Bacteroides_ovatus.t__SGB1871	366.0566766605
UniRef90_A0A395W3U4	365.9661922134
UniRef90_A0A395W3U4|s__Bacteroides_ovatus.t__SGB1871	365.9661922134
UniRef90_A0A1C5WRL8	365.8702817492
UniRef90_A0A1C5WRL8|s__Bacteroides_ovatus.t__SGB1871	365.8702817492
UniRef90_R5B4S1	365.7539797854
UniRef90_R5B4S1|s__GGB1511_SGB2091.t__SGB2091	365.7539797854
UniRef90_A0A174HPA4	365.6269042168
UniRef90_A0A174HPA4|s__Bacteroides_ovatus.t__SGB1871	365.6269042168
UniRef90_A0A174CG46	365.4302011210
UniRef90_A0A174CG46|unclassified	206.0121705561
UniRef90_A0A174CG46|s__Bacteroides_ovatus.t__SGB1871	159.4180305649
UniRef90_J9G9B8	365.4289320661
UniRef90_J9G9B8|s__Bacteroides_ovatus.t__SGB1871	365.4289320661
UniRef90_A0A3D2M015	365.3989531195
UniRef90_A0A3D2M015|s__Bacteroides_ovatus.t__SGB1871	365.3989531195
UniRef90_A0A173XN95	365.2289561091
UniRef90_A0A173XN95|s__Bacteroides_ovatus.t__SGB1871	365.2289561091
UniRef90_R5B3R9	365.2248710476
UniRef90_R5B3R9|s__GGB1511_SGB2091.t__SGB2091	365.2248710476
UniRef90_A0A0P0F2M5	364.9936334632
UniRef90_A0A0P0F2M5|unclassified	364.9936334632
UniRef90_A0A3P8M8V9	364.6408723806
UniRef90_A0A3P8M8V9|unclassified	364.6408723806
UniRef90_A0A174LRR2	364.2707674460
UniRef90_A0A174LRR2|s__Bacteroides_ovatus.t__SGB1871	364.2707674460
UniRef90_Q8ABI8	364.2124078631
UniRef90_Q8ABI8|unclassified	364.2124078631
UniRef90_A0A1C5RPD6	364.0422357736
UniRef90_A0A1C5RPD6|s__Bacteroides_ovatus.t__SGB1871	364.0422357736
UniRef90_A0A0J9FWB9	364.0054430237
UniRef90_A0A0J9FWB9|s__Bacteroides_ovatus.t__SGB1871	364.0054430237
UniClust90_2091-KMFBJFJI_01443	363.9498225355
UniClust90_2091-KMFBJFJI_01443|s__GGB1511_SGB2091.t__SGB2091	363.9498225355
UniClust90_2091-IEJNDLJI_01177	363.9375309626
UniClust90_2091-IEJNDLJI_01177|s__GGB1511_SGB2091.t__SGB2091	363.9375309626
UniRef90_A7LXT7	363.6528112263
UniRef90_A7LXT7|unclassified	363.6528112263
UniRef90_A0A1Y4PH12	363.5303521315
UniRef90_A0A1Y4PH12|s__Bacteroides_ovatus.t__SGB1871	363.5303521315
UniRef90_R5B2C8	363.4800977355
UniRef90_R5B2C8|s__GGB1511_SGB2091.t__SGB2091	363.4800977355
UniClust90_2091-ICCCIFAJ_01353	363.1740972352
UniClust90_2091-ICCCIFAJ_01353|s__GGB1511_SGB2091.t__SGB2091	363.1740972352
UniRef90_A0A414EHT7	363.1524972356
UniRef90_A0A414EHT7|s__Bacteroides_ovatus.t__SGB1871	363.1524972356
UniRef90_A0A3D2LNR1	363.0795272041
UniRef90_A0A3D2LNR1|s__Bacteroides_ovatus.t__SGB1871	363.0795272041
UniRef90_A0A1C7GZT2	363.0558563167
UniRef90_A0A1C7GZT2|s__Bacteroides_ovatus.t__SGB1871	363.0558563167
UniRef90_A0A174JMV4	362.7235538780
UniRef90_A0A174JMV4|s__Bacteroides_ovatus.t__SGB1871	362.7235538780
UniClust90_2091-FJEDCBDO_01488	362.5499583367
UniClust90_2091-FJEDCBDO_01488|s__GGB1511_SGB2091.t__SGB2091	362.5499583367
UniRef90_Q8Z5I4	362.1731400791
UniRef90_Q8Z5I4|unclassified	362.1731400791
UniRef90_R5B4X0	361.9172605612
UniRef90_R5B4X0|s__GGB1511_SGB2091.t__SGB2091	361.9172605612
UniRef90_A0A139L6K3	361.5346290164
UniRef90_A0A139L6K3|s__Bacteroides_ovatus.t__SGB1871	361.5346290164
UniRef90_A0A174EYX9	361.4104041484
UniRef90_A0A174EYX9|s__Bacteroides_ovatus.t__SGB1871	361.4104041484
UniRef90_Q8A7Z5	361.1327293088
UniRef90_Q8A7Z5|s__Bacteroides_ovatus.t__SGB1871	254.7042014854
UniRef90_Q8A7Z5|unclassified	106.4285278235
UniClust90_2091-OBGGLACE_00022	360.8423119494
UniClust90_2091-OBGGLACE_00022|s__GGB1511_SGB2091.t__SGB2091	360.8423119494
UniRef90_A0A139KDY8	360.5601455826
UniRef90_A0A139KDY8|unclassified	360.5601455826
UniRef90_A0A139KPF4	359.9273980508
UniRef90_A0A139KPF4|s__Bacteroides_ovatus.t__SGB1871	359.9273980508
UniRef90_R5B4S5	359.8730843102
UniRef90_R5B4S5|unclassified	359.8730843102
UniRef90_D3II39	359.8224029015
UniRef90_D3II39|unclassified	359.8224029015
UniRef90_Q8A254	359.6737770577
UniRef90_Q8A254|s__Bacteroides_ovatus.t__SGB1871	359.6737770577
UniRef90_A0A174PBS7	359.6697122424
UniRef90_A0A174PBS7|s__GGB1511_SGB2091.t__SGB2091	359.6697122424
UniRef90_A0A0N7IAD3	359.3372625948
UniRef90_A0A0N7IAD3|unclassified	359.3372625948
UniRef90_A0A1C7GZY5	358.8478053481
UniRef90_A0A1C7GZY5|s__Bacteroides_ovatus.t__SGB1871	358.8478053481
UniRef90_R5AWU8	358.8257517078
UniRef90_R5AWU8|s__GGB1511_SGB2091.t__SGB2091	358.8257517078
UniRef90_A0A174SRT8	358.3608513240
UniRef90_A0A174SRT8|unclassified	358.3608513240
UniRef90_A0A174AX15	358.3385143406
UniRef90_A0A174AX15|s__Bacteroides_ovatus.t__SGB1871	358.3385143406
UniRef90_C3WA99	358.2558169160
UniRef90_C3WA99|unclassified	358.2558169160
UniRef90_D6D7C4	357.7908886128
UniRef90_D6D7C4|s__Bacteroides_ovatus.t__SGB1871	357.7908886128
UniRef90_A0A139LKD4	357.7523843865
UniRef90_A0A139LKD4|s__Bacteroides_ovatus.t__SGB1871	357.7523843865
UniRef90_R5B0J3	357.6486684127
UniRef90_R5B0J3|s__GGB1511_SGB2091.t__SGB2091	357.6486684127
UniRef90_P56981	357.5915957465
UniRef90_P56981|unclassified	357.5915957465
UniRef90_A0A0N7I9M8	357.5226032332
UniRef90_A0A0N7I9M8|s__Bacteroides_ovatus.t__SGB1871	357.5226032332
UniRef90_A7M5E4	357.4019742490
UniRef90_A7M5E4|s__Bacteroides_ovatus.t__SGB1871	357.4019742490
UniRef90_A0A174J433	357.2958110700
UniRef90_A0A174J433|s__Bacteroides_ovatus.t__SGB1871	357.2958110700
UniRef90_R5BBM0	357.0356291663
UniRef90_R5BBM0|s__GGB1511_SGB2091.t__SGB2091	357.0356291663
UniRef90_A0A174BE51	357.0259852700
UniRef90_A0A174BE51|s__Bacteroides_ovatus.t__SGB1871	357.0259852700
UniRef90_R5AUW3	356.6546608917
UniRef90_R5AUW3|s__GGB1511_SGB2091.t__SGB2091	356.6546608917
UniRef90_R5B3Q3	356.0184757258
UniRef90_R5B3Q3|s__GGB1511_SGB2091.t__SGB2091	356.0184757258
UniRef90_A0A0P0FW71	355.6118736399
UniRef90_A0A0P0FW71|s__Bacteroides_ovatus.t__SGB1871	355.6118736399
UniRef90_R5ATK5	354.9997933226
UniRef90_R5ATK5|s__GGB1511_SGB2091.t__SGB2091	354.9997933226
UniRef90_R5B076	354.9024503210
UniRef90_R5B076|s__GGB1511_SGB2091.t__SGB2091	354.9024503210
UniRef90_C3QNS8	354.8730392501
UniRef90_C3QNS8|s__Bacteroides_ovatus.t__SGB1871	354.8730392501
UniRef90_I9AEA7	354.6803475877
UniRef90_I9AEA7|s__Bacteroides_ovatus.t__SGB1871	354.6803475877
UniRef90_I9UVU8	354.6536262766
UniRef90_I9UVU8|s__Bacteroides_ovatus.t__SGB1871	354.6536262766
UniRef90_Q8A7T4	354.6114800739
UniRef90_Q8A7T4|unclassified	354.6114800739
UniRef90_A0A414WXJ1	354.5298536437
UniRef90_A0A414WXJ1|s__Bacteroides_ovatus.t__SGB1871	354.5298536437
UniRef90_A7LYD2	354.1951260612
UniRef90_A7LYD2|s__Bacteroides_ovatus.t__SGB1871	354.1951260612
UniRef90_A0A174FAF0	353.8242430921
UniRef90_A0A174FAF0|unclassified	353.8242430921
UniRef90_A0A173ZCP7	353.7215780789
UniRef90_A0A173ZCP7|s__Bacteroides_ovatus.t__SGB1871	353.7215780789
UniRef90_Q8AAB8	353.7142223921
UniRef90_Q8AAB8|s__Bacteroides_ovatus.t__SGB1871	353.7142223921
UniRef90_I8YZ58	353.6985042027
UniRef90_I8YZ58|s__Bacteroides_ovatus.t__SGB1871	353.6985042027
UniRef90_A0A173VH24	353.5785220470
UniRef90_A0A173VH24|unclassified	353.5785220470
UniRef90_A0A0P0FC58	353.5781128519
UniRef90_A0A0P0FC58|s__Bacteroides_ovatus.t__SGB1871	353.5781128519
UniClust90_1870-ILBCGGBO_00831	353.4580136946
UniClust90_1870-ILBCGGBO_00831|s__Bacteroides_ovatus.t__SGB1871	353.4580136946
UniRef90_A0A174VMN1	353.4331343312
UniRef90_A0A174VMN1|unclassified	353.4331343312
UniRef90_O83668	353.4158705559
UniRef90_O83668|unclassified	353.4158705559
UniClust90_2091-OBGGLACE_01086	353.3859843705
UniClust90_2091-OBGGLACE_01086|unclassified	353.3859843705
UniRef90_R5BA32	353.3369797316
UniRef90_R5BA32|s__GGB1511_SGB2091.t__SGB2091	353.3369797316
UniRef90_A0A174BMU3	353.2778880039
UniRef90_A0A174BMU3|s__Bacteroides_ovatus.t__SGB1871	353.2778880039
UniRef90_UNK1871-KCOPICAE_01227	352.9913993626
UniRef90_UNK1871-KCOPICAE_01227|s__Bacteroides_ovatus.t__SGB1871	352.9913993626
UniClust90_2091-CIEMDHKN_00937	352.8006392886
UniClust90_2091-CIEMDHKN_00937|s__GGB1511_SGB2091.t__SGB2091	274.1057598483
UniClust90_2091-CIEMDHKN_00937|unclassified	78.6948794403
UniClust90_2091-OBGGLACE_00016	352.5434014442
UniClust90_2091-OBGGLACE_00016|s__GGB1511_SGB2091.t__SGB2091	352.5434014442
UniRef90_R5B7F6	352.5377327741
UniRef90_R5B7F6|s__GGB1511_SGB2091.t__SGB2091	352.5377327741
UniRef90_F8L7G8	352.2389817267
UniRef90_F8L7G8|unclassified	352.2389817267
UniRef90_R5AVW3	352.0756225473
UniRef90_R5AVW3|s__GGB1511_SGB2091.t__SGB2091	352.0756225473
UniRef90_Q8A9A2	352.0662142840
UniRef90_Q8A9A2|s__Bacteroides_ovatus.t__SGB1871	352.0662142840
UniRef90_R5BCL7	351.9541416779
UniRef90_R5BCL7|s__GGB1511_SGB2091.t__SGB2091	351.9541416779
UniRef90_Q89ZK5	351.7747357414
UniRef90_Q89ZK5|unclassified	351.7747357414
UniRef90_A0A139LKC7	351.6481852944
UniRef90_A0A139LKC7|s__Bacteroides_ovatus.t__SGB1871	351.6481852944
UniRef90_C9KZZ4	351.1438413551
UniRef90_C9KZZ4|unclassified	351.1438413551
UniRef90_A0A3L8A721	350.9440059944
UniRef90_A0A3L8A721|s__Bacteroides_ovatus.t__SGB1871	350.9440059944
UniRef90_A0A139KQ94	350.9050815719
UniRef90_A0A139KQ94|s__Bacteroides_ovatus.t__SGB1871	350.9050815719
UniRef90_A0A081U6S8	350.4417304405
UniRef90_A0A081U6S8|s__Bacteroides_ovatus.t__SGB1871	350.4417304405
UniRef90_B6YPZ6	350.3617862670
UniRef90_B6YPZ6|unclassified	350.3617862670
