# Reaction HUMAnN v4.0.0.alpha.1	demo
3.6.3.31-RXN|s__GGB1511_SGB2091.t__SGB2091	32.1086942449
ABC-24-RXN	101.0970417070
ABC-24-RXN|s__Bacteroides_ovatus.t__SGB1871	68.9883474621
ABC-24-RXN|s__GGB1511_SGB2091.t__SGB2091	32.1086942449
RXN0-1602	100.8926642110
RXN0-1602|unclassified	56.4156297213
RXN0-1602|s__GGB1511_SGB2091.t__SGB2091	44.4770344897
RXN0-1603	100.8926642110
RXN0-1603|unclassified	56.4156297213
RXN0-1603|s__GGB1511_SGB2091.t__SGB2091	44.4770344897
LYSINE--TRNA-LIGASE-RXN	100.8864216953
LYSINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	45.6027657306
LYSINE--TRNA-LIGASE-RXN|unclassified	40.0258337235
LYSINE--TRNA-LIGASE-RXN|s__Alistipes_finegoldii.t__SGB2301	15.2578222413
7KAPSYN-RXN	100.4520495270
7KAPSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	47.6438726780
7KAPSYN-RXN|unclassified	27.6907803478
7KAPSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	25.1173965012
RXN-11484	100.4520495270
RXN-11484|s__Bacteroides_ovatus.t__SGB1871	47.6438726780
RXN-11484|unclassified	27.6907803478
RXN-11484|s__GGB1511_SGB2091.t__SGB2091	25.1173965012
RXN-14267	99.0344573576
RXN-14267|unclassified	79.7468958985
RXN-14267|s__Bacteroides_ovatus.t__SGB1871	19.2875614591
RXN-16938	99.0344573576
RXN-16938|unclassified	79.7468958985
RXN-16938|s__Bacteroides_ovatus.t__SGB1871	19.2875614591
RXN0-5225	99.0344573576
RXN0-5225|unclassified	79.7468958985
RXN0-5225|s__Bacteroides_ovatus.t__SGB1871	19.2875614591
GLYCOPHOSPHORYL-RXN	98.8853609050
GLYCOPHOSPHORYL-RXN|s__Bacteroides_ovatus.t__SGB1871	52.9602203927
GLYCOPHOSPHORYL-RXN|unclassified	45.9251405124
GLYMALTOPHOSPHORYL-RXN	98.8853609050
GLYMALTOPHOSPHORYL-RXN|s__Bacteroides_ovatus.t__SGB1871	52.9602203927
GLYMALTOPHOSPHORYL-RXN|unclassified	45.9251405124
RXN-12171	98.8853609050
RXN-12171|s__Bacteroides_ovatus.t__SGB1871	52.9602203927
RXN-12171|unclassified	45.9251405124
RXN-12392	98.8853609050
RXN-12392|s__Bacteroides_ovatus.t__SGB1871	52.9602203927
RXN-12392|unclassified	45.9251405124
RXN-14284	98.8853609050
RXN-14284|s__Bacteroides_ovatus.t__SGB1871	52.9602203927
RXN-14284|unclassified	45.9251405124
RXN-14285	98.8853609050
RXN-14285|s__Bacteroides_ovatus.t__SGB1871	52.9602203927
RXN-14285|unclassified	45.9251405124
RXN-14286	98.8853609050
RXN-14286|s__Bacteroides_ovatus.t__SGB1871	52.9602203927
RXN-14286|unclassified	45.9251405124
RXN-14353	98.8853609050
RXN-14353|s__Bacteroides_ovatus.t__SGB1871	52.9602203927
RXN-14353|unclassified	45.9251405124
RXN-1826	98.8853609050
RXN-1826|s__Bacteroides_ovatus.t__SGB1871	52.9602203927
RXN-1826|unclassified	45.9251405124
RXN-21092	98.8853609050
RXN-21092|s__Bacteroides_ovatus.t__SGB1871	52.9602203927
RXN-21092|unclassified	45.9251405124
RXN-9025	98.8853609050
RXN-9025|s__Bacteroides_ovatus.t__SGB1871	52.9602203927
RXN-9025|unclassified	45.9251405124
RXN0-5182	98.8853609050
RXN0-5182|s__Bacteroides_ovatus.t__SGB1871	52.9602203927
RXN0-5182|unclassified	45.9251405124
RXN0-5184	98.8853609050
RXN0-5184|s__Bacteroides_ovatus.t__SGB1871	52.9602203927
RXN0-5184|unclassified	45.9251405124
RXN-7737	98.5582680889
RXN-7737|s__Bacteroides_ovatus.t__SGB1871	63.4178818136
RXN-7737|s__GGB1511_SGB2091.t__SGB2091	20.1575251348
RXN-7737|unclassified	14.9828611405
BRANCHED-CHAINAMINOTRANSFERILEU-RXN	98.3605064028
BRANCHED-CHAINAMINOTRANSFERILEU-RXN|unclassified	79.0823065168
BRANCHED-CHAINAMINOTRANSFERILEU-RXN|s__GGB1511_SGB2091.t__SGB2091	19.2781998860
BRANCHED-CHAINAMINOTRANSFERVAL-RXN	98.3605064028
BRANCHED-CHAINAMINOTRANSFERVAL-RXN|unclassified	79.0823065168
BRANCHED-CHAINAMINOTRANSFERVAL-RXN|s__GGB1511_SGB2091.t__SGB2091	19.2781998860
TRANS-RXN-194	98.2461903925
TRANS-RXN-194|s__GGB1511_SGB2091.t__SGB2091	47.9276705419
TRANS-RXN-194|s__Bacteroides_ovatus.t__SGB1871	26.8432098130
TRANS-RXN-194|unclassified	23.4753100375
RXN-8457	98.1397394317
RXN-8457|s__Bacteroides_ovatus.t__SGB1871	54.0692672431
RXN-8457|unclassified	44.0704721886
AICARSYN-RXN	97.8349400402
AICARSYN-RXN|unclassified	48.2042884157
AICARSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	28.0116985977
AICARSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	21.6189530267
AMPSYN-RXN	97.8349400402
AMPSYN-RXN|unclassified	48.2042884157
AMPSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	28.0116985977
AMPSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	21.6189530267
ALANINE--TRNA-LIGASE-RXN	97.7240889622
ALANINE--TRNA-LIGASE-RXN|unclassified	48.7350400042
ALANINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	30.4284269491
ALANINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	18.5606220089
CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN	97.3010186498
CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN|unclassified	52.3886559611
CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	44.9123626887
RXN-10819	96.9846404316
RXN-10819|s__Bacteroides_ovatus.t__SGB1871	96.9846404316
PHOSPHOGLUCMUT-RXN	96.8132672254
PHOSPHOGLUCMUT-RXN|s__Bacteroides_ovatus.t__SGB1871	63.0218808701
PHOSPHOGLUCMUT-RXN|unclassified	33.7913863553
PSERTRANSAM-RXN	96.6185048984
PSERTRANSAM-RXN|s__GGB1511_SGB2091.t__SGB2091	40.5881443736
PSERTRANSAM-RXN|s__Bacteroides_ovatus.t__SGB1871	31.9089406332
PSERTRANSAM-RXN|unclassified	24.1214198916
PSERTRANSAMPYR-RXN	96.6185048984
PSERTRANSAMPYR-RXN|s__GGB1511_SGB2091.t__SGB2091	40.5881443736
PSERTRANSAMPYR-RXN|s__Bacteroides_ovatus.t__SGB1871	31.9089406332
PSERTRANSAMPYR-RXN|unclassified	24.1214198916
RXN-12977	96.6028575193
RXN-12977|unclassified	53.6553847059
RXN-12977|s__Bacteroides_ovatus.t__SGB1871	42.9474728135
3.1.13.1-RXN	96.0748770412
3.1.13.1-RXN|s__Bacteroides_ovatus.t__SGB1871	45.5659365463
3.1.13.1-RXN|s__GGB1511_SGB2091.t__SGB2091	42.3305283767
3.1.13.1-RXN|unclassified	8.1784121182
RXN0-4222	96.0748770412
RXN0-4222|s__Bacteroides_ovatus.t__SGB1871	45.5659365463
RXN0-4222|s__GGB1511_SGB2091.t__SGB2091	42.3305283767
RXN0-4222|unclassified	8.1784121182
RXN0-6479	96.0748770412
RXN0-6479|s__Bacteroides_ovatus.t__SGB1871	45.5659365463
RXN0-6479|s__GGB1511_SGB2091.t__SGB2091	42.3305283767
RXN0-6479|unclassified	8.1784121182
RXN0-6524	96.0748770412
RXN0-6524|s__Bacteroides_ovatus.t__SGB1871	45.5659365463
RXN0-6524|s__GGB1511_SGB2091.t__SGB2091	42.3305283767
RXN0-6524|unclassified	8.1784121182
RXN0-6525	96.0748770412
RXN0-6525|s__Bacteroides_ovatus.t__SGB1871	45.5659365463
RXN0-6525|s__GGB1511_SGB2091.t__SGB2091	42.3305283767
RXN0-6525|unclassified	8.1784121182
ADENYL-KIN-RXN	95.8741038425
ADENYL-KIN-RXN|unclassified	63.3606245535
ADENYL-KIN-RXN|s__GGB1511_SGB2091.t__SGB2091	32.5134792889
F16BDEPHOS-RXN	95.7996767622
F16BDEPHOS-RXN|s__GGB1511_SGB2091.t__SGB2091	50.8317481293
F16BDEPHOS-RXN|unclassified	25.9926341669
F16BDEPHOS-RXN|s__Bacteroides_ovatus.t__SGB1871	18.9752944660
OROTPDECARB-RXN	95.6743394800
OROTPDECARB-RXN|s__Bacteroides_ovatus.t__SGB1871	53.3039169620
OROTPDECARB-RXN|s__Alistipes_finegoldii.t__SGB2301	22.2344293539
OROTPDECARB-RXN|s__GGB1511_SGB2091.t__SGB2091	12.2758574956
OROTPDECARB-RXN|unclassified	7.8601356685
PHOSGLYPHOS-RXN	95.2931736955
PHOSGLYPHOS-RXN|s__Bacteroides_ovatus.t__SGB1871	64.1062407325
PHOSGLYPHOS-RXN|s__GGB1511_SGB2091.t__SGB2091	19.0075546794
PHOSGLYPHOS-RXN|unclassified	12.1793782836
GLYOHMETRANS-RXN	95.1815841796
GLYOHMETRANS-RXN|unclassified	95.1815841796
AMINOCYL-TRNA-HYDROLASE-RXN	95.0271358396
AMINOCYL-TRNA-HYDROLASE-RXN|s__GGB1511_SGB2091.t__SGB2091	48.9663951514
AMINOCYL-TRNA-HYDROLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	34.9591728109
AMINOCYL-TRNA-HYDROLASE-RXN|unclassified	11.1015678773
RXN-12460	95.0271358396
RXN-12460|s__GGB1511_SGB2091.t__SGB2091	48.9663951514
RXN-12460|s__Bacteroides_ovatus.t__SGB1871	34.9591728109
RXN-12460|unclassified	11.1015678773
RXN-16637	95.0271358396
RXN-16637|s__GGB1511_SGB2091.t__SGB2091	48.9663951514
RXN-16637|s__Bacteroides_ovatus.t__SGB1871	34.9591728109
RXN-16637|unclassified	11.1015678773
O-SUCCINYLBENZOATE-COA-LIG-RXN	94.8088640898
O-SUCCINYLBENZOATE-COA-LIG-RXN|s__Bacteroides_ovatus.t__SGB1871	48.8724733714
O-SUCCINYLBENZOATE-COA-LIG-RXN|unclassified	45.9363907184
PANTEPADENYLYLTRAN-RXN	94.6081095800
PANTEPADENYLYLTRAN-RXN|unclassified	94.6081095800
3.4.21.92-RXN	94.5622891414
3.4.21.92-RXN|s__Bacteroides_ovatus.t__SGB1871	45.5938351472
3.4.21.92-RXN|unclassified	25.2403495981
3.4.21.92-RXN|s__GGB1511_SGB2091.t__SGB2091	23.7281043961
RIB5PISOM-RXN	94.4424934427
RIB5PISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	41.3965502030
RIB5PISOM-RXN|s__GGB1511_SGB2091.t__SGB2091	38.5932898741
RIB5PISOM-RXN|unclassified	14.4526533656
5.4.2.10-RXN	92.5555289671
5.4.2.10-RXN|s__Bacteroides_ovatus.t__SGB1871	56.6552894238
5.4.2.10-RXN|unclassified	35.9002395433
GUANPRIBOSYLTRAN-RXN	92.5427176231
GUANPRIBOSYLTRAN-RXN|s__Bacteroides_ovatus.t__SGB1871	36.3803611459
GUANPRIBOSYLTRAN-RXN|s__GGB1511_SGB2091.t__SGB2091	30.5648678731
GUANPRIBOSYLTRAN-RXN|unclassified	25.5974886042
HYPOXANPRIBOSYLTRAN-RXN	92.5427176231
HYPOXANPRIBOSYLTRAN-RXN|s__Bacteroides_ovatus.t__SGB1871	36.3803611459
HYPOXANPRIBOSYLTRAN-RXN|s__GGB1511_SGB2091.t__SGB2091	30.5648678731
HYPOXANPRIBOSYLTRAN-RXN|unclassified	25.5974886042
RXN0-5507	92.3149788300
RXN0-5507|s__GGB1511_SGB2091.t__SGB2091	39.6839840831
RXN0-5507|unclassified	37.3214793596
RXN0-5507|s__Bacteroides_ovatus.t__SGB1871	15.3095153873
PRPPAMIDOTRANS-RXN	91.1947895048
PRPPAMIDOTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	71.1429084403
PRPPAMIDOTRANS-RXN|unclassified	20.0518810645
RXN-12444	90.8862654590
RXN-12444|unclassified	59.9618015372
RXN-12444|s__Bacteroides_ovatus.t__SGB1871	30.9244639218
3.2.1.78-RXN	90.4676633457
3.2.1.78-RXN|unclassified	54.6818527875
3.2.1.78-RXN|s__Bacteroides_ovatus.t__SGB1871	35.7858105582
CDPKIN-RXN	90.4110729051
CDPKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	90.4110729051
DADPKIN-RXN	90.4110729051
DADPKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	90.4110729051
DCDPKIN-RXN	90.4110729051
DCDPKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	90.4110729051
DGDPKIN-RXN	90.4110729051
DGDPKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	90.4110729051
DTDPKIN-RXN	90.4110729051
DTDPKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	90.4110729051
DUDPKIN-RXN	90.4110729051
DUDPKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	90.4110729051
GDPKIN-RXN	90.4110729051
GDPKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	90.4110729051
NUCLEOSIDE-DIP-KIN-RXN	90.4110729051
NUCLEOSIDE-DIP-KIN-RXN|s__Bacteroides_ovatus.t__SGB1871	90.4110729051
RXN-14120	90.4110729051
RXN-14120|s__Bacteroides_ovatus.t__SGB1871	90.4110729051
RXN-14228	90.4110729051
RXN-14228|s__Bacteroides_ovatus.t__SGB1871	90.4110729051
UDPKIN-RXN	90.4110729051
UDPKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	90.4110729051
METHGLYSYN-RXN	89.5807376987
METHGLYSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	43.7894018719
METHGLYSYN-RXN|unclassified	33.4736843655
METHGLYSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	12.3176514614
RXN-11791	89.4804846170
RXN-11791|unclassified	58.9480308586
RXN-11791|s__Bacteroides_ovatus.t__SGB1871	30.5324537584
ACETYL-COA-CARBOXYLTRANSFER-RXN	88.9708532346
ACETYL-COA-CARBOXYLTRANSFER-RXN|s__Bacteroides_ovatus.t__SGB1871	55.1787199404
ACETYL-COA-CARBOXYLTRANSFER-RXN|unclassified	33.7921332943
3.4.15.5-RXN	88.9322358891
3.4.15.5-RXN|s__Bacteroides_ovatus.t__SGB1871	69.2114800690
3.4.15.5-RXN|unclassified	19.7207558201
GLYCPDIESTER-RXN	88.5771725238
GLYCPDIESTER-RXN|s__Bacteroides_ovatus.t__SGB1871	75.9756057931
GLYCPDIESTER-RXN|unclassified	12.6015667307
RXN-14073	88.5771725238
RXN-14073|s__Bacteroides_ovatus.t__SGB1871	75.9756057931
RXN-14073|unclassified	12.6015667307
RXN-14136	88.5771725238
RXN-14136|s__Bacteroides_ovatus.t__SGB1871	75.9756057931
RXN-14136|unclassified	12.6015667307
RXN-20556	88.5771725238
RXN-20556|s__Bacteroides_ovatus.t__SGB1871	75.9756057931
RXN-20556|unclassified	12.6015667307
RXN-20557	88.5771725238
RXN-20557|s__Bacteroides_ovatus.t__SGB1871	75.9756057931
RXN-20557|unclassified	12.6015667307
RXN-11601	88.3627326365
RXN-11601|s__Bacteroides_ovatus.t__SGB1871	40.1893399234
RXN-11601|s__GGB1511_SGB2091.t__SGB2091	40.1061986889
RXN-11601|unclassified	8.0671940242
3.4.21.26-RXN	88.1709437846
3.4.21.26-RXN|s__GGB1511_SGB2091.t__SGB2091	46.3195074687
3.4.21.26-RXN|s__Bacteroides_ovatus.t__SGB1871	23.0663843059
3.4.21.26-RXN|unclassified	18.7850520100
IMP-DEHYDROG-RXN	87.5539189515
IMP-DEHYDROG-RXN|s__Bacteroides_ovatus.t__SGB1871	44.7161574846
IMP-DEHYDROG-RXN|unclassified	27.8017073523
IMP-DEHYDROG-RXN|s__GGB1511_SGB2091.t__SGB2091	15.0360541146
HOMOCYSMETB12-RXN	87.4929330777
HOMOCYSMETB12-RXN|s__Bacteroides_ovatus.t__SGB1871	72.8598690076
HOMOCYSMETB12-RXN|unclassified	14.6330640701
GLURS-RXN	87.4664056184
GLURS-RXN|unclassified	59.3173775535
GLURS-RXN|s__GGB1511_SGB2091.t__SGB2091	19.9327055266
GLURS-RXN|s__Alistipes_finegoldii.t__SGB2301	8.2163225383
PGLUCISOM-RXN	87.0029776732
PGLUCISOM-RXN|unclassified	46.7307519063
PGLUCISOM-RXN|s__GGB1511_SGB2091.t__SGB2091	40.2722257668
TRIOSEPISOMERIZATION-RXN	86.6485609514
TRIOSEPISOMERIZATION-RXN|unclassified	57.7944360332
TRIOSEPISOMERIZATION-RXN|s__GGB1511_SGB2091.t__SGB2091	28.8541249182
PHOSNACMURPENTATRANS-RXN	86.3340733198
PHOSNACMURPENTATRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	43.5023912394
PHOSNACMURPENTATRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	42.8316820804
RXN-11347	86.3340733198
RXN-11347|s__Bacteroides_ovatus.t__SGB1871	43.5023912394
RXN-11347|s__GGB1511_SGB2091.t__SGB2091	42.8316820804
RXN-8975	86.3340733198
RXN-8975|s__Bacteroides_ovatus.t__SGB1871	43.5023912394
RXN-8975|s__GGB1511_SGB2091.t__SGB2091	42.8316820804
RXN-19792	86.1728132922
RXN-19792|unclassified	60.6138672355
RXN-19792|s__Bacteroides_ovatus.t__SGB1871	25.5589460567
RXN-2103	86.1728132922
RXN-2103|unclassified	60.6138672355
RXN-2103|s__Bacteroides_ovatus.t__SGB1871	25.5589460567
PANTOATE-BETA-ALANINE-LIG-RXN	85.7284764508
PANTOATE-BETA-ALANINE-LIG-RXN|s__GGB1511_SGB2091.t__SGB2091	51.0702839831
PANTOATE-BETA-ALANINE-LIG-RXN|s__Bacteroides_ovatus.t__SGB1871	19.9954628145
PANTOATE-BETA-ALANINE-LIG-RXN|unclassified	14.6627296532
OROPRIBTRANS-RXN	85.0533027403
OROPRIBTRANS-RXN|unclassified	65.2495708484
OROPRIBTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	19.8037318919
NAD-KIN-RXN	85.0275124604
NAD-KIN-RXN|s__Bacteroides_ovatus.t__SGB1871	34.6973024959
NAD-KIN-RXN|unclassified	33.7218355385
NAD-KIN-RXN|s__GGB1511_SGB2091.t__SGB2091	16.6083744260
CYTIDINEKIN-RXN	84.7532898318
CYTIDINEKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	64.6782824772
CYTIDINEKIN-RXN|s__GGB1511_SGB2091.t__SGB2091	20.0750073547
URIDINEKIN-RXN	84.7532898318
URIDINEKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	64.6782824772
URIDINEKIN-RXN|s__GGB1511_SGB2091.t__SGB2091	20.0750073547
URKI-RXN	84.7532898318
URKI-RXN|s__Bacteroides_ovatus.t__SGB1871	64.6782824772
URKI-RXN|s__GGB1511_SGB2091.t__SGB2091	20.0750073547
GCVP-RXN	84.3832346433
GCVP-RXN|s__GGB1511_SGB2091.t__SGB2091	54.2513338822
GCVP-RXN|s__Bacteroides_ovatus.t__SGB1871	30.1319007611
GALACTOKIN-RXN	84.1970453306
GALACTOKIN-RXN|unclassified	31.8598456287
GALACTOKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	29.2920490045
GALACTOKIN-RXN|s__GGB1511_SGB2091.t__SGB2091	23.0451506974
ASPDECARBOX-RXN	84.1217579562
ASPDECARBOX-RXN|s__Bacteroides_ovatus.t__SGB1871	66.3438719409
ASPDECARBOX-RXN|s__Alistipes_finegoldii.t__SGB2301	17.7778860154
MANNPGUANYLTRANGDP-RXN	84.0074545009
MANNPGUANYLTRANGDP-RXN|unclassified	47.5017183603
MANNPGUANYLTRANGDP-RXN|s__Bacteroides_ovatus.t__SGB1871	36.5057361406
NADH-PEROXIDASE-RXN	83.9842360834
NADH-PEROXIDASE-RXN|s__Bacteroides_ovatus.t__SGB1871	36.5207251358
NADH-PEROXIDASE-RXN|unclassified	32.4238882107
NADH-PEROXIDASE-RXN|s__Alistipes_finegoldii.t__SGB2301	15.0396227370
FUMHYDR-RXN	83.8079228265
FUMHYDR-RXN|unclassified	34.1910098388
FUMHYDR-RXN|s__GGB1511_SGB2091.t__SGB2091	28.8640842389
FUMHYDR-RXN|s__Bacteroides_ovatus.t__SGB1871	20.7528287488
GLUTAMINE--TRNA-LIGASE-RXN	83.6267409595
GLUTAMINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	36.4456929934
GLUTAMINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	29.7370296155
GLUTAMINE--TRNA-LIGASE-RXN|unclassified	17.4440183506
THI-P-KIN-RXN	83.3182000737
THI-P-KIN-RXN|s__Bacteroides_ovatus.t__SGB1871	38.0894879654
THI-P-KIN-RXN|unclassified	33.7678964488
THI-P-KIN-RXN|s__Alistipes_finegoldii.t__SGB2301	11.4608156595
DIACYLGLYKIN-RXN	82.9686685306
DIACYLGLYKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	53.4843383534
DIACYLGLYKIN-RXN|unclassified	29.4843301772
3.5.1.80-RXN	82.9156548934
3.5.1.80-RXN|s__Bacteroides_ovatus.t__SGB1871	56.4612687089
3.5.1.80-RXN|unclassified	26.4543861846
NAG6PDEACET-RXN	82.9156548934
NAG6PDEACET-RXN|s__Bacteroides_ovatus.t__SGB1871	56.4612687089
NAG6PDEACET-RXN|unclassified	26.4543861846
2.7.7.8-RXN	82.5763010779
2.7.7.8-RXN|unclassified	52.5179851445
2.7.7.8-RXN|s__GGB1511_SGB2091.t__SGB2091	30.0583159335
ASPARTATE--TRNA-LIGASE-RXN	82.5310939412
ASPARTATE--TRNA-LIGASE-RXN|unclassified	45.7023418307
ASPARTATE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	36.8287521104
ENOYL-ACP-REDUCT-NADH-RXN	82.2962248811
ENOYL-ACP-REDUCT-NADH-RXN|unclassified	53.8097412236
ENOYL-ACP-REDUCT-NADH-RXN|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
ENOYL-ACP-REDUCT-NADH-RXN|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-10657	82.2962248811
RXN-10657|unclassified	53.8097412236
RXN-10657|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-10657|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-10661	82.2962248811
RXN-10661|unclassified	53.8097412236
RXN-10661|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-10661|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-11478	82.2962248811
RXN-11478|unclassified	53.8097412236
RXN-11478|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-11478|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-11482	82.2962248811
RXN-11482|unclassified	53.8097412236
RXN-11482|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-11482|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-16620	82.2962248811
RXN-16620|unclassified	53.8097412236
RXN-16620|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-16620|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-16624	82.2962248811
RXN-16624|unclassified	53.8097412236
RXN-16624|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-16624|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-16628	82.2962248811
RXN-16628|unclassified	53.8097412236
RXN-16628|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-16628|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-16632	82.2962248811
RXN-16632|unclassified	53.8097412236
RXN-16632|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-16632|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-21616	82.2962248811
RXN-21616|unclassified	53.8097412236
RXN-21616|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-21616|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-21620	82.2962248811
RXN-21620|unclassified	53.8097412236
RXN-21620|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-21620|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-21624	82.2962248811
RXN-21624|unclassified	53.8097412236
RXN-21624|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-21624|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-21628	82.2962248811
RXN-21628|unclassified	53.8097412236
RXN-21628|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-21628|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-21633	82.2962248811
RXN-21633|unclassified	53.8097412236
RXN-21633|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-21633|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-21637	82.2962248811
RXN-21637|unclassified	53.8097412236
RXN-21637|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-21637|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-21647	82.2962248811
RXN-21647|unclassified	53.8097412236
RXN-21647|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-21647|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-21652	82.2962248811
RXN-21652|unclassified	53.8097412236
RXN-21652|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-21652|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-21657	82.2962248811
RXN-21657|unclassified	53.8097412236
RXN-21657|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-21657|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-21662	82.2962248811
RXN-21662|unclassified	53.8097412236
RXN-21662|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-21662|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-21667	82.2962248811
RXN-21667|unclassified	53.8097412236
RXN-21667|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-21667|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-21672	82.2962248811
RXN-21672|unclassified	53.8097412236
RXN-21672|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-21672|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-21678	82.2962248811
RXN-21678|unclassified	53.8097412236
RXN-21678|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-21678|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-21683	82.2962248811
RXN-21683|unclassified	53.8097412236
RXN-21683|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-21683|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-21688	82.2962248811
RXN-21688|unclassified	53.8097412236
RXN-21688|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-21688|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-21693	82.2962248811
RXN-21693|unclassified	53.8097412236
RXN-21693|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-21693|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-21699	82.2962248811
RXN-21699|unclassified	53.8097412236
RXN-21699|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-21699|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-21704	82.2962248811
RXN-21704|unclassified	53.8097412236
RXN-21704|s__Bacteroides_ovatus.t__SGB1871	14.4426121372
RXN-21704|s__Alistipes_finegoldii.t__SGB2301	14.0438715203
RXN-9558	82.2962248811
