feature	metadata	value	coef	stderr	N	N.not.0	pval	qval	qvalue
Cluster_1324	mesalamine	Yes	-0.270034084668145	0.879956663637951	102	37	0.759641885962224	0.938097440124778	0.938824513647188
Cluster_1149	steroids	Yes	-0.332744844164453	1.08768370379091	102	58	0.760363867881381	0.93849247363043	0.939037373771238
Cluster_1095	steroids	Yes	0.39830004742095	1.32287582842742	102	72	0.764035422940864	0.941033602714499	0.940893609427043
Cluster_1128	immunosuppressant	Yes	0.312159945223358	1.03670340528419	102	71	0.764018890262821	0.941033602714499	0.940893609427043
Cluster_1201	steroids	Yes	0.347884464266821	1.15191353470346	102	70	0.763336850830212	0.941033602714499	0.94065332547894
Cluster_1350	steroids	Yes	0.327112216445335	1.08239174498104	102	65	0.763179793142138	0.941033602714499	0.94065332547894
Cluster_1039	consent_age	consent_age	-0.130371065433127	0.438429389774588	102	76	0.766869948787418	0.942514462476386	0.941706553088143
Cluster_1047	consent_age	consent_age	0.127567907810402	0.427200829468172	102	69	0.765915834226542	0.942514462476386	0.941706553088143
Cluster_1145	steroids	Yes	0.313858778901724	1.06087809048257	102	76	0.768020134044653	0.942514462476386	0.941882176086824
Cluster_1174	immunosuppressant	Yes	-0.307544498013863	1.03629685070453	102	77	0.767316450664413	0.942514462476386	0.941706553088143
Cluster_1183	immunosuppressant	Yes	0.229628667035765	0.770115936646905	102	57	0.766249994350255	0.942514462476386	0.941706553088143
Cluster_12	consent_age	consent_age	0.115040653836104	0.388926978982647	102	98	0.768064484845796	0.942514462476386	0.941882176086824
Cluster_1272	steroids	Yes	-0.269844588719095	0.909116166724072	102	39	0.767279757605301	0.942514462476386	0.941706553088143
Cluster_1266	antibiotic	Yes	-0.45958196862303	1.56165503803156	102	78	0.769205336897432	0.943418421607255	0.942538858512042
Cluster_1051	immunosuppressant	Yes	-0.262869473720935	0.897166558567728	102	80	0.770189526683438	0.943633782298764	0.942961729444848
Cluster_1340	mesalamine	Yes	0.295499436958764	1.00694394332019	102	42	0.769837527594363	0.943633782298764	0.942818849342756
Cluster_1010	immunosuppressant	Yes	0.367680557268987	1.26292044227425	102	42	0.771610490181957	0.944000939556116	0.943262889293945
Cluster_1043	mesalamine	Yes	0.271420100770061	0.932669005175617	102	45	0.771702567554871	0.944000939556116	0.943262889293945
Cluster_1274	immunosuppressant	Yes	0.245772059184953	0.842039493307617	102	77	0.771044937162489	0.944000939556116	0.943262889293945
Cluster_1055	antibiotic	Yes	-0.388020414123689	1.34990387303498	102	61	0.77442669932666	0.946385692145436	0.944970510071794
Cluster_111	steroids	Yes	0.354377742754523	1.23439135374691	102	82	0.774698376293145	0.946385692145436	0.945055135979441
Cluster_1118	antibiotic	Yes	-0.358565143096673	1.24994756150743	102	73	0.77486849086972	0.946385692145436	0.945139240332279
Cluster_1266	consent_age	consent_age	0.147086056759967	0.513911374204323	102	78	0.775368612184229	0.946501224287652	0.945378957847177
Cluster_1173	immunosuppressant	Yes	-0.265538382834262	0.934616235422144	102	56	0.776967810495043	0.947957590013294	0.945724206598657
Cluster_1067	consent_age	consent_age	0.143331247822997	0.510644174864107	102	83	0.779587538311225	0.948517613126978	0.946725112719081
Cluster_1086	consent_age	consent_age	0.128132785791916	0.457088068726789	102	76	0.779865166919739	0.948517613126978	0.946725112719081
Cluster_1209	mesalamine	Yes	-0.323084610842813	1.14981358537281	102	52	0.779356963965046	0.948517613126978	0.946725112719081
Cluster_1255	antibiotic	Yes	-0.381915798144088	1.35937818614826	102	57	0.779387389625581	0.948517613126978	0.946725112719081
Cluster_128	antibiotic	Yes	-0.36725487100956	1.30256779565062	102	71	0.778624484294997	0.948517613126978	0.946630652301388
Cluster_1282	consent_age	consent_age	-0.130555585452608	0.461632203168477	102	55	0.777962503288437	0.948517613126978	0.946072078328636
Cluster_1291	immunosuppressant	Yes	-0.220818485857564	0.793555401321769	102	59	0.78144043652314	0.949938530648442	0.947575741851528
Cluster_1086	immunosuppressant	Yes	0.305184602437384	1.10466801291788	102	76	0.78296857495397	0.951300704811331	0.948210063160486
Cluster_1044	immunosuppressant	Yes	-0.311702356385211	1.13463900997876	102	66	0.784157923207921	0.951369750866266	0.949050378689034
Cluster_1132	steroids	Yes	0.302245556809416	1.10228223950532	102	74	0.784552565158439	0.951369750866266	0.949165831840417
Cluster_1133	steroids	Yes	0.270713018086146	0.989669581587618	102	92	0.785058960072621	0.951369750866266	0.949165831840417
Cluster_1309	immunosuppressant	Yes	0.254343838815124	0.925668191186194	102	21	0.784117461360457	0.951369750866266	0.949050378689034
Cluster_131	antibiotic	Yes	-0.379553573056994	1.38759751131183	102	84	0.785063470509181	0.951369750866266	0.949165831840417
Cluster_1066	consent_age	consent_age	0.128913519485501	0.473562209961672	102	48	0.786068894099022	0.951599999391658	0.949621417458156
Cluster_1288	steroids	Yes	0.285357731466638	1.04685382896945	102	37	0.785789033084281	0.951599999391658	0.949533197137932
Cluster_1017	immunosuppressant	Yes	0.261264057259264	0.972409922795198	102	75	0.788786522104501	0.952059718865687	0.950475306207445
Cluster_1063	antibiotic	Yes	-0.320527746162049	1.19362050991607	102	35	0.78889609952281	0.952059718865687	0.950475306207445
Cluster_1164	antibiotic	Yes	0.259323248161443	0.956468923018602	102	83	0.786908467047858	0.952059718865687	0.94996494740585
Cluster_118	consent_age	consent_age	0.143897001051999	0.534230291948927	102	80	0.788267174748046	0.952059718865687	0.950475306207445
Cluster_1289	steroids	Yes	-0.31334615872223	1.16586938376974	102	54	0.788718074074495	0.952059718865687	0.950475306207445
Cluster_1331	mesalamine	Yes	-0.276683268869262	1.02344903439473	102	63	0.787507828202316	0.952059718865687	0.950258089778615
Cluster_1115	immunosuppressant	Yes	-0.347582628369076	1.29840263506858	102	77	0.789535929716536	0.952339462510798	0.950475306207445
Cluster_1036	immunosuppressant	Yes	-0.261194348997839	0.980285981328643	102	76	0.790497715115106	0.952816681722994	0.950854199840713
Cluster_1087	steroids	Yes	-0.282477789546761	1.06724829259135	102	78	0.791855629564714	0.952816681722994	0.95121590507932
Cluster_1104	mesalamine	Yes	-0.349530890117792	1.32187312982807	102	65	0.792053555300275	0.952816681722994	0.95121590507932
Cluster_1192	antibiotic	Yes	-0.395289846553395	1.49734035307016	102	75	0.792380967962439	0.952816681722994	0.95121590507932
Cluster_1231	antibiotic	Yes	-0.328410370645279	1.24305558422871	102	72	0.792226269260805	0.952816681722994	0.95121590507932
Cluster_1236	mesalamine	Yes	-0.333710939590284	1.25461881352239	102	53	0.790851759019732	0.952816681722994	0.950854199840713
Cluster_1148	immunosuppressant	Yes	0.237047706184607	0.900610151007763	102	77	0.792985385223479	0.953052466071885	0.95121590507932
Cluster_1095	consent_age	consent_age	-0.121140610317259	0.461614772140616	102	72	0.793584713855426	0.953253524014314	0.951419089255025
Cluster_1284	steroids	Yes	0.196740497946633	0.75112653925504	102	98	0.793969516145598	0.953253524014314	0.951419089255025
Cluster_1275	mesalamine	Yes	-0.306071542770541	1.17250788325184	102	65	0.794651455471002	0.953581746565203	0.952114133257676
Cluster_1097	immunosuppressant	Yes	0.307929778391597	1.18673475024294	102	77	0.795853721957829	0.954278073321458	0.952568620811472
Cluster_1292	mesalamine	Yes	0.375745090108811	1.45248912724959	102	51	0.796458306268295	0.954278073321458	0.952568620811472
Cluster_1319	antibiotic	Yes	-0.284820493676154	1.09989864727088	102	25	0.796257453878184	0.954278073321458	0.952568620811472
Cluster_1008	steroids	Yes	0.325284169182325	1.26675701265511	102	65	0.797924447133587	0.954888105735114	0.953302778785767
Cluster_1194	immunosuppressant	Yes	-0.246583789592106	0.962701535227652	102	80	0.798422939494397	0.954888105735114	0.953547795652466
Cluster_1289	immunosuppressant	Yes	0.251603346056094	0.983201218970947	102	54	0.798603934188064	0.954888105735114	0.953547795652466
Cluster_1318	antibiotic	Yes	-0.338165101500324	1.31447234588925	102	68	0.797556571659316	0.954888105735114	0.953302778785767
Cluster_1174	antibiotic	Yes	0.332500308957628	1.30301423896893	102	77	0.799161618534211	0.955065651643036	0.953801739838844
Cluster_1284	immunosuppressant	Yes	0.159871465145897	0.633440194311542	102	98	0.801311875367419	0.957145300464461	0.955072153570098
Cluster_1029	immunosuppressant	Yes	-0.181828020930621	0.724465012680817	102	64	0.802393508097132	0.957947032173251	0.955386203497758
Cluster_1343	mesalamine	Yes	0.278201076683678	1.11302133491605	102	60	0.80318844264351	0.958405841068483	0.956059273491793
Cluster_1351	antibiotic	Yes	-0.314846480603243	1.26398405769559	102	71	0.803852090626404	0.958707603230469	0.956147979454019
Cluster_1118	mesalamine	Yes	0.286554726943644	1.15790495731735	102	73	0.805096684202989	0.958751941277637	0.956653933327947
Cluster_1135	antibiotic	Yes	0.373240879040094	1.51180503084369	102	84	0.805553900424659	0.958751941277637	0.956782004511836
Cluster_1306	immunosuppressant	Yes	-0.244572959758028	0.99050982545653	102	69	0.805529234068884	0.958751941277637	0.956782004511836
Cluster_1320	immunosuppressant	Yes	0.247290645602105	1.00196285425547	102	64	0.805614134820178	0.958751941277637	0.956782004511836
Cluster_1338	immunosuppressant	Yes	0.228996990015507	0.929447074772244	102	71	0.80594314858043	0.958751941277637	0.956862087396733
Cluster_1000	antibiotic	Yes	0.34594609766753	1.51349071493404	102	77	0.819712154126015	0.962225357263686	0.960903747038464
Cluster_1003	antibiotic	Yes	-0.281275632426042	1.22152415245243	102	79	0.818401831790849	0.962225357263686	0.960903747038464
Cluster_1008	mesalamine	Yes	-0.288067152538195	1.24431956761629	102	65	0.817441673223645	0.962225357263686	0.960890625489635
Cluster_1017	antibiotic	Yes	-0.290419726254628	1.22268438300802	102	75	0.812782455915457	0.962225357263686	0.958713851409368
Cluster_1042	immunosuppressant	Yes	-0.226272548400418	0.989852089226875	102	76	0.819698739121952	0.962225357263686	0.960903747038464
Cluster_1053	antibiotic	Yes	-0.184730192210018	0.789850997145242	102	64	0.815603651804426	0.962225357263686	0.960344002414538
Cluster_1059	consent_age	consent_age	-0.0910860139268543	0.380586924086187	102	56	0.811387625598849	0.962225357263686	0.958239490136107
Cluster_1080	steroids	Yes	0.272704467084556	1.18246629112046	102	79	0.81812503052286	0.962225357263686	0.960890625489635
Cluster_1117	immunosuppressant	Yes	0.230327598397287	0.998081521111411	102	75	0.818011270469396	0.962225357263686	0.960890625489635
Cluster_1141	consent_age	consent_age	0.0719523278670726	0.301427636512787	102	13	0.811870966230032	0.962225357263686	0.958243659699426
Cluster_1156	immunosuppressant	Yes	-0.212138878509784	0.881274959869435	102	75	0.810315068780415	0.962225357263686	0.958239490136107
Cluster_1163	mesalamine	Yes	0.323063010780506	1.39878953922882	102	76	0.81786514569444	0.962225357263686	0.960890625489635
Cluster_1184	steroids	Yes	-0.281856220622215	1.16808823944286	102	47	0.809867781961034	0.962225357263686	0.958239490136107
Cluster_1206	consent_age	consent_age	0.0840133522959723	0.368138659519187	102	75	0.8199941026553	0.962225357263686	0.960903747038464
Cluster_1229	immunosuppressant	Yes	-0.23459503867543	1.02453477648981	102	88	0.819400506867562	0.962225357263686	0.960903747038464
Cluster_123	immunosuppressant	Yes	-0.24111675392528	1.01421188246618	102	82	0.812618726531978	0.962225357263686	0.958641765786304
Cluster_1232	immunosuppressant	Yes	-0.230838679350941	1.01121486467273	102	65	0.819941865209922	0.962225357263686	0.960903747038464
Cluster_1234	mesalamine	Yes	0.260080729269807	1.13033270318279	102	93	0.818536572736362	0.962225357263686	0.960903747038464
Cluster_1242	immunosuppressant	Yes	-0.201052344093734	0.86724945986303	102	37	0.81719245701155	0.962225357263686	0.960890625489635
Cluster_1257	antibiotic	Yes	0.326643751204166	1.35067595849593	102	64	0.809450425036115	0.962225357263686	0.958239490136107
Cluster_1277	antibiotic	Yes	-0.231211702968219	0.97469977557008	102	57	0.81302457305458	0.962225357263686	0.958766088700505
Cluster_1300	antibiotic	Yes	-0.257791039071271	1.08297389427237	102	63	0.812385286450257	0.962225357263686	0.958608481245207
Cluster_1312	immunosuppressant	Yes	0.241300937519307	1.05160977108749	102	63	0.819027422556785	0.962225357263686	0.960903747038464
Cluster_1313	immunosuppressant	Yes	0.165933887099394	0.716330283788022	102	41	0.817334323370722	0.962225357263686	0.960890625489635
Cluster_1317	steroids	Yes	-0.280921600947688	1.21684341361679	102	74	0.817941093378192	0.962225357263686	0.960890625489635
Cluster_1335	immunosuppressant	Yes	-0.147380875658878	0.627542334250596	102	37	0.814849645291344	0.962225357263686	0.959819113139798
Cluster_1354	consent_age	consent_age	-0.119495409158189	0.500556935503633	102	73	0.811855686545436	0.962225357263686	0.958243659699426
Cluster_1270	immunosuppressant	Yes	-0.248241252276868	1.09083385764362	102	38	0.820490923488021	0.962324530362332	0.961131812818193
Cluster_1005	mesalamine	Yes	-0.252070182483536	1.19455980003197	102	71	0.833347293533979	0.963024306415156	0.964728393922099
Cluster_1018	consent_age	consent_age	-0.0858493157630837	0.417821242626892	102	69	0.837664646949867	0.963024306415156	0.965437216473842
Cluster_1018	immunosuppressant	Yes	-0.20634937453674	1.00976987461777	102	69	0.838534102993336	0.963024306415156	0.965440669233885
Cluster_102	immunosuppressant	Yes	0.177037769753272	0.864717372972869	102	93	0.838236534990848	0.963024306415156	0.965440669233885
Cluster_1021	immunosuppressant	Yes	-0.118798774108379	0.536261630379551	102	37	0.825175073840184	0.963024306415156	0.962635556919955
Cluster_1024	antibiotic	Yes	0.259889239600998	1.26941363210613	102	75	0.838238960569246	0.963024306415156	0.965440669233885
Cluster_1028	antibiotic	Yes	-0.260049824522219	1.16970334789501	102	77	0.824562077545183	0.963024306415156	0.962361836847242
Cluster_103	immunosuppressant	Yes	-0.193988306532397	0.943014241053597	102	83	0.837476242840644	0.963024306415156	0.965437216473842
Cluster_1033	mesalamine	Yes	0.273188767844497	1.32685204823723	102	81	0.837334872178959	0.963024306415156	0.965437216473842
Cluster_1039	mesalamine	Yes	0.255868354142874	1.23417758753067	102	76	0.836224036135121	0.963024306415156	0.965437216473842
Cluster_1045	consent_age	consent_age	-0.0867016372960045	0.394277814225123	102	48	0.826441687936092	0.963024306415156	0.963350842352986
Cluster_1049	steroids	Yes	-0.335776871516122	1.58347540285028	102	44	0.83254180979823	0.963024306415156	0.96448728468185
Cluster_1052	antibiotic	Yes	-0.314370614413106	1.5207419189184	102	86	0.836688920096613	0.963024306415156	0.965437216473842
Cluster_106	antibiotic	Yes	0.276388534997599	1.3596104794112	102	73	0.839366083340653	0.963024306415156	0.9657481601656
Cluster_1088	consent_age	consent_age	0.121317251319311	0.551914169410764	102	41	0.826510062241403	0.963024306415156	0.963350842352986
Cluster_1096	immunosuppressant	Yes	-0.183777397319921	0.891121216826952	102	52	0.837070673680488	0.963024306415156	0.965437216473842
Cluster_1096	mesalamine	Yes	-0.216053074493918	1.03796542406397	102	52	0.835576579985501	0.963024306415156	0.965437216473842
Cluster_1105	steroids	Yes	0.28513590111686	1.26865840095393	102	69	0.822674652947841	0.963024306415156	0.96214710873269
Cluster_1110	consent_age	consent_age	0.0815538210928222	0.396786102558356	102	75	0.837612480732721	0.963024306415156	0.965437216473842
Cluster_1113	steroids	Yes	0.275544514775634	1.35884161058651	102	43	0.839760488542537	0.963024306415156	0.965900330456092
Cluster_1126	mesalamine	Yes	0.309855885687321	1.4567719866177	102	44	0.832036452974192	0.963024306415156	0.96448728468185
Cluster_1128	steroids	Yes	0.266945182985365	1.22931169830698	102	71	0.828577476391975	0.963024306415156	0.963439408961635
Cluster_1139	immunosuppressant	Yes	-0.229639285345211	1.05894938267506	102	57	0.828806180419295	0.963024306415156	0.963439408961635
Cluster_1144	consent_age	consent_age	-0.0700715816575245	0.341444346553872	102	52	0.837857752462392	0.963024306415156	0.965440669233885
Cluster_1144	immunosuppressant	Yes	-0.178402665672692	0.825185940382007	102	52	0.829318144001796	0.963024306415156	0.963439408961635
Cluster_1157	steroids	Yes	-0.29791825556484	1.32648129519681	102	59	0.822799534539227	0.963024306415156	0.96214710873269
Cluster_1165	immunosuppressant	Yes	-0.204807963664537	0.95993221166693	102	75	0.831526029862624	0.963024306415156	0.96448728468185
Cluster_1173	consent_age	consent_age	0.081867801673145	0.386724269241212	102	56	0.832817976499225	0.963024306415156	0.96448728468185
Cluster_1176	steroids	Yes	0.245239506733987	1.14876894728139	102	72	0.831429937755627	0.963024306415156	0.96448728468185
