s__Bacteroides_dorei_read003763	821__D4V3Y1__CUU_2097|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_D4V3Y1|UniRef50_S8GQI9|1893	96.0	100.0			0	99.0	243	343	0	
s__Bacteroides_dorei_read003765	357276__A0A076IJF0__EL88_00670|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076IJF0|UniRef50_A0A1J5RWH9|3126	94.0	100.0			0	99.0	3002	3102	0	
s__Bacteroides_dorei_read003766	821__A0A1Q6J460__BHV80_10235|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A1Q6J460|UniRef50_A0A1Q6J460|1218	96.0	100.0			0	99.0	1094	1194	0	
s__Bacteroides_dorei_read003768	821__A0A380Z5V1__NCTC10583_00610|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A380Z5V1|UniRef50_A0A0I9S7T2|453	99.0	100.0			0	99.0	46	146	0	
s__Bacteroides_dorei_read003769	357276__I8W2Q2__HMPREF1064_02733|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8W2Q2|UniRef50_I8W2Q2|1320	96.0	100.0			0	99.0	1132	1232	0	
s__Bacteroides_dorei_read003770	357276__F3QWL6__HMPREF1064_00885|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_F3QWL6|UniRef50_C9KRT5|600	99.0	100.0			0	99.0	201	301	0	
s__Bacteroides_dorei_read003772	357276__K9E0F3__HMPREF1064_01279|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_K9E0F3|UniRef50_A0A1B1FT58|1257	97.0	100.0			0	99.0	110	210	0	
s__Bacteroides_dorei_read003774	357276__A0A174QTU0__EL88_17450|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A174QTU0|UniRef50_R5BX69|1224	97.0	100.0			0	99.0	377	477	0	
s__Bacteroides_dorei_read003775	357276__B6VZP8__BACDOR_02772|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_B6VZP8|UniRef50_S0GHX2|1095	96.0	100.0			0	99.0	135	235	0	
s__Bacteroides_dorei_read003776	357276__A0A0P0M5K5__BACDOR_00348|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0P0M5K5|UniRef50_R5FEB6|834	98.0	100.0			0	99.0	641	741	0	
s__Bacteroides_dorei_read003777	357276__A0A0K2HMI3__IY41_18305|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0K2HMI3|UniRef50_T2KMJ6|1788	95.0	100.0			0	99.0	1211	1311	0	
s__Bacteroides_dorei_read003778	357276__A0A076IYN8__EL88_01715|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076IYN8|UniRef50_A0A396E9I0|1596	97.0	100.0			0	99.0	1192	1292	0	
s__Bacteroides_dorei_read003779	357276__I8W7X4__HMPREF1064_02413|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8W7X4|UniRef50_A0A0F5JIZ7|3738	97.0	100.0			0	99.0	2313	2413	0	
s__Bacteroides_dorei_read003780	357276__B3JQ05__HMPREF1064_00884|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_B3JQ05|UniRef50_A0A1G6G369|1800	97.0	100.0			0	99.0	1453	1553	0	
s__Bacteroides_dorei_read003781	357276__I9EZB2__HMPREF1064_04837|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9EZB2|UniRef50_A0A073I5R1|3207	96.0	100.0			0	99.0	1427	1527	0	
s__Bacteroides_dorei_read003782	357276__I8W190__HMPREF1064_02968|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8W190|UniRef50_E6SRN4|1296	96.0	100.0			0	99.0	12	112	0	
s__Bacteroides_dorei_read003783	357276__A0A0K2HHB8__IY41_07710|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0K2HHB8|UniRef50_A0A0K2HHB8|426	93.0	100.0			0	99.0	198	298	0	
s__Bacteroides_dorei_read003784	821__I9R8Q4__BVU_2232|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_I9R8Q4|UniRef50_R7KU17|2034	96.0	100.0			0	99.0	632	732	0	
s__Bacteroides_dorei_read003785	357276__C3REH3__BSEG_03573|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3REH3|UniRef50_R7CVY1|1167	95.0	100.0			0	99.0	752	852	0	
s__Bacteroides_dorei_read003786	357276__B6W5M6__BACDOR_04886|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_B6W5M6|UniRef50_R7AVR7|2289	99.0	100.0			0	99.0	741	841	0	
s__Bacteroides_dorei_read003787	821__A0A0P0M5I2__BvMPK_3948|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M5I2|UniRef50_A0A0P0M5I2|1941	94.0	100.0			0	99.0	1318	1418	0	
s__Bacteroides_dorei_read003788	357276__B6VUQ7__BACDOR_01015|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_B6VUQ7|UniRef50_B6VUQ7|183	94.0	100.0			0	99.0	58	158	0	
s__Bacteroides_dorei_read003789	357276__A0A396BIA9__BACDOR_02789|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A396BIA9|UniRef50_A0A396BIA9|894	100.0	100.0			0	99.0	53	153	0	
s__Bacteroides_dorei_read003790	357276__A0A396B6E4__HMPREF1065_02352|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A396B6E4|UniRef50_D1VYY3|2049	100.0	100.0			0	99.0	1592	1692	0	
s__Bacteroides_dorei_read003792	357276__I9RCX2__HMPREF1064_00183|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9RCX2|UniRef50_R5KY65|1524	93.0	100.0			0	99.0	940	1040	0	
s__Bacteroides_dorei_read003794	357276__A0A0P0M5Q5__EL88_21185|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0P0M5Q5|UniRef50_A0A0P0M5Q5|1464	98.0	100.0			0	99.0	450	550	0	
s__Bacteroides_dorei_read003795	357276__A0A1H7H4J8__IY41_03175|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A1H7H4J8|UniRef50_R6ETS2|3393	97.0	100.0			0	99.0	783	883	0	
s__Bacteroides_dorei_read003796	821__K5BTY1__BHV80_02550|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_K5BTY1|UniRef50_B5D0N0|501	97.0	100.0			0	99.0	306	406	0	
s__Bacteroides_dorei_read003797	357276__A0A1Y3Z7A6__B5F95_17745|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A1Y3Z7A6|UniRef50_A0A174QRF1|1113	94.0	100.0			0	99.0	199	299	0	
s__Bacteroides_dorei_read003798	357276__I9QJM3__HMPREF1064_03758|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QJM3|UniRef50_I9QJM3|561	91.0	100.0			0	99.0	468	562	0	
s__Bacteroides_dorei_read003799	357276__D1K3T1__HMPREF1065_03194|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_D1K3T1|UniRef50_D1K3T1|1698	95.0	100.0			0	99.0	924	1024	0	
s__Bacteroides_dorei_read003800	357276__C6IUJ6__HMPREF1065_04334|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_C6IUJ6|UniRef50_C6IUJ6|708	95.0	100.0			0	99.0	54	154	0	
s__Bacteroides_dorei_read003801	821__B6VX54__HMPREF1058_01809|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_B6VX54|UniRef50_E5UP88|285	97.0	100.0			0	99.0	169	269	0	
s__Bacteroides_dorei_read003802	357276__A0A0K2HQD0__IY41_22335|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0K2HQD0|UniRef50_A0A0E9LXU4|2253	98.0	100.0			0	99.0	904	1004	0	
s__Bacteroides_dorei_read003803	357276__B6W5Q9__BACDOR_04919|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_B6W5Q9|UniRef50_B6W5Q9|3054	97.0	100.0			0	99.0	2871	2971	0	
s__Bacteroides_dorei_read003804	357276__A0A0P0LMG6__secD|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0P0LMG6|UniRef50_A0A1Q6HIR5|2988	100.0	100.0			0	99.0	200	300	0	
s__Bacteroides_dorei_read003805	357276__A0A396E5F7__HMPREF1065_04310|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A396E5F7|UniRef50_A0A396CH21|639	96.0	100.0			0	99.0	413	513	0	
s__Bacteroides_dorei_read003806	357276__D1K6J6__IY41_01390|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_D1K6J6|UniRef50_A0A139KQF5|987	100.0	100.0			0	99.0	443	543	0	
s__Bacteroides_dorei_read003807	821__A0A0K2HF82__HMPREF1058_03487|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0K2HF82|UniRef50_A0A0G0JG62|861	97.0	100.0			0	99.0	227	327	0	
s__Bacteroides_dorei_read003809	821__E5UP69__BvMPK_0758|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_E5UP69|UniRef50_R6V8R7|1584	98.0	100.0			0	99.0	588	688	0	
s__Bacteroides_dorei_read003810	357276__F3PL25__carB|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_F3PL25|UniRef50_Q75D66|3228	98.0	100.0			0	99.0	1953	2053	0	
s__Bacteroides_dorei_read003811	357276__A0A0M1VZJ8__HMPREF1065_01705|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0M1VZJ8|UniRef50_A0A0M1VZJ8|582	94.0	100.0			0	99.0	451	551	0	
s__Bacteroides_dorei_read003813	357276__Q5LAX0__B5F95_15355|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q5LAX0|UniRef50_A6L8J2|882	95.0	100.0			0	99.0	634	734	0	
s__Bacteroides_dorei_read003814	821__C3RDW7__arcB_2|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_C3RDW7|UniRef50_C3RDW7|4356	94.0	100.0			0	99.0	655	755	0	
s__Bacteroides_dorei_read003815	821__A0A174FLN9__yycG_2|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174FLN9|UniRef50_A0A174ND79|2274	99.0	100.0			0	99.0	2079	2179	0	
s__Bacteroides_dorei_read003816	357276__A0A396FFH9__HMPREF1064_02521|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A396FFH9|UniRef50_I6Z4A6|4479	97.0	100.0			0	99.0	3840	3940	0	
s__Bacteroides_dorei_read003817	357276__D4V5S7__BSEG_03758|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_D4V5S7|UniRef50_A0A0F5J0M9|903	97.0	100.0			0	99.0	677	777	0	
s__Bacteroides_dorei_read003818	357276__A0A395VEX2__B5F95_21040|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A395VEX2|UniRef50_F3PJS9|3153	99.0	100.0			0	99.0	117	217	0	
s__Bacteroides_dorei_read003819	357276__A0A139KW79__HMPREF1064_03474|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A139KW79|UniRef50_A0A139KW79|342	99.0	100.0			0	99.0	214	314	0	
s__Bacteroides_dorei_read003820	821__R7P1U8__xynB_8|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R7P1U8|UniRef50_R7P1U8|1824	96.0	100.0			0	99.0	341	441	0	
s__Bacteroides_dorei_read003821	357276__A0A076IMA5__EL88_00505|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076IMA5|UniRef50_A0A318ND95|1419	94.0	100.0			0	99.0	133	233	0	
s__Bacteroides_dorei_read003822	821__A0A076IL10__M097_0103|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IL10|UniRef50_S3ZK76|657	98.0	100.0			0	99.0	421	521	0	
s__Bacteroides_dorei_read003823	357276__A0A1Y4PJX5__B5F95_06560|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A1Y4PJX5|UniRef50_A0A396F8B7|339	97.0	100.0			0	99.0	227	327	0	
s__Bacteroides_dorei_read003824	821__A0A081U579__BHV80_03920|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A081U579|UniRef50_K1FR40|1812	96.0	100.0			0	99.0	194	294	0	
s__Bacteroides_dorei_read003825	357276__I8WJA9__HMPREF1064_01080|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WJA9|UniRef50_I8WJA9|2343	97.0	100.0			0	99.0	998	1098	0	
s__Bacteroides_dorei_read003828	357276__B6VS31__BACDOR_00080|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_B6VS31|UniRef50_B6VS31|1707	96.0	100.0			0	99.0	9	109	0	
s__Bacteroides_dorei_read003829	357276__A0A0M1W813__B5F95_10975|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0M1W813|UniRef50_A0A0M1W813|1509	95.0	100.0			0	99.0	779	879	0	
s__Bacteroides_dorei_read003830	357276__D4V5T3__BACDOR_01256|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_D4V5T3|UniRef50_B6VVE8|2319	98.0	100.0			0	99.0	248	348	0	
s__Bacteroides_dorei_read003831	357276__I8W181__HMPREF1064_02958|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8W181|UniRef50_I8W181|1953	98.0	100.0			0	99.0	1771	1871	0	
s__Bacteroides_dorei_read003833	821__D4V3D2__CUU_0704|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_D4V3D2|UniRef50_D4V3D2|645	97.0	100.0			0	99.0	114	214	0	
s__Bacteroides_dorei_read003835	357276__A0A3E5H9F2__HMPREF1064_02562|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A3E5H9F2|UniRef50_U6RPF4|1461	97.0	100.0			0	99.0	1309	1409	0	
s__Bacteroides_dorei_read003837	357276__A0A076IW16__EL88_17135|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076IW16|UniRef50_Q6D664|660	92.0	100.0			0	99.0	358	458	0	
s__Bacteroides_dorei_read003838	357276__E5UR91__BACDOR_02799|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_E5UR91|UniRef50_K9E5T6|4461	97.0	100.0			0	99.0	3601	3701	0	
s__Bacteroides_dorei_read003840	357276__A0A0P0M5U0__HMPREF1064_02156|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0P0M5U0|UniRef50_A0A0P0M5U0|2352	96.0	100.0			0	99.0	310	410	0	
s__Bacteroides_dorei_read003841	357276__I8W7Y3__HMPREF1064_02193|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8W7Y3|UniRef50_G5SR41|2487	99.0	100.0			0	99.0	14	114	0	
s__Bacteroides_dorei_read003842	357276__I9QT51__HMPREF1064_02729|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QT51|UniRef50_W4PDA8|2871	99.0	100.0			0	99.0	466	566	0	
s__Bacteroides_dorei_read003843	357276__I9QCZ5__HMPREF1064_00066|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QCZ5|UniRef50_K1FR40|1809	99.0	100.0			0	99.0	782	882	0	
s__Bacteroides_dorei_read003844	821__A0A3E4G2E0__ERS852457_04143|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A3E4G2E0|UniRef50_F3QSL3|1269	95.0	100.0			0	99.0	1171	1270	0	
s__Bacteroides_dorei_read003845	357276__U6RKH5__BSEG_01006|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_U6RKH5|UniRef50_R5P1V4|948	97.0	100.0			0	99.0	275	375	0	
s__Bacteroides_dorei_read003846	357276__U6RBJ5__HMPREF1065_04133|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_U6RBJ5|UniRef50_F8N8H7|1347	97.0	100.0			0	99.0	258	358	0	
s__Bacteroides_dorei_read003849	357276__A0A1Y3ZI32__B5F95_05615|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A1Y3ZI32|UniRef50_A0A174R9L3|1806	96.0	100.0			0	99.0	1687	1787	0	
s__Bacteroides_dorei_read003850	357276__A0A0N7J7F4__B5F00_09885|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0N7J7F4|UniRef50_A0A139JYZ4|2112	98.0	100.0			0	99.0	1033	1133	0	
s__Bacteroides_dorei_read003851	821__I9QXW0__HMPREF1058_02321|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_I9QXW0|UniRef50_A0A0P0FSZ6|1941	99.0	100.0			0	99.0	393	493	0	
s__Bacteroides_dorei_read003853	821__A0A0M1W7K5__BVU_1874|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0M1W7K5|UniRef50_R5CLY4|1326	100.0	100.0			0	99.0	168	268	0	
s__Bacteroides_dorei_read003854	357276__A0A0N7J6V2__BSEG_02140|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0N7J6V2|UniRef50_W1R7K9|1839	97.0	100.0			0	99.0	13	113	0	
s__Bacteroides_dorei_read003855	357276__A0A076JAP0__EL88_09660|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076JAP0|UniRef50_P63682|2034	94.0	100.0			0	99.0	1027	1127	0	
s__Bacteroides_dorei_read003856	357276__I9Q8N6__HMPREF1064_05015|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9Q8N6|UniRef50_A0A069D069|3189	98.0	100.0			0	99.0	2647	2747	0	
s__Bacteroides_dorei_read003857	357276__B5D0S5__HMPREF1064_03546|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_B5D0S5|UniRef50_S0F7T7|1491	96.0	100.0			0	99.0	944	1044	0	
s__Bacteroides_dorei_read003858	357276__A0A396BKE4__IY41_01050|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A396BKE4|UniRef50_F3PIB8|2763	92.0	100.0			0	99.0	2216	2316	0	
s__Bacteroides_dorei_read003860	357276__A0A174E445__HMPREF1064_00278|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A174E445|UniRef50_A0A3E4NGU1|1305	99.0	100.0			0	99.0	676	776	0	
s__Bacteroides_dorei_read003861	357276__A0A397WD99__HMPREF1064_00260|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A397WD99|UniRef50_A0A397WD99|774	99.0	100.0			0	99.0	340	440	0	
s__Bacteroides_dorei_read003862	357276__I8WBG5__HMPREF1065_03213|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WBG5|UniRef50_R5CQ66|2475	96.0	100.0			0	99.0	233	333	0	
s__Bacteroides_dorei_read003863	357276__A0A1Y4PSV7__B5F00_02725|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A1Y4PSV7|UniRef50_I9FQ15|3009	93.0	100.0			0	99.0	347	447	0	
s__Bacteroides_dorei_read003864	357276__A0A076IXA0__EL88_21795|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076IXA0|UniRef50_A0A076IXA0|453	98.0	100.0			0	99.0	69	169	0	
s__Bacteroides_dorei_read003865	357276__B6VRY0__BACDOR_00016|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_B6VRY0|UniRef50_U6RCB2|1341	96.0	100.0			0	99.0	832	932	0	
