familyID	type	detail	description	InterPro_accession	consistency
Cluster_147	InterProScan_PfamDomain	PF01569	Phosphatidic acid phosphatase type 2/haloperoxidase	IPR000326	1.0
Cluster_794	InterProScan_PfamDomain	PF02645	DegV	IPR003797	1.0
Cluster_18	InterProScan_PfamDomain	PF04383	KilA, N-terminal/APSES-type HTH, DNA-binding	IPR018004	1.0
Cluster_620	InterProScan_PfamDomain	PF01032	ABC transporter, permease protein, BtuC-like	IPR000522	1.0
Cluster_1195	InterProScan_PfamDomain	PF00994	MoaB/Mog domain	IPR001453	1.0
Cluster_847	InterProScan_PfamDomain	PF03609	Phosphotransferase system, mannose/fructose/sorbose family, IIC subunit	IPR004700	1.0
Cluster_991	InterProScan_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain	IPR001789;IPR001867	1.0;1.0
Cluster_764	InterProScan_PfamDomain	PF04085	Rod shape-determining protein MreC	IPR007221	1.0
Cluster_700	InterProScan_PfamDomain	PF12385	Peptidase C70, AvrRpt2	IPR022118	1.0
Cluster_916	InterProScan_PfamDomain	PF07314	Integral membrane protein 1906	IPR010178	1.0
Cluster_558	InterProScan_PfamDomain	PF00155	Aminotransferase, class I/classII	IPR004839	1.0
Cluster_855	InterProScan_PfamDomain	PF01832	Mannosyl-glycoprotein endo-beta-N-acetylglucosamidase-like domain	IPR002901	1.0
Cluster_190	InterProScan_PfamDomain	PF02255	Phosphotransferase system, lactose/cellobiose-type IIA subunit	IPR003188	1.0
Cluster_42	InterProScan_PfamDomain	PF03169	Oligopeptide transporter, OPT superfamily	IPR004813	1.0
Cluster_677	InterProScan_PfamDomain	PF00849	Pseudouridine synthase, RsuA/RluB/C/D/E/F	IPR006145	1.0
Cluster_878	InterProScan_PfamDomain	PF02627;PF07883	Carboxymuconolactone decarboxylase-like;Cupin 2, conserved barrel	IPR003779;IPR013096	1.0;1.0
Cluster_587	InterProScan_PfamDomain	PF00132;PF00483	Hexapeptide repeat;Nucleotidyl transferase domain	IPR001451;IPR005835	1.0;1.0
Cluster_434	InterProScan_PfamDomain	PF01276;PF03711	Orn/Lys/Arg decarboxylase, major domain;Orn/Lys/Arg decarboxylase, C-terminal	IPR000310;IPR008286	1.0;1.0
Cluster_1056	InterProScan_PfamDomain	PF00625	Guanylate kinase/L-type calcium channel beta subunit	IPR008145	1.0
Cluster_336	InterProScan_PfamDomain	PF00005;PF00664	ABC transporter-like;ABC transporter type 1, transmembrane domain	IPR003439;IPR011527	1.0;1.0
Cluster_398	InterProScan_PfamDomain	PF13320	Domain of unknown function DUF4091	IPR025150	1.0
Cluster_1472	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_449	InterProScan_PfamDomain	PF09822	ABC-type uncharacterised transport system	IPR019196	1.0
Cluster_1226	InterProScan_PfamDomain	PF06250	Protein of unknown function DUF1016	IPR009362	1.0
Cluster_658	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173	1.0
Cluster_1191	InterProScan_PfamDomain	PF00460;PF06429	Flagellar basal body rod protein, N-terminal;Flagellar basal-body/hook protein, C-terminal domain	IPR001444;IPR010930	1.0;1.0
Cluster_120	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_904	InterProScan_PfamDomain	PF01569	Phosphatidic acid phosphatase type 2/haloperoxidase	IPR000326	1.0
Cluster_921	InterProScan_PfamDomain	PF03963	Flagellar hook capping protein	IPR005648	1.0
Cluster_330	InterProScan_PfamDomain	PF05960	Protein of unknown function DUF885	IPR010281	1.0
Cluster_1000	InterProScan_PfamDomain	PF08876	Protein of unknown function DUF1836	IPR014975	1.0
Cluster_153	InterProScan_PfamDomain	PF02589	LUD domain	IPR003741	1.0
Cluster_158	InterProScan_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type	IPR001647	1.0
Cluster_55	InterProScan_PfamDomain	PF00015	Methyl-accepting chemotaxis protein (MCP) signalling domain	IPR004089	1.0
Cluster_347	InterProScan_PfamDomain	PF00015;PF00672;PF12729	Methyl-accepting chemotaxis protein (MCP) signalling domain;HAMP domain;Chemotaxis methyl-accepting receptor HlyB-like, 4HB MCP domain	IPR004089;IPR003660;IPR024478	1.0;1.0;1.0
Cluster_383	InterProScan_PfamDomain	PF04616	Glycoside hydrolase, family 43	IPR006710	1.0
Cluster_341	InterProScan_PfamDomain	PF03814	Potassium-transporting ATPase A chain	IPR004623	1.0
Cluster_560	InterProScan_PfamDomain	PF03480;PF04290	TRAP transporter solute receptor DctP/TeaA;TRAP transporter, small membrane protein DctQ	IPR018389;IPR007387	1.0;1.0
Cluster_95	InterProScan_PfamDomain	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	1.0
Cluster_1308	InterProScan_PfamDomain	PF03780	Alkaline shock protein Asp23	IPR005531	1.0
Cluster_343	InterProScan_PfamDomain	PF01943;PF14667	Polysaccharide biosynthesis protein;Polysaccharide biosynthesis protein, C-terminal domain	IPR002797;IPR029303	1.0;1.0
Cluster_138	InterProScan_PfamDomain	PF02527	rRNA small subunit methyltransferase G	IPR003682	1.0
Cluster_188	InterProScan_PfamDomain	PF00825	Ribonuclease P	IPR000100	1.0
Cluster_792	InterProScan_PfamDomain	PF01887	SAM-dependent chlorinase/fluorinase	IPR002747	1.0
Cluster_19	InterProScan_PfamDomain	PF00936	Microcompartment protein, bacteria	IPR000249	1.0
Cluster_1134	InterProScan_PfamDomain	PF02357	NusG, N-terminal	IPR006645	1.0
Cluster_1112	InterProScan_PfamDomain	PF13509	Conserved virulence factor B, S1 domain	IPR039566	1.0
Cluster_1005	InterProScan_PfamDomain	PF13490	Putative zinc-finger	IPR027383	1.0
Cluster_1294	InterProScan_PfamDomain	PF10694	Protein of unknown function DUF2500	IPR019635	1.0
Cluster_321	InterProScan_PfamDomain	PF07228	PPM-type phosphatase domain	IPR001932	1.0
Cluster_488	InterProScan_PfamDomain	PF06689;PF07724;PF10431	Zinc finger, ClpX C4-type;ATPase, AAA-type, core;Clp ATPase, C-terminal	IPR010603;IPR003959;IPR019489	1.0;1.0;1.0
Cluster_805	InterProScan_PfamDomain	PF01739;PF03705	MCP methyltransferase, CheR-type, SAM-binding domain, C-terminal;Chemotaxis receptor methyltransferase CheR, N-terminal	IPR022642;IPR022641	1.0;1.0
Cluster_845	InterProScan_PfamDomain	PF04203	Sortase family	IPR005754	1.0
Cluster_486	InterProScan_PfamDomain	PF00275	Enolpyruvate transferase domain	IPR001986	1.0
Cluster_572	InterProScan_PfamDomain	PF02661	Fido domain	IPR003812	1.0
Cluster_453	InterProScan_PfamDomain	PF01554	Multi antimicrobial extrusion protein	IPR002528	1.0
Cluster_353	InterProScan_PfamDomain	PF00496	Solute-binding protein family 5 domain	IPR000914	1.0
Cluster_251	InterProScan_PfamDomain	PF00004;PF02861;PF07724;PF10431	ATPase, AAA-type, core;Clp, N-terminal;ATPase, AAA-type, core;Clp ATPase, C-terminal	IPR003959;IPR004176;IPR003959;IPR019489	1.0;1.0;1.0;1.0
Cluster_912	InterProScan_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain	IPR001789;IPR007492	1.0;1.0
Cluster_33	InterProScan_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase	IPR003661;IPR003594	1.0;1.0
Cluster_248	InterProScan_PfamDomain	PF13181	Tetratricopeptide repeat	IPR019734	1.0
Cluster_1314	InterProScan_PfamDomain	PF03780	Alkaline shock protein Asp23	IPR005531	1.0
Cluster_287	InterProScan_PfamDomain	PF02687	ABC transporter permease protein domain	IPR003838	1.0
Cluster_1485	InterProScan_PfamDomain	PF00269	Small acid-soluble spore protein, alpha/beta-type	IPR001448	1.0
Cluster_998	InterProScan_PfamDomain	PF00072;PF00196	Signal transduction response regulator, receiver domain;Transcription regulator LuxR, C-terminal	IPR001789;IPR000792	1.0;1.0
Cluster_938	InterProScan_PfamDomain	PF13240;PF14018	Zinc-ribbon domain;Domain of unknown function DUF4234	IPR026870;IPR025328	1.0;1.0
Cluster_798	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_1346	InterProScan_PfamDomain	PF13302	GNAT domain	IPR000182	1.0
Cluster_31	InterProScan_PfamDomain	PF00158;PF00874;PF03610;PF13412	RNA polymerase sigma factor 54 interaction domain;PRD domain;Phosphotransferase system, mannose-type IIA component;Winged helix-turn-helix DNA-binding	IPR002078;IPR011608;IPR004701;NA	1.0;1.0;1.0;1.0
Cluster_180	InterProScan_PfamDomain	PF00903	Glyoxalase/fosfomycin resistance/dioxygenase domain	IPR004360	1.0
Cluster_128	InterProScan_PfamDomain	PF01520	N-acetylmuramoyl-L-alanine amidase, catalytic domain	IPR002508	1.0
Cluster_709	InterProScan_PfamDomain	PF01509;PF16198	Pseudouridine synthase II, N-terminal;tRNA pseudouridylate synthase B, C-terminal	IPR002501;IPR032819	1.0;1.0
Cluster_939	InterProScan_PfamDomain	PF13614	AAA domain	IPR025669	1.0
Cluster_1377	InterProScan_PfamDomain	PF13673	GNAT domain	IPR000182	1.0
Cluster_571	InterProScan_PfamDomain	PF00842;PF01168	Alanine racemase, C-terminal;Alanine racemase, N-terminal	IPR011079;IPR001608	1.0;1.0
Cluster_778	InterProScan_PfamDomain	PF02578	Multi-copper polyphenol oxidoreductase	IPR003730	1.0
Cluster_252	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173	1.0
Cluster_1194	InterProScan_PfamDomain	PF00795	Carbon-nitrogen hydrolase	IPR003010	1.0
Cluster_149	InterProScan_PfamDomain	PF02390	Putative methyltransferase	NA	1.0
Cluster_1145	InterProScan_PfamDomain	PF01967	Molybdopterin cofactor biosynthesis C (MoaC) domain	IPR002820	1.0
Cluster_817	InterProScan_PfamDomain	PF04203	Sortase family	IPR005754	1.0
Cluster_475	InterProScan_PfamDomain	PF09967	VWA-like domain	IPR018698	1.0
Cluster_446	InterProScan_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase	IPR003661;IPR003594	1.0;1.0
Cluster_489	InterProScan_PfamDomain	PF05636	Uncharacterised protein family UPF0348	IPR008513	1.0
Cluster_645	InterProScan_PfamDomain	PF04041	Mannoside phosphorylase	IPR007184	1.0
Cluster_1012	InterProScan_PfamDomain	PF07486	Cell wall hydrolase, SleB	IPR011105	1.0
Cluster_830	InterProScan_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase	NA	1.0
Cluster_850	InterProScan_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type	IPR001647	1.0
Cluster_323	InterProScan_PfamDomain	PF08841	Diol dehydratase reactivase ATPase-like domain	IPR030994	1.0
