familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_268	PF01131	DNA binding(MF:GO:0003677);DNA topoisomerase activity(MF:GO:0003916);DNA topological change(BP:GO:0006265)	PF01751	NA
Cluster_268	PF01131	DNA binding(MF:GO:0003677);DNA topoisomerase activity(MF:GO:0003916);DNA topological change(BP:GO:0006265)	PF02919	DNA binding(MF:GO:0003677);DNA topoisomerase type I activity(MF:GO:0003917);DNA topological change(BP:GO:0006265);chromosome(CC:GO:0005694)
Cluster_268	PF01751	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_268	PF01751	NA	PF00521	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_268	PF01751	NA	PF02518	NA
Cluster_27	PF07883	NA	PF01381	sequence-specific DNA binding(MF:GO:0043565)
Cluster_273	PF00535	NA	PF00581	NA
Cluster_273	PF01501	transferase activity, transferring glycosyl groups(MF:GO:0016757)	PF05693	glycogen (starch) synthase activity(MF:GO:0004373);glycogen biosynthetic process(BP:GO:0005978)
Cluster_276	PF00884	metabolic process(BP:GO:0008152);sulfuric ester hydrolase activity(MF:GO:0008484)	PF03781	NA
Cluster_28	PF00929	NA	PF02037	NA
Cluster_28	PF02811	catalytic activity(MF:GO:0003824)	PF01336	nucleic acid binding(MF:GO:0003676)
Cluster_28	PF07733	3'-5' exonuclease activity(MF:GO:0008408);DNA replication(BP:GO:0006260)	PF01336	nucleic acid binding(MF:GO:0003676)
Cluster_280	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)	PF00012	NA
Cluster_280	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
Cluster_280	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)	PF00515	protein binding(MF:GO:0005515)
Cluster_280	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)	PF02518	NA
Cluster_280	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)	PF04564	protein ubiquitination(BP:GO:0016567);ubiquitin-protein transferase activity(MF:GO:0004842)
Cluster_281	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF00013	RNA binding(MF:GO:0003723)
Cluster_281	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
Cluster_281	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF00076	nucleic acid binding(MF:GO:0003676)
Cluster_281	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF00098	nucleic acid binding(MF:GO:0003676);zinc ion binding(MF:GO:0008270)
Cluster_281	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF00271	NA
Cluster_281	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF00389	NAD binding(MF:GO:0051287);metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor(MF:GO:0016616)
Cluster_281	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF00400	protein binding(MF:GO:0005515)
Cluster_281	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF01269	RNA binding(MF:GO:0003723);methyltransferase activity(MF:GO:0008168);rRNA processing(BP:GO:0006364)
Cluster_281	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF01336	nucleic acid binding(MF:GO:0003676)
Cluster_281	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF01423	NA
Cluster_281	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF02792	nucleus(CC:GO:0005634)
Cluster_281	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF02847	NA
Cluster_281	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF08148	NA
Cluster_281	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF09382	ATP-dependent 3'-5' DNA helicase activity(MF:GO:0043140);DNA repair(BP:GO:0006281);DNA replication(BP:GO:0006260)
Cluster_281	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF09405	NA
Cluster_281	PF00271	NA	PF00035	NA
Cluster_281	PF00271	NA	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
Cluster_281	PF00271	NA	PF00076	nucleic acid binding(MF:GO:0003676)
Cluster_281	PF00271	NA	PF00097	metal ion binding(MF:GO:0046872)
Cluster_281	PF00271	NA	PF00249	NA
Cluster_281	PF00271	NA	PF00389	NAD binding(MF:GO:0051287);metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor(MF:GO:0016616)
Cluster_281	PF00271	NA	PF00439	protein binding(MF:GO:0005515)
Cluster_281	PF00271	NA	PF01336	nucleic acid binding(MF:GO:0003676)
Cluster_281	PF00271	NA	PF01423	NA
Cluster_281	PF00271	NA	PF01728	methylation(BP:GO:0032259);methyltransferase activity(MF:GO:0008168)
Cluster_281	PF00271	NA	PF02792	nucleus(CC:GO:0005634)
Cluster_281	PF00271	NA	PF02847	NA
Cluster_281	PF00271	NA	PF04427	NA
Cluster_281	PF00271	NA	PF04851	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);hydrolase activity(MF:GO:0016787)
Cluster_281	PF00271	NA	PF07717	NA
Cluster_281	PF00271	NA	PF08148	NA
Cluster_281	PF00271	NA	PF09382	ATP-dependent 3'-5' DNA helicase activity(MF:GO:0043140);DNA repair(BP:GO:0006281);DNA replication(BP:GO:0006260)
Cluster_281	PF00271	NA	PF09405	NA
Cluster_285	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF00129	NA
Cluster_285	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF00686	starch binding(MF:GO:2001070)
Cluster_285	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF01833	NA
Cluster_285	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF02806	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824);cation binding(MF:GO:0043169)
Cluster_285	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF02922	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
Cluster_285	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF07686	NA
Cluster_285	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF11941	NA
Cluster_285	PF02903	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)
Cluster_286	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF00013	RNA binding(MF:GO:0003723)
Cluster_286	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
Cluster_286	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF00076	nucleic acid binding(MF:GO:0003676)
Cluster_286	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF00098	nucleic acid binding(MF:GO:0003676);zinc ion binding(MF:GO:0008270)
Cluster_286	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF00271	NA
Cluster_286	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF00389	NAD binding(MF:GO:0051287);metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor(MF:GO:0016616)
Cluster_286	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF00400	protein binding(MF:GO:0005515)
Cluster_286	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF01269	RNA binding(MF:GO:0003723);methyltransferase activity(MF:GO:0008168);rRNA processing(BP:GO:0006364)
Cluster_286	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF01336	nucleic acid binding(MF:GO:0003676)
Cluster_286	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF01423	NA
Cluster_286	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF02792	nucleus(CC:GO:0005634)
Cluster_286	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF02847	NA
Cluster_286	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF08148	NA
Cluster_286	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF09382	ATP-dependent 3'-5' DNA helicase activity(MF:GO:0043140);DNA repair(BP:GO:0006281);DNA replication(BP:GO:0006260)
Cluster_286	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF09405	NA
Cluster_286	PF00271	NA	PF00035	NA
Cluster_286	PF00271	NA	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
Cluster_286	PF00271	NA	PF00076	nucleic acid binding(MF:GO:0003676)
Cluster_286	PF00271	NA	PF00097	metal ion binding(MF:GO:0046872)
Cluster_286	PF00271	NA	PF00249	NA
Cluster_286	PF00271	NA	PF00389	NAD binding(MF:GO:0051287);metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor(MF:GO:0016616)
Cluster_286	PF00271	NA	PF00439	protein binding(MF:GO:0005515)
Cluster_286	PF00271	NA	PF01336	nucleic acid binding(MF:GO:0003676)
Cluster_286	PF00271	NA	PF01423	NA
Cluster_286	PF00271	NA	PF01728	methylation(BP:GO:0032259);methyltransferase activity(MF:GO:0008168)
Cluster_286	PF00271	NA	PF02792	nucleus(CC:GO:0005634)
Cluster_286	PF00271	NA	PF02847	NA
Cluster_286	PF00271	NA	PF04427	NA
Cluster_286	PF00271	NA	PF04851	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);hydrolase activity(MF:GO:0016787)
Cluster_286	PF00271	NA	PF07717	NA
Cluster_286	PF00271	NA	PF08148	NA
Cluster_286	PF00271	NA	PF09382	ATP-dependent 3'-5' DNA helicase activity(MF:GO:0043140);DNA repair(BP:GO:0006281);DNA replication(BP:GO:0006260)
Cluster_286	PF00271	NA	PF09405	NA
Cluster_291	PF00133	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF01253	translation initiation factor activity(MF:GO:0003743);translational initiation(BP:GO:0006413)
Cluster_291	PF00133	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF08264	aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_291	PF00133	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF09334	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_291	PF01588	tRNA binding(MF:GO:0000049)	PF03483	RNA binding(MF:GO:0003723);phenylalanine-tRNA ligase activity(MF:GO:0004826)
Cluster_291	PF01588	tRNA binding(MF:GO:0000049)	PF03484	ATP binding(MF:GO:0005524);RNA binding(MF:GO:0003723);magnesium ion binding(MF:GO:0000287);phenylalanyl-tRNA aminoacylation(BP:GO:0006432)
Cluster_291	PF08264	aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF06827	NA
Cluster_291	PF08264	aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF09334	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_292	PF00483	biosynthetic process(BP:GO:0009058);nucleotidyltransferase activity(MF:GO:0016779)	PF00132	NA
Cluster_292	PF01636	NA	PF00023	protein binding(MF:GO:0005515)
Cluster_293	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)	PF00006	ATP binding(MF:GO:0005524)
Cluster_293	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)	PF00118	ATP binding(MF:GO:0005524)
Cluster_293	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)	PF00306	ATP synthesis coupled proton transport(BP:GO:0015986)
Cluster_293	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)	PF01813	ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626)
Cluster_293	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)	PF01990	ion transmembrane transport(BP:GO:0034220)
Cluster_293	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)	PF01991	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton-transporting ATPase activity, rotational mechanism(MF:GO:0046961);proton-transporting two-sector ATPase complex, catalytic domain(CC:GO:0033178)
Cluster_293	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)	PF01992	NA
Cluster_293	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)
Cluster_293	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)	PF03179	ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);proton transmembrane transport(BP:GO:1902600);vacuolar proton-transporting V-type ATPase complex(CC:GO:0016471)
Cluster_293	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)	PF03223	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V1 domain(CC:GO:0033180)
Cluster_293	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)	PF03224	NA
Cluster_296	PF00582	response to stress(BP:GO:0006950)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
Cluster_296	PF00582	response to stress(BP:GO:0006950)	PF02518	NA
Cluster_297	PF00682	catalytic activity(MF:GO:0003824)	PF00289	NA
Cluster_297	PF00682	catalytic activity(MF:GO:0003824)	PF02436	NA
Cluster_297	PF00682	catalytic activity(MF:GO:0003824)	PF02785	NA
Cluster_297	PF00682	catalytic activity(MF:GO:0003824)	PF02786	ATP binding(MF:GO:0005524)
Cluster_297	PF08502	2-isopropylmalate synthase activity(MF:GO:0003852);leucine biosynthetic process(BP:GO:0009098)	PF00682	catalytic activity(MF:GO:0003824)
Cluster_3	PF00886	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)	PF00333	RNA binding(MF:GO:0003723);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
Cluster_3	PF00886	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_3	PF00886	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)	PF01084	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
Cluster_300	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00152	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_300	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00458	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_300	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_300	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF02403	NA
Cluster_300	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF03129	NA
Cluster_300	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)
Cluster_300	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF07973	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation(BP:GO:0043039)
Cluster_300	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF09180	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);proline-tRNA ligase activity(MF:GO:0004827);prolyl-tRNA aminoacylation(BP:GO:0006433)
Cluster_300	PF02824	NA	PF07973	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation(BP:GO:0043039)
Cluster_300	PF03129	NA	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)
Cluster_300	PF03129	NA	PF09180	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);proline-tRNA ligase activity(MF:GO:0004827);prolyl-tRNA aminoacylation(BP:GO:0006433)
