seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7238_18277	DOMINE_interaction-human	LC	PF00226	PF02809	DnaJ domain	Ubiquitin interaction motif
PRISM_7238_18277	DOMINE_interaction-human	LC	PF00226	PF02882	DnaJ domain	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain
PRISM_7238_18277	DOMINE_interaction-human	LC	PF00226	PF02889	DnaJ domain	Sec63 Brl domain
PRISM_7238_18277	DOMINE_interaction-human	LC	PF00226	PF05207	DnaJ domain	CSL zinc finger
PRISM_7238_18277	DOMINE_interaction-human	LC	PF00226	PF06246	DnaJ domain	Isy1-like splicing family
PRISM_7238_18277	DOMINE_interaction-human	MC	PF00226	PF00069	DnaJ domain	Protein kinase domain
PRISM_7238_18277	DOMINE_interaction-human	MC	PF00226	PF00249	DnaJ domain	Myb-like DNA-binding domain
PRISM_7238_18277	DOMINE_interaction-human	MC	PF00226	PF00400	DnaJ domain	WD domain, G-beta repeat
PRISM_7238_18277	DOMINE_interaction-human	MC	PF00226	PF00684	DnaJ domain	DnaJ central domain
PRISM_7238_18277	DOMINE_interaction-human	MC	PF00226	PF01423	DnaJ domain	LSM domain
PRISM_7238_18277	DOMINE_interaction-human	NA	PF00226	PF07743	DnaJ domain	HSCB C-terminal oligomerisation domain
PRISM_7238_18277	DOMINE_interaction-human	NA	PF00226	PF08934	DnaJ domain	Rb C-terminal domain
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF00035	Single-strand binding protein family	Double-stranded RNA binding motif
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF00069	Single-strand binding protein family	Protein kinase domain
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF00121	Single-strand binding protein family	Triosephosphate isomerase
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF00125	Single-strand binding protein family	Core histone H2A/H2B/H3/H4
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF00163	Single-strand binding protein family	Ribosomal protein S4/S9 N-terminal domain
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF00166	Single-strand binding protein family	Chaperonin 10 Kd subunit
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF00252	Single-strand binding protein family	Ribosomal protein L16p/L10e
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF00453	Single-strand binding protein family	Ribosomal protein L20
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF00468	Single-strand binding protein family	Ribosomal protein L34
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF00471	Single-strand binding protein family	Ribosomal protein L33
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF00472	Single-strand binding protein family	RF-1 domain
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF00476	Single-strand binding protein family	DNA polymerase family A
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF00533	Single-strand binding protein family	BRCA1 C Terminus (BRCT) domain
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF00542	Single-strand binding protein family	Ribosomal protein L7/L12 C-terminal domain
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF00550	Single-strand binding protein family	Phosphopantetheine attachment site
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF00569	Single-strand binding protein family	Zinc finger, ZZ type
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF00574	Single-strand binding protein family	Clp protease
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF00636	Single-strand binding protein family	Ribonuclease III domain
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF00707	Single-strand binding protein family	Translation initiation factor IF-3, C-terminal domain
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF00829	Single-strand binding protein family	Ribosomal prokaryotic L21 protein
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF00830	Single-strand binding protein family	Ribosomal L28 family
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF00849	Single-strand binding protein family	RNA pseudouridylate synthase
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF00886	Single-strand binding protein family	Ribosomal protein S16
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF00889	Single-strand binding protein family	Elongation factor TS
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF01000	Single-strand binding protein family	RNA polymerase Rpb3/RpoA insert domain
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF01016	Single-strand binding protein family	Ribosomal L27 protein
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF01084	Single-strand binding protein family	Ribosomal protein S18
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF01121	Single-strand binding protein family	Dephospho-CoA kinase
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF01195	Single-strand binding protein family	Peptidyl-tRNA hydrolase
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF01196	Single-strand binding protein family	Ribosomal protein L17
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF01207	Single-strand binding protein family	Dihydrouridine synthase (Dus)
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF01245	Single-strand binding protein family	Ribosomal protein L19
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF01250	Single-strand binding protein family	Ribosomal protein S6
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF01261	Single-strand binding protein family	Xylose isomerase-like TIM barrel
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF01281	Single-strand binding protein family	Ribosomal protein L9, N-terminal domain
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF01327	Single-strand binding protein family	Polypeptide deformylase
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF01434	Single-strand binding protein family	Peptidase family M41
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF01476	Single-strand binding protein family	LysM domain
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF01553	Single-strand binding protein family	Acyltransferase
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF01632	Single-strand binding protein family	Ribosomal protein L35
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF01648	Single-strand binding protein family	4'-phosphopantetheinyl transferase superfamily
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF01653	Single-strand binding protein family	NAD-dependent DNA ligase adenylation domain
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF01687	Single-strand binding protein family	Riboflavin kinase
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF01709	Single-strand binding protein family	Transcriptional regulator
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF01715	Single-strand binding protein family	IPP transferase
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF01743	Single-strand binding protein family	Poly A polymerase head domain
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF01746	Single-strand binding protein family	tRNA (Guanine-1)-methyltransferase
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF01765	Single-strand binding protein family	Ribosome recycling factor
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF01795	Single-strand binding protein family	MraW methylase family
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF02096	Single-strand binding protein family	60Kd inner membrane protein
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF02772	Single-strand binding protein family	S-adenosylmethionine synthetase, central domain
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF02773	Single-strand binding protein family	S-adenosylmethionine synthetase, C-terminal domain
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF02911	Single-strand binding protein family	Formyl transferase, C-terminal domain
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF03120	Single-strand binding protein family	NAD-dependent DNA ligase OB-fold domain
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF03372	Single-strand binding protein family	Endonuclease/Exonuclease/phosphatase family
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF03462	Single-strand binding protein family	PCRF domain
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF03471	Single-strand binding protein family	Transporter associated domain
PRISM_7238_19896	DOMINE_interaction-human	LC	PF00436	PF06645	Single-strand binding protein family	Microsomal signal peptidase 12 kDa subunit (SPC12)
PRISM_7238_20041	DOMINE_interaction-human	LC	PF01145	PF00008	SPFH domain / Band 7 family	EGF-like domain
PRISM_7238_20041	DOMINE_interaction-human	LC	PF01145	PF01105	SPFH domain / Band 7 family	emp24/gp25L/p24 family/GOLD
PRISM_7238_20041	DOMINE_interaction-human	LC	PF01145	PF04488	SPFH domain / Band 7 family	Glycosyltransferase sugar-binding region containing DXD motif
PRISM_7238_20177	DOMINE_interaction-human	HC	PF02127	PF00125	Aminopeptidase I zinc metalloprotease (M18)	Core histone H2A/H2B/H3/H4
PRISM_7238_20177	DOMINE_interaction-human	HC	PF02127	PF03909	Aminopeptidase I zinc metalloprotease (M18)	BSD domain
PRISM_7238_20177	DOMINE_interaction-human	LC	PF02127	PF00400	Aminopeptidase I zinc metalloprotease (M18)	WD domain, G-beta repeat
PRISM_7238_20177	DOMINE_interaction-human	LC	PF02127	PF00514	Aminopeptidase I zinc metalloprotease (M18)	Armadillo/beta-catenin-like repeat
PRISM_7238_20177	DOMINE_interaction-human	LC	PF02127	PF01074	Aminopeptidase I zinc metalloprotease (M18)	Glycosyl hydrolases family 38 N-terminal domain
PRISM_7238_20177	DOMINE_interaction-human	LC	PF02127	PF01991	Aminopeptidase I zinc metalloprotease (M18)	ATP synthase (E/31 kDa) subunit
PRISM_7238_20177	DOMINE_interaction-human	LC	PF02127	PF05277	Aminopeptidase I zinc metalloprotease (M18)	Protein of unknown function (DUF726)
PRISM_7238_20177	DOMINE_interaction-human	LC	PF02127	PF08567	Aminopeptidase I zinc metalloprotease (M18)	TFIIH p62 subunit, N-terminal domain
PRISM_7238_20177	DOMINE_interaction-human	MC	PF02127	PF00071	Aminopeptidase I zinc metalloprotease (M18)	Ras family
PRISM_7238_20177	DOMINE_interaction-human	MC	PF02127	PF00160	Aminopeptidase I zinc metalloprotease (M18)	Cyclophilin type peptidyl-prolyl cis-trans isomerase/CLD
PRISM_7238_20177	DOMINE_interaction-human	MC	PF02127	PF00733	Aminopeptidase I zinc metalloprotease (M18)	Asparagine synthase
PRISM_7238_20177	DOMINE_interaction-human	MC	PF02127	PF01749	Aminopeptidase I zinc metalloprotease (M18)	Importin beta binding domain
PRISM_7238_20177	DOMINE_interaction-human	MC	PF02127	PF05859	Aminopeptidase I zinc metalloprotease (M18)	Mis12 protein
PRISM_7238_20269	DOMINE_interaction-human	HC	PF00128	PF00686	Alpha amylase, catalytic domain	Starch binding domain
PRISM_7238_20269	DOMINE_interaction-human	HC	PF00128	PF01833	Alpha amylase, catalytic domain	IPT/TIG domain
PRISM_7238_20269	DOMINE_interaction-human	HC	PF00128	PF02806	Alpha amylase, catalytic domain	Alpha amylase, C-terminal all-beta domain
PRISM_7238_20269	DOMINE_interaction-human	HC	PF00128	PF02922	Alpha amylase, catalytic domain	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)
PRISM_7238_20269	DOMINE_interaction-human	LC	PF00128	PF00041	Alpha amylase, catalytic domain	Fibronectin type III domain
PRISM_7238_20269	DOMINE_interaction-human	LC	PF00128	PF00096	Alpha amylase, catalytic domain	Zinc finger, C2H2 type
PRISM_7238_20269	DOMINE_interaction-human	LC	PF00128	PF00382	Alpha amylase, catalytic domain	Transcription factor TFIIB repeat
PRISM_7238_20269	DOMINE_interaction-human	LC	PF00128	PF00393	Alpha amylase, catalytic domain	6-phosphogluconate dehydrogenase, C-terminal domain
PRISM_7238_20269	DOMINE_interaction-human	LC	PF00128	PF00400	Alpha amylase, catalytic domain	WD domain, G-beta repeat
PRISM_7238_20269	DOMINE_interaction-human	LC	PF00128	PF00534	Alpha amylase, catalytic domain	Glycosyl transferases group 1
PRISM_7238_20269	DOMINE_interaction-human	LC	PF00128	PF03370	Alpha amylase, catalytic domain	Carbohydrate/starch-binding module (family 21)
PRISM_7238_20269	DOMINE_interaction-human	LC	PF00128	PF03446	Alpha amylase, catalytic domain	NAD binding domain of 6-phosphogluconate dehydrogenase
PRISM_7238_20269	DOMINE_interaction-human	LC	PF00128	PF08271	Alpha amylase, catalytic domain	TFIIB zinc-binding
PRISM_7238_20269	DOMINE_interaction-human	LC	PF02922	PF00393	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	6-phosphogluconate dehydrogenase, C-terminal domain
PRISM_7238_20269	DOMINE_interaction-human	LC	PF02922	PF00756	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	Putative esterase
PRISM_7238_20269	DOMINE_interaction-human	LC	PF02922	PF03446	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	NAD binding domain of 6-phosphogluconate dehydrogenase
PRISM_7238_20269	DOMINE_interaction-human	MC	PF02922	PF08271	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	TFIIB zinc-binding
PRISM_7238_20269	DOMINE_interaction-human	NA	PF00128	PF00129	Alpha amylase, catalytic domain	Class I Histocompatibility antigen, domains alpha 1 and 2
PRISM_7238_20269	DOMINE_interaction-human	NA	PF00128	PF07686	Alpha amylase, catalytic domain	Immunoglobulin V-set domain
PRISM_7238_20269	DOMINE_interaction-human	NA	PF00128	PF11941	Alpha amylase, catalytic domain	Domain of unknown function (DUF3459)
PRISM_7238_20904	DOMINE_interaction-human	LC	PF03473	PF00111	MOSC domain	2Fe-2S iron-sulfur cluster binding domain
PRISM_7238_20905	DOMINE_interaction-human	LC	PF06325	PF02953	Ribosomal protein L11 methyltransferase (PrmA)	Tim10/DDP family zinc finger
PRISM_7238_20905	DOMINE_interaction-human	NA	PF06325	PF00298	Ribosomal protein L11 methyltransferase (PrmA)	Ribosomal protein L11, RNA binding domain
PRISM_7238_20905	DOMINE_interaction-human	NA	PF06325	PF03946	Ribosomal protein L11 methyltransferase (PrmA)	Ribosomal protein L11, N-terminal domain
PRISM_7238_21681	DOMINE_interaction-human	HC	PF01025	PF00012	GrpE	Hsp70 protein
PRISM_7238_21681	DOMINE_interaction-human	HC	PF01025	PF00684	GrpE	DnaJ central domain
PRISM_7238_21681	DOMINE_interaction-human	LC	PF01025	PF00226	GrpE	DnaJ domain
PRISM_7238_21681	DOMINE_interaction-human	LC	PF01025	PF00580	GrpE	UvrD/REP helicase N-terminal domain
PRISM_7238_21681	DOMINE_interaction-human	LC	PF01025	PF02696	GrpE	Uncharacterized ACR, YdiU/UPF0061 family
PRISM_7238_21681	DOMINE_interaction-human	LC	PF01025	PF03114	GrpE	BAR domain
PRISM_7238_21681	DOMINE_interaction-human	LC	PF01025	PF04280	GrpE	Tim44-like domain
PRISM_7238_21681	DOMINE_interaction-human	LC	PF01025	PF07491	GrpE	Protein phosphatase inhibitor
PRISM_7238_21681	DOMINE_interaction-human	MC	PF01025	PF00069	GrpE	Protein kinase domain
PRISM_7238_21681	DOMINE_interaction-human	MC	PF01025	PF00071	GrpE	Ras family
PRISM_7238_21681	DOMINE_interaction-human	MC	PF01025	PF00795	GrpE	Carbon-nitrogen hydrolase
PRISM_7238_21681	DOMINE_interaction-human	MC	PF01025	PF01556	GrpE	DnaJ C terminal domain
PRISM_7238_21848	DOMINE_interaction-human	LC	PF01569	PF00782	PAP2 superfamily	Dual specificity phosphatase, catalytic domain
PRISM_7238_21848	DOMINE_interaction-human	LC	PF01569	PF01545	PAP2 superfamily	Cation efflux family
PRISM_7238_21848	DOMINE_interaction-human	LC	PF01569	PF03171	PAP2 superfamily	2OG-Fe(II) oxygenase superfamily
PRISM_7238_22897	DOMINE_interaction-human	HC	PF01553	PF01842	Acyltransferase	ACT domain
PRISM_7238_22897	DOMINE_interaction-human	LC	PF01553	PF00035	Acyltransferase	Double-stranded RNA binding motif
PRISM_7238_22897	DOMINE_interaction-human	LC	PF01553	PF00076	Acyltransferase	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7238_22897	DOMINE_interaction-human	LC	PF01553	PF00097	Acyltransferase	Zinc finger, C3HC4 type (RING finger)
PRISM_7238_22897	DOMINE_interaction-human	LC	PF01553	PF00118	Acyltransferase	TCP-1/cpn60 chaperonin family
PRISM_7238_22897	DOMINE_interaction-human	LC	PF01553	PF00163	Acyltransferase	Ribosomal protein S4/S9 N-terminal domain
PRISM_7238_22897	DOMINE_interaction-human	LC	PF01553	PF00166	Acyltransferase	Chaperonin 10 Kd subunit
PRISM_7238_22897	DOMINE_interaction-human	LC	PF01553	PF00252	Acyltransferase	Ribosomal protein L16p/L10e
PRISM_7238_22897	DOMINE_interaction-human	LC	PF01553	PF00436	Acyltransferase	Single-strand binding protein family
PRISM_7238_22897	DOMINE_interaction-human	LC	PF01553	PF00453	Acyltransferase	Ribosomal protein L20
PRISM_7238_22897	DOMINE_interaction-human	LC	PF01553	PF00468	Acyltransferase	Ribosomal protein L34
PRISM_7238_22897	DOMINE_interaction-human	LC	PF01553	PF00472	Acyltransferase	RF-1 domain
