familyID	type	detail	description	InterPro_accession	consistency
Cluster_1092	InterProScan_PfamDomain	PF16321	Sigma 54 modulation/S30EA ribosomal protein, C-terminal	IPR032528	1.0
Cluster_1094	InterProScan_PfamDomain	PF01066	CDP-alcohol phosphatidyltransferase	IPR000462	1.0
Cluster_438	InterProScan_PfamDomain	PF01637	ATPase domain	IPR011579	1.0
Cluster_438	InterProScan_PfamDomain	PF03008	Domain of unknown function DUF234, DEXX-box ATPase C-terminal	IPR004256	1.0
Cluster_554	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173	1.0
Cluster_425	InterProScan_PfamDomain	PF02080	Regulator of K+ conductance, C-terminal	IPR006037	1.0
Cluster_425	InterProScan_PfamDomain	PF02254	Regulator of K+ conductance, N-terminal	IPR003148	1.0
Cluster_133	InterProScan_PfamDomain	PF13483	Beta-lactamase superfamily domain	NA	1.0
Cluster_117	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_191	InterProScan_PfamDomain	PF05437	Branched-chain amino acid transport, AzlD	IPR008407	1.0
Cluster_518	InterProScan_PfamDomain	PF00091	Tubulin/FtsZ, GTPase domain	IPR003008	1.0
Cluster_518	InterProScan_PfamDomain	PF12327	Cell division protein FtsZ, C-terminal	IPR024757	1.0
Cluster_195	InterProScan_PfamDomain	PF04026	Stage V sporulation protein G	IPR007170	1.0
Cluster_1047	InterProScan_PfamDomain	PF12710	haloacid dehalogenase-like hydrolase	NA	1.0
Cluster_394	InterProScan_PfamDomain	PF01078	Magnesium chelatase ChlI domain	IPR000523	1.0
Cluster_394	InterProScan_PfamDomain	PF13335	Mg chelatase-related protein, C-terminal domain	IPR025158	1.0
Cluster_394	InterProScan_PfamDomain	PF13541	Subunit ChlI of Mg-chelatase	NA	1.0
Cluster_1163	InterProScan_PfamDomain	PF00293	NUDIX hydrolase domain	IPR000086	1.0
Cluster_542	InterProScan_PfamDomain	PF03755	YicC-like, N-terminal	IPR013527	1.0
Cluster_542	InterProScan_PfamDomain	PF08340	Domain of unknown function DUF1732	IPR013551	1.0
Cluster_1183	InterProScan_PfamDomain	PF02664	S-ribosylhomocysteinase (LuxS)	IPR003815	1.0
Cluster_1252	InterProScan_PfamDomain	PF08780	Nucleotidyltransferase substrate binding protein, HI0074	IPR010235	1.0
Cluster_582	InterProScan_PfamDomain	PF04055	Radical SAM	IPR007197	1.0
Cluster_582	InterProScan_PfamDomain	PF13353	4Fe-4S single cluster domain	NA	1.0
Cluster_684	InterProScan_PfamDomain	PF01145	Band 7 domain	IPR001107	1.0
Cluster_150	InterProScan_PfamDomain	PF01596	O-methyltransferase, family 3	IPR002935	1.0
Cluster_667	InterProScan_PfamDomain	PF02653	ABC transporter, permease	IPR001851	1.0
Cluster_1096	InterProScan_PfamDomain	PF01979	Amidohydrolase-related	IPR006680	1.0
Cluster_1236	InterProScan_PfamDomain	PF03610	Phosphotransferase system, mannose-type IIA component	IPR004701	1.0
Cluster_399	InterProScan_PfamDomain	PF03976	Polyphosphate kinase-2-related	IPR022488	1.0
Cluster_1054	InterProScan_PfamDomain	PF13701	Transposase DDE domain	IPR025668	1.0
Cluster_72	InterProScan_PfamDomain	PF01189	SAM-dependent methyltransferase RsmB/NOP2-type	IPR001678	1.0
Cluster_72	InterProScan_PfamDomain	PF13636	rRNA small subunit methyltransferase F, RNA-binding PUA-like domain	IPR027391	1.0
Cluster_72	InterProScan_PfamDomain	PF17125	Ribosomal RNA small subunit methyltransferase F, N-terminal	IPR031341	1.0
Cluster_72	InterProScan_PfamDomain	PF17126	Ribosomal RNA small subunit methyltransferase F, first C-terminal domain	IPR031340	1.0
Cluster_733	InterProScan_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase	NA	1.0
Cluster_691	InterProScan_PfamDomain	PF00448	Signal recognition particle, SRP54 subunit, GTPase domain	IPR000897	1.0
Cluster_691	InterProScan_PfamDomain	PF02881	Signal recognition particle, SRP54 subunit, helical bundle	IPR013822	1.0
Cluster_124	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_544	InterProScan_PfamDomain	PF00202	Aminotransferase class-III	IPR005814	1.0
Cluster_1355	InterProScan_PfamDomain	PF14076	Protein of unknown function DUF4258	IPR025354	1.0
Cluster_37	InterProScan_PfamDomain	PF02421	FeoB-type guanine nucleotide-binding (G) domain	IPR030389	1.0
Cluster_37	InterProScan_PfamDomain	PF04023	Ferrous iron transporter FeoA domain	IPR007167	1.0
Cluster_37	InterProScan_PfamDomain	PF07664	Ferrous iron transport protein B, C-terminal	IPR011640	1.0
Cluster_37	InterProScan_PfamDomain	PF07670	Nucleoside transporter/FeoB GTPase, Gate domain	IPR011642	1.0
Cluster_235	InterProScan_PfamDomain	PF00122	E1-E2 ATPase	NA	1.0
Cluster_235	InterProScan_PfamDomain	PF00689	Cation-transporting P-type ATPase, C-terminal	IPR006068	1.0
Cluster_235	InterProScan_PfamDomain	PF00690	Cation-transporting P-type ATPase, N-terminal	IPR004014	1.0
Cluster_235	InterProScan_PfamDomain	PF00702	haloacid dehalogenase-like hydrolase	NA	1.0
Cluster_177	InterProScan_PfamDomain	PF00571	CBS domain	IPR000644	1.0
Cluster_108	InterProScan_PfamDomain	PF02311	AraC-type arabinose-binding/dimerisation domain	IPR003313	1.0
Cluster_108	InterProScan_PfamDomain	PF12833	DNA binding HTH domain, AraC-type	IPR018060	1.0
Cluster_301	InterProScan_PfamDomain	PF00533	BRCT domain	IPR001357	1.0
Cluster_301	InterProScan_PfamDomain	PF01653	NAD-dependent DNA ligase, adenylation	IPR013839	1.0
Cluster_301	InterProScan_PfamDomain	PF03120	NAD-dependent DNA ligase, OB-fold	IPR004150	1.0
Cluster_301	InterProScan_PfamDomain	PF14520	Helix-hairpin-helix domain	NA	1.0
Cluster_581	InterProScan_PfamDomain	PF13437	HlyD family secretion protein	NA	1.0
Cluster_581	InterProScan_PfamDomain	PF13533	Membrane fusion protein, biotin-lipoyl like domain	IPR039562	1.0
Cluster_992	InterProScan_PfamDomain	PF03315	Serine dehydratase beta chain	IPR005131	1.0
Cluster_955	InterProScan_PfamDomain	PF13508	GNAT domain	IPR000182	1.0
Cluster_1007	InterProScan_PfamDomain	PF01261	Xylose isomerase-like, TIM barrel domain	IPR013022	1.0
Cluster_1019	InterProScan_PfamDomain	PF04542	RNA polymerase sigma-70 region 2	IPR007627	1.0
Cluster_1019	InterProScan_PfamDomain	PF08281	RNA polymerase sigma factor 70, region 4 type 2	IPR013249	1.0
Cluster_1315	InterProScan_PfamDomain	PF00990	GGDEF domain	IPR000160	1.0
Cluster_139	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_139	InterProScan_PfamDomain	PF00486	OmpR/PhoB-type DNA-binding domain	IPR001867	1.0
Cluster_568	InterProScan_PfamDomain	PF00266	Aminotransferase class V domain	IPR000192	1.0
Cluster_144	InterProScan_PfamDomain	PF00119	ATP synthase, F0 complex, subunit A	IPR000568	1.0
Cluster_1187	InterProScan_PfamDomain	PF05164	Cell division protein ZapA-like	IPR007838	1.0
Cluster_932	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_566	InterProScan_PfamDomain	PF00512	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	IPR003661	1.0
Cluster_566	InterProScan_PfamDomain	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	1.0
Cluster_428	InterProScan_PfamDomain	PF13347	MFS/sugar transport protein	NA	1.0
Cluster_1405	InterProScan_PfamDomain	PF00381	Phosphocarrier protein HPr-like	IPR000032	1.0
Cluster_1386	InterProScan_PfamDomain	PF00936	Microcompartment protein, bacteria	IPR000249	1.0
Cluster_207	InterProScan_PfamDomain	PF11823	Domain of unknown function DUF3343	IPR021778	1.0
Cluster_632	InterProScan_PfamDomain	PF01966	HD domain	IPR006674	1.0
Cluster_859	InterProScan_PfamDomain	PF08241	Methyltransferase type 11	IPR013216	1.0
Cluster_727	InterProScan_PfamDomain	PF00892	EamA domain	IPR000620	1.0
Cluster_1058	InterProScan_PfamDomain	PF01991	V-type ATPase subunit E	IPR002842	1.0
Cluster_274	InterProScan_PfamDomain	PF02421	FeoB-type guanine nucleotide-binding (G) domain	IPR030389	1.0
Cluster_274	InterProScan_PfamDomain	PF07664	Ferrous iron transport protein B, C-terminal	IPR011640	1.0
Cluster_274	InterProScan_PfamDomain	PF07670	Nucleoside transporter/FeoB GTPase, Gate domain	IPR011642	1.0
Cluster_173	InterProScan_PfamDomain	PF00196	Transcription regulator LuxR, C-terminal	IPR000792	1.0
Cluster_1071	InterProScan_PfamDomain	PF03602	Conserved hypothetical protein 95	NA	1.0
Cluster_759	InterProScan_PfamDomain	PF00082	Peptidase S8/S53 domain	IPR000209	1.0
Cluster_874	InterProScan_PfamDomain	PF00590	Tetrapyrrole methylase	IPR000878	1.0
Cluster_893	InterProScan_PfamDomain	PF01891	Metal transport protein CbiM/NikMN	IPR002751	1.0
Cluster_806	InterProScan_PfamDomain	PF06445	GyrI-like small molecule binding domain	IPR029442	1.0
Cluster_806	InterProScan_PfamDomain	PF13411	MerR-type HTH domain	IPR000551	1.0
Cluster_355	InterProScan_PfamDomain	PF01547	Bacterial extracellular solute-binding protein	IPR006059	1.0
Cluster_941	InterProScan_PfamDomain	PF12784	PD-(D/E)XK nuclease family transposase	NA	1.0
Cluster_247	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173	1.0
Cluster_726	InterProScan_PfamDomain	PF12849	PBP domain	IPR024370	1.0
Cluster_829	InterProScan_PfamDomain	PF03009	Glycerophosphodiester phosphodiesterase domain	IPR030395	1.0
Cluster_1176	InterProScan_PfamDomain	PF04892	VanZ-like	IPR006976	1.0
Cluster_174	InterProScan_PfamDomain	PF02367	tRNA threonylcarbamoyl adenosine modification protein TsaE	IPR003442	1.0
Cluster_851	InterProScan_PfamDomain	PF13411	MerR-type HTH domain	IPR000551	1.0
Cluster_1117	InterProScan_PfamDomain	PF02464	CinA, C-terminal	IPR008136	1.0
Cluster_917	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_917	InterProScan_PfamDomain	PF04397	LytTR DNA-binding domain	IPR007492	1.0
Cluster_106	InterProScan_PfamDomain	PF00356	LacI-type HTH domain	IPR000843	1.0
Cluster_106	InterProScan_PfamDomain	PF13377	Periplasmic binding protein-like domain	NA	1.0
Cluster_102	InterProScan_PfamDomain	PF03786	Mannonate dehydratase	IPR004628	1.0
Cluster_254	InterProScan_PfamDomain	PF00004	ATPase, AAA-type, core	IPR003959	1.0
Cluster_254	InterProScan_PfamDomain	PF02190	Lon, substrate-binding domain	IPR003111	1.0
Cluster_254	InterProScan_PfamDomain	PF05362	Peptidase S16, Lon proteolytic domain	IPR008269	1.0
Cluster_994	InterProScan_PfamDomain	PF13346	ABC-2 membrane transporter-like	IPR025699	1.0
Cluster_1370	InterProScan_PfamDomain	PF05067	Manganese catalase	IPR007760	1.0
Cluster_550	InterProScan_PfamDomain	PF01808	Bifunctional purine biosynthesis protein PurH-like	IPR002695	1.0
Cluster_678	InterProScan_PfamDomain	PF05977	Transmembrane secretion effector	IPR010290	1.0
Cluster_315	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_315	InterProScan_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	IPR006059	1.0
Cluster_227	InterProScan_PfamDomain	PF00703	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich	IPR006102	1.0
Cluster_227	InterProScan_PfamDomain	PF02836	Glycoside hydrolase family 2, catalytic domain	IPR006103	1.0
Cluster_227	InterProScan_PfamDomain	PF02837	Glycosyl hydrolases family 2, sugar binding domain	IPR006104	1.0
Cluster_227	InterProScan_PfamDomain	PF16355	Domain of unknown function DUF4982	IPR032311	1.0
Cluster_881	InterProScan_PfamDomain	PF13529	Peptidase C39-like	IPR039564	1.0
Cluster_386	InterProScan_PfamDomain	PF13347	MFS/sugar transport protein	NA	1.0
Cluster_338	InterProScan_PfamDomain	PF00730	HhH-GPD domain	IPR003265	1.0
Cluster_338	InterProScan_PfamDomain	PF03749	Sugar fermentation stimulation protein	IPR005224	1.0
Cluster_338	InterProScan_PfamDomain	PF14815	MutY, C-terminal	IPR029119	1.0
Cluster_948	InterProScan_PfamDomain	PF01168	Alanine racemase, N-terminal	IPR001608	1.0
Cluster_1488	InterProScan_PfamDomain	PF01797	Transposase IS200-like	IPR002686	1.0
Cluster_915	InterProScan_PfamDomain	PF12784	PD-(D/E)XK nuclease family transposase	NA	1.0
Cluster_421	InterProScan_PfamDomain	PF00367	Phosphotransferase system EIIB, cysteine phosphorylation site	IPR018113	1.0
Cluster_421	InterProScan_PfamDomain	PF02378	Phosphotransferase system, EIIC	IPR003352	1.0
Cluster_686	InterProScan_PfamDomain	PF00132	Hexapeptide repeat	IPR001451	1.0
Cluster_686	InterProScan_PfamDomain	PF06426	Serine acetyltransferase, N-terminal	IPR010493	1.0
Cluster_264	InterProScan_PfamDomain	PF00183	Heat shock protein Hsp90 family	IPR001404	1.0
Cluster_264	InterProScan_PfamDomain	PF13589	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NA	1.0
Cluster_47	InterProScan_PfamDomain	PF00111	2Fe-2S ferredoxin-type iron-sulfur binding domain	IPR001041	1.0
Cluster_47	InterProScan_PfamDomain	PF14574	Protein of unknown function DUF4445	IPR027980	1.0
Cluster_494	InterProScan_PfamDomain	PF13304	ATPase, AAA-type, core	IPR003959	1.0
Cluster_1316	InterProScan_PfamDomain	PF00375	Sodium:dicarboxylate symporter	IPR001991	1.0
Cluster_576	InterProScan_PfamDomain	PF02670	1-deoxy-D-xylulose 5-phosphate reductoisomerase, N-terminal	IPR013512	1.0
Cluster_576	InterProScan_PfamDomain	PF08436	1-deoxy-D-xylulose 5-phosphate reductoisomerase, C-terminal	IPR013644	1.0
Cluster_576	InterProScan_PfamDomain	PF13288	DXP reductoisomerase C-terminal domain	IPR026877	1.0
Cluster_253	InterProScan_PfamDomain	PF00004	ATPase, AAA-type, core	IPR003959	1.0
Cluster_253	InterProScan_PfamDomain	PF02861	Clp, N-terminal	IPR004176	1.0
Cluster_253	InterProScan_PfamDomain	PF07724	ATPase, AAA-type, core	IPR003959	1.0
Cluster_253	InterProScan_PfamDomain	PF10431	Clp ATPase, C-terminal	IPR019489	1.0
Cluster_482	InterProScan_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834	1.0
Cluster_865	InterProScan_PfamDomain	PF07179	SseB protein N-terminal domain	IPR009839	1.0
Cluster_1271	InterProScan_PfamDomain	PF07892	Protein of unknown function DUF1667	IPR012460	1.0
Cluster_311	InterProScan_PfamDomain	PF00795	Carbon-nitrogen hydrolase	IPR003010	1.0
Cluster_311	InterProScan_PfamDomain	PF02540	NAD/GMP synthase	IPR022310	1.0
Cluster_1103	InterProScan_PfamDomain	PF15432	Accessory Sec system protein Asp3	IPR022259	1.0
Cluster_1227	InterProScan_PfamDomain	PF04397	LytTR DNA-binding domain	IPR007492	1.0
Cluster_868	InterProScan_PfamDomain	PF03609	Phosphotransferase system, mannose/fructose/sorbose family, IIC subunit	IPR004700	1.0
Cluster_780	InterProScan_PfamDomain	PF02311	AraC-type arabinose-binding/dimerisation domain	IPR003313	1.0
Cluster_780	InterProScan_PfamDomain	PF12833	DNA binding HTH domain, AraC-type	IPR018060	1.0
Cluster_358	InterProScan_PfamDomain	PF00485	Phosphoribulokinase/uridine kinase	IPR006083	1.0
Cluster_1254	InterProScan_PfamDomain	PF01478	Prepilin type IV endopeptidase, peptidase domain	IPR000045	1.0
Cluster_636	InterProScan_PfamDomain	PF13472	SGNH hydrolase-type esterase domain	IPR013830	1.0
Cluster_682	InterProScan_PfamDomain	PF01408	Oxidoreductase, N-terminal	IPR000683	1.0
Cluster_682	InterProScan_PfamDomain	PF02894	Oxidoreductase, C-terminal	IPR004104	1.0
Cluster_963	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_819	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_546	InterProScan_PfamDomain	PF05913	Protein of unknown function DUF871, prokaryotic	IPR008589	1.0
Cluster_237	InterProScan_PfamDomain	PF00158	RNA polymerase sigma factor 54 interaction domain	IPR002078	1.0
Cluster_237	InterProScan_PfamDomain	PF00874	PRD domain	IPR011608	1.0
Cluster_237	InterProScan_PfamDomain	PF03610	Phosphotransferase system, mannose-type IIA component	IPR004701	1.0
Cluster_132	InterProScan_PfamDomain	PF13649	Methyltransferase domain	NA	1.0
Cluster_280	InterProScan_PfamDomain	PF00183	Heat shock protein Hsp90 family	IPR001404	1.0
Cluster_280	InterProScan_PfamDomain	PF13589	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NA	1.0
Cluster_592	InterProScan_PfamDomain	PF02153	Prephenate dehydrogenase	IPR003099	1.0
Cluster_70	InterProScan_PfamDomain	PF04055	Radical SAM	IPR007197	1.0
Cluster_70	InterProScan_PfamDomain	PF13353	4Fe-4S single cluster domain	NA	1.0
Cluster_6	InterProScan_PfamDomain	PF00587	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)	IPR002314	1.0
Cluster_6	InterProScan_PfamDomain	PF03129	Anticodon-binding	IPR004154	1.0
Cluster_469	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_57	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_57	InterProScan_PfamDomain	PF12848	ABC-transporter extension domain	IPR032781	1.0
Cluster_147	InterProScan_PfamDomain	PF01569	Phosphatidic acid phosphatase type 2/haloperoxidase	IPR000326	1.0
Cluster_794	InterProScan_PfamDomain	PF02645	DegV	IPR003797	1.0
Cluster_18	InterProScan_PfamDomain	PF04383	KilA, N-terminal/APSES-type HTH, DNA-binding	IPR018004	1.0
Cluster_620	InterProScan_PfamDomain	PF01032	ABC transporter, permease protein, BtuC-like	IPR000522	1.0
Cluster_1195	InterProScan_PfamDomain	PF00994	MoaB/Mog domain	IPR001453	1.0
Cluster_847	InterProScan_PfamDomain	PF03609	Phosphotransferase system, mannose/fructose/sorbose family, IIC subunit	IPR004700	1.0
Cluster_991	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_991	InterProScan_PfamDomain	PF00486	OmpR/PhoB-type DNA-binding domain	IPR001867	1.0
Cluster_764	InterProScan_PfamDomain	PF04085	Rod shape-determining protein MreC	IPR007221	1.0
Cluster_700	InterProScan_PfamDomain	PF12385	Peptidase C70, AvrRpt2	IPR022118	1.0
Cluster_916	InterProScan_PfamDomain	PF07314	Integral membrane protein 1906	IPR010178	1.0
Cluster_558	InterProScan_PfamDomain	PF00155	Aminotransferase, class I/classII	IPR004839	1.0
Cluster_855	InterProScan_PfamDomain	PF01832	Mannosyl-glycoprotein endo-beta-N-acetylglucosamidase-like domain	IPR002901	1.0
Cluster_190	InterProScan_PfamDomain	PF02255	Phosphotransferase system, lactose/cellobiose-type IIA subunit	IPR003188	1.0
Cluster_42	InterProScan_PfamDomain	PF03169	Oligopeptide transporter, OPT superfamily	IPR004813	1.0
Cluster_677	InterProScan_PfamDomain	PF00849	Pseudouridine synthase, RsuA/RluB/C/D/E/F	IPR006145	1.0
Cluster_878	InterProScan_PfamDomain	PF02627	Carboxymuconolactone decarboxylase-like	IPR003779	1.0
Cluster_878	InterProScan_PfamDomain	PF07883	Cupin 2, conserved barrel	IPR013096	1.0
Cluster_587	InterProScan_PfamDomain	PF00132	Hexapeptide repeat	IPR001451	1.0
Cluster_587	InterProScan_PfamDomain	PF00483	Nucleotidyl transferase domain	IPR005835	1.0
Cluster_434	InterProScan_PfamDomain	PF01276	Orn/Lys/Arg decarboxylase, major domain	IPR000310	1.0
Cluster_434	InterProScan_PfamDomain	PF03711	Orn/Lys/Arg decarboxylase, C-terminal	IPR008286	1.0
Cluster_1056	InterProScan_PfamDomain	PF00625	Guanylate kinase/L-type calcium channel beta subunit	IPR008145	1.0
Cluster_336	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_336	InterProScan_PfamDomain	PF00664	ABC transporter type 1, transmembrane domain	IPR011527	1.0
Cluster_398	InterProScan_PfamDomain	PF13320	Domain of unknown function DUF4091	IPR025150	1.0
Cluster_1472	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_449	InterProScan_PfamDomain	PF09822	ABC-type uncharacterised transport system	IPR019196	1.0
Cluster_1226	InterProScan_PfamDomain	PF06250	Protein of unknown function DUF1016	IPR009362	1.0
Cluster_658	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173	1.0
Cluster_1191	InterProScan_PfamDomain	PF00460	Flagellar basal body rod protein, N-terminal	IPR001444	1.0
Cluster_1191	InterProScan_PfamDomain	PF06429	Flagellar basal-body/hook protein, C-terminal domain	IPR010930	1.0
Cluster_120	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_904	InterProScan_PfamDomain	PF01569	Phosphatidic acid phosphatase type 2/haloperoxidase	IPR000326	1.0
Cluster_921	InterProScan_PfamDomain	PF03963	Flagellar hook capping protein	IPR005648	1.0
Cluster_330	InterProScan_PfamDomain	PF05960	Protein of unknown function DUF885	IPR010281	1.0
Cluster_1000	InterProScan_PfamDomain	PF08876	Protein of unknown function DUF1836	IPR014975	1.0
Cluster_153	InterProScan_PfamDomain	PF02589	LUD domain	IPR003741	1.0
Cluster_158	InterProScan_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type	IPR001647	1.0
Cluster_55	InterProScan_PfamDomain	PF00015	Methyl-accepting chemotaxis protein (MCP) signalling domain	IPR004089	1.0
Cluster_347	InterProScan_PfamDomain	PF00015	Methyl-accepting chemotaxis protein (MCP) signalling domain	IPR004089	1.0
Cluster_347	InterProScan_PfamDomain	PF00672	HAMP domain	IPR003660	1.0
Cluster_347	InterProScan_PfamDomain	PF12729	Chemotaxis methyl-accepting receptor HlyB-like, 4HB MCP domain	IPR024478	1.0
Cluster_383	InterProScan_PfamDomain	PF04616	Glycoside hydrolase, family 43	IPR006710	1.0
Cluster_341	InterProScan_PfamDomain	PF03814	Potassium-transporting ATPase A chain	IPR004623	1.0
Cluster_560	InterProScan_PfamDomain	PF03480	TRAP transporter solute receptor DctP/TeaA	IPR018389	1.0
Cluster_560	InterProScan_PfamDomain	PF04290	TRAP transporter, small membrane protein DctQ	IPR007387	1.0
Cluster_95	InterProScan_PfamDomain	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	1.0
Cluster_1308	InterProScan_PfamDomain	PF03780	Alkaline shock protein Asp23	IPR005531	1.0
Cluster_343	InterProScan_PfamDomain	PF01943	Polysaccharide biosynthesis protein	IPR002797	1.0
Cluster_343	InterProScan_PfamDomain	PF14667	Polysaccharide biosynthesis protein, C-terminal domain	IPR029303	1.0
Cluster_138	InterProScan_PfamDomain	PF02527	rRNA small subunit methyltransferase G	IPR003682	1.0
Cluster_188	InterProScan_PfamDomain	PF00825	Ribonuclease P	IPR000100	1.0
Cluster_792	InterProScan_PfamDomain	PF01887	SAM-dependent chlorinase/fluorinase	IPR002747	1.0
Cluster_19	InterProScan_PfamDomain	PF00936	Microcompartment protein, bacteria	IPR000249	1.0
Cluster_1134	InterProScan_PfamDomain	PF02357	NusG, N-terminal	IPR006645	1.0
Cluster_1112	InterProScan_PfamDomain	PF13509	Conserved virulence factor B, S1 domain	IPR039566	1.0
Cluster_1005	InterProScan_PfamDomain	PF13490	Putative zinc-finger	IPR027383	1.0
Cluster_1294	InterProScan_PfamDomain	PF10694	Protein of unknown function DUF2500	IPR019635	1.0
Cluster_321	InterProScan_PfamDomain	PF07228	PPM-type phosphatase domain	IPR001932	1.0
Cluster_488	InterProScan_PfamDomain	PF06689	Zinc finger, ClpX C4-type	IPR010603	1.0
Cluster_488	InterProScan_PfamDomain	PF07724	ATPase, AAA-type, core	IPR003959	1.0
Cluster_488	InterProScan_PfamDomain	PF10431	Clp ATPase, C-terminal	IPR019489	1.0
Cluster_805	InterProScan_PfamDomain	PF01739	MCP methyltransferase, CheR-type, SAM-binding domain, C-terminal	IPR022642	1.0
Cluster_805	InterProScan_PfamDomain	PF03705	Chemotaxis receptor methyltransferase CheR, N-terminal	IPR022641	1.0
Cluster_845	InterProScan_PfamDomain	PF04203	Sortase family	IPR005754	1.0
Cluster_486	InterProScan_PfamDomain	PF00275	Enolpyruvate transferase domain	IPR001986	1.0
Cluster_572	InterProScan_PfamDomain	PF02661	Fido domain	IPR003812	1.0
Cluster_453	InterProScan_PfamDomain	PF01554	Multi antimicrobial extrusion protein	IPR002528	1.0
Cluster_353	InterProScan_PfamDomain	PF00496	Solute-binding protein family 5 domain	IPR000914	1.0
Cluster_251	InterProScan_PfamDomain	PF00004	ATPase, AAA-type, core	IPR003959	1.0
Cluster_251	InterProScan_PfamDomain	PF02861	Clp, N-terminal	IPR004176	1.0
Cluster_251	InterProScan_PfamDomain	PF07724	ATPase, AAA-type, core	IPR003959	1.0
Cluster_251	InterProScan_PfamDomain	PF10431	Clp ATPase, C-terminal	IPR019489	1.0
Cluster_912	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_912	InterProScan_PfamDomain	PF04397	LytTR DNA-binding domain	IPR007492	1.0
Cluster_33	InterProScan_PfamDomain	PF00512	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	IPR003661	1.0
Cluster_33	InterProScan_PfamDomain	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	1.0
Cluster_248	InterProScan_PfamDomain	PF13181	Tetratricopeptide repeat	IPR019734	1.0
Cluster_1314	InterProScan_PfamDomain	PF03780	Alkaline shock protein Asp23	IPR005531	1.0
Cluster_287	InterProScan_PfamDomain	PF02687	ABC transporter permease protein domain	IPR003838	1.0
Cluster_1485	InterProScan_PfamDomain	PF00269	Small acid-soluble spore protein, alpha/beta-type	IPR001448	1.0
Cluster_998	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_998	InterProScan_PfamDomain	PF00196	Transcription regulator LuxR, C-terminal	IPR000792	1.0
Cluster_938	InterProScan_PfamDomain	PF13240	Zinc-ribbon domain	IPR026870	1.0
Cluster_938	InterProScan_PfamDomain	PF14018	Domain of unknown function DUF4234	IPR025328	1.0
Cluster_798	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_1346	InterProScan_PfamDomain	PF13302	GNAT domain	IPR000182	1.0
Cluster_31	InterProScan_PfamDomain	PF00158	RNA polymerase sigma factor 54 interaction domain	IPR002078	1.0
Cluster_31	InterProScan_PfamDomain	PF00874	PRD domain	IPR011608	1.0
Cluster_31	InterProScan_PfamDomain	PF03610	Phosphotransferase system, mannose-type IIA component	IPR004701	1.0
Cluster_31	InterProScan_PfamDomain	PF13412	Winged helix-turn-helix DNA-binding	NA	1.0
Cluster_180	InterProScan_PfamDomain	PF00903	Glyoxalase/fosfomycin resistance/dioxygenase domain	IPR004360	1.0
Cluster_128	InterProScan_PfamDomain	PF01520	N-acetylmuramoyl-L-alanine amidase, catalytic domain	IPR002508	1.0
Cluster_709	InterProScan_PfamDomain	PF01509	Pseudouridine synthase II, N-terminal	IPR002501	1.0
