seqID	type	detail	description	InterPro_accession
PRISM_8764_239046	InterProScan_PfamDomain	PF02645	DegV	IPR003797
PRISM_8764_326967	InterProScan_PfamDomain	PF00697	N-(5'phosphoribosyl) anthranilate isomerase (PRAI)	IPR001240
PRISM_8764_367302	InterProScan_PfamDomain	PF00376	MerR-type HTH domain	IPR000551
PRISM_8764_36841	InterProScan_PfamDomain	PF00886	Ribosomal protein S16	IPR000307
PRISM_8764_433285	InterProScan_PfamDomain	PF04073	YbaK/aminoacyl-tRNA synthetase-associated domain	IPR007214
PRISM_8765_110754	InterProScan_PfamDomain	PF00580;PF13361	UvrD/AddA helicase, N-terminal;UvrD-like DNA helicase, C-terminal	IPR034739;IPR014017
PRISM_8765_152223	InterProScan_PfamDomain	PF00892	EamA domain	IPR000620
PRISM_8765_154753	InterProScan_PfamDomain	PF01029;PF01189;PF17125	NusB/RsmB/TIM44;SAM-dependent methyltransferase RsmB/NOP2-type;Ribosomal RNA small subunit methyltransferase F, N-terminal	IPR006027;IPR001678;IPR031341
PRISM_8765_160326	InterProScan_PfamDomain	PF05713	Bacterial mobilisation	IPR008687
PRISM_8765_184869	InterProScan_PfamDomain	PF00392;PF07729	Transcription regulator HTH, GntR;GntR, C-terminal	IPR000524;IPR011711
PRISM_8765_184896	InterProScan_PfamDomain	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047
PRISM_8765_256445	InterProScan_PfamDomain	PF02368	Bacterial Ig-like, group 2	IPR003343
PRISM_8765_389169	InterProScan_PfamDomain	PF01627	Signal transduction histidine kinase, phosphotransfer (Hpt) domain	IPR008207
PRISM_8765_479140	InterProScan_PfamDomain	PF00923	Transaldolase/Fructose-6-phosphate aldolase	IPR001585
PRISM_8765_499766	InterProScan_PfamDomain	PF13546	Transposase IS701-like, DDE domain	IPR038721
PRISM_8765_511231	InterProScan_PfamDomain	PF10531;PF12836	Soluble ligand binding domain;Helix-hairpin-helix motif	IPR019554;NA
PRISM_8765_544731	InterProScan_PfamDomain	PF03975	Chemoreceptor glutamine deamidase CheD	IPR005659
PRISM_8765_551856	InterProScan_PfamDomain	PF07179	SseB protein N-terminal domain	IPR009839
PRISM_8765_551894	InterProScan_PfamDomain	PF00392	Transcription regulator HTH, GntR	IPR000524
PRISM_8765_560753	InterProScan_PfamDomain	PF00430	ATP synthase, F0 complex, subunit b/b', bacterial/chloroplast	IPR002146
PRISM_8765_624128	InterProScan_PfamDomain	PF02660	Glycerol-3-phosphate acyltransferase, PlsY	IPR003811
PRISM_8765_642685	InterProScan_PfamDomain	PF00126;PF03466	Transcription regulator HTH, LysR;LysR, substrate-binding	IPR000847;IPR005119
PRISM_8765_86485	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173
PRISM_8774_132255	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196
PRISM_8774_144907	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387
PRISM_8774_172403	InterProScan_PfamDomain	PF12733	Cadherin-like beta sandwich domain	IPR025883
PRISM_8774_19763	InterProScan_PfamDomain	PF00154	DNA recombination and repair protein RecA	IPR013765
PRISM_8774_216124	InterProScan_PfamDomain	PF01964	Phosphomethylpyrimidine synthase ThiC/5-hydroxybenzimidazole synthase BzaA/B	IPR002817
PRISM_8774_52288	InterProScan_PfamDomain	PF00465	Alcohol dehydrogenase, iron-type/glycerol dehydrogenase GldA	IPR001670
PRISM_8774_63220	InterProScan_PfamDomain	PF01990	ATPase, V1 complex, subunit F	IPR008218
PRISM_8774_63502	InterProScan_PfamDomain	PF00004	ATPase, AAA-type, core	IPR003959
PRISM_8774_79196	InterProScan_PfamDomain	PF07521;PF10996;PF16661	Zn-dependent metallo-hydrolase, RNA specificity domain;Beta-Casp domain;Metallo-beta-lactamase	IPR011108;IPR022712;IPR001279
PRISM_8774_91466	InterProScan_PfamDomain	PF01943	Polysaccharide biosynthesis protein	IPR002797
PRISM_8776_02463	InterProScan_PfamDomain	PF08533	Beta-galactosidase C-terminal	IPR013739
PRISM_8776_113346	InterProScan_PfamDomain	PF16888	Protein of unknown function DUF5082	IPR031681
PRISM_8776_117622	InterProScan_PfamDomain	PF00015	Methyl-accepting chemotaxis protein (MCP) signalling domain	IPR004089
PRISM_8776_120932	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_8776_125628	InterProScan_PfamDomain	PF02503;PF13089;PF13090	Polyphosphate kinase middle domain;Polyphosphate kinase N-terminal domain;Polyphosphate kinase C-terminal domain	IPR024953;IPR025198;IPR025200
PRISM_8776_12844	InterProScan_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581
PRISM_8776_161211	InterProScan_PfamDomain	PF00550	Phosphopantetheine binding ACP domain	IPR009081
PRISM_8776_174569	InterProScan_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834
PRISM_8776_188858	InterProScan_PfamDomain	PF12641	Flavodoxin/nitric oxide synthase	IPR008254
PRISM_8776_234628	InterProScan_PfamDomain	PF08759	Glycosyltransferase GT-D fold	IPR014869
PRISM_8776_267347	InterProScan_PfamDomain	PF01966;PF11871	HD domain;Protein of unknown function DUF3391	IPR006674;IPR021812
PRISM_8776_277608	InterProScan_PfamDomain	PF00392	Transcription regulator HTH, GntR	IPR000524
PRISM_8776_286645	InterProScan_PfamDomain	PF09551	Sporulation stage II, protein R	IPR014202
PRISM_8776_294067	InterProScan_PfamDomain	PF00886	Ribosomal protein S16	IPR000307
PRISM_8776_296858	InterProScan_PfamDomain	PF01207	tRNA-dihydrouridine synthase	IPR001269
PRISM_8776_341223	InterProScan_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding	IPR002314;IPR004154
PRISM_8776_341235	InterProScan_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581
PRISM_8776_34249	InterProScan_PfamDomain	PF02645	DegV	IPR003797
PRISM_8776_351157	InterProScan_PfamDomain	PF08308	PEGA	IPR013229
PRISM_8776_372369	InterProScan_PfamDomain	PF00766;PF01012	Electron transfer flavoprotein, alpha subunit, C-terminal;Electron transfer flavoprotein, alpha/beta-subunit, N-terminal	IPR014731;IPR014730
PRISM_8776_392907	InterProScan_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581
PRISM_8776_392918	InterProScan_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding	IPR002314;IPR004154
PRISM_8776_406524	InterProScan_PfamDomain	PF00692	dUTPase-like	IPR029054
PRISM_8776_41101	InterProScan_PfamDomain	PF13437;PF13533	HlyD family secretion protein;Membrane fusion protein, biotin-lipoyl like domain	NA;IPR039562
PRISM_8776_60938	InterProScan_PfamDomain	PF16480	Domain of unknown function DUF5057	IPR032480
PRISM_8776_75847	InterProScan_PfamDomain	PF01936	NYN domain, limkain-b1-type	IPR021139
PRISM_8776_83065	InterProScan_PfamDomain	PF00849;PF01479	Pseudouridine synthase, RsuA/RluB/C/D/E/F;RNA-binding S4 domain	IPR006145;IPR002942
PRISM_8776_85330	InterProScan_PfamDomain	PF00746;PF16569	Gram-positive LPXTG cell wall anchor;Gram-positive pilin backbone subunit 2, Cna-B-like domain	IPR019948;IPR032334
PRISM_8783_100528	InterProScan_PfamDomain	PF00886	Ribosomal protein S16	IPR000307
PRISM_8783_116005	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_8783_12360	InterProScan_PfamDomain	PF07730	Signal transduction histidine kinase, subgroup 3, dimerisation and phosphoacceptor domain	IPR011712
PRISM_8783_131377	InterProScan_PfamDomain	PF00006;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR000194;IPR004100
PRISM_8783_134200	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173
PRISM_8783_154961	InterProScan_PfamDomain	PF00701	DapA-like	IPR002220
PRISM_8783_15718	InterProScan_PfamDomain	PF11175	Protein of unknown function DUF2961	IPR021345
PRISM_8783_159464	InterProScan_PfamDomain	PF13328	HD/PDEase domain	IPR003607
PRISM_8783_173822	InterProScan_PfamDomain	PF00884	Sulfatase, N-terminal	IPR000917
PRISM_8783_174842	InterProScan_PfamDomain	PF00886	Ribosomal protein S16	IPR000307
PRISM_8783_174847	InterProScan_PfamDomain	PF00717	Peptidase S24/S26A/S26B/S26C	IPR015927
PRISM_8783_174849	InterProScan_PfamDomain	PF00717	Peptidase S24/S26A/S26B/S26C	IPR015927
PRISM_8783_177192	InterProScan_PfamDomain	PF01979	Amidohydrolase-related	IPR006680
PRISM_8783_183393	InterProScan_PfamDomain	PF00936	Microcompartment protein, bacteria	IPR000249
PRISM_8783_203860	InterProScan_PfamDomain	PF00251;PF08244	Glycosyl hydrolase family 32, N-terminal;Glycosyl hydrolase family 32, C-terminal	IPR013148;IPR013189
PRISM_8783_206150	InterProScan_PfamDomain	PF01053	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme	IPR000277
PRISM_8783_223351	InterProScan_PfamDomain	PF00455;PF08220	DeoR C-terminal sensor domain;DeoR-type HTH domain	IPR014036;IPR001034
PRISM_8783_227320	InterProScan_PfamDomain	PF13145	Peptidyl-prolyl cis-trans isomerase, PpiC-type	IPR000297
PRISM_8783_25315	InterProScan_PfamDomain	PF03772;PF13567	ComEC/Rec2-related protein;Domain of unknown function DUF4131	IPR004477;IPR025405
PRISM_8783_27058	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196
PRISM_8783_38014	InterProScan_PfamDomain	PF00171	Aldehyde dehydrogenase domain	IPR015590
PRISM_8783_48478	InterProScan_PfamDomain	PF05685;PF06414	Domain of unknown function DUF820;Zeta toxin domain	IPR008538;IPR010488
PRISM_8783_51820	InterProScan_PfamDomain	PF09848	Domain of unknown function DUF2075	IPR018647
PRISM_8783_67714	InterProScan_PfamDomain	PF13472	SGNH hydrolase-type esterase domain	IPR013830
PRISM_8783_67717	InterProScan_PfamDomain	PF00480;PF01238	ROK family;Mannose-6-phosphate isomerase, type I	IPR000600;IPR001250
PRISM_8783_78927	InterProScan_PfamDomain	PF01381;PF13127	Cro/C1-type helix-turn-helix domain;Protein of unknown function DUF3955	IPR001387;IPR025016
PRISM_8783_93233	InterProScan_PfamDomain	PF02836	Glycoside hydrolase family 2, catalytic domain	IPR006103
PRISM_8784_115686	InterProScan_PfamDomain	PF00703;PF02836;PF02837	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich;Glycoside hydrolase family 2, catalytic domain;Glycosyl hydrolases family 2, sugar binding domain	IPR006102;IPR006103;IPR006104
PRISM_8784_157895	InterProScan_PfamDomain	PF13242	HAD-hyrolase-like	NA
PRISM_8784_187144	InterProScan_PfamDomain	PF00006;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR000194;IPR004100
PRISM_8784_227697	InterProScan_PfamDomain	PF14384	BrnA antitoxin of type II toxin-antitoxin system	IPR025528
PRISM_8784_234075	InterProScan_PfamDomain	PF01053	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme	IPR000277
PRISM_8784_330595	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196
PRISM_8784_39797	InterProScan_PfamDomain	PF01168	Alanine racemase, N-terminal	IPR001608
PRISM_8784_444029	InterProScan_PfamDomain	PF00359;PF02302;PF02378	PTS EIIA type-2 domain;Phosphotransferase system, EIIB component, type 2/3;Phosphotransferase system, EIIC	IPR002178;IPR003501;IPR003352
PRISM_8784_70391	InterProScan_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase	NA
PRISM_8784_74927	InterProScan_PfamDomain	PF02779;PF02780;PF13292	Transketolase-like, pyrimidine-binding domain;Transketolase, C-terminal domain;Deoxyxylulose-5-phosphate synthase	IPR005475;IPR033248;IPR005477
PRISM_8784_90389	InterProScan_PfamDomain	PF00583	GNAT domain	IPR000182
PRISM_8784_94396	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515
PRISM_8784_94407	InterProScan_PfamDomain	PF01814	Haemerythrin-like	IPR012312
PRISM_8788_01520	InterProScan_PfamDomain	PF14449	Pre-toxin TG domain	IPR027797
PRISM_8788_101304	InterProScan_PfamDomain	PF00082	Peptidase S8/S53 domain	IPR000209
PRISM_8788_101340	InterProScan_PfamDomain	PF00185;PF02729	Aspartate/ornithine carbamoyltransferase, Asp/Orn-binding domain;Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding	IPR006131;IPR006132
PRISM_8788_184652	InterProScan_PfamDomain	PF01926	GTP binding domain	IPR006073
PRISM_8788_231441	InterProScan_PfamDomain	PF02482;PF16321	Ribosome hibernation promoting factor/RaiA;Sigma 54 modulation/S30EA ribosomal protein, C-terminal	IPR003489;IPR032528
PRISM_8788_23557	InterProScan_PfamDomain	PF01066	CDP-alcohol phosphatidyltransferase	IPR000462
PRISM_8788_238323	InterProScan_PfamDomain	PF01637;PF03008	ATPase domain;Domain of unknown function DUF234, DEXX-box ATPase C-terminal	IPR011579;IPR004256
PRISM_8788_252544	InterProScan_PfamDomain	PF03786	Mannonate dehydratase	IPR004628
PRISM_8788_262578	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173
PRISM_8788_262599	InterProScan_PfamDomain	PF02080;PF02254	Regulator of K+ conductance, C-terminal;Regulator of K+ conductance, N-terminal	IPR006037;IPR003148
PRISM_8788_289490	InterProScan_PfamDomain	PF13483	Beta-lactamase superfamily domain	NA
PRISM_8788_72105	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515
PRISM_8788_72129	InterProScan_PfamDomain	PF05437	Branched-chain amino acid transport, AzlD	IPR008407
PRISM_8788_95653	InterProScan_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581
PRISM_8789_129783	InterProScan_PfamDomain	PF00091;PF12327	Tubulin/FtsZ, GTPase domain;Cell division protein FtsZ, C-terminal	IPR003008;IPR024757
PRISM_8789_142569	InterProScan_PfamDomain	PF04026	Stage V sporulation protein G	IPR007170
PRISM_8789_203944	InterProScan_PfamDomain	PF12710	haloacid dehalogenase-like hydrolase	NA
PRISM_8789_30271	InterProScan_PfamDomain	PF01078;PF13335;PF13541	Magnesium chelatase ChlI domain;Mg chelatase-related protein, C-terminal domain;Subunit ChlI of Mg-chelatase	IPR000523;IPR025158;NA
PRISM_8789_34688	InterProScan_PfamDomain	PF00293	NUDIX hydrolase domain	IPR000086
PRISM_8789_66557	InterProScan_PfamDomain	PF03755;PF08340	YicC-like, N-terminal;Domain of unknown function DUF1732	IPR013527;IPR013551
PRISM_8794_00248	InterProScan_PfamDomain	PF02664	S-ribosylhomocysteinase (LuxS)	IPR003815
PRISM_8794_110032	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387
PRISM_8794_122520	InterProScan_PfamDomain	PF08780	Nucleotidyltransferase substrate binding protein, HI0074	IPR010235
PRISM_8794_131430	InterProScan_PfamDomain	PF04055;PF13353	Radical SAM;4Fe-4S single cluster domain	IPR007197;NA
PRISM_8794_132524	InterProScan_PfamDomain	PF01145	Band 7 domain	IPR001107
PRISM_8794_132719	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196
PRISM_8794_164008	InterProScan_PfamDomain	PF01596	O-methyltransferase, family 3	IPR002935
PRISM_8794_171329	InterProScan_PfamDomain	PF02653	ABC transporter, permease	IPR001851
PRISM_8794_179232	InterProScan_PfamDomain	PF01979	Amidohydrolase-related	IPR006680
PRISM_8794_204050	InterProScan_PfamDomain	PF03610	Phosphotransferase system, mannose-type IIA component	IPR004701
PRISM_8794_20417	InterProScan_PfamDomain	PF00936	Microcompartment protein, bacteria	IPR000249
PRISM_8794_223148	InterProScan_PfamDomain	PF03976	Polyphosphate kinase-2-related	IPR022488
PRISM_8794_252192	InterProScan_PfamDomain	PF13701	Transposase DDE domain	IPR025668
PRISM_8794_260641	InterProScan_PfamDomain	PF01189;PF13636;PF17125;PF17126	SAM-dependent methyltransferase RsmB/NOP2-type;rRNA small subunit methyltransferase F, RNA-binding PUA-like domain;Ribosomal RNA small subunit methyltransferase F, N-terminal;Ribosomal RNA small subunit methyltransferase F, first C-terminal domain	IPR001678;IPR027391;IPR031341;IPR031340
PRISM_8794_262954	InterProScan_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase	NA
PRISM_8794_265785	InterProScan_PfamDomain	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594
PRISM_8794_26636	InterProScan_PfamDomain	PF00448;PF02881	Signal recognition particle, SRP54 subunit, GTPase domain;Signal recognition particle, SRP54 subunit, helical bundle	IPR000897;IPR013822
PRISM_8794_270080	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515
PRISM_8794_270081	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515
PRISM_8794_288119	InterProScan_PfamDomain	PF00202	Aminotransferase class-III	IPR005814
PRISM_8794_302257	InterProScan_PfamDomain	PF14076	Protein of unknown function DUF4258	IPR025354
PRISM_8794_307251	InterProScan_PfamDomain	PF02421;PF04023;PF07664;PF07670	FeoB-type guanine nucleotide-binding (G) domain;Ferrous iron transporter FeoA domain;Ferrous iron transport protein B, C-terminal;Nucleoside transporter/FeoB GTPase, Gate domain	IPR030389;IPR007167;IPR011640;IPR011642
PRISM_8794_311700	InterProScan_PfamDomain	PF00122;PF00689;PF00690;PF00702	E1-E2 ATPase;Cation-transporting P-type ATPase, C-terminal;Cation-transporting P-type ATPase, N-terminal;haloacid dehalogenase-like hydrolase	NA;IPR006068;IPR004014;NA
PRISM_8794_314436	InterProScan_PfamDomain	PF00571	CBS domain	IPR000644
PRISM_8794_317380	InterProScan_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type	IPR003313;IPR018060
PRISM_8794_319816	InterProScan_PfamDomain	PF00533;PF01653;PF03120;PF14520	BRCT domain;NAD-dependent DNA ligase, adenylation;NAD-dependent DNA ligase, OB-fold;Helix-hairpin-helix domain	IPR001357;IPR013839;IPR004150;NA
PRISM_8794_54390	InterProScan_PfamDomain	PF01966	HD domain	IPR006674
PRISM_8794_57379	InterProScan_PfamDomain	PF00886	Ribosomal protein S16	IPR000307
PRISM_8794_62475	InterProScan_PfamDomain	PF13437;PF13533	HlyD family secretion protein;Membrane fusion protein, biotin-lipoyl like domain	NA;IPR039562
PRISM_8794_68370	InterProScan_PfamDomain	PF03315	Serine dehydratase beta chain	IPR005131
PRISM_8794_72029	InterProScan_PfamDomain	PF13508	GNAT domain	IPR000182
PRISM_8794_78993	InterProScan_PfamDomain	PF01261	Xylose isomerase-like, TIM barrel domain	IPR013022
PRISM_8794_85641	InterProScan_PfamDomain	PF04542;PF08281	RNA polymerase sigma-70 region 2;RNA polymerase sigma factor 70, region 4 type 2	IPR007627;IPR013249
PRISM_8794_96682	InterProScan_PfamDomain	PF00990	GGDEF domain	IPR000160
PRISM_8800_02575	InterProScan_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain	IPR001789;IPR001867
PRISM_8800_04288	InterProScan_PfamDomain	PF00266	Aminotransferase class V domain	IPR000192
PRISM_8800_101476	InterProScan_PfamDomain	PF00119	ATP synthase, F0 complex, subunit A	IPR000568
PRISM_8800_105515	InterProScan_PfamDomain	PF05164	Cell division protein ZapA-like	IPR007838
PRISM_8800_129106	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_8800_130016	InterProScan_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase	IPR003661;IPR003594
PRISM_8800_161272	InterProScan_PfamDomain	PF13347	MFS/sugar transport protein	NA
PRISM_8800_162888	InterProScan_PfamDomain	PF00381	Phosphocarrier protein HPr-like	IPR000032
PRISM_8800_165334	InterProScan_PfamDomain	PF00936	Microcompartment protein, bacteria	IPR000249
PRISM_8800_17950	InterProScan_PfamDomain	PF03275;PF13450	UDP-galactopyranose mutase, C-terminal;NAD(P)-binding Rossmann-like domain	IPR015899;NA
PRISM_8800_184047	InterProScan_PfamDomain	PF11823	Domain of unknown function DUF3343	IPR021778
PRISM_8800_57525	InterProScan_PfamDomain	PF03275;PF13450	UDP-galactopyranose mutase, C-terminal;NAD(P)-binding Rossmann-like domain	IPR015899;NA
PRISM_8800_78329	InterProScan_PfamDomain	PF01966	HD domain	IPR006674
PRISM_8802_113859	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196
PRISM_8802_116927	InterProScan_PfamDomain	PF01053	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme	IPR000277
PRISM_8802_187018	InterProScan_PfamDomain	PF08241	Methyltransferase type 11	IPR013216
PRISM_8802_187107	InterProScan_PfamDomain	PF00892	EamA domain	IPR000620
PRISM_8802_24859	InterProScan_PfamDomain	PF01991	V-type ATPase subunit E	IPR002842
PRISM_8802_26656	InterProScan_PfamDomain	PF02421;PF07664;PF07670	FeoB-type guanine nucleotide-binding (G) domain;Ferrous iron transport protein B, C-terminal;Nucleoside transporter/FeoB GTPase, Gate domain	IPR030389;IPR011640;IPR011642
PRISM_8802_27693	InterProScan_PfamDomain	PF00196	Transcription regulator LuxR, C-terminal	IPR000792
PRISM_8802_314810	InterProScan_PfamDomain	PF03602	Conserved hypothetical protein 95	NA
PRISM_8802_314851	InterProScan_PfamDomain	PF00082	Peptidase S8/S53 domain	IPR000209
PRISM_8802_418743	InterProScan_PfamDomain	PF00590	Tetrapyrrole methylase	IPR000878
PRISM_8802_418750	InterProScan_PfamDomain	PF01891	Metal transport protein CbiM/NikMN	IPR002751
PRISM_8802_418826	InterProScan_PfamDomain	PF06445;PF13411	GyrI-like small molecule binding domain;MerR-type HTH domain	IPR029442;IPR000551
PRISM_8802_418926	InterProScan_PfamDomain	PF01547	Bacterial extracellular solute-binding protein	IPR006059
PRISM_8802_42708	InterProScan_PfamDomain	PF00886	Ribosomal protein S16	IPR000307
PRISM_8802_458212	InterProScan_PfamDomain	PF01315;PF02738	Aldehyde oxidase/xanthine dehydrogenase, a/b hammerhead;Aldehyde oxidase/xanthine dehydrogenase, molybdopterin binding	IPR000674;IPR008274
PRISM_8802_46230	InterProScan_PfamDomain	PF12784	PD-(D/E)XK nuclease family transposase	NA
PRISM_8802_520431	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173
PRISM_8802_55624	InterProScan_PfamDomain	PF12849	PBP domain	IPR024370
PRISM_8802_60419	InterProScan_PfamDomain	PF03009	Glycerophosphodiester phosphodiesterase domain	IPR030395
PRISM_8802_60462	InterProScan_PfamDomain	PF04892	VanZ-like	IPR006976
PRISM_8802_98003	InterProScan_PfamDomain	PF02367	tRNA threonylcarbamoyl adenosine modification protein TsaE	IPR003442
PRISM_8802_98024	InterProScan_PfamDomain	PF13411	MerR-type HTH domain	IPR000551
PRISM_8807_01693	InterProScan_PfamDomain	PF02464	CinA, C-terminal	IPR008136
PRISM_8807_03582	InterProScan_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain	IPR001789;IPR007492
PRISM_8807_108339	InterProScan_PfamDomain	PF02302	Phosphotransferase system, EIIB component, type 2/3	IPR003501
PRISM_8807_115545	InterProScan_PfamDomain	PF00356;PF13377	LacI-type HTH domain;Periplasmic binding protein-like domain	IPR000843;NA
PRISM_8807_115551	InterProScan_PfamDomain	PF03786	Mannonate dehydratase	IPR004628
PRISM_8807_117719	InterProScan_PfamDomain	PF00004;PF02190;PF05362	ATPase, AAA-type, core;Lon, substrate-binding domain;Peptidase S16, Lon proteolytic domain	IPR003959;IPR003111;IPR008269
PRISM_8807_117733	InterProScan_PfamDomain	PF13346	ABC-2 membrane transporter-like	IPR025699
PRISM_8807_14710	InterProScan_PfamDomain	PF05067	Manganese catalase	IPR007760
PRISM_8807_15428	InterProScan_PfamDomain	PF01808	Bifunctional purine biosynthesis protein PurH-like	IPR002695
PRISM_8807_17117	InterProScan_PfamDomain	PF05977	Transmembrane secretion effector	IPR010290
PRISM_8807_24054	InterProScan_PfamDomain	PF13649	Methyltransferase domain	NA
PRISM_8807_25088	InterProScan_PfamDomain	PF00528;PF13416	ABC transporter type 1, transmembrane domain MetI-like;Bacterial extracellular solute-binding protein	IPR000515;IPR006059
PRISM_8807_30739	InterProScan_PfamDomain	PF00703;PF02836;PF02837;PF16355	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich;Glycoside hydrolase family 2, catalytic domain;Glycosyl hydrolases family 2, sugar binding domain;Domain of unknown function DUF4982	IPR006102;IPR006103;IPR006104;IPR032311
PRISM_8807_69288	InterProScan_PfamDomain	PF13529	Peptidase C39-like	IPR039564
PRISM_8807_71072	InterProScan_PfamDomain	PF13347	MFS/sugar transport protein	NA
PRISM_8807_84018	InterProScan_PfamDomain	PF00730;PF03749;PF14815	HhH-GPD domain;Sugar fermentation stimulation protein;MutY, C-terminal	IPR003265;IPR005224;IPR029119
PRISM_8807_85185	InterProScan_PfamDomain	PF01168	Alanine racemase, N-terminal	IPR001608
PRISM_8807_92820	InterProScan_PfamDomain	PF01797	Transposase IS200-like	IPR002686
PRISM_8841_11537	InterProScan_PfamDomain	PF12784	PD-(D/E)XK nuclease family transposase	NA
PRISM_8841_123934	InterProScan_PfamDomain	PF00367;PF02378	Phosphotransferase system EIIB, cysteine phosphorylation site;Phosphotransferase system, EIIC	IPR018113;IPR003352
PRISM_8841_125431	InterProScan_PfamDomain	PF00132;PF06426	Hexapeptide repeat;Serine acetyltransferase, N-terminal	IPR001451;IPR010493
PRISM_8841_125434	InterProScan_PfamDomain	PF00183;PF13589	Heat shock protein Hsp90 family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	IPR001404;NA
PRISM_8841_127788	InterProScan_PfamDomain	PF00111;PF14574	2Fe-2S ferredoxin-type iron-sulfur binding domain;Protein of unknown function DUF4445	IPR001041;IPR027980
PRISM_8841_139569	InterProScan_PfamDomain	PF02421;PF04023;PF07664;PF07670	FeoB-type guanine nucleotide-binding (G) domain;Ferrous iron transporter FeoA domain;Ferrous iron transport protein B, C-terminal;Nucleoside transporter/FeoB GTPase, Gate domain	IPR030389;IPR007167;IPR011640;IPR011642
PRISM_8841_140889	InterProScan_PfamDomain	PF13304	ATPase, AAA-type, core	IPR003959
PRISM_8841_164236	InterProScan_PfamDomain	PF00375	Sodium:dicarboxylate symporter	IPR001991
PRISM_8841_17715	InterProScan_PfamDomain	PF02670;PF08436;PF13288	1-deoxy-D-xylulose 5-phosphate reductoisomerase, N-terminal;1-deoxy-D-xylulose 5-phosphate reductoisomerase, C-terminal;DXP reductoisomerase C-terminal domain	IPR013512;IPR013644;IPR026877
PRISM_8841_22509	InterProScan_PfamDomain	PF00004;PF02861;PF07724;PF10431	ATPase, AAA-type, core;Clp, N-terminal;ATPase, AAA-type, core;Clp ATPase, C-terminal	IPR003959;IPR004176;IPR003959;IPR019489
PRISM_8841_24435	InterProScan_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834
PRISM_8841_26187	InterProScan_PfamDomain	PF07179	SseB protein N-terminal domain	IPR009839
PRISM_8841_36945	InterProScan_PfamDomain	PF07892	Protein of unknown function DUF1667	IPR012460
