seqID	type	detail	annotation	interaction
PRISM_7874_143703	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC;HC;HC;HC
PRISM_7874_146666	DOMINE_interaction-human	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511	ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, nucleotide-binding domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta family, beta-barrel domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase delta (OSCP) subunit;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, beta-barrel domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATPase inhibitor, IATP;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATP synthase coupling factor 6	HC;HC;HC;HC;HC;HC;NA;NA
PRISM_7874_193336	DOMINE_interaction-human	PF00623:PF00562;PF00623:PF01191;PF00623:PF01193;PF00623:PF02150;PF00623:PF03870;PF00623:PF04560;PF00623:PF04561;PF00623:PF04563;PF00623:PF04565;PF00623:PF04983;PF00623:PF04992;PF00623:PF04997;PF00623:PF04998;PF00623:PF05000;PF04983:PF00562;PF04983:PF03871;PF04983:PF04560;PF04983:PF04561;PF04983:PF04563;PF04983:PF04565;PF04983:PF04992;PF04983:PF04997;PF04983:PF04998;PF04983:PF05000;PF04997:PF00562;PF04997:PF01191;PF04997:PF01193;PF04997:PF02150;PF04997:PF03870;PF04997:PF03871;PF04997:PF04560;PF04997:PF04561;PF04997:PF04563;PF04997:PF04565;PF04997:PF04992;PF04997:PF04998;PF04997:PF05000;PF04998:PF00562;PF04998:PF01193;PF04998:PF03870;PF04998:PF04560;PF04998:PF04561;PF04998:PF04563;PF04998:PF04565;PF04998:PF04992;PF04998:PF05000;PF05000:PF00562;PF05000:PF03871;PF05000:PF04560;PF05000:PF04561;PF05000:PF04563;PF05000:PF04565;PF05000:PF04992;PF00623:PF08271;PF04997:PF03874;PF04997:PF08271;PF04998:PF04990;PF04998:PF07500;PF05000:PF04566;PF05000:PF04990;PF05000:PF07500	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb2, domain 6;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb5, C-terminal domain;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb3/Rpb11 dimerisation domain;RNA polymerase Rpb1, domain 2:RNA polymerases M/15 Kd subunit;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb8;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb2, domain 7;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb2, domain 2;RNA polymerase Rpb1, domain 2:RNA polymerase beta subunit;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb2, domain 3;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 3;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 6;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 1;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 5;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 4;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb2, domain 6;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb5, N-terminal domain;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb2, domain 7;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb2, domain 2;RNA polymerase Rpb1, domain 3:RNA polymerase beta subunit;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb2, domain 3;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 6;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 1;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 5;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 4;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb2, domain 6;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb5, C-terminal domain;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb3/Rpb11 dimerisation domain;RNA polymerase Rpb1, domain 1:RNA polymerases M/15 Kd subunit;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb8;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb5, N-terminal domain;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb2, domain 7;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb2, domain 2;RNA polymerase Rpb1, domain 1:RNA polymerase beta subunit;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb2, domain 3;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb1, domain 6;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb1, domain 5;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb1, domain 4;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb2, domain 6;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb3/Rpb11 dimerisation domain;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb8;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb2, domain 7;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb2, domain 2;RNA polymerase Rpb1, domain 5:RNA polymerase beta subunit;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb2, domain 3;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb1, domain 6;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb1, domain 4;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb2, domain 6;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb5, N-terminal domain;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb2, domain 7;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb2, domain 2;RNA polymerase Rpb1, domain 4:RNA polymerase beta subunit;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb2, domain 3;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb1, domain 6;RNA polymerase Rpb1, domain 2:TFIIB zinc-binding;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb4;RNA polymerase Rpb1, domain 1:TFIIB zinc-binding;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb1, domain 7;RNA polymerase Rpb1, domain 5:Transcription factor S-II (TFIIS), central domain;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb2, domain 4;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb1, domain 7;RNA polymerase Rpb1, domain 4:Transcription factor S-II (TFIIS), central domain	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA;NA;NA;NA;NA
PRISM_7874_20607	DOMINE_interaction-human	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA;NA
PRISM_7874_217561	DOMINE_interaction-human	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_7874_269849	DOMINE_interaction-human	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF00129;PF00128:PF07686;PF00128:PF11941	Alpha amylase, catalytic domain:Starch binding domain;Alpha amylase, catalytic domain:IPT/TIG domain;Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain;Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain);Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Alpha amylase, catalytic domain:Immunoglobulin V-set domain;Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	HC;HC;HC;HC;NA;NA;NA
PRISM_7874_269872	DOMINE_interaction-human	PF00226:PF00012;PF00226:PF00018;PF00226:PF00515;PF00226:PF01556;PF00684:PF00012;PF00684:PF01025;PF00684:PF01556;PF01556:PF00012;PF00226:PF07743;PF00226:PF08934	DnaJ domain:Hsp70 protein;DnaJ domain:SH3 domain;DnaJ domain:Tetratricopeptide repeat;DnaJ domain:DnaJ C terminal domain;DnaJ central domain:Hsp70 protein;DnaJ central domain:GrpE;DnaJ central domain:DnaJ C terminal domain;DnaJ C terminal domain:Hsp70 protein;DnaJ domain:HSCB C-terminal oligomerisation domain;DnaJ domain:Rb C-terminal domain	HC;HC;HC;HC;HC;HC;HC;HC;NA;NA
PRISM_7874_34722	DOMINE_interaction-human	PF00156:PF00485;PF00156:PF01048;PF00156:PF01992	Phosphoribosyl transferase domain:Phosphoribulokinase / Uridine kinase family;Phosphoribosyl transferase domain:Phosphorylase superfamily;Phosphoribosyl transferase domain:ATP synthase (C/AC39) subunit	HC;HC;HC
PRISM_7874_50840	DOMINE_interaction-human	PF00488:PF01119;PF00488:PF01624;PF00488:PF05188;PF00488:PF05190;PF00488:PF05192;PF01624:PF01119;PF01624:PF02518;PF01624:PF05188;PF01624:PF05190;PF01624:PF05192;PF05188:PF05190;PF05188:PF05192;PF05190:PF05192;PF05192:PF00204	MutS domain V:DNA mismatch repair protein, C-terminal domain;MutS domain V:MutS domain I;MutS domain V:MutS domain II;MutS domain V:MutS family domain IV;MutS domain V:MutS domain III;MutS domain I:DNA mismatch repair protein, C-terminal domain;MutS domain I:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;MutS domain I:MutS domain II;MutS domain I:MutS family domain IV;MutS domain I:MutS domain III;MutS domain II:MutS family domain IV;MutS domain II:MutS domain III;MutS family domain IV:MutS domain III;MutS domain III:DNA gyrase B	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC
PRISM_7874_58874	DOMINE_interaction-human	PF00483:PF00132;PF01636:PF00023	Nucleotidyl transferase:Bacterial transferase hexapeptide (six repeats);Phosphotransferase enzyme family:Ankyrin repeat	HC;NA
PRISM_7879_03690	DOMINE_interaction-human	PF00571:PF00005;PF00571:PF00069;PF00571:PF00244;PF00571:PF00291;PF00571:PF00478;PF00571:PF00514;PF00571:PF00654;PF00571:PF01214;PF00571:PF01380;PF00571:PF01749;PF00571:PF04739	CBS domain:ABC transporter;CBS domain:Protein kinase domain;CBS domain:14-3-3 protein;CBS domain:Pyridoxal-phosphate dependent enzyme;CBS domain:IMP dehydrogenase / GMP reductase domain;CBS domain:Armadillo/beta-catenin-like repeat;CBS domain:Voltage gated chloride channel;CBS domain:Casein kinase II regulatory subunit;CBS domain:SIS domain;CBS domain:Importin beta binding domain;CBS domain:5'-AMP-activated protein kinase beta subunit, interaction domain	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC
PRISM_7879_150042	DOMINE_interaction-human	PF00926:PF01687	3,4-dihydroxy-2-butanone 4-phosphate synthase:Riboflavin kinase	HC
PRISM_7879_236985	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC;HC;HC;HC
PRISM_7879_244976	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC;HC;HC;HC
PRISM_7879_334984	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC;HC;HC;HC;HC;HC
PRISM_7899_00348	DOMINE_interaction-human	PF00977:PF00072	Histidine biosynthesis protein:Response regulator receiver domain	NA
PRISM_7899_103807	DOMINE_interaction-human	PF00430:PF00213	ATP synthase B/B' CF(0):ATP synthase delta (OSCP) subunit	HC
PRISM_7899_194885	DOMINE_interaction-human	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	HC;HC;HC;HC;HC;HC;HC;NA;NA;NA
PRISM_7899_240670	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC;HC;HC;HC
PRISM_7899_77571	DOMINE_interaction-human	PF00579:PF00152;PF00579:PF00587;PF00579:PF00886;PF00579:PF01479;PF01479:PF00163;PF01479:PF00467;PF01479:PF00849;PF01479:PF01728	tRNA synthetases class I (W and Y):tRNA synthetases class II (D, K and N);tRNA synthetases class I (W and Y):tRNA synthetase class II core domain (G, H, P, S and T);tRNA synthetases class I (W and Y):Ribosomal protein S16;tRNA synthetases class I (W and Y):S4 domain;S4 domain:Ribosomal protein S4/S9 N-terminal domain;S4 domain:KOW motif;S4 domain:RNA pseudouridylate synthase;S4 domain:FtsJ-like methyltransferase	HC;HC;HC;HC;HC;HC;HC;HC
PRISM_7904_03355	DOMINE_interaction-human	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA;NA
PRISM_7904_05390	DOMINE_interaction-human	PF00132:PF00483;PF00132:PF01008	Bacterial transferase hexapeptide (six repeats):Nucleotidyl transferase;Bacterial transferase hexapeptide (six repeats):Initiation factor 2 subunit family	HC;HC
PRISM_7904_125485	DOMINE_interaction-human	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511	ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, nucleotide-binding domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta family, beta-barrel domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase delta (OSCP) subunit;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, beta-barrel domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATPase inhibitor, IATP;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATP synthase coupling factor 6	HC;HC;HC;HC;HC;HC;NA;NA
PRISM_7904_180217	DOMINE_interaction-human	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC;HC;HC
PRISM_7904_181322	DOMINE_interaction-human	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	HC
PRISM_7904_181327	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC;HC;HC;HC
PRISM_7904_31992	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC;HC;HC;HC
PRISM_7904_63061	DOMINE_interaction-human	PF07883:PF01381	Cupin domain:Helix-turn-helix	NA
PRISM_7906_186073	DOMINE_interaction-human	PF07992:PF00034;PF07992:PF00085;PF07992:PF00111;PF07992:PF00462;PF07992:PF00581;PF07992:PF01012;PF07992:PF01180;PF07992:PF01266;PF07992:PF02817;PF07992:PF05199	Pyridine nucleotide-disulphide oxidoreductase:Cytochrome c;Pyridine nucleotide-disulphide oxidoreductase:Thioredoxin;Pyridine nucleotide-disulphide oxidoreductase:2Fe-2S iron-sulfur cluster binding domain;Pyridine nucleotide-disulphide oxidoreductase:Glutaredoxin;Pyridine nucleotide-disulphide oxidoreductase:Rhodanese-like domain;Pyridine nucleotide-disulphide oxidoreductase:Electron transfer flavoprotein domain;Pyridine nucleotide-disulphide oxidoreductase:Dihydroorotate dehydrogenase;Pyridine nucleotide-disulphide oxidoreductase:FAD dependent oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:e3 binding domain;Pyridine nucleotide-disulphide oxidoreductase:GMC oxidoreductase	NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PRISM_7906_190285	DOMINE_interaction-human	PF00756:PF00923;PF00756:PF03232	Putative esterase:Transaldolase/Fructose-6-phosphate aldolase;Putative esterase:Ubiquinone biosynthesis protein COQ7	HC;HC
PRISM_7908_109356	DOMINE_interaction-human	PF02604:PF02661	Antitoxin Phd_YefM, type II toxin-antitoxin system:Fic/DOC family	NA
PRISM_7908_141263	DOMINE_interaction-human	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA;NA
PRISM_7908_24218	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC;HC;HC;HC;HC;HC
PRISM_7908_77763	DOMINE_interaction-human	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_7909_134255	DOMINE_interaction-human	PF00929:PF02037	Exonuclease:SAP domain	NA
PRISM_7909_272779	DOMINE_interaction-human	PF00696:PF00583;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF03447	Amino acid kinase family:Acetyltransferase (GNAT) family;Amino acid kinase family:Shikimate kinase;Amino acid kinase family:PUA domain;Amino acid kinase family:ACT domain;Amino acid kinase family:Homoserine dehydrogenase, NAD binding domain	HC;HC;HC;HC;HC
PRISM_7909_29700	DOMINE_interaction-human	PF01163:PF00814;PF01163:PF08617;PF01163:PF09202	RIO1 family:Glycoprotease family;RIO1 family:Kinase binding protein CGI-121;RIO1 family:Rio2, N-terminal	NA;NA;NA
PRISM_7909_70269	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC;HC;HC;HC
PRISM_7910_158508	DOMINE_interaction-human	PF00075:PF00077;PF00075:PF00078;PF00075:PF00552;PF00075:PF00607;PF00075:PF00665;PF00075:PF00692;PF00075:PF02022;PF00075:PF06817	RNase H:Retroviral aspartyl protease;RNase H:Reverse transcriptase (RNA-dependent DNA polymerase);RNase H:Integrase DNA binding domain;RNase H:gag gene protein p24 (core nucleocapsid protein);RNase H:Integrase core domain;RNase H:dUTPase;RNase H:Integrase Zinc binding domain;RNase H:Reverse transcriptase thumb domain	HC;HC;HC;HC;HC;HC;HC;HC
