familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF02747	DNA binding(MF:GO:0003677);regulation of DNA replication(BP:GO:0006275)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF02861	NA
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF02933	NA
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF05362	ATP-dependent peptidase activity(MF:GO:0004176);proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF05491	DNA binding(MF:GO:0003677);DNA recombination(BP:GO:0006310);DNA repair(BP:GO:0006281);four-way junction helicase activity(MF:GO:0009378)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF05496	DNA recombination(BP:GO:0006310);DNA repair(BP:GO:0006281);four-way junction helicase activity(MF:GO:0009378)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF06068	ATP binding(MF:GO:0005524);DNA helicase activity(MF:GO:0003678)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF06144	DNA binding(MF:GO:0003677);DNA polymerase III complex(CC:GO:0009360);DNA replication(BP:GO:0006260);DNA-directed DNA polymerase activity(MF:GO:0003887)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF06480	ATP binding(MF:GO:0005524);integral component of membrane(CC:GO:0016021);metalloendopeptidase activity(MF:GO:0004222);zinc ion binding(MF:GO:0008270)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF07499	ATP binding(MF:GO:0005524);DNA recombination(BP:GO:0006310);DNA repair(BP:GO:0006281);Holliday junction helicase complex(CC:GO:0009379);four-way junction helicase activity(MF:GO:0009378)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF07724	ATP binding(MF:GO:0005524)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF08519	ATP binding(MF:GO:0005524);DNA clamp loader activity(MF:GO:0003689);DNA replication factor C complex(CC:GO:0005663);DNA replication(BP:GO:0006260)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF08542	NA
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF09115	DNA binding(MF:GO:0003677);DNA polymerase III complex(CC:GO:0009360);DNA replication(BP:GO:0006260);DNA-directed DNA polymerase activity(MF:GO:0003887)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF09336	NA
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF10431	NA
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF12169	DNA-directed DNA polymerase activity(MF:GO:0003887)
Cluster_243	PF02861	NA	PF01625	oxidation-reduction process(BP:GO:0055114);peptide-methionine (S)-S-oxide reductase activity(MF:GO:0008113)
Cluster_243	PF02861	NA	PF02151	protein binding(MF:GO:0005515)
Cluster_243	PF02861	NA	PF02617	protein catabolic process(BP:GO:0030163)
Cluster_243	PF02861	NA	PF08668	NA
Cluster_243	PF07724	ATP binding(MF:GO:0005524)	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_243	PF07724	ATP binding(MF:GO:0005524)	PF10431	NA
Cluster_243	PF10431	NA	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_246	PF01841	NA	PF00868	peptide cross-linking(BP:GO:0018149)
Cluster_246	PF01841	NA	PF00927	peptide cross-linking(BP:GO:0018149);protein-glutamine gamma-glutamyltransferase activity(MF:GO:0003810)
Cluster_247	PF00535	NA	PF00581	NA
Cluster_249	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF00140	DNA binding transcription factor activity(MF:GO:0003700);DNA binding(MF:GO:0003677);DNA-templated transcription, initiation(BP:GO:0006352);bacterial sigma factor activity(MF:GO:0016987);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_249	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF02518	NA
Cluster_249	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF03872	sigma factor antagonist activity(MF:GO:0016989)
Cluster_249	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF04316	NA
Cluster_249	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF04539	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_249	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF04545	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_249	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF08281	DNA binding transcription factor activity(MF:GO:0003700);DNA binding(MF:GO:0003677);DNA-templated transcription, initiation(BP:GO:0006352);bacterial sigma factor activity(MF:GO:0016987);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF00023	protein binding(MF:GO:0005515)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF00240	protein binding(MF:GO:0005515)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF00439	protein binding(MF:GO:0005515)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF00627	NA
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF00705	DNA binding(MF:GO:0003677);regulation of DNA replication(BP:GO:0006275)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF01398	protein binding(MF:GO:0005515)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF01399	NA
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF01434	ATP binding(MF:GO:0005524);metalloendopeptidase activity(MF:GO:0004222);proteolysis(BP:GO:0006508)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF02151	protein binding(MF:GO:0005515)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF02359	NA
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF02747	DNA binding(MF:GO:0003677);regulation of DNA replication(BP:GO:0006275)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF02861	NA
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF02933	NA
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF05362	ATP-dependent peptidase activity(MF:GO:0004176);proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF05491	DNA binding(MF:GO:0003677);DNA recombination(BP:GO:0006310);DNA repair(BP:GO:0006281);four-way junction helicase activity(MF:GO:0009378)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF05496	DNA recombination(BP:GO:0006310);DNA repair(BP:GO:0006281);four-way junction helicase activity(MF:GO:0009378)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF06068	ATP binding(MF:GO:0005524);DNA helicase activity(MF:GO:0003678)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF06144	DNA binding(MF:GO:0003677);DNA polymerase III complex(CC:GO:0009360);DNA replication(BP:GO:0006260);DNA-directed DNA polymerase activity(MF:GO:0003887)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF06480	ATP binding(MF:GO:0005524);integral component of membrane(CC:GO:0016021);metalloendopeptidase activity(MF:GO:0004222);zinc ion binding(MF:GO:0008270)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF07499	ATP binding(MF:GO:0005524);DNA recombination(BP:GO:0006310);DNA repair(BP:GO:0006281);Holliday junction helicase complex(CC:GO:0009379);four-way junction helicase activity(MF:GO:0009378)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF07724	ATP binding(MF:GO:0005524)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF08519	ATP binding(MF:GO:0005524);DNA clamp loader activity(MF:GO:0003689);DNA replication factor C complex(CC:GO:0005663);DNA replication(BP:GO:0006260)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF08542	NA
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF09115	DNA binding(MF:GO:0003677);DNA polymerase III complex(CC:GO:0009360);DNA replication(BP:GO:0006260);DNA-directed DNA polymerase activity(MF:GO:0003887)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF09336	NA
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF10431	NA
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF12169	DNA-directed DNA polymerase activity(MF:GO:0003887)
Cluster_251	PF02861	NA	PF01625	oxidation-reduction process(BP:GO:0055114);peptide-methionine (S)-S-oxide reductase activity(MF:GO:0008113)
Cluster_251	PF02861	NA	PF02151	protein binding(MF:GO:0005515)
Cluster_251	PF02861	NA	PF02617	protein catabolic process(BP:GO:0030163)
Cluster_251	PF02861	NA	PF08668	NA
Cluster_251	PF07724	ATP binding(MF:GO:0005524)	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_251	PF07724	ATP binding(MF:GO:0005524)	PF10431	NA
Cluster_251	PF10431	NA	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_252	PF00535	NA	PF00581	NA
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF00023	protein binding(MF:GO:0005515)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF00240	protein binding(MF:GO:0005515)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF00439	protein binding(MF:GO:0005515)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF00627	NA
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF00705	DNA binding(MF:GO:0003677);regulation of DNA replication(BP:GO:0006275)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF01398	protein binding(MF:GO:0005515)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF01399	NA
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF01434	ATP binding(MF:GO:0005524);metalloendopeptidase activity(MF:GO:0004222);proteolysis(BP:GO:0006508)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF02151	protein binding(MF:GO:0005515)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF02359	NA
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF02747	DNA binding(MF:GO:0003677);regulation of DNA replication(BP:GO:0006275)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF02861	NA
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF02933	NA
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF05362	ATP-dependent peptidase activity(MF:GO:0004176);proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF05491	DNA binding(MF:GO:0003677);DNA recombination(BP:GO:0006310);DNA repair(BP:GO:0006281);four-way junction helicase activity(MF:GO:0009378)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF05496	DNA recombination(BP:GO:0006310);DNA repair(BP:GO:0006281);four-way junction helicase activity(MF:GO:0009378)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF06068	ATP binding(MF:GO:0005524);DNA helicase activity(MF:GO:0003678)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF06144	DNA binding(MF:GO:0003677);DNA polymerase III complex(CC:GO:0009360);DNA replication(BP:GO:0006260);DNA-directed DNA polymerase activity(MF:GO:0003887)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF06480	ATP binding(MF:GO:0005524);integral component of membrane(CC:GO:0016021);metalloendopeptidase activity(MF:GO:0004222);zinc ion binding(MF:GO:0008270)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF07499	ATP binding(MF:GO:0005524);DNA recombination(BP:GO:0006310);DNA repair(BP:GO:0006281);Holliday junction helicase complex(CC:GO:0009379);four-way junction helicase activity(MF:GO:0009378)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF07724	ATP binding(MF:GO:0005524)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF08519	ATP binding(MF:GO:0005524);DNA clamp loader activity(MF:GO:0003689);DNA replication factor C complex(CC:GO:0005663);DNA replication(BP:GO:0006260)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF08542	NA
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF09115	DNA binding(MF:GO:0003677);DNA polymerase III complex(CC:GO:0009360);DNA replication(BP:GO:0006260);DNA-directed DNA polymerase activity(MF:GO:0003887)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF09336	NA
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF10431	NA
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF12169	DNA-directed DNA polymerase activity(MF:GO:0003887)
Cluster_253	PF02861	NA	PF01625	oxidation-reduction process(BP:GO:0055114);peptide-methionine (S)-S-oxide reductase activity(MF:GO:0008113)
Cluster_253	PF02861	NA	PF02151	protein binding(MF:GO:0005515)
Cluster_253	PF02861	NA	PF02617	protein catabolic process(BP:GO:0030163)
Cluster_253	PF02861	NA	PF08668	NA
Cluster_253	PF07724	ATP binding(MF:GO:0005524)	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_253	PF07724	ATP binding(MF:GO:0005524)	PF10431	NA
Cluster_253	PF10431	NA	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF00023	protein binding(MF:GO:0005515)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF00240	protein binding(MF:GO:0005515)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF00439	protein binding(MF:GO:0005515)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF00627	NA
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF00705	DNA binding(MF:GO:0003677);regulation of DNA replication(BP:GO:0006275)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF01398	protein binding(MF:GO:0005515)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF01399	NA
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF01434	ATP binding(MF:GO:0005524);metalloendopeptidase activity(MF:GO:0004222);proteolysis(BP:GO:0006508)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF02151	protein binding(MF:GO:0005515)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF02359	NA
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF02747	DNA binding(MF:GO:0003677);regulation of DNA replication(BP:GO:0006275)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF02861	NA
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF02933	NA
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF05362	ATP-dependent peptidase activity(MF:GO:0004176);proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF05491	DNA binding(MF:GO:0003677);DNA recombination(BP:GO:0006310);DNA repair(BP:GO:0006281);four-way junction helicase activity(MF:GO:0009378)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF05496	DNA recombination(BP:GO:0006310);DNA repair(BP:GO:0006281);four-way junction helicase activity(MF:GO:0009378)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF06068	ATP binding(MF:GO:0005524);DNA helicase activity(MF:GO:0003678)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF06144	DNA binding(MF:GO:0003677);DNA polymerase III complex(CC:GO:0009360);DNA replication(BP:GO:0006260);DNA-directed DNA polymerase activity(MF:GO:0003887)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF06480	ATP binding(MF:GO:0005524);integral component of membrane(CC:GO:0016021);metalloendopeptidase activity(MF:GO:0004222);zinc ion binding(MF:GO:0008270)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF07499	ATP binding(MF:GO:0005524);DNA recombination(BP:GO:0006310);DNA repair(BP:GO:0006281);Holliday junction helicase complex(CC:GO:0009379);four-way junction helicase activity(MF:GO:0009378)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF07724	ATP binding(MF:GO:0005524)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF08519	ATP binding(MF:GO:0005524);DNA clamp loader activity(MF:GO:0003689);DNA replication factor C complex(CC:GO:0005663);DNA replication(BP:GO:0006260)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF08542	NA
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF09115	DNA binding(MF:GO:0003677);DNA polymerase III complex(CC:GO:0009360);DNA replication(BP:GO:0006260);DNA-directed DNA polymerase activity(MF:GO:0003887)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF09336	NA
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF10431	NA
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF12169	DNA-directed DNA polymerase activity(MF:GO:0003887)
Cluster_256	PF00462	cell redox homeostasis(BP:GO:0045454);electron transfer activity(MF:GO:0009055);protein disulfide oxidoreductase activity(MF:GO:0015035)	PF00043	NA
Cluster_256	PF00462	cell redox homeostasis(BP:GO:0045454);electron transfer activity(MF:GO:0009055);protein disulfide oxidoreductase activity(MF:GO:0015035)	PF01115	F-actin capping protein complex(CC:GO:0008290);barbed-end actin filament capping(BP:GO:0051016)
Cluster_256	PF00462	cell redox homeostasis(BP:GO:0045454);electron transfer activity(MF:GO:0009055);protein disulfide oxidoreductase activity(MF:GO:0015035)	PF02374	NA
Cluster_256	PF00462	cell redox homeostasis(BP:GO:0045454);electron transfer activity(MF:GO:0009055);protein disulfide oxidoreductase activity(MF:GO:0015035)	PF05768	NA
Cluster_256	PF00462	cell redox homeostasis(BP:GO:0045454);electron transfer activity(MF:GO:0009055);protein disulfide oxidoreductase activity(MF:GO:0015035)	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_256	PF00462	cell redox homeostasis(BP:GO:0045454);electron transfer activity(MF:GO:0009055);protein disulfide oxidoreductase activity(MF:GO:0015035)	PF08534	oxidoreductase activity(MF:GO:0016491)
Cluster_256	PF03477	NA	PF00317	ATP binding(MF:GO:0005524);DNA replication(BP:GO:0006260);oxidation-reduction process(BP:GO:0055114);ribonucleoside-diphosphate reductase activity, thioredoxin disulfide as acceptor(MF:GO:0004748)
Cluster_256	PF03477	NA	PF01228	catalytic activity(MF:GO:0003824);metabolic process(BP:GO:0008152)
Cluster_256	PF03477	NA	PF02867	DNA replication(BP:GO:0006260);oxidation-reduction process(BP:GO:0055114)
Cluster_257	PF04023	transition metal ion binding(MF:GO:0046914)	PF01325	DNA binding(MF:GO:0003677)
Cluster_257	PF04023	transition metal ion binding(MF:GO:0046914)	PF02742	protein dimerization activity(MF:GO:0046983);transition metal ion binding(MF:GO:0046914)
Cluster_258	PF00122	NA	PF00403	metal ion binding(MF:GO:0046872);metal ion transport(BP:GO:0030001)
Cluster_258	PF00122	NA	PF00689	NA
Cluster_258	PF00122	NA	PF00690	NA
Cluster_258	PF00122	NA	PF00702	NA
Cluster_258	PF00122	NA	PF01423	NA
Cluster_258	PF00403	metal ion binding(MF:GO:0046872);metal ion transport(BP:GO:0030001)	PF00070	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
