familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann	ExpAtlas_type	ExpAtlas_score
Cluster_286	PF00270	DEAD/DEAH box helicase	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6477611940298508
Cluster_286	PF00270	DEAD/DEAH box helicase	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)	ExpAtlas_human_support	0.6477611940298508
Cluster_286	PF00270	DEAD/DEAH box helicase	PF00098	Zinc knuckle	ExpAtlas_human_support	0.6477611940298508
Cluster_286	PF00270	DEAD/DEAH box helicase	PF00271	Helicase conserved C-terminal domain	ExpAtlas_human_support	0.6477611940298508
Cluster_286	PF00270	DEAD/DEAH box helicase	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	ExpAtlas_human_support	0.6477611940298508
Cluster_286	PF00270	DEAD/DEAH box helicase	PF00400	WD domain, G-beta repeat	ExpAtlas_human_support	0.6477611940298508
Cluster_286	PF00270	DEAD/DEAH box helicase	PF01269	Fibrillarin	ExpAtlas_human_support	0.6477611940298508
Cluster_286	PF00270	DEAD/DEAH box helicase	PF01336	OB-fold nucleic acid binding domain	ExpAtlas_human_support	0.6477611940298508
Cluster_286	PF00270	DEAD/DEAH box helicase	PF01423	LSM domain	ExpAtlas_human_support	0.6477611940298508
Cluster_286	PF00270	DEAD/DEAH box helicase	PF02792	Mago nashi protein	ExpAtlas_human_support	0.6477611940298508
Cluster_286	PF00270	DEAD/DEAH box helicase	PF02847	MA3 domain	ExpAtlas_human_support	0.6477611940298508
Cluster_286	PF00270	DEAD/DEAH box helicase	PF08148	DSHCT (NUC185) domain	ExpAtlas_human_support	0.6477611940298508
Cluster_286	PF00270	DEAD/DEAH box helicase	PF09382	RQC domain	ExpAtlas_human_support	0.6477611940298508
Cluster_286	PF00270	DEAD/DEAH box helicase	PF09405	CASC3/Barentsz eIF4AIII binding	ExpAtlas_human_support	0.6477611940298508
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF00035	Double-stranded RNA binding motif	ExpAtlas_human_support	0.6088794926004228
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6088794926004228
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)	ExpAtlas_human_support	0.6088794926004228
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF00097	Zinc finger, C3HC4 type (RING finger)	ExpAtlas_human_support	0.6088794926004228
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.6088794926004228
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	ExpAtlas_human_support	0.6088794926004228
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF00439	Bromodomain	ExpAtlas_human_support	0.6088794926004228
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF01336	OB-fold nucleic acid binding domain	ExpAtlas_human_support	0.6088794926004228
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF01423	LSM domain	ExpAtlas_human_support	0.6088794926004228
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF01728	FtsJ-like methyltransferase	ExpAtlas_human_support	0.6088794926004228
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF02792	Mago nashi protein	ExpAtlas_human_support	0.6088794926004228
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF02847	MA3 domain	ExpAtlas_human_support	0.6088794926004228
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF04427	Brix domain	ExpAtlas_human_support	0.6088794926004228
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF04851	Type III restriction enzyme, res subunit	ExpAtlas_human_support	0.6088794926004228
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF07717	Oligonucleotide/oligosaccharide-binding (OB)-fold	ExpAtlas_human_support	0.6088794926004228
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF08148	DSHCT (NUC185) domain	ExpAtlas_human_support	0.6088794926004228
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF09382	RQC domain	ExpAtlas_human_support	0.6088794926004228
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF09405	CASC3/Barentsz eIF4AIII binding	ExpAtlas_human_support	0.6088794926004228
Cluster_291	PF00133	tRNA synthetases class I (I, L, M and V)	PF01253	Translation initiation factor SUI1	ExpAtlas_human_support	0.717948717948718
Cluster_291	PF00133	tRNA synthetases class I (I, L, M and V)	PF08264	Anticodon-binding domain of tRNA	ExpAtlas_human_support	0.717948717948718
Cluster_291	PF00133	tRNA synthetases class I (I, L, M and V)	PF09334	tRNA synthetases class I (M)	ExpAtlas_human_support	0.717948717948718
Cluster_291	PF01588	Putative tRNA binding domain	PF03483	B3/4 domain	ExpAtlas_human_support	0.75
Cluster_291	PF01588	Putative tRNA binding domain	PF03484	tRNA synthetase B5 domain	ExpAtlas_human_support	0.75
Cluster_291	PF08264	Anticodon-binding domain of tRNA	PF06827	Zinc finger found in FPG and IleRS	ExpAtlas_human_support	0.625
Cluster_291	PF08264	Anticodon-binding domain of tRNA	PF09334	tRNA synthetases class I (M)	ExpAtlas_human_support	0.625
Cluster_292	PF00483	Nucleotidyl transferase	PF00132	Bacterial transferase hexapeptide (six repeats)	ExpAtlas_human_support	0.7857142857142857
Cluster_292	PF01636	Phosphotransferase enzyme family	PF00023	Ankyrin repeat	ExpAtlas_human_support	0.9
Cluster_293	PF01496	V-type ATPase 116kDa subunit family	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	ExpAtlas_human_support	0.6136363636363636
Cluster_293	PF01496	V-type ATPase 116kDa subunit family	PF00118	TCP-1/cpn60 chaperonin family	ExpAtlas_human_support	0.6136363636363636
Cluster_293	PF01496	V-type ATPase 116kDa subunit family	PF00306	ATP synthase alpha/beta chain, C terminal domain	ExpAtlas_human_support	0.6136363636363636
Cluster_293	PF01496	V-type ATPase 116kDa subunit family	PF01813	ATP synthase subunit D	ExpAtlas_human_support	0.6136363636363636
Cluster_293	PF01496	V-type ATPase 116kDa subunit family	PF01990	ATP synthase (F/14-kDa) subunit	ExpAtlas_human_support	0.6136363636363636
Cluster_293	PF01496	V-type ATPase 116kDa subunit family	PF01991	ATP synthase (E/31 kDa) subunit	ExpAtlas_human_support	0.6136363636363636
Cluster_293	PF01496	V-type ATPase 116kDa subunit family	PF01992	ATP synthase (C/AC39) subunit	ExpAtlas_human_support	0.6136363636363636
Cluster_293	PF01496	V-type ATPase 116kDa subunit family	PF02874	ATP synthase alpha/beta family, beta-barrel domain	ExpAtlas_human_support	0.6136363636363636
Cluster_293	PF01496	V-type ATPase 116kDa subunit family	PF03179	Vacuolar (H+)-ATPase G subunit	ExpAtlas_human_support	0.6136363636363636
Cluster_293	PF01496	V-type ATPase 116kDa subunit family	PF03223	V-ATPase subunit C	ExpAtlas_human_support	0.6136363636363636
Cluster_293	PF01496	V-type ATPase 116kDa subunit family	PF03224	V-ATPase subunit H	ExpAtlas_human_support	0.6136363636363636
Cluster_296	PF00582	Universal stress protein family	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
Cluster_296	PF00582	Universal stress protein family	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_297	PF00682	HMGL-like	PF00289	Biotin carboxylase, N-terminal domain	ExpAtlas_human_support	0.5714285714285714
Cluster_297	PF00682	HMGL-like	PF02436	Conserved carboxylase domain	ExpAtlas_human_support	0.5714285714285714
Cluster_297	PF00682	HMGL-like	PF02785	Biotin carboxylase C-terminal domain	ExpAtlas_human_support	0.5714285714285714
Cluster_297	PF00682	HMGL-like	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	ExpAtlas_human_support	0.5714285714285714
Cluster_297	PF08502	LeuA allosteric (dimerisation) domain	PF00682	HMGL-like	ExpAtlas_human_support	0.5714285714285714
Cluster_3	PF00886	Ribosomal protein S16	PF00333	Ribosomal protein S5, N-terminal domain	ExpAtlas_human_support	0.5
Cluster_3	PF00886	Ribosomal protein S16	PF00579	tRNA synthetases class I (W and Y)	ExpAtlas_human_support	0.5
Cluster_3	PF00886	Ribosomal protein S16	PF01084	Ribosomal protein S18	ExpAtlas_human_support	0.5
Cluster_300	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)	ExpAtlas_human_support	0.5862068965517241
Cluster_300	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain	ExpAtlas_human_support	0.5862068965517241
Cluster_300	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)	ExpAtlas_human_support	0.5862068965517241
Cluster_300	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain	ExpAtlas_human_support	0.5862068965517241
Cluster_300	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain	ExpAtlas_human_support	0.5862068965517241
Cluster_300	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain	ExpAtlas_human_support	0.5862068965517241
Cluster_300	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	ExpAtlas_human_support	0.5862068965517241
Cluster_300	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal	ExpAtlas_human_support	0.5862068965517241
Cluster_300	PF02824	TGS domain	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	ExpAtlas_human_support	0.6875
Cluster_300	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain	ExpAtlas_human_support	0.6
Cluster_300	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal	ExpAtlas_human_support	0.6
Cluster_300	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	PF01411	tRNA synthetases class II (A)	ExpAtlas_human_support	0.8125
Cluster_301	PF00533	BRCA1 C Terminus (BRCT) domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.7297297297297297
Cluster_301	PF00533	BRCA1 C Terminus (BRCT) domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.7297297297297297
Cluster_301	PF00533	BRCA1 C Terminus (BRCT) domain	PF00498	FHA domain	ExpAtlas_human_support	0.7297297297297297
Cluster_301	PF00533	BRCA1 C Terminus (BRCT) domain	PF00633	Helix-hairpin-helix motif	ExpAtlas_human_support	0.7297297297297297
Cluster_301	PF00533	BRCA1 C Terminus (BRCT) domain	PF00644	Poly(ADP-ribose) polymerase catalytic domain	ExpAtlas_human_support	0.7297297297297297
Cluster_301	PF00533	BRCA1 C Terminus (BRCT) domain	PF01653	NAD-dependent DNA ligase adenylation domain	ExpAtlas_human_support	0.7297297297297297
Cluster_301	PF00533	BRCA1 C Terminus (BRCT) domain	PF01912	eIF-6 family	ExpAtlas_human_support	0.7297297297297297
Cluster_301	PF00533	BRCA1 C Terminus (BRCT) domain	PF03119	NAD-dependent DNA ligase C4 zinc finger domain	ExpAtlas_human_support	0.7297297297297297
Cluster_301	PF00533	BRCA1 C Terminus (BRCT) domain	PF03120	NAD-dependent DNA ligase OB-fold domain	ExpAtlas_human_support	0.7297297297297297
Cluster_301	PF00533	BRCA1 C Terminus (BRCT) domain	PF04427	Brix domain	ExpAtlas_human_support	0.7297297297297297
Cluster_301	PF00533	BRCA1 C Terminus (BRCT) domain	PF06632	DNA double-strand break repair and V(D)J recombination protein XRCC4	ExpAtlas_human_support	0.7297297297297297
Cluster_301	PF01653	NAD-dependent DNA ligase adenylation domain	PF00633	Helix-hairpin-helix motif	ExpAtlas_human_support	0.5714285714285714
Cluster_301	PF03120	NAD-dependent DNA ligase OB-fold domain	PF00633	Helix-hairpin-helix motif	ExpAtlas_human_support	0.5714285714285714
Cluster_304	PF00672	HAMP domain	PF00211	Adenylate and Guanylate cyclase catalytic domain	ExpAtlas_human_support	0.64
Cluster_304	PF00672	HAMP domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
Cluster_304	PF00672	HAMP domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
Cluster_304	PF00672	HAMP domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein	ExpAtlas_human_support	0.49056603773584906
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain	ExpAtlas_human_support	0.49056603773584906
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein	ExpAtlas_human_support	0.49056603773584906
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B	ExpAtlas_human_support	0.49056603773584906
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family	ExpAtlas_human_support	0.49056603773584906
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00512	His Kinase A (phospho-acceptor) domain	ExpAtlas_human_support	0.49056603773584906
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat	ExpAtlas_human_support	0.49056603773584906
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold	ExpAtlas_human_support	0.49056603773584906
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain	ExpAtlas_human_support	0.49056603773584906
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain	ExpAtlas_human_support	0.49056603773584906
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I	ExpAtlas_human_support	0.49056603773584906
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain	ExpAtlas_human_support	0.49056603773584906
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain	ExpAtlas_human_support	0.49056603773584906
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD	ExpAtlas_human_support	0.49056603773584906
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain	ExpAtlas_human_support	0.49056603773584906
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain	ExpAtlas_human_support	0.49056603773584906
Cluster_304	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	ExpAtlas_human_support	0.49056603773584906
Cluster_305	PF01119	DNA mismatch repair protein, C-terminal domain	PF00488	MutS domain V	ExpAtlas_human_support	0.75
Cluster_305	PF01119	DNA mismatch repair protein, C-terminal domain	PF01624	MutS domain I	ExpAtlas_human_support	0.75
Cluster_305	PF01119	DNA mismatch repair protein, C-terminal domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.75
Cluster_309	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)	ExpAtlas_human_support	0.5862068965517241
Cluster_309	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain	ExpAtlas_human_support	0.5862068965517241
Cluster_309	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)	ExpAtlas_human_support	0.5862068965517241
Cluster_309	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain	ExpAtlas_human_support	0.5862068965517241
Cluster_309	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain	ExpAtlas_human_support	0.5862068965517241
Cluster_309	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain	ExpAtlas_human_support	0.5862068965517241
Cluster_309	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	ExpAtlas_human_support	0.5862068965517241
Cluster_309	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal	ExpAtlas_human_support	0.5862068965517241
Cluster_309	PF02824	TGS domain	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	ExpAtlas_human_support	0.6875
