familyID	type	detail	description	consistency
Cluster_1118	DOMINE_interaction-human	PF00156:PF01992	Phosphoribosyl transferase domain:ATP synthase (C/AC39) subunit	1.0
Cluster_238	DOMINE_interaction-human	PF00488:PF01119	MutS domain V:DNA mismatch repair protein, C-terminal domain	1.0
Cluster_238	DOMINE_interaction-human	PF00488:PF01624	MutS domain V:MutS domain I	1.0
Cluster_238	DOMINE_interaction-human	PF00488:PF05188	MutS domain V:MutS domain II	1.0
Cluster_238	DOMINE_interaction-human	PF00488:PF05190	MutS domain V:MutS family domain IV	1.0
Cluster_238	DOMINE_interaction-human	PF00488:PF05192	MutS domain V:MutS domain III	1.0
Cluster_238	DOMINE_interaction-human	PF01624:PF01119	MutS domain I:DNA mismatch repair protein, C-terminal domain	1.0
Cluster_238	DOMINE_interaction-human	PF01624:PF02518	MutS domain I:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_238	DOMINE_interaction-human	PF01624:PF05188	MutS domain I:MutS domain II	1.0
Cluster_238	DOMINE_interaction-human	PF01624:PF05190	MutS domain I:MutS family domain IV	1.0
Cluster_238	DOMINE_interaction-human	PF01624:PF05192	MutS domain I:MutS domain III	1.0
Cluster_238	DOMINE_interaction-human	PF05188:PF05190	MutS domain II:MutS family domain IV	1.0
Cluster_238	DOMINE_interaction-human	PF05188:PF05192	MutS domain II:MutS domain III	1.0
Cluster_238	DOMINE_interaction-human	PF05190:PF05192	MutS family domain IV:MutS domain III	1.0
Cluster_238	DOMINE_interaction-human	PF05192:PF00204	MutS domain III:DNA gyrase B	1.0
Cluster_292	DOMINE_interaction-human	PF00483:PF00132	Nucleotidyl transferase:Bacterial transferase hexapeptide (six repeats)	1.0
Cluster_292	DOMINE_interaction-human	PF01636:PF00023	Phosphotransferase enzyme family:Ankyrin repeat	1.0
Cluster_509	DOMINE_interaction-human	PF00571:PF00005	CBS domain:ABC transporter	1.0
Cluster_509	DOMINE_interaction-human	PF00571:PF00069	CBS domain:Protein kinase domain	1.0
Cluster_509	DOMINE_interaction-human	PF00571:PF00244	CBS domain:14-3-3 protein	1.0
Cluster_509	DOMINE_interaction-human	PF00571:PF00291	CBS domain:Pyridoxal-phosphate dependent enzyme	1.0
Cluster_509	DOMINE_interaction-human	PF00571:PF00478	CBS domain:IMP dehydrogenase / GMP reductase domain	1.0
Cluster_509	DOMINE_interaction-human	PF00571:PF00514	CBS domain:Armadillo/beta-catenin-like repeat	1.0
Cluster_509	DOMINE_interaction-human	PF00571:PF00654	CBS domain:Voltage gated chloride channel	1.0
Cluster_509	DOMINE_interaction-human	PF00571:PF01214	CBS domain:Casein kinase II regulatory subunit	1.0
Cluster_509	DOMINE_interaction-human	PF00571:PF01380	CBS domain:SIS domain	1.0
Cluster_509	DOMINE_interaction-human	PF00571:PF01749	CBS domain:Importin beta binding domain	1.0
Cluster_509	DOMINE_interaction-human	PF00571:PF04739	CBS domain:5'-AMP-activated protein kinase beta subunit, interaction domain	1.0
Cluster_85	DOMINE_interaction-human	PF00926:PF01687	3,4-dihydroxy-2-butanone 4-phosphate synthase:Riboflavin kinase	1.0
Cluster_771	DOMINE_interaction-human	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_771	DOMINE_interaction-human	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_771	DOMINE_interaction-human	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_771	DOMINE_interaction-human	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_936	DOMINE_interaction-human	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_936	DOMINE_interaction-human	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_936	DOMINE_interaction-human	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_936	DOMINE_interaction-human	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_823	DOMINE_interaction-human	PF00072:PF00069	Response regulator receiver domain:Protein kinase domain	1.0
Cluster_823	DOMINE_interaction-human	PF00072:PF00249	Response regulator receiver domain:Myb-like DNA-binding domain	1.0
Cluster_823	DOMINE_interaction-human	PF00072:PF00447	Response regulator receiver domain:HSF-type DNA-binding	1.0
Cluster_823	DOMINE_interaction-human	PF00072:PF00989	Response regulator receiver domain:PAS fold	1.0
Cluster_823	DOMINE_interaction-human	PF00072:PF01590	Response regulator receiver domain:GAF domain	1.0
Cluster_823	DOMINE_interaction-human	PF00072:PF02518	Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_507	DOMINE_interaction-human	PF00977:PF00072	Histidine biosynthesis protein:Response regulator receiver domain	1.0
Cluster_1204	DOMINE_interaction-human	PF00430:PF00213	ATP synthase B/B' CF(0):ATP synthase delta (OSCP) subunit	1.0
Cluster_966	DOMINE_interaction-human	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_966	DOMINE_interaction-human	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_966	DOMINE_interaction-human	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_966	DOMINE_interaction-human	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_534	DOMINE_interaction-human	PF00579:PF00152	tRNA synthetases class I (W and Y):tRNA synthetases class II (D, K and N)	1.0
Cluster_534	DOMINE_interaction-human	PF00579:PF00587	tRNA synthetases class I (W and Y):tRNA synthetase class II core domain (G, H, P, S and T)	1.0
Cluster_534	DOMINE_interaction-human	PF00579:PF00886	tRNA synthetases class I (W and Y):Ribosomal protein S16	1.0
Cluster_534	DOMINE_interaction-human	PF00579:PF01479	tRNA synthetases class I (W and Y):S4 domain	1.0
Cluster_534	DOMINE_interaction-human	PF01479:PF00163	S4 domain:Ribosomal protein S4/S9 N-terminal domain	1.0
Cluster_534	DOMINE_interaction-human	PF01479:PF00467	S4 domain:KOW motif	1.0
Cluster_534	DOMINE_interaction-human	PF01479:PF00849	S4 domain:RNA pseudouridylate synthase	1.0
Cluster_534	DOMINE_interaction-human	PF01479:PF01728	S4 domain:FtsJ-like methyltransferase	1.0
Cluster_969	DOMINE_interaction-human	PF00132:PF00483	Bacterial transferase hexapeptide (six repeats):Nucleotidyl transferase	1.0
Cluster_969	DOMINE_interaction-human	PF00132:PF01008	Bacterial transferase hexapeptide (six repeats):Initiation factor 2 subunit family	1.0
Cluster_181	DOMINE_interaction-human	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	1.0
Cluster_94	DOMINE_interaction-human	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_94	DOMINE_interaction-human	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_94	DOMINE_interaction-human	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_94	DOMINE_interaction-human	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_11	DOMINE_interaction-human	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_11	DOMINE_interaction-human	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_11	DOMINE_interaction-human	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_11	DOMINE_interaction-human	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_877	DOMINE_interaction-human	PF07883:PF01381	Cupin domain:Helix-turn-helix	1.0
Cluster_411	DOMINE_interaction-human	PF07992:PF00034	Pyridine nucleotide-disulphide oxidoreductase:Cytochrome c	1.0
Cluster_411	DOMINE_interaction-human	PF07992:PF00085	Pyridine nucleotide-disulphide oxidoreductase:Thioredoxin	1.0
Cluster_411	DOMINE_interaction-human	PF07992:PF00111	Pyridine nucleotide-disulphide oxidoreductase:2Fe-2S iron-sulfur cluster binding domain	1.0
Cluster_411	DOMINE_interaction-human	PF07992:PF00462	Pyridine nucleotide-disulphide oxidoreductase:Glutaredoxin	1.0
Cluster_411	DOMINE_interaction-human	PF07992:PF00581	Pyridine nucleotide-disulphide oxidoreductase:Rhodanese-like domain	1.0
Cluster_411	DOMINE_interaction-human	PF07992:PF01012	Pyridine nucleotide-disulphide oxidoreductase:Electron transfer flavoprotein domain	1.0
Cluster_411	DOMINE_interaction-human	PF07992:PF01180	Pyridine nucleotide-disulphide oxidoreductase:Dihydroorotate dehydrogenase	1.0
Cluster_411	DOMINE_interaction-human	PF07992:PF01266	Pyridine nucleotide-disulphide oxidoreductase:FAD dependent oxidoreductase	1.0
Cluster_411	DOMINE_interaction-human	PF07992:PF02817	Pyridine nucleotide-disulphide oxidoreductase:e3 binding domain	1.0
Cluster_411	DOMINE_interaction-human	PF07992:PF05199	Pyridine nucleotide-disulphide oxidoreductase:GMC oxidoreductase	1.0
Cluster_586	DOMINE_interaction-human	PF00756:PF00923	Putative esterase:Transaldolase/Fructose-6-phosphate aldolase	1.0
Cluster_586	DOMINE_interaction-human	PF00756:PF03232	Putative esterase:Ubiquinone biosynthesis protein COQ7	1.0
Cluster_1464	DOMINE_interaction-human	PF02604:PF02661	Antitoxin Phd_YefM, type II toxin-antitoxin system:Fic/DOC family	1.0
Cluster_848	DOMINE_interaction-human	PF00072:PF00069	Response regulator receiver domain:Protein kinase domain	1.0
Cluster_848	DOMINE_interaction-human	PF00072:PF00249	Response regulator receiver domain:Myb-like DNA-binding domain	1.0
Cluster_848	DOMINE_interaction-human	PF00072:PF00447	Response regulator receiver domain:HSF-type DNA-binding	1.0
Cluster_848	DOMINE_interaction-human	PF00072:PF00989	Response regulator receiver domain:PAS fold	1.0
Cluster_848	DOMINE_interaction-human	PF00072:PF01590	Response regulator receiver domain:GAF domain	1.0
Cluster_848	DOMINE_interaction-human	PF00072:PF02518	Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_858	DOMINE_interaction-human	PF00929:PF02037	Exonuclease:SAP domain	1.0
Cluster_718	DOMINE_interaction-human	PF00696:PF00583	Amino acid kinase family:Acetyltransferase (GNAT) family	1.0
Cluster_718	DOMINE_interaction-human	PF00696:PF01202	Amino acid kinase family:Shikimate kinase	1.0
Cluster_718	DOMINE_interaction-human	PF00696:PF01472	Amino acid kinase family:PUA domain	1.0
Cluster_718	DOMINE_interaction-human	PF00696:PF01842	Amino acid kinase family:ACT domain	1.0
Cluster_718	DOMINE_interaction-human	PF00696:PF03447	Amino acid kinase family:Homoserine dehydrogenase, NAD binding domain	1.0
Cluster_334	DOMINE_interaction-human	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_334	DOMINE_interaction-human	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_334	DOMINE_interaction-human	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_334	DOMINE_interaction-human	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_34	DOMINE_interaction-human	PF01588:PF03483	Putative tRNA binding domain:B3/4 domain	1.0
Cluster_34	DOMINE_interaction-human	PF01588:PF03484	Putative tRNA binding domain:tRNA synthetase B5 domain	1.0
Cluster_34	DOMINE_interaction-human	PF03483:PF03484	B3/4 domain:tRNA synthetase B5 domain	1.0
Cluster_902	DOMINE_interaction-human	PF00072:PF00069	Response regulator receiver domain:Protein kinase domain	1.0
Cluster_902	DOMINE_interaction-human	PF00072:PF00249	Response regulator receiver domain:Myb-like DNA-binding domain	1.0
Cluster_902	DOMINE_interaction-human	PF00072:PF00447	Response regulator receiver domain:HSF-type DNA-binding	1.0
Cluster_902	DOMINE_interaction-human	PF00072:PF00989	Response regulator receiver domain:PAS fold	1.0
Cluster_902	DOMINE_interaction-human	PF00072:PF01590	Response regulator receiver domain:GAF domain	1.0
Cluster_902	DOMINE_interaction-human	PF00072:PF02518	Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_862	DOMINE_interaction-human	PF07992:PF00034	Pyridine nucleotide-disulphide oxidoreductase:Cytochrome c	1.0
Cluster_862	DOMINE_interaction-human	PF07992:PF00085	Pyridine nucleotide-disulphide oxidoreductase:Thioredoxin	1.0
Cluster_862	DOMINE_interaction-human	PF07992:PF00111	Pyridine nucleotide-disulphide oxidoreductase:2Fe-2S iron-sulfur cluster binding domain	1.0
Cluster_862	DOMINE_interaction-human	PF07992:PF00462	Pyridine nucleotide-disulphide oxidoreductase:Glutaredoxin	1.0
Cluster_862	DOMINE_interaction-human	PF07992:PF00581	Pyridine nucleotide-disulphide oxidoreductase:Rhodanese-like domain	1.0
Cluster_862	DOMINE_interaction-human	PF07992:PF01012	Pyridine nucleotide-disulphide oxidoreductase:Electron transfer flavoprotein domain	1.0
Cluster_862	DOMINE_interaction-human	PF07992:PF01180	Pyridine nucleotide-disulphide oxidoreductase:Dihydroorotate dehydrogenase	1.0
Cluster_862	DOMINE_interaction-human	PF07992:PF01266	Pyridine nucleotide-disulphide oxidoreductase:FAD dependent oxidoreductase	1.0
Cluster_862	DOMINE_interaction-human	PF07992:PF02817	Pyridine nucleotide-disulphide oxidoreductase:e3 binding domain	1.0
Cluster_862	DOMINE_interaction-human	PF07992:PF05199	Pyridine nucleotide-disulphide oxidoreductase:GMC oxidoreductase	1.0
Cluster_376	DOMINE_interaction-human	PF00111:PF00037	2Fe-2S iron-sulfur cluster binding domain:4Fe-4S binding domain	1.0
Cluster_376	DOMINE_interaction-human	PF00111:PF00067	2Fe-2S iron-sulfur cluster binding domain:Cytochrome P450	1.0
Cluster_376	DOMINE_interaction-human	PF00111:PF00175	2Fe-2S iron-sulfur cluster binding domain:Oxidoreductase NAD-binding domain	1.0
Cluster_376	DOMINE_interaction-human	PF00111:PF00384	2Fe-2S iron-sulfur cluster binding domain:Molybdopterin oxidoreductase	1.0
Cluster_376	DOMINE_interaction-human	PF00111:PF00941	2Fe-2S iron-sulfur cluster binding domain:FAD binding domain in molybdopterin dehydrogenase	1.0
Cluster_376	DOMINE_interaction-human	PF00111:PF00970	2Fe-2S iron-sulfur cluster binding domain:Oxidoreductase FAD-binding domain	1.0
Cluster_376	DOMINE_interaction-human	PF00111:PF01315	2Fe-2S iron-sulfur cluster binding domain:Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	1.0
Cluster_376	DOMINE_interaction-human	PF00111:PF01799	2Fe-2S iron-sulfur cluster binding domain:[2Fe-2S] binding domain	1.0
Cluster_376	DOMINE_interaction-human	PF00111:PF02256	2Fe-2S iron-sulfur cluster binding domain:Iron hydrogenase small subunit	1.0
Cluster_376	DOMINE_interaction-human	PF00111:PF02374	2Fe-2S iron-sulfur cluster binding domain:Anion-transporting ATPase	1.0
Cluster_376	DOMINE_interaction-human	PF00111:PF02738	2Fe-2S iron-sulfur cluster binding domain:Molybdopterin-binding domain of aldehyde dehydrogenase	1.0
Cluster_376	DOMINE_interaction-human	PF00111:PF03450	2Fe-2S iron-sulfur cluster binding domain:CO dehydrogenase flavoprotein C-terminal domain	1.0
Cluster_376	DOMINE_interaction-human	PF00111:PF00034	2Fe-2S iron-sulfur cluster binding domain:Cytochrome c	1.0
Cluster_376	DOMINE_interaction-human	PF00111:PF00667	2Fe-2S iron-sulfur cluster binding domain:FAD binding domain	1.0
Cluster_376	DOMINE_interaction-human	PF00111:PF07992	2Fe-2S iron-sulfur cluster binding domain:Pyridine nucleotide-disulphide oxidoreductase	1.0
Cluster_376	DOMINE_interaction-human	PF00111:PF10588	2Fe-2S iron-sulfur cluster binding domain:NADH-ubiquinone oxidoreductase-G iron-sulfur binding region	1.0
Cluster_376	DOMINE_interaction-human	PF00111:PF10589	2Fe-2S iron-sulfur cluster binding domain:NADH-ubiquinone oxidoreductase-F iron-sulfur binding region	1.0
Cluster_695	DOMINE_interaction-human	PF01368:PF02272	DHH family:DHHA1 domain	1.0
Cluster_695	DOMINE_interaction-human	PF01368:PF02833	DHH family:DHHA2 domain	1.0
Cluster_410	DOMINE_interaction-human	PF00291:PF00069	Pyridoxal-phosphate dependent enzyme:Protein kinase domain	1.0
Cluster_410	DOMINE_interaction-human	PF00291:PF00571	Pyridoxal-phosphate dependent enzyme:CBS domain	1.0
Cluster_410	DOMINE_interaction-human	PF00291:PF01253	Pyridoxal-phosphate dependent enzyme:Translation initiation factor SUI1	1.0
Cluster_410	DOMINE_interaction-human	PF00291:PF01842	Pyridoxal-phosphate dependent enzyme:ACT domain	1.0
Cluster_410	DOMINE_interaction-human	PF00291:PF02597	Pyridoxal-phosphate dependent enzyme:ThiS family	1.0
Cluster_986	DOMINE_interaction-human	PF01451:PF00102	Low molecular weight phosphotyrosine protein phosphatase:Protein-tyrosine phosphatase	1.0
Cluster_986	DOMINE_interaction-human	PF01451:PF06617	Low molecular weight phosphotyrosine protein phosphatase:M-phase inducer phosphatase	1.0
Cluster_986	DOMINE_interaction-human	PF01451:PF00085	Low molecular weight phosphotyrosine protein phosphatase:Thioredoxin	1.0
Cluster_32	DOMINE_interaction-human	PF00521:PF01751	DNA gyrase/topoisomerase IV, subunit A:Toprim domain	1.0
Cluster_820	DOMINE_interaction-human	PF02811:PF01336	PHP domain:OB-fold nucleic acid binding domain	1.0
Cluster_90	DOMINE_interaction-human	PF00483:PF00132	Nucleotidyl transferase:Bacterial transferase hexapeptide (six repeats)	1.0
Cluster_673	DOMINE_interaction-human	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_673	DOMINE_interaction-human	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_673	DOMINE_interaction-human	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_673	DOMINE_interaction-human	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_761	DOMINE_interaction-human	PF00456:PF02779	Transketolase, thiamine diphosphate binding domain:Transketolase, pyrimidine binding domain	1.0
Cluster_761	DOMINE_interaction-human	PF00456:PF02780	Transketolase, thiamine diphosphate binding domain:Transketolase, C-terminal domain	1.0
Cluster_600	DOMINE_interaction-human	PF00579:PF00152	tRNA synthetases class I (W and Y):tRNA synthetases class II (D, K and N)	1.0
Cluster_600	DOMINE_interaction-human	PF00579:PF00587	tRNA synthetases class I (W and Y):tRNA synthetase class II core domain (G, H, P, S and T)	1.0
Cluster_600	DOMINE_interaction-human	PF00579:PF00886	tRNA synthetases class I (W and Y):Ribosomal protein S16	1.0
Cluster_600	DOMINE_interaction-human	PF00579:PF01479	tRNA synthetases class I (W and Y):S4 domain	1.0
Cluster_316	DOMINE_interaction-human	PF00358:PF02782	phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1:FGGY family of carbohydrate kinases, C-terminal domain	1.0
Cluster_316	DOMINE_interaction-human	PF00367:PF00480	phosphotransferase system, EIIB:ROK family	1.0
Cluster_777	DOMINE_interaction-human	PF07883:PF01381	Cupin domain:Helix-turn-helix	1.0
Cluster_423	DOMINE_interaction-human	PF00749:PF03950	tRNA synthetases class I (E and Q), catalytic domain:tRNA synthetases class I (E and Q), anti-codon binding domain	1.0
Cluster_1190	DOMINE_interaction-human	PF04542:PF02518	Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_182	DOMINE_interaction-human	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	1.0
Cluster_1306	DOMINE_interaction-human	PF00543:PF05368	Nitrogen regulatory protein P-II:NmrA-like family	1.0
Cluster_1306	DOMINE_interaction-human	PF00543:PF00696	Nitrogen regulatory protein P-II:Amino acid kinase family	1.0
Cluster_1306	DOMINE_interaction-human	PF00543:PF00909	Nitrogen regulatory protein P-II:Ammonium Transporter Family	1.0
Cluster_748	DOMINE_interaction-human	PF01379:PF02602	Porphobilinogen deaminase, dipyromethane cofactor binding domain:Uroporphyrinogen-III synthase HemD	1.0
Cluster_748	DOMINE_interaction-human	PF01379:PF03900	Porphobilinogen deaminase, dipyromethane cofactor binding domain:Porphobilinogen deaminase, C-terminal domain	1.0
