seqID	type	detail	description
PRISM_8807_117719	Pfam_PfamDomain	PF00004;PF02190;PF05362	ATPase, AAA-type, core;Lon, substrate-binding domain;Peptidase S16, Lon proteolytic domain
PRISM_8807_117733	Pfam_PfamDomain	PF13346	ABC-2 membrane transporter-like
PRISM_8807_14710	Pfam_PfamDomain	PF05067	Manganese catalase
PRISM_8807_15428	Pfam_PfamDomain	PF01808	Bifunctional purine biosynthesis protein PurH-like
PRISM_8807_17117	Pfam_PfamDomain	PF05977	Transmembrane secretion effector
PRISM_8807_24054	Pfam_PfamDomain	PF13649	Methyltransferase domain
PRISM_8807_25088	Pfam_PfamDomain	PF00528;PF13416	ABC transporter type 1, transmembrane domain MetI-like;Bacterial extracellular solute-binding protein
PRISM_8807_30739	Pfam_PfamDomain	PF00703;PF02836;PF02837;PF16355	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich;Glycoside hydrolase family 2, catalytic domain;Glycosyl hydrolases family 2, sugar binding domain;Domain of unknown function DUF4982
PRISM_8807_69288	Pfam_PfamDomain	PF13529	Peptidase C39-like
PRISM_8807_71072	Pfam_PfamDomain	PF13347	MFS/sugar transport protein
PRISM_8807_84018	Pfam_PfamDomain	PF00730;PF03749;PF14815	HhH-GPD domain;Sugar fermentation stimulation protein;MutY, C-terminal
PRISM_8807_85185	Pfam_PfamDomain	PF01168	Alanine racemase, N-terminal
PRISM_8807_92820	Pfam_PfamDomain	PF01797	Transposase IS200-like
PRISM_8841_11537	Pfam_PfamDomain	PF12784	PD-(D/E)XK nuclease family transposase
PRISM_8841_123934	Pfam_PfamDomain	PF00367;PF02378	Phosphotransferase system EIIB, cysteine phosphorylation site;Phosphotransferase system, EIIC
PRISM_8841_125431	Pfam_PfamDomain	PF00132;PF06426	Hexapeptide repeat;Serine acetyltransferase, N-terminal
PRISM_8841_125434	Pfam_PfamDomain	PF00183;PF13589	Heat shock protein Hsp90 family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8841_127788	Pfam_PfamDomain	PF00111;PF14574	2Fe-2S ferredoxin-type iron-sulfur binding domain;Protein of unknown function DUF4445
PRISM_8841_139569	Pfam_PfamDomain	PF02421;PF04023;PF07664;PF07670	FeoB-type guanine nucleotide-binding (G) domain;Ferrous iron transporter FeoA domain;Ferrous iron transport protein B, C-terminal;Nucleoside transporter/FeoB GTPase, Gate domain
PRISM_8841_140889	Pfam_PfamDomain	PF13304	ATPase, AAA-type, core
PRISM_8841_164236	Pfam_PfamDomain	PF00375	Sodium:dicarboxylate symporter
PRISM_8841_17715	Pfam_PfamDomain	PF02670;PF08436;PF13288	1-deoxy-D-xylulose 5-phosphate reductoisomerase, N-terminal;1-deoxy-D-xylulose 5-phosphate reductoisomerase, C-terminal;DXP reductoisomerase C-terminal domain
PRISM_8841_22509	Pfam_PfamDomain	PF00004;PF02861;PF07724;PF10431	ATPase, AAA-type, core;Clp, N-terminal;ATPase, AAA-type, core;Clp ATPase, C-terminal
PRISM_8841_24435	Pfam_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain
PRISM_8841_26187	Pfam_PfamDomain	PF07179	SseB protein N-terminal domain
PRISM_8841_36945	Pfam_PfamDomain	PF07892	Protein of unknown function DUF1667
PRISM_8841_39924	Pfam_PfamDomain	PF00795;PF02540	Carbon-nitrogen hydrolase;NAD/GMP synthase
PRISM_8841_42494	Pfam_PfamDomain	PF15432	Accessory Sec system protein Asp3
PRISM_8841_61424	Pfam_PfamDomain	PF04397	LytTR DNA-binding domain
PRISM_8841_68351	Pfam_PfamDomain	PF00251	Glycosyl hydrolase family 32, N-terminal
PRISM_8841_72811	Pfam_PfamDomain	PF05580	Peptidase S55, SpoIVB
PRISM_8841_74100	Pfam_PfamDomain	PF03609	Phosphotransferase system, mannose/fructose/sorbose family, IIC subunit
PRISM_8841_74196	Pfam_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type
PRISM_8841_77625	Pfam_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type
PRISM_8841_77728	Pfam_PfamDomain	PF00485	Phosphoribulokinase/uridine kinase
PRISM_8841_91852	Pfam_PfamDomain	PF01478	Prepilin type IV endopeptidase, peptidase domain
PRISM_8843_03059	Pfam_PfamDomain	PF13472	SGNH hydrolase-type esterase domain
PRISM_8843_124608	Pfam_PfamDomain	PF01408;PF02894	Oxidoreductase, N-terminal;Oxidoreductase, C-terminal
PRISM_8843_134325	Pfam_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8843_135606	Pfam_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8843_145534	Pfam_PfamDomain	PF05913	Protein of unknown function DUF871, prokaryotic
PRISM_8843_145536	Pfam_PfamDomain	PF00158;PF00874;PF03610	RNA polymerase sigma factor 54 interaction domain;PRD domain;Phosphotransferase system, mannose-type IIA component
PRISM_8843_189454	Pfam_PfamDomain	PF13649	Methyltransferase domain
PRISM_8843_195332	Pfam_PfamDomain	PF00183;PF13589	Heat shock protein Hsp90 family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8843_225531	Pfam_PfamDomain	PF01757	Acyltransferase 3
PRISM_8843_226546	Pfam_PfamDomain	PF02153	Prephenate dehydrogenase
PRISM_8843_239315	Pfam_PfamDomain	PF04055;PF13353	Radical SAM;4Fe-4S single cluster domain
PRISM_8843_247107	Pfam_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding
PRISM_8843_251222	Pfam_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8843_36162	Pfam_PfamDomain	PF00005;PF12848	ABC transporter-like;ABC-transporter extension domain
PRISM_8843_38703	Pfam_PfamDomain	PF01569	Phosphatidic acid phosphatase type 2/haloperoxidase
PRISM_8843_49881	Pfam_PfamDomain	PF02645	DegV
PRISM_8843_51368	Pfam_PfamDomain	PF04383	KilA, N-terminal/APSES-type HTH, DNA-binding
PRISM_8843_51697	Pfam_PfamDomain	PF01032	ABC transporter, permease protein, BtuC-like
PRISM_8843_57429	Pfam_PfamDomain	PF00994	MoaB/Mog domain
PRISM_8843_68879	Pfam_PfamDomain	PF03609	Phosphotransferase system, mannose/fructose/sorbose family, IIC subunit
PRISM_8843_70169	Pfam_PfamDomain	PF01471	Peptidoglycan binding-like
PRISM_8843_82963	Pfam_PfamDomain	PF01960	Arginine biosynthesis protein ArgJ
PRISM_8843_83079	Pfam_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain
PRISM_8843_86401	Pfam_PfamDomain	PF04085	Rod shape-determining protein MreC
PRISM_8843_90925	Pfam_PfamDomain	PF12385	Peptidase C70, AvrRpt2
PRISM_8847_105945	Pfam_PfamDomain	PF07314	Integral membrane protein 1906
PRISM_8847_105988	Pfam_PfamDomain	PF00155	Aminotransferase, class I/classII
PRISM_8847_112137	Pfam_PfamDomain	PF01832	Mannosyl-glycoprotein endo-beta-N-acetylglucosamidase-like domain
PRISM_8847_137996	Pfam_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type
PRISM_8847_145748	Pfam_PfamDomain	PF02255	Phosphotransferase system, lactose/cellobiose-type IIA subunit
PRISM_8847_198977	Pfam_PfamDomain	PF03169	Oligopeptide transporter, OPT superfamily
PRISM_8847_199065	Pfam_PfamDomain	PF00849	Pseudouridine synthase, RsuA/RluB/C/D/E/F
PRISM_8847_233340	Pfam_PfamDomain	PF02627;PF07883	Carboxymuconolactone decarboxylase-like;Cupin 2, conserved barrel
PRISM_8847_253007	Pfam_PfamDomain	PF00132;PF00483	Hexapeptide repeat;Nucleotidyl transferase domain
PRISM_8847_281258	Pfam_PfamDomain	PF01276;PF03711	Orn/Lys/Arg decarboxylase, major domain;Orn/Lys/Arg decarboxylase, C-terminal
PRISM_8847_281259	Pfam_PfamDomain	PF00625	Guanylate kinase/L-type calcium channel beta subunit
PRISM_8847_312857	Pfam_PfamDomain	PF00005;PF00664	ABC transporter-like;ABC transporter type 1, transmembrane domain
PRISM_8847_312883	Pfam_PfamDomain	PF13320	Domain of unknown function DUF4091
PRISM_8847_349699	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_8847_381843	Pfam_PfamDomain	PF09822	ABC-type uncharacterised transport system
PRISM_8878_106988	Pfam_PfamDomain	PF06250	Protein of unknown function DUF1016
PRISM_8878_112199	Pfam_PfamDomain	PF00535	Glycosyltransferase 2-like
PRISM_8878_127210	Pfam_PfamDomain	PF00460;PF06429	Flagellar basal body rod protein, N-terminal;Flagellar basal-body/hook protein, C-terminal domain
PRISM_8878_13291	Pfam_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8878_142430	Pfam_PfamDomain	PF01569	Phosphatidic acid phosphatase type 2/haloperoxidase
PRISM_8878_147927	Pfam_PfamDomain	PF03963	Flagellar hook capping protein
PRISM_8878_180611	Pfam_PfamDomain	PF05960	Protein of unknown function DUF885
PRISM_8878_31754	Pfam_PfamDomain	PF08876	Protein of unknown function DUF1836
PRISM_8878_33740	Pfam_PfamDomain	PF02589	LUD domain
PRISM_8878_41895	Pfam_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type
PRISM_8878_44486	Pfam_PfamDomain	PF00015	Methyl-accepting chemotaxis protein (MCP) signalling domain
PRISM_8878_60299	Pfam_PfamDomain	PF00015;PF00672;PF12729	Methyl-accepting chemotaxis protein (MCP) signalling domain;HAMP domain;Chemotaxis methyl-accepting receptor HlyB-like, 4HB MCP domain
PRISM_8878_83372	Pfam_PfamDomain	PF04616	Glycoside hydrolase, family 43
PRISM_8892_16831	Pfam_PfamDomain	PF03814	Potassium-transporting ATPase A chain
PRISM_8892_24206	Pfam_PfamDomain	PF03480;PF04290	TRAP transporter solute receptor DctP/TeaA;TRAP transporter, small membrane protein DctQ
PRISM_8892_24447	Pfam_PfamDomain	PF02518	Histidine kinase/HSP90-like ATPase
PRISM_8892_25057	Pfam_PfamDomain	PF03780	Alkaline shock protein Asp23
PRISM_8892_28872	Pfam_PfamDomain	PF01943;PF14667	Polysaccharide biosynthesis protein;Polysaccharide biosynthesis protein, C-terminal domain
PRISM_8892_29494	Pfam_PfamDomain	PF02527	rRNA small subunit methyltransferase G
PRISM_8892_41476	Pfam_PfamDomain	PF00825	Ribonuclease P
PRISM_8892_41861	Pfam_PfamDomain	PF01887	SAM-dependent chlorinase/fluorinase
PRISM_8892_51990	Pfam_PfamDomain	PF01966	HD domain
PRISM_8892_55928	Pfam_PfamDomain	PF00936	Microcompartment protein, bacteria
PRISM_8892_56912	Pfam_PfamDomain	PF02357	NusG, N-terminal
PRISM_8892_65090	Pfam_PfamDomain	PF13509	Conserved virulence factor B, S1 domain
PRISM_8892_66754	Pfam_PfamDomain	PF13490	Putative zinc-finger
PRISM_8892_69873	Pfam_PfamDomain	PF10694	Protein of unknown function DUF2500
PRISM_9126_09245	Pfam_PfamDomain	PF07228	PPM-type phosphatase domain
PRISM_9126_09645	Pfam_PfamDomain	PF06689;PF07724;PF10431	Zinc finger, ClpX C4-type;ATPase, AAA-type, core;Clp ATPase, C-terminal
PRISM_9126_111168	Pfam_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type
PRISM_9126_11798	Pfam_PfamDomain	PF01739;PF03705	MCP methyltransferase, CheR-type, SAM-binding domain, C-terminal;Chemotaxis receptor methyltransferase CheR, N-terminal
PRISM_9126_139690	Pfam_PfamDomain	PF04203	Sortase family
PRISM_9126_139811	Pfam_PfamDomain	PF00344	SecY/SEC61-alpha family
PRISM_9126_153664	Pfam_PfamDomain	PF00275	Enolpyruvate transferase domain
PRISM_9126_17600	Pfam_PfamDomain	PF02661	Fido domain
PRISM_9126_17900	Pfam_PfamDomain	PF01554	Multi antimicrobial extrusion protein
PRISM_9126_196605	Pfam_PfamDomain	PF00925;PF00926	GTP cyclohydrolase II;3,4-dihydroxy-2-butanone 4-phosphate synthase, RibB
PRISM_9126_200883	Pfam_PfamDomain	PF00496	Solute-binding protein family 5 domain
PRISM_9126_20228	Pfam_PfamDomain	PF00004;PF02861;PF07724;PF10431	ATPase, AAA-type, core;Clp, N-terminal;ATPase, AAA-type, core;Clp ATPase, C-terminal
PRISM_9126_211131	Pfam_PfamDomain	PF07949	YbbR-like
PRISM_9126_231901	Pfam_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain
PRISM_9126_32593	Pfam_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase
PRISM_9126_34281	Pfam_PfamDomain	PF13181	Tetratricopeptide repeat
PRISM_9126_35156	Pfam_PfamDomain	PF03780	Alkaline shock protein Asp23
PRISM_9126_35737	Pfam_PfamDomain	PF00403	Heavy metal-associated domain, HMA
PRISM_9126_39250	Pfam_PfamDomain	PF02687	ABC transporter permease protein domain
PRISM_9126_63967	Pfam_PfamDomain	PF00269	Small acid-soluble spore protein, alpha/beta-type
PRISM_9126_73058	Pfam_PfamDomain	PF00072;PF00196	Signal transduction response regulator, receiver domain;Transcription regulator LuxR, C-terminal
PRISM_9126_81338	Pfam_PfamDomain	PF13240;PF14018	Zinc-ribbon domain;Domain of unknown function DUF4234
PRISM_9126_89167	Pfam_PfamDomain	PF00006;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_9126_99509	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_9148_07702	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_9148_07975	Pfam_PfamDomain	PF13302	GNAT domain
PRISM_9148_08194	Pfam_PfamDomain	PF00158;PF00874;PF03610;PF13412	RNA polymerase sigma factor 54 interaction domain;PRD domain;Phosphotransferase system, mannose-type IIA component;Winged helix-turn-helix DNA-binding
PRISM_9148_104649	Pfam_PfamDomain	PF00903	Glyoxalase/fosfomycin resistance/dioxygenase domain
PRISM_9148_120522	Pfam_PfamDomain	PF01520	N-acetylmuramoyl-L-alanine amidase, catalytic domain
PRISM_9148_122832	Pfam_PfamDomain	PF01509;PF16198	Pseudouridine synthase II, N-terminal;tRNA pseudouridylate synthase B, C-terminal
PRISM_9148_12749	Pfam_PfamDomain	PF13614	AAA domain
PRISM_9148_140112	Pfam_PfamDomain	PF13673	GNAT domain
PRISM_9148_15728	Pfam_PfamDomain	PF00842;PF01168	Alanine racemase, C-terminal;Alanine racemase, N-terminal
PRISM_9148_17372	Pfam_PfamDomain	PF02578	Multi-copper polyphenol oxidoreductase
PRISM_9148_190010	Pfam_PfamDomain	PF00535	Glycosyltransferase 2-like
PRISM_9148_196537	Pfam_PfamDomain	PF00795	Carbon-nitrogen hydrolase
PRISM_9148_209857	Pfam_PfamDomain	PF02390	Putative methyltransferase
PRISM_9148_24258	Pfam_PfamDomain	PF01967	Molybdopterin cofactor biosynthesis C (MoaC) domain
PRISM_9148_30673	Pfam_PfamDomain	PF04203	Sortase family
PRISM_9148_30677	Pfam_PfamDomain	PF09967	VWA-like domain
PRISM_9148_54414	Pfam_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase
PRISM_9148_59140	Pfam_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase
PRISM_9148_60429	Pfam_PfamDomain	PF05636	Uncharacterised protein family UPF0348
PRISM_9148_60779	Pfam_PfamDomain	PF04041	Mannoside phosphorylase
PRISM_9148_64881	Pfam_PfamDomain	PF07486	Cell wall hydrolase, SleB
PRISM_9148_69085	Pfam_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase
PRISM_9148_69557	Pfam_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type
PRISM_9148_73456	Pfam_PfamDomain	PF08841	Diol dehydratase reactivase ATPase-like domain
