seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF01369	Zinc-binding dehydrogenase	Sec7 domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF01842	Zinc-binding dehydrogenase	ACT domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF01843	Zinc-binding dehydrogenase	DIL domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF02071	Zinc-binding dehydrogenase	Aromatic-di-Alanine (AdAR) repeat
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF02148	Zinc-binding dehydrogenase	Zn-finger in ubiquitin-hydrolases and other protein
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF02732	Zinc-binding dehydrogenase	ERCC4 domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF02736	Zinc-binding dehydrogenase	Myosin N-terminal SH3-like domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF02826	Zinc-binding dehydrogenase	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF02985	Zinc-binding dehydrogenase	HEAT repeat
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF03114	Zinc-binding dehydrogenase	BAR domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF03676	Zinc-binding dehydrogenase	Uncharacterised protein family (UPF0183)
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF03953	Zinc-binding dehydrogenase	Tubulin C-terminal domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF05983	Zinc-binding dehydrogenase	MED7 protein
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF08240	Zinc-binding dehydrogenase	Alcohol dehydrogenase GroES-like domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF08654	Zinc-binding dehydrogenase	DASH complex subunit Dad2
PRISM_7238_38330	DOMINE_interaction	LC	PF08240	PF00069	Alcohol dehydrogenase GroES-like domain	Protein kinase domain
PRISM_7238_38330	DOMINE_interaction	LC	PF08240	PF00097	Alcohol dehydrogenase GroES-like domain	Zinc finger, C3HC4 type (RING finger)
PRISM_7238_38330	DOMINE_interaction	LC	PF08240	PF00172	Alcohol dehydrogenase GroES-like domain	Fungal Zn(2)-Cys(6) binuclear cluster domain
PRISM_7238_38330	DOMINE_interaction	LC	PF08240	PF00514	Alcohol dehydrogenase GroES-like domain	Armadillo/beta-catenin-like repeat
PRISM_7238_38330	DOMINE_interaction	LC	PF08240	PF00982	Alcohol dehydrogenase GroES-like domain	Glycosyltransferase family 20
PRISM_7238_38330	DOMINE_interaction	LC	PF08240	PF01992	Alcohol dehydrogenase GroES-like domain	ATP synthase (C/AC39) subunit
PRISM_7238_38330	DOMINE_interaction	LC	PF08240	PF02985	Alcohol dehydrogenase GroES-like domain	HEAT repeat
PRISM_7238_38330	DOMINE_interaction	LC	PF08240	PF03114	Alcohol dehydrogenase GroES-like domain	BAR domain
PRISM_7238_38330	DOMINE_interaction	LC	PF08240	PF03388	Alcohol dehydrogenase GroES-like domain	Legume-like lectin family
PRISM_7238_38330	DOMINE_interaction	LC	PF08240	PF04389	Alcohol dehydrogenase GroES-like domain	Peptidase family M28
PRISM_7238_38330	DOMINE_interaction	LC	PF08240	PF08542	Alcohol dehydrogenase GroES-like domain	Replication factor C C-terminal domain
PRISM_7238_38330	DOMINE_interaction	LC	PF08240	PF08654	Alcohol dehydrogenase GroES-like domain	DASH complex subunit Dad2
PRISM_7238_38330	DOMINE_interaction	MC	PF00107	PF00018	Zinc-binding dehydrogenase	SH3 domain
PRISM_7238_38330	DOMINE_interaction	MC	PF00107	PF00069	Zinc-binding dehydrogenase	Protein kinase domain
PRISM_7238_38330	DOMINE_interaction	MC	PF00107	PF00097	Zinc-binding dehydrogenase	Zinc finger, C3HC4 type (RING finger)
PRISM_7238_38330	DOMINE_interaction	MC	PF00107	PF00172	Zinc-binding dehydrogenase	Fungal Zn(2)-Cys(6) binuclear cluster domain
PRISM_7238_38330	DOMINE_interaction	MC	PF00107	PF00176	Zinc-binding dehydrogenase	SNF2 family N-terminal domain
PRISM_7238_38330	DOMINE_interaction	MC	PF00107	PF00389	Zinc-binding dehydrogenase	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_7238_38330	DOMINE_interaction	MC	PF00107	PF00514	Zinc-binding dehydrogenase	Armadillo/beta-catenin-like repeat
PRISM_7238_38330	DOMINE_interaction	MC	PF00107	PF08477	Zinc-binding dehydrogenase	Ras of Complex, Roc, domain of DAPkinase
PRISM_7238_38330	DOMINE_interaction	MC	PF08240	PF01749	Alcohol dehydrogenase GroES-like domain	Importin beta binding domain
PRISM_7238_38330	DOMINE_interaction	MC	PF08240	PF08477	Alcohol dehydrogenase GroES-like domain	Ras of Complex, Roc, domain of DAPkinase
PRISM_7238_38330	DOMINE_interaction	NA	PF08240	PF07977	Alcohol dehydrogenase GroES-like domain	FabA-like domain
PRISM_7238_40150	DOMINE_interaction	LC	PF01757	PF00023	Acyltransferase family	Ankyrin repeat
PRISM_7238_40150	DOMINE_interaction	LC	PF01757	PF00076	Acyltransferase family	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7238_40150	DOMINE_interaction	LC	PF01757	PF00112	Acyltransferase family	Papain family cysteine protease
PRISM_7238_40150	DOMINE_interaction	LC	PF01757	PF00135	Acyltransferase family	Carboxylesterase family
PRISM_7238_40150	DOMINE_interaction	LC	PF01757	PF00262	Acyltransferase family	Calreticulin family
PRISM_7238_40150	DOMINE_interaction	LC	PF01757	PF00842	Acyltransferase family	Alanine racemase, C-terminal domain
PRISM_7238_40150	DOMINE_interaction	LC	PF01757	PF01168	Acyltransferase family	Alanine racemase, N-terminal domain
PRISM_7238_40150	DOMINE_interaction	LC	PF01757	PF01294	Acyltransferase family	Ribosomal protein L13e
PRISM_7238_40150	DOMINE_interaction	LC	PF01757	PF02949	Acyltransferase family	7tm Odorant receptor
PRISM_7238_40150	DOMINE_interaction	LC	PF01757	PF03066	Acyltransferase family	Nucleoplasmin/nucleophosmin domain
PRISM_7238_40150	DOMINE_interaction	MC	PF01757	PF00008	Acyltransferase family	EGF-like domain
PRISM_7238_41054	DOMINE_interaction	HC	PF01416	PF00825	tRNA pseudouridine synthase	Ribonuclease P
PRISM_7238_41054	DOMINE_interaction	HC	PF01416	PF01746	tRNA pseudouridine synthase	tRNA (Guanine-1)-methyltransferase
PRISM_7238_41054	DOMINE_interaction	LC	PF01416	PF00241	tRNA pseudouridine synthase	Cofilin/tropomyosin-type actin-binding protein
PRISM_7238_41054	DOMINE_interaction	LC	PF01416	PF00439	tRNA pseudouridine synthase	Bromodomain
PRISM_7238_41054	DOMINE_interaction	LC	PF01416	PF02852	tRNA pseudouridine synthase	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain
PRISM_7238_41054	DOMINE_interaction	LC	PF01416	PF04000	tRNA pseudouridine synthase	Sas10/Utp3/C1D family
PRISM_7238_41054	DOMINE_interaction	MC	PF01416	PF00036	tRNA pseudouridine synthase	EF hand
PRISM_7238_41924	DOMINE_interaction	LC	PF00398	PF00096	Ribosomal RNA adenine dimethylase	Zinc finger, C2H2 type
PRISM_7238_41924	DOMINE_interaction	LC	PF00398	PF00188	Ribosomal RNA adenine dimethylase	Cysteine-rich secretory protein family
PRISM_7238_41924	DOMINE_interaction	LC	PF00398	PF00940	Ribosomal RNA adenine dimethylase	DNA-dependent RNA polymerase
PRISM_7238_41924	DOMINE_interaction	LC	PF00398	PF03909	Ribosomal RNA adenine dimethylase	BSD domain
PRISM_7238_41924	DOMINE_interaction	LC	PF00398	PF04180	Ribosomal RNA adenine dimethylase	Low temperature viability protein
PRISM_7238_41924	DOMINE_interaction	LC	PF00398	PF08567	Ribosomal RNA adenine dimethylase	TFIIH p62 subunit, N-terminal domain
PRISM_7238_41924	DOMINE_interaction	MC	PF00398	PF00324	Ribosomal RNA adenine dimethylase	Amino acid permease
PRISM_7238_42141	DOMINE_interaction	LC	PF00521	PF00004	DNA gyrase/topoisomerase IV, subunit A	ATPase family associated with various cellular activities (AAA)
PRISM_7238_42141	DOMINE_interaction	LC	PF00521	PF00069	DNA gyrase/topoisomerase IV, subunit A	Protein kinase domain
PRISM_7238_42141	DOMINE_interaction	LC	PF00521	PF00076	DNA gyrase/topoisomerase IV, subunit A	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7238_42141	DOMINE_interaction	LC	PF00521	PF00735	DNA gyrase/topoisomerase IV, subunit A	Septin
PRISM_7238_42141	DOMINE_interaction	LC	PF00521	PF01214	DNA gyrase/topoisomerase IV, subunit A	Casein kinase II regulatory subunit
PRISM_7238_42141	DOMINE_interaction	LC	PF00521	PF02518	DNA gyrase/topoisomerase IV, subunit A	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7238_42141	DOMINE_interaction	MC	PF00521	PF00204	DNA gyrase/topoisomerase IV, subunit A	DNA gyrase B
PRISM_7238_42141	DOMINE_interaction	MC	PF00521	PF00240	DNA gyrase/topoisomerase IV, subunit A	Ubiquitin family
PRISM_7238_42141	DOMINE_interaction	MC	PF00521	PF00501	DNA gyrase/topoisomerase IV, subunit A	AMP-binding enzyme
PRISM_7238_42141	DOMINE_interaction	NA	PF00521	PF00986	DNA gyrase/topoisomerase IV, subunit A	DNA gyrase B subunit, carboxyl terminus
PRISM_7238_42141	DOMINE_interaction	NA	PF00521	PF01751	DNA gyrase/topoisomerase IV, subunit A	Toprim domain
PRISM_7238_42141	DOMINE_interaction	NA	PF00521	PF01845	DNA gyrase/topoisomerase IV, subunit A	CcdB protein
PRISM_7238_42966	DOMINE_interaction	HC	PF00587	PF00152	tRNA synthetase class II core domain (G, H, P, S and T)	tRNA synthetases class II (D, K and N)
PRISM_7238_42966	DOMINE_interaction	HC	PF00587	PF00458	tRNA synthetase class II core domain (G, H, P, S and T)	WHEP-TRS domain
PRISM_7238_42966	DOMINE_interaction	HC	PF00587	PF00579	tRNA synthetase class II core domain (G, H, P, S and T)	tRNA synthetases class I (W and Y)
PRISM_7238_42966	DOMINE_interaction	HC	PF00587	PF02403	tRNA synthetase class II core domain (G, H, P, S and T)	Seryl-tRNA synthetase N-terminal domain
PRISM_7238_42966	DOMINE_interaction	HC	PF00587	PF03129	tRNA synthetase class II core domain (G, H, P, S and T)	Anticodon binding domain
PRISM_7238_42966	DOMINE_interaction	HC	PF00587	PF04073	tRNA synthetase class II core domain (G, H, P, S and T)	Aminoacyl-tRNA editing domain
PRISM_7238_42966	DOMINE_interaction	HC	PF03129	PF04073	Anticodon binding domain	Aminoacyl-tRNA editing domain
PRISM_7238_42966	DOMINE_interaction	LC	PF00587	PF00076	tRNA synthetase class II core domain (G, H, P, S and T)	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7238_42966	DOMINE_interaction	LC	PF00587	PF00097	tRNA synthetase class II core domain (G, H, P, S and T)	Zinc finger, C3HC4 type (RING finger)
PRISM_7238_42966	DOMINE_interaction	LC	PF00587	PF00241	tRNA synthetase class II core domain (G, H, P, S and T)	Cofilin/tropomyosin-type actin-binding protein
PRISM_7238_42966	DOMINE_interaction	LC	PF00587	PF00638	tRNA synthetase class II core domain (G, H, P, S and T)	RanBP1 domain
PRISM_7238_42966	DOMINE_interaction	LC	PF00587	PF00849	tRNA synthetase class II core domain (G, H, P, S and T)	RNA pseudouridylate synthase
PRISM_7238_42966	DOMINE_interaction	LC	PF00587	PF01369	tRNA synthetase class II core domain (G, H, P, S and T)	Sec7 domain
PRISM_7238_42966	DOMINE_interaction	LC	PF00587	PF01398	tRNA synthetase class II core domain (G, H, P, S and T)	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
PRISM_7238_42966	DOMINE_interaction	LC	PF00587	PF02824	tRNA synthetase class II core domain (G, H, P, S and T)	TGS domain
PRISM_7238_42966	DOMINE_interaction	LC	PF03129	PF00069	Anticodon binding domain	Protein kinase domain
PRISM_7238_42966	DOMINE_interaction	LC	PF03129	PF00150	Anticodon binding domain	Cellulase (glycosyl hydrolase family 5)
PRISM_7238_42966	DOMINE_interaction	LC	PF03129	PF00241	Anticodon binding domain	Cofilin/tropomyosin-type actin-binding protein
PRISM_7238_42966	DOMINE_interaction	LC	PF03129	PF00254	Anticodon binding domain	FKBP-type peptidyl-prolyl cis-trans isomerase
PRISM_7238_42966	DOMINE_interaction	LC	PF03129	PF00400	Anticodon binding domain	WD domain, G-beta repeat
PRISM_7238_42966	DOMINE_interaction	LC	PF03129	PF01253	Anticodon binding domain	Translation initiation factor SUI1
PRISM_7238_42966	DOMINE_interaction	LC	PF03129	PF02824	Anticodon binding domain	TGS domain
PRISM_7238_42966	DOMINE_interaction	MC	PF00587	PF00004	tRNA synthetase class II core domain (G, H, P, S and T)	ATPase family associated with various cellular activities (AAA)
PRISM_7238_42966	DOMINE_interaction	MC	PF00587	PF00043	tRNA synthetase class II core domain (G, H, P, S and T)	Glutathione S-transferase, C-terminal domain
PRISM_7238_42966	DOMINE_interaction	MC	PF00587	PF00400	tRNA synthetase class II core domain (G, H, P, S and T)	WD domain, G-beta repeat
PRISM_7238_42966	DOMINE_interaction	MC	PF00587	PF00749	tRNA synthetase class II core domain (G, H, P, S and T)	tRNA synthetases class I (E and Q), catalytic domain
PRISM_7238_42966	DOMINE_interaction	MC	PF00587	PF01168	tRNA synthetase class II core domain (G, H, P, S and T)	Alanine racemase, N-terminal domain
PRISM_7238_42966	DOMINE_interaction	MC	PF00587	PF01253	tRNA synthetase class II core domain (G, H, P, S and T)	Translation initiation factor SUI1
PRISM_7238_42966	DOMINE_interaction	MC	PF00587	PF03950	tRNA synthetase class II core domain (G, H, P, S and T)	tRNA synthetases class I (E and Q), anti-codon binding domain
PRISM_7238_42966	DOMINE_interaction	MC	PF03129	PF00043	Anticodon binding domain	Glutathione S-transferase, C-terminal domain
PRISM_7238_42966	DOMINE_interaction	MC	PF03129	PF00076	Anticodon binding domain	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7238_42966	DOMINE_interaction	MC	PF03129	PF00458	Anticodon binding domain	WHEP-TRS domain
PRISM_7238_42966	DOMINE_interaction	MC	PF03129	PF00749	Anticodon binding domain	tRNA synthetases class I (E and Q), catalytic domain
PRISM_7238_42966	DOMINE_interaction	MC	PF03129	PF03950	Anticodon binding domain	tRNA synthetases class I (E and Q), anti-codon binding domain
PRISM_7238_42966	DOMINE_interaction	NA	PF00587	PF01634	tRNA synthetase class II core domain (G, H, P, S and T)	ATP phosphoribosyltransferase
PRISM_7238_42966	DOMINE_interaction	NA	PF00587	PF07973	tRNA synthetase class II core domain (G, H, P, S and T)	Threonyl and Alanyl tRNA synthetase second additional domain
PRISM_7238_42966	DOMINE_interaction	NA	PF00587	PF09180	tRNA synthetase class II core domain (G, H, P, S and T)	Prolyl-tRNA synthetase, C-terminal
PRISM_7238_42966	DOMINE_interaction	NA	PF00587	PF09181	tRNA synthetase class II core domain (G, H, P, S and T)	Prolyl-tRNA synthetase, C-terminal
PRISM_7238_42966	DOMINE_interaction	NA	PF03129	PF09180	Anticodon binding domain	Prolyl-tRNA synthetase, C-terminal
PRISM_7238_49149	DOMINE_interaction	HC	PF00072	PF00069	Response regulator receiver domain	Protein kinase domain
PRISM_7238_49149	DOMINE_interaction	HC	PF00072	PF00158	Response regulator receiver domain	Sigma-54 interaction domain
PRISM_7238_49149	DOMINE_interaction	HC	PF00072	PF00165	Response regulator receiver domain	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_7238_49149	DOMINE_interaction	HC	PF00072	PF00196	Response regulator receiver domain	Bacterial regulatory proteins, luxR family
PRISM_7238_49149	DOMINE_interaction	HC	PF00072	PF00249	Response regulator receiver domain	Myb-like DNA-binding domain
PRISM_7238_49149	DOMINE_interaction	HC	PF00072	PF00447	Response regulator receiver domain	HSF-type DNA-binding
PRISM_7238_49149	DOMINE_interaction	HC	PF00072	PF00486	Response regulator receiver domain	Transcriptional regulatory protein, C terminal
PRISM_7238_49149	DOMINE_interaction	HC	PF00072	PF00672	Response regulator receiver domain	HAMP domain
PRISM_7238_49149	DOMINE_interaction	HC	PF00072	PF00785	Response regulator receiver domain	NA
PRISM_7238_49149	DOMINE_interaction	HC	PF00072	PF00989	Response regulator receiver domain	PAS fold
PRISM_7238_49149	DOMINE_interaction	HC	PF00072	PF01339	Response regulator receiver domain	CheB methylesterase
PRISM_7238_49149	DOMINE_interaction	HC	PF00072	PF01584	Response regulator receiver domain	CheW-like domain
PRISM_7238_49149	DOMINE_interaction	HC	PF00072	PF01590	Response regulator receiver domain	GAF domain
PRISM_7238_49149	DOMINE_interaction	HC	PF00072	PF01627	Response regulator receiver domain	Hpt domain
PRISM_7238_49149	DOMINE_interaction	HC	PF00072	PF02518	Response regulator receiver domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7238_49149	DOMINE_interaction	HC	PF00072	PF02954	Response regulator receiver domain	Bacterial regulatory protein, Fis family
PRISM_7238_49149	DOMINE_interaction	HC	PF00072	PF03861	Response regulator receiver domain	ANTAR domain
PRISM_7238_49149	DOMINE_interaction	LC	PF00072	PF00018	Response regulator receiver domain	SH3 domain
PRISM_7238_49149	DOMINE_interaction	LC	PF00072	PF00149	Response regulator receiver domain	Calcineurin-like phosphoesterase
PRISM_7238_49149	DOMINE_interaction	LC	PF00072	PF00179	Response regulator receiver domain	Ubiquitin-conjugating enzyme
PRISM_7238_49149	DOMINE_interaction	LC	PF00072	PF00211	Response regulator receiver domain	Adenylate and Guanylate cyclase catalytic domain
PRISM_7238_49149	DOMINE_interaction	LC	PF00072	PF00233	Response regulator receiver domain	3'5'-cyclic nucleotide phosphodiesterase
PRISM_7238_49149	DOMINE_interaction	LC	PF00072	PF00497	Response regulator receiver domain	Bacterial extracellular solute-binding proteins, family 3
PRISM_7238_49149	DOMINE_interaction	LC	PF00072	PF00563	Response regulator receiver domain	EAL domain
PRISM_7238_49149	DOMINE_interaction	LC	PF00072	PF00990	Response regulator receiver domain	Diguanylate cyclase, GGDEF domain
PRISM_7238_49149	DOMINE_interaction	LC	PF00072	PF04344	Response regulator receiver domain	Chemotaxis phosphatase, CheZ
PRISM_7238_49149	DOMINE_interaction	MC	PF00072	PF00071	Response regulator receiver domain	Ras family
PRISM_7238_49149	DOMINE_interaction	MC	PF00072	PF00512	Response regulator receiver domain	His Kinase A (phospho-acceptor) domain
PRISM_7238_49149	DOMINE_interaction	NA	PF00072	PF00977	Response regulator receiver domain	Histidine biosynthesis protein
PRISM_7238_49149	DOMINE_interaction	NA	PF00072	PF04509	Response regulator receiver domain	CheC-like family
PRISM_7238_49149	DOMINE_interaction	NA	PF00072	PF07194	Response regulator receiver domain	P2 response regulator binding domain
PRISM_7238_49149	DOMINE_interaction	NA	PF00072	PF09078	Response regulator receiver domain	CheY binding
PRISM_7238_49192	DOMINE_interaction	HC	PF00128	PF00686	Alpha amylase, catalytic domain	Starch binding domain
PRISM_7238_49192	DOMINE_interaction	HC	PF00128	PF01833	Alpha amylase, catalytic domain	IPT/TIG domain
PRISM_7238_49192	DOMINE_interaction	HC	PF00128	PF02806	Alpha amylase, catalytic domain	Alpha amylase, C-terminal all-beta domain
PRISM_7238_49192	DOMINE_interaction	HC	PF00128	PF02903	Alpha amylase, catalytic domain	Alpha amylase, N-terminal ig-like domain
PRISM_7238_49192	DOMINE_interaction	HC	PF00128	PF02922	Alpha amylase, catalytic domain	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)
PRISM_7238_49192	DOMINE_interaction	LC	PF00128	PF00041	Alpha amylase, catalytic domain	Fibronectin type III domain
PRISM_7238_49192	DOMINE_interaction	LC	PF00128	PF00096	Alpha amylase, catalytic domain	Zinc finger, C2H2 type
PRISM_7238_49192	DOMINE_interaction	LC	PF00128	PF00382	Alpha amylase, catalytic domain	Transcription factor TFIIB repeat
PRISM_7238_49192	DOMINE_interaction	LC	PF00128	PF00393	Alpha amylase, catalytic domain	6-phosphogluconate dehydrogenase, C-terminal domain
PRISM_7238_49192	DOMINE_interaction	LC	PF00128	PF00395	Alpha amylase, catalytic domain	S-layer homology domain
PRISM_7238_49192	DOMINE_interaction	LC	PF00128	PF00400	Alpha amylase, catalytic domain	WD domain, G-beta repeat
PRISM_7238_49192	DOMINE_interaction	LC	PF00128	PF00534	Alpha amylase, catalytic domain	Glycosyl transferases group 1
PRISM_7238_49192	DOMINE_interaction	LC	PF00128	PF01373	Alpha amylase, catalytic domain	Glycosyl hydrolase family 14
PRISM_7238_49192	DOMINE_interaction	LC	PF00128	PF03370	Alpha amylase, catalytic domain	Carbohydrate/starch-binding module (family 21)
