seqID	type	detail	description	consistency
PRISM_7870_24288	Pfam2GO_GO(MF)	GO:0016774	phosphotransferase activity, carboxyl group as acceptor	Aliphatic acid kinase, short-chain
PRISM_7870_38025	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	MarR-type HTH domain
PRISM_7870_38025	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	MarR-type HTH domain
PRISM_7870_43163	Pfam2GO_GO(MF)	GO:0003735	structural constituent of ribosome	Ribosomal protein S16
PRISM_7870_43163	Pfam2GO_GO(CC)	GO:0005622	intracellular	Ribosomal protein S16
PRISM_7870_43163	Pfam2GO_GO(CC)	GO:0005840	ribosome	Ribosomal protein S16
PRISM_7870_43163	Pfam2GO_GO(BP)	GO:0006412	translation	Ribosomal protein S16
PRISM_7870_66467	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction response regulator, receiver domain
PRISM_7870_66467	Pfam2GO_GO(MF)	GO:0003723	RNA binding	ANTAR domain
PRISM_7870_67506	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich
PRISM_7870_67506	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich
PRISM_7870_67506	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	Glycoside hydrolase family 2, catalytic domain
PRISM_7870_67506	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycoside hydrolase family 2, catalytic domain
PRISM_7870_67506	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	Glycosyl hydrolases family 2, sugar binding domain
PRISM_7870_67506	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycosyl hydrolases family 2, sugar binding domain
PRISM_7870_67748	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	Transcription regulator HTH, GntR
PRISM_7870_67748	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	Transcription regulator HTH, GntR
PRISM_7870_73924	Pfam2GO_GO(MF)	GO:0005524	ATP binding	DNA mismatch repair protein MutS, C-terminal
PRISM_7870_73924	Pfam2GO_GO(BP)	GO:0006298	mismatch repair	DNA mismatch repair protein MutS, C-terminal
PRISM_7870_73924	Pfam2GO_GO(MF)	GO:0030983	mismatched DNA binding	DNA mismatch repair protein MutS, C-terminal
PRISM_7874_143703	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_7874_143703	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_7874_143703	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter type 1, transmembrane domain
PRISM_7874_143703	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	ABC transporter type 1, transmembrane domain
PRISM_7874_143703	Pfam2GO_GO(MF)	GO:0042626	ATPase activity, coupled to transmembrane movement of substances	ABC transporter type 1, transmembrane domain
PRISM_7874_143703	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter type 1, transmembrane domain
PRISM_7874_146666	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain
PRISM_7874_146666	Pfam2GO_GO(BP)	GO:0046034	ATP metabolic process	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_7874_146666	Pfam2GO_GO(BP)	GO:1902600	proton transmembrane transport	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_7874_193336	Pfam2GO_GO(MF)	GO:0003677	DNA binding	RNA polymerase, alpha subunit
PRISM_7874_193336	Pfam2GO_GO(MF)	GO:0003899	DNA-directed 5'-3' RNA polymerase activity	RNA polymerase, alpha subunit
PRISM_7874_193336	Pfam2GO_GO(BP)	GO:0006351	transcription, DNA-templated	RNA polymerase, alpha subunit
PRISM_7874_193336	Pfam2GO_GO(MF)	GO:0003677	DNA binding	RNA polymerase Rpb1, domain 3
PRISM_7874_193336	Pfam2GO_GO(MF)	GO:0003899	DNA-directed 5'-3' RNA polymerase activity	RNA polymerase Rpb1, domain 3
PRISM_7874_193336	Pfam2GO_GO(BP)	GO:0006351	transcription, DNA-templated	RNA polymerase Rpb1, domain 3
PRISM_7874_193336	Pfam2GO_GO(MF)	GO:0003677	DNA binding	RNA polymerase Rpb1, domain 1
PRISM_7874_193336	Pfam2GO_GO(MF)	GO:0003899	DNA-directed 5'-3' RNA polymerase activity	RNA polymerase Rpb1, domain 1
PRISM_7874_193336	Pfam2GO_GO(BP)	GO:0006351	transcription, DNA-templated	RNA polymerase Rpb1, domain 1
PRISM_7874_193336	Pfam2GO_GO(MF)	GO:0003677	DNA binding	RNA polymerase Rpb1, domain 5
PRISM_7874_193336	Pfam2GO_GO(MF)	GO:0003899	DNA-directed 5'-3' RNA polymerase activity	RNA polymerase Rpb1, domain 5
PRISM_7874_193336	Pfam2GO_GO(BP)	GO:0006351	transcription, DNA-templated	RNA polymerase Rpb1, domain 5
PRISM_7874_193336	Pfam2GO_GO(MF)	GO:0003677	DNA binding	RNA polymerase Rpb1, domain 4
PRISM_7874_193336	Pfam2GO_GO(MF)	GO:0003899	DNA-directed 5'-3' RNA polymerase activity	RNA polymerase Rpb1, domain 4
PRISM_7874_193336	Pfam2GO_GO(BP)	GO:0006351	transcription, DNA-templated	RNA polymerase Rpb1, domain 4
PRISM_7874_203622	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	Trp repressor
PRISM_7874_203622	Pfam2GO_GO(CC)	GO:0005622	intracellular	Trp repressor
PRISM_7874_203622	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	Trp repressor
PRISM_7874_20607	Pfam2GO_GO(MF)	GO:0003723	RNA binding	RNA-binding domain, S1, IF1 type
PRISM_7874_20607	Pfam2GO_GO(MF)	GO:0003743	translation initiation factor activity	RNA-binding domain, S1, IF1 type
PRISM_7874_20607	Pfam2GO_GO(BP)	GO:0006413	translational initiation	RNA-binding domain, S1, IF1 type
PRISM_7874_269849	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Glycosyl hydrolase, family 13, catalytic domain
PRISM_7874_269849	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycosyl hydrolase, family 13, catalytic domain
PRISM_7874_269872	Pfam2GO_GO(MF)	GO:0031072	heat shock protein binding	Heat shock protein DnaJ, cysteine-rich domain
PRISM_7874_269872	Pfam2GO_GO(MF)	GO:0051082	unfolded protein binding	Heat shock protein DnaJ, cysteine-rich domain
PRISM_7874_34696	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter permease protein domain
PRISM_7874_34722	Pfam2GO_GO(BP)	GO:0009116	nucleoside metabolic process	Phosphoribosyltransferase domain
PRISM_7874_50840	Pfam2GO_GO(MF)	GO:0005524	ATP binding	DNA mismatch repair protein MutS, C-terminal
PRISM_7874_50840	Pfam2GO_GO(BP)	GO:0006298	mismatch repair	DNA mismatch repair protein MutS, C-terminal
PRISM_7874_50840	Pfam2GO_GO(MF)	GO:0030983	mismatched DNA binding	DNA mismatch repair protein MutS, C-terminal
PRISM_7874_50840	Pfam2GO_GO(MF)	GO:0005524	ATP binding	DNA mismatch repair protein MutS-like, N-terminal
PRISM_7874_50840	Pfam2GO_GO(BP)	GO:0006298	mismatch repair	DNA mismatch repair protein MutS-like, N-terminal
PRISM_7874_50840	Pfam2GO_GO(MF)	GO:0030983	mismatched DNA binding	DNA mismatch repair protein MutS-like, N-terminal
PRISM_7874_50840	Pfam2GO_GO(MF)	GO:0005524	ATP binding	DNA mismatch repair protein MutS, connector domain
PRISM_7874_50840	Pfam2GO_GO(BP)	GO:0006298	mismatch repair	DNA mismatch repair protein MutS, connector domain
PRISM_7874_50840	Pfam2GO_GO(MF)	GO:0030983	mismatched DNA binding	DNA mismatch repair protein MutS, connector domain
PRISM_7874_50840	Pfam2GO_GO(MF)	GO:0005524	ATP binding	DNA mismatch repair protein MutS, clamp
PRISM_7874_50840	Pfam2GO_GO(BP)	GO:0006298	mismatch repair	DNA mismatch repair protein MutS, clamp
PRISM_7874_50840	Pfam2GO_GO(MF)	GO:0030983	mismatched DNA binding	DNA mismatch repair protein MutS, clamp
PRISM_7874_50840	Pfam2GO_GO(MF)	GO:0005524	ATP binding	DNA mismatch repair protein MutS, core
PRISM_7874_50840	Pfam2GO_GO(BP)	GO:0006298	mismatch repair	DNA mismatch repair protein MutS, core
PRISM_7874_50840	Pfam2GO_GO(MF)	GO:0030983	mismatched DNA binding	DNA mismatch repair protein MutS, core
PRISM_7874_58874	Pfam2GO_GO(BP)	GO:0009058	biosynthetic process	Nucleotidyl transferase domain
PRISM_7874_58874	Pfam2GO_GO(MF)	GO:0016779	nucleotidyltransferase activity	Nucleotidyl transferase domain
PRISM_7874_85608	Pfam2GO_GO(MF)	GO:0003723	RNA binding	NusB/RsmB/TIM44
PRISM_7874_85608	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	NusB/RsmB/TIM44
PRISM_7874_85608	Pfam2GO_GO(MF)	GO:0008168	methyltransferase activity	SAM-dependent methyltransferase RsmB/NOP2-type
PRISM_7874_91948	Pfam2GO_GO(MF)	GO:0005328	neurotransmitter:sodium symporter activity	Sodium:neurotransmitter symporter
PRISM_7874_91948	Pfam2GO_GO(BP)	GO:0006836	neurotransmitter transport	Sodium:neurotransmitter symporter
PRISM_7874_91948	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Sodium:neurotransmitter symporter
PRISM_7879_122335	Pfam2GO_GO(MF)	GO:0004127	cytidylate kinase activity	Cytidylate kinase domain
PRISM_7879_122335	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Cytidylate kinase domain
PRISM_7879_122335	Pfam2GO_GO(BP)	GO:0006139	nucleobase-containing compound metabolic process	Cytidylate kinase domain
PRISM_7879_150042	Pfam2GO_GO(MF)	GO:0008686	3,4-dihydroxy-2-butanone-4-phosphate synthase activity	3,4-dihydroxy-2-butanone 4-phosphate synthase, RibB
PRISM_7879_150042	Pfam2GO_GO(BP)	GO:0009231	riboflavin biosynthetic process	3,4-dihydroxy-2-butanone 4-phosphate synthase, RibB
PRISM_7879_236985	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_7879_236985	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_7879_244976	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_7879_244976	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_7879_319058	Pfam2GO_GO(MF)	GO:0003677	DNA binding	LacI-type HTH domain
PRISM_7879_319058	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	LacI-type HTH domain
PRISM_7879_334984	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction response regulator, receiver domain
PRISM_7879_334984	Pfam2GO_GO(MF)	GO:0003677	DNA binding	LytTR DNA-binding domain
PRISM_7899_00348	Pfam2GO_GO(BP)	GO:0000105	histidine biosynthetic process	Histidine biosynthesis
PRISM_7899_00348	Pfam2GO_GO(BP)	GO:0000105	histidine biosynthetic process	Phosphoribosyl-AMP cyclohydrolase domain
PRISM_7899_00348	Pfam2GO_GO(MF)	GO:0004635	phosphoribosyl-AMP cyclohydrolase activity	Phosphoribosyl-AMP cyclohydrolase domain
PRISM_7899_103807	Pfam2GO_GO(MF)	GO:0015078	proton transmembrane transporter activity	ATP synthase, F0 complex, subunit b/b', bacterial/chloroplast
PRISM_7899_103807	Pfam2GO_GO(BP)	GO:0015986	ATP synthesis coupled proton transport	ATP synthase, F0 complex, subunit b/b', bacterial/chloroplast
PRISM_7899_103807	Pfam2GO_GO(CC)	GO:0045263	proton-transporting ATP synthase complex, coupling factor F(o)	ATP synthase, F0 complex, subunit b/b', bacterial/chloroplast
PRISM_7899_194885	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_7899_194885	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_7899_194885	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_7899_194885	Pfam2GO_GO(BP)	GO:0006418	tRNA aminoacylation for protein translation	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_7899_194885	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	Proline-tRNA ligase, class II, C-terminal
PRISM_7899_194885	Pfam2GO_GO(MF)	GO:0004827	proline-tRNA ligase activity	Proline-tRNA ligase, class II, C-terminal
PRISM_7899_194885	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Proline-tRNA ligase, class II, C-terminal
PRISM_7899_194885	Pfam2GO_GO(CC)	GO:0005737	cytoplasm	Proline-tRNA ligase, class II, C-terminal
PRISM_7899_194885	Pfam2GO_GO(BP)	GO:0006433	prolyl-tRNA aminoacylation	Proline-tRNA ligase, class II, C-terminal
PRISM_7899_240670	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_7899_240670	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_7899_77571	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	Aminoacyl-tRNA synthetase, class Ic
PRISM_7899_77571	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	Aminoacyl-tRNA synthetase, class Ic
PRISM_7899_77571	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Aminoacyl-tRNA synthetase, class Ic
PRISM_7899_77571	Pfam2GO_GO(BP)	GO:0006418	tRNA aminoacylation for protein translation	Aminoacyl-tRNA synthetase, class Ic
PRISM_7899_77571	Pfam2GO_GO(MF)	GO:0003723	RNA binding	RNA-binding S4 domain
PRISM_7904_03355	Pfam2GO_GO(MF)	GO:0003723	RNA binding	RNA-binding domain, S1, IF1 type
PRISM_7904_03355	Pfam2GO_GO(MF)	GO:0003743	translation initiation factor activity	RNA-binding domain, S1, IF1 type
PRISM_7904_03355	Pfam2GO_GO(BP)	GO:0006413	translational initiation	RNA-binding domain, S1, IF1 type
PRISM_7904_111299	Pfam2GO_GO(MF)	GO:0003677	DNA binding	mRNA interferase PemK-like
PRISM_7904_12104	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	Transcription factor NusA, N-terminal
PRISM_7904_12104	Pfam2GO_GO(BP)	GO:0031554	regulation of DNA-templated transcription, termination	Transcription factor NusA, N-terminal
PRISM_7904_12104	Pfam2GO_GO(MF)	GO:0003723	RNA binding	KH domain, NusA-like
PRISM_7904_125485	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain
PRISM_7904_125485	Pfam2GO_GO(BP)	GO:0046034	ATP metabolic process	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_7904_125485	Pfam2GO_GO(BP)	GO:1902600	proton transmembrane transport	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_7904_169076	Pfam2GO_GO(MF)	GO:0004519	endonuclease activity	DNA mismatch endonuclease vsr
PRISM_7904_169076	Pfam2GO_GO(BP)	GO:0006298	mismatch repair	DNA mismatch endonuclease vsr
PRISM_7904_180217	Pfam2GO_GO(MF)	GO:0003735	structural constituent of ribosome	Ribosomal protein S16
PRISM_7904_180217	Pfam2GO_GO(CC)	GO:0005622	intracellular	Ribosomal protein S16
PRISM_7904_180217	Pfam2GO_GO(CC)	GO:0005840	ribosome	Ribosomal protein S16
PRISM_7904_180217	Pfam2GO_GO(BP)	GO:0006412	translation	Ribosomal protein S16
PRISM_7904_181322	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	Transcription regulator HTH, GntR
PRISM_7904_181322	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	Transcription regulator HTH, GntR
PRISM_7904_181327	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_7904_181327	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_7904_31992	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_7904_31992	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_7904_36014	Pfam2GO_GO(BP)	GO:0006855	drug transmembrane transport	Multi antimicrobial extrusion protein
PRISM_7904_36014	Pfam2GO_GO(MF)	GO:0015238	drug transmembrane transporter activity	Multi antimicrobial extrusion protein
PRISM_7904_36014	Pfam2GO_GO(MF)	GO:0015297	antiporter activity	Multi antimicrobial extrusion protein
PRISM_7904_36014	Pfam2GO_GO(CC)	GO:0016020	membrane	Multi antimicrobial extrusion protein
PRISM_7904_36014	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	Multi antimicrobial extrusion protein
PRISM_7904_63061	Pfam2GO_GO(MF)	GO:0051920	peroxiredoxin activity	Carboxymuconolactone decarboxylase-like
PRISM_7904_63061	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	Carboxymuconolactone decarboxylase-like
PRISM_7904_83631	Pfam2GO_GO(MF)	GO:0003677	DNA binding	DNA-binding HTH domain, TetR-type
PRISM_7904_86964	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter, permease
PRISM_7904_86964	Pfam2GO_GO(MF)	GO:0022857	transmembrane transporter activity	ABC transporter, permease
PRISM_7904_86964	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter, permease
PRISM_7906_08764	Pfam2GO_GO(MF)	GO:0005525	GTP binding	FeoB-type guanine nucleotide-binding (G) domain
PRISM_7906_08764	Pfam2GO_GO(MF)	GO:0046914	transition metal ion binding	Ferrous iron transporter FeoA domain
PRISM_7906_08764	Pfam2GO_GO(MF)	GO:0015093	ferrous iron transmembrane transporter activity	Ferrous iron transport protein B, C-terminal
PRISM_7906_08764	Pfam2GO_GO(BP)	GO:0015684	ferrous iron transport	Ferrous iron transport protein B, C-terminal
PRISM_7906_08764	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Ferrous iron transport protein B, C-terminal
PRISM_7906_154195	Pfam2GO_GO(BP)	GO:0009847	spore germination	Bacillus/Clostridium Ger spore germination protein
PRISM_7906_154195	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Bacillus/Clostridium Ger spore germination protein
PRISM_7906_158570	Pfam2GO_GO(MF)	GO:0016788	hydrolase activity, acting on ester bonds	TatD family
PRISM_7906_186073	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	FAD/NAD(P)-binding domain
PRISM_7906_186073	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	FAD/NAD(P)-binding domain
PRISM_7906_44106	Pfam2GO_GO(MF)	GO:0003677	DNA binding	DNA-binding HTH domain, TetR-type
PRISM_7908_141263	Pfam2GO_GO(MF)	GO:0003723	RNA binding	RNA-binding domain, S1, IF1 type
PRISM_7908_141263	Pfam2GO_GO(MF)	GO:0003743	translation initiation factor activity	RNA-binding domain, S1, IF1 type
PRISM_7908_141263	Pfam2GO_GO(BP)	GO:0006413	translational initiation	RNA-binding domain, S1, IF1 type
PRISM_7908_177798	Pfam2GO_GO(MF)	GO:0004045	aminoacyl-tRNA hydrolase activity	Peptidyl-tRNA hydrolase
PRISM_7908_24218	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction response regulator, receiver domain
PRISM_7908_24218	Pfam2GO_GO(MF)	GO:0003677	DNA binding	LytTR DNA-binding domain
PRISM_7908_28237	Pfam2GO_GO(MF)	GO:0010181	FMN binding	Flavodoxin/nitric oxide synthase
PRISM_7909_272775	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	NodB homology domain
PRISM_7909_272775	Pfam2GO_GO(MF)	GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	NodB homology domain
PRISM_7909_288012	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	FtsK domain
PRISM_7909_288012	Pfam2GO_GO(MF)	GO:0003677	DNA binding	FtsK domain
PRISM_7909_288012	Pfam2GO_GO(MF)	GO:0005524	ATP binding	FtsK domain
PRISM_7909_62726	Pfam2GO_GO(MF)	GO:0004417	hydroxyethylthiazole kinase activity	Hydroxyethylthiazole kinase
PRISM_7909_62726	Pfam2GO_GO(BP)	GO:0009228	thiamine biosynthetic process	Hydroxyethylthiazole kinase
PRISM_7909_70269	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_7909_70269	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_7909_70269	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter type 1, transmembrane domain
PRISM_7909_70269	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	ABC transporter type 1, transmembrane domain
PRISM_7909_70269	Pfam2GO_GO(MF)	GO:0042626	ATPase activity, coupled to transmembrane movement of substances	ABC transporter type 1, transmembrane domain
PRISM_7909_70269	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter type 1, transmembrane domain
PRISM_7910_158508	Pfam2GO_GO(MF)	GO:0003676	nucleic acid binding	Ribonuclease H domain
PRISM_7910_158508	Pfam2GO_GO(MF)	GO:0004523	RNA-DNA hybrid ribonuclease activity	Ribonuclease H domain
PRISM_7910_16486	Pfam2GO_GO(MF)	GO:0000049	tRNA binding	tRNA-binding domain
PRISM_7910_16486	Pfam2GO_GO(MF)	GO:0003723	RNA binding	B3/B4 tRNA-binding domain
PRISM_7910_16486	Pfam2GO_GO(MF)	GO:0004826	phenylalanine-tRNA ligase activity	B3/B4 tRNA-binding domain
PRISM_7910_16486	Pfam2GO_GO(MF)	GO:0000287	magnesium ion binding	tRNA synthetase, B5-domain
PRISM_7910_16486	Pfam2GO_GO(MF)	GO:0003723	RNA binding	tRNA synthetase, B5-domain
PRISM_7910_16486	Pfam2GO_GO(MF)	GO:0005524	ATP binding	tRNA synthetase, B5-domain
PRISM_7910_16486	Pfam2GO_GO(BP)	GO:0006432	phenylalanyl-tRNA aminoacylation	tRNA synthetase, B5-domain
PRISM_7910_16552	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	CobB/CobQ-like glutamine amidotransferase
PRISM_7910_16552	Pfam2GO_GO(BP)	GO:0009236	cobalamin biosynthetic process	CobB/CobQ-like glutamine amidotransferase
PRISM_7910_20081	Pfam2GO_GO(MF)	GO:0051287	NAD binding	PdxA family
PRISM_7910_20081	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	PdxA family
PRISM_7910_212965	Pfam2GO_GO(MF)	GO:0003723	RNA binding	NusB/RsmB/TIM44
PRISM_7910_212965	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	NusB/RsmB/TIM44
