Level	Dataset 1	Dataset 2
1	f_Ruminococcaceae_68	C15orf57_90416
1	f_Ruminococcaceae_68	SNORD116-16_100033428
1	f_Ruminococcaceae_68	TISP43_150527
1	f_Ruminococcaceae_68	C8orf49_606553
1	f_Ruminococcaceae_68	NCRNA00185_55410;NA_84663
1	f_Ruminococcaceae_68	SULT1E1_6783
1	f_Ruminococcaceae_68	ANKRD20A1_84210
1	f_Ruminococcaceae_68	BCMO1_53630
1	f_Ruminococcaceae_68	TAS2R31_259290
1	f_Ruminococcaceae_68	SNORA38B_100124536
1	f_Ruminococcaceae_68	VKORC1_79001
1	f_Ruminococcaceae_68	MUC6_4588
1	f_Ruminococcaceae_68	CCL25_6370
1	f_Ruminococcaceae_68	PDE9A_5152
1	f_Ruminococcaceae_68	SLC9A2_6549
1	f_Ruminococcaceae_68	FRG1B_284802
1	f_Ruminococcaceae_68	GDPD3_79153
1	f_Ruminococcaceae_68	OVOS2_144203
1	f_Ruminococcaceae_68	CLDN3_1365
1	f_Ruminococcaceae_68	LGR5_8549
1	f_Ruminococcaceae_68	ME1_4199
1	f_Ruminococcaceae_68	STC1_6781
1	f_Ruminococcaceae_68	B3GALT1_8708
1	f_Ruminococcaceae_68	C1orf168_199920
1	f_Ruminococcaceae_68	BTNL3_10917
1	f_Ruminococcaceae_68	HIST1H4C_8364
1	f_Ruminococcaceae_68	FRRS1_391059
1	f_Ruminococcaceae_68	HAPLN1_1404
1	f_Ruminococcaceae_68	BNIP3_664
1	f_Ruminococcaceae_68	LGI1_9211
1	f_Ruminococcaceae_68	MFAP5_8076
1	f_Ruminococcaceae_68	C12orf63_374467
1	f_Ruminococcaceae_68	IFI44_10561
1	f_Ruminococcaceae_68	FAM72D_728833
1	f_Ruminococcaceae_68	TNFAIP3_7128
1	f_Ruminococcaceae_68	CLDN8_9073
1	f_Ruminococcaceae_68	CA4_762
1	f_Ruminococcaceae_68	FOLH1_2346
1	f_Ruminococcaceae_68	MT1G_4495
1	f_Ruminococcaceae_68	IKZF2_22807
1	f_Ruminococcaceae_68	CYP4X1_260293
1	f_Ruminococcaceae_68	NR0B2_8431
1	f_Ruminococcaceae_68	CLEC12A_160364
1	f_Ruminococcaceae_68	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	f_Ruminococcaceae_68	DCC_1630
1	f_Ruminococcaceae_68	TRAT1_50852;KLRB1_3820
1	f_Ruminococcaceae_68	SLC51B_123264
1	f_Ruminococcaceae_68	FLT1_2321
1	f_Ruminococcaceae_68	ABCC13_150000
1	f_Ruminococcaceae_68	PYROXD1_79912
1	f_Ruminococcaceae_68	CFI_3426
1	f_Ruminococcaceae_68	FOXP2_93986
1	f_Ruminococcaceae_68	NEBL_10529
1	f_Ruminococcaceae_68	RGS1_5996
1	f_Ruminococcaceae_68	CNTN4_152330
1	f_Ruminococcaceae_68	EBF1_1879
1	f_Ruminococcaceae_68	NAT2_10
1	f_Ruminococcaceae_68	C4A_720
1	f_Ruminococcaceae_68	ADAMTS9_56999
1	f_Ruminococcaceae_68	AKR1B1_231
1	f_Ruminococcaceae_68	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	f_Ruminococcaceae_68	TMEM229A_730130
1	f_Ruminococcaceae_68	P2RY4_5030
1	f_Ruminococcaceae_68	TMEM41A_90407
1	f_Ruminococcaceae_68	STRIP2_57464
1	f_Ruminococcaceae_68	PMP22_5376
1	f_Ruminococcaceae_68	TSPAN12_23554
1	f_Ruminococcaceae_68	KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
1	f_Ruminococcaceae_68	SETD7_80854
1	g_Subdoligranulum_37	C15orf57_90416
1	g_Subdoligranulum_37	SNORD116-16_100033428
1	g_Subdoligranulum_37	TISP43_150527
1	g_Subdoligranulum_37	C8orf49_606553
1	g_Subdoligranulum_37	NCRNA00185_55410;NA_84663
1	g_Subdoligranulum_37	SULT1E1_6783
1	g_Subdoligranulum_37	ANKRD20A1_84210
1	g_Subdoligranulum_37	BCMO1_53630
1	g_Subdoligranulum_37	TAS2R31_259290
1	g_Subdoligranulum_37	SNORA38B_100124536
1	g_Subdoligranulum_37	VKORC1_79001
1	g_Subdoligranulum_37	MUC6_4588
1	g_Subdoligranulum_37	CCL25_6370
1	g_Subdoligranulum_37	PDE9A_5152
1	g_Subdoligranulum_37	SLC9A2_6549
1	g_Subdoligranulum_37	FRG1B_284802
1	g_Subdoligranulum_37	GDPD3_79153
1	g_Subdoligranulum_37	OVOS2_144203
1	g_Subdoligranulum_37	CLDN3_1365
1	g_Subdoligranulum_37	LGR5_8549
1	g_Subdoligranulum_37	ME1_4199
1	g_Subdoligranulum_37	STC1_6781
1	g_Subdoligranulum_37	B3GALT1_8708
1	g_Subdoligranulum_37	C1orf168_199920
1	g_Subdoligranulum_37	BTNL3_10917
1	g_Subdoligranulum_37	HIST1H4C_8364
1	g_Subdoligranulum_37	FRRS1_391059
1	g_Subdoligranulum_37	HAPLN1_1404
1	g_Subdoligranulum_37	BNIP3_664
1	g_Subdoligranulum_37	LGI1_9211
1	g_Subdoligranulum_37	MFAP5_8076
1	g_Subdoligranulum_37	C12orf63_374467
1	g_Subdoligranulum_37	IFI44_10561
1	g_Subdoligranulum_37	FAM72D_728833
1	g_Subdoligranulum_37	TNFAIP3_7128
1	g_Subdoligranulum_37	CLDN8_9073
1	g_Subdoligranulum_37	CA4_762
1	g_Subdoligranulum_37	FOLH1_2346
1	g_Subdoligranulum_37	MT1G_4495
1	g_Subdoligranulum_37	IKZF2_22807
1	g_Subdoligranulum_37	CYP4X1_260293
1	g_Subdoligranulum_37	NR0B2_8431
1	g_Subdoligranulum_37	CLEC12A_160364
1	g_Subdoligranulum_37	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	g_Subdoligranulum_37	DCC_1630
1	g_Subdoligranulum_37	TRAT1_50852;KLRB1_3820
1	g_Subdoligranulum_37	SLC51B_123264
1	g_Subdoligranulum_37	FLT1_2321
1	g_Subdoligranulum_37	ABCC13_150000
1	g_Subdoligranulum_37	PYROXD1_79912
1	g_Subdoligranulum_37	CFI_3426
1	g_Subdoligranulum_37	FOXP2_93986
1	g_Subdoligranulum_37	NEBL_10529
1	g_Subdoligranulum_37	RGS1_5996
1	g_Subdoligranulum_37	CNTN4_152330
1	g_Subdoligranulum_37	EBF1_1879
1	g_Subdoligranulum_37	NAT2_10
1	g_Subdoligranulum_37	C4A_720
1	g_Subdoligranulum_37	ADAMTS9_56999
1	g_Subdoligranulum_37	AKR1B1_231
1	g_Subdoligranulum_37	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	g_Subdoligranulum_37	TMEM229A_730130
1	g_Subdoligranulum_37	P2RY4_5030
1	g_Subdoligranulum_37	TMEM41A_90407
1	g_Subdoligranulum_37	STRIP2_57464
1	g_Subdoligranulum_37	PMP22_5376
1	g_Subdoligranulum_37	TSPAN12_23554
1	g_Subdoligranulum_37	KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
1	g_Subdoligranulum_37	SETD7_80854
1	g_Clostridium_86	C15orf57_90416
1	g_Clostridium_86	SNORD116-16_100033428
1	g_Clostridium_86	TISP43_150527
1	g_Clostridium_86	C8orf49_606553
1	g_Clostridium_86	NCRNA00185_55410;NA_84663
1	g_Clostridium_86	SULT1E1_6783
1	g_Clostridium_86	ANKRD20A1_84210
1	g_Clostridium_86	BCMO1_53630
1	g_Clostridium_86	TAS2R31_259290
1	g_Clostridium_86	SNORA38B_100124536
1	g_Clostridium_86	VKORC1_79001
1	g_Clostridium_86	MUC6_4588
1	g_Clostridium_86	CCL25_6370
1	g_Clostridium_86	PDE9A_5152
1	g_Clostridium_86	SLC9A2_6549
1	g_Clostridium_86	FRG1B_284802
1	g_Clostridium_86	GDPD3_79153
1	g_Clostridium_86	OVOS2_144203
1	g_Clostridium_86	CLDN3_1365
1	g_Clostridium_86	LGR5_8549
1	g_Clostridium_86	ME1_4199
1	g_Clostridium_86	STC1_6781
1	g_Clostridium_86	B3GALT1_8708
1	g_Clostridium_86	C1orf168_199920
1	g_Clostridium_86	BTNL3_10917
1	g_Clostridium_86	HIST1H4C_8364
1	g_Clostridium_86	FRRS1_391059
1	g_Clostridium_86	HAPLN1_1404
1	g_Clostridium_86	BNIP3_664
1	g_Clostridium_86	LGI1_9211
1	g_Clostridium_86	MFAP5_8076
1	g_Clostridium_86	C12orf63_374467
1	g_Clostridium_86	IFI44_10561
1	g_Clostridium_86	FAM72D_728833
1	g_Clostridium_86	TNFAIP3_7128
1	g_Clostridium_86	CLDN8_9073
1	g_Clostridium_86	CA4_762
1	g_Clostridium_86	FOLH1_2346
1	g_Clostridium_86	MT1G_4495
1	g_Clostridium_86	IKZF2_22807
1	g_Clostridium_86	CYP4X1_260293
1	g_Clostridium_86	NR0B2_8431
1	g_Clostridium_86	CLEC12A_160364
1	g_Clostridium_86	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	g_Clostridium_86	DCC_1630
1	g_Clostridium_86	TRAT1_50852;KLRB1_3820
1	g_Clostridium_86	SLC51B_123264
1	g_Clostridium_86	FLT1_2321
1	g_Clostridium_86	ABCC13_150000
1	g_Clostridium_86	PYROXD1_79912
1	g_Clostridium_86	CFI_3426
1	g_Clostridium_86	FOXP2_93986
1	g_Clostridium_86	NEBL_10529
1	g_Clostridium_86	RGS1_5996
1	g_Clostridium_86	CNTN4_152330
1	g_Clostridium_86	EBF1_1879
1	g_Clostridium_86	NAT2_10
1	g_Clostridium_86	C4A_720
1	g_Clostridium_86	ADAMTS9_56999
1	g_Clostridium_86	AKR1B1_231
1	g_Clostridium_86	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	g_Clostridium_86	TMEM229A_730130
1	g_Clostridium_86	P2RY4_5030
1	g_Clostridium_86	TMEM41A_90407
1	g_Clostridium_86	STRIP2_57464
1	g_Clostridium_86	PMP22_5376
1	g_Clostridium_86	TSPAN12_23554
1	g_Clostridium_86	KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
1	g_Clostridium_86	SETD7_80854
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	C15orf57_90416
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	SNORD116-16_100033428
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	TISP43_150527
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	C8orf49_606553
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	NCRNA00185_55410;NA_84663
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	SULT1E1_6783
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	ANKRD20A1_84210
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	BCMO1_53630
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	TAS2R31_259290
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	SNORA38B_100124536
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	VKORC1_79001
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	MUC6_4588
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	CCL25_6370
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	PDE9A_5152
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	SLC9A2_6549
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	FRG1B_284802
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	GDPD3_79153
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	OVOS2_144203
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	CLDN3_1365
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	LGR5_8549
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	ME1_4199
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	STC1_6781
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	B3GALT1_8708
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	C1orf168_199920
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	BTNL3_10917
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	HIST1H4C_8364
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	FRRS1_391059
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	HAPLN1_1404
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	BNIP3_664
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	LGI1_9211
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	MFAP5_8076
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	C12orf63_374467
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	IFI44_10561
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	FAM72D_728833
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	TNFAIP3_7128
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	CLDN8_9073
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	CA4_762
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	FOLH1_2346
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	MT1G_4495
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	IKZF2_22807
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	CYP4X1_260293
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	NR0B2_8431
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	CLEC12A_160364
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	DCC_1630
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	TRAT1_50852;KLRB1_3820
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	SLC51B_123264
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	FLT1_2321
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	ABCC13_150000
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	PYROXD1_79912
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	CFI_3426
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	FOXP2_93986
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	NEBL_10529
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	RGS1_5996
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	CNTN4_152330
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	EBF1_1879
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	NAT2_10
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	C4A_720
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	ADAMTS9_56999
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	AKR1B1_231
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	TMEM229A_730130
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	P2RY4_5030
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	TMEM41A_90407
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	STRIP2_57464
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	PMP22_5376
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	TSPAN12_23554
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
1	f_Lachnospiraceae_62;f_Lachnospiraceae_94	SETD7_80854
1	f_Lachnospiraceae_61	C15orf57_90416
1	f_Lachnospiraceae_61	SNORD116-16_100033428
1	f_Lachnospiraceae_61	TISP43_150527
1	f_Lachnospiraceae_61	C8orf49_606553
1	f_Lachnospiraceae_61	NCRNA00185_55410;NA_84663
1	f_Lachnospiraceae_61	SULT1E1_6783
1	f_Lachnospiraceae_61	ANKRD20A1_84210
1	f_Lachnospiraceae_61	BCMO1_53630
1	f_Lachnospiraceae_61	TAS2R31_259290
1	f_Lachnospiraceae_61	SNORA38B_100124536
1	f_Lachnospiraceae_61	VKORC1_79001
1	f_Lachnospiraceae_61	MUC6_4588
1	f_Lachnospiraceae_61	CCL25_6370
1	f_Lachnospiraceae_61	PDE9A_5152
1	f_Lachnospiraceae_61	SLC9A2_6549
1	f_Lachnospiraceae_61	FRG1B_284802
1	f_Lachnospiraceae_61	GDPD3_79153
1	f_Lachnospiraceae_61	OVOS2_144203
1	f_Lachnospiraceae_61	CLDN3_1365
1	f_Lachnospiraceae_61	LGR5_8549
1	f_Lachnospiraceae_61	ME1_4199
1	f_Lachnospiraceae_61	STC1_6781
1	f_Lachnospiraceae_61	B3GALT1_8708
1	f_Lachnospiraceae_61	C1orf168_199920
1	f_Lachnospiraceae_61	BTNL3_10917
1	f_Lachnospiraceae_61	HIST1H4C_8364
1	f_Lachnospiraceae_61	FRRS1_391059
1	f_Lachnospiraceae_61	HAPLN1_1404
1	f_Lachnospiraceae_61	BNIP3_664
1	f_Lachnospiraceae_61	LGI1_9211
1	f_Lachnospiraceae_61	MFAP5_8076
1	f_Lachnospiraceae_61	C12orf63_374467
1	f_Lachnospiraceae_61	IFI44_10561
1	f_Lachnospiraceae_61	FAM72D_728833
1	f_Lachnospiraceae_61	TNFAIP3_7128
1	f_Lachnospiraceae_61	CLDN8_9073
1	f_Lachnospiraceae_61	CA4_762
1	f_Lachnospiraceae_61	FOLH1_2346
1	f_Lachnospiraceae_61	MT1G_4495
1	f_Lachnospiraceae_61	IKZF2_22807
1	f_Lachnospiraceae_61	CYP4X1_260293
1	f_Lachnospiraceae_61	NR0B2_8431
1	f_Lachnospiraceae_61	CLEC12A_160364
1	f_Lachnospiraceae_61	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	f_Lachnospiraceae_61	DCC_1630
1	f_Lachnospiraceae_61	TRAT1_50852;KLRB1_3820
1	f_Lachnospiraceae_61	SLC51B_123264
1	f_Lachnospiraceae_61	FLT1_2321
1	f_Lachnospiraceae_61	ABCC13_150000
1	f_Lachnospiraceae_61	PYROXD1_79912
1	f_Lachnospiraceae_61	CFI_3426
1	f_Lachnospiraceae_61	FOXP2_93986
1	f_Lachnospiraceae_61	NEBL_10529
1	f_Lachnospiraceae_61	RGS1_5996
1	f_Lachnospiraceae_61	CNTN4_152330
1	f_Lachnospiraceae_61	EBF1_1879
1	f_Lachnospiraceae_61	NAT2_10
1	f_Lachnospiraceae_61	C4A_720
1	f_Lachnospiraceae_61	ADAMTS9_56999
1	f_Lachnospiraceae_61	AKR1B1_231
1	f_Lachnospiraceae_61	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	f_Lachnospiraceae_61	TMEM229A_730130
1	f_Lachnospiraceae_61	P2RY4_5030
1	f_Lachnospiraceae_61	TMEM41A_90407
1	f_Lachnospiraceae_61	STRIP2_57464
1	f_Lachnospiraceae_61	PMP22_5376
1	f_Lachnospiraceae_61	TSPAN12_23554
1	f_Lachnospiraceae_61	KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
1	f_Lachnospiraceae_61	SETD7_80854
1	g_Clostridium_26	C15orf57_90416
1	g_Clostridium_26	SNORD116-16_100033428
1	g_Clostridium_26	TISP43_150527
1	g_Clostridium_26	C8orf49_606553
1	g_Clostridium_26	NCRNA00185_55410;NA_84663
1	g_Clostridium_26	SULT1E1_6783
1	g_Clostridium_26	ANKRD20A1_84210
1	g_Clostridium_26	BCMO1_53630
1	g_Clostridium_26	TAS2R31_259290
1	g_Clostridium_26	SNORA38B_100124536
1	g_Clostridium_26	VKORC1_79001
1	g_Clostridium_26	MUC6_4588
1	g_Clostridium_26	CCL25_6370
1	g_Clostridium_26	PDE9A_5152
1	g_Clostridium_26	SLC9A2_6549
1	g_Clostridium_26	FRG1B_284802
1	g_Clostridium_26	GDPD3_79153
1	g_Clostridium_26	OVOS2_144203
1	g_Clostridium_26	CLDN3_1365
1	g_Clostridium_26	LGR5_8549
1	g_Clostridium_26	ME1_4199
1	g_Clostridium_26	STC1_6781
1	g_Clostridium_26	B3GALT1_8708
1	g_Clostridium_26	C1orf168_199920
1	g_Clostridium_26	BTNL3_10917
1	g_Clostridium_26	HIST1H4C_8364
1	g_Clostridium_26	FRRS1_391059
1	g_Clostridium_26	HAPLN1_1404
1	g_Clostridium_26	BNIP3_664
1	g_Clostridium_26	LGI1_9211
1	g_Clostridium_26	MFAP5_8076
1	g_Clostridium_26	C12orf63_374467
1	g_Clostridium_26	IFI44_10561
1	g_Clostridium_26	FAM72D_728833
1	g_Clostridium_26	TNFAIP3_7128
1	g_Clostridium_26	CLDN8_9073
1	g_Clostridium_26	CA4_762
1	g_Clostridium_26	FOLH1_2346
1	g_Clostridium_26	MT1G_4495
1	g_Clostridium_26	IKZF2_22807
1	g_Clostridium_26	CYP4X1_260293
1	g_Clostridium_26	NR0B2_8431
1	g_Clostridium_26	CLEC12A_160364
1	g_Clostridium_26	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	g_Clostridium_26	DCC_1630
1	g_Clostridium_26	TRAT1_50852;KLRB1_3820
1	g_Clostridium_26	SLC51B_123264
1	g_Clostridium_26	FLT1_2321
1	g_Clostridium_26	ABCC13_150000
1	g_Clostridium_26	PYROXD1_79912
1	g_Clostridium_26	CFI_3426
1	g_Clostridium_26	FOXP2_93986
1	g_Clostridium_26	NEBL_10529
1	g_Clostridium_26	RGS1_5996
1	g_Clostridium_26	CNTN4_152330
1	g_Clostridium_26	EBF1_1879
1	g_Clostridium_26	NAT2_10
1	g_Clostridium_26	C4A_720
1	g_Clostridium_26	ADAMTS9_56999
1	g_Clostridium_26	AKR1B1_231
1	g_Clostridium_26	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	g_Clostridium_26	TMEM229A_730130
1	g_Clostridium_26	P2RY4_5030
1	g_Clostridium_26	TMEM41A_90407
1	g_Clostridium_26	STRIP2_57464
1	g_Clostridium_26	PMP22_5376
1	g_Clostridium_26	TSPAN12_23554
1	g_Clostridium_26	KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
1	g_Clostridium_26	SETD7_80854
1	g_Bacteroides_3	C15orf57_90416
1	g_Bacteroides_3	SNORD116-16_100033428
1	g_Bacteroides_3	TISP43_150527
1	g_Bacteroides_3	C8orf49_606553
1	g_Bacteroides_3	NCRNA00185_55410;NA_84663
1	g_Bacteroides_3	SULT1E1_6783
1	g_Bacteroides_3	ANKRD20A1_84210
1	g_Bacteroides_3	BCMO1_53630
1	g_Bacteroides_3	TAS2R31_259290
1	g_Bacteroides_3	SNORA38B_100124536
1	g_Bacteroides_3	VKORC1_79001
1	g_Bacteroides_3	MUC6_4588
1	g_Bacteroides_3	CCL25_6370
1	g_Bacteroides_3	PDE9A_5152
1	g_Bacteroides_3	SLC9A2_6549
1	g_Bacteroides_3	FRG1B_284802
1	g_Bacteroides_3	GDPD3_79153
1	g_Bacteroides_3	OVOS2_144203
1	g_Bacteroides_3	CLDN3_1365
1	g_Bacteroides_3	LGR5_8549
1	g_Bacteroides_3	ME1_4199
1	g_Bacteroides_3	STC1_6781
1	g_Bacteroides_3	B3GALT1_8708
1	g_Bacteroides_3	C1orf168_199920
1	g_Bacteroides_3	BTNL3_10917
1	g_Bacteroides_3	HIST1H4C_8364
1	g_Bacteroides_3	FRRS1_391059
1	g_Bacteroides_3	HAPLN1_1404
1	g_Bacteroides_3	BNIP3_664
1	g_Bacteroides_3	LGI1_9211
1	g_Bacteroides_3	MFAP5_8076
1	g_Bacteroides_3	C12orf63_374467
1	g_Bacteroides_3	IFI44_10561
1	g_Bacteroides_3	FAM72D_728833
1	g_Bacteroides_3	TNFAIP3_7128
1	g_Bacteroides_3	CLDN8_9073
1	g_Bacteroides_3	CA4_762
1	g_Bacteroides_3	FOLH1_2346
1	g_Bacteroides_3	MT1G_4495
1	g_Bacteroides_3	IKZF2_22807
1	g_Bacteroides_3	CYP4X1_260293
1	g_Bacteroides_3	NR0B2_8431
1	g_Bacteroides_3	CLEC12A_160364
1	g_Bacteroides_3	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	g_Bacteroides_3	DCC_1630
1	g_Bacteroides_3	TRAT1_50852;KLRB1_3820
1	g_Bacteroides_3	SLC51B_123264
1	g_Bacteroides_3	FLT1_2321
1	g_Bacteroides_3	ABCC13_150000
1	g_Bacteroides_3	PYROXD1_79912
1	g_Bacteroides_3	CFI_3426
1	g_Bacteroides_3	FOXP2_93986
1	g_Bacteroides_3	NEBL_10529
1	g_Bacteroides_3	RGS1_5996
1	g_Bacteroides_3	CNTN4_152330
1	g_Bacteroides_3	EBF1_1879
1	g_Bacteroides_3	NAT2_10
1	g_Bacteroides_3	C4A_720
1	g_Bacteroides_3	ADAMTS9_56999
1	g_Bacteroides_3	AKR1B1_231
1	g_Bacteroides_3	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	g_Bacteroides_3	TMEM229A_730130
1	g_Bacteroides_3	P2RY4_5030
1	g_Bacteroides_3	TMEM41A_90407
1	g_Bacteroides_3	STRIP2_57464
1	g_Bacteroides_3	PMP22_5376
1	g_Bacteroides_3	TSPAN12_23554
