familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_1430	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYQ9	UniRef90_A7AYQ9	good
Cluster_1431	demo	DNA	abundance	DNA-CD_abundance	137.67815426470588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1431	demo	DNA	prevalence	DNA-CD_prevalence	0.22058823529411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1431	demo	DNA	abundance	DNA-nonIBD_abundance	236.5431632352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1431	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1431	demo	DNA	abundance	DNA-within-phenotype_abundance	236.5431632352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1431	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1431	demo	DNA	abundance	DNA_abundance	170.63315725490193	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1431	demo	DNA	prevalence	DNA_prevalence	0.2647058823529412	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1431	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1431	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1431	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1431	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_1432	demo	DNA	abundance	DNA-CD_abundance	2709.1385563235285	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1432	demo	DNA	prevalence	DNA-CD_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1432	demo	DNA	abundance	DNA-nonIBD_abundance	448.9974973529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1432	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1432	demo	DNA	abundance	DNA-within-phenotype_abundance	2709.1385563235285	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1432	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1432	demo	DNA	abundance	DNA_abundance	1955.7582033333329	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1432	demo	DNA	prevalence	DNA_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1432	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1432	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1432	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1432	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1432	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1432	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_1433	demo	DNA	abundance	DNA-CD_abundance	390.80378382352944	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1433	demo	DNA	prevalence	DNA-CD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1433	demo	DNA	abundance	DNA-nonIBD_abundance	794.7347264705883	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1433	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1433	demo	DNA	abundance	DNA-within-phenotype_abundance	794.7347264705883	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1433	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1433	demo	DNA	abundance	DNA_abundance	525.4474313725491	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1433	demo	DNA	prevalence	DNA_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1433	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1433	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1433	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1433	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1433	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1433	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_1434	demo	DNA	abundance	DNA-CD_abundance	23.985310294117646	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1434	demo	DNA	prevalence	DNA-CD_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1434	demo	DNA	abundance	DNA-nonIBD_abundance	94.56538235294117	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1434	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1434	demo	DNA	abundance	DNA-within-phenotype_abundance	94.56538235294117	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1434	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1434	demo	DNA	abundance	DNA_abundance	47.512000980392145	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1434	demo	DNA	prevalence	DNA_prevalence	0.5196078431372549	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1434	demo	DOMINE	interaction	DOMINE_interaction	PF00324:PF07686	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1434	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00324:PF07686	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1434	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00324:PF07686	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1434	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00324	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1434	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1434	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1434	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1434	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1434	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1434	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0055085	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1434	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1434	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_1435	demo	DNA	abundance	DNA-CD_abundance	115.76382352941175	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1435	demo	DNA	prevalence	DNA-CD_prevalence	0.3088235294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1435	demo	DNA	abundance	DNA-nonIBD_abundance	333.3429117647059	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1435	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1435	demo	DNA	abundance	DNA-within-phenotype_abundance	333.3429117647059	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1435	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1435	demo	DNA	abundance	DNA_abundance	188.29018627450984	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1435	demo	DNA	prevalence	DNA_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1435	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1435	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1435	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1435	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1435	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1435	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_1436	demo	DNA	abundance	DNA-CD_abundance	76.38705294117648	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1436	demo	DNA	prevalence	DNA-CD_prevalence	0.10294117647058823	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1436	demo	DNA	abundance	DNA-nonIBD_abundance	116.45055882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1436	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.14705882352941177	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1436	demo	DNA	abundance	DNA-within-phenotype_abundance	116.45055882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1436	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.14705882352941177	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1436	demo	DNA	abundance	DNA_abundance	89.74155490196078	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1436	demo	DNA	prevalence	DNA_prevalence	0.11764705882352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1436	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1436	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1436	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1436	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_1437	demo	DNA	abundance	DNA-CD_abundance	602.9805663235295	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1437	demo	DNA	prevalence	DNA-CD_prevalence	0.75	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1437	demo	DNA	abundance	DNA-nonIBD_abundance	82.24675441176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1437	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1437	demo	DNA	abundance	DNA-within-phenotype_abundance	602.9805663235295	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1437	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.75	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1437	demo	DNA	abundance	DNA_abundance	429.40262901960784	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1437	demo	DNA	prevalence	DNA_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1437	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1437	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1437	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1437	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1437	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1437	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_1439	demo	DNA	abundance	DNA-CD_abundance	33.67435779411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1439	demo	DNA	prevalence	DNA-CD_prevalence	0.2647058823529412	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1439	demo	DNA	abundance	DNA-nonIBD_abundance	147.63826764705885	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1439	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1439	demo	DNA	abundance	DNA-within-phenotype_abundance	147.63826764705885	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1439	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1439	demo	DNA	abundance	DNA_abundance	71.66232774509804	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1439	demo	DNA	prevalence	DNA_prevalence	0.3333333333333333	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1439	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1439	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1439	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1439	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_144	demo	DNA	abundance	DNA-CD_abundance	710.4663138235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_144	demo	DNA	prevalence	DNA-CD_prevalence	0.6323529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_144	demo	DNA	abundance	DNA-nonIBD_abundance	1975.888588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_144	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_144	demo	DNA	abundance	DNA-within-phenotype_abundance	1975.888588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_144	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_144	demo	DNA	abundance	DNA_abundance	1132.2737386274507	NA	NA	NA	NA	NA	NA	NA	good
Cluster_144	demo	DNA	prevalence	DNA_prevalence	0.7450980392156863	NA	NA	NA	NA	NA	NA	NA	good
Cluster_144	demo	DOMINE	interaction	DOMINE_interaction	PF00119:PF00137;PF00119:PF00129	NA	NA	NA	NA	NA	NA	NA	good
Cluster_144	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00119:PF00137;PF00119:PF00129	NA	NA	NA	NA	NA	NA	NA	good
Cluster_144	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00119:PF00129;PF00119:PF00137	NA	NA	NA	NA	NA	NA	NA	good
Cluster_144	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00119	NA	NA	NA	NA	NA	NA	NA	good
Cluster_144	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_144	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_144	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_144	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_144	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_144	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0015986	NA	NA	NA	NA	NA	NA	NA	good
Cluster_144	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0045263	NA	NA	NA	NA	NA	NA	NA	good
Cluster_144	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0015078	NA	NA	NA	NA	NA	NA	NA	good
Cluster_144	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00119	ATP synthase subunit a	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FIZ3	UniRef90_A0A396FIZ3	good
Cluster_144	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	ATP synthase subunit a	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FIZ3	UniRef90_A0A396FIZ3	good
Cluster_1440	demo	DNA	abundance	DNA-CD_abundance	438.39896514705873	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1440	demo	DNA	prevalence	DNA-CD_prevalence	0.5735294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1440	demo	DNA	abundance	DNA-nonIBD_abundance	28.870800294117643	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1440	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.20588235294117646	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1440	demo	DNA	abundance	DNA-within-phenotype_abundance	438.39896514705873	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1440	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5735294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1440	demo	DNA	abundance	DNA_abundance	301.88957686274506	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1440	demo	DNA	prevalence	DNA_prevalence	0.45098039215686275	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1440	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1440	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1440	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1440	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1440	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1440	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_1441	demo	DNA	abundance	DNA-CD_abundance	86.06301514705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1441	demo	DNA	prevalence	DNA-CD_prevalence	0.25	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1441	demo	DNA	abundance	DNA-nonIBD_abundance	0.2997470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1441	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1441	demo	DNA	abundance	DNA-within-phenotype_abundance	86.06301514705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1441	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.25	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1441	demo	DNA	abundance	DNA_abundance	57.47525911764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1441	demo	DNA	prevalence	DNA_prevalence	0.17647058823529413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1441	demo	DOMINE	interaction	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1441	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1441	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1441	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00072	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1441	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1441	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1441	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1441	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1441	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1441	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0000160	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1441	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_1442	demo	DNA	abundance	DNA-CD_abundance	1254.222381470588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1442	demo	DNA	prevalence	DNA-CD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1442	demo	DNA	abundance	DNA-nonIBD_abundance	178.81843264705878	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1442	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1442	demo	DNA	abundance	DNA-within-phenotype_abundance	1254.222381470588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1442	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1442	demo	DNA	abundance	DNA_abundance	895.7543985294117	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1442	demo	DNA	prevalence	DNA_prevalence	0.6666666666666666	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1442	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1442	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1442	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1442	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1442	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1442	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	root	1	Coprococcus sp. HPP0074	1078090	S2Y554	UniRef90_S2Y554	good
Cluster_1443	demo	DNA	abundance	DNA-CD_abundance	0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1443	demo	DNA	prevalence	DNA-CD_prevalence	0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1443	demo	DNA	abundance	DNA-nonIBD_abundance	19.891232352941174	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1443	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.08823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1443	demo	DNA	abundance	DNA-within-phenotype_abundance	19.891232352941174	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1443	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.08823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1443	demo	DNA	abundance	DNA_abundance	6.6304107843137245	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1443	demo	DNA	prevalence	DNA_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1443	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1443	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Acyl carrier protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WP24	UniRef90_A0A0M6WP24	good
Cluster_1444	demo	DNA	abundance	DNA-CD_abundance	215.23282205882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1444	demo	DNA	prevalence	DNA-CD_prevalence	0.4264705882352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1444	demo	DNA	abundance	DNA-nonIBD_abundance	671.1751764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1444	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1444	demo	DNA	abundance	DNA-within-phenotype_abundance	671.1751764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1444	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1444	demo	DNA	abundance	DNA_abundance	367.2136068627451	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1444	demo	DNA	prevalence	DNA_prevalence	0.5980392156862745	NA	NA	NA	NA	NA	NA	NA	good
